t_Roll,Roll_true_future,Roll_predicted_future_delta_system_id,Roll_naive_yk,Roll_constant_velocity,Roll_model_error,Roll_naive_error,t_Pitch,Pitch_true_future,Pitch_predicted_future_delta_system_id,Pitch_naive_yk,Pitch_constant_velocity,Pitch_model_error,Pitch_naive_error,t_Yaw,Yaw_true_future,Yaw_predicted_future_delta_system_id,Yaw_naive_yk,Yaw_constant_velocity,Yaw_model_error,Yaw_naive_error
155.900115,0.0746663436293602,0.07457893246002027,0.075295090675354,0.07204685360193261,-8.741116933992654e-05,0.0006287470459938049,155.900115,0.0739719048142433,0.07208416824902435,0.0767460167407989,0.07243562489747998,-0.001887736565218956,0.002774111926555592,155.900115,172.59141540527344,172.79023188087064,172.58908081054688,172.59144592285156,0.19881647559719795,-0.0023345947265625
156.000075,0.0815346464514732,0.07492713061519297,0.0746663436293602,0.0740375965833664,-0.00660751583628022,-0.0068683028221129955,156.000075,0.0764196291565895,0.07126155611649171,0.0739719048142433,0.07119779288768771,-0.005158073040097785,-0.0024477243423461914,156.000075,172.59014892578125,172.7491596354118,172.59141540527344,172.59375,0.15901070963053598,0.0012664794921875
156.100035,0.0891017317771911,0.0909432337332116,0.0815346464514732,0.08840294927358619,0.0018415019560204943,-0.007567085325717912,156.100035,0.0754544883966445,0.07722914689116853,0.0764196291565895,0.07886735349893569,0.0017746584945240312,0.000965140759944999,156.100035,172.58668518066406,172.90729106184102,172.59014892578125,172.58888244628906,0.32060588117695943,0.0034637451171875
156.199995,0.1013026386499404,0.09495422920644309,0.0891017317771911,0.09666881710290902,-0.006348409443497308,-0.012200906872749287,156.199995,0.0706629678606987,0.072484018870074,0.0754544883966445,0.0744893476366995,0.0018210510093752963,0.004791520535945795,156.199995,172.58578491210938,172.9132264889859,172.58668518066406,172.58322143554688,0.32744157687653797,0.0009002685546875
156.300788,0.1073741391301155,0.10866344522697607,0.1013026386499404,0.11350354552268968,0.001289306096860579,-0.006071500480175102,156.300788,0.0708184242248535,0.06905544457327349,0.0706629678606987,0.0658714473247529,-0.00176297965158001,-0.0001554563641548018,156.300788,172.58815002441406,172.82190126738848,172.58578491210938,172.5848846435547,0.23375124297442085,-0.0023651123046875
156.400748,0.1044161766767501,0.10663864307670654,0.1073741391301155,0.1134456396102906,0.0022224663999564354,0.0029579624533653953,156.400748,0.067462146282196,0.07066969870969333,0.0708184242248535,0.0709738805890083,0.0032075524274973316,0.0033562779426574985,156.400748,172.5902862548828,172.8428320612034,172.58815002441406,172.59051513671875,0.2525458063205974,-0.00213623046875
156.500708,0.0978011563420295,0.10079817056422069,0.1044161766767501,0.1014582142233847,0.0029970142221911883,0.006615020334720598,156.500708,0.0670873597264289,0.06634724479067294,0.067462146282196,0.0641058683395385,-0.0007401149357559589,0.00037478655576710096,156.500708,172.5890655517578,172.9097189898979,172.5902862548828,172.59242248535156,0.3206534381400843,0.001220703125
156.600668,0.0918034017086029,0.09612729394304222,0.0978011563420295,0.0911861360073089,0.004323892234439311,0.005997754633426597,156.600668,0.065657839179039,0.07229366843561794,0.0670873597264289,0.0667125731706618,0.0066358292565789345,0.0014295205473899009,156.600668,172.58642578125,172.73427716323133,172.5890655517578,172.5878448486328,0.14785138198132586,0.0026397705078125
156.700628,0.0933500006794929,0.08874019981901853,0.0918034017086029,0.08580564707517631,-0.0046098008604743695,-0.0015465989708899897,156.700628,0.0666663944721221,0.06762126385390906,0.065657839179039,0.0642283186316491,0.0009548693817869602,-0.0010085552930830938,156.700628,172.58645629882812,172.75384048851882,172.58642578125,172.5837860107422,0.16738418969069357,-3.0517578125e-05
156.800588,0.0959026962518692,0.09626517197888229,0.0933500006794929,0.09489659965038288,0.0003624757270130896,-0.0025526955723763067,156.800588,0.0725717321038246,0.07082121931891355,0.0666663944721221,0.06767494976520519,-0.0017505127849110486,-0.005905337631702506,156.800588,172.58949279785156,172.80002513436477,172.58645629882812,172.58648681640625,0.2105323365132108,-0.0030364990234375
156.900548,0.1015447825193405,0.09769005114994668,0.0959026962518692,0.09845539182424551,-0.003854731369393821,-0.0056420862674713,156.900548,0.0758687108755111,0.0771417129233412,0.0725717321038246,0.07847706973552711,0.0012730020478300963,-0.0032969787716864984,156.900548,172.5919189453125,172.83022427569304,172.58949279785156,172.592529296875,0.23830533038054114,-0.0024261474609375
157.000508,0.1043101772665977,0.10185202978174542,0.1015447825193405,0.1071868687868118,-0.002458147484852291,-0.002765394747257205,157.000508,0.0731870234012603,0.07632825489852336,0.0758687108755111,0.0791656896471976,0.0031412314972630584,0.0026816874742507935,157.000508,172.59043884277344,172.7318686358808,172.5919189453125,172.59434509277344,0.14142979310736337,0.0014801025390625
157.100468,0.112007051706314,0.10143144923196326,0.1043101772665977,0.10707557201385491,-0.010575602474350743,-0.0076968744397162975,157.100468,0.0812848880887031,0.0697464138414056,0.0731870234012603,0.07050533592700951,-0.011538474247297495,-0.008097864687442793,157.100468,172.5866241455078,172.7282824166782,172.59043884277344,172.58895874023438,0.14165827117039953,0.003814697265625
157.200428,0.1202016249299049,0.11686194088199743,0.112007051706314,0.1197039261460303,-0.003339684047907465,-0.008194573223590892,157.200428,0.0881864726543426,0.0896132736279796,0.0812848880887031,0.0893827527761459,0.0014268009736370102,-0.006901584565639496,157.200428,172.58470153808594,172.64845829943516,172.5866241455078,172.5828094482422,0.06375676134922514,0.001922607421875
157.300388,0.1245899945497512,0.12660979164309416,0.1202016249299049,0.1283961981534958,0.002019797093342962,-0.004388369619846302,157.300388,0.0910493806004524,0.09705964145832474,0.0881864726543426,0.09508805721998209,0.006010260857872346,-0.0028629079461097995,157.300388,172.58688354492188,172.64195029484452,172.58470153808594,172.58277893066406,0.05506674992264493,-0.0021820068359375
157.400348,0.1210111081600189,0.12794654893587068,0.1245899945497512,0.12897836416959751,0.006935440775851787,0.0035788863897323053,157.400348,0.0945753753185272,0.09689961333611033,0.0910493806004524,0.0939122885465622,0.0023242380175831356,-0.0035259947180747986,157.400348,172.5895233154297,172.66285692741872,172.58688354492188,172.5890655517578,0.07333361198902821,-0.0026397705078125
157.500308,0.1208277344703674,0.11748899594595197,0.1210111081600189,0.11743222177028659,-0.0033387385244154355,0.00018337368965148926,157.500308,0.0933945477008819,0.09769967100132454,0.0945753753185272,0.09810137003660199,0.004305123300442637,0.0011808276176452914,157.500308,172.59014892578125,172.71514289992513,172.5895233154297,172.5921630859375,0.12499397414387659,-0.0006256103515625
157.600268,0.1156185790896415,0.12139256412299035,0.1208277344703674,0.12064436078071591,0.005773985033348847,0.005209155380725902,157.600268,0.091466337442398,0.09488422440180677,0.0933945477008819,0.09221372008323661,0.0034178869594087696,0.0019282102584839006,157.600268,172.58895874023438,172.70422080475566,172.59014892578125,172.5907745361328,0.11526206452128918,0.001190185546875
157.700228,0.1098812893033027,0.11013385640922169,0.1156185790896415,0.1104094237089156,0.000252567105918991,0.005737289786338806,157.700228,0.0880872011184692,0.0892738541182138,0.091466337442398,0.0895381271839141,0.001186652999744603,0.0033791363239288053,157.700228,172.5880889892578,172.75932638581475,172.58895874023438,172.5877685546875,0.1712373965569327,0.0008697509765625
157.800188,0.1067023649811744,0.10523174385858768,0.1098812893033027,0.10414399951696389,-0.0014706211225867238,0.003178924322128296,157.800188,0.0892749056220054,0.08632513891870114,0.0880872011184692,0.08470806479454039,-0.0029497667033042546,-0.0011877045035361966,157.800188,172.5872039794922,172.72068955213354,172.5880889892578,172.58721923828125,0.13348557264134797,0.000885009765625
157.900148,0.1029452830553054,0.1034897132395477,0.1067023649811744,0.1035234406590461,0.0005444301842423005,0.003757081925869002,157.900148,0.0875554159283638,0.08935707015847061,0.0892749056220054,0.09046261012554159,0.0018016542301068084,0.0017194896936415932,157.900148,172.58636474609375,172.72370528240504,172.5872039794922,172.58631896972656,0.13734053631128518,0.0008392333984375
158.000108,0.097753494977951,0.1022392353026533,0.1029452830553054,0.0991882011294364,0.004485740324702309,0.005191788077354403,158.000108,0.0849135592579841,0.08764042053849985,0.0875554159283638,0.0858359262347222,0.0027268612805157466,0.002641856670379694,158.000108,172.58595275878906,172.7482974690766,172.58636474609375,172.5855255126953,0.1623447102875275,0.0004119873046875
158.100068,0.0974417179822921,0.09547365240577353,0.097753494977951,0.09256170690059659,-0.001968065576518574,0.0003117769956588884,158.100068,0.084041953086853,0.08351680216933441,0.0849135592579841,0.08227170258760441,-0.0005251509175185909,0.0008716061711311063,158.100068,172.58616638183594,172.74300060537647,172.58595275878906,172.58554077148438,0.15683422354052823,-0.000213623046875
158.200028,0.094013325870037,0.09721213829740376,0.0974417179822921,0.09712994098663322,0.0031988124273667623,0.0034283921122551103,158.200028,0.0794736891984939,0.0819823922460685,0.084041953086853,0.0831703469157219,0.002508703047574598,0.004568263888359098,158.200028,172.58631896972656,172.7914216808602,172.58616638183594,172.5863800048828,0.20510271113363387,-0.000152587890625
158.300821,0.0938309356570243,0.0900290055842753,0.094013325870037,0.09058493375778189,-0.0038019300727489963,0.0001823902130126953,158.300821,0.07797721773386,0.07410853319835367,0.0794736891984939,0.0749054253101348,-0.003868684535506331,0.0014964714646339,158.300821,172.58676147460938,172.78470624799237,172.58631896972656,172.5864715576172,0.19794477338299998,-0.0004425048828125
158.400781,0.0971718654036521,0.09397719716193476,0.0938309356570243,0.0936485454440116,-0.0031946682417173383,-0.0033409297466277937,158.400781,0.0790578797459602,0.07639716126304572,0.07797721773386,0.0764807462692261,-0.0026607184829144787,-0.001080662012100192,158.400781,172.58656311035156,172.79453349073964,172.58676147460938,172.5872039794922,0.20797038038807614,0.0001983642578125
158.500741,0.0967992693185806,0.10051598581423793,0.0971718654036521,0.10051279515027989,0.0037167164956573295,0.00037259608507149433,158.500741,0.0783745348453521,0.08078725153035268,0.0790578797459602,0.08013854175806039,0.0024127166850005793,0.0006833449006080905,158.500741,172.58644104003906,172.76515289718725,172.58656311035156,172.58636474609375,0.17871185714818694,0.0001220703125
158.600701,0.0988910496234893,0.09680173137631602,0.0967992693185806,0.0964266732335091,-0.0020893182471732746,-0.002091780304908697,158.600701,0.0795556828379631,0.07775132340133589,0.0783745348453521,0.07769118994474401,-0.001804359436627212,-0.0011811479926110008,158.600701,172.58624267578125,172.83074396774308,172.58644104003906,172.58631896972656,0.24450129196182502,0.0001983642578125
158.700661,0.0974890291690826,0.10041716153210763,0.0988910496234893,0.100982829928398,0.0029281323630250267,0.0014020204544066966,158.700661,0.0765963122248649,0.07980364629552604,0.0795556828379631,0.0807368308305741,0.003207334070661136,0.0029593706130982,158.700661,172.5865478515625,172.8215870369398,172.58624267578125,172.58604431152344,0.23503918537730328,-0.00030517578125
158.800621,0.0968725830316543,0.095572135572734,0.0974890291690826,0.0960870087146759,-0.0013004474589203008,0.0006164461374282976,158.800621,0.0734949335455894,0.07367027935930609,0.0765963122248649,0.0736369416117667,0.00017534581371668467,0.003101378679275499,158.800621,172.58676147460938,172.8408934061664,172.5865478515625,172.58685302734375,0.2541319315570263,-0.000213623046875
158.900581,0.0979847088456153,0.09748010706412522,0.0968725830316543,0.096256136894226,-0.0005046017814900883,-0.0011121258139610013,158.900581,0.0745054185390472,0.07278767079559625,0.0734949335455894,0.0703935548663139,-0.0017177477434509453,-0.0010104849934577942,158.900581,172.58641052246094,172.82002403791788,172.58676147460938,172.58697509765625,0.23361351545693765,0.0003509521484375
159.000541,0.0980937406420707,0.1000957733539314,0.0979847088456153,0.0990968346595763,0.002002032711860696,-0.00010903179645539718,159.000541,0.0738036260008812,0.07700903621603924,0.0745054185390472,0.075515903532505,0.00320541021515805,0.0007017925381660045,159.000541,172.58570861816406,172.81315128525398,172.58641052246094,172.5860595703125,0.22744266708991745,0.000701904296875
159.100501,0.097380444407463,0.09599808506041212,0.0980937406420707,0.0982027724385261,-0.0013823593470508877,0.0007132962346076965,159.100501,0.0734984725713729,0.07177763280853532,0.0738036260008812,0.07310183346271519,-0.0017208397628375866,0.0003051534295082925,159.100501,172.58688354492188,172.8102765891591,172.58570861816406,172.5850067138672,0.22339304423721273,-0.0011749267578125
159.200461,0.0906377509236335,0.0944329629812179,0.097380444407463,0.09666714817285531,0.003795212057584388,0.006742693483829498,159.200461,0.0717629492282867,0.07181165512237228,0.0734984725713729,0.07319331914186461,4.870589408557946e-05,0.001735523343086201,159.200461,172.5874786376953,172.8012888981052,172.58688354492188,172.5880584716797,0.21381026040990037,-0.0005950927734375
159.300421,0.0913735702633857,0.08548531060233963,0.0906377509236335,0.08389505743980401,-0.005888259661046072,-0.0007358193397521973,159.300421,0.0695416778326034,0.0695855683297577,0.0717629492282867,0.0700274258852005,4.3890497154294716e-05,0.0022212713956833025,159.300421,172.58660888671875,172.82160182105738,172.5874786376953,172.58807373046875,0.234992934338635,0.0008697509765625
159.400381,0.0929679721593856,0.09365334349860226,0.0913735702633857,0.0921093896031379,0.0006853713392166588,-0.0015944018959998946,159.400381,0.0715571492910385,0.06994040069154364,0.0695416778326034,0.0673204064369201,-0.0016167485994948577,-0.0020154714584351002,159.400381,172.58547973632812,172.77649077717953,172.58660888671875,172.5857391357422,0.1910110408514072,0.001129150390625
159.500341,0.093420036137104,0.09677471878280546,0.0929679721593856,0.09456237405538549,0.0033546826457014484,-0.0004520639777184088,159.500341,0.067401573061943,0.07411148558188235,0.0715571492910385,0.0735726207494736,0.006709912519939354,0.004155576229095501,159.500341,172.58534240722656,172.88053888955577,172.58547973632812,172.5843505859375,0.29519648232920304,0.0001373291015625
159.600301,0.0970009043812751,0.09355574755171246,0.093420036137104,0.09387210011482242,-0.0034451568295626317,-0.003580868244171087,159.600301,0.0623074173927307,0.06234599041791967,0.067401573061943,0.0632459968328475,3.8573025188969046e-05,0.0050941556692123,159.600301,172.5865020751953,172.95546389001603,172.58534240722656,172.585205078125,0.36896181482072166,-0.00115966796875
159.700261,0.0970179438591003,0.09940593392150432,0.0970009043812751,0.10058177262544618,0.002387990062404019,-1.7039477825206428e-05,159.700261,0.0491706132888793,0.05413144652880521,0.0623074173927307,0.0572132617235184,0.00496083323992591,0.013136804103851402,159.700261,172.58714294433594,173.15373652513694,172.5865020751953,172.58766174316406,0.5665935808009976,-0.000640869140625
159.800221,0.1017872020602226,0.09867663173849799,0.0970179438591003,0.0970349833369255,-0.0031105703217246122,-0.004769258201122298,159.800221,0.039206076413393,0.037726162242102526,0.0491706132888793,0.036033809185027896,-0.0014799141712904737,0.009964536875486298,159.800221,172.58633422851562,173.26063382331128,172.58714294433594,172.58778381347656,0.6742995947956558,0.0008087158203125
159.900181,0.1040770262479782,0.10933005416549765,0.1017872020602226,0.1065564602613449,0.005253027917519457,-0.0022898241877555986,159.900181,0.0297306980937719,0.03335997753130971,0.039206076413393,0.029241539537906702,0.0036292794375378107,0.0094753783196211,159.900181,172.58583068847656,173.28706664273997,172.58633422851562,172.5855255126953,0.7012359542634101,0.0005035400390625
160.000141,0.1122258454561233,0.1094467460226042,0.1040770262479782,0.1063668504357338,-0.0027790994335191027,-0.0081488192081451,160.000141,0.0197927393019199,0.023251506229799622,0.0297306980937719,0.0202553197741508,0.003458766927879723,0.009937958791852,160.000141,172.58465576171875,173.36530898305392,172.58583068847656,172.5853271484375,0.7806532213351716,0.0011749267578125
160.100101,0.1230707019567489,0.12086997648913382,0.1122258454561233,0.1203746646642684,-0.002200725467615086,-0.01084485650062561,160.100101,0.016139306128025,0.01278725545119291,0.0197927393019199,0.009854780510067898,-0.003352050676832089,0.0036534331738948995,160.100101,172.58425903320312,173.37578545692523,172.58465576171875,172.58348083496094,0.7915264237221038,0.000396728515625
160.200061,0.1315870732069015,0.1284137604468486,0.1230707019567489,0.13391555845737452,-0.003173312760052893,-0.008516371250152588,160.200061,0.0104325218126177,0.010761434949731245,0.016139306128025,0.0124858729541301,0.0003289131371135446,0.005706784315407299,160.200061,172.58416748046875,173.34457893517538,172.58425903320312,172.5838623046875,0.7604114547066274,9.1552734375e-05
160.300021,0.1387144029140472,0.1352542642380825,0.1315870732069015,0.14010344445705408,-0.0034601386759647024,-0.007127329707145719,160.300021,0.0095185646787285,0.005645584256633388,0.0104325218126177,0.004725737497210402,-0.003872980422095113,0.0009139571338892,160.300021,172.5869140625,173.36427264622202,172.58416748046875,172.58407592773438,0.7773585837220196,-0.00274658203125
160.400814,0.1492754966020584,0.14222557789987175,0.1387144029140472,0.14584173262119293,-0.007049918702186658,-0.010561093688011197,160.400814,0.0127721186727285,0.009243393631811158,0.0095185646787285,0.0086046075448393,-0.0035287250409173423,-0.0032535539939999997,160.400814,172.58819580078125,173.34707327985626,172.5869140625,172.58966064453125,0.7588774790750108,-0.00128173828125
160.500774,0.1587668061256408,0.15551702491248193,0.1492754966020584,0.1598365902900696,-0.0032497812131588866,-0.009491309523582403,160.500774,0.0145789943635463,0.017040942798905803,0.0127721186727285,0.0160256726667285,0.002461948435359502,-0.0018068756908178,160.500774,172.58599853515625,173.26298962369435,172.58819580078125,172.5894775390625,0.6769910885381023,0.002197265625
160.600734,0.1597678661346435,0.1640729855978852,0.1587668061256408,0.16825811564922322,0.004305119463241691,-0.0010010600090026855,160.600734,0.0159464571624994,0.01995744197265311,0.0145789943635463,0.0163858700543641,0.00401098481015371,-0.0013674627989530997,160.600734,172.5825958251953,173.1629893756694,172.58599853515625,172.58380126953125,0.5803935504740991,0.0034027099609375
160.700694,0.1617382168769836,0.15724096269978358,0.1597678661346435,0.16076892614364618,-0.004497254177200011,-0.001970350742340088,160.700694,0.0203208830207586,0.019609640980681877,0.0159464571624994,0.017313919961452498,-0.000711242040076724,-0.004374425858259201,160.700694,172.58187866210938,173.17673902637603,172.5825958251953,172.57919311523438,0.5948603642666512,0.0007171630859375
160.800654,0.1625828295946121,0.16319160015153072,0.1617382168769836,0.16370856761932367,0.0006087705569186308,-0.0008446127176285068,160.800654,0.0260824281722307,0.028033413652759617,0.0203208830207586,0.024695308879017802,0.0019509854805289176,-0.005761545151472099,160.800654,172.58444213867188,173.09740908115998,172.58187866210938,172.58116149902344,0.5129669424881058,-0.0025634765625
160.900614,0.1594837009906768,0.16186210038822996,0.1625828295946121,0.1634274423122406,0.0023783993975531603,0.003099128603935297,160.900614,0.0292988643050193,0.033847031059097324,0.0260824281722307,0.0318439733237028,0.004548166754078025,-0.003216436132788599,160.900614,172.58717346191406,173.01748603693846,172.58444213867188,172.58700561523438,0.4303125750244021,-0.0027313232421875
161.000574,0.1553101390600204,0.15771599472926331,0.1594837009906768,0.1563845723867415,0.0024058556692429234,0.004173561930656405,161.000574,0.0347776673734188,0.037740990909787116,0.0292988643050193,0.0325153004378079,0.0029633235363683147,-0.005478803068399502,161.000574,172.5876922607422,172.89585679226286,172.58717346191406,172.58990478515625,0.30816453152067425,-0.000518798828125
161.100534,0.1492558717727661,0.1489026399791053,0.1553101390600204,0.15113657712936399,-0.00035323179366081314,0.006054267287254278,161.100534,0.0446456596255302,0.041396002586818983,0.0347776673734188,0.04025647044181831,-0.003249657038711218,-0.0098679922521114,161.100534,172.58688354492188,172.7591001415112,172.5876922607422,172.5882110595703,0.17221659658932253,0.0008087158203125
161.200494,0.1437940895557403,0.1418042731390135,0.1492558717727661,0.14320160448551184,-0.0019898164167267973,0.005461782217025812,161.200494,0.0502949208021163,0.05168011375542522,0.0446456596255302,0.0545136518776416,0.0013851929533089252,-0.005649261176586096,161.200494,172.5839385986328,172.75535567309402,172.58688354492188,172.58607482910156,0.17141707446120336,0.0029449462890625
161.300454,0.1392975151538849,0.13829619420864678,0.1437940895557403,0.1383323073387145,-0.00100132094523811,0.004496574401855413,161.300454,0.0613314323127269,0.05497008406292313,0.0502949208021163,0.05594418197870239,-0.006361348249803771,-0.011036511510610601,161.300454,172.58273315429688,172.6479029319831,172.5839385986328,172.58099365234375,0.06516977768623633,0.0012054443359375
161.400414,0.136173129081726,0.13508156172682595,0.1392975151538849,0.13480094075202947,-0.0010915673549000415,0.0031243860721588967,161.400414,0.0687383413314819,0.07031211664739352,0.0613314323127269,0.0723679438233375,0.0015737753159116158,-0.007406909018755008,161.400414,172.5850067138672,172.5876601856907,172.58273315429688,172.58152770996094,0.0026534718235211585,-0.0022735595703125
161.500374,0.1311232149600982,0.13339809315347226,0.136173129081726,0.1330487430095671,0.002274878193374047,0.00504991412162778,161.500374,0.0689004883170127,0.07302509309642224,0.0687383413314819,0.07614525035023692,0.004124604779409541,-0.00016214698553079776,161.500374,172.58863830566406,172.64208023647663,172.5850067138672,172.5872802734375,0.05344193081256776,-0.003631591796875
161.600334,0.1284357607364654,0.12700449016770501,0.1311232149600982,0.12607330083847043,-0.0014312705687603844,0.0026874542236328125,161.600334,0.067316249012947,0.0683133064145095,0.0689004883170127,0.0690626353025435,0.0009970574015625011,0.0015842393040657043,161.600334,172.58908081054688,172.66347278230666,172.58863830566406,172.59226989746094,0.07439197175978052,-0.0004425048828125
161.700294,0.1222559884190559,0.12492180682396194,0.1284357607364654,0.12574830651283259,0.0026658184049060396,0.0061797723174095015,161.700294,0.0666011571884155,0.06764279116615361,0.067316249012947,0.0657320097088813,0.0010416339777381128,0.0007150918245314997,161.700294,172.58663940429688,172.52914285182112,172.58908081054688,172.5895233154297,-0.05749655247575447,0.00244140625
161.800254,0.1171042174100875,0.11761291779119348,0.1222559884190559,0.1160762161016464,0.0005087003811059809,0.005151771008968395,161.800254,0.0688925087451934,0.06844626580970431,0.0666011571884155,0.065886065363884,-0.00044624293548908844,-0.0022913515567778986,161.800254,172.58441162109375,172.58095481918298,172.58663940429688,172.58419799804688,-0.0034568019107723558,0.002227783203125
161.900214,0.1135715618729591,0.11358358233820967,0.1171042174100875,0.11195244640111911,1.2020465250575652e-05,0.003532655537128407,161.900214,0.0709059387445449,0.07024693193679754,0.0688925087451934,0.0711838603019713,-0.0006590068077473588,-0.0020134299993515015,161.900214,172.58358764648438,172.6677071455232,172.58441162109375,172.58218383789062,0.08411949903882032,0.000823974609375
162.000174,0.1086291149258613,0.111923185451763,0.1135715618729591,0.11003890633583069,0.0032940705259016934,0.004942446947097792,162.000174,0.0711903423070907,0.07280628340195938,0.0709059387445449,0.0729193687438964,0.001615941094868678,-0.0002844035625458041,162.000174,172.58302307128906,172.6033574909331,172.58358764648438,172.582763671875,0.020334419644029822,0.0005645751953125
162.100134,0.1090701222419738,0.10597078320215081,0.1086291149258613,0.10368666797876351,-0.0030993390398229848,-0.00044100731611249055,162.100134,0.0741496086120605,0.07140549970676552,0.0711903423070907,0.07147474586963651,-0.002744108905294987,-0.0029592663049698015,162.100134,172.58282470703125,172.67544512626944,172.58302307128906,172.58245849609375,0.09262041923818742,0.0001983642578125
162.200094,0.1066595241427421,0.11020139627575572,0.1090701222419738,0.10951112955808628,0.0035418721330136155,0.002410598099231692,162.200094,0.0750344172120094,0.07619375033242616,0.0741496086120605,0.0771088749170303,0.0011593331204167584,-0.0008848085999488969,162.200094,172.5832061767578,172.73500853343825,172.58282470703125,172.58262634277344,0.1518023566804345,-0.0003814697265625
162.300054,0.1017848029732704,0.10367795496206297,0.1066595241427421,0.10424892604351041,0.0018931519887925713,0.004874721169471699,162.300054,0.0729818195104599,0.07525010792583477,0.0750344172120094,0.0759192258119583,0.0022682884153748667,0.0020525977015495023,162.300054,172.58372497558594,172.65936551325112,172.5832061767578,172.58358764648438,0.07564053766517986,-0.000518798828125
162.400014,0.0955617949366569,0.09595379881062571,0.1017848029732704,0.0969100818037987,0.00039200387396881586,0.006223008036613506,162.400014,0.0838229283690452,0.07369318106268176,0.0729818195104599,0.0709292218089104,-0.010129747306363443,-0.010841108858585302,162.400014,172.58383178710938,172.49874782450138,172.58372497558594,172.58424377441406,-0.085083962607996,-0.0001068115234375
162.500807,0.0816179811954498,0.08887701757688757,0.0955617949366569,0.08933878690004339,0.007259036381437767,0.013943813741207095,162.500807,0.0932187736034393,0.09735558358117846,0.0838229283690452,0.0946640372276305,0.004136809977739159,-0.009395845234394101,162.500807,172.58436584472656,172.1732821231923,172.58383178710938,172.5839385986328,-0.4110837215342542,-0.0005340576171875
162.600767,0.0700879395008087,0.0694490867732847,0.0816179811954498,0.0676741674542427,-0.0006388527275240086,0.0115300416946411,162.600767,0.1020294278860092,0.10317349457726563,0.0932187736034393,0.1026146188378334,0.0011440666912564262,-0.008810654282569899,162.600767,172.58438110351562,172.14580227614977,172.58436584472656,172.58489990234375,-0.43857882736585907,-1.52587890625e-05
162.700727,0.0590227618813514,0.06248148222878033,0.0700879395008087,0.0585578978061676,0.0034587203474289313,0.0110651776194573,162.700727,0.1124304980039596,0.11155435791526411,0.1020294278860092,0.1108400821685791,-0.0008761400886954929,-0.010401070117950398,162.700727,172.58448791503906,172.08814993857632,172.58438110351562,172.5843963623047,-0.49633797646274047,-0.0001068115234375
162.800687,0.0495671778917312,0.0496671132448441,0.0590227618813514,0.0479575842618941,9.993535311290241e-05,0.009455583989620202,162.800687,0.117877185344696,0.11973321803498722,0.1124304980039596,0.12283156812191,0.0018560326902912205,-0.005446687340736403,162.800687,172.58425903320312,172.1393225641307,172.58448791503906,172.5845947265625,-0.4449364690724167,0.0002288818359375
162.900647,0.0449885204434394,0.043292943330959927,0.0495671778917312,0.040111593902111,-0.0016955771124794738,0.004578657448291799,162.900647,0.1243606880307197,0.12152477091957888,0.117877185344696,0.1233238726854324,-0.002835917111140826,-0.006483502686023698,162.900647,172.5840301513672,172.19208385608454,172.58425903320312,172.5840301513672,-0.3919462952826507,0.0002288818359375
163.000607,0.0374397560954093,0.04253554541153591,0.0449885204434394,0.0404098629951476,0.005095789316126607,0.007548764348030097,163.000607,0.1273777931928634,0.12699371057462408,0.1243606880307197,0.1308441907167434,-0.00038408261823932865,-0.0030171051621437073,163.000607,172.5836639404297,172.32702436742198,172.5840301513672,172.58380126953125,-0.25663957300770335,0.0003662109375
163.100567,0.0371056087315082,0.03390467207239199,0.0374397560954093,0.029890991747379206,-0.0032009366591162075,0.0003341473639011036,163.100567,0.1273445636034011,0.12702086642284255,0.1273777931928634,0.13039489835500712,-0.000323697180558552,3.322958946230803e-05,163.100567,172.58380126953125,172.26740681992794,172.5836639404297,172.5832977294922,-0.3163944496033082,-0.0001373291015625
163.200527,0.0385111607611179,0.03914737114849931,0.0371056087315082,0.036771461367607096,0.0006362103873814098,-0.001405552029609701,163.200527,0.1286026090383529,0.12495894114971035,0.1273445636034011,0.1273113340139388,-0.0036436678886425655,-0.00125804543495181,163.200527,172.58367919921875,172.27111295353032,172.58380126953125,172.5839385986328,-0.31256624568842994,0.0001220703125
163.300487,0.039059393107891,0.03974436519665623,0.0385111607611179,0.0399167127907276,0.0006849720887652302,-0.000548232346773099,163.300487,0.1238448396325111,0.1267934401767715,0.1286026090383529,0.12986065447330472,0.0029486005442603963,0.0047577694058418135,163.300487,172.583740234375,172.29579249407254,172.58367919921875,172.58355712890625,-0.2879477403024566,-6.103515625e-05
163.400447,0.046269204467535,0.04504757064311282,0.039059393107891,0.0396076254546641,-0.001221633824422176,-0.007209811359643999,163.400447,0.1207250133156776,0.11938654400275373,0.1238448396325111,0.11908707022666928,-0.0013384693129238762,0.003119826316833496,163.400447,172.58407592773438,172.59096819694608,172.583740234375,172.58380126953125,0.006892269211704161,-0.000335693359375
163.500407,0.0506009273231029,0.05350255151300326,0.046269204467535,0.053479015827179,0.002901624189900358,-0.004331722855567904,163.500407,0.1152450963854789,0.11440468440405094,0.1207250133156776,0.1176051869988441,-0.0008404119814279659,0.005479916930198697,163.500407,172.58457946777344,172.68348056312087,172.58407592773438,172.58441162109375,0.09890109534742919,-0.0005035400390625
163.600367,0.0545271188020706,0.054997614600453694,0.0506009273231029,0.05493265017867081,0.0004704957983830971,-0.003926191478967694,163.600367,0.1064461320638656,0.10976380326628524,0.1152450963854789,0.1097651794552802,0.003317671202419631,0.008798964321613298,163.600367,172.58473205566406,172.72530255286267,172.58457946777344,172.5850830078125,0.1405704971986097,-0.000152587890625
