t_Roll,Roll_true_future,Roll_predicted_future_delta_system_id,Roll_naive_yk,Roll_constant_velocity,Roll_model_error,Roll_naive_error,t_Pitch,Pitch_true_future,Pitch_predicted_future_delta_system_id,Pitch_naive_yk,Pitch_constant_velocity,Pitch_model_error,Pitch_naive_error,t_Yaw,Yaw_true_future,Yaw_predicted_future_delta_system_id,Yaw_naive_yk,Yaw_constant_velocity,Yaw_model_error,Yaw_naive_error
114.399222,0.098345823585987,0.10062062316682388,0.098793052136898,0.1035462394356727,0.0022747995808368865,0.0004472285509110052,114.399222,0.1051850393414497,0.10243959685668871,0.1046815440058708,0.10510853677988051,-0.002745442484760982,-0.0005034953355788907,114.399222,352.6204528808594,352.62293483196066,352.6183776855469,352.6211853027344,0.0024819511012879047,-0.0020751953125
114.499182,0.0976225063204765,0.0973235598595998,0.098345823585987,0.09789859503507599,-0.0002989464608767062,0.0007233172655104897,114.499182,0.102688543498516,0.10354822086038243,0.1051850393414497,0.10568853467702859,0.0008596773618664288,0.0024964958429336964,114.499182,352.6203308105469,352.6481780782979,352.6204528808594,352.6225280761719,0.027847267751042182,0.0001220703125
114.599975,0.0965468510985374,0.09887709974718412,0.0976225063204765,0.09689918905496601,0.0023302486486467128,0.0010756552219391008,114.599975,0.100106805562973,0.1016851280865996,0.102688543498516,0.1001920476555823,0.0015783225236266074,0.002581737935543005,114.599975,352.6174621582031,352.62459688889385,352.6203308105469,352.6202087402344,0.00713473069072279,0.00286865234375
114.699935,0.0950651913881301,0.09829980993324682,0.0965468510985374,0.0954711958765983,0.0032346185451167103,0.0014816597104072987,114.699935,0.1002732515335083,0.10052627874071587,0.100106805562973,0.09752506762742999,0.00025302720720757343,-0.00016644597053530608,114.699935,352.615478515625,352.6378222574999,352.6174621582031,352.6145935058594,0.022343741874919942,0.001983642578125
114.799895,0.0945009216666221,0.09490528058299723,0.0950651913881301,0.0935835316777228,0.0004043589163751221,0.0005642697215079984,114.799895,0.1029968634247779,0.101745661850433,0.1002732515335083,0.1004396975040436,-0.0012512015743448984,-0.0027236118912696006,114.799895,352.6152038574219,352.6210025221119,352.615478515625,352.6134948730469,0.005798664690018995,0.000274658203125
114.899855,0.097351349890232,0.09636216823710443,0.0945009216666221,0.09393665194511411,-0.0009891816531275716,-0.0028504282236098966,114.899855,0.1012270152568817,0.1048068436800505,0.1029968634247779,0.1057204753160475,0.003579828423168799,0.0017698481678962014,114.899855,352.6166076660156,352.6319350793413,352.6152038574219,352.61492919921875,0.015327413325678663,-0.00140380859375
114.999815,0.0961061865091323,0.09957656081582411,0.097351349890232,0.1002017781138419,0.003470374306691809,0.001245163381099701,114.999815,0.101658672094345,0.09999585177830334,0.1012270152568817,0.0994571670889855,-0.0016628203160416605,-0.00043165683746329564,114.999815,352.61749267578125,352.6122976060592,352.6166076660156,352.6180114746094,-0.005195069722049084,-0.000885009765625
115.099775,0.0961461812257766,0.0962060548338341,0.0961061865091323,0.0948610231280326,5.98736080574952e-05,-3.999471664430099e-05,115.099775,0.1043625921010971,0.10179200992106144,0.101658672094345,0.10209032893180829,-0.0025705821800356687,-0.0027039200067521113,115.099775,352.6159362792969,352.6303794952991,352.61749267578125,352.6183776855469,0.014443216002234749,0.001556396484375
115.199735,0.0951116234064102,0.09762219987640938,0.0961461812257766,0.0961861759424209,0.002510576469999179,0.0010345578193663996,115.199735,0.1041731983423233,0.10587039610920099,0.1043625921010971,0.10706651210784922,0.0016971977668776839,0.0001893937587738037,115.199735,352.614501953125,352.6086804077648,352.6159362792969,352.6143798828125,-0.0058215453602201706,0.001434326171875
115.299695,0.0979016944766044,0.09453313495704369,0.0951116234064102,0.0940770655870438,-0.003368559519560721,-0.0027900710701942028,115.299695,0.1042806431651115,0.10252689070738899,0.1041731983423233,0.1039838045835495,-0.00175375245772251,-0.00010744482278819689,115.299695,352.61602783203125,352.614469895598,352.614501953125,352.6130676269531,-0.0015579364332438672,-0.00152587890625
115.399655,0.0948521494865417,0.1004334583074566,0.0979016944766044,0.10069176554679861,0.005581308820914899,0.0030495449900626997,115.399655,0.1020330116152763,0.10428734305623145,0.1042806431651115,0.1043880879878997,0.0022543314409551596,0.002247631549835205,115.399655,352.619384765625,352.6119920570153,352.61602783203125,352.6175537109375,-0.007392708609700094,-0.00335693359375
115.499615,0.0937496274709701,0.09287542016102458,0.0948521494865417,0.091802604496479,-0.0008742073099455155,0.0011025220155716081,115.499615,0.1001377254724502,0.09964404176032032,0.1020330116152763,0.09978538006544109,-0.0004936837121298776,0.0018952861428260942,115.499615,352.6206970214844,352.6282132566344,352.619384765625,352.62274169921875,0.0075162351500353,-0.001312255859375
115.599575,0.0906635150313377,0.09467808618018685,0.0937496274709701,0.09264710545539849,0.00401457114884915,0.003086112439632402,115.599575,0.095512256026268,0.09993551437755556,0.1001377254724502,0.0982424393296241,0.004423258351287554,0.0046254694461821955,115.599575,352.6180114746094,352.6172422690644,352.6206970214844,352.62200927734375,-0.0007692055449979307,0.002685546875
115.699535,0.0894017145037651,0.08907044658815767,0.0906635150313377,0.0875774025917053,-0.0003312679156074333,0.0012618005275725902,115.699535,0.0924246087670326,0.09129740335162945,0.095512256026268,0.09088678658008581,-0.0011272054154031486,0.00308764725923541,115.699535,352.61590576171875,352.6106765396808,352.6180114746094,352.6153259277344,-0.005229222037939962,0.002105712890625
115.799495,0.0864304974675178,0.092676639607534,0.0894017145037651,0.08813991397619252,0.006246142140016203,0.002971217036247309,115.799495,0.0871260836720466,0.09199140353931545,0.0924246087670326,0.08933696150779719,0.004865319867268847,0.00529852509498599,115.799495,352.61639404296875,352.60999043907094,352.61590576171875,352.6138000488281,-0.006403603897808807,-0.00048828125
115.899455,0.0888613387942314,0.08700462457753598,0.0864304974675178,0.08345928043127049,-0.001856714216695421,-0.0024308413267136036,115.899455,0.0787096321582794,0.08292757450224647,0.0871260836720466,0.08182755857706062,0.0042179423439670655,0.0084164515137672,115.899455,352.6173400878906,352.60859373186236,352.61639404296875,352.61688232421875,-0.008746356028268565,-0.000946044921875
115.999415,0.0928879529237747,0.0934972502025504,0.0888613387942314,0.091292180120945,0.0006092972787756917,-0.0040266141295433044,115.999415,0.0743774622678756,0.0741161457538928,0.0787096321582794,0.0702931806445122,-0.0002613165139827983,0.004332169890403803,115.999415,352.6179504394531,352.60834176885714,352.6173400878906,352.6182861328125,-0.009608670595980584,-0.0006103515625
116.099375,0.0968001261353492,0.09427190709971939,0.0928879529237747,0.09691456705331801,-0.0025282190356298168,-0.003912173211574499,116.099375,0.070140540599823,0.06965952295875284,0.0743774622678756,0.0700452923774718,-0.00048101764107015554,0.004236921668052604,116.099375,352.6197509765625,352.6101172779788,352.6179504394531,352.6185607910156,-0.009633698583684236,-0.001800537109375
116.199335,0.098271258175373,0.09876041455825679,0.0968001261353492,0.1007122993469237,0.0004891563828837986,-0.0014711320400237898,116.199335,0.0703345760703086,0.06583224878284648,0.070140540599823,0.0659036189317704,-0.004502327287462124,-0.000194035470485604,116.199335,352.619384765625,352.6110189162252,352.6197509765625,352.6215515136719,-0.008365849399808667,0.0003662109375
116.299295,0.1036677882075309,0.09806701050868885,0.098271258175373,0.09974239021539678,-0.005600777698842055,-0.005396530032157912,116.299295,0.06907769292593,0.06985603441990426,0.0703345760703086,0.0705286115407942,0.0007783414939742661,0.0012568831443786066,116.299295,352.6163024902344,352.61475076046764,352.619384765625,352.6190185546875,-0.0015517297667315688,0.003082275390625
116.399255,0.1055133491754531,0.1082116572598574,0.1036677882075309,0.10906431823968882,0.0026983080844042995,-0.0018455609679221968,116.399255,0.0659394264221191,0.0688416916056121,0.06907769292593,0.06782080978155139,0.0029022651834929997,0.0031382665038108964,116.399255,352.6145324707031,352.6042164678545,352.6163024902344,352.61322021484375,-0.010316002848639982,0.00177001953125
116.499215,0.1054393574595451,0.10586390139083966,0.1055133491754531,0.1073589101433753,0.0004245439312945687,7.39917159080089e-05,116.499215,0.0652896761894226,0.06508288161488578,0.0659394264221191,0.0628011599183082,-0.00020679457453681716,0.0006497502326965054,116.499215,352.6168518066406,352.6256639561576,352.6145324707031,352.6127624511719,0.008812149516984391,-0.0023193359375
116.599175,0.1065424755215644,0.10536770961849179,0.1054393574595451,0.10536536574363708,-0.001174765903072611,-0.0011031180620193065,116.599175,0.0668794885277748,0.06577061938975759,0.0652896761894226,0.06463992595672609,-0.0011088691380172072,-0.0015898123383522034,116.599175,352.6191711425781,352.6252875093949,352.6168518066406,352.6191711425781,0.006116366816797836,-0.0023193359375
116.699968,0.107539027929306,0.1087504077699365,0.1065424755215644,0.1076455935835837,0.0012113798406304943,-0.0009965524077416021,116.699968,0.0671024620532989,0.07067987178751929,0.0668794885277748,0.068469300866127,0.0035774097342203964,-0.00022297352552409777,116.699968,352.6186218261719,352.6242041355786,352.6191711425781,352.6214904785156,0.005582309406747754,0.00054931640625
116.799928,0.1061648204922676,0.108325405179271,0.107539027929306,0.1085355803370476,0.0021605846870034057,0.0013742074370384078,116.799928,0.0669793561100959,0.06850505179998266,0.0671024620532989,0.06732543557882299,0.0015256956898867663,0.00012310594320300017,116.799928,352.61767578125,352.63541294129607,352.6186218261719,352.6180725097656,0.0177371600460674,0.000946044921875
116.899888,0.1119714081287384,0.1025704322088178,0.1061648204922676,0.10479061305522919,-0.009400975919920604,-0.0058065876364708086,116.899888,0.0732401236891746,0.06568853102204529,0.0669793561100959,0.0668562501668929,-0.007551592667129306,-0.006260767579078702,116.899888,352.6172180175781,352.63560805763706,352.61767578125,352.6167297363281,0.0183900400589323,0.000457763671875
116.999848,0.1156982779502868,0.1166771314869131,0.1119714081287384,0.11777799576520921,0.0009788535366263007,-0.0037268698215483925,116.999848,0.0768573060631752,0.07929389737784451,0.0732401236891746,0.0795008912682533,0.0024365913146693063,-0.003617182374000605,116.999848,352.6167907714844,352.6353053273846,352.6172180175781,352.61676025390625,0.018514555900196683,0.00042724609375
117.099808,0.1187734603881836,0.1168543790630921,0.1156982779502868,0.11942514777183519,-0.0019190813250914984,-0.003075182437896798,117.099808,0.0835606902837753,0.0803826060421604,0.0768573060631752,0.0804744884371758,-0.0031780842416149063,-0.0067033842206001,117.099808,352.6161193847656,352.6334774575931,352.6167907714844,352.6163635253906,0.017358072827448723,0.00067138671875
117.199768,0.1224150210618972,0.12079447489622144,0.1187734603881836,0.12184864282608039,-0.0016205461656757514,-0.003641560673713601,117.199768,0.0887512937188148,0.08872392106520596,0.0835606902837753,0.0902640745043754,-2.7372653608831454e-05,-0.0051906034350394925,117.199768,352.6161499023437,352.648715364759,352.6161193847656,352.6154479980469,0.03256546241533442,-3.051757806815658e-05
117.299728,0.1205908805131912,0.12427105954272984,0.1224150210618972,0.1260565817356108,0.003680179029538641,0.0018241405487059992,117.299728,0.0896698087453842,0.09299833157530434,0.0887512937188148,0.09394189715385429,0.003328522829920133,-0.0009185150265694081,117.299728,352.6165771484375,352.6312520586646,352.6161499023437,352.61618041992176,0.014674910227086002,-0.0004272460938068434
117.399688,0.1197164431214332,0.12082819174895483,0.1205908805131912,0.1187667399644852,0.0011117486275216276,0.0008744373917579928,117.399688,0.0923451259732246,0.09266541854737546,0.0896698087453842,0.09058832377195361,0.00032029257415086554,-0.002675317227840396,117.399688,352.6171569824219,352.6525403237387,352.6165771484375,352.6170043945313,0.03538334131684451,-0.000579833984375
117.499648,0.1210772469639778,0.12062267344133241,0.1197164431214332,0.11884200572967521,-0.0004545735226453851,-0.0013608038425445973,117.499648,0.0952581986784935,0.09641984714342634,0.0923451259732246,0.095020443201065,0.0011616484649328435,-0.0029130727052689015,117.499648,352.6173095703125,352.6415646129898,352.6171569824219,352.61773681640625,0.02425504267728229,-0.000152587890625
117.599608,0.1167147755622863,0.12352257806960304,0.1210772469639778,0.1224380508065224,0.006807802507316746,0.004362471401691506,117.599608,0.0944385379552841,0.0991722109293619,0.0952581986784935,0.0981712713837624,0.004733672974077799,0.000819660723209395,117.599608,352.61688232421875,352.6429817341571,352.6173095703125,352.6174621582031,0.0260994099383538,0.00042724609375
117.699568,0.1168333142995834,0.11407751555131335,0.1167147755622863,0.11235230416059479,-0.002755798748270047,-0.00011853873729709974,117.699568,0.0982665941119194,0.09463552483464686,0.0944385379552841,0.09361887723207471,-0.003631069277272539,-0.0038280561566352983,117.699568,352.6164855957031,352.6400416434511,352.61688232421875,352.616455078125,0.02355604774800213,0.000396728515625
117.799528,0.1137762814760208,0.11830812346679265,0.1168333142995834,0.1169518530368805,0.004531841990771848,0.0030570328235625943,117.799528,0.0982748568058013,0.10291924302612054,0.0982665941119194,0.1020946502685547,0.004644386220319249,-8.262693881891381e-06,117.799528,352.6167907714844,352.63655291957974,352.6164855957031,352.6160888671875,0.019762148095367138,-0.00030517578125
117.899488,0.1123632341623306,0.11178589204936648,0.1137762814760208,0.1107192486524582,-0.0005773421129641187,0.0014130473136901994,117.899488,0.0975503921508789,0.09851442552320981,0.0982748568058013,0.09828311949968319,0.0009640333723309052,0.0007244646549223882,117.899488,352.61676025390625,352.62898406673446,352.6167907714844,352.6170959472656,0.012223812828210612,3.0517578125e-05
117.999448,0.1123410388827323,0.11205968211984203,0.1123632341623306,0.1109501868486404,-0.00028135676289026135,2.2195279598305473e-05,117.999448,0.0980950891971588,0.09689882907572718,0.0975503921508789,0.09682592749595652,-0.0011962601214316193,-0.0005446970462798933,117.999448,352.6166381835937,352.6305870619892,352.61676025390625,352.6167297363281,0.013948878395524389,0.00012207031255684342
118.099408,0.1090422645211219,0.11059157183588297,0.1123410388827323,0.11231884360313399,0.001549307314761078,0.0032987743616103987,118.099408,0.0941308140754699,0.0966750612025326,0.0980950891971588,0.09863978624343869,0.002544247127062693,0.003964275121688898,118.099408,352.616455078125,352.6171401548037,352.6166381835937,352.61651611328114,0.0006850766786783424,0.00018310546869315658
118.199368,0.1074816733598709,0.1081667297529469,0.1090422645211219,0.1057434901595115,0.0006850563930760056,0.0015605911612509987,118.199368,0.0925894156098365,0.09366777839666003,0.0941308140754699,0.090166538953781,0.0010783627868235363,0.0015413984656334062,118.199368,352.6162109375,352.6229622841539,352.616455078125,352.6162719726563,0.00675134665391397,0.000244140625
118.299328,0.1065000295639038,0.10896657016964302,0.1074816733598709,0.1059210821986199,0.002466540605739226,0.000981643795967102,118.299328,0.0924706682562828,0.09406891117780884,0.0925894156098365,0.09104801714420309,0.0015982429215260358,0.0001187473535536887,118.299328,352.6159973144531,352.620252791829,352.6162109375,352.615966796875,0.0042554773758638476,0.000213623046875
118.399288,0.1038903966546058,0.10767949316935757,0.1065000295639038,0.10551838576793669,0.0037890965147517747,0.0026096329092979986,118.399288,0.091730922460556,0.09498757151318778,0.0924706682562828,0.09235192090272912,0.0032566490526317743,0.0007397457957268039,118.399288,352.6158447265625,352.61456995512305,352.6159973144531,352.61578369140625,-0.0012747714394549803,0.000152587890625
118.499248,0.1022019982337951,0.10312661701916015,0.1038903966546058,0.1012807637453078,0.0009246187853650528,0.0016883984208106995,118.499248,0.0912019833922386,0.09256940042832623,0.091730922460556,0.0909911766648292,0.0013674170360876287,0.0005289390683173995,118.499248,352.6161193847656,352.62028682634156,352.6158447265625,352.6156921386719,0.004167441575930297,-0.000274658203125
118.599208,0.0996648892760276,0.10087651869380562,0.1022019982337951,0.1005135998129844,0.0012116294177780262,0.0025371089577675005,118.599208,0.0913468226790428,0.09077058201662513,0.0912019833922386,0.0906730443239212,-0.000576240662417668,-0.00014483928680419922,118.599208,352.6165466308594,352.61594042251096,352.6161193847656,352.61639404296875,-0.0006062083484152936,-0.00042724609375
118.699168,0.0995535776019096,0.09783023177310421,0.0996648892760276,0.0971277803182601,-0.0017233458288053866,0.00011131167411800036,118.699168,0.0900721624493599,0.09131988005013612,0.0913468226790428,0.091491661965847,0.0012477176007762297,0.0012746602296829085,118.699168,352.616943359375,352.6136756817747,352.6165466308594,352.6169738769531,-0.0032676776003199848,-0.000396728515625
118.799961,0.1023436710238456,0.10014006870292219,0.0995535776019096,0.0994422659277916,-0.002203602320923412,-0.0027900934219360074,118.799961,0.0926320478320121,0.08973276390857327,0.0900721624493599,0.08879750221967699,-0.002899283923438828,-0.0025598853826521994,118.799961,352.6172180175781,352.61199636383634,352.616943359375,352.6173400878906,-0.0052216537417848485,-0.000274658203125
118.899921,0.0972483977675437,0.10464397205709179,0.1023436710238456,0.10513376444578161,0.007395574289548096,0.005095273256301908,118.899921,0.0933522209525108,0.09546362380333172,0.0926320478320121,0.09519193321466429,0.002111402850820912,-0.0007201731204987127,118.899921,352.6171264648437,352.620530016289,352.6172180175781,352.61749267578125,0.003403551445330777,9.155273443184342e-05
118.999881,0.096979908645153,0.09179038776742598,0.0972483977675437,0.09215312451124179,-0.005189520877727019,0.00026848912239069156,118.999881,0.0914318487048149,0.09207210122044872,0.0933522209525108,0.09407239407300952,0.0006402525156338212,0.001920372247695909,118.999881,352.61651611328125,352.6207832379283,352.6171264648437,352.61703491210926,0.004267124647071796,0.0006103515624431566
119.099841,0.0990552902221679,0.098260007504605,0.096979908645153,0.09671141952276231,-0.0007952827175629062,-0.0020753815770148953,119.099841,0.0933246463537216,0.09046794984949044,0.0914318487048149,0.08951147645711899,-0.0028566965042311626,-0.0018927976489067078,119.099841,352.6163330078125,352.615470443258,352.61651611328125,352.6159057617188,-0.0008625645544952931,0.00018310546875
119.199801,0.0988823100924491,0.10186785922015386,0.0990552902221679,0.1011306717991828,0.0029855491277047536,0.0001729801297187944,119.199801,0.0921216681599617,0.09648970950032562,0.0933246463537216,0.09521744400262831,0.004368041340363921,0.0012029781937599043,119.199801,352.6163635253906,352.62068382806603,352.6163330078125,352.61614990234375,0.004320302675409948,-3.0517578125e-05
119.299761,0.0964943617582321,0.09928823006216386,0.0988823100924491,0.09870932996273031,0.0027938683039317597,0.002387948334217002,119.299761,0.095274917781353,0.09209963308812515,0.0921216681599617,0.0909186899662018,-0.0031752846932278506,-0.0031532496213912964,119.299761,352.6178283691406,352.6260390225743,352.6163635253906,352.61639404296875,0.00821065343365035,-0.00146484375
119.399721,0.0988209024071693,0.09556782223955938,0.0964943617582321,0.0941064134240151,-0.0032530801676099175,-0.0023265406489371976,119.399721,0.0978597775101661,0.09655170644035106,0.095274917781353,0.0984281674027443,-0.0013080710698150366,-0.002584859728813102,119.399721,352.6184387207031,352.6374344037738,352.6178283691406,352.6192932128906,0.018995683070670566,-0.0006103515625
119.499681,0.1001618281006813,0.1012452499105709,0.0988209024071693,0.1011474430561065,0.001083421809889601,-0.0013409256935120045,119.499681,0.0980729833245277,0.10014884160036903,0.0978597775101661,0.1004446372389792,0.0020758582758413358,-0.00021320581436160002,119.499681,352.6185913085937,352.6107872357024,352.6184387207031,352.6190490722656,-0.007804072891303804,-0.00015258789056815658
119.599641,0.1052383258938789,0.10163171210337989,0.1001618281006813,0.10150275379419331,-0.003606613790499008,-0.00507649779319759,119.599641,0.1023789569735527,0.09764511621109816,0.0980729833245277,0.0982861891388893,-0.004733840762454547,-0.004305973649025005,119.599641,352.6183166503906,352.64766825298994,352.6185913085937,352.61874389648426,0.029351602599319904,0.0002746582030681566
119.699601,0.1053404957056045,0.10775545146643034,0.1052383258938789,0.11031482368707649,0.002414955760825843,-0.00010216981172560258,119.699601,0.1021434813737869,0.104015098525857,0.1023789569735527,0.10668493062257771,0.0018716171520700986,0.00023547559976580534,119.699601,352.6180725097656,352.62766184025145,352.6183166503906,352.61804199218756,0.009589330485823666,0.000244140625
119.799561,0.1022518575191497,0.10470521258989242,0.1053404957056045,0.1054426655173301,0.0024533550707427215,0.0030886381864548007,119.799561,0.1013665646314621,0.10066109646445941,0.1021434813737869,0.1019080057740211,-0.0007054681670026902,0.0007769167423248013,119.799561,352.6178894042969,352.6319516413456,352.6180725097656,352.6178283691406,0.01406223704873355,0.00018310546875
119.899521,0.1027319729328155,0.1034652500919186,0.1022518575191497,0.0991632193326949,0.0007332771591031101,-0.00048011541366579924,119.899521,0.1008482947945594,0.10315652562534022,0.1013665646314621,0.1005896478891373,0.0023082308307808275,0.0005182698369027017,119.899521,352.6177062988281,352.63412054710807,352.6178894042969,352.6177062988281,0.016414248279943422,0.00018310546875
119.999481,0.1021893769502639,0.10556408492987221,0.1027319729328155,0.1032120883464813,0.0033747079796083157,0.0005425959825516025,119.999481,0.0987994074821472,0.10199669055051959,0.1008482947945594,0.1003300249576567,0.0031972830683723863,0.0020488873124121926,119.999481,352.6175537109375,352.63096816828397,352.6177062988281,352.6175231933594,0.013414457346470954,0.000152587890625
120.099441,0.1019869297742843,0.10302204056047029,0.1021893769502639,0.10164678096771229,0.001035110786185997,0.00020244717597960038,120.099441,0.0989193394780159,0.09829668444862828,0.0987994074821472,0.09675052016973501,-0.0006226550293876171,-0.00011993199586869674,120.099441,352.6175537109375,352.63862365112226,352.6175537109375,352.6174011230469,0.02106994018475916,0.0
120.199401,0.102828562259674,0.10220137201230768,0.1019869297742843,0.10178448259830469,-0.0006271902473663216,-0.0008416324853897095,120.199401,0.101082369685173,0.09860647726400676,0.0989193394780159,0.0990392714738846,-0.002475892421166248,-0.0021630302071571073,120.199401,352.61773681640625,352.62849931933096,352.6175537109375,352.6175537109375,0.010762502924706041,-0.00018310546875
120.299361,0.0990551263093948,0.10451442480424719,0.102828562259674,0.10367019474506371,0.0054592984948523965,0.003773435950279208,120.299361,0.100996620953083,0.10279962496732212,0.101082369685173,0.10324539989233011,0.0018030040142391207,8.574873209001022e-05,120.299361,352.6177673339844,352.6234855186606,352.61773681640625,352.617919921875,0.0057181846761977795,-3.0517578125e-05
120.399321,0.0994440913200378,0.09762639023040502,0.0990551263093948,0.09528169035911559,-0.0018177010896327783,-0.00038896501064300537,120.399321,0.0964087545871734,0.10040920262981745,0.100996620953083,0.10091087222099299,0.004000448042644045,0.00458786636590959,120.399321,352.61773681640625,352.6257714750146,352.6177673339844,352.6177978515625,0.008034658608323753,3.0517578125e-05
120.499281,0.0993929132819175,0.10137165092634048,0.0994440913200378,0.0998330563306808,0.0019787376444229815,5.117803812029753e-05,120.499281,0.0945472493767738,0.09286073040045209,0.0964087545871734,0.09182088822126382,-0.0016865189763217159,0.0018615052103996,120.499281,352.6181335449219,352.6170400463699,352.61773681640625,352.6177062988281,-0.0010934985519952534,-0.000396728515625
120.599241,0.102750614285469,0.1019253798081379,0.0993929132819175,0.0993417352437972,-0.0008252344773310993,-0.003357701003551497,120.599241,0.091047428548336,0.09291930731379644,0.0945472493767738,0.0926857441663742,0.0018718787654604385,0.003499820828437805,120.599241,352.6181030273437,352.6251106587859,352.6181335449219,352.6185302734375,0.00700763144220673,3.051757818184342e-05
120.699201,0.1055596321821212,0.10628291267937362,0.102750614285469,0.1061083152890205,0.0007232804972524265,-0.002809017896652194,120.699201,0.090951107442379,0.08957752910767529,0.091047428548336,0.0875476077198982,-0.0013735783347037095,9.63211059570035e-05,120.699201,352.6181335449219,352.60932047832165,352.6181030273437,352.6180725097655,-0.008813066600225739,-3.051757818184342e-05
120.799994,0.1048252657055854,0.10932837330985315,0.1055596321821212,0.10836865007877339,0.004503107604267753,0.0007343664765357971,120.799994,0.0881399512290954,0.0922485116957196,0.090951107442379,0.090854786336422,0.004108560466624195,0.0028111562132835943,120.799994,352.61773681640625,352.63071265100984,352.6181335449219,352.61816406250006,0.012975834603594194,0.000396728515625
120.899954,0.1057882010936737,0.10499867361980075,0.1048252657055854,0.1040908992290496,-0.000789527473872953,-0.0009629353880883096,120.899954,0.0859655067324638,0.08788155125202275,0.0881399512290954,0.08532879501581181,0.001916044519558957,0.0021744444966316084,120.899954,352.6176452636719,352.61090834298636,352.61773681640625,352.6173400878906,-0.006736920685511905,9.1552734375e-05
120.999914,0.1052911207079887,0.1054933727306482,0.1057882010936737,0.10675113648176202,0.00020225202265949926,0.0004970803856850087,120.999914,0.0894594714045524,0.08393150933725667,0.0859655067324638,0.08379106223583219,-0.005527962067295736,-0.003493964672088609,120.999914,352.61798095703125,352.62732093265214,352.6176452636719,352.6175537109375,0.009339975620889618,-0.000335693359375
121.099874,0.1032042279839515,0.10265590571263027,0.1052911207079887,0.10479404032230369,-0.0005483222713212332,0.002086892724037198,121.099874,0.0920246168971061,0.09249531434808135,0.0894594714045524,0.09295343607664101,0.0004706974509752493,-0.002565145492553697,121.099874,352.6186828613281,352.6189478660875,352.61798095703125,352.6183166503906,0.0002650047593988347,-0.000701904296875
121.199834,0.1033772900700569,0.10245139921993868,0.1032042279839515,0.1011173352599143,-0.0009258908501182245,-0.0001730620861054022,121.199834,0.0907511413097381,0.0936740156779248,0.0920246168971061,0.0945897623896598,0.0029228743681866953,0.0012734755873679976,121.199834,352.6186828613281,352.6238310913046,352.6186828613281,352.619384765625,0.005148229976498442,0.0
121.299794,0.099137395620346,0.10310340983315974,0.1033772900700569,0.1035503521561623,0.003966014212813743,0.0042398944497109015,121.299794,0.0913829803466796,0.09035444474405935,0.0907511413097381,0.0894776657223701,-0.0010285356026202563,-0.0006318390369415006,121.299794,352.61871337890625,352.61644600115335,352.6186828613281,352.6186828613281,-0.0022673777529007566,-3.0517578125e-05
121.399754,0.1001480668783187,0.09601233365652131,0.099137395620346,0.0948975011706351,-0.0041357332217973886,-0.0010106712579727034,121.399754,0.0889093354344368,0.09173075569563545,0.0913829803466796,0.0920148193836211,0.002821420261198651,0.002473644912242806,121.399754,352.6191711425781,352.6319492770219,352.61871337890625,352.6187438964844,0.012778134443749423,-0.000457763671875
121.499714,0.0962426736950874,0.1006739772954758,0.1001480668783187,0.1011587381362914,0.004431303600388389,0.0039053931832312982,121.499714,0.0885958597064018,0.08753286191585785,0.0889093354344368,0.08643569052219399,-0.0010629977905439458,0.0003134757280350009,121.499714,352.6195068359375,352.62075463118924,352.6191711425781,352.61962890625,0.0012477952517429003,-0.000335693359375
121.599674,0.0965211167931556,0.09461707592544812,0.0962426736950874,0.0923372805118561,-0.001904040867707485,-0.00027844309806819567,121.599674,0.0880512818694114,0.08933365947384046,0.0885958597064018,0.0882823839783668,0.0012823776044290636,0.0005445778369903981,121.599674,352.6190795898437,352.63647605277396,352.6195068359375,352.6198425292969,0.017396462930264533,0.0004272460938068434
121.699634,0.0993108600378036,0.099794698003981,0.0965211167931556,0.0967995598912238,0.0004838379661774028,-0.0027897432446479936,121.699634,0.0893110260367393,0.09099646876663747,0.0880512818694114,0.087506704032421,0.001685442729898179,-0.0012597441673278947,121.699634,352.6185607910156,352.6181059287142,352.6190795898437,352.6186523437499,-0.00045486230141023043,0.0005187988280681566
121.799594,0.0981191620230674,0.1022845697474256,0.0993108600378036,0.10210060328245159,0.004165407724358194,0.0011916980147361894,121.799594,0.0906875059008598,0.09117835719546105,0.0893110260367393,0.09057077020406719,0.0004908512946012467,-0.0013764798641205112,121.799594,352.6178283691406,352.6411079351833,352.6185607910156,352.61804199218756,0.02327956604267456,0.000732421875
121.899554,0.0975729823112487,0.09782378342514017,0.0981191620230674,0.09692746400833122,0.0002508011138914745,0.000546179711818709,121.899554,0.0877457410097122,0.09272999366275207,0.0906875059008598,0.09206398576498032,0.004984252653039867,0.0029417648911475996,121.899554,352.6175537109375,352.62229572334894,352.6178283691406,352.6170959472656,0.00474201241144101,0.000274658203125
121.999514,0.1001107469201088,0.09837437896647115,0.0975729823112487,0.09702680259942999,-0.0017363679536376436,-0.002537764608860099,121.999514,0.0878458023071289,0.08638140135103163,0.0877457410097122,0.0848039761185646,-0.0014644009560972754,-0.00010006129741670089,121.999514,352.61798095703125,352.6303153359839,352.6175537109375,352.6172790527344,0.012334378952630232,-0.00042724609375
