t_Roll,Roll_true_future,Roll_predicted_future_delta_system_id,Roll_naive_yk,Roll_constant_velocity,Roll_model_error,Roll_naive_error,t_Pitch,Pitch_true_future,Pitch_predicted_future_delta_system_id,Pitch_naive_yk,Pitch_constant_velocity,Pitch_model_error,Pitch_naive_error,t_Yaw,Yaw_true_future,Yaw_predicted_future_delta_system_id,Yaw_naive_yk,Yaw_constant_velocity,Yaw_model_error,Yaw_naive_error
203.699321,0.0974741205573082,0.09523190701815297,0.098623402416706,0.09715311229228961,-0.0022422135391552273,0.001149281859397805,203.699321,0.113505519926548,0.11190756243666539,0.1130768805742263,0.11344062536954869,-0.0015979574898826177,-0.000428639352321708,203.699321,82.9881362915039,84.00049089421142,82.98826599121094,82.98780822753906,1.0123546027075179,0.00012969970703125
203.799281,0.096236377954483,0.09379305478439669,0.0974741205573082,0.09632483869791039,-0.0024433231700863173,0.0012377426028251926,203.799281,0.1135719269514083,0.11034417789354536,0.113505519926548,0.11393415927886971,-0.0032277490578629386,-6.640702486029881e-05,203.799281,82.9878158569336,83.99817687761006,82.9881362915039,82.98800659179688,1.01036102067647,0.0003204345703125
203.899241,0.0846515521407127,0.09269750457595907,0.096236377954483,0.09499863535165781,0.008045952435246376,0.011584825813770308,203.899241,0.1138627678155899,0.11056341086613469,0.1135719269514083,0.1136383339762686,-0.003299356949455212,-0.0002908408641816018,203.899241,82.98683166503906,83.99866937392031,82.9878158569336,82.98749542236328,1.0118377088812451,0.00098419189453125
203.999201,0.0706777870655059,0.07749580356807437,0.0846515521407127,0.07306672632694239,0.006818016502568469,0.013973765075206798,203.999201,0.1138247922062873,0.11076194958340192,0.1138627678155899,0.1141536086797715,-0.0030628426228853783,3.797560930260402e-05,203.999201,82.98563385009766,84.02639834297892,82.98683166503906,82.98584747314453,1.0407644928812658,0.00119781494140625
204.099994,0.0600844919681549,0.06608336983319246,0.0706777870655059,0.0567040219902991,0.005998877865037562,0.010593295097350998,204.099994,0.1109518334269523,0.11231671926615042,0.1138247922062873,0.1137868165969847,0.00136488583919811,0.0028729587793349942,204.099994,82.98457336425781,84.04740098362565,82.98563385009766,82.98443603515625,1.0628276193678374,0.00106048583984375
204.199954,0.0576158724725246,0.058368539516611535,0.0600844919681549,0.0494911968708039,0.000752667044086934,0.002468619495630299,204.199954,0.105225034058094,0.10162838999214438,0.1109518334269523,0.10807887464761731,-0.003596644065949617,0.00572679936885831,204.199954,82.9819564819336,84.07085402940675,82.98457336425781,82.98351287841797,1.0888975474731524,0.00261688232421875
204.299914,0.0578625164926052,0.06367809444271648,0.0576158724725246,0.0551472529768943,0.005815577950111277,-0.0002466440200806011,204.299914,0.1006193682551384,0.09545533521439001,0.105225034058094,0.09949823468923569,-0.005164033040748389,0.0046056658029556,204.299914,82.9771957397461,84.07069006819778,82.9819564819336,82.97933959960938,1.0934943284516834,0.0047607421875
204.399874,0.0636958330869674,0.06257050040141744,0.0578625164926052,0.058109160512685804,-0.0011253326855499568,-0.0058333165943621965,204.399874,0.096621349453926,0.0908531003189673,0.1006193682551384,0.0960137024521828,-0.0057682491349587,0.003998018801212394,204.399874,82.97488403320312,84.07364461782068,82.9771957397461,82.9724349975586,1.0987605846175512,0.00231170654296875
204.499834,0.0685402601957321,0.07132199515943217,0.0636958330869674,0.06952914968132959,0.002781734963700072,-0.004844427108764704,204.499834,0.0951957404613494,0.08556485126457783,0.096621349453926,0.09262333065271361,-0.009630889196771575,0.0014256089925765991,204.499834,82.97662353515625,84.06200774369788,82.97488403320312,82.97257232666016,1.085384208541626,-0.001739501953125
204.599794,0.0723931863903999,0.07392883624170167,0.0685402601957321,0.0733846873044968,0.0015356498513017652,-0.0038529261946678023,204.599794,0.0915143266320228,0.09274612925190012,0.0951957404613494,0.0937701314687728,0.0012318026198773202,0.003681413829326602,204.599794,82.98141479492188,84.06862200925647,82.97662353515625,82.97836303710938,1.0872072143345974,-0.004791259765625
204.699754,0.0740751922130584,0.078695977585198,0.0723931863903999,0.07624611258506771,0.004620785372139599,-0.0016820058226584972,204.699754,0.0923584252595901,0.09314162149201413,0.0915143266320228,0.0878329128026962,0.0007831962324240382,-0.0008440986275672913,204.699754,82.98625183105469,84.06256254402632,82.98141479492188,82.9862060546875,1.0763107129716332,-0.0048370361328125
204.799714,0.0762376263737678,0.07763909010486766,0.0740751922130584,0.0757571980357169,0.0014014637310998668,-0.002162434160709395,204.799714,0.0961251929402351,0.09715088016634951,0.0923584252595901,0.09320252388715738,0.0010256872261144162,-0.003766767680645003,204.799714,82.98641967773438,84.07403848127964,82.98625183105469,82.9910888671875,1.0876188035452685,-0.0001678466796875
204.899674,0.0813753977417945,0.0801271478747399,0.0762376263737678,0.07840006053447719,-0.0012482498670546016,-0.005137771368026706,204.899674,0.0993561297655105,0.10011611732979095,0.0961251929402351,0.0998919606208801,0.0007599875642804454,-0.0032309368252754073,204.899674,82.98284912109375,84.08099327217498,82.98641967773438,82.98658752441406,1.0981441510812289,0.003570556640625
204.999634,0.0821047723293304,0.08526727806241438,0.0813753977417945,0.08651316910982121,0.0031625057330839784,-0.0007293745875358998,204.999634,0.0968192145228385,0.1006663154564352,0.0993561297655105,0.10258706659078591,0.003847100933596706,0.002536915242672008,204.999634,82.97917175292969,84.07820550506128,82.98284912109375,82.97927856445312,1.0990337521315894,0.0036773681640625
205.099594,0.0836374834179878,0.08489340042816551,0.0821047723293304,0.0828341469168663,0.001255917010177715,-0.001532711088657393,205.099594,0.0959834605455398,0.0932859474791886,0.0968192145228385,0.09428229928016649,-0.002697513066351201,0.0008357539772986949,205.099594,82.9796371459961,84.08107928700491,82.97917175292969,82.97549438476562,1.1014421410088175,-0.00046539306640625
205.199554,0.0850609168410301,0.08709390617379761,0.0836374834179878,0.08517019450664519,0.002032989332767521,-0.0014234334230422974,205.199554,0.0938233956694603,0.09343469016246161,0.0959834605455398,0.0951477065682411,-0.0003887055069986822,0.002160064876079504,205.199554,82.98236846923828,84.07358495716852,82.9796371459961,82.9801025390625,1.0912164879302395,-0.0027313232421875
205.299514,0.0879454463720321,0.08984555546051962,0.0850609168410301,0.08648435026407239,0.00190010908848752,-0.002884529531002003,205.299514,0.0967171937227249,0.08659771284719295,0.0938233956694603,0.09166333079338079,-0.010119480875531953,-0.002893798053264604,205.299514,82.98270416259766,84.08599809016087,82.98236846923828,82.98509979248047,1.1032939275632145,-0.000335693359375
205.399474,0.0902961790561676,0.09035057007334028,0.0879454463720321,0.0908299759030341,5.43910171726808e-05,-0.0023507326841355064,205.399474,0.097728855907917,0.09125864693438739,0.0967171937227249,0.0996109917759895,-0.006470208973529609,-0.0010116621851920943,205.399474,82.97964477539062,84.08351092091101,82.98270416259766,82.98303985595703,1.103866145520385,0.00305938720703125
205.499434,0.0891301706433296,0.09358917456540294,0.0902961790561676,0.09264691174030311,0.004459003922073337,0.001166008412837996,205.499434,0.0965409278869628,0.10024576175914271,0.097728855907917,0.09874051809310909,0.0037048338721799162,0.0011879280209542015,205.499434,82.97691345214844,84.08887166973585,82.97964477539062,82.9765853881836,1.1119582175874143,0.0027313232421875
205.599394,0.094262957572937,0.09027237747415895,0.0891301706433296,0.08796416223049161,-0.003990580098778049,-0.005132786929607391,205.599394,0.0937941819429397,0.09565112459776652,0.0965409278869628,0.09535299986600859,0.001856942654826818,0.0027467459440230907,205.599394,82.97704315185547,84.0829291974876,82.97691345214844,82.97418212890625,1.1058860456321327,-0.00012969970703125
205.699354,0.0960359796881675,0.09834607689148792,0.094262957572937,0.09939574450254439,0.002310097203320413,-0.0017730221152305048,205.699354,0.0899479165673255,0.09300633779950432,0.0937941819429397,0.09104743599891661,0.0030584212321788234,0.003846265375614208,205.699354,82.98052978515625,84.06502688217398,82.97704315185547,82.9771728515625,1.0844970970177314,-0.00348663330078125
205.799314,0.0924534574151039,0.09523751811921626,0.0960359796881675,0.09780900180339801,0.0027840607041123566,0.003582522273063604,205.799314,0.0881442129611969,0.08504909254534553,0.0899479165673255,0.08610165119171129,-0.003095120415851374,0.0018037036061285955,205.799314,82.98338317871094,84.06006341350036,82.98052978515625,82.98401641845703,1.0766802347894213,-0.0028533935546875
205.899274,0.0906443297863006,0.09229540837810662,0.0924534574151039,0.0888709351420403,0.0016510785918060211,0.0018091276288032948,205.899274,0.0881007462739944,0.09273286428035757,0.0881442129611969,0.0863405093550683,0.0046321180063631645,4.346668720249525e-05,205.899274,82.98198699951172,84.0570915251974,82.98338317871094,82.98623657226562,1.0751045256856742,0.00139617919921875
205.999234,0.0889094173908233,0.08926146213282968,0.0906443297863006,0.08883520215749731,0.0003520447420063827,0.0017349123954773088,205.999234,0.0949994027614593,0.09078231231473424,0.0881007462739944,0.08805727958679191,-0.0042170904467250525,-0.006898656487464891,205.999234,82.97811126708984,84.04810819897098,82.98198699951172,82.9805908203125,1.0699969318811355,0.003875732421875
206.099194,0.0895989835262298,0.08699582376089016,0.0889094173908233,0.08717450499534599,-0.0026031597653396465,-0.000689566135406508,206.099194,0.1011305078864097,0.10542923268036046,0.0949994027614593,0.10189805924892419,0.004298724793950756,-0.006131105124950409,206.099194,82.976806640625,84.04697404075289,82.97811126708984,82.97423553466797,1.070167400127886,0.00130462646484375
206.199987,0.0896703675389289,0.08833070075176101,0.0895989835262298,0.09028854966163631,-0.0013396667871678897,-7.138401269909944e-05,206.199987,0.1078502759337425,0.10399556880779513,0.1011305078864097,0.10726161301136011,-0.0038547071259473625,-0.006719768047332791,206.199987,82.97872161865234,84.02761638347336,82.976806640625,82.97550201416016,1.0488947648210143,-0.00191497802734375
206.299947,0.0837481096386909,0.09021115214272284,0.0896703675389289,0.089741751551628,0.0064630425040319295,0.0059222579002379955,206.299947,0.1086358428001403,0.1116126343628252,0.1078502759337425,0.11457004398107529,0.002976791562684905,-0.0007855668663978022,206.299947,82.98296356201172,84.03164950846143,82.97872161865234,82.98063659667969,1.0486859464497087,-0.004241943359375
206.399907,0.0761796906590461,0.08043527423004979,0.0837481096386909,0.07782585173845291,0.004255583571003682,0.007568418979644803,206.399907,0.1062360629439354,0.1025141539249094,0.1086358428001403,0.1094214096665381,-0.0037219090190259985,0.0023997798562049033,206.399907,82.98328399658203,84.04035046100365,82.98296356201172,82.9872055053711,1.0570664644216237,-0.0003204345703125
206.499867,0.0718298107385635,0.07335117672666192,0.0761796906590461,0.0686112716794013,0.0015213659880984193,0.004349879920482608,206.499867,0.104607418179512,0.10627254237564647,0.1062360629439354,0.10383628308773049,0.0016651241961344737,0.0016286447644233981,206.499867,82.97957611083984,84.04405518024429,82.98328399658203,82.98360443115234,1.0644790694044417,0.0037078857421875
206.599827,0.0698298960924148,0.07053042517357433,0.0718298107385635,0.06747993081808089,0.0007005290811595288,0.0019999146461486955,206.599827,0.1069839745759964,0.1054856955895309,0.104607418179512,0.1029787734150886,-0.0014982789864654983,-0.0023765563964844028,206.599827,82.97486877441406,84.04034924169797,82.97957611083984,82.97586822509766,1.0654804672839049,0.00470733642578125
206.699787,0.0737867504358291,0.07068458341568996,0.0698298960924148,0.0678299814462661,-0.0031021670201391294,-0.003956854343414293,206.699787,0.109417513012886,0.1046340197270652,0.1069839745759964,0.1093605309724808,-0.004783493285820811,-0.002433538436889607,206.699787,82.97447204589844,84.03987424827629,82.97486877441406,82.97016143798828,1.0654022023778538,0.000396728515625
206.799747,0.0769262984395027,0.07707464363200535,0.0737867504358291,0.07774360477924339,0.00014834519250264688,-0.003139548003673609,206.799747,0.1071218401193618,0.10599486891968914,0.109417513012886,0.11185105144977561,-0.0011269711996726578,0.0022956728935242116,206.799747,82.97731018066406,84.0319608394364,82.97447204589844,82.97407531738281,1.0546506587723314,-0.002838134765625
206.899707,0.075731337070465,0.07922832518634246,0.0769262984395027,0.08006584644317631,0.003496988115877453,0.0011949613690376976,206.899707,0.106035865843296,0.1032657393046434,0.1071218401193618,0.10482616722583758,-0.0027701265386525925,0.0010859742760657987,206.899707,82.98187255859375,84.03072256070182,82.97731018066406,82.98014831542969,1.0488500021080682,-0.0045623779296875
206.999667,0.0748364925384521,0.07657565986464367,0.075731337070465,0.07453637570142731,0.0017391673261915597,0.0008948445320128978,206.999667,0.1040830686688423,0.10864625718672515,0.106035865843296,0.1049498915672302,0.0045631885178828435,0.0019527971744536937,206.999667,82.98224639892578,84.03598091427297,82.98187255859375,82.98643493652344,1.0537345153471875,-0.00037384033203125
207.099627,0.0707156956195831,0.07538427555593383,0.0748364925384521,0.07394164800643921,0.004668579936350725,0.004120796918869005,207.099627,0.1028347536921501,0.10450731796803801,0.1040830686688423,0.10213027149438861,0.0016725642758879111,0.0012483149766921997,207.099627,82.97913360595703,84.03483748801213,82.98224639892578,82.98262023925781,1.0557038820550986,0.00311279296875
207.199587,0.0696081593632698,0.0695160521989598,0.0707156956195831,0.0665948987007141,-9.21071643100041e-05,0.0011075362563132962,207.199587,0.1017141044139862,0.10276043698190708,0.1028347536921501,0.1015864387154579,0.001046332567920874,0.001120649278163896,207.199587,82.97338104248047,84.0425047089013,82.97913360595703,82.97602081298828,1.0691236664208361,0.0057525634765625
207.299547,0.059920284897089,0.07051744906482772,0.0696081593632698,0.06850062310695651,0.010597164167738725,0.009687874466180808,207.299547,0.1038507744669914,0.10347194540367141,0.1017141044139862,0.10059345513582231,-0.00037882906331998534,-0.0021366700530051908,207.299547,82.97008514404297,84.02552217408137,82.97338104248047,82.9676284790039,1.055437030038405,0.0032958984375
207.399507,0.0509839877486228,0.05850515434459671,0.059920284897089,0.05023241043090819,0.007521166595973912,0.0089362971484662,207.399507,0.1068557351827621,0.10298134699939018,0.1038507744669914,0.10598744451999659,-0.0038743881833719213,-0.0030049607157707076,207.399507,82.97079467773438,84.0562193098603,82.97008514404297,82.96678924560547,1.085424632125921,-0.00070953369140625
207.499467,0.0519126802682876,0.05386204372349326,0.0509839877486228,0.0420476906001566,0.0019493634552056535,-0.000928692519664806,207.499467,0.1062112674117088,0.10290838136973864,0.1068557351827621,0.10986069589853281,-0.0033028860419701683,0.0006444677710533003,207.499467,82.97471618652344,84.07433033133103,82.97079467773438,82.97150421142578,1.099614144807589,-0.0039215087890625
207.599427,0.0572261363267898,0.056960440490468514,0.0519126802682876,0.05284137278795241,-0.00026569583632128635,-0.005313456058502197,207.599427,0.1047695055603981,0.09465577531046782,0.1062112674117088,0.1055667996406555,-0.010113730249930286,0.0014417618513107022,207.599427,82.97940063476562,84.08398263171654,82.97471618652344,82.9786376953125,1.1045819969509125,-0.0046844482421875
207.699387,0.0618379563093185,0.06426540594477133,0.0572261363267898,0.062539592385292,0.0024274496354528274,-0.0046118199825287,207.699387,0.0953441709280014,0.09159390561027661,0.1047695055603981,0.1033277437090874,-0.0037502653177247935,0.009425334632396698,207.699387,82.98141479492188,84.08397692669416,82.97940063476562,82.98408508300781,1.102562131772288,-0.00201416015625
207.799347,0.0636934414505958,0.06787446509767164,0.0618379563093185,0.0664497762918472,0.004181023647075843,-0.0018554851412772994,207.799347,0.0876814723014831,0.08735852939679939,0.0953441709280014,0.0859188362956047,-0.00032294290468370956,0.007662698626518305,207.799347,82.97899627685547,84.06603906728589,82.98141479492188,82.98342895507812,1.0870427904304165,0.00241851806640625
207.899307,0.0638301968574523,0.06614295156666918,0.0636934414505958,0.0655489265918731,0.00231275470921688,-0.00013675540685649523,207.899307,0.093923807144165,0.08403251813325341,0.0876814723014831,0.0800187736749648,-0.009891289010911589,-0.006242334842681899,207.899307,82.97518157958984,84.0510163475239,82.97899627685547,82.97657775878906,1.0758347679340545,0.003814697265625
207.999267,0.0641032680869102,0.0641927046780396,0.0638301968574523,0.06396695226430879,8.943659112939373e-05,-0.00027307122945791074,207.999267,0.097663328051567,0.10065946209792091,0.093923807144165,0.1001661419868469,0.0029961340463539182,-0.003739520907401997,207.999267,82.97409057617188,84.05152535161136,82.97518157958984,82.97136688232422,1.0774347754394853,0.00109100341796875
208.099227,0.0645044595003128,0.06370008924533012,0.0641032680869102,0.06437633931636812,-0.0008043702549826864,-0.000401191413402599,208.099227,0.0991624519228935,0.104513203265022,0.097663328051567,0.10140284895896899,0.005350751342128507,-0.001499123871326502,208.099227,82.97671508789062,84.04120762471425,82.97409057617188,82.9729995727539,1.0644925368236215,-0.00262451171875
208.20002,0.065423771739006,0.06344433189560439,0.0645044595003128,0.0649056509137154,-0.001979439843401612,-0.0009193122386931957,208.20002,0.103077083826065,0.10429032861689105,0.0991624519228935,0.10066157579422,0.0012132447908260596,-0.003914631903171498,208.20002,82.98163604736328,84.02927769230809,82.97671508789062,82.97933959960938,1.0476416449448038,-0.00492095947265625
208.29998,0.0619403086602687,0.06616741449882793,0.065423771739006,0.0663430839776992,0.004227105838559231,0.0034834630787373005,208.29998,0.0982493758201599,0.10388521766734825,0.103077083826065,0.10699171572923649,0.00563584184718835,0.004827708005905096,208.29998,82.98339080810547,84.02686132062868,82.98163604736328,82.98655700683594,1.0434705125232142,-0.0017547607421875
208.39994,0.0608159489929676,0.059979028933355716,0.0619403086602687,0.0584568455815314,-0.0008369200596118828,0.0011243596673011017,208.39994,0.0931998714804649,0.08785835246098124,0.0982493758201599,0.0934216678142548,-0.005341519019483654,0.0050495043396950046,208.39994,82.98051452636719,84.03007788366392,82.98339080810547,82.98514556884766,1.0495633572967336,0.00287628173828125
208.4999,0.0594623424112796,0.06058820555861273,0.0608159489929676,0.0596915893256665,0.0011258631473331296,0.0013536065816879966,208.4999,0.0985663384199142,0.0929514922101395,0.0931998714804649,0.08815036714076989,-0.005614846209774704,-0.00536646693944931,208.4999,82.97651672363281,84.01782518891889,82.98051452636719,82.9776382446289,1.041308465286079,0.003997802734375
208.59986,0.0612613707780838,0.05935892712950065,0.0594623424112796,0.058108735829591605,-0.0019024436485831492,-0.0017990283668041993,208.59986,0.1013091206550598,0.10252604185610055,0.0985663384199142,0.10393280535936351,0.0012169212010407493,-0.0027427822351455966,208.59986,82.97378540039062,84.02347592412852,82.97651672363281,82.97251892089844,1.049690523737894,0.0027313232421875
208.69982,0.0643877312541008,0.06371300673839586,0.0612613707780838,0.06306039914488801,-0.0006747245157049386,-0.0031263604760169983,208.69982,0.1048277467489242,0.0948113744708853,0.1013091206550598,0.1040519028902054,-0.010016372278038893,-0.0035186260938643993,208.69982,82.9756088256836,84.01407074440691,82.97378540039062,82.97105407714844,1.0384619187233142,-0.00182342529296875
208.79978,0.0657601207494735,0.06570649128909924,0.0643877312541008,0.0675140917301178,-5.362946037426597e-05,-0.0013723894953727028,208.79978,0.1056147813796997,0.10700922683965515,0.1048277467489242,0.1083463728427886,0.0013944454599554568,-0.0007870346307754933,208.79978,82.97773742675781,84.02238283799933,82.9756088256836,82.97743225097656,1.0446454112415182,-0.00212860107421875
208.89974,0.0614852048456668,0.06776704526527384,0.0657601207494735,0.0671325102448462,0.00628184041960704,0.0042749159038067,208.89974,0.102890595793724,0.10347549244697671,0.1056147813796997,0.10640181601047519,0.0005848966532527033,0.0027241855859756886,208.89974,82.97686004638672,84.02062158585234,82.97773742675781,82.97986602783203,1.0437615394656206,0.00087738037109375
208.9997,0.0603580176830291,0.061079033963132905,0.0614852048456668,0.0572102889418601,0.0007210162801038061,0.0011271871626377036,208.9997,0.1025347784161567,0.10234231933176362,0.102890595793724,0.10016641020774832,-0.0001924590843930818,0.00035581737756730514,208.9997,82.97246551513672,84.03192204018386,82.97686004638672,82.97598266601562,1.059456525047139,0.00439453125
209.09966,0.0518245697021484,0.06121356015541864,0.0603580176830291,0.059230830520391395,0.00938899045327024,0.008533447980880696,209.09966,0.1009095013141632,0.10126329972660211,0.1025347784161567,0.1021789610385894,0.00035379841243891874,0.0016252771019935053,209.09966,82.96989440917969,84.02859606090799,82.97246551513672,82.96807098388672,1.058701651728299,0.00257110595703125
209.19962,0.047226183116436,0.049946055235389815,0.0518245697021484,0.04329112172126771,0.002719872118953817,0.004598386585712405,209.19962,0.1020892485976219,0.09729007520516161,0.1009095013141632,0.09928422421216969,-0.00479917339246029,-0.0011797472834587097,209.19962,82.97184753417969,84.05054264825934,82.96989440917969,82.96732330322266,1.0786951140796504,-0.001953125
209.29958,0.0460011027753353,0.04974366013826619,0.047226183116436,0.04262779653072359,0.003742557362930894,0.0012250803411006997,209.29958,0.1056204885244369,0.1022506634514006,0.1020892485976219,0.10326899588108061,-0.003369825073036292,-0.0035312399268149913,209.29958,82.97525787353516,84.04900116823377,82.97184753417969,82.97380065917969,1.073743294698616,-0.00341033935546875
209.39954,0.0571427941322326,0.049616909719551905,0.0460011027753353,0.0447760224342346,-0.007525884412680692,-0.011141691356897299,209.39954,0.1069158092141151,0.09783590068852731,0.1056204885244369,0.10915172845125189,-0.009079908525587793,-0.001295320689678206,209.39954,82.97559356689453,84.07388591652126,82.97525787353516,82.97866821289062,1.0982923496267318,-0.000335693359375
209.4995,0.0641638040542602,0.07214222116401302,0.0571427941322326,0.0682844854891299,0.00797841710975282,-0.007021009922027602,209.4995,0.1031155064702034,0.09902259728894236,0.1069158092141151,0.10821112990379331,-0.00409290918126104,0.0038003027439117015,209.4995,82.97325897216797,84.05983713835577,82.97559356689453,82.9759292602539,1.086578166187806,0.0023345947265625
209.59946,0.0690751150250434,0.07058286217116475,0.0641638040542602,0.0711848139762878,0.001507747146121341,-0.004911310970783206,209.59946,0.1013722047209739,0.09642832865947502,0.1031155064702034,0.0993152037262917,-0.004943876061498875,0.0017433017492295005,209.59946,82.97224426269531,84.07570727022609,82.97325897216797,82.9709243774414,1.1034630075307774,0.00101470947265625
209.69942,0.074031725525856,0.07428842157890453,0.0690751150250434,0.07398642599582661,0.0002566960530485246,-0.0049566105008126,209.69942,0.0965497866272926,0.09863591786392537,0.1013722047209739,0.0996289029717444,0.00208613123663276,0.004822418093681294,209.69942,82.97450256347656,84.0701821081628,82.97224426269531,82.97122955322266,1.0956795446862344,-0.00225830078125
209.79938,0.0782585889101028,0.07776070874936732,0.074031725525856,0.0789883360266686,-0.0004978801607354866,-0.004226863384246798,209.79938,0.0927797704935073,0.09460853142057586,0.0965497866272926,0.09172736853361131,0.0018287609270685595,0.0037700161337853033,209.79938,82.97602844238281,84.07352746680603,82.97450256347656,82.97676086425781,1.0974990244232146,-0.00152587890625
209.89934,0.0822327136993408,0.08335137365207947,0.0782585889101028,0.0824854522943496,0.0011186599527386598,-0.003974124789238004,209.89934,0.0912716835737228,0.08947592020884422,0.0927797704935073,0.089009754359722,-0.0017957633648785776,0.0015080869197845043,209.89934,82.97584533691406,84.06793244738107,82.97602844238281,82.97755432128906,1.0920871104670056,0.00018310546875
209.9993,0.0822782516479492,0.08302729194319043,0.0822327136993408,0.08620683848857881,0.0007490402952412267,-4.553794860839844e-05,209.9993,0.0856645628809928,0.08631419049806832,0.0912716835737228,0.0897635966539383,0.0006496276170755155,0.005607120692729992,209.9993,82.97518920898438,84.05820574281292,82.97584533691406,82.97566223144531,1.0830165338285411,0.0006561279296875
210.09926,0.0840056762099266,0.08283111696861935,0.0822782516479492,0.0823237895965576,-0.0011745592413072575,-0.0017274245619774004,210.09926,0.079021118581295,0.07745426138118523,0.0856645628809928,0.08005744218826281,-0.001566857200109767,0.006643444299697807,210.09926,82.97517395019531,84.05662985264097,82.97518920898438,82.97453308105469,1.0814559024456543,1.52587890625e-05
210.19922,0.0804774388670921,0.0847750238039619,0.0840056762099266,0.085733100771904,0.004297584936869797,0.0035282373428345004,210.19922,0.0774929225444793,0.07795680445431319,0.079021118581295,0.07237767428159719,0.0004638819098338881,0.0015281960368156988,210.19922,82.97319030761719,84.04296788390273,82.97517395019531,82.97515869140625,1.0697775762855457,0.001983642578125
210.300013,0.0775459557771682,0.07936425147794156,0.0804774388670921,0.0769492015242576,0.0018182957007733536,0.0029314830899239003,210.300013,0.0724250376224517,0.0749460432877259,0.0774929225444793,0.0759647265076636,0.0025210056652742036,0.005067884922027602,210.300013,82.9700927734375,84.05841013991576,82.97319030761719,82.97120666503906,1.0883173664782646,0.0030975341796875
210.399973,0.0737294256687164,0.07765305700109848,0.0775459557771682,0.0746144726872443,0.003923631332382077,0.0038165301084518016,210.399973,0.0711455345153808,0.06336529339601735,0.0724250376224517,0.0673571527004241,-0.007780241119363457,0.001279503107070895,210.399973,82.9703369140625,84.04829762147926,82.9700927734375,82.96699523925781,1.0779607074167643,-0.000244140625
210.499933,0.0723406225442886,0.07390350229109387,0.0737294256687164,0.0699128955602646,0.0015628797468052735,0.0013888031244278093,210.499933,0.0665530562400817,0.07122252767585009,0.0711455345153808,0.06986603140830991,0.004669471435768388,0.0045924782752991,210.499933,82.97288513183594,84.06790587772882,82.9703369140625,82.9705810546875,1.0950207458928816,-0.0025482177734375
210.599893,0.0755696967244148,0.07453381374865051,0.0723406225442886,0.07095181941986078,-0.0010358829757642907,-0.003229074180126204,210.599893,0.0625377595424652,0.05876888104925728,0.0665530562400817,0.061960577964782604,-0.0037688784932079153,0.004015296697616508,210.599893,82.97391510009766,84.05937983751228,82.97288513183594,82.97543334960938,1.0854647374146253,-0.00102996826171875
210.699853,0.0749256238341331,0.07906351588599014,0.0755696967244148,0.078798770904541,0.004137892051857037,0.0006440728902816911,210.699853,0.0650022029876709,0.06639480472964679,0.0625377595424652,0.05852246284484869,0.0013926017419758907,-0.0024644434452057024,210.699853,82.97315979003906,84.04801041895816,82.97391510009766,82.97494506835938,1.0748506289190942,0.00075531005859375
210.799813,0.0738243907690048,0.07622382994434411,0.0749256238341331,0.07428155094385142,0.0023994391753393157,0.0011012330651283125,210.799813,0.0682591646909713,0.06450845781795378,0.0650022029876709,0.0674666464328766,-0.003750706873017526,-0.0032569617033004067,210.799813,82.97313690185547,84.0539779132288,82.97315979003906,82.97240447998047,1.0808410113733373,2.288818359375e-05
210.899773,0.0756803452968597,0.07602392837694665,0.0738243907690048,0.07272315770387648,0.0003435830800869455,-0.0018559545278549056,210.899773,0.0706239193677902,0.07270475026592715,0.0682591646909713,0.07151612639427171,0.0020808308981369594,-0.0023647546768188893,210.899773,82.97573852539062,84.05072260539042,82.97313690185547,82.97311401367188,1.074984079999794,-0.00260162353515625
210.999733,0.0740693509578704,0.07749374737390584,0.0756803452968597,0.0775362998247146,0.0034243964160354384,0.0016109943389892994,210.999733,0.0717016458511352,0.07290038727449398,0.0706239193677902,0.07298867404460908,0.0011987414233587818,-0.001077726483345004,210.999733,82.97650909423828,84.05173407214959,82.97573852539062,82.97834014892578,1.0752249779113043,-0.00077056884765625
211.099693,0.0765047147870063,0.07526040789875331,0.0740693509578704,0.0724583566188811,-0.0012443068882529856,-0.0024353638291358948,211.099693,0.0741746053099632,0.07822316060932775,0.0717016458511352,0.0727793723344802,0.004048555299364556,-0.002472959458828,211.099693,82.97374725341797,84.05074798321085,82.97650909423828,82.97727966308594,1.0770007297928856,0.0027618408203125
211.199653,0.0760019272565841,0.07880348508702477,0.0765047147870063,0.07894007861614219,0.0028015578304406707,0.0005027875304221968,211.199653,0.0792819559574127,0.07731993115427696,0.0741746053099632,0.0766475647687912,-0.001962024803135745,-0.005107350647449507,211.199653,82.97013854980469,84.0294215316434,82.97374725341797,82.97098541259766,1.059282981838706,0.00360870361328125
211.299613,0.0712892785668373,0.07671330076302811,0.0760019272565841,0.0754991397261619,0.005424022196190814,0.004712648689746801,211.299613,0.0833630040287971,0.08085171749192861,0.0792819559574127,0.08438930660486221,-0.0025112865368684817,-0.004081048071384388,211.299613,82.97005462646484,84.04341953397507,82.97013854980469,82.9665298461914,1.073364907510225,8.392333984375e-05
211.399573,0.074714258313179,0.07029286067064158,0.0712892785668373,0.0665766298770905,-0.00442139764253742,-0.0034249797463417053,211.399573,0.0902801230549812,0.08314747351653548,0.0833630040287971,0.08744405210018148,-0.007132649538445723,-0.00691711902618411,211.399573,82.97344970703125,84.04559078570351,82.97005462646484,82.969970703125,1.07214107867226,-0.00339508056640625
