t_Roll,Roll_true_future,Roll_predicted_future_delta_system_id,Roll_naive_yk,Roll_constant_velocity,Roll_model_error,Roll_naive_error,t_Pitch,Pitch_true_future,Pitch_predicted_future_delta_system_id,Pitch_naive_yk,Pitch_constant_velocity,Pitch_model_error,Pitch_naive_error,t_Yaw,Yaw_true_future,Yaw_predicted_future_delta_system_id,Yaw_naive_yk,Yaw_constant_velocity,Yaw_model_error,Yaw_naive_error
95.300198,0.0790941566228866,0.08191251813678374,0.0794140547513961,0.0763492956757544,0.0028183615138971385,0.00031989812850949373,95.300198,0.0754254907369613,0.06690474458783208,0.0733970329165458,0.0703341886401176,-0.008520746149129219,-0.002028457820415497,95.300198,352.8597717285156,352.8655351462291,352.8600769042969,352.8598327636719,0.005763417713467334,0.00030517578125
95.400158,0.0855680480599403,0.08123402986421056,0.0790941566228866,0.07877425849437711,-0.004334018195729733,-0.006473891437053694,95.400158,0.0824671611189842,0.07581273858743452,0.0754254907369613,0.07745394855737679,-0.0066544225315496724,-0.007041670382022899,95.400158,352.8609619140625,352.85782101986007,352.8597717285156,352.8594665527344,-0.0031408942024313546,-0.001190185546875
95.500118,0.0883172750473022,0.09377333558404605,0.0855680480599403,0.09204193949699399,0.0054560605367438425,-0.002749226987361908,95.500118,0.0872377008199691,0.09155403613176125,0.0824671611189842,0.0895088315010071,0.004316335311792152,-0.004770539700984899,95.500118,352.8617248535156,352.8627512062303,352.8609619140625,352.8621520996094,0.0010263527146889828,-0.000762939453125
95.600078,0.0914562717080116,0.0927240030518019,0.0883172750473022,0.09106650203466411,0.001267731343790296,-0.003138996660709395,95.600078,0.0927711427211761,0.08648438650952471,0.0872377008199691,0.092008240520954,-0.006286756211651395,-0.005533441901207012,95.600078,352.8616638183594,352.86543510588143,352.8617248535156,352.86248779296875,0.0037712875220563546,6.103515625e-05
95.700038,0.0959274321794509,0.09469570787122282,0.0914562717080116,0.094595268368721,-0.0012317243082280854,-0.004471160471439306,95.700038,0.0989738777279853,0.0969589318826344,0.0927711427211761,0.09830458462238312,-0.0020149458453509045,-0.006202735006809193,95.700038,352.8609924316406,352.8575294012569,352.8616638183594,352.8616027832031,-0.003463030383727528,0.00067138671875
95.799998,0.0925099551677703,0.09962743966088708,0.0959274321794509,0.10039859265089021,0.007117484493116777,0.003417477011680603,95.799998,0.0957217738032341,0.09839918192045449,0.0989738777279853,0.10517661273479449,0.0026774081172203923,0.0032521039247511985,95.799998,352.8605651855469,352.8629023148132,352.8609924316406,352.8603210449219,0.0023371292663227905,0.00042724609375
95.900791,0.092097632586956,0.09279779575231256,0.0925099551677703,0.0890924781560897,0.0007001631653565654,0.00041232258081430606,95.900791,0.0955293625593185,0.08598976577585636,0.0957217738032341,0.0924696698784829,-0.00953959678346214,0.0001924112439155995,95.900791,352.85992431640625,352.8653651057045,352.8605651855469,352.8601379394531,0.0054407892982339945,0.000640869140625
96.000751,0.0939535498619079,0.09277250255390206,0.092097632586956,0.09168531000614169,-0.0011810473080058476,-0.001855917274951907,96.000751,0.0968167409300804,0.09609248987357132,0.0955293625593185,0.0953369513154029,-0.0007242510565090843,-0.001287378370761899,96.000751,352.8595275878906,352.85302373077536,352.85992431640625,352.8592834472656,-0.00650385711526269,0.000396728515625
96.100711,0.0911035910248756,0.09817339637211502,0.0939535498619079,0.09580946713685981,0.007069805347239416,0.0028499588370323042,96.100711,0.0935916006565094,0.09173149287560343,0.0968167409300804,0.0981041193008423,-0.0018601077809059646,0.0032251402735710005,96.100711,352.8591003417969,352.8650664504772,352.8595275878906,352.859130859375,0.005966108680297566,0.00042724609375
96.200671,0.0936595275998115,0.09144716478882986,0.0911035910248756,0.0882536321878433,-0.0022123628109816385,-0.002555936574935899,96.200671,0.0948908329010009,0.08657447329781234,0.0935916006565094,0.0903664603829384,-0.00831635960318855,-0.0012992322444914939,96.200671,352.8593139648437,352.8588850719805,352.8591003417969,352.8586730957031,-0.0004288928631694944,-0.00021362304681815658
96.300631,0.0935333222150802,0.09487510520676334,0.0936595275998115,0.0962154641747474,0.001341782991683138,0.00012620538473129272,96.300631,0.0931508839130401,0.09831547657652072,0.0948908329010009,0.09619006514549239,0.005164592663480613,0.0017399489879607877,96.300631,352.8597717285156,352.8504372737022,352.8593139648437,352.8595275878905,-0.009334454813426873,-0.0004577636719318434
96.400591,0.0874635353684425,0.0956044875305944,0.0935333222150802,0.09340711683034891,0.00814095216215191,0.006069786846637712,96.400591,0.0865608155727386,0.0820294176555507,0.0931508839130401,0.09141093492507932,-0.0045313979171879015,0.0065900683403015,96.400591,352.8599853515625,352.865639706823,352.8597717285156,352.86022949218756,0.0056543552605035075,-0.000213623046875
96.500551,0.0844029411673545,0.08543105155593483,0.0874635353684425,0.08139374852180478,0.0010281103885803333,0.0030605942010879933,96.500551,0.0848554000258445,0.07963902419861782,0.0865608155727386,0.0799707472324371,-0.005216375827226685,0.0017054155468941012,96.500551,352.8597412109375,352.85795824604594,352.8599853515625,352.8601989746094,-0.0017829648915608232,0.000244140625
96.600511,0.0838912948966026,0.0843002517233315,0.0844029411673545,0.08134234696626651,0.00040895682672889566,0.0005116462707518976,96.600511,0.0849125608801841,0.0841277083841521,0.0848554000258445,0.0831499844789504,-0.0007848524960320097,-5.716085433959961e-05,96.600511,352.85986328125,352.85495179901756,352.8597412109375,352.8594970703125,-0.0049114822324440865,-0.0001220703125
96.700471,0.0816951021552085,0.08634498483029504,0.0838912948966026,0.0833796486258507,0.004649882675086536,0.0021961927413940985,96.700471,0.0832804068922996,0.07814812795735203,0.0849125608801841,0.0849697217345237,-0.005132278934947568,0.0016321539878845076,96.700471,352.8594665527344,352.86307445147,352.85986328125,352.8599853515625,0.0036078987356518155,0.000396728515625
96.800431,0.0821479484438896,0.08111926828761237,0.0816951021552085,0.0794989094138144,-0.0010286801562772313,-0.00045284628868109966,96.800431,0.0855491012334823,0.08197228792211546,0.0832804068922996,0.08164825290441509,-0.003576813311366847,-0.0022686943411827087,96.800431,352.8595886230469,352.85435091862826,352.8594665527344,352.85906982421875,-0.005237704418618705,-0.0001220703125
96.900391,0.0835678130388259,0.08354735649776221,0.0821479484438896,0.0826007947325707,-2.0456541063695877e-05,-0.0014198645949363015,96.900391,0.0846170708537101,0.08620863056437383,0.0855491012334823,0.08781779557466501,0.0015915597106637286,0.0009320303797722002,96.900391,352.8594665527344,352.8517201593143,352.8595886230469,352.8597106933594,-0.007746393420063669,0.0001220703125
97.000351,0.0798836126923561,0.08617156664605652,0.0835678130388259,0.08498767763376221,0.006287953953700423,0.0036842003464698098,97.000351,0.085166722536087,0.07834793162836104,0.0846170708537101,0.0836850404739379,-0.006818790907725955,-0.0005496516823768893,97.000351,352.85968017578125,352.85864717380457,352.8594665527344,352.8593444824219,-0.0010330019766797705,-0.000213623046875
97.100311,0.0823171064257621,0.07913594204308118,0.0798836126923561,0.07619941234588629,-0.003181164382680915,-0.0024334937334059975,97.100311,0.0814119428396225,0.08351434068648457,0.085166722536087,0.08571637421846388,0.0021023978468620724,0.003754779696464497,97.100311,352.8595886230469,352.8583118719525,352.85968017578125,352.8598937988281,-0.0012767510943945126,9.1552734375e-05
97.200271,0.0812732875347137,0.08410781823829094,0.0823171064257621,0.08475060015916809,0.00283453070357724,0.0010438188910483898,97.200271,0.0806193724274635,0.07822808566690306,0.0814119428396225,0.077657163143158,-0.0023912867605604404,0.0007925704121589938,97.200271,352.85968017578125,352.85163667600364,352.8595886230469,352.8594970703125,-0.00804349977761376,-9.1552734375e-05
97.300231,0.0818410292267799,0.08385021667100925,0.0812732875347137,0.08022946864366531,0.0020091874442293572,-0.0005677416920661926,97.300231,0.0801023766398429,0.07761976461794774,0.0806193724274635,0.07982680201530451,-0.0024826120218951614,0.0005169957876205999,97.300231,352.85986328125,352.86687178237025,352.85968017578125,352.8597717285156,0.007008501120253641,-0.00018310546875
97.400191,0.0799331590533256,0.08306577707844817,0.0818410292267799,0.08240877091884609,0.0031326180251225744,0.0019078701734542985,97.400191,0.0783626660704612,0.0775997098178998,0.0801023766398429,0.0795853808522223,-0.0007629562525613975,0.0017397105693817,97.400191,352.860107421875,352.8547904060561,352.85986328125,352.86004638671875,-0.005317015818889104,-0.000244140625
97.500151,0.0804777666926384,0.08214606637580074,0.0799331590533256,0.0780252888798713,0.0016682996831623442,-0.0005446076393127997,97.500151,0.0799902603030204,0.07613092003286287,0.0783626660704612,0.0766229555010795,-0.003859340270157524,-0.0016275942325591902,97.500151,352.86004638671875,352.86235109221747,352.860107421875,352.8603515625,0.0023047054987159754,6.103515625e-05
97.600111,0.0809030756354332,0.08346281934668778,0.0804777666926384,0.0810223743319512,0.0025597437112545862,-0.0004253089427947998,97.600111,0.0781180113554,0.07948546312107009,0.0799902603030204,0.08161785453557958,0.0013674517656700885,0.0018722489476203918,97.600111,352.8598327636719,352.85943842771286,352.86004638671875,352.8599853515625,-0.0003943359590152795,0.000213623046875
97.700071,0.0853855162858963,0.08511134350062124,0.0809030756354332,0.081328384578228,-0.0002741727852750564,-0.004482440650463104,97.700071,0.0696406215429306,0.06877348051886786,0.0781180113554,0.07624576240777961,-0.0008671410240627397,0.0084773898124694,97.700071,352.8598937988281,352.8599127864096,352.8598327636719,352.859619140625,1.898758148399793e-05,-6.103515625e-05
97.800031,0.0951860398054122,0.09014881295917919,0.0853855162858963,0.0898679569363594,-0.005037226846233006,-0.009800523519515894,97.800031,0.0651346072554588,0.05515636434715257,0.0696406215429306,0.061163231730461204,-0.009978242908306234,0.004506014287471799,97.800031,352.8597717285156,352.85529747864996,352.8598937988281,352.8599548339844,-0.0044742498656660246,0.0001220703125
97.899991,0.0985104218125343,0.10135662457189969,0.0951860398054122,0.10498656332492809,0.002846202759365382,-0.003324382007122109,97.899991,0.0587014369666576,0.06265640221264203,0.0651346072554588,0.060628592967987005,0.003954965245984432,0.006433170288801207,97.899991,352.85992431640625,352.8574177890205,352.8597717285156,352.8596496582031,-0.0025065273857762804,-0.000152587890625
98.000784,0.1011841744184494,0.10153291874007729,0.0985104218125343,0.10183480381965641,0.00034874432162788904,-0.0026737526059150973,98.000784,0.0538709908723831,0.0482973678651277,0.0587014369666576,0.05226826667785639,-0.0055736230072553974,0.0048304460942745,98.000784,352.8602294921875,352.86148689580835,352.85992431640625,352.8600769042969,0.0012574036208548023,-0.00030517578125
98.100744,0.1006905883550643,0.10247604232909951,0.1011841744184494,0.1038579270243645,0.0017854539740352199,0.0004935860633851069,98.100744,0.0547841303050518,0.057364388714009396,0.0538709908723831,0.0490405447781086,0.002580258408957599,-0.0009131394326686998,98.100744,352.8597106933594,352.8558792273449,352.8602294921875,352.86053466796875,-0.0038314660145033486,0.000518798828125
98.200704,0.0933083370327949,0.10150419748626442,0.1006905883550643,0.10019700229167919,0.008195860453469525,0.007382251322269398,98.200704,0.0521524101495742,0.051791568959950976,0.0547841303050518,0.055697269737720496,-0.0003608411896232275,0.002631720155477593,98.200704,352.8594055175781,352.86698695594725,352.8597106933594,352.85919189453125,0.007581438369129501,0.00030517578125
98.300664,0.092060387134552,0.092726119645692,0.0933083370327949,0.0859260857105255,0.0006657325111399937,0.001247949898242895,98.300664,0.0527667552232742,0.043087513424849413,0.0521524101495742,0.04952068999409661,-0.00967924179842479,-0.0006143450736999997,98.300664,352.8592834472656,352.86489926377175,352.8594055175781,352.8591003417969,0.005615816506121973,0.0001220703125
98.400624,0.0896337926387786,0.09300504439359165,0.092060387134552,0.09081243723630911,0.003371251754813051,0.0024265944957733987,98.400624,0.0524816177785396,0.05443932052103773,0.0527667552232742,0.0533811002969742,0.001957702742498131,0.0002851374447346011,98.400624,352.8593444824219,352.8548891864501,352.8592834472656,352.8591613769531,-0.0044552959717520935,-6.103515625e-05
98.500584,0.0893138423562049,0.09245264358972215,0.0896337926387786,0.0872071981430052,0.003138801233517244,0.00031995028257369995,98.500584,0.0548200383782386,0.04597152257531825,0.0524816177785396,0.052196480333805,-0.00884851580292035,-0.0023384205996989996,98.500584,352.8592224121094,352.8665052512208,352.8593444824219,352.8594055175781,0.007282839111439898,0.0001220703125
98.600544,0.089236743748188,0.09071037292939009,0.0893138423562049,0.0889938920736312,0.0014736291812020852,7.709860801689838e-05,98.600544,0.0571825131773948,0.055361832546652265,0.0548200383782386,0.0571584589779376,-0.0018206806307425327,-0.002362474799156196,98.600544,352.859130859375,352.8517114417034,352.8592224121094,352.8591003417969,-0.007419417671599149,9.1552734375e-05
98.700504,0.0888496190309524,0.09124672886305123,0.089236743748188,0.0891596451401711,0.0023971098320988288,0.0003871247172356068,98.700504,0.0587612763047218,0.05702618530680848,0.0571825131773948,0.05954498797655099,-0.0017350909979133161,-0.001578763127327,98.700504,352.8594055175781,352.85515043229503,352.859130859375,352.8590393066406,-0.0042550852830913755,-0.000274658203125
98.800464,0.0868111625313758,0.09119096517966019,0.0888496190309524,0.08846249431371679,0.004379802648284387,0.0020384564995765964,98.800464,0.0575188547372818,0.054044638932776334,0.0587612763047218,0.0603400394320488,-0.003474215804505465,0.0012424215674399983,98.800464,352.8595886230469,352.85599355341793,352.8594055175781,352.85968017578125,-0.0035950696289432926,-0.00018310546875
98.900424,0.0890106409788131,0.0865984684456297,0.0868111625313758,0.0847727060317992,-0.0024121725331834043,-0.0021994784474373003,98.900424,0.0633022114634513,0.05552494055952431,0.0575188547372818,0.0562764331698418,-0.007777270903926992,-0.005783356726169503,98.900424,352.85968017578125,352.8539767983422,352.8595886230469,352.8597717285156,-0.005703377439033375,-9.1552734375e-05
99.000384,0.0871831327676773,0.08988725003670993,0.0890106409788131,0.0912101194262504,0.0027041172690326354,0.0018275082111358087,99.000384,0.0669205710291862,0.0675258197648477,0.0633022114634513,0.0690855681896208,0.0006052487356615066,-0.003618359565734891,99.000384,352.8600158691406,352.85426882738943,352.85968017578125,352.8597717285156,-0.005747041751192228,-0.000335693359375
99.100344,0.0894367322325706,0.08880588744753155,0.0871831327676773,0.08535562455654148,-0.0006308447850390531,-0.0022535994648933133,99.100344,0.0737506300210952,0.069441668092295,0.0669205710291862,0.07053893059492108,-0.0043089619288002035,-0.006830058991909013,99.100344,352.8603820800781,352.86178981365566,352.8600158691406,352.8603515625,0.0014077335775368738,-0.0003662109375
99.200304,0.0890979543328285,0.09170100597842361,0.0894367322325706,0.09169033169746392,0.002603051645595114,0.0003387778997421126,99.200304,0.0765723511576652,0.07548756080265949,0.0737506300210952,0.08058068901300422,-0.0010847903550057075,-0.0028217211365699907,99.200304,352.8607482910156,352.8523965258403,352.8603820800781,352.8607482910156,-0.008351765175348191,-0.0003662109375
99.300264,0.0865965709090232,0.09149248067018034,0.0890979543328285,0.08875917643308638,0.004895909761157141,0.0025013834238052923,99.300264,0.074147492647171,0.07292051868092356,0.0765723511576652,0.07939407229423519,-0.0012269739662474494,0.0024248585104941905,99.300264,352.8607788085937,352.86375993587666,352.8607482910156,352.8611145019531,0.002981127282964735,-3.051757806815658e-05
99.400224,0.0871560126543045,0.08696989083216776,0.0865965709090232,0.08409518748521791,-0.000186121822136745,-0.0005594417452813027,99.400224,0.0739075317978859,0.06935429389040954,0.074147492647171,0.07172263413667682,-0.00455323790747636,0.00023996084928511185,99.400224,352.86083984375,352.8570300757329,352.8607788085937,352.86080932617176,-0.0038097680171063075,-6.103515630684342e-05
99.500184,0.0837705582380294,0.08802990002130427,0.0871560126543045,0.08771545439958581,0.004259341783274875,0.0033854544162751077,99.500184,0.0720145031809806,0.07664451567587516,0.0739075317978859,0.07366757094860078,0.004630012494894559,0.0018930286169052957,99.500184,352.86065673828125,352.8567840390045,352.86083984375,352.8609008789063,-0.0038726992767692536,0.00018310546875
99.600144,0.0838768631219863,0.08546821737033253,0.0837705582380294,0.08038510382175429,0.0015913542483462217,-0.00010630488395690918,99.600144,0.071138709783554,0.065766044762615,0.0720145031809806,0.0701214745640753,-0.005372665020938999,0.0008757933974266052,99.600144,352.860595703125,352.8635552029874,352.86065673828125,352.8604736328125,0.002959499862413395,6.103515625e-05
99.700104,0.0847395583987236,0.0845246521630902,0.0838768631219863,0.08398316800594322,-0.0002149062356334025,-0.0008626952767372964,99.700104,0.0717725232243537,0.07047986510355334,0.071138709783554,0.07026291638612739,-0.001292658120800358,-0.0006338134407996993,99.700104,352.8603515625,352.85309163517167,352.860595703125,352.86053466796875,-0.00725992732833447,0.000244140625
99.800064,0.0862916558980941,0.0881832049847138,0.0847395583987236,0.0856022536754609,0.0018915490866197038,-0.0015520974993704917,99.800064,0.0731250420212745,0.07028660622388669,0.0717725232243537,0.07240633666515339,-0.002838435797387809,-0.0013525187969208041,99.800064,352.860107421875,352.86185621393173,352.8603515625,352.860107421875,0.0017487920567305082,0.000244140625
99.900024,0.0921114087104797,0.09009148691840245,0.0862916558980941,0.08784375339746459,-0.002019921792077245,-0.005819752812385601,99.900024,0.0800025165081024,0.07497892610629178,0.0731250420212745,0.0744775608181953,-0.005023590401810621,-0.006877474486827906,99.900024,352.85986328125,352.857936151318,352.860107421875,352.85986328125,-0.0019271299320280377,0.000244140625
99.999984,0.0934756696224212,0.09596504932595075,0.0921114087104797,0.0979311615228653,0.002489379703529554,-0.0013642609119415006,99.999984,0.084429994225502,0.08793321080774608,0.0800025165081024,0.08687999099493031,0.003503216582244076,-0.004427477717399597,99.999984,352.85955810546875,352.85555223704995,352.85986328125,352.859619140625,-0.004005868418801128,0.00030517578125
100.100777,0.0913851037621498,0.09661899353705646,0.0934756696224212,0.0948399305343627,0.005233889774906658,0.0020905658602713983,100.100777,0.0842587053775787,0.08152459263575725,0.084429994225502,0.0888574719429016,-0.0027341127418214484,0.00017128884792330656,100.100777,352.859130859375,352.8626027006205,352.85955810546875,352.8592529296875,0.003471841245527685,0.00042724609375
100.200737,0.0937780812382698,0.0909964589839097,0.0913851037621498,0.0892945379018784,-0.0027816222543601,-0.002392977476120009,100.200737,0.0862288400530815,0.08437334774490475,0.0842587053775787,0.08408741652965539,-0.0018554923081767483,-0.001970134675502805,100.200737,352.8594055175781,352.85422534664843,352.859130859375,352.85870361328125,-0.00518017092969103,-0.000274658203125
100.300697,0.0901296436786651,0.09582539455240395,0.0937780812382698,0.09617105871438981,0.005695750873738845,0.0036484375596047003,100.300697,0.0860757902264595,0.08667837040305701,0.0862288400530815,0.0881989747285843,0.0006025801765975058,0.0001530498266219954,100.300697,352.859375,352.85790211678085,352.8594055175781,352.85968017578125,-0.0014728832191508445,3.0517578125e-05
100.400657,0.0879211276769638,0.08993172049966558,0.0901296436786651,0.0864812061190604,0.0020105928227017733,0.0022085160017012995,100.400657,0.0866697281599044,0.07230630068018862,0.0860757902264595,0.08592274039983751,-0.014363427479715779,-0.0005939379334448935,100.400657,352.859130859375,352.86539187912734,352.859375,352.8593444824219,0.006261019752344055,0.000244140625
100.500617,0.0871050134301185,0.08405974891278195,0.0879211276769638,0.0857126116752625,-0.0030452645173365545,0.0008161142468453009,100.500617,0.0867830216884613,0.03709930150378415,0.0866697281599044,0.08726366609334929,-0.049683720184677156,-0.000113293528556907,100.500617,352.85888671875,352.8530203938779,352.859130859375,352.85888671875,-0.0058663248721018135,0.000244140625
100.600577,0.0864889919757843,0.08932711082483409,0.0871050134301185,0.0862888991832732,0.0028381188490497894,0.0006160214543342035,100.600577,0.0864866152405738,0.042653533870385035,0.0867830216884613,0.08689631521701821,-0.043833081370188764,0.0002964064478875039,100.600577,352.8587646484375,352.86802310699477,352.85888671875,352.858642578125,0.009258458557269478,0.0001220703125
100.700537,0.0860586911439895,0.0935984142809731,0.0864889919757843,0.0858729705214501,0.007539723136983603,0.00043030083179480816,100.700537,0.0860768184065818,0.06894491124806398,0.0864866152405738,0.0861902087926863,-0.017131907158517812,0.0004097968339920044,100.700537,352.8587951660156,352.86626054157887,352.8587646484375,352.858642578125,0.00746537556324256,-3.0517578125e-05
100.800497,0.0855471119284629,0.09063590355889371,0.0860586911439895,0.08562839031219469,0.005088791630430814,0.0005115792155265947,100.800497,0.0854983329772949,0.06407408319764017,0.0860768184065818,0.08566702157258979,-0.021424249779654722,0.0005784854292869013,100.800497,352.8587951660156,352.8559371786628,352.8587951660156,352.85882568359375,-0.0028579873527974087,0.0
100.900457,0.0853910073637962,0.090274801041582,0.0855471119284629,0.0850355327129363,0.004883793677785797,0.00015610456466669254,100.900457,0.0853182822465896,0.06206154257704752,0.0854983329772949,0.08491984754800799,-0.023256739669542087,0.00018005073070528899,100.900457,352.8587341308594,352.8506859608619,352.8587951660156,352.8587951660156,-0.008048169997493915,6.103515625e-05
101.000417,0.0851635485887527,0.08121772126777262,0.0853910073637962,0.08523490279912951,-0.003945827320980089,0.00022745877504350143,101.000417,0.0849933847784996,0.05576234975039479,0.0853182822465896,0.08513823151588432,-0.029231035028104813,0.00032489746809000186,101.000417,352.8587646484375,352.8355184294549,352.8587341308594,352.8586730957031,-0.02324621898259238,-3.0517578125e-05
101.100377,0.0850983634591102,0.08301493740739527,0.0851635485887527,0.0849360898137092,-0.0020834260517149372,6.518512964250045e-05,101.100377,0.0848953798413276,0.05261000889429571,0.0849933847784996,0.0846684873104096,-0.03228537094703189,9.800493717200542e-05,101.100377,352.8586730957031,352.8356442273008,352.8587646484375,352.8587951660156,-0.023028868402320768,9.1552734375e-05
101.200337,0.0847022458910942,0.08195032414619226,0.0850983634591102,0.0850331783294677,-0.002751921744901936,0.0003961175680160106,101.200337,0.0847314149141311,0.047756884675016896,0.0848953798413276,0.08479737490415559,-0.0369745302391142,0.00016396492719650269,101.200337,352.858642578125,352.8447786140661,352.8586730957031,352.85858154296875,-0.013863964058884903,3.0517578125e-05
101.300297,0.0846742913126945,0.06378047458328763,0.0847022458910942,0.08430612832307818,-0.020893816729406864,2.7954578399699836e-05,101.300297,0.0847468599677085,0.015070596213572526,0.0847314149141311,0.08456744998693459,-0.06967626375413598,-1.5445053577409218e-05,101.300297,352.8585205078125,352.86739498476675,352.858642578125,352.8586120605469,0.008874476954247257,0.0001220703125
101.400257,0.0845576003193855,0.08743594479498625,0.0846742913126945,0.0846463367342948,0.0028783444756007442,0.00011669099330899324,101.400257,0.0843745842576026,0.03932104944209699,0.0847468599677085,0.08476230502128591,-0.04505353481550561,0.0003722757101059099,101.400257,352.8583679199219,352.9054582029954,352.8585205078125,352.8583984375,0.047090283073544015,0.000152587890625
101.500217,0.0844297409057617,0.09530394768821128,0.0845576003193855,0.08444090932607651,0.010874206782449575,0.00012785941362379594,101.500217,0.0842256769537925,0.05641404507653439,0.0843745842576026,0.08400230854749668,-0.02781163187725811,0.00014890730381009187,101.500217,352.8581848144531,352.90409571990233,352.8583679199219,352.85821533203125,0.04591090544920462,0.00018310546875
101.600177,0.0841375142335891,0.08858357775944252,0.0844297409057617,0.08430188149213791,0.0044460635258534165,0.0002922266721726019,101.600177,0.0840480029582977,0.04587707068682039,0.0842256769537925,0.08407676964998241,-0.03817093227147731,0.0001776739954948009,101.600177,352.8581237792969,352.8969728661187,352.8581848144531,352.8580017089844,0.03884908682181276,6.103515625e-05
101.700137,0.0842211171984672,0.07011215493680698,0.0841375142335891,0.0838452875614165,-0.014108962261660224,-8.360296487809615e-05,101.700137,0.0838842168450355,0.056502953420610576,0.0840480029582977,0.0838703289628029,-0.02738126342442492,0.00016378611326220427,101.700137,352.8579406738281,352.87180848800875,352.8581237792969,352.8580627441406,0.013867814180628102,0.00018310546875
101.800097,0.0840144529938697,0.05543384077834093,0.0842211171984672,0.0843047201633453,-0.028580612215528767,0.0002066642045975009,101.800097,0.0834348052740097,0.07411978815872383,0.0838842168450355,0.0837204307317733,-0.009315017115285873,0.0004494115710257929,101.800097,352.8578186035156,352.85743040617086,352.8579406738281,352.8577575683594,-0.00038819734476192025,0.0001220703125
101.900057,0.0840694978833198,0.05399134824672276,0.0840144529938697,0.0838077887892722,-0.030078149636597037,-5.5044889450101e-05,101.900057,0.0834143236279487,0.059995404701485434,0.0834348052740097,0.08298539370298391,-0.02341891892646327,2.0481646060999115e-05,101.900057,352.857666015625,352.86605153066023,352.8578186035156,352.8576965332031,0.008385515035229218,0.000152587890625
102.000017,0.0839183628559112,0.06973822218100648,0.0840694978833198,0.0841245427727699,-0.014180140674904723,0.00015113502740859985,102.000017,0.083243653178215,0.10676681902830207,0.0834143236279487,0.0833938419818877,0.02352316585008707,0.00017067044973370638,102.000017,352.8575744628906,352.89999786175247,352.857666015625,352.8575134277344,0.04242339886184254,9.1552734375e-05
102.099977,0.0840073600411415,0.08198932039899871,0.0839183628559112,0.0837672278285026,-0.0020180396421427826,-8.899718523029676e-05,102.099977,0.0831743329763412,0.14480406164310267,0.083243653178215,0.08307298272848129,0.06162972866676146,6.932020187379317e-05,102.099977,352.8572998046875,352.9305862981599,352.8575744628906,352.85748291015625,0.0732864934723807,0.000274658203125
102.20077,0.0840101912617683,0.07477842913256533,0.0840073600411415,0.08409635722637179,-0.009231762129202972,-2.831220626803299e-06,102.20077,0.0829054489731788,0.08600284005656544,0.0831743329763412,0.08310501277446741,0.0030973910833866497,0.0002688840031624118,102.20077,352.85723876953125,352.9437801965948,352.8572998046875,352.8570251464844,0.08654142706353696,6.103515625e-05
102.30073,0.0842339321970939,0.08026998406667919,0.0840101912617683,0.0840130224823951,-0.003963948130414702,-0.0002237409353255948,102.30073,0.0829236656427383,0.10219517974459308,0.0829054489731788,0.08263656497001638,0.019271514101854778,-1.8216669559506515e-05,102.30073,352.8567810058594,352.96596866081643,352.85723876953125,352.857177734375,0.10918765495705429,0.000457763671875
102.40069,0.0841666236519813,0.08790235228651413,0.0842339321970939,0.08445767313241949,0.0037357286345328367,6.730854511259599e-05,102.40069,0.082628920674324,0.10902032118261902,0.0829236656427383,0.08294188231229781,0.026391400508295026,0.00029474496841430664,102.40069,352.85565185546875,352.9809209254003,352.8567810058594,352.8563232421875,0.12526906993156217,0.001129150390625
102.50065,0.0842542573809623,0.102680400262123,0.0841666236519813,0.0840993151068687,0.018426142881160693,-8.763372898100419e-05,102.50065,0.0826186388731002,0.10323716879103388,0.082628920674324,0.08233417570590969,0.020618529917933684,1.0281801223796516e-05,102.50065,352.8524475097656,353.018746719767,352.85565185546875,352.8545227050781,0.16629921000139802,0.003204345703125
102.60061,0.0848362892866134,0.10999353591431753,0.0842542573809623,0.0843418911099433,0.025157246627704133,-0.0005820319056510925,102.60061,0.0822765529155731,0.1108587284581246,0.0826186388731002,0.0826083570718764,0.02858217554255149,0.00034208595752709126,102.60061,352.8484802246094,353.02602393474,352.8524475097656,352.8492431640625,0.1775437101306352,0.00396728515625
102.70057,0.0851376131176948,0.107893869036661,0.0848362892866134,0.08541832119226449,0.022756255918966198,-0.00030132383108140426,102.70057,0.082380510866642,0.0982121415859682,0.0822765529155731,0.08193446695804601,0.015831630719326195,-0.00010395795106889205,102.70057,352.8442077636719,353.0131838104069,352.8484802246094,352.8445129394531,0.168976046734997,0.0042724609375
102.80053,0.0852558687329292,0.10124965377575543,0.0851376131176948,0.0854389369487762,0.015993785042826225,-0.00011825561523440276,102.80053,0.082329973578453,0.09572401203166289,0.082380510866642,0.08248446881771089,0.013394038453209897,5.0537288189003715e-05,102.80053,352.8401794433594,352.9766454498044,352.8442077636719,352.8399353027344,0.13646600644500495,0.0040283203125
102.90049,0.0853460729122161,0.09421192032946496,0.0852558687329292,0.0853741243481636,0.008865847417248857,-9.020417928690128e-05,102.90049,0.0821578502655029,0.0867066931346945,0.082329973578453,0.08227943629026399,0.004548842869191605,0.00017212331295009264,102.90049,352.83648681640625,352.9461720330773,352.8401794433594,352.8361511230469,0.10968521667103914,0.003692626953125
