t_Roll,Roll_true_future,Roll_predicted_future_delta_system_id,Roll_naive_yk,Roll_constant_velocity,Roll_model_error,Roll_naive_error,t_Pitch,Pitch_true_future,Pitch_predicted_future_delta_system_id,Pitch_naive_yk,Pitch_constant_velocity,Pitch_model_error,Pitch_naive_error,t_Yaw,Yaw_true_future,Yaw_predicted_future_delta_system_id,Yaw_naive_yk,Yaw_constant_velocity,Yaw_model_error,Yaw_naive_error
103.399457,0.0917910635471344,0.09393582835109758,0.0942678973078727,0.09513795375823961,0.002144764803963181,0.0024768337607383034,103.399457,0.0565933771431446,0.0561173923497428,0.0576066263020038,0.054035317152738495,-0.00047598479340180133,0.0010132491588591974,103.399457,352.6797790527344,352.6907581464793,352.6801147460937,352.67974853515614,0.010979093744936108,0.0003356933593181566
103.499417,0.0948278382420539,0.09137282806897874,0.0917910635471344,0.0893142297863961,-0.00345501017307516,-0.003036774694919503,103.499417,0.0578973442316055,0.057798997228435005,0.0565933771431446,0.0555801279842854,-9.834700317049722e-05,-0.0013039670884609014,103.499417,352.6798095703125,352.6703715136117,352.6797790527344,352.67944335937506,-0.009438056700787456,-3.0517578125e-05
103.599377,0.0922487527132034,0.09880562180299819,0.0948278382420539,0.0978646129369734,0.0065568690897947896,0.0025790855288505,103.599377,0.0545270591974258,0.0600867339692893,0.0578973442316055,0.0592013113200664,0.005559674771863497,0.0033702850341797014,103.599377,352.6801147460937,352.6895152048184,352.6798095703125,352.6798400878906,0.009400458724712735,-0.0003051757811931566
103.699337,0.0929611250758171,0.08957925629815226,0.0922487527132034,0.0896696671843529,-0.0033818687776648315,-0.0007123723626136919,103.699337,0.0553850755095481,0.052713048551564445,0.0545270591974258,0.0511567741632461,-0.0026720269579836517,-0.0008580163121222964,103.699337,352.6801147460937,352.6904193353369,352.6801147460937,352.6804199218749,0.010304589243219198,0.0
103.799297,0.093666635453701,0.09343000739185343,0.0929611250758171,0.09367349743843079,-0.00023662806184757135,-0.0007055103778839111,103.799297,0.0548761114478111,0.05650123109737091,0.0553850755095481,0.05624309182167039,0.00162511964955981,0.0005089640617369981,103.799297,352.6798095703125,352.6756004663913,352.6801147460937,352.6801147460937,-0.004209103921198221,0.0003051757811931566
103.899257,0.0933186113834381,0.09424079705040819,0.093666635453701,0.09437214583158492,0.0009221856669700962,0.00034802407026290894,103.899257,0.0551075972616672,0.055069508462109194,0.0548761114478111,0.0543671473860741,-3.80887995580087e-05,-0.00023148581385610406,103.899257,352.6796875,352.6999602512264,352.6798095703125,352.6795043945313,0.020272751226400487,0.0001220703125
103.999217,0.0960128456354141,0.09269857891978893,0.0933186113834381,0.09297058731317519,-0.0033142667156251665,-0.0026942342519759993,103.999217,0.0619681812822818,0.056762902777974196,0.0551075972616672,0.05533908307552331,-0.005205278504307603,-0.006860584020614596,103.999217,352.6796264648437,352.675061716577,352.6796875,352.6795654296875,-0.004564748266716379,6.103515630684342e-05
104.10001,0.0940389558672905,0.09822274326062772,0.0960128456354141,0.0987070798873901,0.004183787393337218,0.001973889768123599,104.10001,0.0646230280399322,0.06784244499296292,0.0619681812822818,0.06882876530289639,0.0032194169530307265,-0.002654846757650396,104.10001,352.6794128417969,352.69556063065625,352.6796264648437,352.6795654296874,0.01614778885937085,0.00021362304681815658
104.19997,0.0928137898445129,0.09266552686026502,0.0940389558672905,0.0920650660991669,-0.00014826298424787387,0.001225166022777599,104.19997,0.070139467716217,0.06736836663360911,0.0646230280399322,0.0672778747975826,-0.002771101082607891,-0.005516439676284804,104.19997,352.678955078125,352.69102088090773,352.6794128417969,352.67919921875006,0.012065802782728952,0.000457763671875
104.29993,0.0942711755633354,0.09092020878256314,0.0928137898445129,0.0915886238217353,-0.003350966780772263,-0.001457385718822507,104.29993,0.07326390594244,0.07238475004163432,0.070139467716217,0.0756559073925018,-0.0008791559008056865,-0.003124438226223006,104.29993,352.6786193847656,352.6825536031246,352.678955078125,352.6784973144531,0.003934218358949693,0.000335693359375
104.39989,0.0973648130893707,0.09490439555083482,0.0942711755633354,0.09572856128215791,-0.002460417538535875,-0.003093637526035295,104.39989,0.0734910070896148,0.07341583379225439,0.07326390594244,0.07638834416866301,-7.51732973604119e-05,-0.00022710114717479357,104.39989,352.6781921386719,352.7113988839365,352.6786193847656,352.67828369140625,0.03320674526463563,0.00042724609375
104.49985,0.0952025204896926,0.10036817425049872,0.0973648130893707,0.100458450615406,0.005165653760806119,0.002162292599678095,104.49985,0.0750708654522895,0.07648865096815059,0.0734910070896148,0.07371810823678959,0.0014177855158610947,-0.0015798583626746993,104.49985,352.6783752441406,352.6903556802633,352.6781921386719,352.6777648925781,0.011980436122655647,-0.00018310546875
104.59981,0.0950974971055984,0.09450944695123725,0.0952025204896926,0.09304022789001451,-0.0005880501543611416,0.00010502338409421053,104.59981,0.0715774074196815,0.07690059805479729,0.0750708654522895,0.0766507238149642,0.005323190635115799,0.0034934580326080045,104.59981,352.6787414550781,352.7097883667908,352.6783752441406,352.6785583496094,0.031046911712678593,-0.0003662109375
104.69977,0.0915328860282898,0.09604608914984017,0.0950974971055984,0.09499247372150418,0.004513203121550374,0.0035646110773085993,104.69977,0.0697497576475143,0.07122019513397022,0.0715774074196815,0.06808394938707349,0.0014704374864559222,0.001827649772167192,104.69977,352.6789855957031,352.70092093210894,352.6787414550781,352.6791076660156,0.021935336405817907,-0.000244140625
104.79973,0.0891580879688263,0.08977375713055666,0.0915328860282898,0.0879682749509812,0.0006156691617303645,0.002374798059463501,104.79973,0.0706352367997169,0.07050989236792124,0.0697497576475143,0.06792210787534711,-0.00012534443179565424,-0.0008854791522025923,104.79973,352.6791687011719,352.7014874781276,352.6789855957031,352.6792297363281,0.02231877695572848,-0.00018310546875
104.89969,0.0910616517066955,0.09028871924173563,0.0891580879688263,0.08678328990936279,-0.0007729324649598662,-0.0019035637378692072,104.89969,0.0689738914370536,0.07253446356501778,0.0706352367997169,0.07152071595191949,0.003560572127964179,0.0016613453626632968,104.89969,352.6791687011719,352.6897065901378,352.6791687011719,352.6793518066406,0.010537888965927777,0.0
104.99965,0.0882878303527832,0.0927236661814246,0.0910616517066955,0.09296521544456471,0.004435835828641391,0.002773821353912298,104.99965,0.0787543281912803,0.07020970969251794,0.0689738914370536,0.0673125460743903,-0.008544618498762355,-0.009780436754226698,104.99965,352.6787414550781,352.6978535341304,352.6791687011719,352.6791687011719,0.019112079052263198,0.00042724609375
105.09961,0.0887835994362831,0.0859616595165114,0.0882878303527832,0.0855140089988709,-0.0028219399197716988,-0.0004957690834998946,105.09961,0.0867105275392532,0.08802904995690618,0.0787543281912803,0.088534764945507,0.0013185224176529842,-0.007956199347972898,105.09961,352.6791381835937,352.6683741172183,352.6787414550781,352.6783142089844,-0.01076406637537275,-0.0003967285155681566
105.19957,0.0822403654456138,0.08748083675839563,0.0887835994362831,0.08927936851978299,0.005240471312781825,0.006543233990669292,105.19957,0.0902147740125656,0.09289646198706208,0.0867105275392532,0.09466672688722609,0.0026816879744964855,-0.0035042464733124057,105.19957,352.67926025390625,352.68601038915057,352.6791381835937,352.67953491210926,0.006750135244317335,-0.00012207031255684342
105.29953,0.0742689818143844,0.07535299593807902,0.0822403654456138,0.07569713145494451,0.0010840141236946182,0.0079713836312294,105.29953,0.0927395969629287,0.09326939008636942,0.0902147740125656,0.093719020485878,0.0005297931234407166,-0.0025248229503631037,105.29953,352.679443359375,352.68074956624025,352.67926025390625,352.6793823242188,0.0013062068652516245,-0.00018310546875
105.39949,0.0698445960879325,0.06964919120829278,0.0742689818143844,0.066297598183155,-0.00019540487963971842,0.0044243857264519015,105.39949,0.0936220437288284,0.09237209131907145,0.0927395969629287,0.0952644199132918,-0.0012499524097569492,-0.0008824467658996998,105.39949,352.6793212890625,352.6980688619216,352.679443359375,352.67962646484375,0.01874757285912665,0.0001220703125
105.49945,0.0665564909577369,0.06991527803646752,0.0698445960879325,0.0654202103614806,0.003358787078730621,0.003288105130195604,105.49945,0.0873990058898925,0.09339494609321093,0.0936220437288284,0.0945044904947281,0.005995940203318437,0.0062230378389359076,105.49945,352.6792297363281,352.71592993931984,352.6793212890625,352.67919921875,0.036700202991710285,9.1552734375e-05
105.59941,0.0645918771624565,0.06604485636175751,0.0665564909577369,0.0632683858275413,0.0014529791993010133,0.001964613795280401,105.59941,0.0856034457683563,0.08518978043824606,0.0873990058898925,0.08117596805095659,-0.0004136653301102383,0.0017955601215361994,105.59941,352.6789245605469,352.7055350672461,352.6792297363281,352.67913818359375,0.026610506699228154,0.00030517578125
105.69937,0.0652172341942787,0.06362221238994038,0.0645918771624565,0.0626272633671761,-0.0015950218043383202,-0.0006253570318222046,105.69937,0.085741750895977,0.08521884392717617,0.0856034457683563,0.0838078856468201,-0.0005229069688008348,-0.0001383051276207109,105.69937,352.67889404296875,352.6929079027762,352.6789245605469,352.6786193847656,0.014013859807448625,3.0517578125e-05
105.79933,0.0645370632410049,0.06551606687032355,0.0652172341942787,0.06584259122610091,0.000979003629318645,0.000680170953273801,105.79933,0.0847223252058029,0.08511833554630557,0.085741750895977,0.08588005602359772,0.0003960103405026699,0.0010194256901741028,105.79933,352.6790771484375,352.69286505256053,352.67889404296875,352.6788635253906,0.013787904123034878,-0.00018310546875
105.89929,0.0629908591508865,0.06413862557326128,0.0645370632410049,0.0638568922877311,0.0011477664223747824,0.0015462040901184082,105.89929,0.0839706063270568,0.08418874490907279,0.0847223252058029,0.0837028995156288,0.00021813858201598368,0.0007517188787461021,105.89929,352.6798095703125,352.68628148425853,352.6790771484375,352.67926025390625,0.006471913946029417,-0.000732421875
105.99925,0.0630013644695282,0.06173209824169426,0.0629908591508865,0.061444655060768086,-0.0012692662278339373,-1.0505318641704231e-05,105.99925,0.0829873830080032,0.08240628151254807,0.0839706063270568,0.0832188874483107,-0.0005811014954551219,0.0009832233190536083,105.99925,352.6806335449219,352.6899032950128,352.6798095703125,352.6805419921875,0.009269750090936668,-0.000823974609375
106.09921,0.0599454194307327,0.06492169662049962,0.0630013644695282,0.0630118697881699,0.004976277189766926,0.003055945038795499,106.09921,0.0799528136849403,0.0827843599611054,0.0829873830080032,0.08200415968894958,0.002831546276165109,0.0030345693230628967,106.09921,352.6813659667969,352.69129418223173,352.6806335449219,352.68145751953125,0.009928215434854337,-0.000732421875
106.200003,0.0631280317902565,0.059695603207131444,0.0599454194307327,0.0568894743919372,-0.0034324285831250564,-0.003182612359523801,106.200003,0.0833631977438926,0.07924849011712351,0.0799528136849403,0.0769182443618774,-0.00411470762676909,-0.003410384058952304,106.200003,352.6818542480469,352.69645226716386,352.6813659667969,352.6820983886719,0.014598019116988326,-0.00048828125
106.299963,0.0683668628334999,0.06664982043383284,0.0631280317902565,0.0663106441497803,-0.0017170423996670514,-0.005238831043243394,106.299963,0.08407823741436,0.08628228154412179,0.0833631977438926,0.0867735818028449,0.002204044129761787,-0.0007150396704674045,106.299963,352.6819152832031,352.69066119502094,352.6818542480469,352.6823425292969,0.008745911817811702,-6.103515625e-05
106.399923,0.0694736465811729,0.07211359575669933,0.0683668628334999,0.07360569387674329,0.0026399491755264293,-0.001106783747673007,106.399923,0.0818734914064407,0.08245491159733659,0.08407823741436,0.08479327708482741,0.0005814201908958955,0.0022047460079193115,106.399923,352.68182373046875,352.70740783406586,352.6819152832031,352.6819763183594,0.025584103597111607,9.1552734375e-05
106.499883,0.0749271064996719,0.07173895872661318,0.0694736465811729,0.07058043032884591,-0.0031881477730587165,-0.005453459918498993,106.499883,0.080668032169342,0.07961790506845455,0.0818734914064407,0.07966874539852138,-0.001050127100887449,0.0012054592370986938,106.499883,352.68170166015625,352.70020117604315,352.68182373046875,352.6817321777344,0.018499515886901463,0.0001220703125
106.599843,0.0785357505083084,0.08142173136511645,0.0749271064996719,0.08038056641817089,0.0028859808568080514,-0.0036086440086365024,106.599843,0.0792618542909622,0.07941767011628716,0.080668032169342,0.0794625729322433,0.00015581582532495086,0.001406177878379794,106.599843,352.68133544921875,352.71275556173276,352.68170166015625,352.68157958984375,0.031420112514013,0.0003662109375
106.699803,0.0759914517402648,0.08032369654009801,0.0785357505083084,0.0821443945169449,0.0043322447998332125,0.0025442987680436013,106.699803,0.0739424675703048,0.07875460303635691,0.0792618542909622,0.07785567641258241,0.004812135466052109,0.005319386720657404,106.699803,352.6810302734375,352.7051989516428,352.68133544921875,352.68096923828125,0.024168678205285232,0.00030517578125
106.799763,0.0750044509768486,0.0734303576026368,0.0759914517402648,0.0734471529722212,-0.001574093374211799,0.0009870007634161931,106.799763,0.0726625025272369,0.07024627394527215,0.0739424675703048,0.0686230808496474,-0.0024162285819647467,0.0012799650430679044,106.799763,352.68072509765625,352.69152744585324,352.6810302734375,352.68072509765625,0.010802348196989442,0.00030517578125
106.899723,0.0797870233654975,0.07713402687382731,0.0750044509768486,0.07401745021343241,-0.0026529964916701954,-0.0047825723886489035,106.899723,0.0734426453709602,0.07475945542764219,0.0726625025272369,0.07138253748416899,0.001316810056681994,-0.0007801428437232971,106.899723,352.6810302734375,352.69583413874716,352.68072509765625,352.680419921875,0.014803865309659159,-0.00030517578125
106.999683,0.0765672698616981,0.08405275756773911,0.0797870233654975,0.08456959575414641,0.007485487706041016,0.0032197535037994107,106.999683,0.0713956877589225,0.0762437094931014,0.0734426453709602,0.07422278821468349,0.004848021734178906,0.0020469576120377003,106.999683,352.6813049316406,352.70437223167033,352.6810302734375,352.68133544921875,0.023067300029708804,-0.000274658203125
107.099643,0.0793609768152237,0.07588636314299364,0.0765672698616981,0.07334751635789868,-0.003474613672230051,-0.0027937069535255987,107.099643,0.0769010856747627,0.07223417205839952,0.0713956877589225,0.0693487301468848,-0.0046669136163631775,-0.0055053979158402044,107.099643,352.6814880371094,352.70207623703703,352.6813049316406,352.68157958984375,0.02058819992765848,-0.00018310546875
107.199603,0.0818850696086883,0.08276834446840288,0.0793609768152237,0.08215468376874929,0.0008832748597145806,-0.002524092793464605,107.199603,0.0775885581970214,0.08089233136458678,0.0769010856747627,0.0824064835906029,0.003303773167565374,-0.000687472522258703,107.199603,352.68133544921875,352.6951187070933,352.6814880371094,352.6816711425781,0.013783257874536048,0.000152587890625
107.299563,0.0810229778289794,0.08313026121724679,0.0818850696086883,0.0844091624021529,0.002107283388267392,0.0008620917797089039,107.299563,0.0794473737478256,0.07687556599965742,0.0775885581970214,0.0782760307192801,-0.0025718077481681756,-0.0018588155508041937,107.299563,352.6814880371094,352.7184261147157,352.68133544921875,352.6811828613281,0.036938077606350816,-0.000152587890625
107.399523,0.0842268317937851,0.08112124426129196,0.0810229778289794,0.08016088604927049,-0.00310558753249314,-0.0032038539648057,107.399523,0.0782163366675376,0.08064120468404498,0.0794473737478256,0.08130618929862979,0.0024248680165073755,0.0012310370802879889,107.399523,352.6815490722656,352.6793511247669,352.6814880371094,352.681640625,-0.0021979474987006142,-6.103515625e-05
107.499483,0.0887329801917076,0.08530877543228503,0.0842268317937851,0.0874306857585908,-0.0034242047594225666,-0.004506148397922502,107.499483,0.0791435241699218,0.0755613828935204,0.0782163366675376,0.07698529958724962,-0.003582141276401399,-0.0009271875023841997,107.499483,352.68170166015625,352.7201871696448,352.6815490722656,352.6816101074219,0.03848550948856655,-0.000152587890625
107.599443,0.0871867313981056,0.09049940899716141,0.0887329801917076,0.0932391285896301,0.003312677599055819,0.0015462487936020036,107.599443,0.0859837159514427,0.08300823359373256,0.0791435241699218,0.080070711672306,-0.002975482357710141,-0.006840191781520899,107.599443,352.6814880371094,352.68865040476726,352.68170166015625,352.6818542480469,0.007162367657883806,0.000213623046875
107.699403,0.0888397544622421,0.08749410251819172,0.0871867313981056,0.08564048260450359,-0.0013456519440503828,-0.0016530230641365051,107.699403,0.097057819366455,0.09257299977098021,0.0859837159514427,0.0928239077329636,-0.004484819595474782,-0.01107410341501229,107.699403,352.681396484375,352.7017110557086,352.6814880371094,352.6812744140625,0.020314571333585718,9.1552734375e-05
107.799363,0.092961810529232,0.09198389150651373,0.0888397544622421,0.0904927775263786,-0.0009779190227182655,-0.004122056066989899,107.799363,0.1013557314872741,0.10554264397011444,0.097057819366455,0.10813192278146729,0.004186912482840338,-0.004297912120819106,107.799363,352.6816101074219,352.6909753214154,352.681396484375,352.6813049316406,0.009365213993532961,-0.000213623046875
107.899323,0.0900100171566009,0.09107433267922117,0.092961810529232,0.0970838665962219,0.0010643155226202766,0.0029517933726311008,107.899323,0.103842943906784,0.10180360033277035,0.1013557314872741,0.1056536436080932,-0.002039343574013655,-0.0024872124195099016,107.899323,352.681640625,352.7225178181999,352.6816101074219,352.68182373046875,0.040877193199889916,-3.0517578125e-05
107.999283,0.088124893605709,0.08788613200482462,0.0900100171566009,0.0870582237839698,-0.00023876160088438791,0.00188512355089189,107.999283,0.1050762236118316,0.10512175606477021,0.103842943906784,0.1063301563262939,4.553245293861807e-05,-0.0012332797050475935,107.999283,352.6816711425781,352.69115447616394,352.681640625,352.6816711425781,0.009483333585819764,-3.0517578125e-05
108.099243,0.085100382566452,0.08793602197599208,0.088124893605709,0.08623977005481712,0.0028356394095400833,0.003024511039257008,108.099243,0.1049140244722366,0.10735314926094403,0.1050762236118316,0.10630950331687919,0.0024391247887074197,0.0001621991395949901,108.099243,352.6817932128906,352.7273247921475,352.6816711425781,352.68170166015625,0.04553157925687401,-0.0001220703125
108.199203,0.0885235220193862,0.08355860606065678,0.085100382566452,0.08207587152719499,-0.004964915958729416,-0.0034231394529341957,108.199203,0.0973478853702545,0.1067735143223894,0.1049140244722366,0.10475182533264162,0.009425628952134904,0.007566139101982103,108.199203,352.6816711425781,352.71493380306686,352.6817932128906,352.6819152832031,0.033262660488730944,0.0001220703125
108.299996,0.090199589729309,0.0894096088367236,0.0885235220193862,0.09194666147232039,-0.000789980892585404,-0.0016760677099228044,108.299996,0.0915855690836906,0.09945190793910233,0.0973478853702545,0.0897817462682724,0.007866338855411728,0.005762316286563901,108.299996,352.6820068359375,352.71907260902594,352.6816711425781,352.6815490722656,0.037065773088443166,-0.000335693359375
108.399956,0.0909436792135238,0.0864517137788037,0.090199589729309,0.0918756574392318,-0.004491965434720094,-0.0007440894842147966,108.399956,0.0894469916820526,0.0954962330793254,0.0915855690836906,0.0858232527971267,0.006049241397272795,0.0021385774016380033,108.399956,352.6822509765625,352.72838486427213,352.6820068359375,352.6823425292969,0.04613388770962956,-0.000244140625
108.499916,0.0910317823290824,0.08849463632963953,0.0909436792135238,0.09168776869773859,-0.0025371459994428802,-8.810311555861039e-05,108.499916,0.0881358087062835,0.09741225169375818,0.0894469916820526,0.0873084142804146,0.009276442987474681,0.0013111829757690985,108.499916,352.6829528808594,352.6865211055358,352.6822509765625,352.6824951171875,0.0035682246764281444,-0.000701904296875
108.599876,0.091268666088581,0.08393456257216,0.0910317823290824,0.09111988544464102,-0.007334103516420998,-0.0002368837594985962,108.599876,0.0876750349998474,0.09731471626118852,0.0881358087062835,0.0868246257305144,0.009639681261341126,0.0004607737064361017,108.599876,352.683349609375,352.74964430150976,352.6829528808594,352.68365478515625,0.06629469213476114,-0.000396728515625
108.699836,0.0910189375281333,0.09364533916602275,0.091268666088581,0.0915055498480796,0.00262640163788945,0.00024972856044770675,108.699836,0.0871282517910003,0.10666415100731758,0.0876750349998474,0.0872142612934113,0.01953589921631728,0.0005467832088471014,108.699836,352.683837890625,352.70844096549695,352.683349609375,352.6837463378906,0.024603074871947683,-0.00048828125
108.799796,0.0908994227647781,0.07311398315211101,0.0910189375281333,0.09076920896768559,-0.017785439612667084,0.00011951476335519962,108.799796,0.0868435204029083,0.0907303335457244,0.0871282517910003,0.0865814685821532,0.003886813142816109,0.0002847313880919994,108.799796,352.6842041015625,352.73265040265073,352.683837890625,352.684326171875,0.04844630108823367,-0.0003662109375
108.899756,0.090700663626194,0.03636103537226332,0.0908994227647781,0.0907799080014229,-0.05433962825393068,0.00019875913858409533,108.899756,0.0865752696990966,0.058075306537745355,0.0868435204029083,0.0865587890148163,-0.02849996316135124,0.000268250703811701,108.899756,352.6846008300781,352.728837246874,352.6842041015625,352.6845703125,0.04423641679585444,-0.000396728515625
108.999716,0.0906601101160049,0.056068267489861996,0.090700663626194,0.0905019044876099,-0.034591842626142906,4.055351018909803e-05,108.999716,0.0865274742245674,0.07843737973267949,0.0865752696990966,0.0863070189952849,-0.008090094491887911,4.779547452919697e-05,108.999716,352.684814453125,352.69491512617634,352.6846008300781,352.68499755859375,0.010100673051340436,-0.000213623046875
109.099676,0.0903387814760208,0.08640698912052493,0.0906601101160049,0.0906195566058158,-0.003931792355495872,0.0003213286399841031,109.099676,0.0860949680209159,0.10838848598916562,0.0865274742245674,0.0864796787500382,0.022293517968249715,0.0004325062036514976,109.099676,352.68511962890625,352.74811385119335,352.684814453125,352.6850280761719,0.06299422228710228,-0.00030517578125
109.199636,0.0904200449585914,0.1010265751226811,0.0903387814760208,0.0900174528360367,0.01060653016408969,-8.126348257060656e-05,109.199636,0.0860685855150222,0.10745124477664225,0.0860949680209159,0.0856624618172644,0.021382659261620057,2.6382505893707275e-05,109.199636,352.6854248046875,352.80617350225907,352.68511962890625,352.6854248046875,0.12074869757157103,-0.00030517578125
109.299596,0.0900559723377227,0.10284461501834403,0.0904200449585914,0.09050130844116201,0.01278864268062134,0.0003640726208687106,109.299596,0.085706278681755,0.10525273414299152,0.0860685855150222,0.08604220300912849,0.019546455461236525,0.00036230683326719804,109.299596,352.6857604980469,352.79126564445676,352.6854248046875,352.68572998046875,0.1055051464098824,-0.000335693359375
109.399556,0.0900342538952827,0.09032294814091663,0.0900559723377227,0.08969189971685398,0.000288694245633922,2.1718442439991326e-05,109.399556,0.0857167541980743,0.09748241391146335,0.085706278681755,0.0853439718484878,0.011765659713389054,-1.0475516319302658e-05,109.399556,352.6859130859375,352.84957622287294,352.6857604980469,352.68609619140625,0.16366313693544043,-0.000152587890625
109.499516,0.0897676199674606,0.09486836274518325,0.0900342538952827,0.09001253545284271,0.005100742777722642,0.00026663392782209916,109.499516,0.0855045765638351,0.10190851728602122,0.0857167541980743,0.0857272297143936,0.016403940722186122,0.00021217763423919678,109.499516,352.6863098144531,352.7075705845733,352.6859130859375,352.6860656738281,0.02126077012019323,-0.000396728515625
109.599476,0.0896740481257438,0.054620842273021955,0.0897676199674606,0.0895009860396385,-0.03505320585272184,9.357184171680799e-05,109.599476,0.0855427905917167,0.06388155275352107,0.0855045765638351,0.0852923989295959,-0.021661237838195624,-3.821402788159456e-05,109.599476,352.6863098144531,352.76239204158327,352.6863098144531,352.68670654296875,0.07608222713014356,0.0
109.699436,0.0894784405827522,0.018515250943667835,0.0896740481257438,0.08958047628402699,-0.07096318963908436,0.00019560754299159655,109.699436,0.0851929411292076,0.024661620719516483,0.0855427905917167,0.08558100461959829,-0.060531320409691114,0.00034984946250909976,109.699436,352.6865234375,352.74394138259197,352.6863098144531,352.6863098144531,0.05741794509197007,-0.000213623046875
109.799396,0.0893975496292114,0.05152512034707918,0.0894784405827522,0.0892828330397606,-0.03787242928213222,8.0890953540802e-05,109.799396,0.0851249918341636,0.056099886905221594,0.0851929411292076,0.0848430916666985,-0.029025104928942003,6.794929504400082e-05,109.799396,352.6865234375,352.73345774532686,352.6865234375,352.6867370605469,0.04693430782685937,0.0
109.899356,0.0890899300575256,0.07633874184985069,0.0893975496292114,0.0893166586756706,-0.012751188207674902,0.0003076195716858049,109.899356,0.0849136039614677,0.07881515275274131,0.0851249918341636,0.0850570425391196,-0.006098451208726388,0.0002113878726958951,109.899356,352.686767578125,352.803692891474,352.6865234375,352.6865234375,0.11692531334898604,-0.000244140625
109.999316,0.0889946669340133,0.07963156769112009,0.0890899300575256,0.08878231048583979,-0.009363099242893205,9.526312351229582e-05,109.999316,0.0849457457661628,0.07794421164370423,0.0849136039614677,0.0847022160887718,-0.007001534122458575,-3.214180469510164e-05,109.999316,352.68682861328125,352.9190738297273,352.686767578125,352.68701171875,0.2322452164460742,-6.103515625e-05
110.099276,0.0888180956244468,0.08279914440513166,0.0889946669340133,0.088899403810501,-0.006018951219315144,0.0001765713095664978,110.099276,0.0848279669880867,0.07971270060106134,0.0849457457661628,0.0849778875708579,-0.005115266387025363,0.00011777877807610249,110.099276,352.6869812011719,352.93422663365067,352.68682861328125,352.6868896484375,0.24724543247879183,-0.000152587890625
110.199236,0.0888732895255088,0.06776569394101262,0.0888180956244468,0.0886415243148803,-0.02110759558449618,-5.519390106199784e-05,110.199236,0.0849875658750534,0.06811765801616963,0.0848279669880867,0.0847101882100106,-0.016869907858883773,-0.00015959888696670532,110.199236,352.6871643066406,352.9312470189884,352.6869812011719,352.6871337890625,0.24408271234779022,-0.00018310546875
110.299196,0.0886942893266677,0.07920798726626037,0.0888732895255088,0.0889284834265708,-0.009486302060407334,0.00017900019884109497,110.299196,0.0850187540054321,0.08064195806876205,0.0849875658750534,0.08514716476202011,-0.00437679593667005,-3.118813037869539e-05,110.299196,352.6781005859375,352.9742180932179,352.6871643066406,352.6873474121094,0.29611750728042807,0.009063720703125
110.399989,0.0886462852358818,0.1474475340902561,0.0886942893266677,0.08851528912782661,0.058801248854374294,4.800409078589696e-05,110.399989,0.0851095840334892,0.14411776369413587,0.0850187540054321,0.0850499421358108,0.05900817966064667,-9.083002805709839e-05,110.399989,352.65289306640625,352.93543418836293,352.6781005859375,352.6690368652344,0.28254112195668313,0.02520751953125
110.499949,0.088668867945671,0.14414871530564483,0.0886462852358818,0.08859828114509591,0.05547984735997383,-2.2582709789192856e-05,110.499949,0.085021786391735,0.14415858288286196,0.0851095840334892,0.0852004140615463,0.059136796491126964,8.77976417542059e-05,110.499949,352.6221923828125,353.0360407170593,352.65289306640625,352.627685546875,0.41384833424677936,0.03070068359375
110.599909,0.0885092616081237,0.09015210300081435,0.088668867945671,0.08869145065546019,0.0016428413926906499,0.00015960633754730225,110.599909,0.0849912986159324,0.08992137063994814,0.085021786391735,0.08493398874998079,0.004930072024015741,3.0487775802598427e-05,110.599909,352.5929870605469,352.9634728569326,352.6221923828125,352.59149169921875,0.370485796385708,0.029205322265625
110.699869,0.0884846523404121,0.08115445471949384,0.0885092616081237,0.0883496552705764,-0.007330197620918258,2.460926771159777e-05,110.699869,0.0850713774561882,0.08011592920803519,0.0849912986159324,0.0849608108401298,-0.004955448248153013,-8.00788402558067e-05,110.699869,352.568115234375,352.860740180884,352.5929870605469,352.56378173828125,0.29262494650902227,0.024871826171875
110.799829,0.0884298682212829,0.08229852297930247,0.0884846523404121,0.0884600430727005,-0.006131345241980432,5.4784119129194786e-05,110.799829,0.0848703682422638,0.08052532865688483,0.0850713774561882,0.08515145629644401,-0.0043450395853789625,0.00020100921392440796,110.799829,352.5475769042969,352.7893349466569,352.568115234375,352.5432434082031,0.2417580423600043,0.020538330078125
110.899789,0.0881780162453651,0.08392549876184875,0.0884298682212829,0.08837508410215371,-0.004252517483516349,0.0002518519759178023,110.899789,0.0848014950752258,0.08170431531618577,0.0848703682422638,0.08466935902833939,-0.0030971797590400307,6.887316703799162e-05,110.899789,352.5302429199219,352.7465119168647,352.5475769042969,352.52703857421875,0.21626899694280155,0.017333984375
110.999749,0.0876114219427108,0.08552872379883789,0.0881780162453651,0.0879261642694473,-0.0020826981438729075,0.000566594302654308,110.999749,0.084288515150547,0.08349217699430113,0.0848014950752258,0.08473262190818781,-0.000796338156245871,0.0005129799246788025,110.999749,352.51470947265625,352.7152584921872,352.5302429199219,352.5129089355469,0.2005490195309676,0.015533447265625
111.099709,0.0874915495514869,0.08539490744912114,0.0876114219427108,0.08704482764005649,-0.0020966421023657644,0.00011987239122389359,111.099709,0.0838242843747139,0.08327361768762706,0.084288515150547,0.0837755352258682,-0.0005506666870868371,0.00046423077583310213,111.099709,352.5010681152344,352.6982894498321,352.51470947265625,352.4991760253906,0.19722133459771385,0.013641357421875
