t_Roll,Roll_true_future_kplus10,Roll_trained_multistep_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_multistep_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future_kplus10,Pitch_trained_multistep_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_multistep_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future_kplus10,Yaw_trained_multistep_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_multistep_ARX_error,Yaw_naive_error,Yaw_cv_error
101.299464,0.0829521566629409,0.09013999203700762,0.0967454463243484,0.0681377500295633,0.007187835374066726,0.013793289661407498,-0.014814406633377603,101.299464,0.0998845845460891,0.08265451328586564,0.0800635889172554,0.05350629240274443,-0.017230071260223467,-0.0198209956288337,-0.04637829214334467,101.299464,352.6788024902344,352.6888079234261,352.6801452636719,352.6795349121094,0.010005433191736302,0.0013427734375,0.000732421875
101.399424,0.082170121371746,0.08945539823989511,0.0985469743609428,0.11656225472688685,0.007285276868149115,0.016376852989196805,0.03439213335514085,101.399424,0.101112812757492,0.07939665411795621,0.0822465419769287,0.10407607257366165,-0.021716158639535785,-0.0188662707805633,0.0029632598161696555,101.399424,352.6795349121094,352.69889619674893,352.6800842285156,352.6794738769531,0.019361284639558107,0.00054931640625,-6.103515625e-05
101.499384,0.0835417136549949,0.09226286160810078,0.097006469964981,0.08160142600536296,0.008721147953105884,0.0134647563099861,-0.0019402876496319305,101.499384,0.1035123169422149,0.08174209558381756,0.0825774222612381,0.08588622510433211,-0.021770221358397332,-0.0209348946809768,-0.017626091837882787,101.499384,352.67999267578125,352.6815844047834,352.6813049316406,352.6935119628906,0.0015917290021434383,0.001312255859375,0.013519287109375
101.599344,0.0874276012182235,0.09792477198061271,0.095435120165348,0.07972162216901801,0.010497170762389207,0.008007518947124495,-0.007705979049205489,101.599344,0.0993965119123458,0.08913595965391646,0.0806173831224441,0.06101699173450409,-0.01026055225842934,-0.018779128789901706,-0.038379520177841714,101.599344,352.6800231933594,352.6863687041433,352.6837463378906,352.7081604003906,0.006345510783944519,0.00372314453125,0.02813720703125
101.699304,0.089522086083889,0.0966737868602819,0.097215861082077,0.11502327024936701,0.007151700776392905,0.007693774998188005,0.025501184165478016,101.699304,0.0975523069500923,0.08751960585771812,0.0781267583370208,0.05322051048278788,-0.010032701092374183,-0.019425548613071497,-0.044331796467304424,101.699304,352.6806030273437,352.6973231985629,352.6833801269531,352.6797180175781,0.016720171219219537,0.0027770996094318434,-0.0008850097655681566
101.799264,0.0931736752390861,0.09061407221007725,0.0957150682806968,0.08070714026689481,-0.0025596030290088445,0.002541393041610704,-0.012466534972191287,101.799264,0.0965058282017707,0.07876924093523616,0.0762966871261596,0.05799597501754754,-0.017736587266534543,-0.0202091410756111,-0.03850985318422316,101.799264,352.68096923828125,352.68482471277184,352.6809997558594,352.6571960449219,0.0038554744905923144,3.0517578125e-05,-0.023773193359375
101.899224,0.0932782739400863,0.09460116689630069,0.0946235284209251,0.08370812982320809,0.0013228929562143915,0.0013452544808388034,-0.009570144116878204,101.899224,0.0942954272031784,0.09925402013627355,0.0825011655688285,0.1445459499955175,0.004958592933095141,-0.011794261634349906,0.0502505227923391,101.899224,352.67999267578125,352.6993636025022,352.67889404296875,352.6578369140625,0.019370926720966963,-0.0010986328125,-0.02215576171875
102.000017,0.0950536131858825,0.0637205630583178,0.0918107703328132,0.06368318945169414,-0.031333050127564696,-0.0032428428530693054,-0.03137042373418836,102.000017,0.0944141745567321,0.09608592089963261,0.0911537483334541,0.17767957597971015,0.0016717463429005153,-0.00326042622327799,0.08326540142297806,102.000017,352.67926025390625,352.70478861119767,352.6781005859375,352.670166015625,0.02552835729142089,-0.00115966796875,-0.00909423828125
102.099977,0.0921361595392227,0.06437440727532204,0.085871547460556,0.026479318737984092,-0.027761752263900666,-0.006264612078666701,-0.06565684080123861,102.099977,0.0902867168188095,0.08829305323804901,0.0945397093892097,0.12839931994676573,-0.001993663580760488,0.00425299257040021,0.03811260312795624,102.099977,352.6791076660156,352.6859595318483,352.6778869628906,352.6757507324219,0.006851865832686599,-0.001220703125,-0.00335693359375
102.199937,0.0899241343140602,0.07200006692178436,0.0821436122059822,0.04486425966024411,-0.01792406739227584,-0.007780522108078003,-0.045059874653816084,102.199937,0.0914362668991088,0.08804261781850979,0.0961648747324943,0.11241652816534023,-0.003393649080599012,0.004728607833385495,0.020980261266231426,102.199937,352.6791076660156,352.6814927972448,352.67828369140625,352.6822509765625,0.0023851312291753857,-0.000823974609375,0.003143310546875
102.299897,0.0927761122584343,0.08373978001490354,0.0829521566629409,0.09103760123252791,-0.00903633224353076,-0.0098239555954934,-0.0017385110259063863,102.299897,0.0940749123692512,0.090538003085061,0.0998845845460891,0.13708168268203713,-0.00353690928419019,0.005809672176837907,0.043006770312785936,102.299897,352.6792907714844,352.6519918849451,352.6788024902344,352.6839904785156,-0.027298886539256273,-0.00048828125,0.00469970703125
102.399857,0.092498280107975,0.0901399707405867,0.082170121371746,0.07434976845979697,-0.002358309367388303,-0.010328158736229012,-0.01814851164817803,102.399857,0.0892045646905899,0.09411691696143375,0.101112812757492,0.11339509487152093,0.004912352270843842,0.011908248066902091,0.024190530180931022,102.399857,352.67926025390625,352.64572029006695,352.6795349121094,352.6868591308594,-0.0335399638393028,0.000274658203125,0.007598876953125
102.499817,0.0891169235110282,0.08892101315836366,0.0835417136549949,0.09725763648748391,-0.00019591035266454393,-0.005575209856033311,0.008140712976455702,102.499817,0.0846350640058517,0.09353685229478184,0.1035123169422149,0.12750735878944391,0.008901788288930138,0.018877252936363192,0.04287229478359221,102.499817,352.6796569824219,352.662786275556,352.67999267578125,352.6845703125,-0.01687070686585912,0.000335693359375,0.004913330078125
102.599777,0.0896575972437858,0.10078746478368662,0.0874276012182235,0.1262864768505096,0.01112986753990082,-0.0022299960255623003,0.036628879606723785,102.599777,0.0830540731549263,0.09538961916680247,0.0993965119123458,0.05823846161365487,0.01233554601187617,0.016342438757419503,-0.024815611541271432,102.599777,352.6797790527344,352.6818870974568,352.6800231933594,352.6803283691406,0.002108044722433533,0.000244140625,0.00054931640625
102.699737,0.0909363403916359,0.09803150252059273,0.089522086083889,0.1104669347405439,0.007095162128956833,-0.001414254307746901,0.019530594348908012,102.699737,0.0764238089323043,0.0965046565430037,0.0975523069500923,0.07911025732755729,0.020080847610699407,0.021128498017788003,0.002686448395252991,102.699737,352.680419921875,352.6775840274898,352.6806030273437,352.6864013671869,-0.002835894385214033,0.00018310546869315658,0.005981445311874722
102.799697,0.090908482670784,0.09288053189494305,0.0931736752390861,0.12968956679105711,0.001972049224159056,0.002265192568302099,0.03878108412027312,102.799697,0.0741571262478828,0.09453773930997454,0.0965058282017707,0.08604104071855467,0.02038061306209174,0.022348701953887898,0.011883914470671872,102.799697,352.68096923828125,352.6860952604112,352.68096923828125,352.6846313476568,0.005126022129957164,0.0,0.003662109375568434
102.899657,0.0918938070535659,0.09311507103861413,0.0932782739400863,0.09432426095008829,0.0012212639850482376,0.0013844668865203996,0.002430453896522397,102.899657,0.0704288333654403,0.08921925714902403,0.0942954272031784,0.07219141721725547,0.018790423783583726,0.023866593837738106,0.001762583851815172,102.899657,352.6813049316406,352.6740434218901,352.67999267578125,352.67022705078125,-0.007261509750549067,-0.001312255859375,-0.011077880859375
102.999617,0.095133252441883,0.08025696853891215,0.0950536131858825,0.11280700564384454,-0.014876283902970855,-7.963925600050492e-05,0.01767375320196153,102.999617,0.0643395707011222,0.09177915093662722,0.0944141745567321,0.09560164809226898,0.027439580235505023,0.030074603855609894,0.03126207739114678,102.999617,352.6810302734375,352.67476550912994,352.67926025390625,352.67193603515625,-0.00626476430755929,-0.00177001953125,-0.00909423828125
103.099577,0.0924301296472549,0.08596138040494981,0.0921361595392227,0.06296162307262475,-0.0064687492423050885,-0.0002939701080321988,-0.029468506574630154,103.099577,0.0609268248081207,0.0924977925082581,0.0902867168188095,0.049012139439583505,0.0315709677001374,0.029359892010688796,-0.011914685368537195,103.099577,352.6807861328125,352.67477232904747,352.6791076660156,352.6775817871094,-0.006013803765029024,-0.001678466796875,-0.003204345703125
103.199537,0.0933978408575058,0.07256370670328521,0.0899241343140602,0.06780388206243514,-0.020834134154220585,-0.003473706543445601,-0.025593958795070662,103.199537,0.0611779354512691,0.08224630212458241,0.0914362668991088,0.10293176770210188,0.021068366673313306,0.030258331447839702,0.04175383225083278,103.199537,352.68048095703125,352.66358370898644,352.6791076660156,352.6791076660156,-0.016897248044813296,-0.001373291015625,-0.001373291015625
103.299497,0.0942678973078727,0.07643335946026811,0.0927761122584343,0.12129589170217528,-0.017834537847604595,-0.0014917850494384072,0.027027994394302576,103.299497,0.0576066263020038,0.0827637081972036,0.0940749123692512,0.12046136707067512,0.025157081895199808,0.0364682860672474,0.06285474076867131,103.299497,352.6801147460937,352.6694448132824,352.6792907714844,352.6811218261719,-0.0106699328113109,-0.0008239746093181566,0.0010070800781818434
103.399457,0.0917910635471344,0.06940321933359332,0.092498280107975,0.08971995860338211,-0.022387844213541078,0.0007072165608406067,-0.002071104943752289,103.399457,0.0565933771431446,0.07263719387727088,0.0892045646905899,0.040501087903976996,0.016043816734126283,0.032611187547445304,-0.016092289239167605,103.399457,352.6797790527344,352.6670830528219,352.67926025390625,352.678955078125,-0.012695999912466505,-0.000518798828125,-0.000823974609375
103.499417,0.0948278382420539,0.07689513758920925,0.0891169235110282,0.05530335754156021,-0.01793270065284465,-0.005710914731025696,-0.03952448070049369,103.499417,0.0578973442316055,0.07405902466127504,0.0846350640058517,0.038940057158469696,0.016161680429669534,0.026737719774246202,-0.018957287073135806,103.499417,352.6798095703125,352.6901152470002,352.6796569824219,352.6836242675781,0.010305676687721643,-0.000152587890625,0.003814697265625
103.599377,0.0922487527132034,0.0815766686308863,0.0896575972437858,0.09506433457136176,-0.010672084082317096,-0.0025911554694175998,0.0028155818581583614,103.599377,0.0545270591974258,0.0772496628225368,0.0830540731549263,0.06724416464567226,0.022722603625111,0.0285270139575005,0.01271710544824646,103.599377,352.6801147460937,352.68232763944474,352.6797790527344,352.6809997558594,0.0022128933510430215,-0.0003356933593181566,0.0008850097656818434
103.699337,0.0929611250758171,0.09159727253551768,0.0909363403916359,0.10372377187013682,-0.001363852540299415,-0.0020247846841811995,0.010762646794319722,103.699337,0.0553850755095481,0.0831552507029216,0.0764238089323043,0.01012116670608429,0.0277701751933735,0.021038733422756202,-0.04526390880346381,103.699337,352.6801147460937,352.69264250231,352.680419921875,352.68682861328125,0.012527756216286434,0.0003051757813068434,0.006713867187556843
103.799297,0.093666635453701,0.08493265175032272,0.090908482670784,0.09062990546226501,-0.008733983703378287,-0.002758152782917009,-0.0030367299914359908,103.799297,0.0548761114478111,0.0715927536606124,0.0741571262478828,0.051490299403667825,0.016716642212801294,0.019281014800071702,-0.0033858120441432743,103.799297,352.6798095703125,352.7070477496336,352.68096923828125,352.68646240234375,0.027238179321102507,0.00115966796875,0.00665283203125
103.899257,0.0933186113834381,0.09124790832099355,0.0918938070535659,0.10174705088138489,-0.0020707030624445427,-0.0014248043298722007,0.00842843949794679,103.899257,0.0551075972616672,0.06374122050055554,0.0704288333654403,0.03314590454101528,0.00863362323888834,0.015321236103773096,-0.021961692720651925,103.899257,352.6796875,352.7077176980343,352.6813049316406,352.6846618652344,0.02803019803428697,0.001617431640625,0.004974365234375
103.999217,0.0960128456354141,0.0982810380850025,0.095133252441883,0.12752770632505409,0.0022681924495884104,-0.0008795931935310919,0.03151486068963999,103.999217,0.0619681812822818,0.06064600703651003,0.0643395707011222,0.0034469440579412147,-0.0013221742457717664,0.0023713894188404014,-0.058521237224340585,103.999217,352.6796264648437,352.69598634785274,352.6810302734375,352.67828369140625,0.016359883009045006,0.0014038085938068434,-0.0013427734374431566
104.10001,0.0940389558672905,0.09405916459653384,0.0924301296472549,0.06539890170097389,2.020872924334005e-05,-0.0016088262200355946,-0.02864005416631661,104.10001,0.0646230280399322,0.05389895946617859,0.0609268248081207,0.02679936587810569,-0.010724068573753603,-0.0036962032318114957,-0.037823662161826505,104.10001,352.6794128417969,352.71255096756335,352.6807861328125,352.6783447265625,0.03313812576647024,0.001373291015625,-0.001068115234375
104.19997,0.0928137898445129,0.09077994132766569,0.0933978408575058,0.10307495296001476,-0.0020338485168472087,0.0005840510129929005,0.010261163115501862,104.19997,0.070139467716217,0.04488707480468347,0.0611779354512691,0.06368904188275312,-0.025252392911533528,-0.008961532264947898,-0.006450425833463877,104.19997,352.678955078125,352.68873204738816,352.68048095703125,352.67742919921875,0.009776969263157298,0.00152587890625,-0.00152587890625
104.29993,0.0942711755633354,0.09148793526553506,0.0942678973078727,0.10296846181154175,-0.002783240297800346,-3.2782554627019955e-06,0.008697286248206343,104.29993,0.07326390594244,0.05015619872011731,0.0576066263020038,0.021893534809350766,-0.023107707222322693,-0.015657279640436207,-0.05137037113308924,104.29993,352.6786193847656,352.7034082503828,352.6801147460937,352.6764526367181,0.024788865617153988,0.0014953613280681566,-0.0021667480475002776
104.39989,0.0973648130893707,0.08464723734650849,0.0917910635471344,0.06702272593975137,-0.012717575742862211,-0.0055737495422363,-0.030342087149619335,104.39989,0.0734910070896148,0.04931517259146627,0.0565933771431446,0.046460885554552626,-0.02417583449814853,-0.016897629946470198,-0.027030121535062172,104.39989,352.6781921386719,352.69818910537015,352.6797790527344,352.6764221191412,0.019996966698272445,0.0015869140625,-0.0017700195306815658
104.49985,0.0952025204896926,0.09020107856766432,0.0948278382420539,0.12519558519124893,-0.005001441922028282,-0.0003746822476387024,0.029993064701556327,104.49985,0.0750708654522895,0.04837009688178213,0.0578973442316055,0.07093701511621452,-0.02670076857050737,-0.017173521220683996,-0.004133850336074982,104.49985,352.6783752441406,352.6843088299275,352.6798095703125,352.68011474609375,0.005933585786863205,0.001434326171875,0.001739501953125
104.59981,0.0950974971055984,0.09056404907028988,0.0922487527132034,0.0664578974246984,-0.0045334480353085155,-0.0028487443923949918,-0.02863959968089999,104.59981,0.0715774074196815,0.05274790499794677,0.0545270591974258,0.020824208855628787,-0.01882950242173472,-0.017050348222255693,-0.05075319856405271,104.59981,352.6787414550781,352.6783254475805,352.6801147460937,352.6831665039056,-0.00041600749761983025,0.0013732910155681566,0.004425048827499722
104.69977,0.0915328860282898,0.09480142534912024,0.0929611250758171,0.10008484870195401,0.0032685393208304464,0.0014282390475272994,0.008551962673664218,104.69977,0.0697497576475143,0.06186970851972014,0.0553850755095481,0.06396523863077105,-0.007880049127794164,-0.014364682137966205,-0.0057845190167432475,104.69977,352.6789855957031,352.694231823331,352.6801147460937,352.6801147460937,0.015246227627869757,0.0011291503905681566,0.0011291503905681566
104.79973,0.0891580879688263,0.09469933598108538,0.093666635453701,0.10072173923254012,0.005541248012259081,0.0045085474848747115,0.011563651263713823,104.79973,0.0706352367997169,0.053818139935692,0.0548761114478111,0.04978647083044112,-0.016817096864024897,-0.015759125351905795,-0.020848765969275776,104.79973,352.6791687011719,352.69562281177775,352.6798095703125,352.67675781250057,0.01645411060587776,0.000640869140625,-0.002410888671306566
104.89969,0.0910616517066955,0.09769361367302375,0.0933186113834381,0.08983837068080901,0.006631961966328245,0.0022569596767425953,-0.001223281025886494,104.89969,0.0689738914370536,0.06129228152004182,0.0551075972616672,0.057422455400228244,-0.007681609917011778,-0.013866294175386394,-0.011551436036825354,104.89969,352.6791687011719,352.68596260013953,352.6796875,352.678466796875,0.006793898967657697,0.000518798828125,-0.000701904296875
104.99965,0.0882878303527832,0.09167084311545443,0.0960128456354141,0.12295518815517409,0.0033830127626712225,0.007725015282630893,0.034667357802390886,104.99965,0.0787543281912803,0.06874874921260082,0.0619681812822818,0.13057402148842776,-0.010005578978679472,-0.016786146908998496,0.05181969329714746,104.99965,352.6787414550781,352.6974368841025,352.6796264648437,352.6790161132806,0.018695429024376153,0.0008850097655681566,0.0002746582024997224
105.09961,0.0887835994362831,0.08129225518441136,0.0940389558672905,0.07430005818605451,-0.007491344251871743,0.005255356431007399,-0.01448354125022859,105.09961,0.0867105275392532,0.06706211382002268,0.0646230280399322,0.09117149561643616,-0.019648413719230512,-0.022087499499320998,0.004460968077182964,105.09961,352.6791381835937,352.6755458801406,352.6794128417969,352.6772766113287,-0.0035923034531037956,0.0002746582031818434,-0.0018615722649997224
105.19957,0.0822403654456138,0.08056716692888441,0.0928137898445129,0.08056212961673691,-0.0016731985167293961,0.010573424398899092,-0.0016782358288768978,105.19957,0.0902147740125656,0.06957583010369695,0.070139467716217,0.12530386447906505,-0.020638943908868654,-0.0200753062963486,0.035089090466499454,105.19957,352.67926025390625,352.65655476727324,352.678955078125,352.67437744140625,-0.02270548663301497,-0.00030517578125,-0.0048828125
105.29953,0.0742689818143844,0.08150467470565165,0.0942711755633354,0.10884503275156047,0.0072356928912672425,0.020002193748951,0.03457605093717607,105.29953,0.0927395969629287,0.0717473499571983,0.07326390594244,0.10450828820467006,-0.020992247005730408,-0.019475691020488697,0.01176869124174136,105.29953,352.679443359375,352.64887821732606,352.6786193847656,352.6752624511719,-0.030565142048942562,-0.000823974609375,-0.004180908203125
105.39949,0.0698445960879325,0.08643037107901268,0.0973648130893707,0.12830118834972365,0.016585774991080174,0.027520217001438196,0.058456592261791146,105.39949,0.0936220437288284,0.07498113738854781,0.0734910070896148,0.07576201856136273,-0.018640906340280594,-0.020131036639213604,-0.017860025167465668,105.39949,352.6793212890625,352.626199046957,352.6781921386719,352.6739196777344,-0.05312224210547356,-0.001129150390625,-0.005401611328125
105.49945,0.0665564909577369,0.08925353514947584,0.0952025204896926,0.07357959449291165,0.022697044191738944,0.028646029531955705,0.0070231035351747545,105.49945,0.0873990058898925,0.07357343753847652,0.0750708654522895,0.09086944907903649,-0.013825568351415976,-0.012328140437602997,0.0034704431891439957,105.49945,352.6792297363281,352.64829679471364,352.6783752441406,352.6802062988281,-0.03093294161448057,-0.0008544921875,0.0009765625
105.59941,0.0645918771624565,0.10093178148680375,0.0950974971055984,0.09404726326465629,0.03633990432434725,0.030505619943141896,0.02945538610219979,105.59941,0.0856034457683563,0.07738640637504168,0.0715774074196815,0.03664282709360145,-0.008217039393314612,-0.014026038348674802,-0.04896061867475485,105.59941,352.6789245605469,352.6621437564181,352.6787414550781,352.6824035644531,-0.016780804128757154,-0.00018310546875,0.00347900390625
105.69937,0.0652172341942787,0.1043203039682945,0.0915328860282898,0.0558867752552038,0.0391030697740158,0.026315651834011092,-0.009330458939074901,105.69937,0.085741750895977,0.07930038841060946,0.0697497576475143,0.05147325992584238,-0.006441362485367544,-0.015991993248462705,-0.034268490970134624,105.69937,352.67889404296875,352.6737644542294,352.6789855957031,352.6814270019531,-0.0051295887393507655,9.1552734375e-05,0.002532958984375
105.79933,0.0645370632410049,0.09912922196922237,0.0891580879688263,0.06541010737419128,0.03459215872821747,0.02462102472782139,0.000873044133186382,105.79933,0.0847223252058029,0.07559772910747208,0.0706352367997169,0.07949002832174282,-0.009124596098330828,-0.01408708840608601,-0.005232296884060086,105.79933,352.6790771484375,352.6705438918511,352.6791687011719,352.6809997558594,-0.008533256586417792,9.1552734375e-05,0.001922607421875
105.89929,0.0629908591508865,0.09115305104137901,0.0910616517066955,0.11009728908538757,0.028162191890492516,0.028070792555809007,0.04710642993450108,105.89929,0.0839706063270568,0.07182147468331816,0.0689738914370536,0.05236043781042063,-0.01214913164373864,-0.014996714890003204,-0.03161016851663617,105.89929,352.6798095703125,352.68354156530427,352.6791687011719,352.6791687011719,0.003731994991767351,-0.000640869140625,-0.000640869140625
105.99925,0.0630013644695282,0.06728484372580708,0.0882878303527832,0.06054961681366022,0.00428347925627888,0.025286465883255005,-0.002451747655867975,105.99925,0.0829873830080032,0.07685988702704177,0.0787543281912803,0.17655869573354727,-0.00612749598096142,-0.004233054816722898,0.09357131272554407,105.99925,352.6806335449219,352.6829445141944,352.6787414550781,352.6744689941406,0.002310969272514285,-0.00189208984375,-0.00616455078125
106.09921,0.0599454194307327,0.047447166842558494,0.0887835994362831,0.09374129027128204,-0.012498252588174205,0.0288381800055504,0.033795870840549344,106.09921,0.0799528136849403,0.08672720483701982,0.0867105275392532,0.16627252101898216,0.00677439115207952,0.006757713854312897,0.08631970733404186,106.09921,352.6813659667969,352.68257328680033,352.6791381835937,352.6831054687494,0.0012073200034592446,-0.0022277832031818434,0.0017395019524997224
106.200003,0.0631280317902565,0.033694893412224286,0.0822403654456138,0.016808025538920884,-0.029433138378032214,0.019112333655357305,-0.046320006251335616,106.200003,0.0833631977438926,0.08281033572421499,0.0902147740125656,0.12525723874568967,-0.000552862019677608,0.006851576268672999,0.04189404100179707,106.200003,352.6818542480469,352.67688529805196,352.67926025390625,352.6804809570318,-0.004968949994918148,-0.002593994140625,-0.0013732910150565658
106.299963,0.0683668628334999,0.04787542554369434,0.0742689818143844,-0.005444854497909601,-0.020491437289805556,0.00590211898088451,-0.0738117173314095,106.299963,0.08407823741436,0.08759013247556889,0.0927395969629287,0.11798782646655974,0.003511895061208886,0.008661359548568698,0.033909589052199735,106.299963,352.6819152832031,352.67540994316505,352.679443359375,352.6812744140625,-0.006505340038074792,-0.002471923828125,-0.000640869140625
106.399923,0.0694736465811729,0.050006806049740574,0.0698445960879325,0.025600738823413488,-0.019466840531432328,0.0003709495067596019,-0.04387290775775941,106.399923,0.0818734914064407,0.07222784664822413,0.0936220437288284,0.1024465113878254,-0.009645644758216568,0.01174855232238771,0.020573019981384708,106.399923,352.68182373046875,352.6598441275574,352.6793212890625,352.6781005859375,-0.021979602911358143,-0.00250244140625,-0.00372314453125
106.499883,0.0749271064996719,0.059291407335880425,0.0665564909577369,0.03367543965578086,-0.01563569916379147,-0.008370615541934995,-0.04125166684389103,106.499883,0.080668032169342,0.07869146150441847,0.0873990058898925,0.02516862750053342,-0.00197657066492353,0.0067309737205504955,-0.05549940466880858,106.499883,352.68170166015625,352.6765498372032,352.6792297363281,352.6783142089844,-0.0051518229530529425,-0.002471923828125,-0.003387451171875
106.599843,0.0785357505083084,0.06646531021407137,0.0645918771624565,0.04494573920965249,-0.012070440294237025,-0.013943873345851898,-0.03359001129865591,106.599843,0.0792618542909622,0.07855032877714382,0.0856034457683563,0.0676478445529943,-0.0007115255138183812,0.00634159147739409,-0.011614009737967904,106.599843,352.68133544921875,352.7138061566923,352.6789245605469,352.6758728027344,0.032470707473578386,-0.002410888671875,-0.005462646484375
106.699803,0.0759914517402648,0.0641640235625384,0.0652172341942787,0.07147080451250075,-0.01182742817772639,-0.010774217545986092,-0.004520647227764046,106.699803,0.0739424675703048,0.08137448739546399,0.085741750895977,0.08712480217218412,0.007432019825159189,0.011799283325672205,0.013182334601879314,106.699803,352.6810302734375,352.7119486745347,352.67889404296875,352.6785888671875,0.030918401097210335,-0.00213623046875,-0.00244140625
106.799763,0.0750044509768486,0.05488883432030503,0.0645370632410049,0.05773535370826689,-0.020115616656543572,-0.0104673877358437,-0.01726909726858171,106.799763,0.0726625025272369,0.07677431354499788,0.0847223252058029,0.07452806830406188,0.00411181101776098,0.012059822678566007,0.001865565776824979,106.799763,352.68072509765625,352.6886716834128,352.6790771484375,352.680908203125,0.00794658575654239,-0.00164794921875,0.00018310546875
106.899723,0.0797870233654975,0.061609020544712526,0.0629908591508865,0.04752881824970241,-0.01817800282078498,-0.016796164214611012,-0.032258205115795094,106.899723,0.0734426453709602,0.07918465909289937,0.0839706063270568,0.07645341753959578,0.005742013721939179,0.010527960956096608,0.0030107721686355865,106.899723,352.6810302734375,352.70432452115705,352.6798095703125,352.6871337890625,0.02329424771954791,-0.001220703125,0.006103515625
106.999683,0.0765672698616981,0.07704499559541148,0.0630013644695282,0.06310641765594524,0.00047772573371338,-0.013565905392169897,-0.013460852205752855,106.999683,0.0713956877589225,0.0838290655856716,0.0829873830080032,0.07315514981746711,0.012433377826749109,0.0115916952490807,0.001759462058544617,106.999683,352.6813049316406,352.70194159756943,352.6806335449219,352.6888732910156,0.020636665928805087,-0.00067138671875,0.007568359375
107.099643,0.0793609768152237,0.07662592786491743,0.0599454194307327,0.02938596904277771,-0.002735048950306268,-0.019415557384490995,-0.049975007772445984,107.099643,0.0769010856747627,0.08610109071036713,0.0799528136849403,0.04960712045431133,0.009200005035604433,0.0030517280101775984,-0.02729396522045137,107.099643,352.6814880371094,352.6977569070305,352.6813659667969,352.6886901855469,0.01626886992113441,-0.0001220703125,0.0072021484375
107.199603,0.0818850696086883,0.06796826805464315,0.0631280317902565,0.09495415538549451,-0.01391680155404515,-0.0187570378184318,0.01306908577680621,107.199603,0.0775885581970214,0.08259096732699034,0.0833631977438926,0.11746703833341564,0.005002409129968938,0.005774639546871199,0.03987848013639424,107.199603,352.68133544921875,352.69628580056377,352.6818542480469,352.6867370605469,0.014950351345021318,0.000518798828125,0.005401611328125
107.299563,0.0810229778289794,0.08222009485469145,0.0683668628334999,0.12075517326593384,0.001197117025712055,-0.0126561149954795,0.03973219543695444,107.299563,0.0794473737478256,0.08394915319938799,0.08407823741436,0.09122863411903405,0.004501779451562396,0.00463086366653441,0.011781260371208455,107.299563,352.6814880371094,352.6948071892718,352.6819152832031,352.6825256347656,0.013319152162409864,0.00042724609375,0.00103759765625
107.399523,0.0842268317937851,0.07893779007689224,0.0694736465811729,0.08054148405790297,-0.005289041716892859,-0.014753185212612194,-0.0036853477358821246,107.399523,0.0782163366675376,0.08026152769831221,0.0818734914064407,0.05982603132724758,0.002045191030774607,0.0036571547389030873,-0.018390305340290028,107.399523,352.6815490722656,352.68557457439755,352.68182373046875,352.680908203125,0.004025502131923986,0.000274658203125,-0.000640869140625
107.499483,0.0887329801917076,0.08971678025049487,0.0749271064996719,0.1294617056846618,0.0009838000587872736,-0.013805873692035703,0.04072872549295421,107.499483,0.0791435241699218,0.07573833673149935,0.080668032169342,0.06861343979835506,-0.003405187438422455,0.0015245079994201938,-0.010530084371566745,107.499483,352.68170166015625,352.67416574006467,352.68170166015625,352.68048095703125,-0.007535920091584103,0.0,-0.001220703125
107.599443,0.0871867313981056,0.07855251375419035,0.0785357505083084,0.11462219059467342,-0.00863421764391524,-0.008650980889797197,0.027435459196567827,107.599443,0.0859837159514427,0.07103088270101417,0.0792618542909622,0.06520007550716427,-0.014952833250428538,-0.006721861660480499,-0.02078364044427844,107.599443,352.6814880371094,352.65398557776336,352.68133544921875,352.67767333984375,-0.027502459346010255,-0.000152587890625,-0.003814697265625
107.699403,0.0888397544622421,0.07136352511336948,0.0759914517402648,0.05054846405982878,-0.01747622934887262,-0.012848302721977303,-0.03829129040241332,107.699403,0.097057819366455,0.07034041670718291,0.0739424675703048,0.02074860036373076,-0.026717402659272083,-0.023115351796150194,-0.07630921900272424,107.699403,352.681396484375,352.68424863790807,352.6810302734375,352.677978515625,0.002852153533069668,-0.0003662109375,-0.00341796875
107.799363,0.092961810529232,0.06754839165749875,0.0750044509768486,0.06513444334268667,-0.025413418871733248,-0.017957359552383395,-0.027827367186545326,107.799363,0.1013557314872741,0.07082553137228519,0.0726625025272369,0.05986285209655785,-0.030530200114988915,-0.028693228960037204,-0.04149287939071625,107.799363,352.6816101074219,352.69817800062833,352.68072509765625,352.67767333984375,0.016567893206456574,-0.000885009765625,-0.003936767578125
107.899323,0.0900100171566009,0.06089446305715811,0.0797870233654975,0.12761274725198654,-0.02911555409944279,-0.01022299379110339,0.037602730095385645,107.899323,0.103842943906784,0.07523258661388996,0.0734426453709602,0.08124407380819317,-0.028610357292894045,-0.030400298535823808,-0.022598870098590837,107.899323,352.681640625,352.6705742148852,352.6810302734375,352.68408203125,-0.011066410114779046,-0.0006103515625,0.00244140625
