t_Roll,Roll_true_future_kplus10,Roll_trained_multistep_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_multistep_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future_kplus10,Pitch_trained_multistep_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_multistep_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future_kplus10,Yaw_trained_multistep_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_multistep_ARX_error,Yaw_naive_error,Yaw_cv_error
159.000541,0.0980937406420707,0.09745777924187292,0.097753494977951,0.04583561420440696,-0.000635961400197782,-0.0003402456641197066,-0.05225812643766374,159.000541,0.0738036260008812,0.07005894548421132,0.0849135592579841,0.058494992554187164,-0.0037446805166698738,0.01110993325710291,-0.015308633446694031,159.000541,172.58570861816406,173.13363170247592,172.58595275878906,172.5818328857422,0.5479230843118614,0.000244140625,-0.003875732421875
159.100501,0.097380444407463,0.0909398351279805,0.0974417179822921,0.09432394802570322,-0.0064406092794825065,6.127357482910156e-05,-0.0030564963817597823,159.100501,0.0734984725713729,0.06505650218447728,0.084041953086853,0.07532589137554194,-0.00844197038689562,0.010543480515480097,0.0018274188041690342,159.100501,172.58688354492188,173.2693156931304,172.58616638183594,172.5883026123047,0.6824321482085338,-0.0007171630859375,0.0014190673828125
159.200461,0.0906377509236335,0.09388871691869909,0.094013325870037,0.05972940474748589,0.00325096599506558,0.0033755749464034895,-0.030908346176147614,159.200461,0.0717629492282867,0.06879991118978243,0.0794736891984939,0.033791050314902926,-0.0029630380385042704,0.0077107399702072005,-0.037971898913383775,159.200461,172.5874786376953,173.11618801984412,172.58631896972656,172.5878448486328,0.5287093821488043,-0.00115966796875,0.0003662109375
159.300421,0.0913735702633857,0.08764511038872455,0.0938309356570243,0.09200703352689735,-0.0037284598746611525,0.002457365393638597,0.0006334632635116438,159.300421,0.0695416778326034,0.06446666232825696,0.07797721773386,0.063012503087521,-0.005075015504346442,0.008435539901256603,-0.006529174745082397,159.300421,172.58660888671875,172.8389399940525,172.58676147460938,172.5911865234375,0.2523311073337595,0.000152587890625,0.00457763671875
159.400381,0.0929679721593856,0.09466851054035749,0.0971718654036521,0.13058116286993005,0.0017005383809718944,0.004203893244266496,0.03761319071054445,159.400381,0.0715571492910385,0.06990630994714415,0.0790578797459602,0.08986449986696211,-0.0016508393438943447,0.007500730454921695,0.018307350575923614,159.400381,172.58547973632812,172.74387835354761,172.58656311035156,172.58457946777344,0.15839861721948978,0.0010833740234375,-0.0009002685546875
159.500341,0.093420036137104,0.07937630386001894,0.0967992693185806,0.09307330846786566,-0.014043732277085066,0.003379233181476593,-0.0003467276692383503,159.500341,0.067401573061943,0.057434782899459975,0.0783745348453521,0.0715410858392712,-0.009966790162483023,0.010972961783409105,0.0041395127773282,159.500341,172.58534240722656,172.82296476151762,172.58644104003906,172.58522033691406,0.23762235429106227,0.0010986328125,-0.0001220703125
159.600301,0.0970009043812751,0.0813828006152997,0.0988910496234893,0.11980885267257627,-0.015618103765975389,0.0018901452422142029,0.022807948291301172,159.600301,0.0623074173927307,0.06088746778580153,0.0795556828379631,0.09136716276407311,-0.0014199496069291703,0.017248265445232405,0.029059745371342413,159.600301,172.5865020751953,172.7655384907986,172.58624267578125,172.58425903320312,0.1790364156032922,-0.0002593994140625,-0.0022430419921875
159.700261,0.0970179438591003,0.0790579605473756,0.0974890291690826,0.08346882462501563,-0.0179599833117247,0.0004710853099822998,-0.013549119234084667,159.700261,0.0491706132888793,0.059367572835059584,0.0765963122248649,0.047002606093882904,0.010196959546180287,0.027425698935985607,-0.0021680071949963936,159.700261,172.58714294433594,172.81160467813487,172.5865478515625,172.589599609375,0.22446173379893253,-0.0005950927734375,0.0024566650390625
159.800221,0.1017872020602226,0.08613320410532678,0.0968725830316543,0.09070812165737133,-0.015653997954895818,-0.004914619028568296,-0.011079080402851271,159.800221,0.039206076413393,0.06874158350535568,0.0734949335455894,0.04248114675283442,0.029535507091962683,0.034288857132196406,0.0032750703394414174,159.800221,172.58633422851562,173.106455020798,172.58676147460938,172.58889770507812,0.5201207922823698,0.00042724609375,0.0025634765625
159.900181,0.1040770262479782,0.09094441932600834,0.0979847088456153,0.10910596698522532,-0.013132606921969853,-0.006092317402362893,0.00502894073724712,159.900181,0.0297306980937719,0.06886185975137751,0.0745054185390472,0.08461026847362514,0.03913116165760561,0.0447747204452753,0.05487957037985324,159.900181,172.58583068847656,173.19422332514182,172.58641052246094,172.58290100097656,0.6083926366652577,0.000579833984375,-0.0029296875
160.000141,0.1122258454561233,0.08586156118060059,0.0980937406420707,0.09918405860662467,-0.026364284275522704,-0.014132104814052596,-0.013041786849498624,160.000141,0.0197927393019199,0.0648116559455258,0.0738036260008812,0.06678570061922115,0.04501891664360591,0.0540108866989613,0.046992961317301254,160.000141,172.58465576171875,172.99905195721698,172.58570861816406,172.5786895751953,0.41439619549822737,0.0010528564453125,-0.0059661865234375
160.100101,0.1230707019567489,0.07371761921224518,0.097380444407463,0.09024748206138604,-0.04935308274450373,-0.025690257549285903,-0.03282321989536287,160.100101,0.016139306128025,0.05466774346219453,0.0734984725713729,0.07044693827628998,0.03852843733416953,0.0573591664433479,0.05430763214826498,160.100101,172.58425903320312,172.7587131550929,172.58688354492188,172.5986328125,0.1744541218897666,0.00262451171875,0.014373779296875
160.200061,0.1315870732069015,0.08059205957086808,0.0906377509236335,0.023210816085338523,-0.05099501363603341,-0.04094932228326799,-0.10837625712156297,160.200061,0.0104325218126177,0.055377145932141866,0.0717629492282867,0.05440771579742469,0.044944624119524164,0.061330427415669,0.04397519398480699,160.200061,172.58416748046875,172.8614325993243,172.5874786376953,172.5934295654297,0.27726511885555283,0.0033111572265625,0.0092620849609375
160.300021,0.1387144029140472,0.07768625649903294,0.0913735702633857,0.09873176366090768,-0.06102814641501428,-0.04734083265066151,-0.03998263925313954,160.300021,0.0095185646787285,0.06086742295545425,0.0695416778326034,0.047328963875770375,0.05134885827672575,0.0600231131538749,0.03781039919704188,160.300021,172.5869140625,172.9521557832558,172.58660888671875,172.57791137695312,0.3652417207557903,-0.00030517578125,-0.009002685546875
160.400814,0.1492754966020584,0.0967539337634087,0.0929679721593856,0.10891199111938454,-0.05252156283864971,-0.05630752444267281,-0.04036350548267387,160.400814,0.0127721186727285,0.0561248003119259,0.0715571492910385,0.0917118638753895,0.043352681639197393,0.05878503061831,0.078939745202661,160.400814,172.58819580078125,172.87453620288278,172.58547973632812,172.57418823242188,0.2863404021015299,-0.002716064453125,-0.014007568359375
160.500774,0.1587668061256408,0.08701271565756426,0.093420036137104,0.0979406759142881,-0.07175409046807656,-0.06534676998853681,-0.06082613021135272,160.500774,0.0145789943635463,0.040448318308735576,0.067401573061943,0.025845810770987993,0.025869323945189274,0.0528225786983967,0.011266816407441692,160.500774,172.58599853515625,172.75957228345644,172.58534240722656,172.58396911621094,0.17357374830018557,-0.0006561279296875,-0.0020294189453125
160.600734,0.1597678661346435,0.1016497004864541,0.0970009043812751,0.13280958682298596,-0.058118165648189404,-0.0627669617533684,-0.026958279311657535,160.600734,0.0159464571624994,0.015268008474780319,0.0623074173927307,0.011365860700607702,-0.0006784486877190812,0.0463609602302313,-0.004580596461891698,160.600734,172.5825958251953,172.85521221204667,172.5865020751953,172.5980987548828,0.2726163868513538,0.00390625,0.0155029296875
160.700694,0.1617382168769836,0.09193486962737618,0.0970179438591003,0.09718833863735236,-0.0698033472496074,-0.06472027301788329,-0.06454987823963122,160.700694,0.0203208830207586,0.00587276287156252,0.0491706132888793,-0.08219742774963472,-0.014448120149196081,0.028849730268120696,-0.10251831077039332,160.700694,172.58187866210938,172.90122663188475,172.58714294433594,172.5935516357422,0.3193479697753787,0.0052642822265625,0.0116729736328125
160.800654,0.1625828295946121,0.11617843745294934,0.1017872020602226,0.14947978407144558,-0.046404392141662754,-0.060795627534389496,-0.013103045523166518,160.800654,0.0260824281722307,0.013517347566506997,0.039206076413393,-0.060439292341469976,-0.012565080605723703,0.0131236482411623,-0.08652172051370068,160.800654,172.58444213867188,172.90037197225703,172.58633422851562,172.5782470703125,0.3159298335851588,0.00189208984375,-0.006195068359375
160.900614,0.1594837009906768,0.11133923762407112,0.1040770262479782,0.12697526812553417,-0.048144463366605675,-0.0554066747426986,-0.03250843286514263,160.900614,0.0292988643050193,0.005424388789935515,0.0297306980937719,-0.0650230851024391,-0.023874475515083784,0.00043183378875260095,-0.09432194940745839,160.900614,172.58717346191406,172.76840663651586,172.58583068847656,172.58079528808594,0.18123317460180033,-0.0013427734375,-0.006378173828125
161.000574,0.1553101390600204,0.14537142315793877,0.1122258454561233,0.1937140375375743,-0.009938715902081618,-0.043084293603897095,0.038403898477553905,161.000574,0.0347776673734188,0.015338761295431989,0.0197927393019199,-0.0795868486166001,-0.01943890607798681,-0.014984928071498902,-0.1143645159900189,161.000574,172.5876922607422,172.8957912472258,172.58465576171875,172.57290649414062,0.3080989864835999,-0.0030364990234375,-0.0147857666015625
161.100534,0.1492558717727661,0.13196371630754752,0.1230707019567489,0.231519266963005,-0.01729215546521859,-0.026185169816017206,0.0822633951902389,161.100534,0.0446456596255302,0.008186905423248578,0.016139306128025,-0.020395025610923996,-0.036458754202281625,-0.028506353497505202,-0.0650406852364542,161.100534,172.58688354492188,172.84055477600836,172.58425903320312,172.58029174804688,0.2536712310864857,-0.00262451171875,-0.006591796875
161.200494,0.1437940895557403,0.15633652598241712,0.1315870732069015,0.21675078570842737,0.012542436426676823,-0.012207016348838806,0.07295669615268707,161.200494,0.0502949208021163,0.02000299593827059,0.0104325218126177,-0.04663532134145528,-0.030291924863845708,-0.039862398989498594,-0.09693024214357157,161.200494,172.5839385986328,172.69164132947418,172.58416748046875,172.583251953125,0.10770273084136761,0.0002288818359375,-0.0006866455078125
161.300454,0.1392975151538849,0.14645917427137886,0.1387144029140472,0.2099876999855044,0.007161659117493974,-0.0005831122398376742,0.07069018483161951,161.300454,0.0613314323127269,0.019851928616321873,0.0095185646787285,0.0003789933398365003,-0.041479503696405025,-0.051812867633998394,-0.0609524389728904,161.300454,172.58273315429688,172.3771096032757,172.5869140625,172.6143798828125,-0.20562355102117635,0.004180908203125,0.031646728515625
161.400414,0.136173129081726,0.16272911870580176,0.1492754966020584,0.2548864334821704,0.026555989624075765,0.01310236752033242,0.11871330440044439,161.400414,0.0687383413314819,0.03572805257557918,0.0127721186727285,0.045307658612728494,-0.03301028875590273,-0.05596622265875341,-0.023430682718753412,161.400414,172.5850067138672,172.39031948104503,172.58819580078125,172.60101318359375,-0.1946872328221616,0.0031890869140625,0.0160064697265625
161.500374,0.1311232149600982,0.1418091054511283,0.1587668061256408,0.25367990136146484,0.010685890491030081,0.027643591165542603,0.12255668640136663,161.500374,0.0689004883170127,0.02361819818493862,0.0145789943635463,0.0326477512717243,-0.045282290132074084,-0.0543214939534664,-0.036252737045288405,161.500374,172.58863830566406,172.60662082089968,172.58599853515625,172.56402587890625,0.017982515235615892,-0.0026397705078125,-0.0246124267578125
161.600334,0.1284357607364654,0.13948674049746,0.1597678661346435,0.16977846622467035,0.01105097976099459,0.0313321053981781,0.041342705488204956,161.600334,0.067316249012947,0.023276286758655673,0.0159464571624994,0.029621085152030397,-0.044039962254291326,-0.0513697918504476,-0.037695163860916606,161.600334,172.58908081054688,172.9025581599564,172.5825958251953,172.54856872558594,0.3134773494095384,-0.0064849853515625,-0.0405120849609375
161.700294,0.1222559884190559,0.13616876086874655,0.1617382168769836,0.18144172430038447,0.01391277244969065,0.03948222845792769,0.05918573588132857,161.700294,0.0666011571884155,0.017234164053519394,0.0203208830207586,0.06406514160335061,-0.049366993134896106,-0.0462802741676569,-0.002536015585064888,161.700294,172.58663940429688,172.8721505386149,172.58187866210938,172.57470703125,0.2855111343180283,-0.0047607421875,-0.011932373046875
161.800254,0.1171042174100875,0.13865589207570456,0.1625828295946121,0.17102895677089716,0.021551674665617054,0.04547861218452459,0.05392473936080966,161.800254,0.0688925087451934,0.03676636853067255,0.0260824281722307,0.08369787968695169,-0.03212614021452085,-0.0428100805729627,0.014805370941758295,161.800254,172.58441162109375,172.70271089238818,172.58444213867188,172.61007690429688,0.11829927129443263,3.0517578125e-05,0.025665283203125
161.900214,0.1135715618729591,0.12818198365816655,0.1594837009906768,0.12849241495132382,0.014610421785207453,0.0459121391177177,0.01492085307836473,161.900214,0.0709059387445449,0.03573845111320899,0.0292988643050193,0.061463225632905294,-0.03516748763133591,-0.041607074439525604,-0.009442713111639606,161.900214,172.58358764648438,172.72702937622373,172.58717346191406,172.61448669433594,0.14344172973935088,0.0035858154296875,0.0308990478515625
162.000174,0.1086291149258613,0.13322821303857968,0.1553101390600204,0.11357451975345634,0.024599098112718376,0.04668102413415909,0.004945404827595035,162.000174,0.0711903423070907,0.050493378994477645,0.0347776673734188,0.08956569805741382,-0.02069696331261306,-0.0364126749336719,0.01837535575032312,162.000174,172.58302307128906,172.9020749390508,172.5876922607422,172.59288024902344,0.3190518677617433,0.004669189453125,0.009857177734375
162.100134,0.1090701222419738,0.13202127301566563,0.1492558717727661,0.08871319890022333,0.022951150773691836,0.04018574953079232,-0.02035692334175046,162.100134,0.0741496086120605,0.04466910628087937,0.0446456596255302,0.1433255821466442,-0.029480502331181137,-0.029503948986530304,0.0691759735345837,162.100134,172.58282470703125,173.02843540546036,172.58688354492188,172.57879638671875,0.44561069842910683,0.004058837890625,-0.0040283203125
162.200094,0.1066595241427421,0.13410634215795092,0.1437940895557403,0.08917626738548218,0.027446818015208818,0.0371345654129982,-0.017483256757259924,162.200094,0.0750344172120094,0.05747043731966277,0.0502949208021163,0.10678753256797725,-0.017563979892346634,-0.024739496409893105,0.03175311535596785,162.200094,172.5832061767578,173.1282895958307,172.5839385986328,172.5544891357422,0.5450834190728813,0.000732421875,-0.028717041015625
162.300054,0.1017848029732704,0.11857887735223001,0.1392975151538849,0.09433177113533076,0.016794074378959606,0.037512712180614485,-0.007453031837939647,162.300054,0.0729818195104599,0.052915849800570625,0.0613314323127269,0.17169654741883292,-0.020065969709889275,-0.011650387197733002,0.09871472790837302,162.300054,172.58372497558594,173.2442841536547,172.58273315429688,172.5706787109375,0.6605591780687519,-0.0009918212890625,-0.0130462646484375
162.400014,0.0955617949366569,0.12563872413572605,0.136173129081726,0.10492926836013702,0.030076929199069152,0.040611334145069095,0.009367473423480127,162.400014,0.0838229283690452,0.04971673859663074,0.0687383413314819,0.14280743151903197,-0.03410618977241446,-0.015084587037563296,0.05898450314998677,162.400014,172.58383178710938,173.26412881531837,172.5850067138672,172.6077423095703,0.6802970282089973,0.0011749267578125,0.0239105224609375
162.500807,0.0816179811954498,0.1193409786856482,0.1311232149600982,0.08062407374382041,0.037722997490198404,0.04950523376464841,-0.0009939074516293889,162.500807,0.0932187736034393,0.05094345010850611,0.0689004883170127,0.07052195817232068,-0.042275323494933195,-0.0243182852864266,-0.022696815431118622,162.500807,172.58436584472656,173.13818051773998,172.58863830566406,172.6249542236328,0.5538146730134201,0.0042724609375,0.04058837890625
162.600767,0.0700879395008087,0.11248961838788676,0.1284357607364654,0.10156121850013727,0.04240167888707806,0.0583478212356567,0.03147327899932857,162.600767,0.1020294278860092,0.06513526056509912,0.067316249012947,0.051473855972289956,-0.03689416732091008,-0.0347131788730622,-0.05055557191371925,162.600767,172.58438110351562,173.00338373325204,172.58908081054688,172.593505859375,0.41900262973641134,0.00469970703125,0.009124755859375
162.700727,0.0590227618813514,0.1106119225719999,0.1222559884190559,0.06045826524496088,0.05158916069064849,0.0632332265377045,0.0014355033636094805,162.700727,0.1124304980039596,0.055847781378444455,0.0666011571884155,0.0594502389431005,-0.056582716625515145,-0.0458293408155441,-0.0529802590608591,162.700727,172.58448791503906,172.9649511992427,172.58663940429688,172.56222534179688,0.3804632842036426,0.0021514892578125,-0.0222625732421875
162.800687,0.0495671778917312,0.10931296997952067,0.1171042174100875,0.06558650732040355,0.05974579208778947,0.0675370395183563,0.016019329428672353,162.800687,0.117877185344696,0.05792783772918387,0.0688925087451934,0.09180602431297238,-0.059949347615512134,-0.048984676599502605,-0.02607116103172362,162.800687,172.58425903320312,173.0749181656904,172.58441162109375,172.5621337890625,0.49065913248728066,0.000152587890625,-0.022125244140625
162.900647,0.0449885204434394,0.10906385253049035,0.1135715618729591,0.07824500650167503,0.06407533208705095,0.0685830414295197,0.033256486058235626,162.900647,0.1243606880307197,0.06049459163893302,0.0709059387445449,0.09104023873805991,-0.06386609639178668,-0.0534547492861748,-0.03332044929265979,162.900647,172.5840301513672,173.1871277561018,172.58358764648438,172.57534790039062,0.6030976047346144,-0.0004425048828125,-0.0086822509765625
163.000607,0.0374397560954093,0.10865726532130268,0.1086291149258613,0.05920464545488338,0.07121750922589337,0.071189358830452,0.021764889359474078,163.000607,0.1273777931928634,0.062138196226943755,0.0711903423070907,0.07403437793254874,-0.06523959696591966,-0.056187450885772705,-0.053343415260314664,163.000607,172.5836639404297,173.26626236913492,172.58302307128906,172.57737731933594,0.6825984287052336,-0.000640869140625,-0.00628662109375
163.100567,0.0371056087315082,0.10057351695328116,0.1090701222419738,0.1134801954030987,0.06346790822177296,0.0719645135104656,0.0763745866715905,163.100567,0.1273445636034011,0.056270345083435966,0.0741496086120605,0.10374227166175852,-0.07107421851996513,-0.053194954991340596,-0.02360229194164258,163.100567,172.58380126953125,173.17411582582514,172.58282470703125,172.58084106445312,0.5903145562938903,-0.0009765625,-0.002960205078125
163.200527,0.0385111607611179,0.09159837733723372,0.1066595241427421,0.08255354315042518,0.05308721657611582,0.0681483633816242,0.04404238238930728,163.200527,0.1286026090383529,0.06433828621834335,0.0750344172120094,0.08388250321149837,-0.06426432282000956,-0.05356819182634351,-0.04472010582685454,163.200527,172.58367919921875,172.99290132134735,172.5832061767578,172.58702087402344,0.40922212212859677,-0.0004730224609375,0.0033416748046875
163.300487,0.039059393107891,0.0675136886464222,0.1017848029732704,0.05303759127855341,0.028454295538531196,0.0627254098653794,0.013978198170662412,163.300487,0.1238448396325111,0.07358297139195501,0.0729818195104599,0.05245584249496488,-0.05026186824055609,-0.0508630201220512,-0.07138899713754622,163.300487,172.583740234375,172.71155914449633,172.58372497558594,172.5889129638672,0.12781891012133428,-1.52587890625e-05,0.0051727294921875
163.400447,0.046269204467535,0.051152190256352224,0.0955617949366569,0.033331714570521837,0.004882985788817226,0.0492925904691219,-0.012937489897013162,163.400447,0.1207250133156776,0.10982193641923003,0.0838229283690452,0.19223401695489822,-0.010903076896447567,-0.0369020849466324,0.07150900363922062,163.400447,172.58407592773438,172.51046189199462,172.58383178710938,172.58489990234375,-0.07361403573975167,-0.000244140625,0.000823974609375
163.500407,0.0506009273231029,0.03550751876389871,0.0816179811954498,-0.05782015621662115,-0.015093408559204192,0.0310170538723469,-0.10842108353972404,163.500407,0.1152450963854789,0.10511943963963284,0.0932187736034393,0.18717722594738032,-0.010125656745846062,-0.0220263227820396,0.07193212956190141,163.500407,172.58457946777344,172.85419208770205,172.58436584472656,172.58970642089844,0.2696126199286084,-0.000213623046875,0.005126953125
163.600367,0.0545271188020706,0.042934983411333755,0.0700879395008087,-0.04521247744560229,-0.011592135390736842,0.015560820698738105,-0.0997395962476729,163.600367,0.1064461320638656,0.11851182880603972,0.1020294278860092,0.19013597071170818,0.012065696742174115,-0.004416704177856404,0.08368983864784257,163.600367,172.58473205566406,173.3498043646573,172.58438110351562,172.58453369140625,0.7650723089932399,-0.0003509521484375,-0.0001983642578125
163.700327,0.0569806508719921,0.03872527407910434,0.0590227618813514,-0.0516290143132216,-0.01825537679288776,0.0020421110093593042,-0.1086096651852137,163.700327,0.1007428541779518,0.11220498061137912,0.1124304980039596,0.21644119918346358,0.011462126433427325,0.011687643826007801,0.11569834500551178,163.700327,172.585205078125,173.53661761609186,172.58448791503906,172.58555603027344,0.9514125379668599,-0.0007171630859375,0.0003509521484375
163.800287,0.0542164146900177,0.052850968407841946,0.0495671778917312,-0.04498866200447082,-0.0013654462821757543,-0.0046492367982865004,-0.09920507669448853,163.800287,0.0919426381587982,0.1201327799894283,0.117877185344696,0.17234405875206005,0.028190141830630094,0.0259345471858978,0.08040142059326184,163.800287,172.58526611328125,173.65875417620848,172.58425903320312,172.58197021484375,1.0734880629272254,-0.001007080078125,-0.0032958984375
163.900247,0.0559512823820114,0.04205812947322228,0.0449885204434394,-0.0007980540394785934,-0.01389315290878912,-0.010962761938572,-0.05674933642148999,163.900247,0.087917760014534,0.10737880031575078,0.1243606880307197,0.18919571489095668,0.019461040301216787,0.036442928016185705,0.10127795487642269,163.900247,172.5848388671875,173.55355734626872,172.5840301513672,172.5817413330078,0.9687184790812182,-0.0008087158203125,-0.0030975341796875
164.000207,0.057260300964117,0.04730911232324754,0.0374397560954093,-0.03804788738489167,-0.009951188640869461,-0.0198205448687077,-0.09530818834900867,164.000207,0.084245279431343,0.10919266263248331,0.1273777931928634,0.15754884481430048,0.024947383201140316,0.043132513761520413,0.07330356538295749,164.000207,172.58389282226562,173.36361773389402,172.5836639404297,172.5800018310547,0.7797249116283922,-0.0002288818359375,-0.0038909912109375
164.100167,0.0575126186013221,0.041676105110190306,0.0371056087315082,0.03376413509249716,-0.01583651349113179,-0.020407009869813898,-0.023748483508824934,164.100167,0.082147404551506,0.10567892271738641,0.1273445636034011,0.12701226770877802,0.023531518165880408,0.0451971590518951,0.04486486315727202,164.100167,172.5830841064453,173.0439198823137,172.58380126953125,172.58517456054688,0.4608357758683894,0.0007171630859375,0.0020904541015625
164.200127,0.0586600080132484,0.035036077861665266,0.0385111607611179,0.05256668105721491,-0.023623930151583136,-0.0201488472521305,-0.0060933269560334916,164.200127,0.0776572972536087,0.10735567634231896,0.1286026090383529,0.141183063387871,0.02969837908871026,0.05094531178474421,0.06352576613426231,164.200127,172.58261108398438,172.76923455431628,172.58367919921875,172.58245849609375,0.1866234703319094,0.001068115234375,-0.000152587890625
164.300087,0.0558864027261734,0.053985351169749764,0.039059393107891,0.04454171657562199,-0.0019010515564236372,-0.0168270096182824,-0.011344686150551411,164.300087,0.0769803673028945,0.08064890337435565,0.1238448396325111,0.07626714557409296,0.0036685360714611565,0.0468644723296166,-0.000713221728801533,164.300087,172.5830535888672,172.92376354068477,172.583740234375,172.5843505859375,0.3407099518175869,0.0006866455078125,0.0012969970703125
164.400047,0.058081965893507,0.059165695352181934,0.046269204467535,0.11836731806397499,0.0010837294586749369,-0.011812761425971999,0.060285352170467994,164.400047,0.0715109258890152,0.09063208217395496,0.1207250133156776,0.08952675014734264,0.019121156284939766,0.0492140874266624,0.018015824258327442,164.400047,172.58328247070312,173.02651026068955,172.58407592773438,172.58743286132812,0.4432277899864232,0.00079345703125,0.004150390625
164.500007,0.0667254850268364,0.0465530685993767,0.0506009273231029,0.09391815587878194,-0.020172416427459698,-0.016124557703733493,0.027192670851945544,164.500007,0.0677941069006919,0.08554551498358287,0.1152450963854789,0.06044592708349193,0.017751408082890968,0.047450989484787,-0.007348179817199971,164.500007,172.58348083496094,172.8935954433539,172.58457946777344,172.58961486816406,0.3101146083929507,0.0010986328125,0.006134033203125
164.6008,0.0697555989027023,0.041112418603189343,0.0545271188020706,0.09378903359174753,-0.02864318029951296,-0.015228480100631707,0.02403343468904523,164.6008,0.0705393627285957,0.08517141037116685,0.1064461320638656,0.018456488847732627,0.014632047642571144,0.0359067693352699,-0.05208287388086308,164.6008,172.58319091796875,172.8797255777731,172.58473205566406,172.5862579345703,0.2965346598043368,0.0015411376953125,0.0030670166015625
164.70076,0.0762053355574607,0.02755541437433668,0.0569806508719921,0.0815159715712071,-0.04864992118312402,-0.019224684685468604,0.0053106360137464,164.70076,0.0707016214728355,0.06526077644646486,0.1007428541779518,0.043710075318813726,-0.0054408450263706415,0.0300412327051163,-0.026991546154021773,164.70076,172.5832061767578,172.94795272253523,172.585205078125,172.58993530273438,0.3647465457774217,0.0019989013671875,0.0067291259765625
164.80072,0.0815187692642211,0.03407391665188293,0.0542164146900177,0.02657405287027373,-0.04744485261233816,-0.027302354574203394,-0.054944716393947365,164.80072,0.0756122395396232,0.07652159684322415,0.0919426381587982,0.003940477967262254,0.0009093573036009495,0.016330398619175,-0.07167176157236095,164.80072,172.58274841308594,172.8526568026815,172.58526611328125,172.58587646484375,0.26990838959557095,0.0025177001953125,0.0031280517578125
164.90068,0.082233190536499,0.03472459021173603,0.0559512823820114,0.0732999593019484,-0.047508600324762965,-0.026281908154487596,-0.008933231234550601,164.90068,0.0751768425107002,0.06905765355204722,0.087917760014534,0.04766897857189192,-0.006119188958652974,0.012740917503833799,-0.027507863938808275,164.90068,172.58265686035156,172.69081466497775,172.5848388671875,172.58056640625,0.10815780462618818,0.0021820068359375,-0.0020904541015625
165.00064,0.0836827382445335,0.05281412184805749,0.057260300964117,0.07035048678517303,-0.030868616396476006,-0.026422437280416496,-0.01333225145936047,165.00064,0.0756778940558433,0.07330630048901296,0.084245279431343,0.04752047359943298,-0.002371593566830338,0.008567385375499698,-0.028157420456410315,165.00064,172.58253479003906,172.66404465161375,172.58389282226562,172.57443237304688,0.08150986157468765,0.0013580322265625,-0.0081024169921875
165.1006,0.0821435377001762,0.059189429216046585,0.0575126186013221,0.06003579497337306,-0.022954108484129612,-0.0246309190988541,-0.022107742726803138,165.1006,0.0744216963648796,0.08068867594558797,0.082147404551506,0.061168655753136056,0.006266979580708376,0.007725708186626407,-0.013253040611743538,165.1006,172.58274841308594,172.69686241865014,172.5830841064453,172.5749969482422,0.11411400556420404,0.000335693359375,-0.00775146484375
165.20056,0.0818758979439735,0.05110520809290029,0.0586600080132484,0.07013390213251144,-0.03077068985107321,-0.023215889930725098,-0.011741995811462055,165.20056,0.0719849467277526,0.08123162543877178,0.0776572972536087,0.03275622427463573,0.009246678711019182,0.005672350525856101,-0.03922872245311687,165.20056,172.58297729492188,172.63867009428395,172.58261108398438,172.577880859375,0.055692799362077494,-0.0003662109375,-0.005096435546875
165.30052,0.084326334297657,0.05274244221877284,0.0558864027261734,0.02815034985542339,-0.03158389207888416,-0.028439931571483598,-0.05617598444223361,165.30052,0.0727948546409607,0.06107979191181802,0.0769803673028945,0.07021106779575241,-0.011715062729142675,0.004185512661933802,-0.002583786845208283,165.30052,172.58323669433594,172.74313102042564,172.5830535888672,172.5874786376953,0.15989432608969878,-0.00018310546875,0.004241943359375
165.40048,0.0861863642930984,0.0758674245537322,0.058081965893507,0.08003759756684295,-0.010318939739366192,-0.028104398399591397,-0.006148766726255445,165.40048,0.0763737857341766,0.05507853111450384,0.0715109258890152,0.016816511750222224,-0.021295254619672757,-0.004862859845161396,-0.05955727398395437,165.40048,172.5834503173828,172.9225624862287,172.58328247070312,172.5855712890625,0.3391121688459009,-0.0001678466796875,0.0021209716796875
165.50044,0.0909593030810356,0.06681604134224048,0.0667254850268364,0.15316067636013037,-0.02414326173879512,-0.024233818054199205,0.062201373279094765,165.50044,0.0802991911768913,0.06411374123647139,0.0677941069006919,0.030625917017458953,-0.016185449940419913,-0.012505084276199396,-0.049673274159432346,165.50044,172.58364868164062,172.92150142175967,172.58348083496094,172.58546447753906,0.33785274011904676,-0.0001678466796875,0.0018157958984375
165.6004,0.0932297855615615,0.08133502081888666,0.0697555989027023,0.10005673766136139,-0.01189476474267484,-0.023474186658859197,0.006826952099799888,165.6004,0.0838712230324745,0.07732817118802154,0.0705393627285957,0.09799192100763374,-0.00654305184445296,-0.013331860303878798,0.014120697975159233,165.6004,172.58328247070312,172.78003351542705,172.58319091796875,172.58029174804688,0.1967510447239249,-9.1552734375e-05,-0.00299072265625
