t_Roll,Roll_true_future_kplus10,Roll_trained_multistep_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_multistep_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future_kplus10,Pitch_trained_multistep_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_multistep_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future_kplus10,Yaw_trained_multistep_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_multistep_ARX_error,Yaw_naive_error,Yaw_cv_error
93.300165,0.089108720421791,0.080775509896012,0.0840555429458618,0.08710342645645182,-0.008333210525778997,-0.005053177475929191,-0.002005293965339175,93.300165,0.090597428381443,0.08207605100282832,0.0841443315148353,0.07953927665948834,-0.008521377378614678,-0.006453096866607694,-0.011058151721954651,93.300165,352.85888671875,352.88567694406447,352.8618469238281,352.8804626464844,0.026790225314471172,0.002960205078125,0.021575927734375
93.400125,0.0869486853480339,0.08187917745648977,0.0854982882738113,0.09992574155330626,-0.005069507891544131,-0.0014503970742226063,0.012977056205272355,93.400125,0.0868538618087768,0.08774863128263385,0.089350014925003,0.14140684902667994,0.0008947694738570544,0.0024961531162261963,0.05455298721790314,93.400125,352.8600769042969,352.84918198284674,352.86358642578125,352.8809814453125,-0.010894921450130823,0.003509521484375,0.020904541015625
93.500085,0.0850643217563629,0.0876230664736545,0.0918620377779007,0.15549953281879467,0.002558744717291603,0.006797716021537795,0.07043521106243177,93.500085,0.085645392537117,0.09950379238065407,0.0942638888955116,0.14340262860059763,0.013858399843537067,0.008618496358394595,0.05775723606348063,93.500085,352.8605651855469,352.8955274368143,352.8617248535156,352.8431091308594,0.03496225126741592,0.00115966796875,-0.0174560546875
93.600045,0.0819099321961402,0.087997060321112,0.0926479995250701,0.10050761699676407,0.006087128124971794,0.010738067328929887,0.018597684800623862,93.600045,0.0849236845970153,0.09891924289789825,0.0946205854415893,0.0981875509023663,0.013995558300882949,0.009696900844574002,0.013263866305351008,93.600045,352.860595703125,352.87335858028086,352.85809326171875,352.82177734375,0.012762877155864771,-0.00250244140625,-0.038818359375
93.700005,0.0828775390982627,0.08529756469843167,0.0893901735544204,0.05681191384792349,0.0024200256001689624,0.006512634456157698,-0.026065625250339217,93.700005,0.0819182395935058,0.09503737948523992,0.097298264503479,0.12407505512237604,0.013119139891734119,0.0153800249099732,0.04215681552887024,93.700005,352.8602294921875,352.89050995527316,352.85748291015625,352.85137939453125,0.030280463085659903,-0.00274658203125,-0.00885009765625
93.800798,0.0799732059240341,0.08842071473330068,0.0914547145366668,0.11210012435913079,0.008447508809266577,0.011481508612632696,0.032126918435096685,93.800798,0.0821583047509193,0.08450309288051065,0.0970333442091941,0.09438414126634506,0.002344788129591352,0.0148750394582748,0.012225836515425761,93.800798,352.860107421875,352.8665676534618,352.8596496582031,352.8813171386719,0.0064602315868000915,-0.000457763671875,0.021209716796875
93.900758,0.079063706099987,0.08854667534280072,0.0905826166272163,0.08186163753271126,0.009482969242813721,0.011518910527229295,0.0027979314327242627,93.900758,0.082458309829235,0.077041019407481,0.0966942608356475,0.0933034271001815,-0.005417290421753998,0.014235951006412506,0.010845117270946503,93.900758,352.8592834472656,352.80879772423367,352.8612670898437,352.8774414062494,-0.05048572303195442,0.0019836425780681566,0.018157958983749722
94.000718,0.0794820412993431,0.08858081761735179,0.0905208438634872,0.08990311622619625,0.009098776318008692,0.011038802564144107,0.010421074926853152,94.000718,0.0826427862048149,0.08734993000308941,0.0969321876764297,0.09931145608425178,0.004707143798274513,0.01428940147161481,0.01666866987943688,94.000718,352.8592224121094,352.8537857929536,352.8600769042969,352.8481750488287,-0.0054366191557733146,0.0008544921875,-0.011047363280681566
94.100678,0.077452927827835,0.08960426520965149,0.0929799154400825,0.11757063120603542,0.012151337381816493,0.015526987612247495,0.04011770337820042,94.100678,0.082951582968235,0.09786416036037089,0.0964529290795326,0.09166034311056148,0.01491257739213589,0.013501346111297594,0.00870876014232648,94.100678,352.8593139648437,352.9120086539884,352.8587646484375,352.84564208984375,0.05269468914468689,-0.0005493164061931566,-0.013671874999943157
94.200638,0.0773479118943214,0.08917763756496656,0.0929363146424293,0.09250030666589731,0.011829725670645164,0.015588402748107896,0.015152394771575914,94.200638,0.0821758583188057,0.09132004525672661,0.0929372757673263,0.05778074264526334,0.00914418693792092,0.010761417448520605,-0.024395115673542356,94.200638,352.85968017578125,352.87121792646644,352.85821533203125,352.85272216796875,0.011537750685192805,-0.00146484375,-0.0069580078125
94.300598,0.0811024457216262,0.08607757179056315,0.089108720421791,0.050832778215407964,0.00497512606893695,0.008006274700164795,-0.030269667506218234,94.300598,0.0851553529500961,0.08280817069904135,0.090597428381443,0.06719895452260996,-0.0023471822510547496,0.005442075431346893,-0.017956398427486142,94.300598,352.85992431640625,352.88936471439325,352.85888671875,352.8656005859375,0.029440397987002598,-0.00103759765625,0.00567626953125
94.400558,0.0782629549503326,0.08522998760555184,0.0869486853480339,0.06534833461046302,0.006967032655219238,0.008685730397701305,-0.012914620339869579,94.400558,0.0838624686002731,0.06406552733594384,0.0868538618087768,0.04941819608211484,-0.019796941264329265,0.0029913932085036954,-0.034444272518158264,94.400558,352.8601989746094,352.8496233352365,352.8600769042969,352.8719787597656,-0.010575639372859769,-0.0001220703125,0.01177978515625
94.500518,0.0795459896326065,0.08478843734452517,0.0850643217563629,0.06622068583965286,0.00524244771191866,0.005518332123756395,-0.013325303792953644,94.500518,0.0821829810738563,0.05536340048739006,0.085645392537117,0.07356069982051905,-0.02681958058646624,0.003462411463260706,-0.00862228125333725,94.500518,352.8601989746094,352.80234523006663,352.8605651855469,352.8654479980469,-0.05785374454274006,0.0003662109375,0.0052490234375
94.600478,0.0838920250535011,0.082022335917063,0.0819099321961402,0.050366036593913255,-0.0018696891364381046,-0.0019820928573608954,-0.03352598845958785,94.600478,0.0836799368262291,0.06410546842963027,0.0849236845970153,0.07770660519599823,-0.01957446839659882,0.0012437477707862021,-0.005973331630230866,94.600478,352.8601379394531,352.8408902784355,352.860595703125,352.86090087890625,-0.01924766101762998,0.000457763671875,0.000762939453125
94.700438,0.0846924632787704,0.08177469553332327,0.0828775390982627,0.09255360811948768,-0.0029177677454471362,-0.0018149241805077015,0.007861144840717274,94.700438,0.0812955945730209,0.07267048407653119,0.0819182395935058,0.05186378955841087,-0.008625110496489702,0.0006226450204849104,-0.029431805014610027,94.700438,352.8597106933594,352.89019046432986,352.8602294921875,352.8565673828125,0.030479770970487152,0.000518798828125,-0.003143310546875
94.800398,0.0853829458355903,0.07795240380424598,0.0799732059240341,0.05092987418174812,-0.007430542031344314,-0.005409739911556188,-0.03445307165384218,94.800398,0.0812271609902381,0.07987119092529424,0.0821583047509193,0.08455895632505427,-0.0013559700649438677,0.000931143760681194,0.0033317953348161594,94.800398,352.8597412109375,352.8936272799896,352.860107421875,352.85888671875,0.03388606905207325,0.0003662109375,-0.0008544921875
94.900358,0.085867591202259,0.07664977562610642,0.079063706099987,0.06996870785951598,-0.009217815576152574,-0.006803885102271992,-0.015898883342743017,94.900358,0.0799528509378433,0.08103716232823457,0.082458309829235,0.08545836061239193,0.0010843113903912793,0.0025054588913916986,0.005505509674548631,94.900358,352.8600769042969,352.9070287272719,352.8592834472656,352.8510437011719,0.046951822975017876,-0.00079345703125,-0.009033203125
95.000318,0.0830458775162696,0.0772586781274928,0.0794820412993431,0.08366539329290403,-0.005787199388776795,-0.0035638362169265053,0.0006195157766344245,95.000318,0.0767224505543708,0.07231099633040021,0.0826427862048149,0.08448754996061393,-0.004411454223970587,0.0059203356504441,0.007765099406243134,95.000318,352.8603820800781,352.88319435137777,352.8592224121094,352.8586120605469,0.02281227129964236,-0.00115966796875,-0.00177001953125
95.100278,0.0824788138270378,0.0759744403329018,0.077452927827835,0.057161793112754045,-0.006504373494136004,-0.005025885999202798,-0.025317020714283753,95.100278,0.076459877192974,0.06423217207353585,0.082951582968235,0.08603955060243605,-0.012227705119438145,0.0064917057752610086,0.009579673409462058,95.100278,352.8603210449219,352.83429203535206,352.8593139648437,352.8602294921869,-0.026029009569811024,-0.0010070800781818434,-9.155273500027761e-05
95.200238,0.0794140547513961,0.07617288746686293,0.0773479118943214,0.0762977525591854,-0.003241167284533164,-0.002066142857074696,-0.003116302192210693,95.200238,0.0733970329165458,0.0655045781392812,0.0821758583188057,0.07441861182451262,-0.007892454777264593,0.008778825402259896,0.001021578907966822,95.200238,352.8600769042969,352.85549616651844,352.85968017578125,352.8633422851568,-0.004580737778439925,-0.000396728515625,0.003265380859943434
95.300198,0.0790941566228866,0.07892392662900478,0.0811024457216262,0.11864778399467418,-0.00017022999388181803,0.0020082890987395963,0.03955362737178758,95.300198,0.0754254907369613,0.07932989198608656,0.0851553529500961,0.11495029926300018,0.003904401249125264,0.009729862213134807,0.03952480852603889,95.300198,352.8597717285156,352.86695392608675,352.85992431640625,352.86236572265625,0.007182197571125926,0.000152587890625,0.002593994140625
95.400158,0.0855680480599403,0.07506734322354325,0.0782629549503326,0.049868047237396615,-0.010500704836397048,-0.0073050931096076965,-0.03570000082254368,95.400158,0.0824671611189842,0.08002468368553951,0.0838624686002731,0.07093362510204312,-0.0024424774334446814,0.00139530748128891,-0.01153353601694107,95.400158,352.8609619140625,352.8703828267156,352.8601989746094,352.8629455566406,0.009420912653126834,-0.000762939453125,0.001983642578125
95.500118,0.0883172750473022,0.07586961418654596,0.0795459896326065,0.09237633645534557,-0.012447660860756243,-0.008771285414695698,0.004059061408043366,95.500118,0.0872377008199691,0.07971125249998941,0.0821829810738563,0.06538810580968824,-0.007526448319979687,-0.005054719746112796,-0.02184959501028086,95.500118,352.8617248535156,352.90479753809296,352.8601989746094,352.8601989746094,0.04307268457733926,-0.00152587890625,-0.00152587890625
95.600078,0.0914562717080116,0.08028072614425827,0.0838920250535011,0.12735237926244705,-0.01117554556375333,-0.007564246654510498,0.03589610755443545,95.600078,0.0927711427211761,0.0750328091568841,0.0836799368262291,0.09864949434995707,-0.01773833356429201,-0.00909120589494701,0.005878351628780962,95.600078,352.8616638183594,352.88116538266075,352.8601379394531,352.8595275878906,0.01950156430137895,-0.00152587890625,-0.00213623046875
95.700038,0.0959274321794509,0.08144628517219862,0.0846924632787704,0.09269684553146344,-0.014481147007252282,-0.0112349689006805,-0.003230586647987463,95.700038,0.0989738777279853,0.07178923158372687,0.0812955945730209,0.05745217204093887,-0.02718464614425843,-0.017678283154964405,-0.041521705687046426,95.700038,352.8609924316406,352.84770827054274,352.8597106933594,352.8554382324219,-0.013284161097885772,-0.00128173828125,-0.00555419921875
95.799998,0.0925099551677703,0.08246217891381312,0.0853829458355903,0.09228777140378917,-0.010047776253957183,-0.007127009332180009,-0.00022218376398112916,95.799998,0.0957217738032341,0.07642882637096075,0.0812271609902381,0.08054282516241024,-0.019292947432273347,-0.014494612812995994,-0.015178948640823864,95.799998,352.8605651855469,352.87900701012705,352.8597412109375,352.86004638671875,0.0184418245801794,-0.000823974609375,-0.000518798828125
95.900791,0.092097632586956,0.08278450401644809,0.085867591202259,0.090714044868946,-0.009313128570507909,-0.006230041384697002,-0.0013835877180099904,95.900791,0.0955293625593185,0.07878081430764858,0.0799528509378433,0.06720975041389518,-0.016748548251669923,-0.015576511621475206,-0.02831961214542332,95.900791,352.85992431640625,352.8595074036844,352.8600769042969,352.8634338378906,-0.0004169127218460744,0.000152587890625,0.003509521484375
96.000751,0.0939535498619079,0.0797133968210709,0.0830458775162696,0.05482874065637566,-0.014240153040837006,-0.010907672345638303,-0.03912480920553224,96.000751,0.0968167409300804,0.08072385251926997,0.0767224505543708,0.044418446719645815,-0.016092888410810427,-0.020094290375709603,-0.052398294210434584,96.000751,352.8595275878906,352.8754099688216,352.8603820800781,352.8634338378906,0.01588238093097516,0.0008544921875,0.00390625
96.100711,0.0911035910248756,0.07880452581730155,0.0824788138270378,0.07680817693471977,-0.012299065207574053,-0.008624777197837802,-0.014295414090155834,96.100711,0.0935916006565094,0.07989503142962666,0.076459877192974,0.07383414357900596,-0.01369656922688274,-0.017131723463535406,-0.01975745707750344,96.100711,352.8591003417969,352.90959936808315,352.8603210449219,352.8597106933594,0.050499026286274784,0.001220703125,0.0006103515625
96.200671,0.0936595275998115,0.07560542927278277,0.0794140547513961,0.04876646399497908,-0.018054098327028728,-0.014245472848415403,-0.04489306360483242,96.200671,0.0948908329010009,0.07540582255347333,0.0733970329165458,0.04276859015226385,-0.01948501034752756,-0.021493799984455095,-0.052122242748737044,96.200671,352.8593139648437,352.91955409262516,352.8600769042969,352.8576354980469,0.060240127781469255,0.0007629394531818434,-0.0016784667968181566
96.300631,0.0935333222150802,0.07566935730265834,0.0790941566228866,0.07589517533779166,-0.01786396491242187,-0.014439165592193604,-0.01763814687728854,96.300631,0.0931508839130401,0.07236878330672226,0.0754254907369613,0.09571006894111626,-0.02078210060631784,-0.01772539317607881,0.002559185028076158,96.300631,352.8597717285156,352.91064575563917,352.8597717285156,352.8567199707031,0.050874027123541055,0.0,-0.0030517578125
96.400591,0.0874635353684425,0.08215440068279317,0.0855680480599403,0.15030696243047725,-0.005309134685649322,-0.0018954873085021973,0.06284342706203476,96.400591,0.0865608155727386,0.07929715269475224,0.0824671611189842,0.1528838649392132,-0.007263662877986368,-0.004093654453754411,0.06632304936647458,96.400591,352.8599853515625,352.9106847948344,352.8609619140625,352.87286376953125,0.05069944327192388,0.0009765625,0.01287841796875
96.500551,0.0844029411673545,0.08497792880049425,0.0883172750473022,0.11580954492092128,0.000574987633139748,0.003914333879947704,0.031406603753566784,96.500551,0.0848554000258445,0.07894690084322845,0.0872377008199691,0.1349430978298181,-0.005908499182616059,0.0023823007941245894,0.05008769780397358,96.500551,352.8597412109375,352.86075946644365,352.8617248535156,352.8693542480469,0.0010182555061533094,0.001983642578125,0.009613037109375
96.600511,0.0838912948966026,0.087786827805983,0.0914562717080116,0.12284623831510555,0.0038955329093803975,0.007564976811408997,0.038954943418502946,96.600511,0.0849125608801841,0.08973936512419728,0.0927711427211761,0.14810556173324624,0.004826804244013175,0.007858581840992002,0.06319300085306213,96.600511,352.85986328125,352.87825175340896,352.8616638183594,352.8610534667969,0.018388472158960667,0.001800537109375,0.001190185546875
96.700471,0.0816951021552085,0.09148379880988163,0.0959274321794509,0.14063903689384397,0.00978869665467312,0.014232330024242401,0.05894393473863546,96.700471,0.0832804068922996,0.10087140999853075,0.0989738777279853,0.16100122779607723,0.017591003106231157,0.015693470835685702,0.07772082090377763,96.700471,352.8594665527344,352.8745897489692,352.8609924316406,352.8542785644531,0.01512319623481062,0.00152587890625,-0.00518798828125
96.800431,0.0821479484438896,0.08755104049635717,0.0925099551677703,0.05833518505096427,0.00540309205246757,0.010362006723880698,-0.023812763392925332,96.800431,0.0855491012334823,0.09538745600858173,0.0957217738032341,0.06320073455572212,0.009838354775099423,0.010172672569751795,-0.02234836667776019,96.800431,352.8595886230469,352.85830605768757,352.8605651855469,352.8562927246094,-0.0012825653593040443,0.0009765625,-0.0032958984375
96.900391,0.0835678130388259,0.08771544341756704,0.092097632586956,0.08797440677881294,0.004147630378741135,0.008529819548130091,0.00440659373998703,96.900391,0.0846170708537101,0.09228666316286996,0.0955293625593185,0.0936052501201625,0.007669592309159853,0.010912291705608396,0.0089881792664524,96.900391,352.8594665527344,352.89981436095013,352.85992431640625,352.853515625,0.04034780821575623,0.000457763671875,-0.005950927734375
97.000351,0.0798836126923561,0.09028140459461102,0.0939535498619079,0.11251272261142697,0.010397791902254927,0.014069937169551808,0.03262910991907088,97.000351,0.085166722536087,0.08649101016512481,0.0968167409300804,0.10969052463769939,0.0013242876290378153,0.011650018393993405,0.024523802101612396,97.000351,352.85968017578125,352.8828200089735,352.8595275878906,352.8555603027344,0.02313983319226054,-0.000152587890625,-0.004119873046875
97.100311,0.0823171064257621,0.08867202387785175,0.0911035910248756,0.06260400265455256,0.006354917452089659,0.008786484599113506,-0.019713103771209536,97.100311,0.0814119428396225,0.07758241033277719,0.0935916006565094,0.061340197920799394,-0.0038295325068453123,0.012179657816886902,-0.020071744918823103,97.100311,352.8595886230469,352.84915440401903,352.8591003417969,352.8548278808594,-0.010434219027843028,-0.00048828125,-0.0047607421875
97.200271,0.0812732875347137,0.09193649100568191,0.0936595275998115,0.11921889334917049,0.010663203470968205,0.012386240065097795,0.03794560581445679,97.200271,0.0806193724274635,0.0822616640262717,0.0948908329010009,0.10788315534591583,0.0016422915988082015,0.01427146047353739,0.02726378291845233,97.200271,352.85968017578125,352.86987778087695,352.8593139648437,352.8614501953119,0.010197605095697782,-0.0003662109375568434,0.0017700195306247224
97.300231,0.0818410292267799,0.09155034145955047,0.0935333222150802,0.09227126836776728,0.009709312232770578,0.01169229298830031,0.010430239140987382,97.300231,0.0801023766398429,0.08521779100445476,0.0931508839130401,0.07575139403343223,0.005115414364611853,0.013048507273197202,-0.004350982606410675,97.300231,352.85986328125,352.85506474270323,352.8597717285156,352.86434936523494,-0.004798538546765485,-9.1552734375e-05,0.004486083984943434
97.400191,0.0799331590533256,0.08516619632581925,0.0874635353684425,0.026765666902065374,0.005233037272493649,0.007530376315116896,-0.05316749215126022,97.400191,0.0783626660704612,0.07999867235372637,0.0865608155727386,0.020660132169723608,0.0016360062832651706,0.008198149502277402,-0.057702533900737596,97.400191,352.860107421875,352.86219024415,352.8599853515625,352.86212158203125,0.002082822274985574,-0.0001220703125,0.00201416015625
97.500151,0.0804777666926384,0.08181926650807103,0.0844029411673545,0.05379699915647457,0.001341499815432634,0.003925174474716103,-0.02668076753616383,97.500151,0.0799902603030204,0.08287014444273422,0.0848554000258445,0.06780124455690349,0.002879884139713823,0.0048651397228241106,-0.012189015746116902,97.500151,352.86004638671875,352.91931159653865,352.8597412109375,352.8572998046875,0.059265209819898246,-0.00030517578125,-0.00274658203125
97.600111,0.0809030756354332,0.08155897290134378,0.0838912948966026,0.07877483218908363,0.0006558972659105877,0.002988219261169406,-0.0021282434463495703,97.600111,0.0781180113554,0.07220452022110323,0.0849125608801841,0.0854841694235801,-0.005913491134296775,0.006794549524784102,0.007366158068180098,97.600111,352.8598327636719,352.87589387963834,352.85986328125,352.861083984375,0.016061115966465422,3.0517578125e-05,0.001251220703125
97.700071,0.0853855162858963,0.08016287462011186,0.0816951021552085,0.05973317474126752,-0.0052226416657844416,-0.003690414130687797,-0.02565234154462878,97.700071,0.0696406215429306,0.06622658386758207,0.0832804068922996,0.06695886701345452,-0.0034140376753485357,0.013639785349368994,-0.0026817545294760825,97.700071,352.8598937988281,352.8716880825553,352.8594665527344,352.8554992675781,0.01179428372716984,-0.00042724609375,-0.00439453125
97.800031,0.0951860398054122,0.08067718656758516,0.0821479484438896,0.0866764113307006,-0.014508853237827038,-0.013038091361522591,-0.008509628474711595,97.800031,0.0651346072554588,0.07532056646388399,0.0855491012334823,0.10823604464530939,0.010185959208425188,0.0204144939780235,0.04310143738985059,97.800031,352.8597717285156,352.91229052813003,352.8595886230469,352.8608093261719,0.05251879961440409,-0.00018310546875,0.00103759765625
97.899991,0.0985104218125343,0.08109352923093341,0.0835678130388259,0.09776645898818892,-0.017416892581600896,-0.014942608773708399,-0.0007439628243453844,97.899991,0.0587014369666576,0.08485018862449613,0.0846170708537101,0.0752967670559881,0.02614875165783853,0.025915633887052508,0.016595330089330507,97.899991,352.85992431640625,352.9028168044959,352.8594665527344,352.8582458496094,0.04289248808964885,-0.000457763671875,-0.001678466796875
98.000784,0.1011841744184494,0.07676742551290312,0.0798836126923561,0.043041609227658,-0.02441674890554628,-0.021300561726093306,-0.058142565190791404,98.000784,0.0538709908723831,0.09148387137498727,0.085166722536087,0.09066323935985589,0.037612880502604175,0.0312957316637039,0.03679224848747279,98.000784,352.8602294921875,352.90362048484064,352.85968017578125,352.86181640625,0.04339099265314417,-0.00054931640625,0.0015869140625
98.100744,0.1006905883550643,0.07844806225408904,0.0823171064257621,0.10665204375982207,-0.022242526100975255,-0.0183734819293022,0.005961455404757773,98.100744,0.0547841303050518,0.09125621393765321,0.0814119428396225,0.04386414587497753,0.03647208363260141,0.0266278125345707,-0.010919984430074268,98.100744,352.8597106933594,352.93884825991813,352.8595886230469,352.8586730957031,0.07913756655875659,-0.0001220703125,-0.00103759765625
98.200704,0.0933083370327949,0.0768416881107927,0.0812732875347137,0.0708350986242298,-0.016466648922002197,-0.012035049498081193,-0.02247323840856509,98.200704,0.0521524101495742,0.09029834283902448,0.0806193724274635,0.07269366830587357,0.038145932689450275,0.0284669622778893,0.020541258156299362,98.200704,352.8594055175781,352.92692527997235,352.85968017578125,352.860595703125,0.06751976239422675,0.000274658203125,0.001190185546875
98.300664,0.092060387134552,0.07712031266539528,0.0818410292267799,0.08751844614744182,-0.014940074469156725,-0.010219357907772106,-0.00454194098711018,98.300664,0.0527667552232742,0.09109242238974845,0.0801023766398429,0.0749324187636369,0.038325667166474245,0.0273356214165687,0.0221656635403627,98.300664,352.8592834472656,352.9259610683397,352.85986328125,352.8616943359375,0.06667762107406361,0.000579833984375,0.002410888671875
98.400624,0.0896337926387786,0.07503708775667817,0.0799331590533256,0.06085445731878261,-0.014596704882100436,-0.009700633585453006,-0.02877933531999599,98.400624,0.0524816177785396,0.0894478380865941,0.0783626660704612,0.060965560376644204,0.03696622030805449,0.0258810482919216,0.008483942598104602,98.400624,352.8593444824219,352.95348636287645,352.860107421875,352.862548828125,0.09414188045457195,0.000762939453125,0.003204345703125
98.500584,0.0893138423562049,0.0753921961693878,0.0804777666926384,0.0859238430857664,-0.0139216461868171,-0.008836075663566506,-0.0033899992704385096,98.500584,0.0548200383782386,0.08855671033918347,0.0799902603030204,0.0962662026286123,0.03373667196094487,0.025170221924781792,0.041446164250373695,98.500584,352.8592224121094,352.9292138490258,352.86004638671875,352.85943603515625,0.06999143691643894,0.000823974609375,0.000213623046875
98.600544,0.089236743748188,0.07641428480460737,0.0809030756354332,0.0851561650633812,-0.012822458943580639,-0.008333668112754808,-0.00408057868480681,98.600544,0.0571825131773948,0.0759234512802029,0.0781180113554,0.059395521879196084,0.018740938102808108,0.020935498178005205,0.002213008701801286,98.600544,352.859130859375,352.9190680093673,352.8598327636719,352.8576965332031,0.05993714999232225,0.000701904296875,-0.001434326171875
98.700504,0.0888496190309524,0.08156812932044002,0.0853855162858963,0.13020992279052734,-0.007281489710512373,-0.003464102745056097,0.041360303759574946,98.700504,0.0587612763047218,0.06518603877696631,0.0696406215429306,-0.015133276581763389,0.006424762472244515,0.010879345238208805,-0.07389455288648519,98.700504,352.8594055175781,352.89194911259386,352.8598937988281,352.8605041503906,0.03254359501573845,0.00048828125,0.0010986328125
98.800464,0.0868111625313758,0.09160903923760437,0.0951860398054122,0.19319127500057115,0.004797876706228568,0.008374877274036394,0.10638011246919535,98.800464,0.0575188547372818,0.06236195860158058,0.0651346072554588,0.020074464380740814,0.00484310386429878,0.007615752518177005,-0.037444390356540985,98.800464,352.8595886230469,352.86658970499286,352.8597717285156,352.8585510253906,0.007001081945986698,0.00018310546875,-0.00103759765625
98.900424,0.0890106409788131,0.09496067522434896,0.0985104218125343,0.1317542418837554,0.005950034245535862,0.009499780833721203,0.042743600904942294,98.900424,0.0633022114634513,0.057675710930093556,0.0587014369666576,-0.005630265921354474,-0.005626500533357746,-0.004600774496793705,-0.06893247738480578,98.900424,352.85968017578125,352.81608475588564,352.85992431640625,352.8614501953125,-0.043595419895609666,0.000244140625,0.00177001953125
99.000384,0.0871831327676773,0.09740064062435937,0.1011841744184494,0.12792170047760038,0.010217507856682073,0.014001041650772109,0.04073856770992308,99.000384,0.0669205710291862,0.06229752663679286,0.0538709908723831,0.005566529929638096,-0.004623044392393333,-0.013049580156803096,-0.0613540410995481,99.000384,352.8600158691406,352.8316555866471,352.8602294921875,352.86328125,-0.02836028249350875,0.000213623046875,0.003265380859375
99.100344,0.0894367322325706,0.09650155210089004,0.1006905883550643,0.09575472772121323,0.00706481986831943,0.011253856122493688,0.006317995488642619,99.100344,0.0737506300210952,0.06197275579506004,0.0547841303050518,0.0639155246317388,-0.011777874226035163,-0.01896649971604341,-0.009835105389356405,99.100344,352.8603820800781,352.83199710436537,352.8597106933594,352.8545227050781,-0.028384975712754112,-0.00067138671875,-0.005859375
99.200304,0.0890979543328285,0.08963398141228017,0.0933083370327949,0.019485823810100916,0.0005360270794516758,0.004210382699966403,-0.06961213052272758,99.200304,0.0765723511576652,0.05156895350506135,0.0521524101495742,0.02583520859479827,-0.02500339765260385,-0.024419941008090994,-0.050737142562866926,99.200304,352.8607482910156,352.83395165521716,352.8594055175781,352.8563537597656,-0.02679663579846192,-0.0013427734375,-0.00439453125
99.300264,0.0865965709090232,0.0889632053944326,0.092060387134552,0.07958088815212305,0.0023666344854093996,0.0054638162255288,-0.007015682756900149,99.300264,0.074147492647171,0.049484114248288816,0.0527667552232742,0.0589102059602742,-0.02466337839888219,-0.021380737423896803,-0.015237286686896806,99.300264,352.8607788085937,352.8981184076454,352.8592834472656,352.8580627441406,0.037339599051733785,-0.0014953613280681566,-0.0027160644530681566
99.400224,0.0871560126543045,0.08697155577395912,0.0896337926387786,0.06536784768104462,-0.00018445688034537944,0.002477779984474099,-0.021788164973259888,99.400224,0.0739075317978859,0.04068361008618969,0.0524816177785396,0.04963024333119359,-0.033223921711696205,-0.021425914019346293,-0.024277288466692304,99.400224,352.86083984375,352.8902519131809,352.8593444824219,352.8599548339844,0.029412069430918564,-0.001495361328125,-0.000885009765625
99.500184,0.0837705582380294,0.08734069490080053,0.0893138423562049,0.0861143395304679,0.003570136662771131,0.005543284118175507,0.002343781292438507,99.500184,0.0720145031809806,0.04058219002757988,0.0548200383782386,0.0782042443752286,-0.03143231315340072,-0.017194464802741997,0.006189741194248005,99.500184,352.86065673828125,352.88852383395124,352.8592224121094,352.8580017089844,0.027867095669989794,-0.001434326171875,-0.002655029296875
99.600144,0.0838768631219863,0.08768129755985635,0.089236743748188,0.08846575766801902,0.003804434437870041,0.005359880626201699,0.004588894546032715,99.600144,0.071138709783554,0.0392929509877899,0.0571825131773948,0.08080726116895676,-0.031845758795764095,-0.013956196606159196,0.009668551385402763,99.600144,352.860595703125,352.8970555828388,352.859130859375,352.85821533203125,0.03645987971378872,-0.00146484375,-0.00238037109375
99.700104,0.0847395583987236,0.0870279697021306,0.0888496190309524,0.08497837185859633,0.002288411303406998,0.004110060632228796,0.00023881345987272762,99.700104,0.0717725232243537,0.0438157504648122,0.0587612763047218,0.07454890757799179,-0.02795677275954149,-0.013011246919631896,0.0027763843536380978,99.700104,352.8603515625,352.86454687264546,352.8594055175781,352.8621520996094,0.004195310145462372,-0.000946044921875,0.001800537109375
99.800064,0.0862916558980941,0.08435813674750126,0.0868111625313758,0.06642659753560984,-0.0019335191505928384,0.0005195066332817078,-0.019865058362484256,99.800064,0.0731250420212745,0.04992869046850797,0.0575188547372818,0.04509463906288182,-0.023196351552766524,-0.015606187283992698,-0.02803040295839268,99.800064,352.860107421875,352.8933684452051,352.8595886230469,352.8614196777344,0.033261023330112494,-0.000518798828125,0.001312255859375
99.900024,0.0921114087104797,0.08573612281723562,0.0890106409788131,0.1110054254531861,-0.00637528589324407,-0.0031007677316665927,0.01889401674270641,99.900024,0.0800025165081024,0.060077957477876635,0.0633022114634513,0.12113577872514633,-0.019924559030225768,-0.0167003050446511,0.04113326221704393,99.900024,352.85986328125,352.8881620686964,352.85968017578125,352.860595703125,0.028298787446374263,-0.00018310546875,0.000732421875
