t_Roll,Roll_true_future_kplus10,Roll_trained_multistep_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_multistep_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future_kplus10,Pitch_trained_multistep_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_multistep_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future_kplus10,Yaw_trained_multistep_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_multistep_ARX_error,Yaw_naive_error,Yaw_cv_error
201.399408,0.0772342458367347,0.06914087995608685,0.0712638720870018,0.042216740548610826,-0.008093365880647851,-0.005970373749732902,-0.035017505288123876,201.399408,0.1010399162769317,0.09900058736423988,0.0945748388767242,0.05945183336734726,-0.002039328912691818,-0.006465077400207492,-0.041588082909584434,201.399408,82.98731231689453,83.3266466970095,82.98934173583984,82.97949981689453,0.33933438011496264,0.0020294189453125,-0.0078125
201.499368,0.0730076879262924,0.07451485044129932,0.077703908085823,0.14210426807403503,0.0015071625150069184,0.004696220159530598,0.06909658014774263,201.499368,0.1016864106059074,0.11573692084574881,0.1016135662794113,0.17200084030628232,0.014050510239841413,-7.284432649609651e-05,0.07031442970037492,201.499368,82.98697662353516,83.35188837495018,82.98912811279297,82.98699188232422,0.36491175141502197,0.0021514892578125,1.52587890625e-05
201.599328,0.0670112669467926,0.07505438324709005,0.0797447934746742,0.10015364736318613,0.008043116300297443,0.012733526527881595,0.03314238041639353,201.599328,0.094316154718399,0.11738512834949845,0.1114557608962059,0.2098777070641519,0.023068973631099443,0.017139606177806896,0.1155615523457529,201.599328,82.9869384765625,83.35354595128825,82.98955535888672,82.99382781982422,0.36660747472575395,0.00261688232421875,0.00688934326171875
201.699288,0.0704742521047592,0.07349595158276215,0.0791576281189918,0.07328597456216779,0.0030216994780029455,0.008683376014232594,0.002811722457408586,201.699288,0.0946838334202766,0.10183682790132643,0.1100184917449951,0.09564580023288712,0.007152994481049835,0.015334658324718503,0.0009619668126105152,201.699288,82.98704528808594,83.2941236457019,82.98986053466797,82.99291229248047,0.30707835761596414,0.00281524658203125,0.00586700439453125
201.799248,0.0794757083058357,0.06930864826994364,0.0738231986761093,0.020478904247284338,-0.010167060035892059,-0.005652509629726396,-0.05899680405855136,201.799248,0.1014446914196014,0.08082163415366962,0.1003481969237327,0.0036452487111086895,-0.020623057265931777,-0.0010964944958686967,-0.09779944270849271,201.799248,82.98722076416016,83.30548013733541,82.9898681640625,82.98994445800781,0.3182593731752519,0.00264739990234375,0.00272369384765625
201.899208,0.0899068787693977,0.06718434063838587,0.069760538637638,0.029133938252924943,-0.022722538131011827,-0.0201463401317597,-0.06077294051647275,201.899208,0.1061994060873985,0.06306709003246838,0.0944782495498657,0.03577877581119562,-0.04313231605493012,-0.011721156537532806,-0.07042063027620288,201.899208,82.98817443847656,83.28430091331748,82.99016571044922,82.9931411743164,0.2961264748409178,0.00199127197265625,0.00496673583984375
202.000001,0.1003500670194625,0.06616821569847327,0.0666991248726844,0.0360849872231484,-0.034181851320989234,-0.03365094214677811,-0.0642650797963141,202.000001,0.1128470748662948,0.06916822077544545,0.0895200818777084,0.03993840515613538,-0.04367885409084936,-0.023326992988586412,-0.07290866971015943,202.000001,82.98895263671875,83.29698232557604,82.98985290527344,82.98672485351562,0.3080296888572889,0.0009002685546875,-0.002227783203125
202.099961,0.1080297976732254,0.0702011747841383,0.0709486231207847,0.11344360560178779,-0.0378286228890871,-0.0370811745524407,0.005413807928562386,202.099961,0.1166758090257644,0.09801035966493428,0.0893931686878204,0.08812403678894054,-0.018665449360830116,-0.02728264033794399,-0.028551772236823855,202.099961,82.98937225341797,83.28937625346938,82.98956298828125,82.98666381835938,0.30000400005141614,0.00019073486328125,-0.00270843505859375
202.199921,0.1045859232544899,0.0706211168033936,0.0729780420660972,0.0932722315192222,-0.0339648064510963,-0.031607881188392695,-0.011313691735267695,202.199921,0.1150697544217109,0.12078768927665037,0.0885075330734252,0.07965117692947309,0.005717934854939474,-0.026562221348285703,-0.03541857749223781,202.199921,82.98922729492188,83.32403583395873,82.989013671875,82.9835205078125,0.3348085390368567,-0.000213623046875,-0.005706787109375
202.299881,0.0975022166967392,0.07500693890831525,0.0794527679681778,0.1442000269889837,-0.022495277788423945,-0.0180494487285614,0.04669781029224451,202.299881,0.1154501736164093,0.13315099372139613,0.0915614813566207,0.1221009641885758,0.01770082010498683,-0.023888692259788596,0.006650790572166498,202.299881,82.98918151855469,83.33900037276402,82.98832702636719,82.98146057128906,0.3498188542093317,-0.0008544921875,-0.007720947265625
202.399841,0.1028904989361763,0.07209728485446339,0.0772342458367347,0.05504902452230377,-0.030793214081712914,-0.025656253099441598,-0.04784147441387253,202.399841,0.1140281111001968,0.12322469053621651,0.1010399162769317,0.19582426548004156,0.009196579436019717,-0.012988194823265103,0.08179615437984476,202.399841,82.98876190185547,83.3603529383995,82.98731231689453,82.97716522216797,0.37159103654403225,-0.0014495849609375,-0.0115966796875
202.499801,0.1148013472557067,0.06948352436349182,0.0730076879262924,0.030742108821869438,-0.04531782289221488,-0.0417936593294143,-0.08405923843383727,202.499801,0.1044923737645149,0.09322995432389247,0.1016864106059074,0.10815135389566445,-0.011262419440622423,-0.002805963158607497,0.0036589801311495557,202.499801,82.98689270019531,83.22567246950092,82.98697662353516,82.9836196899414,0.23877976930560862,8.392333984375e-05,-0.00327301025390625
202.599761,0.1258368641138076,0.06634493796201228,0.0670112669467926,0.007047057151794572,-0.05949192615179531,-0.05882559716701499,-0.11878980696201302,202.599761,0.0963953360915184,0.07492063842776148,0.094316154718399,0.020613595843315083,-0.021474697663756925,-0.002079181373119396,-0.07578174024820332,202.599761,82.9849853515625,83.23179836551016,82.9869384765625,82.98655700683594,0.24681301394765853,0.001953125,0.0015716552734375
202.699721,0.1257576644420623,0.07132714654561,0.0704742521047592,0.1051041036844252,-0.0544305178964523,-0.05528341233730309,-0.020653560757637093,202.699721,0.09855717420578,0.0879260334610354,0.0946838334202766,0.09836062043905254,-0.010631140744744597,-0.0038733407855034013,-0.0001965537667274614,202.699721,82.98408508300781,83.17731084622467,82.98704528808594,82.98811340332031,0.19322576321685858,0.002960205078125,0.0040283203125
202.799681,0.1229271069169044,0.07998991818289752,0.0794757083058357,0.16949027031660063,-0.04293718873400687,-0.0434513986110687,0.04656316339969624,202.799681,0.1016725227236747,0.11099162592616345,0.1014446914196014,0.16905327141284937,0.009319103202488743,-0.00022783130407330598,0.06738074868917467,202.799681,82.98382568359375,83.2173182252583,82.98722076416016,82.98897552490234,0.23349254166454614,0.00339508056640625,0.00514984130859375
202.899641,0.1176536679267883,0.0878910073479841,0.0899068787693977,0.1942185834050177,-0.02976266057880421,-0.02774678915739061,0.07656491547822938,202.899641,0.1065647155046463,0.14139699131512914,0.1061994060873985,0.15374655276536953,0.03483227581048284,-0.00036530941724779997,0.047181837260723225,202.899641,82.98468017578125,83.21972395745051,82.98817443847656,82.99771118164062,0.23504378166926188,0.0034942626953125,0.013031005859375
202.999601,0.1130034178495407,0.09453318878213741,0.1003500670194625,0.20478194952011058,-0.018470229067403282,-0.012653350830078194,0.09177853167056989,202.999601,0.1084460541605949,0.16366302132667307,0.1128470748662948,0.17932376265525785,0.05521696716607817,0.004401020705699907,0.07087770849466295,202.999601,82.98627471923828,83.22830382972742,82.98895263671875,82.99673461914062,0.24202911048914189,0.00267791748046875,0.01045989990234375
203.099561,0.1093659773468971,0.09934166368587012,0.1080297976732254,0.1848271042108544,-0.010024313661026976,-0.0013361796736716947,0.07546112686395731,203.099561,0.1097596883773803,0.1653484691730685,0.1166758090257644,0.1549631506204603,0.0555887807956882,0.006916120648384094,0.045203462243079987,203.099561,82.98741912841797,83.19351143011606,82.98937225341797,82.99356842041016,0.20609230169809223,0.001953125,0.0061492919921875
203.199521,0.1062376946210861,0.09542478518747466,0.1045859232544899,0.07014717906713486,-0.010812909433611448,-0.001651771366596208,-0.03609051555395125,203.199521,0.1104364171624183,0.15370820742013847,0.1150697544217109,0.09900920838117593,0.04327179025772017,0.0046333372592926025,-0.01142720878124237,203.199521,82.98807525634766,83.26809128967126,82.98922729492188,82.98777770996094,0.28001603332360503,0.00115203857421875,-0.00029754638671875
203.299481,0.1038919314742088,0.09133779149035429,0.0975022166967392,0.026665151119232178,-0.012554139983854518,-0.006389714777469607,-0.07722678035497663,203.299481,0.1113797053694725,0.11102051629625784,0.1154501736164093,0.11925436556339333,-0.0003591890732146663,0.004070468246936798,0.00787466019392083,203.299481,82.98849487304688,83.21503554074155,82.98918151855469,82.98872375488281,0.22654066769467818,0.0006866455078125,0.0002288818359375
203.399441,0.1016953438520431,0.09933424999377705,0.1028904989361763,0.15677332133054733,-0.00236109385826605,0.0011951550841332037,0.055077977478504236,203.399441,0.1119912937283515,0.11152493287003719,0.1140281111001968,0.09980748593807175,-0.0004663608583143075,0.002036817371845301,-0.01218380779027975,203.399441,82.98863220214844,83.2758927845172,82.98876190185547,82.98456573486328,0.2872605823687593,0.00012969970703125,-0.00406646728515625
203.499401,0.1000936925411224,0.10962627187168872,0.1148013472557067,0.23390983045101074,0.009532579330566324,0.014707654714584309,0.13381613790988833,203.499401,0.1127131357789039,0.14220826167900558,0.1044923737645149,0.009135000407695881,0.02949512590010167,-0.00822076201438901,-0.10357813537120802,203.499401,82.98872375488281,83.35809960864448,82.98689270019531,82.96820068359375,0.36937585376166737,-0.0018310546875,-0.0205230712890625
203.599361,0.098623402416706,0.1169363494320555,0.1258368641138076,0.2361920326948165,0.018312947015349496,0.027213461697101593,0.1375686302781105,203.599361,0.1130768805742263,0.16677994413668723,0.0963953360915184,0.01542495936155347,0.053703063562460934,-0.016681544482707894,-0.09765192121267283,203.599361,82.98826599121094,83.55233805828959,82.9849853515625,82.96591186523438,0.564072067078655,-0.0032806396484375,-0.0223541259765625
203.699321,0.0974741205573082,0.11563239829582841,0.1257576644420623,0.12496566772460929,0.018158277738520218,0.028283543884754098,0.027491547167301095,203.699321,0.113505519926548,0.16902033525026194,0.09855717420578,0.120175555348396,0.05551481532371394,-0.014948345720768003,0.006670035421847992,203.699321,82.9881362915039,83.60007604956867,82.98408508300781,82.97508239746094,0.6119397580647643,-0.00405120849609375,-0.01305389404296875
203.799281,0.096236377954483,0.11425361404785672,0.1229271069169044,0.09462153166532539,0.018017236093373717,0.02669072896242139,-0.0016148462891576176,203.799281,0.1135719269514083,0.13601264011923012,0.1016725227236747,0.13282600790262172,0.022440713167821813,-0.011899404227733598,0.01925408095121342,203.799281,82.9878158569336,83.42995020883552,82.98382568359375,82.98123168945312,0.4421343519019274,-0.00399017333984375,-0.00658416748046875
203.899241,0.0846515521407127,0.11238587692712572,0.1176536679267883,0.06491927802562739,0.027734324786413023,0.033002115786075606,-0.01973227411508531,203.899241,0.1138627678155899,0.10475935991262399,0.1065647155046463,0.15548664331436227,-0.009103407902965918,-0.0072980523109436035,0.04162387549877236,203.899241,82.98683166503906,83.23522691510018,82.98468017578125,82.99322509765625,0.2483952500611224,-0.0021514892578125,0.0063934326171875
203.999201,0.0706777870655059,0.11066973180456546,0.1130034178495407,0.06650091707706464,0.039991944739059565,0.0423256307840348,-0.004176869988441259,203.999201,0.1138247922062873,0.09879755154008547,0.1084460541605949,0.12725944072008089,-0.015027240666201827,-0.005378738045692402,0.013434648513793584,203.999201,82.98563385009766,83.16336761031405,82.98627471923828,83.0022201538086,0.1777337602163982,0.000640869140625,0.0165863037109375
204.099994,0.0600844919681549,0.1082039436704959,0.1093659773468971,0.0729915723204611,0.048119451702341005,0.0492814853787422,0.012907080352306206,204.099994,0.1109518334269523,0.1063709188372602,0.1097596883773803,0.12289603054523433,-0.004580914589692106,-0.0011921450495720048,0.011944197118282027,204.099994,82.98457336425781,83.25498602918583,82.98741912841797,82.99886322021484,0.27041266492801697,0.00284576416015625,0.01428985595703125
204.199954,0.0576158724725246,0.10485263494319429,0.1062376946210861,0.0749548673629762,0.047236762470669685,0.048621822148561505,0.017338994890451598,204.199954,0.105225034058094,0.11336263443138936,0.1104364171624183,0.11720370501279824,0.008137600373295362,0.005211383104324299,0.011978670954704243,204.199954,82.9819564819336,83.33623960500898,82.98807525634766,82.99463653564453,0.35428312307539045,0.0061187744140625,0.0126800537109375
204.299914,0.0578625164926052,0.10190288936920734,0.1038919314742088,0.08043430000543578,0.04404037287660214,0.0460294149816036,0.022571783512830575,204.299914,0.1006193682551384,0.1200706653388979,0.1113797053694725,0.12081258744001458,0.019451297083759506,0.010760337114334106,0.020193219184876182,204.299914,82.9771957397461,83.3704215558757,82.98849487304688,82.99269104003906,0.3932258161296005,0.01129913330078125,0.01549530029296875
204.399874,0.0636958330869674,0.09898297934669648,0.1016953438520431,0.07972946763038602,0.03528714625972908,0.0379995107650757,0.01603363454341862,204.399874,0.096621349453926,0.12096626804314942,0.1119912937283515,0.11810717731714142,0.024344918589223413,0.015369944274425493,0.021485827863215415,204.399874,82.97488403320312,83.36882188602566,82.98863220214844,82.99000549316406,0.3939378528225319,0.0137481689453125,0.0151214599609375
204.499834,0.0685402601957321,0.09686183533105447,0.1000936925411224,0.08407717943191538,0.028321575135322366,0.03155343234539029,0.015536919236183278,204.499834,0.0951957404613494,0.12050691591180339,0.1127131357789039,0.119931556284428,0.025311175450453985,0.0175173953175545,0.0247358158230786,204.499834,82.97662353515625,83.34697830648605,82.98872375488281,82.98963928222656,0.37035477132980077,0.0121002197265625,0.0130157470703125
204.599794,0.0723931863903999,0.09489029299917738,0.098623402416706,0.08392050117254207,0.022497106608777476,0.026230216026306097,0.011527314782142167,204.599794,0.0915143266320228,0.12132156882295347,0.1130768805742263,0.1167143285274502,0.02980724219093067,0.021562553942203494,0.0252000018954274,204.599794,82.98141479492188,83.35492434355162,82.98826599121094,82.98368835449219,0.37350954862974106,0.0068511962890625,0.0022735595703125
204.699754,0.0740751922130584,0.09324262792521514,0.0974741205573082,0.08598130196333015,0.019167435712156733,0.023398928344249795,0.011906109750271746,204.699754,0.0923584252595901,0.12156530800162443,0.113505519926548,0.11779191344976508,0.02920688274203434,0.02114709466695791,0.02543348819017499,204.699754,82.98625183105469,83.34571237966206,82.9881362915039,82.9868392944336,0.3594605486073732,0.00188446044921875,0.00058746337890625
204.799714,0.0762376263737678,0.09151872550047224,0.096236377954483,0.08385895192623108,0.015281099126704445,0.019998751580715207,0.007621325552463282,204.799714,0.0961251929402351,0.12214030478619839,0.1135719269514083,0.11423599720001129,0.026015111845963293,0.017446734011173207,0.018110804259776195,204.799714,82.98641967773438,83.3625849489494,82.9878158569336,82.98461151123047,0.3761652712150294,0.00139617919921875,-0.00180816650390625
204.899674,0.0813753977417945,0.08070596688258712,0.0846515521407127,-0.031196705996990384,-0.0006694308592073844,0.0032761543989181935,-0.11257210373878489,204.899674,0.0993561297655105,0.10706481541614495,0.1138627678155899,0.11677117645740592,0.007708685650634442,0.014506638050079401,0.01741504669189542,204.899674,82.98284912109375,83.36330940671373,82.98683166503906,82.97698974609375,0.380460285619975,0.0039825439453125,-0.005859375
204.999634,0.0821047723293304,0.0699121002735331,0.0706777870655059,-0.06905986368656208,-0.012192672055797299,-0.011426985263824505,-0.15116463601589247,204.999634,0.0968192145228385,0.07740456234989841,0.1138247922062873,0.11344503611326126,-0.019414652172940083,0.017005577683448805,0.016625821590422765,204.999634,82.97917175292969,83.26751129213083,82.98563385009766,82.9736557006836,0.2883395392011465,0.00646209716796875,-0.00551605224609375
205.099594,0.0836374834179878,0.06313793925901834,0.0600844919681549,-0.04584845900535508,-0.020499544158969457,-0.023552991449832895,-0.12948594242334288,205.099594,0.0959834605455398,0.06073171180458172,0.1109518334269523,0.08222224563360236,-0.03525174874095808,0.014968372881412506,-0.013761214911937436,205.099594,82.9796371459961,83.224796323215,82.98457336425781,82.97396850585938,0.245159177218909,0.00493621826171875,-0.00566864013671875
205.199554,0.0850609168410301,0.061929268621300756,0.0576158724725246,0.03292967751622161,-0.023131648219729337,-0.027445044368505492,-0.05213123932480848,205.199554,0.0938233956694603,0.07524453928350494,0.105225034058094,0.0479570403695109,-0.018578856385955356,0.0114016383886337,-0.045866355299949396,205.199554,82.98236846923828,83.25125536833494,82.9819564819336,82.9557876586914,0.26888689909665686,-0.0004119873046875,-0.026580810546875
205.299514,0.0879454463720321,0.06076276612621724,0.0578625164926052,0.06032895669341121,-0.027182680245814855,-0.030082929879426894,-0.027616489678620883,205.299514,0.0967171937227249,0.09714300564388094,0.1006193682551384,0.0545627102255824,0.0004258119211560385,0.0039021745324134965,-0.0421544834971425,205.299514,82.98270416259766,83.3552851912701,82.9771957397461,82.9295883178711,0.37258102867244247,-0.0055084228515625,-0.0531158447265625
205.399474,0.0902961790561676,0.06366263430095727,0.0636958330869674,0.12202899903058936,-0.026633544755210334,-0.026600345969200204,0.03173281997442176,205.399474,0.097728855907917,0.12352898567774884,0.096621349453926,0.05664116144180206,0.025800129769831842,-0.0011075064539909918,-0.04108769446611493,205.399474,82.97964477539062,83.42432502831626,82.97488403320312,82.95176696777344,0.44468025292563595,-0.0047607421875,-0.0278778076171875
205.499434,0.0891301706433296,0.06534989343661457,0.0685402601957321,0.11698453128337914,-0.023780277206715036,-0.020589910447597504,0.027854360640049536,205.499434,0.0965409278869628,0.12742890760370842,0.0951957404613494,0.08093965053558341,0.03088797971674563,-0.0013451874256133894,-0.01560127735137938,205.499434,82.97691345214844,83.42395323119861,82.97662353515625,82.9940185546875,0.4470397790501721,-0.0002899169921875,0.0171051025390625
205.599394,0.094262957572937,0.0672639033163775,0.0723931863903999,0.11092244833707793,-0.026999054256559504,-0.021869771182537093,0.01665949076414093,205.599394,0.0937941819429397,0.1194386483568838,0.0915143266320228,0.05470018833875678,0.025644466413944092,-0.0022798553109169006,-0.03909399360418292,205.599394,82.97704315185547,83.40731215529046,82.98141479492188,83.02932739257812,0.43026900343498653,0.00437164306640625,0.05228424072265625
205.699354,0.0960359796881675,0.06924126721206465,0.0740751922130584,0.09089525043964337,-0.02679471247610285,-0.0219607874751091,-0.0051407292485241285,205.699354,0.0899479165673255,0.10883725169329861,0.0923584252595901,0.100799411535263,0.018889335125973114,0.0024105086922645985,0.010851494967937511,205.699354,82.98052978515625,83.34020883315924,82.98625183105469,83.03462219238281,0.3596790480029881,0.0057220458984375,0.0540924072265625
205.799314,0.0924534574151039,0.07315352232223717,0.0762376263737678,0.09786196798086175,-0.019299935092866732,-0.0162158310413361,0.005408510565757849,205.799314,0.0881442129611969,0.09150772918712863,0.0961251929402351,0.13379286974668514,0.0033635162259317286,0.007980979979038197,0.04564865678548824,205.799314,82.98338317871094,83.22055469828878,82.98641967773438,82.98809814453125,0.2371715195778421,0.0030364990234375,0.0047149658203125
205.899274,0.0906443297863006,0.07891227140174693,0.0813753977417945,0.13275311142206156,-0.01173205838455367,-0.0092689320445061,0.042108781635760956,205.899274,0.0881007462739944,0.10074108818016007,0.0993561297655105,0.13166549801826458,0.01264034190616567,0.0112553834915161,0.04356475174427017,205.899274,82.98198699951172,83.2323885207878,82.98284912109375,82.9471435546875,0.25040152127607485,0.00086212158203125,-0.03484344482421875
205.999234,0.0889094173908233,0.07876441105675411,0.0821047723293304,0.0893985182046894,-0.010145006334069187,-0.006804645061492892,0.0004891008138661057,205.999234,0.0949994027614593,0.10098024470249033,0.0968192145228385,0.07145006209611841,0.0059808419410310315,0.0018198117613792003,-0.02354934066534088,205.999234,82.97811126708984,83.1809578368533,82.97917175292969,82.94239807128906,0.2028465697634516,0.00106048583984375,-0.03571319580078125
206.099194,0.0895989835262298,0.07984491751520978,0.0836374834179878,0.09896459430456173,-0.009754066011020024,-0.005961500108242007,0.009365610778331923,206.099194,0.1011305078864097,0.10229018089858147,0.0959834605455398,0.08762592077255285,0.0011596730121717636,-0.0051470473408699036,-0.013504587113856853,206.099194,82.976806640625,83.23290098497309,82.9796371459961,82.98429107666016,0.2560943443480852,0.00283050537109375,0.00748443603515625
206.199987,0.0896703675389289,0.08116654046386287,0.0850609168410301,0.09929525107145307,-0.008503827075066028,-0.004609450697898809,0.009624883532524164,206.199987,0.1078502759337425,0.10532801635311742,0.0938233956694603,0.07222274690866526,-0.0025222595806250747,-0.014026880264282199,-0.03562752902507724,206.199987,82.97872161865234,83.32939967278513,82.98236846923828,83.00968170166016,0.35067805413278563,0.0036468505859375,0.0309600830078125
206.299947,0.0837481096386909,0.08312361449394834,0.0879454463720321,0.11679074168205213,-0.0006244951447425678,0.004197336733341189,0.03304263204336122,206.299947,0.1086358428001403,0.10605954863651124,0.0967171937227249,0.12565517425537093,-0.0025762941636290615,-0.011918649077415397,0.01701933145523063,206.299947,82.98296356201172,83.40629605009619,82.98270416259766,82.9860610961914,0.4233324880844691,-0.0002593994140625,0.0030975341796875
206.399907,0.0761796906590461,0.0848668049001732,0.0902961790561676,0.11380350589752267,0.0086871142411271,0.014116488397121499,0.03762381523847656,206.399907,0.1062360629439354,0.1086754277114528,0.097728855907917,0.10784547775983794,0.00243936476751741,-0.0085072070360184,0.0016094148159025434,206.399907,82.98328399658203,83.45750153028905,82.97964477539062,82.94905090332031,0.47421753370701936,-0.00363922119140625,-0.03423309326171875
206.499867,0.0718298107385635,0.0835535897376732,0.0891301706433296,0.07747008651494965,0.011723778999109702,0.01730035990476611,0.00564027577638615,206.499867,0.104607418179512,0.10354805299646905,0.0965409278869628,0.08466164767742078,-0.0010593651830429485,-0.008066490292549203,-0.019945770502091217,206.499867,82.97957611083984,83.45916287831697,82.97691345214844,82.94960021972656,0.47958676747713014,-0.00266265869140625,-0.02997589111328125
206.599827,0.0698298960924148,0.08847031126831971,0.094262957572937,0.14559082686901093,0.01864041517590491,0.024433061480522197,0.07576093077659612,206.599827,0.1069839745759964,0.10343450396012707,0.0937941819429397,0.0663267225027088,-0.0035494706158693268,-0.013189792633056696,-0.0406572520732876,206.599827,82.97486877441406,83.47692537486061,82.97704315185547,82.97834014892578,0.5020566004465508,0.00217437744140625,0.00347137451171875
206.699787,0.0737867504358291,0.09009904904336552,0.0960359796881675,0.11376620084047255,0.016312298607536427,0.02224922925233841,0.03997945040464346,206.699787,0.109417513012886,0.1031399907816691,0.0899479165673255,0.051485262811183416,-0.0062775222312169005,-0.01946959644556051,-0.05793225020170259,206.699787,82.97447204589844,83.49454345968812,82.98052978515625,83.01539611816406,0.5200714137896796,0.0060577392578125,0.040924072265625
206.799747,0.0769262984395027,0.08694823794263612,0.0924534574151039,0.05662823468446786,0.010021939503133417,0.015527158975601196,-0.020298063755034845,206.799747,0.1071218401193618,0.10737411882316372,0.0881442129611969,0.07010717689991094,0.00025227870380192807,-0.018977627158164895,-0.03701466321945085,206.799747,82.97731018066406,83.50803571073288,82.98338317871094,83.01191711425781,0.5307255300688212,0.006072998046875,0.03460693359375
206.899707,0.075731337070465,0.08575461989575829,0.0906443297863006,0.07255305349826766,0.010023282825293287,0.014912992715835599,-0.003178283572197349,206.899707,0.106035865843296,0.11058702185329995,0.0881007462739944,0.08766607940196945,0.004551156010003957,-0.01793511956930159,-0.018369786441326544,206.899707,82.98187255859375,83.4905840465629,82.98198699951172,82.96802520751953,0.5087114879691512,0.00011444091796875,-0.01384735107421875
206.999667,0.0748364925384521,0.08507996808099774,0.0889094173908233,0.0715602934360502,0.010243475542545635,0.014072924852371188,-0.0032761991024019,206.999667,0.1040830686688423,0.10792637917035774,0.0949994027614593,0.1639859676361082,0.003843310501515443,-0.009083665907383007,0.0599028989672659,206.999667,82.98224639892578,83.40410344702559,82.97811126708984,82.9393539428711,0.4218570480998096,-0.0041351318359375,-0.0428924560546875
207.099627,0.0707156956195831,0.08622823958346608,0.0895989835262298,0.09649464488029488,0.015512543963882977,0.0188832879066467,0.02577894926071178,207.099627,0.1028347536921501,0.11240117049173802,0.1011305078864097,0.1624415591359138,0.009566416799587918,-0.001704245805740398,0.05960680544376369,207.099627,82.97913360595703,83.42343997051317,82.976806640625,82.96376037597656,0.4443063645561409,-0.00232696533203125,-0.01537322998046875
207.199587,0.0696081593632698,0.08596597524729074,0.0896703675389289,0.0903842076659199,0.016357815884020938,0.020062208175659096,0.02077604830265009,207.199587,0.1017141044139862,0.11201096716733719,0.1078502759337425,0.1750479564070704,0.010296862753350983,0.006136171519756289,0.0733338519930842,207.199587,82.97338104248047,83.40793552145851,82.97872161865234,82.99787139892578,0.43455447897804333,0.005340576171875,0.0244903564453125
207.299547,0.059920284897089,0.08021776306462863,0.0837481096386909,0.024525530636310952,0.020297478167539636,0.02382782474160191,-0.035394754260778045,207.299547,0.1038507744669914,0.10477128565763942,0.1086358428001403,0.11649151146411832,0.000920511190648024,0.004785068333148901,0.012640736997126922,207.299547,82.97008514404297,83.3688842444173,82.98296356201172,83.02538299560547,0.3987991003743332,0.01287841796875,0.0552978515625
207.399507,0.0509839877486228,0.07504116594538154,0.0761796906590461,0.0004955008625980722,0.024057178196758747,0.025195702910423307,-0.050488486886024725,207.399507,0.1068557351827621,0.08290983117110495,0.1062360629439354,0.08223826438188636,-0.02394590401165715,-0.0006196722388267101,-0.024617470800875743,207.399507,82.97079467773438,83.301347506696,82.98328399658203,82.98648834228516,0.3305528289616291,0.01248931884765625,0.01569366455078125
207.499467,0.0519126802682876,0.0727426338928151,0.0718298107385635,0.02833101153373742,0.020829953624527497,0.019917130470275893,-0.023581668734550185,207.499467,0.1062112674117088,0.08314507353125064,0.104607418179512,0.08832097053527802,-0.023066193880458163,-0.0016038492321968079,-0.01789029687643079,207.499467,82.97471618652344,83.3439297095407,82.97957611083984,82.94249725341797,0.3692135230172653,0.00485992431640625,-0.03221893310546875
207.599427,0.0572261363267898,0.0710084005005511,0.0698298960924148,0.049830749630927845,0.0137822641737613,0.012603759765625,-0.007395386695861955,207.599427,0.1047695055603981,0.09883886168982607,0.1069839745759964,0.13074953854084043,-0.0059306438705720305,0.002214469015598297,0.025980032980442325,207.599427,82.97940063476562,83.2824495999757,82.97486877441406,82.92779541015625,0.3030489652100812,-0.0045318603515625,-0.051605224609375
207.699387,0.0618379563093185,0.0732858900966649,0.0737867504358291,0.11335529386997202,0.011447933787346404,0.011948794126510592,0.05151733756065352,207.699387,0.0953441709280014,0.1222071379885885,0.109417513012886,0.1337528973817821,0.026862967060587092,0.014073342084884602,0.038408726453780684,207.699387,82.98141479492188,83.28458637579418,82.97447204589844,82.97050476074219,0.3031715808723021,-0.0069427490234375,-0.0109100341796875
207.799347,0.0636934414505958,0.0740382047034474,0.0769262984395027,0.10832177847623879,0.010344763252851594,0.013232856988906902,0.04462833702564299,207.799347,0.0876814723014831,0.13819122852619542,0.1071218401193618,0.08416511118411968,0.05050975622471232,0.019440367817878695,-0.00351636111736342,207.799347,82.97899627685547,83.31710592709736,82.97731018066406,83.00569152832031,0.3381096502418899,-0.00168609619140625,0.02669525146484375
207.899307,0.0638301968574523,0.07098942323476719,0.075731337070465,0.06378172338008803,0.007159226377314892,0.01190114021301271,-4.847347736426644e-05,207.899307,0.093923807144165,0.1293060483049649,0.106035865843296,0.09517612308263801,0.035382241160799896,0.012112058699130998,0.0012523159384730115,207.899307,82.97518157958984,83.39268652105957,82.98187255859375,83.02749633789062,0.41750494146972983,0.00669097900390625,0.05231475830078125
207.999267,0.0641032680869102,0.07107461461730918,0.0748364925384521,0.06588804721832313,0.006971346530398978,0.0107332244515419,0.0017847791314129224,207.999267,0.097663328051567,0.1093418860137117,0.1040830686688423,0.08455509692430536,0.011678557962144703,0.006419740617275307,-0.01310823112726163,207.999267,82.97409057617188,83.34757049048413,82.98224639892578,82.9859848022461,0.3734799143122558,0.00815582275390625,0.01189422607421875
