t_Roll,Roll_true_future_kplus10,Roll_trained_multistep_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_multistep_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future_kplus10,Pitch_trained_multistep_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_multistep_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future_kplus10,Yaw_trained_multistep_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_multistep_ARX_error,Yaw_naive_error,Yaw_cv_error
120.099441,0.1019869297742843,0.0937892409705689,0.0990552902221679,0.11980910599231685,-0.008197688803715394,-0.002931639552116394,0.01782217621803256,120.099441,0.0989193394780159,0.08285835853421407,0.0933246463537216,0.11225262284278868,-0.01606098094380183,-0.005594693124294295,0.013333283364772783,120.099441,352.6175537109375,352.5881499149577,352.6163330078125,352.614501953125,-0.02940379597981746,-0.001220703125,-0.0030517578125
120.199401,0.102828562259674,0.09560782306167315,0.0988823100924491,0.09715250879526116,-0.007220739198000856,-0.003946252167224898,-0.005676053464412842,120.199401,0.101082369685173,0.0934954276742746,0.0921216681599617,0.08009188622236266,-0.0075869420108984065,-0.008960701525211306,-0.02099048346281035,120.199401,352.61773681640625,352.595059784979,352.6163635253906,352.6166687011719,-0.02267703142723576,-0.001373291015625,-0.001068115234375
120.299361,0.0990551263093948,0.10506256126069485,0.0964943617582321,0.07261487841606208,0.0060074349513000586,-0.002560764551162692,-0.026440247893332713,120.299361,0.100996620953083,0.10519558352057412,0.095274917781353,0.12680741399526596,0.004198962567491124,-0.00572170317173,0.025810793042182964,120.299361,352.6177673339844,352.6026611858085,352.6178283691406,352.6324768066406,-0.015106148175902945,6.103515625e-05,0.01470947265625
120.399321,0.0994440913200378,0.10894402187848169,0.0988209024071693,0.12208630889654128,0.009499930558443892,-0.0006231889128684998,0.022642217576503476,120.399321,0.0964087545871734,0.11374155393946468,0.0978597775101661,0.12370837479829712,0.017332799352291275,0.0014510229229926924,0.027299620211123712,120.399321,352.61773681640625,352.59995488914655,352.6184387207031,352.6245422363281,-0.017781927259704844,0.000701904296875,0.006805419921875
120.499281,0.0993929132819175,0.11125916955835022,0.1001618281006813,0.11357108503580135,0.011866256276432716,0.0007689148187638023,0.014178171753883848,120.499281,0.0945472493767738,0.10692980408328896,0.0980729833245277,0.1002050414681437,0.012382554706515156,0.0035257339477538924,0.005657792091369893,120.499281,352.6181335449219,352.59283850476226,352.6185913085937,352.6201171874994,-0.025295040159619475,0.0004577636718181566,0.0019836425774997224
120.599241,0.102750614285469,0.1089544922525387,0.1052383258938789,0.1560033038258548,0.006203877967069699,0.0024877116084098955,0.05325268954038581,120.599241,0.091047428548336,0.09751539127881528,0.1023789569735527,0.14543869346380275,0.006467962730479282,0.011331528425216703,0.05439126491546675,120.599241,352.6181030273437,352.5853490522436,352.6183166503906,352.61557006835994,-0.0327539751000927,0.00021362304693184342,-0.0025329589837497224
120.699201,0.1055596321821212,0.10964306765692607,0.1053404957056045,0.10636219382286052,0.004083435474804872,-0.00021913647651669588,0.0008025616407393299,120.699201,0.090951107442379,0.08808722407931904,0.1021434813737869,0.09978872537612885,-0.0028638833630599547,0.0111923739314079,0.008837617933749847,120.699201,352.6181335449219,352.5811467229751,352.6180725097656,352.6156311035156,-0.036986821946754844,-6.103515625e-05,-0.00250244140625
120.799994,0.1048252657055854,0.1033088634593847,0.1022518575191497,0.07136547565460169,-0.0015164022462006987,-0.0025734081864356995,-0.033459790050983707,120.799994,0.0881399512290954,0.0938365532619514,0.1013665646314621,0.09359739720821408,0.005696602032855991,0.013226613402366694,0.00545744597911868,120.799994,352.61773681640625,352.58237488129487,352.6178894042969,352.6160583496094,-0.03536193511138208,0.000152587890625,-0.001678466796875
120.899954,0.1057882010936737,0.10147664879967652,0.1027319729328155,0.10753312706947349,-0.004311552293997184,-0.00305622816085821,0.0017449259757997826,120.899954,0.0859655067324638,0.09538674178850823,0.1008482947945594,0.09566559642553238,0.009421235056044433,0.0148827880620956,0.009700089693068584,120.899954,352.6176452636719,352.5861591260713,352.6177062988281,352.6158752441406,-0.03148613760055241,6.103515625e-05,-0.00177001953125
120.999914,0.1052911207079887,0.10076016837625158,0.1021893769502639,0.09676341712474787,-0.004530952331737115,-0.0031017437577248036,-0.008527703583240828,120.999914,0.0894594714045524,0.10208130725622187,0.0987994074821472,0.07831053435802528,0.012621835851669469,0.009339936077594799,-0.011148937046527127,120.999914,352.61798095703125,352.5951666515004,352.6175537109375,352.61602783203125,-0.022814305530857837,-0.00042724609375,-0.001953125
121.099874,0.1032042279839515,0.10237152589043755,0.1019869297742843,0.09996245801448829,-0.0008327020935139512,-0.0012172982096672058,-0.0032417699694632096,121.099874,0.0920246168971061,0.10361935289717789,0.0989193394780159,0.10011865943670287,0.011594736000071784,0.006894722580909798,0.008094042539596766,121.099874,352.6186828613281,352.60789164784404,352.6175537109375,352.6175537109375,-0.010791213484083073,-0.001129150390625,-0.001129150390625
121.199834,0.1033772900700569,0.10388307637257567,0.102828562259674,0.1112448871135711,0.0005057863025187681,-0.0005487278103828985,0.007867597043514196,121.199834,0.0907511413097381,0.10148491744666384,0.101082369685173,0.12271267175674408,0.010733776136925735,0.010331228375434903,0.031961530447005976,121.199834,352.6186828613281,352.6068848434094,352.61773681640625,352.61956787109375,-0.011798017918749792,-0.000946044921875,0.000885009765625
121.299794,0.099137395620346,0.10312527008607425,0.0990551263093948,0.061320766806602714,0.00398787446572825,-8.226931095120515e-05,-0.037816628813743286,121.299794,0.0913829803466796,0.10334115127410047,0.100996620953083,0.1001391336321829,0.011958170927420866,0.009613640606403392,0.00875615328550329,121.299794,352.61871337890625,352.60189875178554,352.6177673339844,352.6180725097656,-0.016814627120709247,-0.000946044921875,-0.000640869140625
121.399754,0.1001480668783187,0.10033683997900823,0.0994440913200378,0.10333374142646785,0.00018877310068952935,-0.0007039755582809032,0.0031856745481491505,121.399754,0.0889093354344368,0.08862218811920983,0.0964087545871734,0.0505300909280775,-0.000287147315226971,0.007499419152736608,-0.038379244506359295,121.399754,352.6191711425781,352.59585092992955,352.61773681640625,352.617431640625,-0.02332021264857076,-0.001434326171875,-0.001739501953125
121.499714,0.0962426736950874,0.09745149602875863,0.0993929132819175,0.09888113290071453,0.0012088223336712278,0.0031502395868300975,0.0026384592056271222,121.499714,0.0885958597064018,0.0691238682325619,0.0945472493767738,0.07593219727277781,-0.019471991473839892,0.005951389670372009,-0.01266366243362399,121.499714,352.6195068359375,352.5909088959843,352.6181335449219,352.6221008300781,-0.028597939953215246,-0.001373291015625,0.002593994140625
121.599674,0.0965211167931556,0.09584772133428031,0.102750614285469,0.13632762432098397,-0.0006733954588752922,0.006229497492313399,0.03980650752782837,121.599674,0.0880512818694114,0.07935911921986218,0.091047428548336,0.05604922026395795,-0.008692162649549223,0.002996146678924602,-0.03200206160545345,121.599674,352.6190795898437,352.5957116988502,352.6181030273437,352.6177978515619,-0.023367890993483798,-0.0009765625,-0.0012817382818184342
121.699634,0.0993108600378036,0.09636854485421684,0.1055596321821212,0.13364981114864313,-0.002942315183586758,0.006248772144317599,0.03433895111083954,121.699634,0.0893110260367393,0.08435819453819693,0.090951107442379,0.08998789638280896,-0.004952831498542365,0.001640081405639704,0.000676870346069669,121.699634,352.6185607910156,352.6054664863116,352.6181335449219,352.6184387207037,-0.01309430470399775,-0.00042724609375,-0.00012207031193156581
121.799594,0.0981191620230674,0.0946188076288027,0.1048252657055854,0.09748160094022743,-0.0035003543942647014,0.0067061036825179915,-0.0006375610828399797,121.799594,0.0906875059008598,0.09168941309518724,0.0881399512290954,0.06002838909625946,0.0010019071943274394,-0.0025475546717644015,-0.030659116804600345,121.799594,352.6178283691406,352.6064959283033,352.61773681640625,352.61376953125,-0.011332440837350077,-9.1552734375e-05,-0.004058837890625
121.899554,0.0975729823112487,0.09382128571775251,0.1057882010936737,0.1154175549745568,-0.0037516965934961816,0.00821521878242501,0.017844572663308106,121.899554,0.0877457410097122,0.08737065030978945,0.0859655067324638,0.06422106176614771,-0.00037509069992275323,-0.0017802342772484103,-0.023524679243564495,121.899554,352.6175537109375,352.60051948553394,352.6176452636719,352.6167297363281,-0.01703422540356314,9.1552734375e-05,-0.000823974609375
121.999514,0.1001107469201088,0.09309140279641573,0.1052911207079887,0.10032031685113861,-0.0070193441236930665,0.005180373787879902,0.00020956993102981547,121.999514,0.0878458023071289,0.10139768547462394,0.0894594714045524,0.1243991181254385,0.013551883167495032,0.001613669097423498,0.03655331581830959,121.999514,352.61798095703125,352.60077370061924,352.61798095703125,352.621337890625,-0.017207256412007155,0.0,0.00335693359375
122.099474,0.0988196283578872,0.09758785444774484,0.1032042279839515,0.08233530074357952,-0.0012317739101423558,0.0043845996260643005,-0.01648432761430768,122.099474,0.0923080295324325,0.10148495471725331,0.0920246168971061,0.11767607182264307,0.009176925184820814,-0.0002834126353263994,0.02536804229021057,122.099474,352.6183776855469,352.6006654283616,352.6186828613281,352.6257019042969,-0.017712257185280578,0.00030517578125,0.00732421875
122.199434,0.0990891978144645,0.09961684997286169,0.1033772900700569,0.10510791093111092,0.0005276521583971877,0.004288092255592402,0.006018713116646424,122.199434,0.0970386937260627,0.09437080937064439,0.0907511413097381,0.07801638543605813,-0.002667884355418315,-0.006287552416324602,-0.019022308290004578,122.199434,352.6183776855469,352.59815493087217,352.6186828613281,352.6186828613281,-0.020222754674705357,0.00030517578125,0.00030517578125
122.299394,0.1002689078450203,0.1021276183192134,0.099137395620346,0.056738451123236985,0.001858710474193101,-0.0011315122246742942,-0.04353045672178331,122.299394,0.104338489472866,0.08843576508646625,0.0913829803466796,0.09770137071609461,-0.015902724386399752,-0.012955509126186399,-0.006637118756771393,122.299394,352.61834716796875,352.5885230684766,352.61871337890625,352.6190185546875,-0.029824099492145706,0.0003662109375,0.00067138671875
122.399354,0.0979508236050605,0.10364200944115615,0.1001480668783187,0.11025477945804574,0.005691185836095652,0.0021972432732582092,0.012303955852985243,122.399354,0.1072783172130584,0.09015889563748751,0.0889093354344368,0.06417288631200874,-0.017119421575570892,-0.018368981778621604,-0.043105430901049666,122.399354,352.6185302734375,352.59407419308553,352.6191711425781,352.6237487792969,-0.024456080351967557,0.000640869140625,0.005218505859375
122.499314,0.0965626537799835,0.10493182109275133,0.0962426736950874,0.05718874186277442,0.008369167312767822,-0.0003199800848961015,-0.039373911917209084,122.499314,0.1072729080915451,0.08591750702319126,0.0885958597064018,0.08546110242605179,-0.021355401068353846,-0.018677048385143308,-0.021811805665493317,122.499314,352.6186218261719,352.6005152569363,352.6195068359375,352.62286376953125,-0.01810656923555598,0.000885009765625,0.004241943359375
122.599274,0.0979689061641693,0.09902232697661748,0.0965211167931556,0.09930554777383756,0.0010534208124481775,-0.0014477893710136969,0.0013366416096682598,122.599274,0.1085361242294311,0.08626764651876102,0.0880512818694114,0.08260550349950742,-0.022268477710670073,-0.020484842360019698,-0.02593062072992368,122.599274,352.6186828613281,352.6038222748713,352.6190795898437,352.6148071289056,-0.014860586456848068,0.0003967285155681566,-0.0038757324225002776
122.699234,0.0988757014274597,0.09927460465505972,0.0993108600378036,0.12720829248428353,0.0003989032276000143,0.00043515861034389147,0.028332591056823828,122.699234,0.1074748709797859,0.08254409962050957,0.0893110260367393,0.10190846771001824,-0.024930771359276335,-0.01816384494304661,-0.005566403269767664,122.699234,352.6192932128906,352.60437078312657,352.6185607910156,352.61337280273494,-0.014922429764055778,-0.000732421875,-0.005920410155681566
122.799194,0.1013843640685081,0.09515998363886681,0.0981191620230674,0.08620218187570551,-0.006224380429641296,-0.0032652020454407016,-0.015182182192802596,122.799194,0.1033170074224472,0.08802007198929417,0.0906875059008598,0.10445230454206492,-0.015296935433153039,-0.0126295015215874,0.001135297119617712,122.799194,352.61944580078125,352.60388836929786,352.6178283691406,352.6105041503906,-0.015557431483387063,-0.001617431640625,-0.008941650390625
122.899987,0.0994962900876998,0.10051974577722265,0.0975729823112487,0.0921111851930616,0.001023455689522848,-0.0019233077764511108,-0.0073851048946382,122.899987,0.1007763296365737,0.0891852804663328,0.0877457410097122,0.05832809209823621,-0.011591049170240897,-0.013030588626861489,-0.042448237538337485,122.899987,352.6196594238281,352.59988546078677,352.6175537109375,352.61480712890625,-0.019773963041359366,-0.002105712890625,-0.004852294921875
122.999947,0.0970158725976944,0.09689141408969723,0.1001107469201088,0.1254883930087098,-0.00012445850799716607,0.003094874322414398,0.02847252041101539,122.999947,0.0951569825410842,0.08970906949600661,0.0878458023071289,0.08884641528129592,-0.005447913045077593,-0.0073111802339553,-0.006310567259788291,122.999947,352.6192932128906,352.5935557613569,352.61798095703125,352.62225341796875,-0.02573745153370055,-0.001312255859375,0.002960205078125
123.099907,0.0986329168081283,0.09985228970039808,0.0988196283578872,0.08590844273567123,0.0012193728922697822,0.00018671154975889726,-0.012724474072457068,123.099907,0.0910854712128639,0.10822889280148049,0.0923080295324325,0.13693030178546844,0.017143421588616592,0.0012225583195686063,0.04584483057260455,123.099907,352.6191711425781,352.5867866674446,352.6183776855469,352.6223449707031,-0.032384475133540036,-0.00079345703125,0.003173828125
123.199867,0.096625842154026,0.10241007623308886,0.0990891978144645,0.10178489238023751,0.005784234079062853,0.002463355660438496,0.005159050226211506,123.199867,0.0905712991952896,0.10814317036301248,0.0970386937260627,0.14434533566236474,0.01757187116772288,0.006467394530773107,0.05377403646707514,123.199867,352.619140625,352.5832668004891,352.6183776855469,352.6183776855469,-0.03587382451087251,-0.000762939453125,-0.000762939453125
123.299827,0.0983007848262786,0.09859807398983828,0.1002689078450203,0.11206600815057824,0.00029728916355967194,0.001968123018741691,0.013765223324299636,123.299827,0.0877433344721794,0.10171539269013843,0.104338489472866,0.17733644694089898,0.013972058217959035,0.016595155000686604,0.08959311246871958,123.299827,352.6190185546875,352.58367816410686,352.61834716796875,352.6180419921875,-0.03534039058064309,-0.00067138671875,-0.0009765625
123.399787,0.1004905402660369,0.09747736917382893,0.0979508236050605,0.0747699812054625,-0.0030131710922079724,-0.00253971666097641,-0.02572055906057441,123.399787,0.0892245322465896,0.09940663221199278,0.1072783172130584,0.13667659461498238,0.010182099965403174,0.018053784966468797,0.04745206236839278,123.399787,352.61883544921875,352.5878264817585,352.6185302734375,352.620361328125,-0.03100896746025228,-0.00030517578125,0.00152587890625
123.499747,0.0963745936751365,0.09799399411946681,0.0965626537799835,0.08268095552921363,0.0016194004443303156,0.00018806010484700986,-0.013693638145922865,123.499747,0.090432770550251,0.09463178293990243,0.1072729080915451,0.10721881687641213,0.004199012389651438,0.016840137541294112,0.01678604632616114,123.499747,352.618896484375,352.59209665991256,352.6186218261719,352.6195373535156,-0.026799824462443667,-0.000274658203125,0.000640869140625
123.599707,0.0971712842583656,0.09793119056525987,0.0979689061641693,0.11203143000602721,0.0007599063068942646,0.0007976219058036943,0.014860145747661604,123.599707,0.0893136039376258,0.0973900890723381,0.1085361242294311,0.12116828560829102,0.008076485134712305,0.019222520291805295,0.031854681670665214,123.599707,352.6186218261719,352.5937331595265,352.6186828613281,352.6192932128906,-0.024888666645381363,6.103515625e-05,0.00067138671875
123.699667,0.0995552763342857,0.09858332664864594,0.0988757014274597,0.10794365406036376,-0.000971949685639753,-0.0006795749068259915,0.008388377726078061,123.699667,0.092197373509407,0.10104717448006217,0.1074748709797859,0.09686233848333399,0.008849800970655172,0.015277497470378903,0.004664964973926988,123.699667,352.6188659667969,352.59142138910653,352.6192932128906,352.6253967285156,-0.02744457769034625,0.00042724609375,0.00653076171875
123.799627,0.0967238247394561,0.09789116924564907,0.1013843640685081,0.12647099047899213,0.0011673445061929771,0.004660539329052013,0.029747165739536036,123.799627,0.0903094261884689,0.08461550370840534,0.1033170074224472,0.0617383718490602,-0.005693922480063562,0.0130075812339783,-0.028571054339408708,123.799627,352.6189880371094,352.58954101952287,352.61944580078125,352.6209716796875,-0.029447017586505808,0.000457763671875,0.001983642578125
123.899587,0.0991019457578659,0.09560956671269319,0.0994962900876998,0.08061555027961681,-0.0034923790451727166,0.0003943443298339011,-0.018486395478249096,123.899587,0.0903518125414848,0.0777549065598212,0.1007763296365737,0.07536955177783859,-0.012596905981663603,0.01042451709508889,-0.014982260763646213,123.899587,352.61871337890625,352.58788365277354,352.6196594238281,352.6217956542969,-0.0308297261327084,0.000946044921875,0.003082275390625
123.999547,0.096082717180252,0.09755820923963059,0.0970158725976944,0.0722116976976403,0.0014754920593785803,0.0009331554174423912,-0.023871019482611708,123.999547,0.0940563306212425,0.08579795493738145,0.0951569825410842,0.038963511586189326,-0.00825837568386105,0.0011006519198417108,-0.05509281903505317,123.999547,352.6185302734375,352.59439579505806,352.6192932128906,352.6156311035156,-0.024134478379437496,0.000762939453125,-0.002899169921875
124.099507,0.0968096852302551,0.09740350543928854,0.0986329168081283,0.11480335891246735,0.0005938202090334382,0.0018232315778732022,0.017993673682212247,124.099507,0.096197135746479,0.08625930281327801,0.0910854712128639,0.050370357930660775,-0.009937832933200996,-0.005111664533615112,-0.04582677781581823,124.099507,352.61865234375,352.60390746252233,352.6191711425781,352.6179504394531,-0.014744881227670703,0.000518798828125,-0.000701904296875
124.199467,0.0973187312483787,0.0984947858977423,0.096625842154026,0.07655509561300303,0.0011760546493636004,-0.0006928890943526944,-0.02076363563537567,124.199467,0.0970513895153999,0.094363232803763,0.0905712991952896,0.08542957901954663,-0.0026881567116368993,-0.006480090320110307,-0.011621810495853271,124.199467,352.6187744140625,352.61300192948033,352.619140625,352.61883544921875,-0.005772484582166726,0.0003662109375,6.103515625e-05
124.299427,0.0975441634654998,0.1001994334350284,0.0983007848262786,0.1150502115488046,0.002655269969528612,0.0007566213607788086,0.017506048083304804,124.299427,0.0969756841659545,0.09326087516961452,0.0877433344721794,0.05946368724107741,-0.0037148089963399827,-0.009232349693775108,-0.0375119969248771,124.299427,352.6193542480469,352.6120883248928,352.6190185546875,352.6177978515625,-0.007265923154079701,-0.000335693359375,-0.001556396484375
124.399387,0.0978129133582115,0.10010162098290634,0.1004905402660369,0.12238809466361991,0.0022887076246948385,0.0026776269078254006,0.02457518130540841,124.399387,0.0967040881514549,0.09231708765853097,0.0892245322465896,0.10403650999069167,-0.004387000492923926,-0.007479555904865293,0.007332421839236769,124.399387,352.61968994140625,352.60742190739546,352.61883544921875,352.61700439453125,-0.012268034010787687,-0.0008544921875,-0.002685546875
124.499347,0.0980038717389106,0.0974807556998487,0.0963745936751365,0.055215127766132424,-0.0005231160390619105,-0.0016292780637741089,-0.04278874397277818,124.499347,0.0960926115512847,0.08595270573982064,0.090432770550251,0.10251515358686487,-0.010139905811464067,-0.005659841001033714,0.006422542035580167,124.499347,352.6205444335937,352.5959261740696,352.618896484375,352.6195068359375,-0.024618259524118002,-0.0016479492186931566,-0.0010375976561931566
124.599307,0.0980778262019157,0.09769188688811002,0.0971712842583656,0.10513819009065667,-0.0003859393138056777,-0.000906541943550096,0.00706036388874097,124.599307,0.0957412496209144,0.0823024134790435,0.0893136039376258,0.07812193781137389,-0.0134388361418709,-0.006427645683288602,-0.017619311809540517,124.599307,352.6210327148437,352.5919930658234,352.6186218261719,352.6158752441406,-0.029039649020319303,-0.0024108886718181566,-0.005157470703068157
124.699267,0.098040260374546,0.09260686625415748,0.0995552763342857,0.1233951970934866,-0.005433394120388513,0.001515015959739699,0.02535493671894061,124.699267,0.0951383039355278,0.08301291967030963,0.092197373509407,0.121035069227219,-0.01212538426521817,-0.0029409304261207997,0.0258967652916912,124.699267,352.6215515136719,352.59174742341065,352.6188659667969,352.6213073730469,-0.029804090261222882,-0.002685546875,-0.000244140625
124.799227,0.0983915030956268,0.09535416124144519,0.0967238247394561,0.06840930879116008,-0.0030373418541816133,-0.0016676783561707098,-0.02998219430446672,124.799227,0.0949740931391716,0.09162774282604265,0.0903094261884689,0.07142995297908794,-0.0033463503131289513,-0.004664666950702695,-0.02354414016008366,124.799227,352.6219482421875,352.6034730755019,352.6189880371094,352.6202087402344,-0.01847516668561866,-0.002960205078125,-0.001739501953125
124.899187,0.0982575565576553,0.09586845606930756,0.0991019457578659,0.12288315594196403,-0.0023891004883477424,0.000844389200210599,0.024625599384308722,124.899187,0.0947082191705703,0.10023056936076223,0.0903518125414848,0.0907756760716438,0.005522350190191927,-0.004356406629085499,-0.0039325430989265026,124.899187,352.6224365234375,352.60810279141367,352.61871337890625,352.615966796875,-0.014333732023828816,-0.00372314453125,-0.0064697265625
124.99998,0.0983897000551223,0.08373868117013399,0.096082717180252,0.065890431404113,-0.01465101888498832,-0.0023069828748703003,-0.0324992686510093,124.99998,0.0946275666356086,0.11282666736969729,0.0940563306212425,0.1311015114188194,0.01819910073408869,-0.0005712360143661083,0.036473944783210796,124.99998,352.6228332519531,352.6058074873778,352.6185302734375,352.61669921875,-0.017025764575350877,-0.004302978515625,-0.006134033203125
125.09994,0.0984130650758743,0.07926287410150956,0.0968096852302551,0.10407936573028603,-0.01915019097436474,-0.0016033798456192017,0.005666300654411732,125.09994,0.0943279266357421,0.04473204437299236,0.096197135746479,0.11760518699884412,-0.049595882262749746,0.0018692091107369024,0.023277260363102015,125.09994,352.6234436035156,352.60173666698705,352.61865234375,352.619873046875,-0.021706936528573806,-0.004791259765625,-0.003570556640625
125.1999,0.0984821617603302,0.08938838008418214,0.0973187312483787,0.10240919142961469,-0.009093781676148063,-0.001163430511951502,0.0039270296692844875,125.1999,0.0942161157727241,-0.03838012282112108,0.0970513895153999,0.10559392720460889,-0.13259623859384517,0.002835273742675809,0.011377811431884793,125.1999,352.6236572265625,352.6009425540929,352.6187744140625,352.6199951171875,-0.022714672469589914,-0.0048828125,-0.003662109375
125.29986,0.098469540476799,0.09839676629773642,0.0975441634654998,0.09979848563671076,-7.277417906258188e-05,-0.0009253770112992027,0.0013289451599117624,125.29986,0.0939767286181449,0.019732806735705016,0.0969756841659545,0.09621863067150052,-0.07424392188243989,0.002998955547809601,0.0022419020533556155,125.29986,352.62408447265625,352.5947041920485,352.6193542480469,352.6251525878906,-0.029380280607767872,-0.004730224609375,0.001068115234375
125.39982,0.0986577942967414,0.1045474981733442,0.0978129133582115,0.10050041228532859,0.0058897038766028,-0.0008448809385298989,0.001842617988587189,125.39982,0.0941046103835105,0.09447968584560468,0.0967040881514549,0.09398812800645881,0.000375075462094171,0.0025994777679443914,-0.0001164823770516965,125.39982,352.6241149902344,352.5967144608463,352.61968994140625,352.623046875,-0.027400529388103223,-0.004425048828125,-0.001068115234375
125.49978,0.0985607355833053,0.08720649189057846,0.0980038717389106,0.09991345554590163,-0.011354243692726848,-0.0005568638443946977,0.0013527199625963243,125.49978,0.0938290059566497,0.16597927254633804,0.0960926115512847,0.0899778455495828,0.07215026658968834,0.0022636055946350098,-0.0038511604070669003,125.49978,352.6246032714844,352.60151199804704,352.6205444335937,352.6290893554681,-0.02309127343733053,-0.004058837890681843,0.004486083983749722
125.59974,0.0986904799938201,0.06520869537540452,0.0980778262019157,0.09881737083196664,-0.03348178461841557,-0.000612653791904394,0.00012689083814654278,125.59974,0.0938028991222381,0.1502342645127768,0.0957412496209144,0.09222763031721137,0.056431365390538696,0.0019383504986763,-0.0015752688050267305,125.59974,352.6246032714844,352.60600091953404,352.6210327148437,352.6259155273437,-0.018602351950335105,-0.0035705566406818434,0.0013122558593181566
125.6997,0.0986848846077919,0.05487090330681634,0.098040260374546,0.09766460210084896,-0.04381398130097556,-0.0006446242332459051,-0.0010202825069429433,125.6997,0.0936136022210121,0.13268879931002334,0.0951383039355278,0.08910884708166178,0.039075197089011235,0.0015247017145157,-0.004504755139350322,125.6997,352.62481689453125,352.608605848117,352.6215515136719,352.6267395019537,-0.016211046414241537,-0.003265380859375,0.0019226074224434342
125.79966,0.0989104881882667,0.05235656475739937,0.0983915030956268,0.10190393030643488,-0.04655392343086733,-0.0005189850926398953,0.0029934421181681825,125.79966,0.0936330631375312,0.10235593181665457,0.0949740931391716,0.09333198517560959,0.008722868679123377,0.001341030001640403,-0.00030107796192160863,125.79966,352.6248779296875,352.60941802541674,352.6219482421875,352.62591552734375,-0.015459904270755942,-0.0029296875,0.00103759765625
125.89962,0.0988888069987297,-0.015429681090111669,0.0982575565576553,0.09691809117794034,-0.11431848808884137,-0.0006312504410743991,-0.001970715820789365,125.89962,0.0936276912689209,-0.1769307225118259,0.0947082191705703,0.09204947948455734,-0.2705584137807468,0.0010805279016494057,-0.0015782117843635562,125.89962,352.6251525878906,352.61390026009303,352.6224365234375,352.6273193359375,-0.011252327797592443,-0.002716064453125,0.002166748046875
125.99958,0.0990758314728736,-0.11483784403580548,0.0983897000551223,0.0997111350297923,-0.21391367550867907,-0.0006861314177512984,0.0006353035569186954,125.99958,0.0937525406479835,-0.31362626932444615,0.0946275666356086,0.0938210412859916,-0.40737880997242965,0.0008750259876251082,6.85006380081038e-05,125.99958,352.6253662109375,352.6224827486874,352.6228332519531,352.6268005371094,-0.0028834622501108242,-0.002532958984375,0.001434326171875
126.09954,0.0989665314555168,-0.14462062994978178,0.0984130650758743,0.09864671528339425,-0.24358716140529857,-0.0005534663796425005,-0.00031981617212255287,126.09954,0.0937352031469345,-0.17255226122771725,0.0943279266357421,0.09133152663707711,-0.26628746437465173,0.0005927234888076088,-0.002403676509857386,126.09954,352.6254272460937,352.6338317706874,352.6234436035156,352.6295471191406,0.008404524593686347,-0.0019836425780681566,0.004119873046931843
126.1995,0.0991120040416717,-0.10923823922346765,0.0984821617603302,0.0991731286048892,-0.20835024326513935,-0.0006298422813414972,6.112456321749615e-05,126.1995,0.0937165766954422,-0.05504958772817814,0.0942161157727241,0.09309800714254401,-0.14876616442362034,0.0004995390772818964,-0.0006185695528981849,126.1995,352.6175537109375,352.64689906470363,352.6236572265625,352.62579345703125,0.02934535376613212,0.006103515625,0.00823974609375
126.29946,0.099297784268856,-0.049304337635005704,0.098469540476799,0.09834332764148697,-0.14860212190386168,-0.0008282437920569957,-0.0009544566273690241,126.29946,0.0940061062574386,0.024274860240941443,0.0939767286181449,0.091582857072353,-0.06973124601649716,-2.937763929369841e-05,-0.002423249185085602,126.29946,352.5969543457031,352.6611844445455,352.62408447265625,352.62835693359375,0.06423009884235853,0.027130126953125,0.031402587890625
126.39942,0.0994425415992736,-0.006158871521420972,0.0986577942967414,0.10054033249616545,-0.10560141312069457,-0.000784747302532196,0.0010977908968918537,126.39942,0.0942206233739852,0.0287783751092823,0.0941046103835105,0.09538342803716651,-0.06544224826470289,-0.00011601299047468705,0.0011628046631813188,126.39942,352.57135009765625,352.671973735364,352.6241149902344,352.6244201660156,0.10062363770776983,0.052764892578125,0.053070068359375
126.49938,0.0994995161890983,0.021705554708369254,0.0985607355833053,0.09759014844894431,-0.07779396148072905,-0.0009387806057929993,-0.0019093677401539888,126.49938,0.0944942831993103,0.04378810684473941,0.0938290059566497,0.0910729616880416,-0.05070617635457089,-0.0006652772426606057,-0.003421321511268699,126.49938,352.54718017578125,352.6806306662746,352.6246032714844,352.6294860839844,0.13345049049337376,0.077423095703125,0.082305908203125
126.59934,0.0993293449282646,0.05595439095711211,0.0986904799938201,0.09998792409896799,-0.04337495397115249,-0.0006388649344445108,0.0006585791707033883,126.59934,0.0941620841622352,0.10247409693901487,0.0938028991222381,0.09354183077812217,0.008312012776779662,-0.00035918503999710083,-0.0006202533841130342,126.59934,352.5259704589844,352.6856895899071,352.6246032714844,352.6246032714844,0.15971913092272416,0.0986328125,0.0986328125
