t_Roll,Roll_true_future,Roll_selected_model,Roll_naive_yk,Roll_constant_velocity,Roll_selected_model_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_selected_model,Pitch_naive_yk,Pitch_constant_velocity,Pitch_selected_model_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_selected_model,Yaw_naive_yk,Yaw_constant_velocity,Yaw_selected_model_error,Yaw_naive_error,Yaw_cv_error
104.19997,0.0826394334435463,0.0808701309160228,0.0830374732613563,0.0825985297560691,-0.0017693025275234975,0.0003980398178100031,-4.090368747719508e-05,104.19997,0.0734394043684005,0.07372637093067161,0.0742445290088653,0.07372637093067161,0.0002869665622711043,0.0008051246404647966,0.0002869665622711043,104.19997,352.79888916015625,352.8030259990137,352.8014831542969,352.7989196777344,0.004136838857448311,0.002593994140625,3.0517578125e-05
104.300763,0.0823192298412323,0.08051690322125192,0.0826394334435463,0.08224139362573629,-0.0018023266199803795,0.00032020360231399536,-7.783621549600772e-05,104.300763,0.0726296752691268,0.07263427972793571,0.0734394043684005,0.07263427972793571,4.6044588089128036e-06,0.0008097290992737094,4.6044588089128036e-06,104.300763,352.7963256835937,352.80041271060355,352.79888916015625,352.7962951660156,0.004087027009859412,0.0025634765625568434,-3.051757806815658e-05
104.400723,0.0821205228567123,0.08028705492224655,0.0823192298412323,0.0819990262389183,-0.0018334679344657462,0.00019870698452000013,-0.00012149661779399523,104.400723,0.0720484629273414,0.07181994616985309,0.0726296752691268,0.07181994616985309,-0.00022851675748832012,0.0005812123417853893,-0.00022851675748832012,104.400723,352.7940368652344,352.7978714077735,352.7963256835937,352.79376220703114,0.003834542539152608,0.0022888183593181566,-0.00027465820323868684
104.500683,0.0819369331002235,0.080207443281635,0.0821205228567123,0.0819218158721923,-0.0017294898185885033,0.00018358975648880005,-1.511722803120008e-05,104.500683,0.0715001076459884,0.07146725058555602,0.0720484629273414,0.07146725058555602,-3.285706043237857e-05,0.0005483552813530107,-3.285706043237857e-05,104.500683,352.7918395996094,352.79583383211815,352.7940368652344,352.79174804687506,0.003994232508773621,0.002197265625,-9.155273431815658e-05
104.600643,0.0817271769046783,0.08003831641089054,0.0819369331002235,0.0817533433437347,-0.001688860493787761,0.00020975619554519653,2.6166439056396484e-05,104.600643,0.0707558169960975,0.07095175236463538,0.0715001076459884,0.07095175236463538,0.00019593536853788895,0.0007442906498908997,0.00019593536853788895,104.600643,352.789794921875,352.79371839064004,352.7918395996094,352.7896423339844,0.003923468765037796,0.002044677734375,-0.000152587890625
104.700603,0.0816477239131927,0.07981784258480477,0.0817271769046783,0.0815174207091331,-0.0018298813283879195,7.945299148560958e-05,-0.00013030320405958695,104.700603,0.0706284642219543,0.0700115263462066,0.0707558169960975,0.0700115263462066,-0.0006169378757477084,0.00012735277414319124,-0.0006169378757477084,104.700603,352.7874755859375,352.7918052545128,352.789794921875,352.7877502441406,0.004329668575280721,0.0023193359375,0.000274658203125
104.800563,0.0814896672964096,0.07986709903058777,0.0816477239131927,0.08156827092170708,-0.0016225682658218415,0.00015805661678308658,7.8603625297477e-05,104.800563,0.0704674944281578,0.07050111144781111,0.0706284642219543,0.07050111144781111,3.3617019653306435e-05,0.00016096979379649767,3.3617019653306435e-05,104.800563,352.7853088378906,352.7892419578778,352.7874755859375,352.78515625,0.003933119987152622,0.002166748046875,-0.000152587890625
104.900523,0.0815469920635223,0.07962514958359385,0.0814896672964096,0.08133161067962652,-0.0019218424799284511,-5.73247671126903e-05,-0.00021538138389577688,104.900523,0.0701869651675224,0.07030652463436131,0.0704674944281578,0.07030652463436131,0.00011955946683890606,0.00028052926063540373,0.00011955946683890606,104.900523,352.7831115722656,352.7872205518192,352.7853088378906,352.78314208984375,0.0041089795535640405,0.002197265625,3.0517578125e-05
105.000483,0.0815609917044639,0.07990121847437058,0.0815469920635223,0.08160431683063499,-0.0016597732300933227,-1.3999640941605995e-05,4.3325126171084305e-05,105.000483,0.0699383094906807,0.069906435906887,0.0701869651675224,0.069906435906887,-3.187358379369565e-05,0.0002486556768417081,-3.187358379369565e-05,105.000483,352.7807922363281,352.7849953599432,352.7831115722656,352.7809143066406,0.004203123615070581,0.0023193359375,0.0001220703125
105.100443,0.0815972685813903,0.07984208020790565,0.0815609917044639,0.08157499134540551,-0.0017551883734846507,-3.6276876926394364e-05,-2.227723598478837e-05,105.100443,0.0699014440178871,0.06968965381383899,0.0699383094906807,0.06968965381383899,-0.0002117902040481151,3.686547279359298e-05,-0.0002117902040481151,105.100443,352.7788391113281,352.7825795753872,352.7807922363281,352.7784729003906,0.003740464059092119,0.001953125,-0.0003662109375
105.200403,0.0815258994698524,0.07991118969324044,0.0815972685813903,0.08163354545831669,-0.0016147097766119611,7.136911153789172e-05,0.00010764598846428608,105.200403,0.0697510614991188,0.06986457854509351,0.0699014440178871,0.06986457854509351,0.00011351704597470369,0.00015038251876829667,0.00011351704597470369,105.200403,352.7768249511719,352.7809554894823,352.7788391113281,352.7768859863281,0.004130538310448628,0.00201416015625,6.103515625e-05
105.300363,0.0816955938935279,0.07973005080379787,0.0815258994698524,0.08145453035831451,-0.001965543089730029,-0.00016969442367549548,-0.0002410635352133872,105.300363,0.0699971914291381,0.06960067898035051,0.0697510614991188,0.06960067898035051,-0.00039651244878759206,-0.0002461299300192954,-0.00039651244878759206,105.300363,352.7747802734375,352.77889464426147,352.7768249511719,352.7748107910156,0.004114370823970148,0.002044677734375,3.0517578125e-05
105.400323,0.0817640796303749,0.080131885122577,0.0816955938935279,0.0818652883172034,-0.0016321945077978905,-6.848573684699322e-05,0.00010120868682850226,105.400323,0.0700275972485542,0.0702433213591574,0.0699971914291381,0.0702433213591574,0.00021572411060319374,-3.0405819416101654e-05,0.00021572411060319374,105.400323,352.77313232421875,352.77683040964274,352.7747802734375,352.7727355957031,0.003698085423991415,0.00164794921875,-0.000396728515625
105.500283,0.0819009393453598,0.08006581230330378,0.0817640796303749,0.08183256536722189,-0.0018351270420560173,-0.00013685971498490768,-6.837397813791446e-05,105.500283,0.0703450515866279,0.0700580030679703,0.0700275972485542,0.0700580030679703,-0.00028704851865760106,-0.0003174543380737027,-0.00028704851865760106,105.500283,352.7713317871094,352.7755566892684,352.77313232421875,352.771484375,0.0042249021590237135,0.001800537109375,0.000152587890625
105.600243,0.0819814577698707,0.0802820916326273,0.0819009393453598,0.08203779906034471,-0.001699366137243405,-8.05184245109003e-05,5.634129047400738e-05,105.600243,0.0705002918839454,0.07066250592470161,0.0703450515866279,0.07066250592470161,0.0001622140407562117,-0.000155240297317491,0.0001622140407562117,105.600243,352.7694396972656,352.7736091708678,352.7713317871094,352.76953125,0.004169473602189555,0.00189208984375,9.1552734375e-05
105.700203,0.082193374633789,0.08028551136174236,0.0819814577698707,0.0820619761943816,-0.001907863272046631,-0.00021191686391829057,-0.00013139843940739027,105.700203,0.0708581954240799,0.07065553218126289,0.0705002918839454,0.07065553218126289,-0.00020266324281700832,-0.0003579035401344993,-0.00020266324281700832,105.700203,352.7677307128906,352.7716517120138,352.7694396972656,352.7675476074219,0.003920999123181446,0.001708984375,-0.00018310546875
105.800163,0.0823925584554672,0.08061939894549155,0.082193374633789,0.08240529149770728,-0.0017731595099756414,-0.00019918382167820325,1.2733042240087311e-05,105.800163,0.0709456503391265,0.0712160989642144,0.0708581954240799,0.0712160989642144,0.0002704486250878907,-8.745491504660863e-05,0.0002704486250878907,105.800163,352.76593017578125,352.77011494862734,352.7677307128906,352.7660217285156,0.004184772846087981,0.001800537109375,9.1552734375e-05
105.900123,0.0827356800436973,0.08077511818560694,0.0823925584554672,0.0825917422771454,-0.001960561858090362,-0.0003431215882301053,-0.00014393776655190205,105.900123,0.0711763352155685,0.07103310525417311,0.0709456503391265,0.07103310525417311,-0.00014322996139538857,-0.0002306848764419972,-0.00014322996139538857,105.900123,352.7639465332031,352.7682449925308,352.76593017578125,352.7641296386719,0.004298459327685578,0.001983642578125,0.00018310546875
106.000083,0.0829149335622787,0.08124375816454982,0.0827356800436973,0.08307880163192741,-0.0016711753977288885,-0.00017925351858140426,0.00016386806964870104,106.000083,0.0713535025715828,0.0714070200920105,0.0711763352155685,0.0714070200920105,5.351752042770386e-05,-0.00017716735601429334,5.351752042770386e-05,106.000083,352.7623291015625,352.76610173775236,352.7639465332031,352.761962890625,0.0037726361898648975,0.001617431640625,-0.0003662109375
106.100043,0.0833463221788406,0.08123461799900801,0.0829149335622787,0.08309418708086011,-0.0021117041798325853,-0.00043138861656188965,-0.0002521350979804854,106.100043,0.0717095211148262,0.07153066992759709,0.0713535025715828,0.07153066992759709,-0.00017885118722911486,-0.0003560185432434082,-0.00017885118722911486,106.100043,352.760498046875,352.7648323999924,352.7623291015625,352.7607116699219,0.0043343531173718475,0.0018310546875,0.000213623046875
106.200003,0.0837458595633506,0.08190652359883384,0.0833463221788406,0.08377771079540249,-0.0018393359645167556,-0.00039953738450999865,3.1851232051891e-05,106.200003,0.0720122531056404,0.07206553965806961,0.0717095211148262,0.07206553965806961,5.3286552429213097e-05,-0.0003027319908141951,5.3286552429213097e-05,106.200003,352.7588806152344,352.7628132399913,352.760498046875,352.7586669921875,0.003932624756942005,0.001617431640625,-0.000213623046875
106.300796,0.0842275768518447,0.08221431753077238,0.0837458595633506,0.08414539694786059,-0.002013259321072325,-0.0004817172884941101,-8.217990398411146e-05,106.300796,0.0726487562060356,0.07231498509645459,0.0720122531056404,0.07231498509645459,-0.00033377110958100753,-0.0006365031003952026,-0.00033377110958100753,106.300796,352.75738525390625,352.76141784818833,352.7588806152344,352.75726318359375,0.0040325942820800265,0.001495361328125,-0.0001220703125
106.400756,0.0846403688192367,0.0827636839725056,0.0842275768518447,0.08470929414033881,-0.0018766848467311054,-0.00041279196739199553,6.892532110211458e-05,106.400756,0.0729956179857254,0.0732852593064308,0.0726487562060356,0.0732852593064308,0.00028964132070539994,-0.0003468617796898027,0.00028964132070539994,106.400756,352.75604248046875,352.76003285488923,352.75738525390625,352.7558898925781,0.003990374420482112,0.0013427734375,-0.000152587890625
106.500716,0.0851236954331398,0.08307173756583024,0.0846403688192367,0.0850531607866287,-0.0020519578673095645,-0.00048332661390310117,-7.053464651110564e-05,106.500716,0.0735414549708366,0.0733424797654152,0.0729956179857254,0.0733424797654152,-0.00019897520542139224,-0.0005458369851111949,-0.00019897520542139224,106.500716,352.7546081542969,352.7588492171108,352.75604248046875,352.75469970703125,0.004241062813946428,0.001434326171875,9.1552734375e-05
106.600676,0.0856803879141807,0.08360442458326177,0.0851236954331398,0.0856070220470429,-0.0020759633309189313,-0.0005566924810408991,-7.336586713779791e-05,106.600676,0.0740220248699188,0.07408729195594779,0.0735414549708366,0.07408729195594779,6.526708602899722e-05,-0.0004805698990821977,6.526708602899722e-05,106.600676,352.753173828125,352.7573416721521,352.7546081542969,352.753173828125,0.004167844027108458,0.001434326171875,0.0
106.700636,0.0862999781966209,0.08418587602514227,0.0856803879141807,0.0862370803952216,-0.0021141021714786296,-0.0006195902824401994,-6.289780139930035e-05,106.700636,0.0744457393884658,0.074502594769001,0.0740220248699188,0.074502594769001,5.685538053519512e-05,-0.0004237145185470026,5.685538053519512e-05,106.700636,352.7516174316406,352.7559309869791,352.753173828125,352.7517395019531,0.004313555338455899,0.001556396484375,0.0001220703125
106.800596,0.0866419821977615,0.08482624024036546,0.0862999781966209,0.0869195684790611,-0.0018157419573960332,-0.0003420040011405945,0.00027758628129960494,106.800596,0.0749464631080627,0.0748694539070128,0.0744457393884658,0.0748694539070128,-7.700920104990183e-05,-0.0005007237195969044,-7.700920104990183e-05,106.800596,352.7499694824219,352.75427884991444,352.7516174316406,352.75006103515625,0.004309367492567162,0.00164794921875,9.1552734375e-05
106.900556,0.0874306038022041,0.08487414549229194,0.0866419821977615,0.08698398619890209,-0.002556458309912163,-0.0007886216044426103,-0.00044661760330201583,106.900556,0.0756643489003181,0.0754471868276596,0.0749464631080627,0.0754471868276596,-0.00021716207265849718,-0.0007178857922554016,-0.00021716207265849718,106.900556,352.7484130859375,352.7525609129186,352.7499694824219,352.7483215332031,0.004147826981125036,0.001556396484375,-9.1552734375e-05
107.000516,0.0879872888326644,0.0860770496642017,0.0874306038022041,0.08821922540664671,-0.0019102391684627101,-0.0005566850304603022,0.00023193657398230816,107.000516,0.0762669444084167,0.0763822346925735,0.0756643489003181,0.0763822346925735,0.00011529028415679932,-0.0006025955080986023,0.00011529028415679932,107.000516,352.746826171875,352.75111089061846,352.7484130859375,352.7468566894531,0.004284718743463145,0.0015869140625,3.0517578125e-05
107.100476,0.0883326306939125,0.08631493153534237,0.0879872888326644,0.08854397386312471,-0.002017699158570141,-0.0003453418612480996,0.00021134316921220253,107.100476,0.0769518986344337,0.07686953991651531,0.0762669444084167,0.07686953991651531,-8.2358717918396e-05,-0.0006849542260169983,-8.2358717918396e-05,107.100476,352.74542236328125,352.74953109936234,352.746826171875,352.7452392578125,0.0041087360810934115,0.00140380859375,-0.00018310546875
107.200436,0.0887647718191146,0.08648335258621025,0.0883326306939125,0.0886779725551606,-0.0022814192329043553,-0.0004321411252020957,-8.679926395399606e-05,107.200436,0.0773566514253616,0.0776368528604507,0.0769518986344337,0.0776368528604507,0.00028020143508909745,-0.00040475279092790084,0.00028020143508909745,107.200436,352.7439880371094,352.7482801586777,352.74542236328125,352.7440185546875,0.004292121568312268,0.001434326171875,3.0517578125e-05
107.300396,0.0894843861460685,0.08697512755943429,0.0887647718191146,0.0891969129443167,-0.0025092585866342138,-0.0007196143269539018,-0.00028747320175180613,107.300396,0.0777796730399131,0.0777614042162895,0.0773566514253616,0.0777614042162895,-1.8268823623587838e-05,-0.0004230216145514887,-1.8268823623587838e-05,107.300396,352.7425537109375,352.7468522335571,352.7439880371094,352.7425537109375,0.004298522619592404,0.001434326171875,0.0
107.400356,0.0898539200425148,0.08791058749723112,0.0894843861460685,0.0902040004730224,-0.0019433325452836853,-0.0003695338964462974,0.0003500804305076044,107.400356,0.0780868902802467,0.07820269465446458,0.0777796730399131,0.07820269465446458,0.00011580437421787604,-0.00030721724033361264,0.00011580437421787604,107.400356,352.7412414550781,352.7454464692428,352.7425537109375,352.7411193847656,0.004205014164654131,0.001312255859375,-0.0001220703125
107.500316,0.0904010608792305,0.08789592701804826,0.0898539200425148,0.0902234539389611,-0.0025051338611822432,-0.0005471408367156982,-0.00017760694026940083,107.500316,0.0785504132509231,0.07839410752058032,0.0780868902802467,0.07839410752058032,-0.00015630573034278172,-0.00046352297067639436,-0.00015630573034278172,107.500316,352.73992919921875,352.7442526128153,352.7412414550781,352.73992919921875,0.004323413596523551,0.001312255859375,0.0
107.600276,0.0909080654382705,0.08863069310256479,0.0904010608792305,0.0909482017159462,-0.002277372335705713,-0.0005070045590400002,4.013627767569805e-05,107.600276,0.0791056603193283,0.0790139362215995,0.0785504132509231,0.0790139362215995,-9.172409772879864e-05,-0.000555247068405193,-9.172409772879864e-05,107.600276,352.7388000488281,352.7429415342135,352.73992919921875,352.7386169433594,0.004141485385389387,0.001129150390625,-0.00018310546875
107.700236,0.0913996919989585,0.08902721217912402,0.0909080654382705,0.0914150699973105,-0.0023724798198344887,-0.0004916265606880049,1.537799835199527e-05,107.700236,0.0797068923711776,0.07966090738773349,0.0791056603193283,0.07966090738773349,-4.598498344411672e-05,-0.0006012320518493097,-4.598498344411672e-05,107.700236,352.7375793457031,352.74202016982207,352.7388000488281,352.7376708984375,0.00444082411894442,0.001220703125,9.1552734375e-05
107.800196,0.0919962152838707,0.08949112655831973,0.0913996919989585,0.09189131855964651,-0.002505088725550969,-0.0005965232849121926,-0.00010489672422418772,107.800196,0.0803515166044235,0.08030812442302691,0.0797068923711776,0.08030812442302691,-4.339218139658152e-05,-0.0006446242332458912,-4.339218139658152e-05,107.800196,352.7364807128906,352.74071552204055,352.7375793457031,352.7363586425781,0.004234809149920693,0.0010986328125,-0.0001220703125
107.900156,0.092762790620327,0.09015052574232496,0.0919962152838707,0.09259273856878289,-0.0026122648780020352,-0.0007665753364562988,-0.00017005205154410619,107.900156,0.0809303671121597,0.08099614083766939,0.0803515166044235,0.08099614083766939,6.577372550968519e-05,-0.0005788505077362061,6.577372550968519e-05,107.900156,352.7353515625,352.7397520779254,352.7364807128906,352.7353820800781,0.004400515425402318,0.001129150390625,3.0517578125e-05
108.000116,0.0931829437613487,0.09102516728082485,0.092762790620327,0.0935293659567833,-0.002157776480523843,-0.00042015314102170076,0.00034642219543459807,108.000116,0.0814544409513473,0.08150921761989591,0.0809303671121597,0.08150921761989591,5.477666854861174e-05,-0.0005240738391875943,5.477666854861174e-05,108.000116,352.7341613769531,352.73861671247414,352.7353515625,352.7342224121094,0.004455335521015513,0.001190185546875,6.103515625e-05
108.100076,0.0935209095478057,0.09107308417526987,0.0931829437613487,0.0936030969023704,-0.002447825372535836,-0.00033796578645700626,8.21873545646945e-05,108.100076,0.082180730998516,0.08197851479053489,0.0814544409513473,0.08197851479053489,-0.00020221620798110962,-0.0007262900471687039,-0.00020221620798110962,108.100076,352.73297119140625,352.73738076067565,352.7341613769531,352.73297119140625,0.004409569269398617,0.001190185546875,0.0
108.200036,0.0940622240304946,0.09135156288171546,0.0935209095478057,0.09385887533426271,-0.002710661148779145,-0.0005413144826889038,-0.00020334869623189755,108.200036,0.0828125476837158,0.0829070210456847,0.082180730998516,0.0829070210456847,9.4473361968897e-05,-0.0006318166851998069,9.4473361968897e-05,108.200036,352.7320251464844,352.7361970114568,352.73297119140625,352.7317810058594,0.0041718649724202805,0.000946044921875,-0.000244140625
108.299996,0.0946676582098007,0.09204332180629807,0.0940622240304946,0.09460353851318351,-0.002624336403502639,-0.0006054341793060997,-6.411969661719585e-05,108.299996,0.0835254415869712,0.08344436436891561,0.0828125476837158,0.08344436436891561,-8.107721805558632e-05,-0.0007128939032553933,-8.107721805558632e-05,108.299996,352.73114013671875,352.735510868963,352.7320251464844,352.7310791015625,0.004370732244240116,0.000885009765625,-6.103515625e-05
108.400789,0.0952877402305603,0.09265251757488156,0.0946676582098007,0.0952730923891068,-0.00263522265567874,-0.0006200820207595964,-1.4647841453496735e-05,108.400789,0.0839930921792984,0.08423833549022659,0.0835254415869712,0.08423833549022659,0.00024524331092819207,-0.0004676505923272012,0.00024524331092819207,108.400789,352.7299499511719,352.7346956065589,352.73114013671875,352.7302551269531,0.004745655387011993,0.001190185546875,0.00030517578125
108.500749,0.0957117527723312,0.09325542589005924,0.0952877402305603,0.0959078222513199,-0.0024563268822719586,-0.0004240125417708934,0.00019606947898870297,108.500749,0.0843942165374755,0.0844607427716256,0.0839930921792984,0.0844607427716256,6.65262341500994e-05,-0.0004011243581771018,6.65262341500994e-05,108.500749,352.7286682128906,352.733233638123,352.7299499511719,352.728759765625,0.004565425232385678,0.00128173828125,9.1552734375e-05
108.600709,0.0960260778665542,0.09346340291328628,0.0957117527723312,0.09613576531410209,-0.002562674953267924,-0.0003143250942230086,0.00010968744754788484,108.600709,0.084864355623722,0.0847953408956526,0.0843942165374755,0.0847953408956526,-6.901472806938869e-05,-0.0004701390862464905,-6.901472806938869e-05,108.600709,352.7275085449219,352.73188596558737,352.7286682128906,352.7273864746094,0.004377420665491627,0.00115966796875,-0.0001220703125
108.700669,0.0964213535189628,0.093669951587154,0.0960260778665542,0.09634040296077721,-0.002751401931808811,-0.00039527565240859985,-8.095055818559127e-05,108.700669,0.0853697881102562,0.08533449470996848,0.084864355623722,0.08533449470996848,-3.529340028771144e-05,-0.0005054324865342019,-3.529340028771144e-05,108.700669,352.7265625,352.7308515273145,352.7275085449219,352.7263488769531,0.004289027314484883,0.000946044921875,-0.000213623046875
108.800629,0.0967683419585228,0.0941179593338604,0.0964213535189628,0.0968166291713714,-0.002650382624662398,-0.00034698843955999203,4.828721284860782e-05,108.800629,0.0856096372008323,0.0858752205967904,0.0853697881102562,0.0858752205967904,0.00026558339595809943,-0.00023984909057610249,0.00026558339595809943,108.800629,352.7257385253906,352.7301234463113,352.7265625,352.7256164550781,0.004384920920699642,0.000823974609375,-0.0001220703125
108.900589,0.0974116623401641,0.0943843824856268,0.0967683419585228,0.09711533039808279,-0.003027279854537296,-0.0006433203816413047,-0.00029633194208131264,108.900589,0.0861291959881782,0.0858494862914084,0.0856096372008323,0.0858494862914084,-0.0002797096967697976,-0.0005195587873459001,-0.0002797096967697976,108.900589,352.7248229980469,352.7294226385623,352.7257385253906,352.72491455078125,0.004599640515436931,0.00091552734375,9.1552734375e-05
109.000549,0.0978701189160347,0.09528568944932596,0.0974116623401641,0.0980549827218054,-0.0025844294667087403,-0.0004584565758705972,0.0001848638057707075,109.000549,0.0866221487522125,0.0866487547755241,0.0861291959881782,0.0866487547755241,2.6606023311601112e-05,-0.000492952764034299,2.6606023311601112e-05,109.000549,352.7239990234375,352.7284357027574,352.7248229980469,352.7239074707031,0.004436679319894665,0.000823974609375,-9.1552734375e-05
109.100509,0.0984114184975624,0.09550472402268236,0.0978701189160347,0.0983285754919053,-0.0029066944748800394,-0.0005412995815276961,-8.28430056570989e-05,109.100509,0.0872577503323555,0.0871151015162468,0.0866221487522125,0.0871151015162468,-0.0001426488161087036,-0.0006356015801430026,-0.0001426488161087036,109.100509,352.7229309082031,352.72771115322075,352.7239990234375,352.7231750488281,0.004780245017627749,0.001068115234375,0.000244140625
109.200469,0.0987677276134491,0.09612898580959042,0.0984114184975624,0.09895271807909009,-0.002638741803858674,-0.0003563091158867021,0.00018499046564099397,109.200469,0.0876053348183631,0.0878933519124985,0.0872577503323555,0.0878933519124985,0.00028801709413539545,-0.00034758448600760716,0.00028801709413539545,109.200469,352.7219543457031,352.72642191131155,352.7229309082031,352.72186279296875,0.004467565608422319,0.0009765625,-9.1552734375e-05
109.300429,0.0989904478192329,0.09626321096107955,0.0987677276134491,0.0991240367293358,-0.002727236858153348,-0.00022272020578380236,0.00013358891010289975,109.300429,0.0880216881632804,0.08795291930437071,0.0876053348183631,0.08795291930437071,-6.87688589096902e-05,-0.00041635334491729736,-6.87688589096902e-05,109.300429,352.7211608886719,352.7255581877134,352.7219543457031,352.7209777832031,0.004397299041499991,0.00079345703125,-0.00018310546875
109.400389,0.0994829013943672,0.09636605243766756,0.0989904478192329,0.0992131680250167,-0.0031168489566996416,-0.0004924535751343051,-0.00026973336935050274,109.400389,0.0884547904133796,0.0884380415081977,0.0880216881632804,0.0884380415081977,-1.6748905181898643e-05,-0.000433102250099196,-1.6748905181898643e-05,109.400389,352.7202453613281,352.7249325305359,352.7211608886719,352.7203674316406,0.004687169207784336,0.00091552734375,0.0001220703125
109.500349,0.0998680144548416,0.09709080859775346,0.0994829013943672,0.09997535496950151,-0.0027772058570881414,-0.00038511306047439575,0.00010734051465990935,109.500349,0.0888496339321136,0.0888878926634788,0.0884547904133796,0.0888878926634788,3.825873136518998e-05,-0.000394843518734006,3.825873136518998e-05,109.500349,352.71929931640625,352.7239306696203,352.7202453613281,352.7193298339844,0.0046313532140516145,0.000946044921875,3.0517578125e-05
109.600309,0.1001752540469169,0.0973161325320279,0.0998680144548416,0.100253127515316,-0.0028591215148890126,-0.00030723959207530627,7.787346839908948e-05,109.600309,0.0891928896307945,0.08924447745084761,0.0888496339321136,0.08924447745084761,5.1587820053114464e-05,-0.00034325569868089156,5.1587820053114464e-05,109.600309,352.71844482421875,352.7229735955672,352.71929931640625,352.7183532714844,0.004528771348475402,0.0008544921875,-9.1552734375e-05
109.700269,0.1003309413790702,0.09755569814881077,0.1001752540469169,0.10048249363899221,-0.002775243230259433,-0.00015568733215329256,0.0001515522599220137,109.700269,0.0895317569375038,0.08953614532947539,0.0891928896307945,0.08953614532947539,4.388391971588135e-06,-0.00033886730670930343,4.388391971588135e-06,109.700269,352.7176208496094,352.7221970918075,352.71844482421875,352.71759033203125,0.00457624219814079,0.000823974609375,-3.0517578125e-05
109.800229,0.1006459146738052,0.09755258531925619,0.1003309413790702,0.10048662871122349,-0.003093329354549007,-0.00031497329473499647,-0.0001592859625817039,109.800229,0.0898582562804222,0.0898706242442131,0.0895317569375038,0.0898706242442131,1.2367963790907432e-05,-0.000326499342918396,1.2367963790907432e-05,109.800229,352.7168884277344,352.721418250512,352.7176208496094,352.716796875,0.004529822777612935,0.000732421875,-9.1552734375e-05
109.900189,0.1008686572313308,0.09801326118421748,0.1006459146738052,0.10096088796854019,-0.0028553960471133233,-0.000222742557525607,9.223073720938946e-05,109.900189,0.0902085751295089,0.09018475562334059,0.0898582562804222,0.09018475562334059,-2.3819506168309967e-05,-0.00035031884908670596,-2.3819506168309967e-05,109.900189,352.71612548828125,352.7207809472212,352.7168884277344,352.7161560058594,0.004655458939964774,0.000762939453125,3.0517578125e-05
110.000149,0.1010728403925895,0.09810862650193936,0.1008686572313308,0.10109139978885641,-0.002964213890650144,-0.0002041831612586975,1.85593962669095e-05,110.000149,0.0906239226460456,0.09055889397859561,0.0902085751295089,0.09055889397859561,-6.50286674499928e-05,-0.00041534751653669877,-6.50286674499928e-05,110.000149,352.7153625488281,352.720004051949,352.71612548828125,352.7153625488281,0.004641503120865309,0.000762939453125,0.0
110.100109,0.1014068350195884,0.09830074473532915,0.1010728403925895,0.1012770235538482,-0.003106090284259247,-0.00033399462699890137,-0.00012981146574020386,110.100109,0.0911431685090065,0.0910392701625823,0.0906239226460456,0.0910392701625823,-0.00010389834642419993,-0.0005192458629608987,-0.00010389834642419993,110.100109,352.7148132324219,352.7192377706936,352.7153625488281,352.714599609375,0.004424538271734946,0.00054931640625,-0.000213623046875
110.200069,0.101598247885704,0.09873459831372351,0.1014068350195884,0.1017408296465873,-0.0028636495719804866,-0.00019141286611559782,0.00014258176088330354,110.200069,0.0912855491042137,0.0916624143719674,0.0911431685090065,0.0916624143719674,0.0003768652677536982,-0.00014238059520720048,0.0003768652677536982,110.200069,352.7139892578125,352.71890051579,352.7148132324219,352.7142639160156,0.004911257977482819,0.000823974609375,0.000274658203125
110.300029,0.1018664538860321,0.09876321185979978,0.101598247885704,0.1017896607518196,-0.003103242026232328,-0.0002682060003281056,-7.679313421250777e-05,110.300029,0.0918278694152832,0.0914279296994209,0.0912855491042137,0.0914279296994209,-0.0003999397158623019,-0.0005423203110695024,-0.0003999397158623019,110.300029,352.7133483886719,352.71783175115416,352.7139892578125,352.7131652832031,0.0044833624822899765,0.000640869140625,-0.00018310546875
110.399989,0.1020970940589904,0.0991092936833565,0.1018664538860321,0.10213465988636021,-0.0029878003756338978,-0.00023064017295829076,3.756582736981484e-05,110.399989,0.0922698229551315,0.0923701897263527,0.0918278694152832,0.0923701897263527,0.00010036677122120252,-0.0004419535398482999,0.00010036677122120252,110.399989,352.7127685546875,352.71736096076194,352.7133483886719,352.71270751953125,0.004592406074436894,0.000579833984375,-6.103515625e-05
110.500782,0.1023511663079261,0.09927174430445265,0.1020970940589904,0.10232773423194869,-0.003079422003473442,-0.00025407224893569946,-2.3432075977408706e-05,110.500782,0.0925952717661857,0.0927117764949798,0.0922698229551315,0.0927117764949798,0.0001165047287940979,-0.000325448811054202,0.0001165047287940979,110.500782,352.7121276855469,352.7168531669557,352.7127685546875,352.7121887207031,0.004725481408797805,0.000640869140625,6.103515625e-05
110.600742,0.1023670807480812,0.09954246122049572,0.1023511663079261,0.1026052385568618,-0.0028246195275854757,-1.5914440155098686e-05,0.00023815780878060078,110.600742,0.0931504666805267,0.09292072057723991,0.0925952717661857,0.09292072057723991,-0.00022974610328679868,-0.0005551949143410007,-0.00022974610328679868,110.600742,352.71148681640625,352.716158033053,352.7121276855469,352.71148681640625,0.004671216646727316,0.000640869140625,0.0
