t_Roll,Roll_true_future,Roll_selected_model,Roll_naive_yk,Roll_constant_velocity,Roll_selected_model_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_selected_model,Pitch_naive_yk,Pitch_constant_velocity,Pitch_selected_model_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_selected_model,Yaw_naive_yk,Yaw_constant_velocity,Yaw_selected_model_error,Yaw_naive_error,Yaw_cv_error
161.100534,0.1492558717727661,0.1510184006878391,0.1553101390600204,0.15113657712936399,0.001762528915072975,0.006054267287254278,0.0018807053565978726,161.100534,0.0446456596255302,0.04114560702688222,0.0347776673734188,0.04025647044181831,-0.003500052598647982,-0.0098679922521114,-0.004389189183711895,161.100534,172.58688354492188,172.5882110595703,172.5876922607422,172.5882110595703,0.0013275146484375,0.0008087158203125,0.0013275146484375
161.200494,0.1437940895557403,0.14411357313470605,0.1492558717727661,0.14320160448551184,0.00031948357896574575,0.005461782217025812,-0.0005924850702284656,161.200494,0.0502949208021163,0.053639621924758726,0.0446456596255302,0.0545136518776416,0.0033447011226424295,-0.005649261176586096,0.004218731075525305,161.200494,172.5839385986328,172.58607482910156,172.58688354492188,172.58607482910156,0.00213623046875,0.0029449462890625,0.00213623046875
161.300454,0.1392975151538849,0.1392503241968773,0.1437940895557403,0.1383323073387145,-4.71909570075868e-05,0.004496574401855413,-0.0009652078151703991,161.300454,0.0613314323127269,0.05478108617902939,0.0502949208021163,0.05594418197870239,-0.00655034613369751,-0.011036511510610601,-0.005387250334024506,161.300454,172.58273315429688,172.58099365234375,172.5839385986328,172.58099365234375,-0.001739501953125,0.0012054443359375,-0.001739501953125
161.400414,0.136173129081726,0.13607328114389436,0.1392975151538849,0.13480094075202947,-9.984793783163193e-05,0.0031243860721588967,-0.0013721883296965165,161.400414,0.0687383413314819,0.07036407329613031,0.0613314323127269,0.0723679438233375,0.001625731964648408,-0.007406909018755008,0.0036296024918555936,161.400414,172.5850067138672,172.58152770996094,172.58273315429688,172.58152770996094,-0.00347900390625,-0.0022735595703125,-0.00347900390625
161.500374,0.1311232149600982,0.13329532753206655,0.136173129081726,0.1330487430095671,0.0021721125719683376,0.00504991412162778,0.0019255280494688831,161.500374,0.0689004883170127,0.07311248169399717,0.0687383413314819,0.07614525035023692,0.004211993376984469,-0.00016214698553079776,0.007244762033224217,161.500374,172.58863830566406,172.5872802734375,172.5850067138672,172.5872802734375,-0.0013580322265625,-0.003631591796875,-0.0013580322265625
161.600334,0.1284357607364654,0.12622834565262278,0.1311232149600982,0.12607330083847043,-0.0022074150838426176,0.0026874542236328125,-0.0023624598979949674,161.600334,0.067316249012947,0.06769823869645425,0.0689004883170127,0.0690626353025435,0.00038198968350725004,0.0015842393040657043,0.001746386289596502,161.600334,172.58908081054688,172.59226989746094,172.58863830566406,172.59226989746094,0.0031890869140625,-0.0004425048828125,0.0031890869140625
161.700294,0.1222559884190559,0.12539244983640366,0.1284357607364654,0.12574830651283259,0.0031364614173477606,0.0061797723174095015,0.003492318093776689,161.700294,0.0666011571884155,0.06682461563265621,0.067316249012947,0.0657320097088813,0.00022345844424070949,0.0007150918245314997,-0.0008691474795342047,161.700294,172.58663940429688,172.5895233154297,172.58908081054688,172.5895233154297,0.0028839111328125,0.00244140625,0.0028839111328125
161.800254,0.1171042174100875,0.1163424733345699,0.1222559884190559,0.1160762161016464,-0.0007617440755176008,0.005151771008968395,-0.0010280013084411066,161.800254,0.0688925087451934,0.06753894416057082,0.0666011571884155,0.065886065363884,-0.0013535645846225741,-0.0022913515567778986,-0.0030064433813093983,161.800254,172.58441162109375,172.58419799804688,172.58663940429688,172.58419799804688,-0.000213623046875,0.002227783203125,-0.000213623046875
161.900214,0.1135715618729591,0.11367644049938849,0.1171042174100875,0.11195244640111911,0.00010487862642939716,0.003532655537128407,-0.001619115471839988,161.900214,0.0709059387445449,0.07222546669691529,0.0688925087451934,0.0711838603019713,0.0013195279523703918,-0.0020134299993515015,0.0002779215574263971,161.900214,172.58358764648438,172.58218383789062,172.58441162109375,172.58218383789062,-0.00140380859375,0.000823974609375,-0.00140380859375
162.000174,0.1086291149258613,0.11131823302121754,0.1135715618729591,0.11003890633583069,0.002689118095356241,0.004942446947097792,0.0014097914099693853,162.000174,0.0711903423070907,0.07272349688740626,0.0709059387445449,0.0729193687438964,0.0015331545803155544,-0.0002844035625458041,0.0017290264368056973,162.000174,172.58302307128906,172.582763671875,172.58358764648438,172.582763671875,-0.0002593994140625,0.0005645751953125,-0.0002593994140625
162.100134,0.1090701222419738,0.10524335583536662,0.1086291149258613,0.10368666797876351,-0.003826766406607174,-0.00044100731611249055,-0.005383454263210283,162.100134,0.0741496086120605,0.07137591255601021,0.0711903423070907,0.07147474586963651,-0.0027736960560502955,-0.0029592663049698015,-0.0026748627424239974,162.100134,172.58282470703125,172.58245849609375,172.58302307128906,172.58245849609375,-0.0003662109375,0.0001983642578125,-0.0003662109375
162.200094,0.1066595241427421,0.11056280305301226,0.1090701222419738,0.10951112955808628,0.003903278910270161,0.002410598099231692,0.0028516054153441828,162.200094,0.0750344172120094,0.07684012738924145,0.0741496086120605,0.0771088749170303,0.0018057101772320505,-0.0008848085999488969,0.0020744577050209045,162.200094,172.5832061767578,172.58262634277344,172.58282470703125,172.58262634277344,-0.000579833984375,-0.0003814697265625,-0.000579833984375
162.300054,0.1017848029732704,0.10425408677111991,0.1066595241427421,0.10424892604351041,0.0024692837978495114,0.004874721169471699,0.002464123070240007,162.300054,0.0729818195104599,0.07516553182483789,0.0750344172120094,0.0759192258119583,0.0021837123143779863,0.0020525977015495023,0.002937406301498399,162.300054,172.58372497558594,172.58358764648438,172.5832061767578,172.58358764648438,-0.0001373291015625,-0.000518798828125,-0.0001373291015625
162.400014,0.0955617949366569,0.09760360064728046,0.1017848029732704,0.0969100818037987,0.0020418057106235676,0.006223008036613506,0.001348286867141807,162.400014,0.0838229283690452,0.07222597119842564,0.0729818195104599,0.0709292218089104,-0.011596957170619565,-0.010841108858585302,-0.012893706560134804,162.400014,172.58383178710938,172.58424377441406,172.58372497558594,172.58424377441406,0.0004119873046875,-0.0001068115234375,0.0004119873046875
162.500807,0.0816179811954498,0.09111382014632109,0.0955617949366569,0.08933878690004339,0.009495838950871291,0.013943813741207095,0.007720805704593589,162.500807,0.0932187736034393,0.09461793646136843,0.0838229283690452,0.0946640372276305,0.001399162857929126,-0.009395845234394101,0.001445263624191201,162.500807,172.58436584472656,172.5839385986328,172.58383178710938,172.5839385986328,-0.00042724609375,-0.0005340576171875,-0.00042724609375
162.600767,0.0700879395008087,0.07030687112173734,0.0816179811954498,0.0676741674542427,0.0002189316209286335,0.0115300416946411,-0.0024137720465659956,162.600767,0.1020294278860092,0.10012826805048365,0.0932187736034393,0.1026146188378334,-0.001901159835525551,-0.008810654282569899,0.0005851909518242021,162.600767,172.58438110351562,172.58489990234375,172.58436584472656,172.58489990234375,0.000518798828125,-1.52587890625e-05,0.000518798828125
162.700727,0.0590227618813514,0.06248223778522087,0.0700879395008087,0.0585578978061676,0.003459475903869469,0.0110651776194573,-0.000464864075183799,162.700727,0.1124304980039596,0.10874304364687548,0.1020294278860092,0.1108400821685791,-0.003687454357084119,-0.010401070117950398,-0.0015904158353804987,162.700727,172.58448791503906,172.5843963623047,172.58438110351562,172.5843963623047,-9.1552734375e-05,-0.0001068115234375,-9.1552734375e-05
162.800687,0.0495671778917312,0.051217012787406924,0.0590227618813514,0.0479575842618941,0.0016498348956757239,0.009455583989620202,-0.0016095936298370986,162.800687,0.117877185344696,0.11963800240554401,0.1124304980039596,0.12283156812191,0.001760817060848005,-0.005446687340736403,0.004954382777213995,162.800687,172.58425903320312,172.5845947265625,172.58448791503906,172.5845947265625,0.000335693359375,0.0002288818359375,0.000335693359375
162.900647,0.0449885204434394,0.04341976321837038,0.0495671778917312,0.040111593902111,-0.001568757225069023,0.004578657448291799,-0.004876926541328402,162.900647,0.1243606880307197,0.12094989720898193,0.117877185344696,0.1233238726854324,-0.003410790821737772,-0.006483502686023698,-0.0010368153452872952,162.900647,172.5840301513672,172.5840301513672,172.58425903320312,172.5840301513672,0.0,0.0002288818359375,0.0
163.000607,0.0374397560954093,0.0431367619410146,0.0449885204434394,0.0404098629951476,0.005697005845605299,0.007548764348030097,0.002970106899738298,163.000607,0.1273777931928634,0.12888766494357956,0.1243606880307197,0.1308441907167434,0.0015098717507161519,-0.0030171051621437073,0.003466397523880005,163.000607,172.5836639404297,172.58380126953125,172.5840301513672,172.58380126953125,0.0001373291015625,0.0003662109375,0.0001373291015625
163.100567,0.0371056087315082,0.03244105781649262,0.0374397560954093,0.029890991747379206,-0.004664550915015581,0.0003341473639011036,-0.007214616984128994,163.100567,0.1273445636034011,0.12793973057529962,0.1273777931928634,0.13039489835500712,0.0005951669718985142,3.322958946230803e-05,0.0030503347516060153,163.100567,172.58380126953125,172.5832977294922,172.5836639404297,172.5832977294922,-0.0005035400390625,-0.0001373291015625,-0.0005035400390625
163.200527,0.0385111607611179,0.03960605583517359,0.0371056087315082,0.036771461367607096,0.0010948950740556906,-0.001405552029609701,-0.0017396993935108046,163.200527,0.1286026090383529,0.12701516498017174,0.1273445636034011,0.1273113340139388,-0.0015874440581811755,-0.00125804543495181,-0.001291275024414118,163.200527,172.58367919921875,172.5839385986328,172.58380126953125,172.5839385986328,0.0002593994140625,0.0001220703125,0.0002593994140625
163.300487,0.039059393107891,0.04066438951096297,0.0385111607611179,0.0399167127907276,0.001604996403071969,-0.000548232346773099,0.000857319682836602,163.300487,0.1238448396325111,0.12923221892606543,0.1286026090383529,0.12986065447330472,0.005387379293554331,0.0047577694058418135,0.0060158148407936235,163.300487,172.583740234375,172.58355712890625,172.58367919921875,172.58355712890625,-0.00018310546875,-6.103515625e-05,-0.00018310546875
163.400447,0.046269204467535,0.04075302022135031,0.039059393107891,0.0396076254546641,-0.005516184246184691,-0.007209811359643999,-0.0066615790128709,163.400447,0.1207250133156776,0.11942322499550677,0.1238448396325111,0.11908707022666928,-0.0013017883201708325,0.003119826316833496,-0.0016379430890083174,163.400447,172.58407592773438,172.58380126953125,172.583740234375,172.58380126953125,-0.000274658203125,-0.000335693359375,-0.000274658203125
163.500407,0.0506009273231029,0.0540506319244915,0.046269204467535,0.053479015827179,0.0034497046013885965,-0.004331722855567904,0.0028780885040760942,163.500407,0.1152450963854789,0.11828985090027366,0.1207250133156776,0.1176051869988441,0.003044754514794759,0.005479916930198697,0.002360090613365201,163.500407,172.58457946777344,172.58441162109375,172.58407592773438,172.58441162109375,-0.0001678466796875,-0.0005035400390625,-0.0001678466796875
163.600367,0.0545271188020706,0.053946433154334186,0.0506009273231029,0.05493265017867081,-0.0005806856477364106,-0.003926191478967694,0.00040553137660021,163.600367,0.1064461320638656,0.10985406847630054,0.1152450963854789,0.1097651794552802,0.0034079364124349337,0.008798964321613298,0.0033190473914146007,163.600367,172.58473205566406,172.5850830078125,172.58457946777344,172.5850830078125,0.0003509521484375,-0.000152587890625,0.0003509521484375
163.700327,0.0569806508719921,0.058180335917703156,0.0545271188020706,0.05845331028103829,0.0011996850457110589,-0.0024535320699215005,0.001472659409046194,163.700327,0.1007428541779518,0.09999908110435884,0.1064461320638656,0.09764716774225231,-0.0007437730735929543,0.005703277885913807,-0.0030956864356994906,163.700327,172.585205078125,172.5848846435547,172.58473205566406,172.5848846435547,-0.0003204345703125,-0.0004730224609375,-0.0003204345703125
163.800287,0.0542164146900177,0.05922629574291547,0.0569806508719921,0.0594341829419136,0.00500988105289777,0.002764236181974397,0.005217768251895898,163.800287,0.0919426381587982,0.09728261000243785,0.1007428541779518,0.09503957629203799,0.005339971843639643,0.008800216019153595,0.0030969381332397877,163.800287,172.58526611328125,172.58567810058594,172.585205078125,172.58567810058594,0.0004119873046875,-6.103515625e-05,0.0004119873046875
163.900247,0.0559512823820114,0.052155545115130174,0.0542164146900177,0.0514521785080433,-0.003795737266881226,-0.0017348676919936995,-0.004499103873968097,163.900247,0.087917760014534,0.08567413589205468,0.0919426381587982,0.08314242213964461,-0.002243624122479318,0.004024878144264207,-0.004775337874889388,163.900247,172.5848388671875,172.5853271484375,172.58526611328125,172.5853271484375,0.00048828125,0.00042724609375,0.00048828125
164.000207,0.057260300964117,0.05907999910846099,0.0559512823820114,0.0576861500740051,0.0018196981443439897,-0.001309018582105602,0.0004258491098880976,164.000207,0.084245279431343,0.08673448322956713,0.087917760014534,0.08389288187026979,0.002489203798224135,0.0036724805831910012,-0.0003523975610732061,164.000207,172.58389282226562,172.58441162109375,172.5848388671875,172.58441162109375,0.000518798828125,0.000946044921875,0.000518798828125
164.100167,0.0575126186013221,0.058464051496830545,0.057260300964117,0.058569319546222604,0.0009514328955084472,-0.00025231763720509615,0.0010567009449005058,164.100167,0.082147404551506,0.08200000405146507,0.084245279431343,0.080572798848152,-0.0001474005000409312,0.0020978748798369945,-0.0015746057033540067,164.100167,172.5830841064453,172.58294677734375,172.58389282226562,172.58294677734375,-0.0001373291015625,0.0008087158203125,-0.0001373291015625
164.200127,0.0586600080132484,0.058799596743890854,0.0575126186013221,0.057764936238527194,0.0001395887306424523,-0.0011473894119263042,-0.0008950717747212081,164.200127,0.0776572972536087,0.08168844169791303,0.082147404551506,0.080049529671669,0.00403114444430433,0.004490107297897297,0.0023922324180603027,164.200127,172.58261108398438,172.582275390625,172.5830841064453,172.582275390625,-0.000335693359375,0.0004730224609375,-0.000335693359375
164.300087,0.0558864027261734,0.05992044446752637,0.0586600080132484,0.059807397425174706,0.004034041741352967,0.002773605287075001,0.003920994699001305,164.300087,0.0769803673028945,0.07514692762761832,0.0776572972536087,0.0731671899557114,-0.0018334396752761745,0.0006769299507142085,-0.0038131773471830888,164.300087,172.5830535888672,172.58213806152344,172.58261108398438,172.58213806152344,-0.00091552734375,-0.0004425048828125,-0.00091552734375
164.400047,0.058081965893507,0.05508680279341848,0.0558864027261734,0.0531127974390984,-0.002995163100088516,-0.002195563167333596,-0.004969168454408597,164.400047,0.0715109258890152,0.07824378984166562,0.0769803673028945,0.07630343735218029,0.0067328639526504225,0.005469441413879297,0.004792511463165089,164.400047,172.58328247070312,172.58349609375,172.5830535888672,172.58349609375,0.000213623046875,-0.0002288818359375,0.000213623046875
164.500007,0.0667254850268364,0.0624564174171776,0.058081965893507,0.06027752906084059,-0.004269067609658797,-0.008643519133329398,-0.0064479559659958025,164.500007,0.0677941069006919,0.06873288958498754,0.0715109258890152,0.0660414844751359,0.0009387826842956332,0.003716818988323295,-0.0017526224255560025,164.500007,172.58348083496094,172.58351135253906,172.58328247070312,172.58351135253906,3.0517578125e-05,-0.0001983642578125,3.0517578125e-05
164.6008,0.0697555989027023,0.07478905636697844,0.0667254850268364,0.07536900416016579,0.0050334574642761365,-0.0030301138758659085,0.005613405257463483,164.6008,0.0705393627285957,0.06745957081421872,0.0677941069006919,0.06407728791236861,-0.003079791914376989,-0.002745255827903803,-0.006462074816227098,164.6008,172.58319091796875,172.58367919921875,172.58348083496094,172.58367919921875,0.00048828125,0.0002899169921875,0.00048828125
164.70076,0.0762053355574607,0.07222407396451996,0.0697555989027023,0.07278571277856821,-0.003981261592940738,-0.006449736654758398,-0.0034196227788924893,164.70076,0.0707016214728355,0.07496763532493002,0.0705393627285957,0.07328461855649951,0.004266013852094519,-0.00016225874423979325,0.00258299708366401,164.70076,172.5832061767578,172.58290100097656,172.58319091796875,172.58290100097656,-0.00030517578125,-1.52587890625e-05,-0.00030517578125
164.80072,0.0815187692642211,0.08197173070607303,0.0762053355574607,0.0826550722122191,0.00045296144185193177,-0.005313433706760393,0.0011363029479980052,164.80072,0.0756122395396232,0.07221411839712838,0.0707016214728355,0.07086388021707529,-0.0033981211424948254,-0.004910618066787706,-0.004748359322547913,164.80072,172.58274841308594,172.58322143554688,172.5832061767578,172.58322143554688,0.0004730224609375,0.000457763671875,0.0004730224609375
164.90068,0.082233190536499,0.085622621392093,0.0815187692642211,0.08683220297098149,0.003389430855594011,-0.0007144212722779014,0.004599012434482491,164.90068,0.0751768425107002,0.0804024378275308,0.0756122395396232,0.08052285760641091,0.005225595316830603,0.0004353970289230069,0.005346015095710713,164.90068,172.58265686035156,172.58229064941406,172.58274841308594,172.58229064941406,-0.0003662109375,9.1552734375e-05,-0.0003662109375
165.00064,0.0836827382445335,0.08280493230959025,0.082233190536499,0.0829476118087769,-0.0008778059349432432,-0.0014495477080345015,-0.0007351264357566001,165.00064,0.0756778940558433,0.07524469807164015,0.0751768425107002,0.07474144548177719,-0.00043319598420314687,-0.0005010515451430997,-0.0009364485740661066,165.00064,172.58253479003906,172.5825653076172,172.58265686035156,172.5825653076172,3.0517578125e-05,0.0001220703125,3.0517578125e-05
165.1006,0.0821435377001762,0.08578544882479851,0.0836827382445335,0.085132285952568,0.00364191112462231,0.0015392005443572998,0.0029887482523918013,165.1006,0.0744216963648796,0.07713012386504957,0.0756778940558433,0.0761789456009864,0.0027084275001699742,0.0012561976909637035,0.0017572492361068032,165.1006,172.58274841308594,172.58241271972656,172.58253479003906,172.58241271972656,-0.000335693359375,-0.000213623046875,-0.000335693359375
165.20056,0.0818758979439735,0.0815965149461988,0.0821435377001762,0.0806043371558189,-0.00027938299777470477,0.00026763975620269775,-0.001271560788154602,165.20056,0.0719849467277526,0.07415790456485466,0.0744216963648796,0.07316549867391589,0.0021729578371020575,0.002436749637126992,0.0011805519461632885,165.20056,172.58297729492188,172.5829620361328,172.58274841308594,172.5829620361328,-1.52587890625e-05,-0.0002288818359375,-1.52587890625e-05
165.30052,0.084326334297657,0.08323140951061599,0.0818758979439735,0.0816082581877708,-0.0010949247870410128,-0.0024504363536834994,-0.002718076109886197,165.30052,0.0727948546409607,0.07177251102004029,0.0719849467277526,0.06954819709062561,-0.0010223436209204073,-0.0008099079132080911,-0.003246657550335083,165.30052,172.58323669433594,172.5832061767578,172.58297729492188,172.5832061767578,-3.0517578125e-05,-0.0002593994140625,-3.0517578125e-05
165.40048,0.0861863642930984,0.08712680167258866,0.084326334297657,0.0867767706513405,0.000940437379490261,-0.0018600299954413951,0.0005904063582421043,165.40048,0.0763737857341766,0.07528774690058514,0.0727948546409607,0.07360476255416878,-0.0010860388335914573,-0.0035789310932159007,-0.0027690231800078097,165.40048,172.5834503173828,172.58349609375,172.58323669433594,172.58349609375,4.57763671875e-05,-0.000213623046875,4.57763671875e-05
165.50044,0.0909593030810356,0.08846937102138966,0.0861863642930984,0.08804639428853979,-0.0024899320596459412,-0.004772938787937206,-0.002912908792495811,165.50044,0.0802991911768913,0.0806670664478017,0.0763737857341766,0.0799527168273925,0.00036787527091039496,-0.003925405442714705,-0.0003464743494988043,165.50044,172.58364868164062,172.5836639404297,172.5834503173828,172.5836639404297,1.52587890625e-05,-0.0001983642578125,1.52587890625e-05
165.6004,0.0932297855615615,0.09510690381020553,0.0909593030810356,0.0957322418689728,0.001877118248644033,-0.002270482480525901,0.002502456307411305,165.6004,0.0838712230324745,0.08381327101324197,0.0802991911768913,0.084224596619606,-5.795201923253224e-05,-0.003572031855583205,0.00035337358713150024,165.6004,172.58328247070312,172.58384704589844,172.58364868164062,172.58384704589844,0.0005645751953125,0.0003662109375,0.0005645751953125
165.70036,0.0938039943575859,0.09437302875480735,0.0932297855615615,0.0955002680420874,0.0005690343972214601,-0.0005742087960243919,0.0016962736845015092,165.70036,0.0807453170418739,0.08610083646472631,0.0838712230324745,0.08744325488805771,0.005355519422852409,0.0031259059906006,0.006697937846183805,165.70036,172.5830078125,172.58291625976562,172.58328247070312,172.58291625976562,-9.1552734375e-05,0.000274658203125,-9.1552734375e-05
165.80032,0.0926879420876503,0.09455224722889827,0.0938039943575859,0.09437820315361029,0.0018643051412479683,0.001116052269935594,0.001690261065959986,165.80032,0.0806744322180748,0.07904265468569295,0.0807453170418739,0.0776194110512733,-0.0016317775323818479,7.088482379910555e-05,-0.0030550211668014943,165.80032,172.5823974609375,172.58273315429688,172.5830078125,172.58273315429688,0.000335693359375,0.0006103515625,0.000335693359375
165.90028,0.0914683938026428,0.09247058467917157,0.0926879420876503,0.0915718898177147,0.0010021908765287801,0.0012195482850075046,0.00010349601507191053,165.90028,0.0813186764717102,0.08228878676280316,0.0806744322180748,0.08060354739427569,0.0009701102910929515,-0.0006442442536354065,-0.000715129077434512,165.90028,172.5823211669922,172.581787109375,172.5823974609375,172.581787109375,-0.0005340576171875,7.62939453125e-05,-0.0005340576171875
166.00024,0.0883917585015297,0.09126631454013089,0.0914683938026428,0.09024884551763529,0.002874556038601192,0.003076635301113101,0.0018570870161055963,166.00024,0.0799424275755882,0.08285854058560294,0.0813186764717102,0.08196292072534561,0.002916113010014737,0.0013762488961220065,0.002020493149757413,166.00024,172.5821533203125,172.58224487304688,172.5823211669922,172.58224487304688,9.1552734375e-05,0.0001678466796875,9.1552734375e-05
166.1002,0.0870695263147354,0.0867726546038246,0.0883917585015297,0.08531512320041659,-0.0002968717109107927,0.0013222321867942949,-0.001754403114318806,166.1002,0.0801565200090408,0.07941045033964393,0.0799424275755882,0.07856617867946619,-0.0007460696693968732,-0.0002140924334526062,-0.0015903413295746127,166.1002,172.58245849609375,172.5819854736328,172.5821533203125,172.5819854736328,-0.0004730224609375,-0.00030517578125,-0.0004730224609375
166.20016,0.0838705450296402,0.08735217880936458,0.0870695263147354,0.0857472941279411,0.00348163377972438,0.003198981285095201,0.001876749098300906,166.20016,0.0790476724505424,0.08112572044320322,0.0801565200090408,0.08037061244249341,0.002078047992660828,0.0011088475584984103,0.0013229399919510165,166.20016,172.5824737548828,172.582763671875,172.58245849609375,172.582763671875,0.0002899169921875,-1.52587890625e-05,0.0002899169921875
166.30012,0.0863353759050369,0.08232377347010253,0.0838705450296402,0.080671563744545,-0.004011602434934369,-0.0024648308753967008,-0.005663812160491902,166.30012,0.0805616900324821,0.07830754685569329,0.0790476724505424,0.07793882489204398,-0.00225414317678882,-0.0015140175819397111,-0.0026228651404381215,166.30012,172.58303833007812,172.58248901367188,172.5824737548828,172.58248901367188,-0.00054931640625,-0.0005645751953125,-0.00054931640625
166.40008,0.0876192525029182,0.09026089222596695,0.0863353759050369,0.0888002067804336,0.002641639723048747,-0.0012838765978813033,0.0011809542775153975,166.40008,0.0785665437579155,0.08285038860461244,0.0805616900324821,0.08207570761442182,0.004283844846696944,0.0019951462745666088,0.00350916385650632,166.40008,172.58334350585938,172.58360290527344,172.58303833007812,172.58360290527344,0.0002593994140625,-0.00030517578125,0.0002593994140625
166.50004,0.0867777988314628,0.08846078235131284,0.0876192525029182,0.0889031291007995,0.001682983519850037,0.0008414536714553972,0.0021253302693367004,166.50004,0.0797595009207725,0.07739978066989894,0.0785665437579155,0.07657139748334889,-0.0023597202508735537,-0.0011929571628570002,-0.003188103437423609,166.50004,172.58351135253906,172.58364868164062,172.58334350585938,172.58364868164062,0.0001373291015625,-0.0001678466796875,0.0001373291015625
166.6,0.0897241756319999,0.08679447593856592,0.0867777988314628,0.08593634516000741,-0.0029296996934339847,-0.0029463768005370955,-0.0037878304719924927,166.6,0.0814859122037887,0.08200410058987014,0.0797595009207725,0.0809524580836295,0.0005181883860814335,-0.0017264112830162048,-0.0005334541201592047,166.6,172.58331298828125,172.58367919921875,172.58351135253906,172.58367919921875,0.0003662109375,0.0001983642578125,0.0003662109375
166.700793,0.0925036445260047,0.09278299644432153,0.0897241756319999,0.092670552432537,0.00027935191831683637,-0.002779468894004794,0.00016690790653230148,166.700793,0.0793549418449401,0.08311089868994023,0.0814859122037887,0.0832123234868049,0.00375595684500013,0.0021309703588485995,0.0038573816418648044,166.700793,172.58319091796875,172.58311462402344,172.58331298828125,172.58311462402344,-7.62939453125e-05,0.0001220703125,-7.62939453125e-05
166.800753,0.1009891927242279,0.09472765961003718,0.0925036445260047,0.09528311342000949,-0.006261533114190726,-0.008485548198223211,-0.005706079304218417,166.800753,0.080792635679245,0.07767139854839594,0.0793549418449401,0.0772239714860915,-0.0031212371308490527,-0.0014376938343048928,-0.0035686641931534924,166.800753,172.5833740234375,172.58306884765625,172.58319091796875,172.58306884765625,-0.00030517578125,-0.00018310546875,-0.00030517578125
166.900713,0.108064517378807,0.10835830236043707,0.1009891927242279,0.10947474092245112,0.00029378498163007416,-0.007075324654579093,0.001410223543644118,166.900713,0.0818588286638259,0.08329527494885193,0.080792635679245,0.08223032951354989,0.0014364462850260246,-0.0010661929845809104,0.00037150084972398245,166.900713,172.5836944580078,172.58355712890625,172.5833740234375,172.58355712890625,-0.0001373291015625,-0.0003204345703125,-0.0001373291015625
167.000673,0.1108533665537834,0.11259439944887219,0.108064517378807,0.11513984203338609,0.0017410328950887843,-0.0027888491749764044,0.004286475479602689,167.000673,0.0797382146120071,0.0829764769106889,0.0818588286638259,0.08292502164840682,0.003238262298681807,0.002120614051818806,0.0031868070363997164,167.000673,172.58340454101562,172.58401489257812,172.5836944580078,172.58401489257812,0.0006103515625,0.0002899169921875,0.0006103515625
167.100633,0.1156881526112556,0.11262437110819702,0.1108533665537834,0.11364221572875981,-0.0030637815030585824,-0.004834786057472201,-0.002045936882495797,167.100633,0.0820409134030342,0.07898484635451827,0.0797382146120071,0.0776176005601883,-0.003056067048515923,-0.002302698791027097,-0.004423312842845903,167.100633,172.58352661132812,172.58311462402344,172.58340454101562,172.58311462402344,-0.0004119873046875,-0.0001220703125,-0.0004119873046875
167.200593,0.1173120811581611,0.12038728950111406,0.1156881526112556,0.1205229386687278,0.0030752083429529675,-0.0016239285469054898,0.0032108575105667114,167.200593,0.0798776820302009,0.08546275580898507,0.0820409134030342,0.0843436121940613,0.005585073778784172,0.0021632313728332936,0.0044659301638603904,167.200593,172.5831756591797,172.58364868164062,172.58352661132812,172.58364868164062,0.0004730224609375,0.0003509521484375,0.0004730224609375
167.300553,0.1163800433278083,0.11789216855954776,0.1173120811581611,0.11893600970506658,0.001512125231739464,0.0009320378303527971,0.002555966377258287,167.300553,0.0806972235441207,0.07856755449744365,0.0798776820302009,0.07771445065736761,-0.002129669046677052,-0.0008195415139198026,-0.002982772886753096,167.300553,172.58294677734375,172.58282470703125,172.5831756591797,172.58282470703125,-0.0001220703125,0.0002288818359375,-0.0001220703125
167.400513,0.1171399131417274,0.11636667946239217,0.1163800433278083,0.1154480054974555,-0.000773233679335239,-0.000759869813919109,-0.001691907644271906,167.400513,0.0805493146181106,0.08283342011230112,0.0806972235441207,0.08151676505804051,0.0022841054941905164,0.00014790892601010408,0.0009674504399299066,167.400513,172.5825653076172,172.5827178955078,172.58294677734375,172.5827178955078,0.000152587890625,0.0003814697265625,0.000152587890625
167.500473,0.1179326176643371,0.11828758631433774,0.1171399131417274,0.11789978295564651,0.0003549686500006338,-0.0007927045226096968,-3.28347086905878e-05,167.500473,0.0777317956089973,0.08108118282549737,0.0805493146181106,0.0804014056921005,0.003349387216500063,0.002817519009113298,0.002669610083103194,167.500473,172.5823974609375,172.58218383789062,172.5825653076172,172.58218383789062,-0.000213623046875,0.0001678466796875,-0.000213623046875
167.600433,0.1156115010380745,0.11828502118800255,0.1179326176643371,0.1187253221869468,0.0026735201499280548,0.0023211166262626093,0.003113821148872306,167.600433,0.0786327943205833,0.07655479179047373,0.0777317956089973,0.074914276599884,-0.0020780025301095767,-0.0009009987115859985,-0.0037185177206992964,167.600433,172.58180236816406,172.5822296142578,172.5823974609375,172.5822296142578,0.00042724609375,0.0005950927734375,0.00042724609375
