t_Roll,Roll_true_future,Roll_selected_model,Roll_naive_yk,Roll_constant_velocity,Roll_selected_model_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_selected_model,Pitch_naive_yk,Pitch_constant_velocity,Pitch_selected_model_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_selected_model,Yaw_naive_yk,Yaw_constant_velocity,Yaw_selected_model_error,Yaw_naive_error,Yaw_cv_error
125.99958,0.0990758314728736,0.09259523025513258,0.0988888069987297,0.09886712580919271,-0.006480601217741022,-0.00018702447414389867,-0.0002087056636808915,125.99958,0.0937525406479835,0.08829249513355195,0.0936276912689209,0.0936223194003106,-0.00546004551443155,-0.00012484937906259708,-0.0001302212476728959,125.99958,352.6253662109375,352.62542724609375,352.6251525878906,352.62542724609375,6.103515625e-05,-0.000213623046875,6.103515625e-05
126.09954,0.0989665314555168,0.1006448887892876,0.0990758314728736,0.0992628559470175,0.001678357333770794,0.00010930001735680317,0.00029632449150070184,126.09954,0.0937352031469345,0.09562539757966959,0.0937525406479835,0.09387739002704609,0.0018901944327350956,1.7337501049000115e-05,0.0001421868801115972,126.09954,352.6254272460937,352.6255798339844,352.6253662109375,352.6255798339844,0.00015258789068184342,-6.103515619315658e-05,0.00015258789068184342
126.1995,0.0991120040416717,0.09902291641237077,0.0989665314555168,0.09885723143816,-8.908762930093239e-05,-0.0001454725861548961,-0.0002547726035116993,126.1995,0.0937165766954422,0.09417242694152375,0.0937352031469345,0.0937178656458855,0.00045585024608155167,1.8626451492295693e-05,1.2889504432955778e-06,126.1995,352.6175537109375,352.6254882812499,352.6254272460937,352.6254882812499,0.007934570312386313,0.007873535156193157,0.007934570312386313
126.29946,0.099297784268856,0.0968556110372282,0.0991120040416717,0.0992574766278266,-0.002442173231627792,-0.00018578022718429565,-4.0307641029399544e-05,126.29946,0.0940061062574386,0.09173812506241781,0.0937165766954422,0.0936979502439499,-0.0022679811950207934,-0.00028952956199640445,-0.00030815601348870014,126.29946,352.5969543457031,352.6096801757813,352.6175537109375,352.6096801757813,0.012725830078181843,0.020599365234375,0.012725830078181843
126.39942,0.0994425415992736,0.09519321503603219,0.099297784268856,0.09948356449604029,-0.0042493265632414096,-0.0001447573304176053,4.102289676669035e-05,126.39942,0.0942206233739852,0.090548062486102,0.0940061062574386,0.09429563581943501,-0.003672560887883189,-0.00021451711654658923,7.501244544981522e-05,126.39942,352.57135009765625,352.57635498046875,352.5969543457031,352.57635498046875,0.0050048828125,0.025604248046875,0.0050048828125
126.49938,0.0994995161890983,0.09421860571508248,0.0994425415992736,0.0995872989296912,-0.005280910474015826,-5.697458982470427e-05,8.778274059290103e-05,126.49938,0.0944942831993103,0.08965545882154223,0.0942206233739852,0.09443514049053178,-0.004838824377768072,-0.00027365982532510935,-5.9142708778520126e-05,126.49938,352.54718017578125,352.5457458496094,352.57135009765625,352.5457458496094,-0.001434326171875,0.024169921875,-0.001434326171875
126.59934,0.0993293449282646,0.09371846183810464,0.0994995161890983,0.099556490778923,-0.00561088309015996,0.0001701712608336986,0.00022714585065840287,126.59934,0.0941620841622352,0.08944608273643731,0.0944942831993103,0.09476794302463541,-0.004716001425797894,0.00033219903707509824,0.0006058588624002076,126.59934,352.5259704589844,352.52301025390625,352.54718017578125,352.52301025390625,-0.002960205078125,0.021209716796875,-0.002960205078125
126.6993,0.0992122292518615,0.09302981568438257,0.0993293449282646,0.0991591736674309,-0.0061824135674789366,0.00011711567640310117,-5.3055584430597436e-05,126.6993,0.0938856899738311,0.08831392418367483,0.0941620841622352,0.0938298851251601,-0.005571765790156266,0.000276394188404111,-5.580484867098723e-05,126.6993,352.5079650878906,352.5047607421875,352.5259704589844,352.5047607421875,-0.003204345703125,0.01800537109375,-0.003204345703125
126.79926,0.0990219339728355,0.09283079491957344,0.0992122292518615,0.0990951135754584,-0.00619113905326206,0.00019029527902600374,7.317960262290257e-05,126.79926,0.0936558321118354,0.08804797403739067,0.0938856899738311,0.09360929578542698,-0.0056078580744447215,0.00022985786199569702,-4.6536326408413986e-05,126.79926,352.4928894042969,352.4899597167969,352.5079650878906,352.4899597167969,-0.0029296875,0.01507568359375,-0.0029296875
126.89922,0.0987467169761657,0.09241813414530586,0.0990219339728355,0.0988316386938095,-0.0063285828308598385,0.00027521699666979704,8.49217176437933e-05,126.89922,0.0932856276631355,0.08776197184112353,0.0936558321118354,0.0934259742498397,-0.005523655822011975,0.00037020444869989566,0.00014034658670419864,126.89922,352.4793395996094,352.4778137207031,352.4928894042969,352.4778137207031,-0.00152587890625,0.0135498046875,-0.00152587890625
126.99918,0.0983821898698806,0.09207837426410066,0.0987467169761657,0.0984714999794959,-0.006303815605779944,0.0003645271062850952,8.931010961529817e-05,126.99918,0.0928836092352867,0.08728259334330513,0.0932856276631355,0.0929154232144356,-0.005601015891981573,0.00040201842784880204,3.181397914890638e-05,126.99918,352.46710205078125,352.4657897949219,352.4793395996094,352.4657897949219,-0.001312255859375,0.012237548828125,-0.001312255859375
127.099973,0.0979722514748573,0.09171173500581951,0.0983821898698806,0.09801766276359551,-0.0062605164690377885,0.0004099383950233043,4.54112887382091e-05,127.099973,0.0924766138195991,0.0869480885703394,0.0928836092352867,0.0924815908074379,-0.005528525249259703,0.00040699541568760267,4.976987838800628e-06,127.099973,352.45623779296875,352.4548645019531,352.46710205078125,352.4548645019531,-0.001373291015625,0.0108642578125,-0.001373291015625
127.199933,0.0975114479660987,0.09130995158969082,0.0979722514748573,0.097562313079834,-0.006201496376407878,0.00046080350875860043,5.086511373529612e-05,127.199933,0.0920406728982925,0.08659436462482747,0.0924766138195991,0.0920696184039115,-0.005446308273465025,0.00043594092130659623,2.894550561899356e-05,127.199933,352.4463806152344,352.44537353515625,352.45623779296875,352.44537353515625,-0.001007080078125,0.009857177734375,-0.001007080078125
127.299893,0.0970200076699256,0.09084040156417227,0.0975114479660987,0.0970506444573401,-0.006179606105753341,0.0004914402961730957,3.063678741449527e-05,127.299893,0.0915301665663719,0.08616242561709632,0.0920406728982925,0.0916047319769859,-0.0053677409492755845,0.000510506331920596,7.45654106139998e-05,127.299893,352.4372253417969,352.4365234375,352.4463806152344,352.4365234375,-0.000701904296875,0.0091552734375,-0.000701904296875
127.399853,0.0963710322976112,0.0903521059563501,0.0970200076699256,0.09652856737375251,-0.006018926341261097,0.0006489753723144115,0.0001575350761413158,127.399853,0.0909893736243248,0.08562858401480063,0.0915301665663719,0.09101966023445131,-0.005360789609524172,0.0005407929420471053,3.028661012650924e-05,127.399853,352.428955078125,352.4280700683594,352.4372253417969,352.4280700683594,-0.000885009765625,0.008270263671875,-0.000885009765625
127.499813,0.0958560928702354,0.08961617285582911,0.0963710322976112,0.09572205692529678,-0.006239920014406292,0.0005149394273757935,-0.00013403594493861803,127.499813,0.0903690606355667,0.08509565473865188,0.0909893736243248,0.0904485806822777,-0.005273405896914815,0.000620312988758101,7.952004671099577e-05,127.499813,352.42144775390625,352.4206848144531,352.428955078125,352.4206848144531,-0.000762939453125,0.00750732421875,-0.000762939453125
127.599773,0.0954197347164154,0.0892705351867379,0.0958560928702354,0.09534115344285961,-0.006149199529677504,0.0004363581538199962,-7.858127355579725e-05,127.599773,0.0898894071578979,0.08448938290979399,0.0903690606355667,0.0897487476468086,-0.005400024248103902,0.00047965347766880384,-0.0001406595110892972,127.599773,352.4145202636719,352.4139404296875,352.42144775390625,352.4139404296875,-0.000579833984375,0.006927490234375,-0.000579833984375
127.699733,0.0948297679424285,0.08890924684903448,0.0954197347164154,0.09498337656259541,-0.005920521093394027,0.0005899667739868997,0.00015360862016690346,127.699733,0.0893020257353782,0.08417774372140593,0.0898894071578979,0.08940975368022909,-0.005124282013972262,0.0005873814225196977,0.00010772794485089388,127.699733,352.4084777832031,352.4075927734375,352.4145202636719,352.4075927734375,-0.000885009765625,0.00604248046875,-0.000885009765625
127.799693,0.0942404568195343,0.08817386259874983,0.0948297679424285,0.0942398011684416,-0.006066594220784469,0.0005893111228942038,-6.556510926958303e-07,127.799693,0.0888209864497184,0.08348922479875312,0.0893020257353782,0.0887146443128585,-0.005331761650965286,0.00048103928565979004,-0.00010634213685990768,127.799693,352.40301513671875,352.4024353027344,352.4084777832031,352.4024353027344,-0.000579833984375,0.005462646484375,-0.000579833984375
127.899653,0.0936440825462341,0.08767475349367172,0.0942404568195343,0.0936511456966401,-0.0059693290525623804,0.0005963742733001987,7.063150405994811e-06,127.899653,0.0885331407189369,0.08315208477310135,0.0888209864497184,0.08833994716405862,-0.005381055945835558,0.00028784573078149966,-0.00019319355487829037,127.899653,352.3981628417969,352.3975524902344,352.40301513671875,352.3975524902344,-0.0006103515625,0.004852294921875,-0.0006103515625
127.999613,0.0932311862707138,0.08711705725944305,0.0936440825462341,0.0930477082729339,-0.006114129011270758,0.00041289627552029695,-0.0001834779977799017,127.999613,0.0881115570664405,0.08299568752660687,0.0885331407189369,0.0882452949881554,-0.005115869539833631,0.0004215836524964073,0.00013373792171490761,127.999613,352.3934631347656,352.393310546875,352.3981628417969,352.393310546875,-0.000152587890625,0.00469970703125,-0.000152587890625
128.099573,0.0928500667214393,0.08687206613346685,0.0932311862707138,0.09281828999519351,-0.00597800058797246,0.0003811195492745001,-3.177672624579686e-05,128.099573,0.0876277834177017,0.0824539593714512,0.0881115570664405,0.08768997341394409,-0.005173824046250497,0.00048377364873880557,6.21899962423983e-05,128.099573,352.3892822265625,352.3887634277344,352.3934631347656,352.3887634277344,-0.000518798828125,0.004180908203125,-0.000518798828125
128.199533,0.092475801706314,0.08649160479855558,0.0928500667214393,0.0924689471721648,-0.005984196907758421,0.0003742650151253024,-6.8545341491976775e-06,128.199533,0.0873064249753952,0.08195502064947546,0.0876277834177017,0.08714400976896289,-0.00535140432591974,0.0003213584423064908,-0.00016241520643231477,128.199533,352.3854675292969,352.3851013183594,352.3892822265625,352.3851013183594,-0.0003662109375,0.003814697265625,-0.0003662109375
128.299493,0.0921356827020645,0.08613503029461322,0.092475801706314,0.0921015366911887,-0.006000652407451276,0.00034011900424950336,-3.414601087579905e-05,128.299493,0.0867525339126586,0.08180461446884196,0.0873064249753952,0.08698506653308871,-0.004947919443816631,0.0005538910627366084,0.00023253262043011758,128.299493,352.3819274902344,352.38165283203125,352.3854675292969,352.38165283203125,-0.000274658203125,0.0035400390625,-0.000274658203125
128.399453,0.0919192358851432,0.08577835677965372,0.0921356827020645,0.091795563697815,-0.00614087910548948,0.00021644681692130352,-0.00012367218732819985,128.399453,0.0864120945334434,0.08105326695649491,0.0867525339126586,0.08619864284992199,-0.0053588275769484855,0.00034043937921519885,-0.00021345168352140953,128.399453,352.3785400390625,352.3783874511719,352.3819274902344,352.3783874511719,-0.000152587890625,0.003387451171875,-0.000152587890625
128.499413,0.0915440395474433,0.08570522919335542,0.0919192358851432,0.0917027890682219,-0.005838810354087884,0.00037519633769989014,0.00015874952077858662,128.499413,0.0863066241145134,0.08098590277413695,0.0864120945334434,0.0860716551542282,-0.00532072134037645,0.0001054704189299982,-0.00023496896028520065,128.499413,352.3756103515625,352.3751525878906,352.3785400390625,352.3751525878906,-0.000457763671875,0.0029296875,-0.000457763671875
128.599373,0.0911773890256881,0.08517490790876595,0.0915440395474433,0.09116884320974342,-0.0060024811169221565,0.00036665052175520463,-8.545815944685509e-06,128.599373,0.0860851556062698,0.08100015363288239,0.0863066241145134,0.0862011536955834,-0.005085001973387404,0.00022146850824360242,0.00011599808931360422,128.599373,352.37286376953125,352.3726806640625,352.3756103515625,352.3726806640625,-0.00018310546875,0.00274658203125,-0.00018310546875
128.699333,0.0910668969154357,0.08486089288260995,0.0911773890256881,0.0908107385039329,-0.006206004032825743,0.00011049211025240813,-0.0002561584115027965,128.699333,0.0857224389910698,0.08063028500409922,0.0860851556062698,0.08586368709802619,-0.005092153986970577,0.0003627166152000011,0.00014124810695639867,128.699333,352.3702697753906,352.3701171875,352.37286376953125,352.3701171875,-0.000152587890625,0.002593994140625,-0.000152587890625
128.799293,0.0911317691206932,0.08494971952669748,0.0910668969154357,0.09095640480518329,-0.006182049593995723,-6.487220525751292e-05,-0.00017536431550992104,128.799293,0.0858492851257324,0.08020637904654696,0.0857224389910698,0.08535972237586979,-0.005642906079185439,-0.00012684613466260042,-0.0004895627498626015,128.799293,352.3678283691406,352.36767578125,352.3702697753906,352.36767578125,-0.000152587890625,0.00244140625,-0.000152587890625
128.899253,0.0910884737968444,0.08514531262518857,0.0911317691206932,0.09119664132595072,-0.005943161171655831,4.329532384880763e-05,0.00010816752910632055,128.899253,0.0858970284461975,0.08077654056252453,0.0858492851257324,0.085976131260395,-0.005120487883672961,-4.774332046510177e-05,7.910281419749865e-05,128.899253,352.3656921386719,352.3653869628906,352.3678283691406,352.3653869628906,-0.00030517578125,0.00213623046875,-0.00030517578125
128.999213,0.091103971004486,0.08489979488586669,0.0910884737968444,0.09104517847299559,-0.0062041761186193145,-1.5497207641601562e-05,-5.8792531490409194e-05,128.999213,0.0861105620861053,0.0806010565309011,0.0858970284461975,0.0859447717666626,-0.0055095055552042,-0.00021353363990780916,-0.0001657903194427074,128.999213,352.3637390136719,352.3635559082031,352.3656921386719,352.3635559082031,-0.00018310546875,0.001953125,-0.00018310546875
129.099173,0.0909735858440399,0.08501908520389985,0.091103971004486,0.0911194682121276,-0.0059545006401400535,0.0001303851604460976,0.00014588236808769917,129.099173,0.0859980285167694,0.08092654017556414,0.0861105620861053,0.08632409572601311,-0.0050714883412052575,0.00011253356933590974,0.0003260672092437189,129.099173,352.3619384765625,352.3617858886719,352.3637390136719,352.3617858886719,-0.000152587890625,0.001800537109375,-0.000152587890625
129.199966,0.0911318510770797,0.08467165340121238,0.0909735858440399,0.0908432006835938,-0.006460197675867321,-0.00015826523303980045,-0.00028865039348589805,129.199966,0.0861275941133499,0.08045213830696248,0.0859980285167694,0.08588549494743349,-0.005675455806387425,-0.00012956559658050537,-0.00024209916591641512,129.199966,352.360107421875,352.3601379394531,352.3619384765625,352.3601379394531,3.0517578125e-05,0.0018310546875,3.0517578125e-05
129.299926,0.0911649093031883,0.08517162833492947,0.0911318510770797,0.0912901163101195,-0.005993280968258824,-3.305822610859266e-05,0.0001252070069312078,129.299926,0.0863084122538566,0.08090256522772128,0.0861275941133499,0.0862571597099304,-0.005405847026135321,-0.00018081814050670275,-5.125254392619738e-05,129.299926,352.3588256835937,352.3582763671875,352.360107421875,352.3582763671875,-0.0005493164061931566,0.0012817382813068434,-0.0005493164061931566
129.399886,0.0914549976587295,0.08498946508308453,0.0911649093031883,0.09119796752929689,-0.006465532575644972,-0.0002900883555412015,-0.00025703012943260883,129.399886,0.0864226371049881,0.0810099374150058,0.0863084122538566,0.0864892303943633,-0.0054126996899823004,-0.00011422485113149472,6.659328937520803e-05,129.399886,352.3572082519531,352.3575439453124,352.3588256835937,352.3575439453124,0.00033569335926131316,0.0016174316405681566,0.00033569335926131316
129.499846,0.0915785208344459,0.08551203101529928,0.0914549976587295,0.0917450860142707,-0.00606648981914662,-0.00012352317571640015,0.00016656517982480135,129.499846,0.086595319211483,0.0810912811722684,0.0864226371049881,0.08653686195611959,-0.0055040380392146065,-0.00017268210649490356,-5.8457255363408844e-05,129.499846,352.35601806640625,352.35559082031256,352.3572082519531,352.35559082031256,-0.0004272460936931566,0.001190185546875,-0.0004272460936931566
129.599806,0.0918712839484214,0.08540096089054547,0.0915785208344459,0.0917020440101623,-0.006470323057875926,-0.00029276311397549715,-0.000169239938259097,129.599806,0.0869388431310653,0.08124746269482445,0.086595319211483,0.0867680013179779,-0.005691380436240845,-0.00034352391958229755,-0.000170841813087394,129.599806,352.3548889160156,352.3548278808594,352.35601806640625,352.3548278808594,-6.103515625e-05,0.001129150390625,-6.103515625e-05
129.699766,0.0918971300125122,0.08586652309942988,0.0918712839484214,0.09216404706239689,-0.006030606913082312,-2.584606409079815e-05,0.000266917049884699,129.699766,0.0872737169265747,0.08173678821457639,0.0869388431310653,0.0872823670506476,-0.005536928711998304,-0.0003348737955093939,8.650124072903664e-06,129.699766,352.353759765625,352.353759765625,352.3548889160156,352.353759765625,0.0,0.001129150390625,0.0
129.799726,0.092381052672863,0.0856050833026466,0.0918971300125122,0.09192297607660299,-0.006775969370216406,-0.00048392266035081344,-0.0004580765962600153,129.799726,0.0876176133751869,0.08191564574737958,0.0872737169265747,0.08760859072208409,-0.005701967627807322,-0.00034389644861221313,-9.022653102819245e-06,129.799726,352.35272216796875,352.3526306152344,352.353759765625,352.3526306152344,-9.1552734375e-05,0.00103759765625,-9.1552734375e-05
129.899686,0.0925287008285522,0.0865226779248929,0.092381052672863,0.09286497533321382,-0.0060060229036593,-0.00014764815568919787,0.00033627450466161557,129.899686,0.0879916921257972,0.0823160847039758,0.0876176133751869,0.08796150982379912,-0.0056756074218213964,-0.00037407875061029605,-3.0182301998082917e-05,129.899686,352.3518371582031,352.3516845703125,352.35272216796875,352.3516845703125,-0.000152587890625,0.000885009765625,-0.000152587890625
129.999646,0.0931146219372749,0.08625212199490523,0.0925287008285522,0.0926763489842414,-0.006862499942369676,-0.0005859211087227006,-0.0004382729530335028,129.999646,0.0884367600083351,0.08257917014237835,0.0879916921257972,0.0883657708764075,-0.005857589865956747,-0.0004450678825378973,-7.098913192760126e-05,129.999646,352.3509216308594,352.3509521484375,352.3518371582031,352.3509521484375,3.0517578125e-05,0.00091552734375,3.0517578125e-05
130.099606,0.0932839065790176,0.08726087677373927,0.0931146219372749,0.0937005430459976,-0.006023029805278329,-0.00016928464174269242,0.0004166364669800082,130.099606,0.0886327400803566,0.0831379578179469,0.0884367600083351,0.088881827890873,-0.005494782262409695,-0.00019598007202149825,0.00024908781051639906,130.099606,352.3500366210937,352.3500061035156,352.3509216308594,352.3500061035156,-3.051757806815658e-05,0.0008850097656818434,-3.051757806815658e-05
130.199566,0.094016782939434,0.08689406668954339,0.0932839065790176,0.09345319122076029,-0.007122716249890609,-0.0007328763604163985,-0.0005635917186737061,130.199566,0.089051254093647,0.08297136954195813,0.0886327400803566,0.0888287201523781,-0.006079884551688869,-0.0004185140132904053,-0.00022253394126890702,130.199566,352.3494873046875,352.349151611328,352.3500366210937,352.349151611328,-0.00033569335948868684,0.0005493164061931566,-0.00033569335948868684
130.299526,0.0942703112959861,0.08820652680294033,0.094016782939434,0.0947496592998504,-0.0060637844930457735,-0.00025352835655211015,0.00047934800386428833,130.299526,0.0895764753222465,0.08374224012059965,0.089051254093647,0.08946976810693741,-0.005834235201646845,-0.0005252212285994928,-0.00010670721530908756,130.299526,352.3487854003906,352.3489379882813,352.3494873046875,352.3489379882813,0.00015258789068184342,0.000701904296875,0.00015258789068184342
130.399486,0.0945793688297271,0.08785159487982816,0.0942703112959861,0.09452383965253822,-0.006727773949898944,-0.0003090575337409973,-5.552917718888717e-05,130.399486,0.090226761996746,0.08413423791551146,0.0895764753222465,0.09010169655084599,-0.006092524081234535,-0.0006502866744994978,-0.000125065445900005,130.399486,352.347900390625,352.34808349609375,352.3487854003906,352.34808349609375,0.00018310546875,0.000885009765625,0.00018310546875
130.499446,0.0950769931077957,0.08835708014089134,0.0945793688297271,0.0948884263634681,-0.006719912966904357,-0.000497624278068598,-0.00018856674432760068,130.499446,0.0905673801898956,0.08486786567399948,0.090226761996746,0.09087704867124549,-0.00569951451589612,-0.0003406181931496083,0.00030966848134988956,130.499446,352.34735107421875,352.3470153808594,352.347900390625,352.3470153808594,-0.000335693359375,0.00054931640625,-0.000335693359375
130.599406,0.095673494040966,0.08889177516840217,0.0950769931077957,0.0955746173858643,-0.006781718872563833,-0.0005965009331703047,-9.887665510170673e-05,130.599406,0.0910313203930854,0.08485479983419897,0.0905673801898956,0.09090799838304521,-0.006176520558886428,-0.00046394020318979434,-0.00012332201004018606,130.599406,352.3471069335937,352.3468017578125,352.34735107421875,352.3468017578125,-0.0003051757811931566,0.0002441406250568434,-0.0003051757811931566
130.699366,0.0961460918188095,0.08954912615116435,0.095673494040966,0.09626999497413631,-0.006596965667645144,-0.0004725977778434892,0.0001239031553268155,130.699366,0.0914884358644485,0.08548468383521998,0.0910313203930854,0.09149526059627519,-0.0060037520292285235,-0.00045711547136310926,6.824731826685082e-06,130.699366,352.3469543457031,352.34686279296864,352.3471069335937,352.34686279296864,-9.155273448868684e-05,0.00015258789056815658,-9.155273448868684e-05
130.799326,0.0968577042222023,0.08981474497517442,0.0961460918188095,0.09661868959665298,-0.007042959247027886,-0.0007116124033928056,-0.0002390146255493164,130.799326,0.0920406952500343,0.08585983184463707,0.0914884358644485,0.09194555133581161,-0.006180863405397238,-0.0005522593855857988,-9.514391422268953e-05,130.799326,352.34649658203125,352.34680175781256,352.3469543457031,352.34680175781256,0.0003051757813068434,0.000457763671875,0.0003051757813068434
130.899286,0.0973062142729759,0.09071653852243951,0.0968577042222023,0.0975693166255951,-0.006589675750536386,-0.00044851005077359285,0.0002631023526192128,130.899286,0.0924862995743751,0.08649120643775844,0.0920406952500343,0.0925929546356201,-0.0059950931366166554,-0.00044560432434079256,0.00010665506124500623,130.899286,352.34625244140625,352.3460388183594,352.34649658203125,352.3460388183594,-0.000213623046875,0.000244140625,-0.000213623046875
130.999246,0.0977892279624939,0.09081342335484532,0.0973062142729759,0.09775472432374949,-0.0069758046076485725,-0.0004830136895180026,-3.450363874440976e-05,130.999246,0.0932580083608627,0.0867337560699103,0.0924862995743751,0.09293190389871589,-0.006524252290952409,-0.0007717087864876071,-0.00032610446214681454,130.999246,352.3462829589844,352.34600830078125,352.34625244140625,352.34600830078125,-0.000274658203125,-3.0517578125e-05,-0.000274658203125
131.099206,0.0981715321540832,0.09142016650459672,0.0977892279624939,0.0982722416520119,-0.006751365649486474,-0.00038230419158929996,0.00010070949792870265,131.099206,0.0936857014894485,0.08777510349514529,0.0932580083608627,0.09402971714735031,-0.005910597994303213,-0.00042769312858580155,0.00034401565790180555,131.099206,352.34619140625,352.3463134765625,352.3462829589844,352.3463134765625,0.0001220703125,9.1552734375e-05,0.0001220703125
131.199999,0.0987243130803108,0.09160409423064271,0.0981715321540832,0.0985538363456725,-0.0071202188496680835,-0.0005527809262275973,-0.00017047673463829738,131.199999,0.0941644832491874,0.08775959014675451,0.0936857014894485,0.09411339461803431,-0.00640489310243289,-0.00047878175973889436,-5.108863115309281e-05,131.199999,352.345947265625,352.3460998535156,352.34619140625,352.3460998535156,0.000152587890625,0.000244140625,0.000152587890625
131.299959,0.0991528183221817,0.09236180795936687,0.0987243130803108,0.09927709400653839,-0.006791010362814834,-0.0004285052418709079,0.00012427568435668945,131.299959,0.0945780575275421,0.08836417633143277,0.0941644832491874,0.0946432650089263,-0.006213881196109328,-0.0004135742783547003,6.520748138419408e-05,131.299959,352.34576416015625,352.345703125,352.345947265625,352.345703125,-6.103515625e-05,0.00018310546875,-6.103515625e-05
131.399919,0.0995391458272934,0.0925716348691219,0.0991528183221817,0.09958132356405261,-0.006967510958171497,-0.00038632750511169434,4.2177736759213547e-05,131.399919,0.0950062945485115,0.08865654413159103,0.0945780575275421,0.0949916318058968,-0.006349750416920472,-0.00042823702096940475,-1.466274261470446e-05,131.399919,352.34552001953125,352.3455810546875,352.34576416015625,352.3455810546875,6.103515625e-05,0.000244140625,6.103515625e-05
131.499879,0.0998998433351516,0.09295674655016378,0.0995391458272934,0.09992547333240509,-0.006943096784987821,-0.000360697507858207,2.5629997253487358e-05,131.499879,0.0956984013319015,0.08910003031019248,0.0950062945485115,0.09543453156948091,-0.006598371021709015,-0.0006921067833899897,-0.0002638697624205849,131.499879,352.3455810546875,352.34527587890625,352.34552001953125,352.34527587890625,-0.00030517578125,-6.103515625e-05,-0.00030517578125
131.599839,0.1005948111414909,0.09331177201606504,0.0998998433351516,0.10026054084300981,-0.007283039125425855,-0.0006949678063392917,-0.0003342702984810847,131.599839,0.0961869657039642,0.0899395075285636,0.0956984013319015,0.09639050811529148,-0.006247458175400608,-0.0004885643720627109,0.0002035424113272788,131.599839,352.3455810546875,352.34564208984375,352.3455810546875,352.34564208984375,6.103515625e-05,0.0,6.103515625e-05
131.699799,0.1009885072708129,0.0942143301271459,0.1005948111414909,0.10128977894783019,-0.006774177143667001,-0.00039369612932201037,0.0003012716770172813,131.699799,0.0966589078307151,0.09019826710093347,0.0961869657039642,0.09667553007602692,-0.006460640729781628,-0.00047194212675089053,1.6622245311820327e-05,131.699799,352.34576416015625,352.3455810546875,352.3455810546875,352.3455810546875,-0.00018310546875,-0.00018310546875,-0.00018310546875
131.799759,0.1013878136873245,0.09426931586121726,0.1009885072708129,0.10138220340013492,-0.00711849782610724,-0.00039930641651159116,-5.610287189580787e-06,131.799759,0.0969892144203186,0.09059569767752425,0.0966589078307151,0.09713084995746599,-0.006393516742794356,-0.00033030658960350734,0.0001416355371473832,131.799759,352.3456115722656,352.345947265625,352.34576416015625,352.345947265625,0.000335693359375,0.000152587890625,0.000335693359375
131.899719,0.1018784493207931,0.09467803632493973,0.1013878136873245,0.10178712010383609,-0.007200412995853361,-0.0004906356334686002,-9.132921695700902e-05,131.899719,0.0976657047867775,0.09082261886905965,0.0969892144203186,0.09731952100992211,-0.006843085917717845,-0.0006764903664588928,-0.0003461837768553855,131.899719,352.345703125,352.345458984375,352.3456115722656,352.345458984375,-0.000244140625,-9.1552734375e-05,-0.000244140625
131.999679,0.1023164987564086,0.09526794649358426,0.1018784493207931,0.1023690849542617,-0.007048552262824331,-0.0004380494356154979,5.258619785310226e-05,131.999679,0.0983250066637992,0.09176881988930463,0.0976657047867775,0.09834219515323639,-0.006556186774494571,-0.0006593018770217063,1.7188489437186538e-05,131.999679,352.34576416015625,352.3457946777344,352.345703125,352.3457946777344,3.0517578125e-05,-6.103515625e-05,3.0517578125e-05
132.099639,0.1028850451111793,0.09560119830728056,0.1023164987564086,0.10275454819202409,-0.007283846803898736,-0.000568546354770702,-0.00013049691915520412,132.099639,0.0989393070340156,0.09227349148846992,0.0983250066637992,0.09898430854082091,-0.0066658155455456836,-0.0006143003702163974,4.50015068053089e-05,132.099639,352.345947265625,352.3458251953125,352.34576416015625,352.3458251953125,-0.0001220703125,-0.00018310546875,-0.0001220703125
132.199599,0.103511556982994,0.09627444744632616,0.1028850451111793,0.10345359146595,-0.007237109536667841,-0.0006265118718147,-5.7965517043997994e-05,132.199599,0.0994145944714546,0.0928036414303779,0.0989393070340156,0.099553607404232,-0.0066109530410767,-0.0004752874374390065,0.0001390129327773909,132.199599,352.3457946777344,352.34613037109375,352.345947265625,352.34613037109375,0.000335693359375,0.000152587890625,0.000335693359375
132.299559,0.103910706937313,0.09683473962735842,0.103511556982994,0.1041380688548087,-0.007075967309954578,-0.00039914995431900024,0.00022736191749569978,132.299559,0.0998310968279838,0.09311934814498171,0.0994145944714546,0.09988988190889361,-0.006711748683002089,-0.0004165023565291942,5.878508090981227e-05,132.299559,352.3458557128906,352.34564208984375,352.3457946777344,352.34564208984375,-0.000213623046875,-6.103515625e-05,-0.000213623046875
132.399519,0.1044669896364212,0.09700396241842932,0.103910706937313,0.104309856891632,-0.0074630272179918855,-0.000556282699108207,-0.0001571327447892068,132.399519,0.100299172103405,0.09346819057018613,0.0998310968279838,0.100247599184513,-0.006830981533218872,-0.0004680752754211981,-5.157291889200388e-05,132.399519,352.3459167480469,352.3459167480469,352.3458557128906,352.3459167480469,0.0,-6.103515625e-05,0.0
132.499479,0.1048266440629959,0.09770932802494592,0.1044669896364212,0.10502327233552941,-0.007117316038049978,-0.00035965442657469315,0.0001966282725335139,132.499479,0.1009020954370498,0.09400519173726316,0.100299172103405,0.1007672473788262,-0.006896903699786641,-0.0006029233336447976,-0.00013484805822359947,132.499479,352.3462829589844,352.3459777832031,352.3459167480469,352.3459777832031,-0.00030517578125,-0.0003662109375,-0.00030517578125
