t_Roll,Roll_true_future,Roll_selected_model,Roll_naive_yk,Roll_constant_velocity,Roll_selected_model_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_selected_model,Pitch_naive_yk,Pitch_constant_velocity,Pitch_selected_model_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_selected_model,Yaw_naive_yk,Yaw_constant_velocity,Yaw_selected_model_error,Yaw_naive_error,Yaw_cv_error
113.399622,0.0808613821864128,0.07593708340278514,0.0805740728974342,0.08082864433526991,-0.004924298783627656,-0.00028730928897859054,-3.27378511428833e-05,113.399622,0.0749945417046547,0.07188874506596107,0.0746636167168617,0.07462657988071439,-0.0031057966386936198,-0.0003309249877929965,-0.00036796182394030486,113.399622,352.3814697265625,352.38116455078125,352.3830261230469,352.38116455078125,-0.00030517578125,0.001556396484375,-0.00030517578125
113.499582,0.0811933726072311,0.07629790847393833,0.0808613821864128,0.08114869147539139,-0.004895464133292768,-0.0003319904208183011,-4.4681131839710564e-05,113.499582,0.0751213058829307,0.07257812217652107,0.0749945417046547,0.07532546669244769,-0.0025431837064096297,-0.0001267641782760065,0.00020416080951699,113.499582,352.3798522949219,352.3799133300781,352.3814697265625,352.3799133300781,6.103515625e-05,0.001617431640625,6.103515625e-05
113.599542,0.0815997421741485,0.07651879725674474,0.0811933726072311,0.0815253630280494,-0.005080944917403768,-0.00040636956691740556,-7.437914609910445e-05,113.599542,0.0755259469151496,0.07239180625421199,0.0751213058829307,0.0752480700612067,-0.0031341406609376177,-0.00040464103221890535,-0.00027787685394289885,113.599542,352.37823486328125,352.37823486328125,352.3798522949219,352.37823486328125,0.0,0.001617431640625,0.0
113.699502,0.0819076150655746,0.07701761985358686,0.0815997421741485,0.08200611174106591,-0.004889995211987741,-0.0003078728914261003,9.849667549130525e-05,113.699502,0.0755385160446167,0.07309437884425396,0.0755259469151496,0.07593058794736851,-0.0024441372003627393,-1.2569129467093765e-05,0.0003920719027518116,113.699502,352.3769836425781,352.3766174316406,352.37823486328125,352.3766174316406,-0.0003662109375,0.001251220703125,-0.0003662109375
113.799462,0.0823711305856704,0.07706173625566902,0.0819076150655746,0.0822154879570007,-0.005309394330001382,-0.00046351552009579744,-0.00015564262866969714,113.799462,0.0757655203342437,0.07265503154491859,0.0755385160446167,0.07555108517408379,-0.0031104887893251137,-0.0002270042896270058,-0.00021443516015991204,113.799462,352.37579345703125,352.375732421875,352.3769836425781,352.375732421875,-6.103515625e-05,0.001190185546875,-6.103515625e-05
113.899422,0.0826674327254295,0.07773005599297249,0.0823711305856704,0.0828346461057662,-0.004937376732457005,-0.0002963021397590915,0.00016721338033670596,113.899422,0.0760097801685333,0.07324783371176513,0.0757655203342437,0.07599252462387071,-0.002761946456768166,-0.0002442598342895924,-1.7255544662586608e-05,113.899422,352.3747253417969,352.3746032714844,352.37579345703125,352.3746032714844,-0.0001220703125,0.001068115234375,-0.0001220703125
113.999382,0.0830026343464851,0.0777571742542404,0.0826674327254295,0.08296373486518858,-0.0052454600922446915,-0.00033520162105560303,-3.889948129651155e-05,113.999382,0.0764602422714233,0.0733709211673882,0.0760097801685333,0.07625404000282289,-0.003089321104035092,-0.00045046210289000077,-0.00020620226860040836,113.999382,352.3739929199219,352.3736572265625,352.3747253417969,352.3736572265625,-0.000335693359375,0.000732421875,-0.000335693359375
114.099342,0.0831773206591606,0.07821685854618188,0.0830026343464851,0.0833378359675407,-0.004960462112978722,-0.00017468631267550383,0.0001605153083800992,114.099342,0.0767059251666069,0.07402253262944342,0.0764602422714233,0.0769107043743133,-0.002683392537163487,-0.00024568289518360487,0.0002047792077063959,114.099342,352.37322998046875,352.3732604980469,352.3739929199219,352.3732604980469,3.0517578125e-05,0.000762939453125,3.0517578125e-05
114.199302,0.0835173204541206,0.07815690028202135,0.0831773206591606,0.0833520069718361,-0.005360420172099242,-0.0003399997949599942,-0.0001653134822844904,114.199302,0.0772726014256477,0.07394886578082335,0.0767059251666069,0.07695160806179051,-0.003323735644824341,-0.0005666762590407909,-0.000320993363857186,114.199302,352.37237548828125,352.3724670410156,352.37322998046875,352.3724670410156,9.1552734375e-05,0.0008544921875,9.1552734375e-05
114.299262,0.0839971601963043,0.07876339693022301,0.0835173204541206,0.08385732024908059,-0.005233763266081284,-0.0004798397421836992,-0.00013983994722370496,114.299262,0.0774711593985557,0.0748564213432509,0.0772726014256477,0.07783927768468848,-0.002614738055304794,-0.00019855797290800614,0.00036811828613278474,114.299262,352.37158203125,352.37152099609375,352.37237548828125,352.37152099609375,-6.103515625e-05,0.00079345703125,-6.103515625e-05
114.399222,0.0843730643391609,0.07916132515351912,0.0839971601963043,0.08447699993848799,-0.005211739185641787,-0.0003759041428566118,0.0001039355993270874,114.399222,0.0781243816018104,0.07461069714371266,0.0774711593985557,0.0776697173714637,-0.0035136844580977433,-0.0006532222032546997,-0.00045466423034669357,114.399222,352.3706970214844,352.37078857421875,352.37158203125,352.37078857421875,9.1552734375e-05,0.000885009765625,9.1552734375e-05
114.500015,0.0850849226117134,0.07953320389885934,0.0843730643391609,0.08474896848201752,-0.005551718712854051,-0.0007118582725524902,-0.00033595412969587846,114.500015,0.0785588473081588,0.07572610263011809,0.0781243816018104,0.0787776038050651,-0.002832744678040719,-0.0004344657063484053,0.0002187564969062944,114.500015,352.3702697753906,352.36981201171875,352.3706970214844,352.36981201171875,-0.000457763671875,0.00042724609375,-0.000457763671875
114.599975,0.0856627598404884,0.08037593028972581,0.0850849226117134,0.08579678088426589,-0.005286829550762595,-0.0005778372287750105,0.0001340210437774797,114.599975,0.0788996666669845,0.07582211187094538,0.0785588473081588,0.07899331301450721,-0.0030775547960391197,-0.00034081935882569747,9.364634752270784e-05,114.599975,352.3696594238281,352.3698425292969,352.3702697753906,352.3698425292969,0.00018310546875,0.0006103515625,0.00018310546875
114.699935,0.0861020684242248,0.08072144936992058,0.0856627598404884,0.08624059706926342,-0.005380619054304217,-0.0004393085837363919,0.00013852864503861861,114.699935,0.0792667791247367,0.07611868443673328,0.0788996666669845,0.0792404860258102,-0.003148094688003422,-0.00036711245775220003,-2.6293098926502556e-05,114.699935,352.36895751953125,352.3690490722656,352.3696594238281,352.3690490722656,9.1552734375e-05,0.000701904296875,9.1552734375e-05
114.799895,0.0865679159760475,0.08103190933980288,0.0861020684242248,0.08654137700796119,-0.0055360066362446225,-0.000465847551822704,-2.6538968086312065e-05,114.799895,0.0798186361789703,0.07651127477992505,0.0792667791247367,0.0796338915824889,-0.00330736139904525,-0.0005518570542335927,-0.00018474459648139263,114.799895,352.3683166503906,352.3682556152344,352.36895751953125,352.3682556152344,-6.103515625e-05,0.000640869140625,-6.103515625e-05
114.899855,0.0869908928871154,0.08153268847589877,0.0865679159760475,0.0870337635278702,-0.0054582044112166245,-0.00042297691106789326,4.287064075481073e-05,114.899855,0.0802883431315422,0.07717237969574753,0.0798186361789703,0.08037049323320389,-0.0031159634357946775,-0.00046970695257191053,8.215010166168213e-05,114.899855,352.367919921875,352.36767578125,352.3683166503906,352.36767578125,-0.000244140625,0.000396728515625,-0.000244140625
114.999815,0.087327666580677,0.08187281097023603,0.0869908928871154,0.08741386979818329,-0.00545485561044097,-0.00033677369356160947,8.620321750628379e-05,114.999815,0.0808174610137939,0.07748525710570806,0.0802883431315422,0.08075805008411412,-0.0033322039080858484,-0.0005291178822516979,-5.941092967978734e-05,114.999815,352.3676452636719,352.3675231933594,352.367919921875,352.3675231933594,-0.0001220703125,0.000274658203125,-0.0001220703125
115.099775,0.0877155289053917,0.08217050153202769,0.087327666580677,0.08766444027423861,-0.005545027373364,-0.0003878623247146884,-5.1088631153078934e-05,115.099775,0.0814937204122543,0.07805034244087014,0.0808174610137939,0.0813465788960456,-0.003443377971384165,-0.0006762593984604021,-0.0001471415162087042,115.099775,352.36724853515625,352.36737060546875,352.3676452636719,352.36737060546875,0.0001220703125,0.000396728515625,0.0001220703125
115.199735,0.0883702114224433,0.08261785978056368,0.0877155289053917,0.08810339123010638,-0.005752351641879622,-0.0006546825170516135,-0.0002668201923369251,115.199735,0.0820374637842178,0.07876162849311633,0.0814937204122543,0.08216997981071471,-0.003275835291101481,-0.000543743371963501,0.00013251602649690108,115.199735,352.3667907714844,352.3668518066406,352.36724853515625,352.3668518066406,6.103515625e-05,0.000457763671875,6.103515625e-05
115.299695,0.0890993922948837,0.08341587375404734,0.0883702114224433,0.08902489393949492,-0.00568351854083636,-0.0007291808724403936,-7.449835538878014e-05,115.299695,0.0824527516961097,0.07913906189553013,0.0820374637842178,0.08258120715618131,-0.0033136898005795695,-0.0004152879118918956,0.00012845546007160535,115.299695,352.3666076660156,352.3663330078125,352.3667907714844,352.3663330078125,-0.000274658203125,0.00018310546875,-0.000274658203125
115.399655,0.0896323174238205,0.08407320483352017,0.0890993922948837,0.0898285731673241,-0.0055591125903003274,-0.0005329251289367953,0.0001962557435035983,115.399655,0.0829995721578598,0.07947116623244216,0.0824527516961097,0.0828680396080016,-0.0035284059254176436,-0.0005468204617500999,-0.00013153254985820428,115.399655,352.36627197265625,352.3664245605469,352.3666076660156,352.3664245605469,0.000152587890625,0.000335693359375,0.000152587890625
115.499615,0.0900662094354629,0.08439133454702036,0.0896323174238205,0.09016524255275729,-0.005674874888442538,-0.00043389201164240054,9.903311729439479e-05,115.499615,0.083584725856781,0.08010434397874866,0.0829995721578598,0.0835463926196099,-0.003480381878032346,-0.0005851536989212036,-3.833323717110371e-05,115.499615,352.3661499023437,352.3659362792969,352.36627197265625,352.3659362792969,-0.00021362304681815658,0.00012207031255684342,-0.00021362304681815658
115.599575,0.0906264781951904,0.08474247219623657,0.0900662094354629,0.0905001014471053,-0.005884005998953834,-0.0005602687597275058,-0.00012637674808510524,115.599575,0.0841991528868675,0.08062201465938475,0.083584725856781,0.08416987955570221,-0.0035771382274827485,-0.0006144270300864896,-2.9273331165285965e-05,115.599575,352.3661193847656,352.36602783203114,352.3661499023437,352.36602783203114,-9.155273448868684e-05,3.051757806815658e-05,-9.155273448868684e-05
115.699535,0.0913288369774818,0.08541336162125265,0.0906264781951904,0.09118674695491791,-0.005915475356229147,-0.0007023587822913985,-0.0001420900225638927,115.699535,0.0847477987408638,0.08122766837500289,0.0841991528868675,0.08481357991695399,-0.0035201303658609073,-0.0005486458539963046,6.578117609018497e-05,115.699535,352.3658142089844,352.36608886718756,352.3661193847656,352.36608886718756,0.0002746582031818434,0.00030517578125,0.0002746582031818434
115.799495,0.0920023843646049,0.08614974413951842,0.0913288369774818,0.0920311957597732,-0.0058526402250864695,-0.000673547387123094,2.8811395168304443e-05,115.799495,0.0852930396795272,0.08169755108851429,0.0847477987408638,0.0852964445948601,-0.003595488591012913,-0.0005452409386633994,3.4049153329052118e-06,115.799495,352.365966796875,352.3655090332031,352.3658142089844,352.3655090332031,-0.000457763671875,-0.000152587890625,-0.000457763671875
115.899455,0.092424564063549,0.0867196366435098,0.0920023843646049,0.09267593175172799,-0.005704927420039196,-0.0004221796989441057,0.00025136768817898836,115.899455,0.0859874859452247,0.08223082502040238,0.0852930396795272,0.0858382806181906,-0.003756660924822325,-0.000694446265697507,-0.0001492053270341076,115.899455,352.365966796875,352.3661193847656,352.365966796875,352.3661193847656,0.000152587890625,0.0,0.000152587890625
115.999415,0.0928666591644287,0.08692251486986174,0.092424564063549,0.0928467437624931,-0.005944144294566953,-0.00044209510087969695,-1.991540193559127e-05,115.999415,0.0865615457296371,0.08295735636028752,0.0859874859452247,0.08668193221092221,-0.0036041893693495863,-0.0005740597844123979,0.00012038648128510909,115.999415,352.3658447265625,352.365966796875,352.365966796875,352.365966796875,0.0001220703125,0.0001220703125,0.0001220703125
116.099375,0.0933255329728126,0.08738974337654436,0.0928666591644287,0.0933087542653084,-0.00593578959626824,-0.0004588738083839,-1.6778707504203072e-05,116.099375,0.0870275720953941,0.08334033812926198,0.0865615457296371,0.0871356055140495,-0.0036872339661321307,-0.0004660263657570024,0.00010803341865539551,116.099375,352.36572265625,352.36572265625,352.3658447265625,352.36572265625,0.0,0.0001220703125,0.0
116.199335,0.0938942953944206,0.08783652506957573,0.0933255329728126,0.0937844067811965,-0.006057770324844863,-0.000568762421607999,-0.00010988861322409893,116.199335,0.0875947028398513,0.08371542072636623,0.0870275720953941,0.08749359846115111,-0.0038792821134850664,-0.0005671307444571894,-0.00010110437870018696,116.199335,352.3656921386719,352.3656005859375,352.36572265625,352.3656005859375,-9.1552734375e-05,3.0517578125e-05,-9.1552734375e-05
116.299295,0.0944147706031799,0.08849744507311014,0.0938942953944206,0.0944630578160286,-0.005917325530069767,-0.0005204752087593079,4.8287212848691086e-05,116.299295,0.088026039302349,0.08439006223572787,0.0875947028398513,0.08816183358430849,-0.003635977066621124,-0.0004313364624976973,0.00013579428195949206,116.299295,352.3658447265625,352.36566162109375,352.3656921386719,352.36566162109375,-0.00018310546875,-0.000152587890625,-0.00018310546875
116.399255,0.0951955690979957,0.08887739631625086,0.0944147706031799,0.09493524581193921,-0.006318172781744846,-0.0007807984948157987,-0.0002603232860564908,116.399255,0.0886140540242195,0.08463538618130742,0.088026039302349,0.08845737576484669,-0.003978667842912079,-0.0005880147218705056,-0.00015667825937280833,116.399255,352.3659362792969,352.3659973144531,352.3658447265625,352.3659973144531,6.103515625e-05,-9.1552734375e-05,6.103515625e-05
116.499215,0.0957112088799476,0.08987951106907535,0.0951955690979957,0.0959763675928115,-0.005831697810872255,-0.0005156397819519043,0.00026515871286389436,116.499215,0.0889347046613693,0.08542667248618221,0.0886140540242195,0.08920206874609,-0.0035080321751870813,-0.0003206506371497969,0.0002673640847207087,116.499215,352.3661804199219,352.36602783203125,352.3659362792969,352.36602783203125,-0.000152587890625,-0.000244140625,-0.000152587890625
116.600008,0.0964463576674461,0.08997170636755636,0.0957112088799476,0.09622684866189951,-0.006474651299889736,-0.000735148787498488,-0.0002195090055465837,116.600008,0.0895406380295753,0.08539022295420542,0.0889347046613693,0.08925535529851909,-0.0041504150753698815,-0.0006059333682060103,-0.0002852827310562134,116.600008,352.3662414550781,352.3664245605469,352.3661804199219,352.3664245605469,0.00018310546875,-6.103515625e-05,0.00018310546875
116.699968,0.0970029234886169,0.09099955450468626,0.0964463576674461,0.09718150645494458,-0.00600336898393064,-0.0005565658211708069,0.00017858296632768111,116.699968,0.0898245349526405,0.08638212616426413,0.0895406380295753,0.09014657139778132,-0.003442408788376372,-0.0002838969230651994,0.00032203644514081087,116.699968,352.36651611328125,352.3663024902344,352.3662414550781,352.3663024902344,-0.000213623046875,-0.000274658203125,-0.000213623046875
116.799928,0.0978109613060951,0.09117220533412701,0.0970029234886169,0.09755948930978771,-0.0066387559719680855,-0.0008080378174781938,-0.0002514719963073869,116.799928,0.0902371108531951,0.08621949200304822,0.0898245349526405,0.0901084318757057,-0.00401761885014687,-0.0004125759005545876,-0.00012867897748938817,116.799928,352.3668518066406,352.3667907714844,352.36651611328125,352.3667907714844,-6.103515625e-05,-0.000335693359375,-6.103515625e-05
116.899888,0.0983539819717407,0.092273409189655,0.0978109613060951,0.09861899912357329,-0.006080572782085694,-0.0005430206656455994,0.00026501715183259444,116.899888,0.0909444540739059,0.08696068830134857,0.0902371108531951,0.09064968675374968,-0.003983765772557338,-0.0007073432207108099,-0.0002947673201562223,116.899888,352.3672180175781,352.3671875,352.3668518066406,352.3671875,-3.0517578125e-05,-0.0003662109375,-3.0517578125e-05
116.999848,0.0990794450044632,0.09247184993210525,0.0983539819717407,0.0988970026373863,-0.006607595072357947,-0.0007254630327225009,-0.00018244236707690153,116.999848,0.0916211903095245,0.0877405606720066,0.0909444540739059,0.09165179729461671,-0.003880629637517896,-0.0006767362356185913,3.06069850922186e-05,116.999848,352.3674011230469,352.3675842285156,352.3672180175781,352.3675842285156,0.00018310546875,-0.00018310546875,0.00018310546875
117.099808,0.0996095612645149,0.09337669707827718,0.0990794450044632,0.0998049080371857,-0.0062328641862377104,-0.0005301162600516995,0.00019534677267080136,117.099808,0.092099905014038,0.08834907646968171,0.0916211903095245,0.09229792654514309,-0.003750828544356294,-0.00047871470451350817,0.00019802153110508314,117.099808,352.36767578125,352.3675842285156,352.3674011230469,352.3675842285156,-9.1552734375e-05,-0.000274658203125,-9.1552734375e-05
117.199768,0.0999841019511222,0.09360511738128924,0.0996095612645149,0.1001396775245666,-0.006378984569832963,-0.00037454068660730533,0.0001555755734443942,117.199768,0.0925251245498657,0.08856791906174893,0.092099905014038,0.09257861971855151,-0.003957205488116761,-0.00042521953582769223,5.349516868581594e-05,117.199768,352.3680725097656,352.3679504394531,352.36767578125,352.3679504394531,-0.0001220703125,-0.000396728515625,-0.0001220703125
117.299728,0.1004654169082641,0.09390058356026498,0.0999841019511222,0.1003586426377295,-0.006564833347999122,-0.000481314957141904,-0.00010677427053459865,117.299728,0.093082845211029,0.08899316651407363,0.0925251245498657,0.09295034408569339,-0.004089678696955368,-0.0005577206611633023,-0.0001325011253356101,117.299728,352.3684387207031,352.36846923828125,352.3680725097656,352.36846923828125,3.0517578125e-05,-0.0003662109375,3.0517578125e-05
117.399688,0.1009066179394722,0.09450008326717149,0.1004654169082641,0.10094673186540601,-0.006406534672300707,-0.00044120103120809384,4.0113925933810135e-05,117.399688,0.0936897099018096,0.08964611654426873,0.093082845211029,0.0936405658721923,-0.00404359335754087,-0.000606864690780598,-4.914402961729569e-05,117.399688,352.3688659667969,352.3688049316406,352.3684387207031,352.3688049316406,-6.103515625e-05,-0.00042724609375,-6.103515625e-05
117.499648,0.101286232471466,0.09487950761052266,0.1009066179394722,0.10134781897068029,-0.006406724860943333,-0.0003796145319937966,6.158649921429726e-05,117.499648,0.0939993262290954,0.09021109943757785,0.0936897099018096,0.0942965745925902,-0.0037882267915175516,-0.00030961632728580823,0.0002972483634947898,117.499648,352.3691711425781,352.3692932128906,352.3688659667969,352.3692932128906,0.0001220703125,-0.00030517578125,0.0001220703125
117.599608,0.1014982163906097,0.09516220548065049,0.101286232471466,0.10166584700345979,-0.006336010909959208,-0.0002119839191437045,0.00016763061285009206,117.599608,0.094423159956932,0.09024500042159725,0.0939993262290954,0.09430894255638121,-0.0041781595353347495,-0.000423833727836595,-0.00011421740055078677,117.599608,352.3695373535156,352.3694763183594,352.3691711425781,352.3694763183594,-6.103515625e-05,-0.0003662109375,-6.103515625e-05
117.699568,0.10187778621912,0.0952803849789816,0.1014982163906097,0.1017102003097534,-0.006597401240138398,-0.0003795698285102983,-0.0001675859093665938,117.699568,0.0949097722768783,0.09078689284601063,0.094423159956932,0.0948469936847686,-0.004122879430867671,-0.00048661231994630294,-6.277859210970793e-05,117.699568,352.3698425292969,352.3699035644531,352.3695373535156,352.3699035644531,6.103515625e-05,-0.00030517578125,6.103515625e-05
117.799528,0.102101944386959,0.09582499451615858,0.10187778621912,0.1022573560476303,-0.006276949870800422,-0.00022415816783900866,0.00015541166067128964,117.799528,0.0953117460012435,0.09127743512136205,0.0949097722768783,0.0953963845968246,-0.004034310879881445,-0.00040197372436519274,8.46385955811102e-05,117.799528,352.3702697753906,352.3701477050781,352.3698425292969,352.3701477050781,-0.0001220703125,-0.00042724609375,-0.0001220703125
117.899488,0.1023658588528633,0.0958724093900776,0.102101944386959,0.10232610255479802,-0.006493449462785697,-0.00026391446590429135,-3.975629806528269e-05,117.899488,0.0956355556845665,0.09152691701930096,0.0953117460012435,0.09571371972560869,-0.004108638665265535,-0.00032380968332300364,7.81640410421891e-05,117.899488,352.3706970214844,352.3706970214844,352.3702697753906,352.3706970214844,0.0,-0.00042724609375,0.0
117.999448,0.1028861477971077,0.0962114406006128,0.1023658588528633,0.10262977331876759,-0.006674707196494892,-0.0005202889442443986,-0.0002563744783401073,117.999448,0.0959410294890403,0.0918104533097117,0.0956355556845665,0.0959593653678895,-0.0041305761793286044,-0.00030547380447380756,1.8335878849196074e-05,117.999448,352.3708801269531,352.3711242675781,352.3706970214844,352.3711242675781,0.000244140625,-0.00018310546875,0.000244140625
118.099408,0.1031446456909179,0.09688507909232058,0.1028861477971077,0.1034064367413521,-0.006259566598597319,-0.00025849789381020283,0.0002617910504341958,118.099408,0.0964498594403266,0.0921196108169226,0.0959410294890403,0.09624650329351411,-0.00433024862340399,-0.0005088299512862882,-0.0002033561468124806,118.099408,352.3714904785156,352.3710632324219,352.3708801269531,352.3710632324219,-0.00042724609375,-0.0006103515625,-0.00042724609375
118.199368,0.1036053150892257,0.09688814497530215,0.1031446456909179,0.1034031435847281,-0.006717170113923546,-0.0004606693983078003,-0.00020217150449759747,118.199368,0.0969890654087066,0.0927269244415049,0.0964498594403266,0.09695868939161288,-0.004262140967201691,-0.0005392059683800021,-3.037601709371396e-05,118.199368,352.3719177246094,352.3721008300781,352.3714904785156,352.3721008300781,0.00018310546875,-0.00042724609375,0.00018310546875
118.299328,0.1039460897445678,0.09755224726793182,0.1036053150892257,0.1040659844875335,-0.0063938424766359775,-0.00034077465534210205,0.00011989474296569824,118.299328,0.0971765890717506,0.09323687748905224,0.0969890654087066,0.0975282713770866,-0.00393971158269836,-0.00018752366304400359,0.00035168230533599854,118.299328,352.3725891113281,352.3723449707031,352.3719177246094,352.3723449707031,-0.000244140625,-0.00067138671875,-0.000244140625
118.399288,0.1042870804667472,0.09763795799193856,0.1039460897445678,0.1042868643999099,-0.006649122474808644,-0.00034099072217939896,-2.1606683729691323e-07,118.399288,0.0975808799266815,0.09304434083353386,0.0971765890717506,0.0973641127347946,-0.0045365390931476485,-0.00040429085493090544,-0.00021676719188690186,118.399288,352.3730773925781,352.3732604980469,352.3725891113281,352.3732604980469,0.00018310546875,-0.00048828125,0.00018310546875
118.499248,0.1043618768453598,0.09807751167284673,0.1042870804667472,0.1046280711889266,-0.006284365172513073,-7.479637861260158e-05,0.0002661943435667974,118.499248,0.0977553054690361,0.09375344399658742,0.0975808799266815,0.09798517078161241,-0.004001861472448687,-0.00017442554235459762,0.00022986531257630782,118.499248,352.373779296875,352.3735656738281,352.3730773925781,352.3735656738281,-0.000213623046875,-0.000701904296875,-0.000213623046875
118.599208,0.1047238260507583,0.09783871100597845,0.1043618768453598,0.1044366732239724,-0.006885115044779858,-0.00036194920539850406,-0.0002871528267859025,118.599208,0.0977471470832824,0.09357787691996947,0.0977553054690361,0.0979297310113907,-0.004169270163312935,8.15838575370098e-06,0.0001825839281082986,118.599208,352.37469482421875,352.3744812011719,352.373779296875,352.3744812011719,-0.000213623046875,-0.00091552734375,-0.000213623046875
118.700001,0.1048805862665176,0.09852218455636493,0.1047238260507583,0.10508577525615681,-0.006358401710152672,-0.00015676021575929122,0.00020518898963921284,118.700001,0.097672700881958,0.09360807110573753,0.0977471470832824,0.0977389886975287,-0.004064629776220463,7.444620132440738e-05,6.62878155707064e-05,118.700001,352.3753967285156,352.3756103515625,352.37469482421875,352.3756103515625,0.000213623046875,-0.000701904296875,0.000213623046875
118.799961,0.1051856204867363,0.09839506679852791,0.1048805862665176,0.10503734648227689,-0.006790553688208384,-0.0003050342202187001,-0.00014827400445940886,118.799961,0.0980841889977455,0.0934960391413249,0.097672700881958,0.09759825468063359,-0.004588149856420601,-0.0004114881157875061,-0.0004859343171119135,118.799961,352.3762512207031,352.3760986328125,352.3753967285156,352.3760986328125,-0.000152587890625,-0.0008544921875,-0.000152587890625
118.899921,0.1051331013441085,0.09897799655165139,0.1051856204867363,0.105490654706955,-0.006155104792457108,5.251914262779933e-05,0.0003575533628464994,118.899921,0.0984823703765869,0.09440779194059813,0.0980841889977455,0.098495677113533,-0.004074578435988768,-0.00039818137884140015,1.3306736946105957e-05,118.899921,352.376953125,352.3771057128906,352.3762512207031,352.3771057128906,0.000152587890625,-0.000701904296875,0.000152587890625
118.999881,0.1052252948284149,0.09852832631400786,0.1051331013441085,0.1050805822014807,-0.006696968514407042,-9.219348430640484e-05,-0.00014471262693420417,118.999881,0.0987663641571998,0.09450384758386085,0.0984823703765869,0.0988805517554283,-0.004262516573338954,-0.0002839937806129039,0.00011418759822849622,118.999881,352.3775634765625,352.3776550292969,352.376953125,352.3776550292969,9.1552734375e-05,-0.0006103515625,9.1552734375e-05
119.099841,0.1053410246968269,0.09887675995329663,0.1052252948284149,0.10531748831272131,-0.0064642647435302625,-0.00011572986841199007,-2.353638410558523e-05,119.099841,0.0990044251084327,0.09473170607738027,0.0987663641571998,0.09905035793781271,-0.004272719031052433,-0.00023806095123289628,4.5932829380007645e-05,119.099841,352.3783874511719,352.378173828125,352.3775634765625,352.378173828125,-0.000213623046875,-0.000823974609375,-0.000213623046875
119.199801,0.1054349243640899,0.09894597421267784,0.1053410246968269,0.10545675456523888,-0.006488950151412057,-9.389966726300325e-05,2.1830201148986816e-05,119.199801,0.0992723479866981,0.09487096611192374,0.0990044251084327,0.0992424860596656,-0.00440138187477436,-0.00026792287826539474,-2.986192703249846e-05,119.199801,352.3792419433594,352.37921142578125,352.3783874511719,352.37921142578125,-3.0517578125e-05,-0.0008544921875,-3.0517578125e-05
119.299761,0.1055605635046958,0.09906063888006687,0.1054349243640899,0.1055288240313529,-0.006499924624628922,-0.00012563914060589876,-3.173947334289551e-05,119.299761,0.0993071869015693,0.09517196553864223,0.0992723479866981,0.09954027086496349,-0.004135221362927072,-3.483891487120194e-05,0.0002330839633941928,119.299761,352.37994384765625,352.3800964355469,352.3792419433594,352.3800964355469,0.000152587890625,-0.000701904296875,0.000152587890625
119.399721,0.1057780534029007,0.09916521714681585,0.1055605635046958,0.1056862026453017,-0.006612836256084845,-0.0002174898982049006,-9.185075759900185e-05,119.399721,0.0993880778551101,0.094989122279111,0.0993071869015693,0.0993420258164405,-0.004398955575999106,-8.0890953540802e-05,-4.605203866960006e-05,119.399721,352.3808288574219,352.3806457519531,352.37994384765625,352.3806457519531,-0.00018310546875,-0.000885009765625,-0.00018310546875
119.499681,0.105878546833992,0.0994686039894806,0.1057780534029007,0.1059955433011056,-0.006409942844511407,-0.0001004934310913086,0.00011699646711359202,119.499681,0.0996355786919593,0.09519902235117705,0.0993880778551101,0.0994689688086509,-0.004436556340782244,-0.00024750083684919877,-0.00016660988330839677,119.499681,352.3817749023437,352.3817138671875,352.3808288574219,352.3817138671875,-6.103515619315658e-05,-0.0009460449218181566,-6.103515619315658e-05
119.599641,0.1060552895069122,0.09945671160289696,0.105878546833992,0.10597904026508331,-0.006598577904015246,-0.0001767426729201993,-7.62492418288907e-05,119.599641,0.0997512936592102,0.09553004203757506,0.0996355786919593,0.0998830795288085,-0.0042212516216351414,-0.00011571496725090724,0.00013178586959829153,119.599641,352.3826599121094,352.3827209472655,352.3817749023437,352.3827209472655,6.103515613631316e-05,-0.0008850097656818434,6.103515613631316e-05
119.699601,0.1062768101692199,0.0996935633046562,0.1060552895069122,0.1062320321798324,-0.006583246864563699,-0.00022152066230769762,-4.477798938749833e-05,119.699601,0.0999220311641693,0.09550663537970841,0.0997512936592102,0.09986700862646111,-0.004415395784460888,-0.00017073750495909257,-5.5022537708185326e-05,119.699601,352.38360595703125,352.38354492187506,352.3826599121094,352.38354492187506,-6.103515619315658e-05,-0.000946044921875,-6.103515619315658e-05
119.799561,0.1063274964690208,0.09993555221820612,0.1062768101692199,0.1064983308315276,-0.006391944250814685,-5.068629980090056e-05,0.00017083436250679707,119.799561,0.1000154986977577,0.09575009345431146,0.0999220311641693,0.10009276866912839,-0.004265405243446235,-9.346753358839555e-05,7.726997137069702e-05,119.799561,352.384521484375,352.3845520019531,352.38360595703125,352.3845520019531,3.0517578125e-05,-0.00091552734375,3.0517578125e-05
