t_Roll,Roll_true_future,Roll_selected_model,Roll_naive_yk,Roll_constant_velocity,Roll_selected_model_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_selected_model,Pitch_naive_yk,Pitch_constant_velocity,Pitch_selected_model_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_selected_model,Yaw_naive_yk,Yaw_constant_velocity,Yaw_selected_model_error,Yaw_naive_error,Yaw_cv_error
216.199319,0.0948372036218643,0.09355372935533511,0.09570824354887,0.09355372935533511,-0.0012834742665291943,0.0008710399270056984,-0.0012834742665291943,216.199319,0.1044052764773368,0.1052801012992858,0.1043264120817184,0.1052801012992858,0.0008748248219490051,-7.886439561839709e-05,0.0008748248219490051,216.199319,82.96576690673828,82.96603393554688,82.9660873413086,82.96603393554688,0.00026702880859375,0.0003204345703125,0.00026702880859375
216.299279,0.0897941514849662,0.0939661636948586,0.0948372036218643,0.0939661636948586,0.004172012209892412,0.00504305213689811,0.004172012209892412,216.299279,0.1074365228414535,0.1044841408729552,0.1044052764773368,0.1044841408729552,-0.0029523819684982994,-0.0030312463641166965,-0.0029523819684982994,216.299279,82.9654541015625,82.96544647216797,82.96576690673828,82.96544647216797,-7.62939453125e-06,0.00031280517578125,-7.62939453125e-06
216.399239,0.0890203416347503,0.08475109934806808,0.0897941514849662,0.08475109934806808,-0.004269242286682212,0.000773809850215898,-0.004269242286682212,216.399239,0.1080159097909927,0.1104677692055702,0.1074365228414535,0.1104677692055702,0.002451859414577498,-0.0005793869495391984,0.002451859414577498,216.399239,82.96541595458984,82.96514129638672,82.9654541015625,82.96514129638672,-0.000274658203125,3.814697265625e-05,-0.000274658203125
216.499199,0.0854953601956367,0.0882465317845344,0.0890203416347503,0.0882465317845344,0.002751171588897705,0.003524981439113603,0.002751171588897705,216.499199,0.1078541651368141,0.1085952967405319,0.1080159097909927,0.1085952967405319,0.0007411316037177901,0.00016174465417859163,0.0007411316037177901,216.499199,82.96617889404297,82.96537780761719,82.96541595458984,82.96537780761719,-0.00080108642578125,-0.000762939453125,-0.00080108642578125
216.599992,0.0812952890992164,0.08197037875652309,0.0854953601956367,0.08197037875652309,0.000675089657306685,0.004200071096420288,0.000675089657306685,216.599992,0.1107879877090454,0.10769242048263551,0.1078541651368141,0.10769242048263551,-0.0030955672264098844,-0.0029338225722312927,-0.0030955672264098844,216.599992,82.96702575683594,82.9669418334961,82.96617889404297,82.9669418334961,-8.392333984375e-05,-0.00084686279296875,-8.392333984375e-05
216.699952,0.0813924521207809,0.07709521800279612,0.0812952890992164,0.07709521800279612,-0.004297234117984786,-9.716302156449752e-05,-0.004297234117984786,216.699952,0.10825926810503,0.11372181028127669,0.1107879877090454,0.11372181028127669,0.005462542176246685,0.002528719604015392,0.005462542176246685,216.699952,82.96766662597656,82.9678726196289,82.96702575683594,82.9678726196289,0.00020599365234375,-0.000640869140625,0.00020599365234375
216.799912,0.0772730708122253,0.0814896151423454,0.0813924521207809,0.0814896151423454,0.0042165443301201005,0.004119381308555603,0.0042165443301201005,216.799912,0.1059001237154007,0.10573054850101461,0.10825926810503,0.10573054850101461,-0.00016957521438608347,0.0023591443896293085,-0.00016957521438608347,216.799912,82.96758270263672,82.96830749511719,82.96766662597656,82.96830749511719,0.00072479248046875,8.392333984375e-05,0.00072479248046875
216.899872,0.0743490383028984,0.0731536895036697,0.0772730708122253,0.0731536895036697,-0.001195348799228696,0.002924032509326907,-0.001195348799228696,216.899872,0.1059831082820892,0.10354097932577139,0.1059001237154007,0.10354097932577139,-0.0024421289563178183,-8.298456668850984e-05,-0.0024421289563178183,216.899872,82.96755981445312,82.96749877929688,82.96758270263672,82.96749877929688,-6.103515625e-05,2.288818359375e-05,-6.103515625e-05
216.999832,0.0745234116911888,0.07142500579357149,0.0743490383028984,0.07142500579357149,-0.0030984058976173123,-0.00017437338829040527,-0.0030984058976173123,216.999832,0.1030133515596389,0.10606609284877772,0.1059831082820892,0.10606609284877772,0.0030527412891388217,0.002969756722450312,0.0030527412891388217,216.999832,82.96701049804688,82.96753692626953,82.96755981445312,82.96753692626953,0.00052642822265625,0.00054931640625,0.00052642822265625
217.099792,0.074099026620388,0.0746977850794792,0.0745234116911888,0.0746977850794792,0.0005987584590912004,0.00042438507080079513,0.0005987584590912004,217.099792,0.1046511083841323,0.10004359483718858,0.1030133515596389,0.10004359483718858,-0.00460751354694372,-0.0016377568244934082,-0.00460751354694372,217.099792,82.9677734375,82.96646118164062,82.96701049804688,82.96646118164062,-0.001312255859375,-0.000762939453125,-0.001312255859375
217.199752,0.0745328441262245,0.07367464154958721,0.074099026620388,0.07367464154958721,-0.0008582025766372958,-0.0004338175058365007,-0.0008582025766372958,217.199752,0.1033716276288032,0.10628886520862571,0.1046511083841323,0.10628886520862571,0.0029172375798225125,0.0012794807553291043,0.0029172375798225125,217.199752,82.96929168701172,82.96853637695312,82.9677734375,82.96853637695312,-0.00075531005859375,-0.00151824951171875,-0.00075531005859375
217.299712,0.0760158896446228,0.074966661632061,0.0745328441262245,0.074966661632061,-0.001049228012561798,-0.0014830455183982988,-0.001049228012561798,217.299712,0.1013400182127952,0.1020921468734741,0.1033716276288032,0.1020921468734741,0.0007521286606788913,0.0020316094160079956,0.0007521286606788913,217.299712,82.96829986572266,82.97080993652344,82.96929168701172,82.97080993652344,0.00251007080078125,0.0009918212890625,0.00251007080078125
217.399672,0.0729382410645484,0.0774989351630211,0.0760158896446228,0.0774989351630211,0.004560694098472706,0.0030776485800744074,0.004560694098472706,217.399672,0.101837657392025,0.0993084087967872,0.1013400182127952,0.0993084087967872,-0.0025292485952377874,-0.0004976391792297918,-0.0025292485952377874,217.399672,82.96420288085938,82.9673080444336,82.96829986572266,82.9673080444336,0.00310516357421875,0.00409698486328125,0.00310516357421875
217.499632,0.0706995278596878,0.06986059248447399,0.0729382410645484,0.06986059248447399,-0.0008389353752138173,0.00223871320486059,-0.0008389353752138173,217.499632,0.0995999574661254,0.10233529657125479,0.101837657392025,0.10233529657125479,0.0027353391051293807,0.002237699925899589,0.0027353391051293807,217.499632,82.96263885498047,82.9601058959961,82.96420288085938,82.9601058959961,-0.002532958984375,0.00156402587890625,-0.002532958984375
217.599592,0.0692353397607803,0.06846081465482722,0.0706995278596878,0.06846081465482722,-0.0007745251059530917,0.0014641880989074985,-0.0007745251059530917,217.599592,0.1005666926503181,0.09736225754022582,0.0995999574661254,0.09736225754022582,-0.003204435110092288,-0.0009667351841926991,-0.003204435110092288,217.599592,82.9648208618164,82.96107482910156,82.96263885498047,82.96107482910156,-0.00374603271484375,-0.0021820068359375,-0.00374603271484375
217.699552,0.069690391421318,0.06777115166187281,0.0692353397607803,0.06777115166187281,-0.0019192397594451904,-0.00045505166053769197,-0.0019192397594451904,217.699552,0.0998589247465133,0.1015334278345108,0.1005666926503181,0.1015334278345108,0.001674503087997506,0.0007077679038048068,0.001674503087997506,217.699552,82.9675064086914,82.96700286865234,82.9648208618164,82.96700286865234,-0.0005035400390625,-0.002685546875,-0.0005035400390625
217.799512,0.0717954114079475,0.07014544308185569,0.069690391421318,0.07014544308185569,-0.001649968326091808,-0.0021050199866295,-0.001649968326091808,217.799512,0.1015545427799224,0.09915115684270849,0.0998589247465133,0.09915115684270849,-0.0024033859372139116,-0.0016956180334091048,-0.0024033859372139116,217.799512,82.96822357177734,82.9701919555664,82.9675064086914,82.9701919555664,0.0019683837890625,-0.0007171630859375,0.0019683837890625
217.899472,0.0801968574523925,0.073900431394577,0.0717954114079475,0.073900431394577,-0.006296426057815496,-0.008401446044444996,-0.006296426057815496,217.899472,0.1045326814055442,0.1032501608133315,0.1015545427799224,0.1032501608133315,-0.0012825205922126909,-0.0029781386256217957,-0.0012825205922126909,217.899472,82.96766662597656,82.96894073486328,82.96822357177734,82.96894073486328,0.00127410888671875,0.00055694580078125,0.00127410888671875
217.999432,0.0816721990704536,0.08859830349683749,0.0801968574523925,0.08859830349683749,0.006926104426383889,-0.0014753416180611073,0.006926104426383889,217.999432,0.1030852571129798,0.107510820031166,0.1045326814055442,0.107510820031166,0.004425562918186188,0.001447424292564392,0.004425562918186188,217.999432,82.9660873413086,82.96710968017578,82.96766662597656,82.96710968017578,0.0010223388671875,0.00157928466796875,0.0010223388671875
218.099392,0.0839884132146835,0.08314754068851471,0.0816721990704536,0.08314754068851471,-0.0008408725261687955,-0.002316214144229903,-0.0008408725261687955,218.099392,0.1060900911688804,0.10163783282041541,0.1030852571129798,0.10163783282041541,-0.00445225834846498,-0.0030048340559005876,-0.00445225834846498,218.099392,82.96508026123047,82.96450805664062,82.9660873413086,82.96450805664062,-0.00057220458984375,0.001007080078125,-0.00057220458984375
218.199352,0.0837473571300506,0.08630462735891341,0.0839884132146835,0.08630462735891341,0.002557270228862804,0.0002410560846329013,0.002557270228862804,218.199352,0.1048984453082084,0.10909492522478098,0.1060900911688804,0.10909492522478098,0.004196479916572585,0.001191645860671997,0.004196479916572585,218.199352,82.96585845947266,82.96407318115234,82.96508026123047,82.96407318115234,-0.0017852783203125,-0.0007781982421875,-0.0017852783203125
218.299312,0.0827833116054534,0.0835063010454177,0.0837473571300506,0.0835063010454177,0.0007229894399643083,0.0009640455245972096,0.0007229894399643083,218.299312,0.1044237464666366,0.1037067994475364,0.1048984453082084,0.1037067994475364,-0.0007169470191002031,0.000474698841571794,-0.0007169470191002031,218.299312,82.9665298461914,82.96663665771484,82.96585845947266,82.96663665771484,0.0001068115234375,-0.00067138671875,0.0001068115234375
218.399272,0.083343967795372,0.08181926608085618,0.0827833116054534,0.08181926608085618,-0.001524701714515811,-0.0005606561899186013,-0.001524701714515811,218.399272,0.1050956919789314,0.10394904762506481,0.1044237464666366,0.10394904762506481,-0.001146644353866591,-0.000671945512294797,-0.001146644353866591,218.399272,82.96650695800781,82.96720123291016,82.9665298461914,82.96720123291016,0.00069427490234375,2.288818359375e-05,0.00069427490234375
218.499232,0.081619307398796,0.0839046239852906,0.083343967795372,0.0839046239852906,0.0022853165864945985,0.0017246603965759971,0.0022853165864945985,218.499232,0.102111779153347,0.1057676374912262,0.1050956919789314,0.1057676374912262,0.003655858337879195,0.0029839128255843977,0.003655858337879195,218.499232,82.9664535522461,82.96648406982422,82.96650695800781,82.96648406982422,3.0517578125e-05,5.340576171875e-05,3.0517578125e-05
218.599192,0.0800520479679107,0.07989464700222,0.081619307398796,0.07989464700222,-0.00015740096569069606,0.001567259430885301,-0.00015740096569069606,218.599192,0.1017144918441772,0.0991278663277626,0.102111779153347,0.0991278663277626,-0.0025866255164146007,0.00039728730916979704,-0.0025866255164146007,218.599192,82.96586608886719,82.96640014648438,82.9664535522461,82.96640014648438,0.0005340576171875,0.00058746337890625,0.0005340576171875
218.699985,0.081210121512413,0.0784847885370254,0.0800520479679107,0.0784847885370254,-0.002725332975387601,-0.0011580735445023,-0.002725332975387601,218.699985,0.1031004190444946,0.10131720453500741,0.1017144918441772,0.10131720453500741,-0.0017832145094871937,-0.0013859272003173967,-0.0017832145094871937,218.699985,82.9651107788086,82.96527862548828,82.96586608886719,82.96527862548828,0.0001678466796875,0.00075531005859375,0.0001678466796875
218.799945,0.0789490565657615,0.0823681950569153,0.081210121512413,0.0823681950569153,0.0034191384911538003,0.0022610649466515004,0.0034191384911538003,218.799945,0.1016461253166198,0.104486346244812,0.1031004190444946,0.104486346244812,0.002840220928192194,0.0014542937278747975,0.002840220928192194,218.799945,82.96436309814453,82.96435546875,82.9651107788086,82.96435546875,-7.62939453125e-06,0.0007476806640625,-7.62939453125e-06
218.899905,0.0787233412265777,0.07668799161911,0.0789490565657615,0.07668799161911,-0.002035349607467707,0.0002257153391837935,-0.002035349607467707,218.899905,0.1019990220665931,0.100191831588745,0.1016461253166198,0.100191831588745,-0.0018071904778480946,-0.0003528967499732971,-0.0018071904778480946,218.899905,82.96395874023438,82.96361541748047,82.96436309814453,82.96361541748047,-0.00034332275390625,0.00040435791015625,-0.00034332275390625
218.999865,0.0813773348927497,0.07849762588739391,0.0787233412265777,0.07849762588739391,-0.0028797090053557933,-0.002653993666172,-0.0028797090053557933,218.999865,0.1035587787628173,0.1023519188165664,0.1019990220665931,0.1023519188165664,-0.0012068599462509016,-0.0015597566962241988,-0.0012068599462509016,218.999865,82.96401977539062,82.96355438232422,82.96395874023438,82.96355438232422,-0.00046539306640625,-6.103515625e-05,-0.00046539306640625
219.099825,0.080192245543003,0.0840313285589217,0.0813773348927497,0.0840313285589217,0.003839083015918704,0.001185089349746704,0.003839083015918704,219.099825,0.1010136529803276,0.1051185354590415,0.1035587787628173,0.1051185354590415,0.004104882478713892,0.0025451257824896933,0.004104882478713892,219.099825,82.96414947509766,82.96408081054688,82.96401977539062,82.96408081054688,-6.866455078125e-05,-0.00012969970703125,-6.866455078125e-05
219.199785,0.0799766853451728,0.0790071561932563,0.080192245543003,0.0790071561932563,-0.0009695291519165039,0.0002155601978302002,-0.0009695291519165039,219.199785,0.100086472928524,0.09846852719783791,0.1010136529803276,0.09846852719783791,-0.0016179457306860906,0.0009271800518036027,-0.0016179457306860906,219.199785,82.96422576904297,82.96427917480469,82.96414947509766,82.96427917480469,5.340576171875e-05,-7.62939453125e-05,5.340576171875e-05
219.299745,0.0826496109366417,0.0797611251473426,0.0799766853451728,0.0797611251473426,-0.0028884857892990945,-0.0026729255914688943,-0.0028884857892990945,219.299745,0.1012985482811927,0.0991592928767204,0.100086472928524,0.0991592928767204,-0.0021392554044722956,-0.0012120753526686928,-0.0021392554044722956,219.299745,82.96426391601562,82.96430206298828,82.96422576904297,82.96430206298828,3.814697265625e-05,-3.814697265625e-05,3.814697265625e-05
219.399705,0.0832094699144363,0.08532253652811059,0.0826496109366417,0.08532253652811059,0.0021130666136742887,-0.0005598589777946056,0.0021130666136742887,219.399705,0.1015822142362594,0.10251062363386139,0.1012985482811927,0.10251062363386139,0.0009284093976019842,-0.00028366595506670866,0.0009284093976019842,219.399705,82.96420288085938,82.96430206298828,82.96426391601562,82.96430206298828,9.918212890625e-05,6.103515625e-05,9.918212890625e-05
219.499665,0.0842984765768051,0.0837693288922309,0.0832094699144363,0.0837693288922309,-0.0005291476845741966,-0.0010890066623688022,-0.0005291476845741966,219.499665,0.1076942086219787,0.10186588019132611,0.1015822142362594,0.10186588019132611,-0.005828328430652591,-0.006111994385719299,-0.005828328430652591,219.499665,82.96446228027344,82.96414184570312,82.96420288085938,82.96414184570312,-0.0003204345703125,-0.0002593994140625,-0.0003204345703125
219.599625,0.0856498628854751,0.0853874832391739,0.0842984765768051,0.0853874832391739,-0.00026237964630120014,-0.0013513863086700023,-0.00026237964630120014,219.599625,0.1133906468749046,0.113806203007698,0.1076942086219787,0.113806203007698,0.00041555613279339876,-0.0056964382529259006,0.00041555613279339876,219.599625,82.9643325805664,82.9647216796875,82.96446228027344,82.9647216796875,0.00038909912109375,0.00012969970703125,0.00038909912109375
219.699585,0.0819131731986999,0.0870012491941451,0.0856498628854751,0.0870012491941451,0.00508807599544521,0.0037366896867752075,0.00508807599544521,219.699585,0.1113494038581848,0.1190870851278305,0.1133906468749046,0.1190870851278305,0.007737681269645705,0.0020412430167198042,0.007737681269645705,219.699585,82.96420288085938,82.96420288085938,82.9643325805664,82.96420288085938,0.0,0.00012969970703125,0.0
219.799545,0.080544039607048,0.07817648351192469,0.0819131731986999,0.07817648351192469,-0.0023675560951233188,0.0013691335916518887,-0.0023675560951233188,219.799545,0.1139989867806434,0.109308160841465,0.1113494038581848,0.109308160841465,-0.004690825939178397,-0.002649582922458593,-0.004690825939178397,219.799545,82.96404266357422,82.96407318115234,82.96420288085938,82.96407318115234,3.0517578125e-05,0.00016021728515625,3.0517578125e-05
219.899505,0.0735052675008773,0.07917490601539612,0.080544039607048,0.07917490601539612,0.005669638514518821,0.00703877210617071,0.005669638514518821,219.899505,0.1116076856851577,0.11664856970310199,0.1139989867806434,0.11664856970310199,0.00504088401794428,0.0023913010954856873,0.00504088401794428,219.899505,82.96395111083984,82.96388244628906,82.96404266357422,82.96388244628906,-6.866455078125e-05,9.1552734375e-05,-6.866455078125e-05
219.999465,0.0647366493940353,0.06646649539470659,0.0735052675008773,0.06646649539470659,0.0017298460006712896,0.008768618106842,0.0017298460006712896,219.999465,0.1086840406060218,0.10921638458967202,0.1116076856851577,0.10921638458967202,0.0005323439836502214,0.0029236450791359087,0.0005323439836502214,219.999465,82.9638671875,82.96385955810547,82.96395111083984,82.96385955810547,-7.62939453125e-06,8.392333984375e-05,-7.62939453125e-06
220.099425,0.0591525770723819,0.0559680312871933,0.0647366493940353,0.0559680312871933,-0.0031845457851885986,0.005584072321653401,-0.0031845457851885986,220.099425,0.1104039996862411,0.10576039552688589,0.1086840406060218,0.10576039552688589,-0.004643604159355205,-0.0017199590802192966,-0.004643604159355205,220.099425,82.96368408203125,82.96378326416016,82.9638671875,82.96378326416016,9.918212890625e-05,0.00018310546875,9.918212890625e-05
220.199385,0.0509870573878288,0.053568504750728496,0.0591525770723819,0.053568504750728496,0.002581447362899697,0.008165519684553098,0.002581447362899697,220.199385,0.1077383011579513,0.11212395876646039,0.1104039996862411,0.11212395876646039,0.0043856576085090915,0.002665698528289795,0.0043856576085090915,220.199385,82.96350860595703,82.9635009765625,82.96368408203125,82.9635009765625,-7.62939453125e-06,0.00017547607421875,-7.62939453125e-06
220.299345,0.0488903261721134,0.0428215377032757,0.0509870573878288,0.0428215377032757,-0.006068788468837696,0.0020967312157154014,-0.006068788468837696,220.299345,0.1048104912042617,0.1050726026296615,0.1077383011579513,0.1050726026296615,0.00026211142539980803,0.002927809953689603,0.00026211142539980803,220.299345,82.96318054199219,82.96333312988281,82.96350860595703,82.96333312988281,0.000152587890625,0.00032806396484375,0.000152587890625
220.399305,0.0465140305459499,0.046793594956397996,0.0488903261721134,0.046793594956397996,0.00027956441044809516,0.0023762956261634965,0.00027956441044809516,220.399305,0.1031441539525985,0.1018826812505721,0.1048104912042617,0.1018826812505721,-0.0012614727020264088,0.0016663372516631941,-0.0012614727020264088,220.399305,82.96275329589844,82.96285247802734,82.96318054199219,82.96285247802734,9.918212890625e-05,0.00042724609375,9.918212890625e-05
220.499265,0.0422687232494354,0.044137734919786405,0.0465140305459499,0.044137734919786405,0.0018690116703510076,0.004245307296514504,0.0018690116703510076,220.499265,0.1044650897383689,0.10147781670093531,0.1031441539525985,0.10147781670093531,-0.0029872730374335965,-0.0013209357857704024,-0.0029872730374335965,220.499265,82.96244049072266,82.96232604980469,82.96275329589844,82.96232604980469,-0.00011444091796875,0.00031280517578125,-0.00011444091796875
220.599225,0.0392028950154781,0.03802341595292089,0.0422687232494354,0.03802341595292089,-0.0011794790625572066,0.0030658282339572976,-0.0011794790625572066,220.599225,0.1008962392807006,0.10578602552413931,0.1044650897383689,0.10578602552413931,0.004889786243438707,0.0035688504576683044,0.004889786243438707,220.599225,82.96235656738281,82.96212768554688,82.96244049072266,82.96212768554688,-0.0002288818359375,8.392333984375e-05,-0.0002288818359375
220.700018,0.0381149463355541,0.0361370667815208,0.0392028950154781,0.0361370667815208,-0.0019778795540333002,0.0010879486799239974,-0.0019778795540333002,220.700018,0.0964136347174644,0.0973273888230323,0.1008962392807006,0.0973273888230323,0.0009137541055678905,0.004482604563236195,0.0009137541055678905,220.700018,82.96240997314453,82.96227264404297,82.96235656738281,82.96227264404297,-0.0001373291015625,-5.340576171875e-05,-0.0001373291015625
220.799978,0.0407338738441467,0.037026997655630105,0.0381149463355541,0.037026997655630105,-0.003706876188516596,-0.0026189275085925987,-0.003706876188516596,220.799978,0.0951883569359779,0.09193103015422821,0.0964136347174644,0.09193103015422821,-0.0032573267817496837,0.0012252777814865112,-0.0032573267817496837,220.799978,82.96220397949219,82.96246337890625,82.96240997314453,82.96246337890625,0.0002593994140625,0.00020599365234375,0.0002593994140625
220.899938,0.0427018217742443,0.0433528013527393,0.0407338738441467,0.0433528013527393,0.0006509795784949979,-0.0019679479300976008,0.0006509795784949979,220.899938,0.0919062122702598,0.09396307915449138,0.0951883569359779,0.09396307915449138,0.0020568668842315813,0.0032821446657180925,0.0020568668842315813,220.899938,82.96206665039062,82.96199798583984,82.96220397949219,82.96199798583984,-6.866455078125e-05,0.0001373291015625,-6.866455078125e-05
220.999898,0.0420673489570617,0.0446697697043419,0.0427018217742443,0.0446697697043419,0.002602420747280204,0.0006344728171826033,0.002602420747280204,220.999898,0.0905683189630508,0.08862406760454171,0.0919062122702598,0.08862406760454171,-0.0019442513585090915,0.001337893307209001,-0.0019442513585090915,220.999898,82.9620590209961,82.96192932128906,82.96206665039062,82.96192932128906,-0.00012969970703125,7.62939453125e-06,-0.00012969970703125
221.099858,0.0417000576853752,0.041432876139879095,0.0420673489570617,0.041432876139879095,-0.0002671815454961049,0.00036729127168649844,-0.0002671815454961049,221.099858,0.089786060154438,0.0892304256558418,0.0905683189630508,0.0892304256558418,-0.0005556344985962053,0.0007822588086127957,-0.0005556344985962053,221.099858,82.96239471435547,82.96205139160156,82.9620590209961,82.96205139160156,-0.00034332275390625,-0.000335693359375,-0.00034332275390625
221.199818,0.0479075908660888,0.0413327664136887,0.0417000576853752,0.0413327664136887,-0.0065748244524000965,-0.006207533180713598,-0.0065748244524000965,221.199818,0.0908195748925209,0.08900380134582521,0.089786060154438,0.08900380134582521,-0.0018157735466956954,-0.0010335147380828996,-0.0018157735466956954,221.199818,82.96273040771484,82.96273040771484,82.96239471435547,82.96273040771484,0.0,-0.000335693359375,0.0
221.299778,0.0546617060899734,0.054115124046802396,0.0479075908660888,0.054115124046802396,-0.0005465820431710053,-0.006754115223884603,-0.0005465820431710053,221.299778,0.0898944661021232,0.0918530896306038,0.0908195748925209,0.0918530896306038,0.001958623528480599,0.0009251087903976996,0.001958623528480599,221.299778,82.9630126953125,82.96306610107422,82.96273040771484,82.96306610107422,5.340576171875e-05,-0.00028228759765625,5.340576171875e-05
221.399738,0.061588354408741,0.061415821313858004,0.0546617060899734,0.061415821313858004,-0.00017253309488299284,-0.006926648318767596,-0.00017253309488299284,221.399738,0.0941469445824623,0.0889693573117255,0.0898944661021232,0.0889693573117255,-0.0051775872707367915,-0.004252478480339092,-0.0051775872707367915,221.399738,82.96319580078125,82.96329498291016,82.9630126953125,82.96329498291016,9.918212890625e-05,-0.00018310546875,9.918212890625e-05
221.499698,0.066660039126873,0.0685150027275086,0.061588354408741,0.0685150027275086,0.001854963600635598,-0.005071684718132005,0.001854963600635598,221.499698,0.0943400636315345,0.09839942306280139,0.0941469445824623,0.09839942306280139,0.004059359431266896,-0.00019311904907219624,0.004059359431266896,221.499698,82.96370697021484,82.96337890625,82.96319580078125,82.96337890625,-0.00032806396484375,-0.00051116943359375,-0.00032806396484375
221.599658,0.0663121417164802,0.07173172384500501,0.066660039126873,0.07173172384500501,0.005419582128524808,0.00034789741039280286,0.005419582128524808,221.599658,0.093141034245491,0.09453318268060669,0.0943400636315345,0.09453318268060669,0.0013921484351156893,0.001199029386043493,0.0013921484351156893,221.599658,82.96373748779297,82.96421813964844,82.96370697021484,82.96421813964844,0.00048065185546875,-3.0517578125e-05,0.00048065185546875
221.699618,0.0707093402743339,0.0659642443060874,0.0663121417164802,0.0659642443060874,-0.004745095968246502,-0.004397198557853699,-0.004745095968246502,221.699618,0.0966400504112243,0.09194200485944751,0.093141034245491,0.09194200485944751,-0.004698045551776789,-0.0034990161657332958,-0.004698045551776789,221.699618,82.96343231201172,82.9637680053711,82.96373748779297,82.9637680053711,0.000335693359375,0.00030517578125,0.000335693359375
221.799578,0.0732976719737052,0.0751065388321876,0.0707093402743339,0.0751065388321876,0.0018088668584824025,-0.0025883316993712963,0.0018088668584824025,221.799578,0.0978864282369613,0.10013906657695759,0.0966400504112243,0.10013906657695759,0.0022526383399962963,-0.0012463778257369995,0.0022526383399962963,221.799578,82.96226501464844,82.96312713623047,82.96343231201172,82.96312713623047,0.00086212158203125,0.00116729736328125,0.00086212158203125
221.899538,0.0744030177593231,0.07588600367307649,0.0732976719737052,0.07588600367307649,0.0014829859137533846,-0.0011053457856179116,0.0014829859137533846,221.899538,0.0985581204295158,0.0991328060626983,0.0978864282369613,0.0991328060626983,0.0005746856331824979,-0.0006716921925545016,0.0005746856331824979,221.899538,82.96109008789062,82.96109771728516,82.96226501464844,82.96109771728516,7.62939453125e-06,0.0011749267578125,7.62939453125e-06
221.999498,0.0746703222393989,0.07550836354494102,0.0744030177593231,0.07550836354494102,0.0008380413055421171,-0.00026730448007579455,0.0008380413055421171,221.999498,0.0985459312796592,0.0992298126220703,0.0985581204295158,0.0992298126220703,0.0006838813424110968,1.2189149856595138e-05,0.0006838813424110968,221.999498,82.95986938476562,82.95991516113281,82.96109008789062,82.95991516113281,4.57763671875e-05,0.001220703125,4.57763671875e-05
222.099458,0.0748960450291633,0.0749376267194747,0.0746703222393989,0.0749376267194747,4.158169031139025e-05,-0.0002257227897644043,4.158169031139025e-05,222.099458,0.0987323299050331,0.0985337421298026,0.0985459312796592,0.0985337421298026,-0.00019858777523049098,-0.00018639862537389584,-0.00019858777523049098,222.099458,82.95890808105469,82.95864868164062,82.95986938476562,82.95864868164062,-0.0002593994140625,0.0009613037109375,-0.0002593994140625
222.199418,0.0747124105691909,0.07512176781892771,0.0748960450291633,0.07512176781892771,0.00040935724973681364,0.00018363445997240935,0.00040935724973681364,222.199418,0.0984025076031684,0.098918728530407,0.0987323299050331,0.098918728530407,0.0005162209272385893,0.0003298223018646934,0.0005162209272385893,222.199418,82.9577865600586,82.95794677734375,82.95890808105469,82.95794677734375,0.00016021728515625,0.00112152099609375,0.00016021728515625
222.299378,0.0747992545366287,0.07452877610921849,0.0747124105691909,0.07452877610921849,-0.000270478427410209,-8.684396743779965e-05,-0.000270478427410209,222.299378,0.0986485481262207,0.09807268530130371,0.0984025076031684,0.09807268530130371,-0.0005758628249169923,-0.00024604052305229884,-0.0005758628249169923,222.299378,82.9568099975586,82.9566650390625,82.9577865600586,82.9566650390625,-0.00014495849609375,0.0009765625,-0.00014495849609375
222.399338,0.074731208384037,0.0748860985040665,0.0747992545366287,0.0748860985040665,0.0001548901200294911,6.804615259169144e-05,0.0001548901200294911,222.399338,0.098446100950241,0.098894588649273,0.0986485481262207,0.098894588649273,0.00044848769903199637,0.00020244717597969752,0.00044848769903199637,222.399338,82.95561981201172,82.9558334350586,82.9568099975586,82.9558334350586,0.000213623046875,0.001190185546875,0.000213623046875
222.499298,0.0748285502195358,0.07466316223144531,0.074731208384037,0.07466316223144531,-0.00016538798809048738,-9.734183549879594e-05,-0.00016538798809048738,222.499298,0.0986630022525787,0.09824365377426131,0.098446100950241,0.09824365377426131,-0.00041934847831738564,-0.00021690130233768812,-0.00041934847831738564,222.499298,82.95472717285156,82.95442962646484,82.95561981201172,82.95442962646484,-0.00029754638671875,0.00089263916015625,-0.00029754638671875
222.599258,0.0746657103300094,0.0749258920550346,0.0748285502195358,0.0749258920550346,0.0002601817250251909,0.00016283988952639494,0.0002601817250251909,222.599258,0.0985543131828308,0.09887990355491638,0.0986630022525787,0.09887990355491638,0.00032559037208558517,0.00010868906974789705,0.00032559037208558517,222.599258,82.9537582397461,82.9538345336914,82.95472717285156,82.9538345336914,7.62939453125e-05,0.00096893310546875,7.62939453125e-05
222.699218,0.074746698141098,0.07450287044048301,0.0746657103300094,0.07450287044048301,-0.0002438277006149847,-8.098781108858977e-05,-0.0002438277006149847,222.699218,0.0987537950277328,0.0984456241130829,0.0985543131828308,0.0984456241130829,-0.000308170914649894,-0.00019948184490199694,-0.000308170914649894,222.699218,82.95291137695312,82.95278930664062,82.9537582397461,82.95278930664062,-0.0001220703125,0.00084686279296875,-0.0001220703125
