t_Roll,Roll_true_future,Roll_trained_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ARX_error,Yaw_naive_error,Yaw_cv_error
92.800365,0.0914547145366668,0.0868673568834845,0.0893901735544204,0.08613234758377071,-0.0045873576531823,-0.002064540982246399,-0.00532236695289609,92.800365,0.0970333442091941,0.10445123368258524,0.097298264503479,0.09997594356536871,0.007417889473391143,0.0002649202942849038,0.0029425993561746078,92.800365,352.8596496582031,352.8581001484521,352.85748291015625,352.85687255859375,-0.0015495097510438427,-0.002166748046875,-0.002777099609375
92.900325,0.0905826166272163,0.0941409183616622,0.0914547145366668,0.0935192555189132,0.0035583017344459067,0.0008720979094505033,0.002936638891696902,92.900325,0.0966942608356475,0.09259644494752374,0.0970333442091941,0.0967684239149092,-0.00409781588812376,0.00033908337354660034,7.416307926169652e-05,92.900325,352.8612670898437,352.8598390999851,352.8596496582031,352.86181640625,-0.0014279898585982664,-0.0016174316405681566,0.0005493164063068434
93.000285,0.0905208438634872,0.08982386599357015,0.0905826166272163,0.0897105187177658,-0.0006969778699170565,6.177276372909546e-05,-0.0008103251457214078,93.000285,0.0969321876764297,0.09315298724850632,0.0966942608356475,0.0963551774621009,-0.0037792004279233876,-0.00023792684078220716,-0.0005770102143288075,93.000285,352.8600769042969,352.86195395024214,352.8612670898437,352.86288452148426,0.0018770459452639443,0.0011901855468181566,0.002807617187386313
93.100245,0.0929799154400825,0.09099252441351967,0.0905208438634872,0.0904590710997581,-0.0019873910265628264,-0.0024590715765952925,-0.002520844340324388,93.100245,0.0964529290795326,0.09685132007715723,0.0969321876764297,0.09717011451721191,0.00039839099762463415,0.00047925859689711137,0.0007171854376793185,93.100245,352.8587646484375,352.86059096512906,352.8600769042969,352.85888671875006,0.001826316691563079,0.001312255859375,0.00012207031255684342
93.200205,0.0929363146424293,0.09511016098116504,0.0929799154400825,0.09543898701667779,0.002173846338735741,4.360079765319824e-05,0.0025026723742484908,93.200205,0.0929372757673263,0.09216449482545647,0.0964529290795326,0.09597367048263548,-0.0007727809418698328,0.003515653312206296,0.0030363947153091847,93.200205,352.85821533203125,352.85920992627007,352.8587646484375,352.8574523925781,0.0009945942388185358,0.00054931640625,-0.000762939453125
93.300165,0.089108720421791,0.09259985923783921,0.0929363146424293,0.0928927138447761,0.00349113881604822,0.003827594220638303,0.0037839934229851047,93.300165,0.090597428381443,0.08695525812380665,0.0929372757673263,0.08942162245512,-0.003642170257636343,0.0023398473858833035,-0.0011758059263229925,93.300165,352.85888671875,352.8590235397639,352.85821533203125,352.857666015625,0.00013682101388212686,-0.00067138671875,-0.001220703125
93.400125,0.0869486853480339,0.08684641159202869,0.089108720421791,0.08528112620115269,-0.00010227375600521671,0.0021600350737570884,-0.0016675591468812145,93.400125,0.0868538618087768,0.08970914139743683,0.090597428381443,0.08825758099555969,0.0028552795886600257,0.003743566572666196,0.0014037191867828924,93.400125,352.8600769042969,352.8601832147521,352.85888671875,352.85955810546875,0.00010631045523723515,-0.001190185546875,-0.000518798828125
93.500085,0.0850643217563629,0.08731681505340509,0.0869486853480339,0.08478865027427682,0.0022524932970421907,0.0018843635916710039,-0.0002756714820860845,93.500085,0.085645392537117,0.08120187254226935,0.0868538618087768,0.0831102952361106,-0.004443519994847656,0.0012084692716597956,-0.0025350973010064004,93.500085,352.8605651855469,352.8614724865894,352.8600769042969,352.86126708984375,0.0009073010425026951,-0.00048828125,0.000701904296875
93.600045,0.0819099321961402,0.0854325665360899,0.0850643217563629,0.0831799581646919,0.00352263433994969,0.003154389560222695,0.0012700259685516913,93.600045,0.0849236845970153,0.08307459002185705,0.085645392537117,0.08443692326545721,-0.00184909457515825,0.0007217079401017068,-0.00048676133155808876,93.600045,352.860595703125,352.8622893679156,352.8605651855469,352.8610534667969,0.0016936647905936297,-3.0517578125e-05,0.000457763671875
93.700005,0.0828775390982627,0.08133132266770676,0.0819099321961402,0.07875554263591751,-0.0015462164305559412,-0.0009676069021224976,-0.004121996462345193,93.700005,0.0819182395935058,0.08034801368495825,0.0849236845970153,0.08420197665691359,-0.0015702259085475512,0.0030054450035094937,0.002283737063407787,93.700005,352.8602294921875,352.8625664515999,352.860595703125,352.8606262207031,0.0023369594123892057,0.0003662109375,0.000396728515625
93.800798,0.0799732059240341,0.08563985235079662,0.0828775390982627,0.0838451460003852,0.005666646426762512,0.002904333174228599,0.0038719400763510964,93.800798,0.0821583047509193,0.07784450358789126,0.0819182395935058,0.07891279458999631,-0.0043138011630280415,-0.00024006515741349654,-0.0032455101609229903,93.800798,352.860107421875,352.86190683549444,352.8602294921875,352.85986328125,0.0017994136194374732,0.0001220703125,-0.000244140625
93.900758,0.079063706099987,0.07885584887547878,0.0799732059240341,0.0770688727498055,-0.0002078572245082233,0.0009094998240471025,-0.0019948333501814963,93.900758,0.082458309829235,0.0828999892239958,0.0821583047509193,0.0823983699083328,0.00044167939476080775,-0.00030000507831569323,-5.9939920902196686e-05,93.900758,352.8592834472656,352.8622554625439,352.860107421875,352.8599853515625,0.002972015278260187,0.000823974609375,0.000701904296875
94.000718,0.0794820412993431,0.08029487481009265,0.079063706099987,0.0781542062759399,0.0008128335107495527,-0.000418335199356093,-0.0013278350234031955,94.000718,0.0826427862048149,0.08096655061349768,0.082458309829235,0.08275831490755069,-0.0016762355913172156,-0.00018447637557990337,0.00011552870273578986,94.000718,352.8592224121094,352.86112019184657,352.8592834472656,352.85845947265625,0.0018977797371917404,6.103515625e-05,-0.000762939453125
94.100678,0.077452927827835,0.08122544300198051,0.0794820412993431,0.07990037649869919,0.0037725151741455076,0.0020291134715080955,0.0024474486708641885,94.100678,0.082951582968235,0.07996251282736658,0.0826427862048149,0.0828272625803948,-0.0029890701408684245,-0.000308796763420105,-0.0001243203878402016,94.100678,352.8593139648437,352.8610702746589,352.8592224121094,352.8591613769531,0.0017563098152209022,-9.155273431815658e-05,-0.00015258789056815658
94.200638,0.0773479118943214,0.07697606384924628,0.077452927827835,0.0754238143563269,-0.00037184804507511826,0.00010501593351359972,-0.0019240975379944958,94.200638,0.0821758583188057,0.08117556337820832,0.082951582968235,0.08326037973165511,-0.0010002949405973766,0.0007757246494293074,0.0010845214128494124,94.200638,352.85968017578125,352.86136789540717,352.8593139648437,352.859405517578,0.001687719625920181,-0.0003662109375568434,-0.00027465820323868684
94.300598,0.0811024457216262,0.0789080851206228,0.0773479118943214,0.0772428959608078,-0.0021943606010033923,-0.0037545338273047985,-0.003859549760818398,94.300598,0.0851553529500961,0.0807411218643876,0.0821758583188057,0.08140013366937639,-0.0044142310857085,-0.002979494631290408,-0.0037552192807197154,94.300598,352.85992431640625,352.8615007972458,352.85968017578125,352.8600463867188,0.0015764808395601904,-0.000244140625,0.00012207031255684342
94.400558,0.0782629549503326,0.08478031192029305,0.0811024457216262,0.084856979548931,0.006517356969960447,0.0028394907712935985,0.006594024598598397,94.400558,0.0838624686002731,0.08742058948952365,0.0851553529500961,0.08813484758138651,0.003558120889250546,0.001292884349822998,0.004272378981113406,94.400558,352.8601989746094,352.86149394595213,352.85992431640625,352.86016845703125,0.0012949713427587994,-0.000274658203125,-3.0517578125e-05
94.500518,0.0795459896326065,0.07613479734981372,0.0782629549503326,0.075423464179039,-0.0034111922827927826,-0.0012830346822739064,-0.004122525453567505,94.500518,0.0821829810738563,0.07650262535072354,0.0838624686002731,0.0825695842504501,-0.00568035572313276,0.0016794875264168063,0.0003866031765938083,94.500518,352.8601989746094,352.86232833989607,352.8601989746094,352.8604736328125,0.002129365286691609,0.0,0.000274658203125
94.600478,0.0838920250535011,0.0821431397028203,0.0795459896326065,0.08082902431488041,-0.0017488853506807955,-0.004346035420894595,-0.0030630007386206887,94.600478,0.0836799368262291,0.08550143377660545,0.0821829810738563,0.08050349354743949,0.0018214969503763528,-0.0014969557523727972,-0.0031764432787896035,94.600478,352.8601379394531,352.86183166761646,352.8601989746094,352.8601989746094,0.001693728163331798,6.103515625e-05,6.103515625e-05
94.700438,0.0846924632787704,0.08761091874271813,0.0838920250535011,0.0882380604743957,0.002918455463947728,-0.0008004382252693037,0.0035455971956252913,94.700438,0.0812955945730209,0.08426452471441853,0.0836799368262291,0.08517689257860189,0.0029689301413976382,0.002384342253208202,0.0038812980055809992,94.700438,352.8597106933594,352.8616224342083,352.8601379394531,352.8600769042969,0.001911740848925092,0.00042724609375,0.0003662109375
94.800398,0.0853829458355903,0.08478208877437282,0.0846924632787704,0.08549290150403971,-0.0006008570612174718,-0.000690482556819888,0.00010995566844941573,94.800398,0.0812271609902381,0.07562997770357008,0.0812955945730209,0.07891125231981269,-0.005597183286668028,6.8433582782787e-05,-0.002315908670425415,94.800398,352.8597412109375,352.86139633319704,352.8597106933594,352.8592834472656,0.0016551222595353465,-3.0517578125e-05,-0.000457763671875
94.900358,0.085867591202259,0.08634772192607668,0.0853829458355903,0.08607342839241018,0.0004801307238176816,-0.00048464536666870117,0.00020583719015118684,94.900358,0.0799528509378433,0.08727243717782068,0.0812271609902381,0.08115872740745532,0.007319586239977388,0.0012743100523948114,0.0012058764696120244,94.900358,352.8600769042969,352.86132040391055,352.8597412109375,352.8597717285156,0.0012434996136789778,-0.000335693359375,-0.00030517578125
95.000318,0.0830458775162696,0.08688135219238363,0.085867591202259,0.0863522365689277,0.0038354746761140313,0.0028217136859893938,0.003306359052658095,95.000318,0.0767224505543708,0.07769101291354322,0.0799528509378433,0.07867854088544848,0.0009685623591724202,0.003230400383472498,0.0019560903310776867,95.000318,352.8603820800781,352.86164564109436,352.8600769042969,352.86041259765625,0.0012635610162305966,-0.00030517578125,3.0517578125e-05
95.100278,0.0824788138270378,0.08187170057148502,0.0830458775162696,0.0802241638302802,-0.0006071132555527797,0.0005670636892318032,-0.0022546499967575906,95.100278,0.076459877192974,0.07476987508320151,0.0767224505543708,0.0734920501708983,-0.0016900021097724788,0.00026257336139680343,-0.0029678270220756947,95.100278,352.8603210449219,352.862232545099,352.8603820800781,352.8606872558594,0.0019115001771297102,6.103515625e-05,0.0003662109375
95.200238,0.0794140547513961,0.08387451415983788,0.0824788138270378,0.081911750137806,0.00446045940844178,0.0030647590756417015,0.0024976953864098983,95.200238,0.0733970329165458,0.07985187344951286,0.076459877192974,0.07619730383157719,0.006454840532967063,0.003062844276428195,0.0028002709150313915,95.200238,352.8600769042969,352.86194463448925,352.8603210449219,352.8602600097656,0.0018677301923730738,0.000244140625,0.00018310546875
95.300198,0.0790941566228866,0.0786040690494369,0.0794140547513961,0.0763492956757544,-0.0004900875734497045,0.00031989812850949373,-0.0027448609471322077,95.300198,0.0754254907369613,0.06659742752963164,0.0733970329165458,0.0703341886401176,-0.00882806320732965,-0.002028457820415497,-0.005091302096843692,95.300198,352.8597717285156,352.8619839161411,352.8600769042969,352.8598327636719,0.002212187625502793,0.00030517578125,6.103515625e-05
95.400158,0.0855680480599403,0.0807782351543144,0.0790941566228866,0.07877425849437711,-0.004789812905625898,-0.006473891437053694,-0.006793789565563188,95.400158,0.0824671611189842,0.08046394274116196,0.0754254907369613,0.07745394855737679,-0.002003218377822233,-0.007041670382022899,-0.0050132125616074025,95.400158,352.8609619140625,352.86142558968004,352.8597717285156,352.8594665527344,0.0004636756175386836,-0.001190185546875,-0.001495361328125
95.500118,0.0883172750473022,0.09122860475039309,0.0855680480599403,0.09204193949699399,0.0029113297030908813,-0.002749226987361908,0.0037246644496917863,95.500118,0.0872377008199691,0.08904690228777021,0.0824671611189842,0.0895088315010071,0.0018092014678011137,-0.004770539700984899,0.002271130681038,95.500118,352.8617248535156,352.86184210456196,352.8609619140625,352.8621520996094,0.00011725104633342198,-0.000762939453125,0.00042724609375
95.600078,0.0914562717080116,0.08891046608568752,0.0883172750473022,0.09106650203466411,-0.0025458056223240794,-0.003138996660709395,-0.000389769673347487,95.600078,0.0927711427211761,0.08711812144734787,0.0872377008199691,0.092008240520954,-0.005653021273828232,-0.005533441901207012,-0.0007629022002221125,95.600078,352.8616638183594,352.86255171555905,352.8617248535156,352.86248779296875,0.0008878971996750806,6.103515625e-05,0.000823974609375
95.700038,0.0959274321794509,0.09286888443360303,0.0914562717080116,0.094595268368721,-0.0030585477458478783,-0.004471160471439306,-0.001332163810729911,95.700038,0.0989738777279853,0.10129631173777451,0.0927711427211761,0.09830458462238312,0.0023224340097892093,-0.006202735006809193,-0.0006692931056021811,95.700038,352.8609924316406,352.8619592967675,352.8616638183594,352.8616027832031,0.0009668651268839312,0.00067138671875,0.0006103515625
95.799998,0.0925099551677703,0.09811215713585557,0.0959274321794509,0.10039859265089021,0.005602201968085266,0.003417477011680603,0.007888637483119909,95.799998,0.0957217738032341,0.10129790840565804,0.0989738777279853,0.10517661273479449,0.0055761346024239405,0.0032521039247511985,0.009454838931560391,95.799998,352.8605651855469,352.86105831372987,352.8609924316406,352.8603210449219,0.000493128182995406,0.00042724609375,-0.000244140625
95.900791,0.092097632586956,0.08888499116543336,0.0925099551677703,0.0890924781560897,-0.0032126414215226384,0.00041232258081430606,-0.003005154430866297,95.900791,0.0955293625593185,0.08580178013071228,0.0957217738032341,0.0924696698784829,-0.009727582428606218,0.0001924112439155995,-0.003059692680835599,95.900791,352.85992431640625,352.86130427909245,352.8605651855469,352.8601379394531,0.0013799626862009973,0.000640869140625,0.000213623046875
96.000751,0.0939535498619079,0.09300122296097926,0.092097632586956,0.09168531000614169,-0.0009523269009286406,-0.001855917274951907,-0.002268239855766213,96.000751,0.0968167409300804,0.10367427386161766,0.0955293625593185,0.0953369513154029,0.0068575329315372635,-0.001287378370761899,-0.0014797896146774986,96.000751,352.8595275878906,352.86037863196276,352.85992431640625,352.8592834472656,0.0008510440721352097,0.000396728515625,-0.000244140625
96.100711,0.0911035910248756,0.0958933226930602,0.0939535498619079,0.09580946713685981,0.004789731668184596,0.0028499588370323042,0.004705876111984211,96.100711,0.0935916006565094,0.09313089772498738,0.0968167409300804,0.0981041193008423,-0.0004607029315220196,0.0032251402735710005,0.0045125186443329,96.100711,352.8591003417969,352.85995313016684,352.8595275878906,352.859130859375,0.0008527883699684935,0.00042724609375,3.0517578125e-05
96.200671,0.0936595275998115,0.08901891679034517,0.0911035910248756,0.0882536321878433,-0.004640610809466331,-0.002555936574935899,-0.0054058954119682034,96.200671,0.0948908329010009,0.08574532125534647,0.0935916006565094,0.0903664603829384,-0.009145511645654428,-0.0012992322444914939,-0.004524372518062494,96.200671,352.8593139648437,352.8599545566785,352.8591003417969,352.8586730957031,0.0006405918347809347,-0.00021362304681815658,-0.0006408691405681566
96.300631,0.0935333222150802,0.09659958865253061,0.0936595275998115,0.0962154641747474,0.0030662664374504073,0.00012620538473129272,0.002682141959667192,96.300631,0.0931508839130401,0.10005622465934477,0.0948908329010009,0.09619006514549239,0.006905340746304667,0.0017399489879607877,0.0030391812324522816,96.300631,352.8597717285156,352.85968180012475,352.8593139648437,352.8595275878905,-8.992839087795801e-05,-0.0004577636719318434,-0.00024414062511368684
96.400591,0.0874635353684425,0.09317221443154264,0.0935333222150802,0.09340711683034891,0.005708679063100144,0.006069786846637712,0.005943581461906419,96.400591,0.0865608155727386,0.08084798153166887,0.0931508839130401,0.09141093492507932,-0.005712834041069731,0.0065900683403015,0.004850119352340712,96.400591,352.8599853515625,352.8606544744856,352.8597717285156,352.86022949218756,0.0006691229231137186,-0.000213623046875,0.0002441406250568434
96.500551,0.0844029411673545,0.08377914908494816,0.0874635353684425,0.08139374852180478,-0.0006237920824063437,0.0030605942010879933,-0.0030091926455497187,96.500551,0.0848554000258445,0.0793315684234859,0.0865608155727386,0.0799707472324371,-0.0055238316023586,0.0017054155468941012,-0.0048846527934073986,96.500551,352.8597412109375,352.86153809858433,352.8599853515625,352.8601989746094,0.0017968876468330564,0.000244140625,0.000457763671875
96.600511,0.0838912948966026,0.08491260384768945,0.0844029411673545,0.08134234696626651,0.0010213089510868467,0.0005116462707518976,-0.0025489479303360957,96.600511,0.0849125608801841,0.08784520865102562,0.0848554000258445,0.0831499844789504,0.002932647770841512,-5.716085433959961e-05,-0.0017625764012337009,96.600511,352.85986328125,352.86129132135034,352.8597412109375,352.8594970703125,0.0014280401003361476,-0.0001220703125,-0.0003662109375
96.700471,0.0816951021552085,0.08562986669274296,0.0838912948966026,0.0833796486258507,0.003934764537534455,0.0021961927413940985,0.0016845464706422009,96.700471,0.0832804068922996,0.07939463409373157,0.0849125608801841,0.0849697217345237,-0.003885772798568027,0.0016321539878845076,0.0016893148422241072,96.700471,352.8594665527344,352.861536807257,352.85986328125,352.8599853515625,0.002070254522607229,0.000396728515625,0.000518798828125
96.800431,0.0821479484438896,0.08146964067726035,0.0816951021552085,0.0794989094138144,-0.0006783077666292492,-0.00045284628868109966,-0.002649039030075198,96.800431,0.0855491012334823,0.07957686737494873,0.0832804068922996,0.08164825290441509,-0.005972233858533571,-0.0022686943411827087,-0.0039008483290672163,96.800431,352.8595886230469,352.86139165562656,352.8594665527344,352.85906982421875,0.0018030325796871693,-0.0001220703125,-0.000518798828125
96.900391,0.0835678130388259,0.08410961669587709,0.0821479484438896,0.0826007947325707,0.0005418036570511847,-0.0014198645949363015,-0.0009670183062552018,96.900391,0.0846170708537101,0.09008249484959031,0.0855491012334823,0.08781779557466501,0.005465423995880209,0.0009320303797722002,0.003200724720954909,96.900391,352.8594665527344,352.86123896652543,352.8595886230469,352.8597106933594,0.0017724137910590798,0.0001220703125,0.000244140625
97.000351,0.0798836126923561,0.08544637497357321,0.0835678130388259,0.08498767763376221,0.005562762281217118,0.0036842003464698098,0.005104064941406111,97.000351,0.085166722536087,0.0781304078496581,0.0846170708537101,0.0836850404739379,-0.007036314686428888,-0.0005496516823768893,-0.0014816820621490895,97.000351,352.85968017578125,352.86103718856515,352.8594665527344,352.8593444824219,0.001357012783898881,-0.000213623046875,-0.000335693359375
97.100311,0.0823171064257621,0.07780296227882923,0.0798836126923561,0.07619941234588629,-0.004514144146932866,-0.0024334937334059975,-0.006117694079875807,97.100311,0.0814119428396225,0.08670796101114306,0.085166722536087,0.08571637421846388,0.005296018171520561,0.003754779696464497,0.004304431378841386,97.100311,352.8595886230469,352.8617034553137,352.85968017578125,352.8598937988281,0.002114832266840949,9.1552734375e-05,0.00030517578125
97.200271,0.0812732875347137,0.0860272770168856,0.0823171064257621,0.08475060015916809,0.0047539894821719,0.0010438188910483898,0.0034773126244543873,97.200271,0.0806193724274635,0.07760720376466392,0.0814119428396225,0.077657163143158,-0.0030121686627995886,0.0007925704121589938,-0.002962209284305503,97.200271,352.85968017578125,352.8609192285725,352.8595886230469,352.8594970703125,0.0012390527912771176,-9.1552734375e-05,-0.00018310546875
97.300231,0.0818410292267799,0.08092620204937959,0.0812732875347137,0.08022946864366531,-0.0009148271774003097,-0.0005677416920661926,-0.0016115605831145824,97.300231,0.0801023766398429,0.08178775677712945,0.0806193724274635,0.07982680201530451,0.0016853801372865435,0.0005169957876205999,-0.0002755746245383939,97.300231,352.85986328125,352.8615146748205,352.85968017578125,352.8597717285156,0.0016513935705120275,-0.00018310546875,-9.1552734375e-05
97.400191,0.0799331590533256,0.08331545270994868,0.0818410292267799,0.08240877091884609,0.003382293656623084,0.0019078701734542985,0.002475611865520491,97.400191,0.0783626660704612,0.07988442882327558,0.0801023766398429,0.0795853808522223,0.0015217627528143762,0.0017397105693817,0.0012227147817611,97.400191,352.860107421875,352.8613600305264,352.85986328125,352.86004638671875,0.0012526086513844348,-0.000244140625,-6.103515625e-05
97.500151,0.0804777666926384,0.07943890435165415,0.0799331590533256,0.0780252888798713,-0.0010388623409842423,-0.0005446076393127997,-0.002452477812767098,97.500151,0.0799902603030204,0.07530971483287757,0.0783626660704612,0.0766229555010795,-0.004680545470142822,-0.0016275942325591902,-0.00336730480194089,97.500151,352.86004638671875,352.8619405405219,352.860107421875,352.8603515625,0.0018941538031640448,6.103515625e-05,0.00030517578125
97.600111,0.0809030756354332,0.0823156452246821,0.0804777666926384,0.0810223743319512,0.001412569589248902,-0.0004253089427947998,0.00011929869651799985,97.600111,0.0781180113554,0.08335982487468507,0.0799902603030204,0.08161785453557958,0.005241813519285071,0.0018722489476203918,0.003499843180179582,97.600111,352.8598327636719,352.86162755831015,352.86004638671875,352.8599853515625,0.0017947946382719238,0.000213623046875,0.000152587890625
97.700071,0.0853855162858963,0.08217866039001445,0.0809030756354332,0.081328384578228,-0.0032068558958818494,-0.004482440650463104,-0.0040571317076683044,97.700071,0.0696406215429306,0.06853008925662331,0.0781180113554,0.07624576240777961,-0.0011105322863072947,0.0084773898124694,0.006605140864849007,97.700071,352.8598937988281,352.8612829575184,352.8598327636719,352.859619140625,0.0013891586903014286,-6.103515625e-05,-0.000274658203125
97.800031,0.0951860398054122,0.08933349099140006,0.0853855162858963,0.0898679569363594,-0.0058525488140121346,-0.009800523519515894,-0.00531808286905279,97.800031,0.0651346072554588,0.05774600062058205,0.0696406215429306,0.061163231730461204,-0.007388606634876754,0.004506014287471799,-0.0039713755249976,97.800031,352.8597717285156,352.8604989611639,352.8598937988281,352.8599548339844,0.000727232648273457,0.0001220703125,0.00018310546875
97.899991,0.0985104218125343,0.1012563039650884,0.0951860398054122,0.10498656332492809,0.0027458821525540994,-0.003324382007122109,0.006476141512393785,97.899991,0.0587014369666576,0.06532684667619044,0.0651346072554588,0.060628592967987005,0.006625409709532848,0.006433170288801207,0.0019271560013294081,97.899991,352.85992431640625,352.8594258394735,352.8597717285156,352.8596496582031,-0.0004984769327620597,-0.000152587890625,-0.000274658203125
98.000784,0.1011841744184494,0.09792898655082508,0.0985104218125343,0.10183480381965641,-0.003255187867624326,-0.0026737526059150973,0.0006506294012070118,98.000784,0.0538709908723831,0.0504327760410125,0.0587014369666576,0.05226826667785639,-0.0034382148313705993,0.0048304460942745,-0.001602724194526707,98.000784,352.8602294921875,352.85962252052184,352.85992431640625,352.8600769042969,-0.000606971665661149,-0.00030517578125,-0.000152587890625
98.100744,0.1006905883550643,0.10165842304449771,0.1011841744184494,0.1038579270243645,0.0009678346894334139,0.0004935860633851069,0.0031673386693002042,98.100744,0.0547841303050518,0.05918816034145658,0.0538709908723831,0.0490405447781086,0.004404030036404785,-0.0009131394326686998,-0.0057435855269432,98.100744,352.8597106933594,352.8596330423075,352.8602294921875,352.86053466796875,-7.765105186763321e-05,0.000518798828125,0.000823974609375
98.200704,0.0933083370327949,0.09932490329980743,0.1006905883550643,0.10019700229167919,0.006016566267012538,0.007382251322269398,0.006888665258884291,98.200704,0.0521524101495742,0.057355277408689835,0.0547841303050518,0.055697269737720496,0.005202867259115632,0.002631720155477593,0.003544859588146293,98.200704,352.8594055175781,352.85966056155746,352.8597106933594,352.85919189453125,0.0002550439793367332,0.00030517578125,-0.000213623046875
98.300664,0.092060387134552,0.08844878695154275,0.0933083370327949,0.0859260857105255,-0.003611600183009253,0.001247949898242895,-0.006134301424026503,98.300664,0.0527667552232742,0.04459916505753687,0.0521524101495742,0.04952068999409661,-0.008167590165737336,-0.0006143450736999997,-0.003246065229177593,98.300664,352.8592834472656,352.8602385898734,352.8594055175781,352.8591003417969,0.0009551426077791803,0.0001220703125,-0.00018310546875
98.400624,0.0896337926387786,0.09393321162852064,0.092060387134552,0.09081243723630911,0.004299418989742038,0.0024265944957733987,0.0011786445975305038,98.400624,0.0524816177785396,0.056601553542545494,0.0527667552232742,0.0533811002969742,0.0041199357640058915,0.0002851374447346011,0.0008994825184346009,98.400624,352.8593444824219,352.85985874185326,352.8592834472656,352.8591613769531,0.0005142594313838345,-6.103515625e-05,-0.00018310546875
98.500584,0.0893138423562049,0.08921259849193235,0.0896337926387786,0.0872071981430052,-0.00010124386427255716,0.00031995028257369995,-0.0021066442131996987,98.500584,0.0548200383782386,0.0452177686479458,0.0524816177785396,0.052196480333805,-0.009602269730292802,-0.0023384205996989996,-0.0026235580444336007,98.500584,352.8592224121094,352.8603696676354,352.8593444824219,352.8594055175781,0.0011472555260070294,0.0001220703125,0.00018310546875
98.600544,0.089236743748188,0.09045578308586368,0.0893138423562049,0.0889938920736312,0.0012190393376756703,7.709860801689838e-05,-0.00024285167455680157,98.600544,0.0571825131773948,0.05742399996490883,0.0548200383782386,0.0571584589779376,0.00024148678751403224,-0.002362474799156196,-2.4054199457196335e-05,98.600544,352.859130859375,352.86005977198664,352.8592224121094,352.8591003417969,0.0009289126116414081,9.1552734375e-05,-3.0517578125e-05
98.700504,0.0888496190309524,0.0899522923752684,0.089236743748188,0.0891596451401711,0.0011026733443160047,0.0003871247172356068,0.00031002610921870843,98.700504,0.0587612763047218,0.05404655147976961,0.0571825131773948,0.05954498797655099,-0.004714724824952186,-0.001578763127327,0.0007837116718291959,98.700504,352.8594055175781,352.86000908800656,352.859130859375,352.8590393066406,0.0006035704284386156,-0.000274658203125,-0.0003662109375
98.800464,0.0868111625313758,0.08918093265028608,0.0888496190309524,0.08846249431371679,0.0023697701189102777,0.0020384564995765964,0.0016513317823409895,98.800464,0.0575188547372818,0.056960711332244736,0.0587612763047218,0.0603400394320488,-0.0005581434050370634,0.0012424215674399983,0.0028211846947669983,98.800464,352.8595886230469,352.8602961403786,352.8594055175781,352.85968017578125,0.0007075173317048211,-0.00018310546875,9.1552734375e-05
98.900424,0.0890106409788131,0.08613923622394144,0.0868111625313758,0.0847727060317992,-0.0028714047548716592,-0.0021994784474373003,-0.004237934947013897,98.900424,0.0633022114634513,0.05503820922485057,0.0575188547372818,0.0562764331698418,-0.008264002238600729,-0.005783356726169503,-0.007025778293609501,98.900424,352.85968017578125,352.86058806069485,352.8595886230469,352.8597717285156,0.0009078849136017197,-9.1552734375e-05,9.1552734375e-05
99.000384,0.0871831327676773,0.09160745629306168,0.0890106409788131,0.0912101194262504,0.004424323525384383,0.0018275082111358087,0.004026986658573109,99.000384,0.0669205710291862,0.07327154049987962,0.0633022114634513,0.0690855681896208,0.006350969470693427,-0.003618359565734891,0.002164997160434612,99.000384,352.8600158691406,352.86042900596163,352.85968017578125,352.8597717285156,0.0004131368210096298,-0.000335693359375,-0.000244140625
99.100344,0.0894367322325706,0.08587984895915315,0.0871831327676773,0.08535562455654148,-0.003556883273417452,-0.0022535994648933133,-0.004081107676029122,99.100344,0.0737506300210952,0.06663741751429768,0.0669205710291862,0.07053893059492108,-0.007113212506797528,-0.006830058991909013,-0.003211699426174122,99.100344,352.8603820800781,352.8613205782872,352.8600158691406,352.8603515625,0.0009384982090523408,-0.0003662109375,-3.0517578125e-05
99.200304,0.0890979543328285,0.09202775297770338,0.0894367322325706,0.09169033169746392,0.002929798644874887,0.0003387778997421126,0.002592377364635426,99.200304,0.0765723511576652,0.08319225548816482,0.0737506300210952,0.08058068901300422,0.006619904330499624,-0.0028217211365699907,0.0040083378553390225,99.200304,352.8607482910156,352.8613228072127,352.8603820800781,352.8607482910156,0.0005745161970480694,-0.0003662109375,0.0
99.300264,0.0865965709090232,0.08887282917174044,0.0890979543328285,0.08875917643308638,0.00227625826271724,0.0025013834238052923,0.0021626055240631797,99.300264,0.074147492647171,0.07094074467421264,0.0765723511576652,0.07939407229423519,-0.0032067479729583626,0.0024248585104941905,0.005246579647064181,99.300264,352.8607788085937,352.86201487615114,352.8607482910156,352.8611145019531,0.001236067557442766,-3.051757806815658e-05,0.0003356933594318434
