t_Roll,Roll_true_future,Roll_trained_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ARX_error,Yaw_naive_error,Yaw_cv_error
120.299361,0.0990551263093948,0.103918375204501,0.102828562259674,0.10367019474506371,0.004863248895106212,0.003773435950279208,0.0046150684356689176,120.299361,0.100996620953083,0.10296495405621203,0.101082369685173,0.10324539989233011,0.0019683331031290358,8.574873209001022e-05,0.0022487789392471175,120.299361,352.6177673339844,352.62085969630004,352.61773681640625,352.617919921875,0.003092362315669561,-3.0517578125e-05,0.000152587890625
120.399321,0.0994440913200378,0.09534385809779847,0.0990551263093948,0.09528169035911559,-0.004100233222239333,-0.00038896501064300537,-0.0041624009609222135,120.399321,0.0964087545871734,0.09907448603931986,0.100996620953083,0.10091087222099299,0.00266573145214645,0.00458786636590959,0.00450211763381958,120.399321,352.61773681640625,352.62081221415536,352.6177673339844,352.6177978515625,0.0030753977491144724,3.0517578125e-05,6.103515625e-05
120.499281,0.0993929132819175,0.10041341659301381,0.0994440913200378,0.0998330563306808,0.0010205033110963074,5.117803812029753e-05,0.0004401430487633029,120.499281,0.0945472493767738,0.09222032938797764,0.0964087545871734,0.09182088822126382,-0.0023269199887961667,0.0018615052103996,-0.0027263611555099904,120.499281,352.6181335449219,352.61822102152144,352.61773681640625,352.6177062988281,8.747659956043208e-05,-0.000396728515625,-0.00042724609375
120.599241,0.102750614285469,0.10099816544253812,0.0993929132819175,0.0993417352437972,-0.0017524488429308815,-0.003357701003551497,-0.0034088790416717946,120.599241,0.091047428548336,0.0916946153702832,0.0945472493767738,0.0926857441663742,0.0006471868219471988,0.003499820828437805,0.0016383156180382052,120.599241,352.6181030273437,352.62358282712114,352.6181335449219,352.6185302734375,0.00547979977744717,3.051757818184342e-05,0.0004272460938068434
120.699201,0.1055596321821212,0.10533199045637265,0.102750614285469,0.1061083152890205,-0.00022764172574854524,-0.002809017896652194,0.0005486831068993031,120.699201,0.090951107442379,0.08801392983547571,0.091047428548336,0.0875476077198982,-0.0029371776069032907,9.63211059570035e-05,-0.0034034997224808017,120.699201,352.6181335449219,352.619324486492,352.6181030273437,352.6180725097655,0.0011909415701438775,-3.051757818184342e-05,-6.103515636368684e-05
120.799994,0.1048252657055854,0.10747457840674055,0.1055596321821212,0.10836865007877339,0.0026493127011551487,0.0007343664765357971,0.003543384373187991,120.799994,0.0881399512290954,0.09112268703813754,0.090951107442379,0.090854786336422,0.002982735809042139,0.0028111562132835943,0.002714835107326591,120.799994,352.61773681640625,352.6244513805235,352.6181335449219,352.61816406250006,0.0067145641172601245,0.000396728515625,0.0004272460938068434
120.899954,0.1057882010936737,0.10215617866803973,0.1048252657055854,0.1040908992290496,-0.003632022425633971,-0.0009629353880883096,-0.0016973018646241067,120.899954,0.0859655067324638,0.08504461176149702,0.0881399512290954,0.08532879501581181,-0.0009208949709667708,0.0021744444966316084,-0.0006367117166519859,120.899954,352.6176452636719,352.6206551650831,352.61773681640625,352.6173400878906,0.003009901411246574,9.1552734375e-05,-0.00030517578125
120.999914,0.1052911207079887,0.10595740870642596,0.1057882010936737,0.10675113648176202,0.0006662879984372649,0.0004970803856850087,0.0014600157737733183,120.999914,0.0894594714045524,0.08534362412885466,0.0859655067324638,0.08379106223583219,-0.004115847275697748,-0.003493964672088609,-0.005668409168720218,120.999914,352.61798095703125,352.62174004116974,352.6176452636719,352.6175537109375,0.0037590841384940177,-0.000335693359375,-0.00042724609375
121.099874,0.1032042279839515,0.10379027756187141,0.1052911207079887,0.10479404032230369,0.0005860495779199115,0.002086892724037198,0.0015898123383521895,121.099874,0.0920246168971061,0.0938738394930077,0.0894594714045524,0.09295343607664101,0.0018492225959016034,-0.002565145492553697,0.0009288191795349121,121.099874,352.6186828613281,352.6245081278733,352.61798095703125,352.6183166503906,0.0058252665451732355,-0.000701904296875,-0.0003662109375
121.199834,0.1033772900700569,0.10069809240736591,0.1032042279839515,0.1011173352599143,-0.0026791976626909936,-0.0001730620861054022,-0.0022599548101426004,121.199834,0.0907511413097381,0.093604869097284,0.0920246168971061,0.0945897623896598,0.00285372778754589,0.0012734755873679976,0.0038386210799216947,121.199834,352.6186828613281,352.6219198220812,352.6186828613281,352.619384765625,0.003236960753099538,0.0,0.000701904296875
121.299794,0.099137395620346,0.10312986448034463,0.1033772900700569,0.1035503521561623,0.003992468859998627,0.0042398944497109015,0.004412956535816304,121.299794,0.0913829803466796,0.0893255155642385,0.0907511413097381,0.0894776657223701,-0.002057464782441107,-0.0006318390369415006,-0.0019053146243094982,121.299794,352.61871337890625,352.622311708978,352.6186828613281,352.6186828613281,0.003598330071724831,-3.0517578125e-05,-3.0517578125e-05
121.399754,0.1001480668783187,0.09594891210995081,0.099137395620346,0.0948975011706351,-0.004199154768367894,-0.0010106712579727034,-0.005250565707683605,121.399754,0.0889093354344368,0.09110374967030109,0.0913829803466796,0.0920148193836211,0.002194414235864292,0.002473644912242806,0.0031054839491843067,121.399754,352.6191711425781,352.6260198864671,352.61871337890625,352.6187438964844,0.006848743888951958,-0.000457763671875,-0.00042724609375
121.499714,0.0962426736950874,0.10163875300688176,0.1001480668783187,0.1011587381362914,0.005396079311794352,0.0039053931832312982,0.004916064441204002,121.499714,0.0885958597064018,0.08752084914814093,0.0889093354344368,0.08643569052219399,-0.0010750105582608693,0.0003134757280350009,-0.0021601691842078052,121.499714,352.6195068359375,352.6201527669621,352.6191711425781,352.61962890625,0.0006459310246214045,-0.000335693359375,0.0001220703125
121.599674,0.0965211167931556,0.09324299006205873,0.0962426736950874,0.0923372805118561,-0.00327812673109687,-0.00027844309806819567,-0.004183836281299494,121.599674,0.0880512818694114,0.08762265747425985,0.0885958597064018,0.0882823839783668,-0.0004286243951515528,0.0005445778369903981,0.00023110210895539718,121.599674,352.6190795898437,352.62688365522604,352.6195068359375,352.6198425292969,0.007804065382345016,0.0004272460938068434,0.0007629394531818434
121.699634,0.0993108600378036,0.09779033917444382,0.0965211167931556,0.0967995598912238,-0.00152052086335977,-0.0027897432446479936,-0.002511300146579798,121.699634,0.0893110260367393,0.08849834133545598,0.0880512818694114,0.087506704032421,-0.0008126847012833172,-0.0012597441673278947,-0.0018043220043182928,121.699634,352.6185607910156,352.6208595971394,352.6190795898437,352.6186523437499,0.0022988061237469992,0.0005187988280681566,9.155273426131316e-05
121.799594,0.0981191620230674,0.10180359196683189,0.0993108600378036,0.10210060328245159,0.003684429943764486,0.0011916980147361894,0.003981441259384183,121.799594,0.0906875059008598,0.09054054268563394,0.0893110260367393,0.09057077020406719,-0.00014696321522586486,-0.0013764798641205112,-0.00011673569679261642,121.799594,352.6178283691406,352.6244683927647,352.6185607910156,352.61804199218756,0.006640023624072455,0.000732421875,0.00021362304693184342
121.899554,0.0975729823112487,0.09609927112682483,0.0981191620230674,0.09692746400833122,-0.0014737111844238676,0.000546179711818709,-0.0006455183029174805,121.899554,0.0877457410097122,0.09049944228754665,0.0906875059008598,0.09206398576498032,0.002753701277834447,0.0029417648911475996,0.004318244755268111,121.899554,352.6175537109375,352.6239654282344,352.6178283691406,352.6170959472656,0.0064117172968849445,0.000274658203125,-0.000457763671875
121.999514,0.1001107469201088,0.09655455601426527,0.0975729823112487,0.09702680259942999,-0.003556190905843526,-0.002537764608860099,-0.003083944320678808,121.999514,0.0878458023071289,0.08491316839882758,0.0877457410097122,0.0848039761185646,-0.002932633908301327,-0.00010006129741670089,-0.0030418261885643005,121.999514,352.61798095703125,352.62040227074414,352.6175537109375,352.6172790527344,0.0024213137128867857,-0.00042724609375,-0.000701904296875
122.099474,0.0988196283578872,0.10295676914275186,0.1001107469201088,0.1026485115289689,0.004137140784864657,0.0012911185622215965,0.0038288831710816956,122.099474,0.0923080295324325,0.08919617105110589,0.0878458023071289,0.08794586360454561,-0.0031118584813266126,-0.004462227225303594,-0.0043621659278868935,122.099474,352.6183776855469,352.6244509520993,352.61798095703125,352.618408203125,0.006073266552448331,-0.000396728515625,3.0517578125e-05
122.199434,0.0990891978144645,0.09702464072236203,0.0988196283578872,0.0975285097956656,-0.002064557092102473,-0.000269569456577301,-0.0015606880187988975,122.199434,0.0970386937260627,0.09723556238131127,0.0923080295324325,0.0967702567577361,0.00019686865524856656,-0.004730664193630205,-0.00026843696832661024,122.199434,352.6183776855469,352.6250491002454,352.6183776855469,352.6187744140625,0.006671414698530498,0.0,0.000396728515625
122.299394,0.1002689078450203,0.09876320661140454,0.0990891978144645,0.0993587672710418,-0.00150570123361575,-0.0011797100305557945,-0.0009101405739784935,122.299394,0.104338489472866,0.10240656088124347,0.0970386937260627,0.10176935791969291,-0.0019319285916225282,-0.007299795746803298,-0.002569131553173093,122.299394,352.61834716796875,352.6216461953571,352.6183776855469,352.6183776855469,0.0032990273883228838,3.0517578125e-05,3.0517578125e-05
122.399354,0.0979508236050605,0.10151960145684635,0.1002689078450203,0.10144861787557609,0.0035687778517858593,0.0023180842399598,0.0034977942705155946,122.399354,0.1072783172130584,0.11026087697765664,0.104338489472866,0.1116382852196693,0.0029825597645982416,-0.0029398277401923995,0.004359968006610898,122.399354,352.6185302734375,352.62493182738575,352.61834716796875,352.6183166503906,0.0064015539482511485,-0.00018310546875,-0.000213623046875
122.499314,0.0965626537799835,0.09475237260751719,0.0979508236050605,0.0956327393651007,-0.001810281172466316,0.0013881698250769875,-0.0009299144148828126,122.499314,0.1072729080915451,0.10690159744099428,0.1072783172130584,0.1102181449532508,-0.00037131065055082124,5.40912151329731e-06,0.0029452368617056968,122.499314,352.6186218261719,352.62269330673524,352.6185302734375,352.61871337890625,0.004071480563368368,-9.1552734375e-05,9.1552734375e-05
122.599274,0.0979689061641693,0.09567727809939958,0.0965626537799835,0.09517448395490652,-0.0022916280647697213,-0.001406252384185791,-0.0027944222092627785,122.599274,0.1085361242294311,0.10588795644671421,0.1072729080915451,0.10726749897003181,-0.0026481677827168842,-0.0012632161378859919,-0.0012686252593992892,122.599274,352.6186828613281,352.6226641185805,352.6186218261719,352.61871337890625,0.003981257252348769,-6.103515625e-05,3.0517578125e-05
122.699234,0.0988757014274597,0.10032672956117615,0.0979689061641693,0.09937515854835509,0.0014510281337164477,-0.0009067952632904053,0.0004994571208953857,122.699234,0.1074748709797859,0.10900064618640026,0.1085361242294311,0.10979934036731709,0.0015257752066143576,0.0010612532496451915,0.0023244693875311834,122.699234,352.6192932128906,352.6235471021377,352.6186828613281,352.6187438964844,0.004253889247081588,-0.0006103515625,-0.00054931640625
122.799194,0.1013843640685081,0.09863766518013936,0.0988757014274597,0.09978249669075011,-0.0027466988883687454,-0.0025086626410484036,-0.0016018673777579984,122.799194,0.1033170074224472,0.10560692627680697,0.1074748709797859,0.10641361773014071,0.0022899188543597654,0.004157863557338701,0.003096610307693509,122.799194,352.61944580078125,352.6229241658897,352.6192932128906,352.6199035644531,0.003478365108435355,-0.000152587890625,0.000457763671875
122.899987,0.0994962900876998,0.10274916128093287,0.1013843640685081,0.10389302670955651,0.003252871193233059,0.0018880739808082997,0.004396736621856703,122.899987,0.1007763296365737,0.09898277755190739,0.1033170074224472,0.0991591438651085,-0.0017935520846663056,0.0025406777858735102,-0.0016171857714651905,122.899987,352.6196594238281,352.6228262171122,352.61944580078125,352.6195983886719,0.003166793284094638,-0.000213623046875,-6.103515625e-05
122.999947,0.0970158725976944,0.09803759456851628,0.0994962900876998,0.09760821610689151,0.0010217219708218844,0.00248041749000541,0.0005923435091971102,122.999947,0.0951569825410842,0.09736755609886813,0.1007763296365737,0.09823565185070018,0.0022105735577839236,0.005619347095489488,0.003078669309615978,122.999947,352.6192932128906,352.62551672506453,352.6196594238281,352.619873046875,0.0062235121739036,0.0003662109375,0.000579833984375
123.099907,0.0986329168081283,0.09517694200867015,0.0970158725976944,0.09453545510768899,-0.003455974799458153,-0.0016170442104339044,-0.004097461700439314,123.099907,0.0910854712128639,0.08996908453175614,0.0951569825410842,0.08953763544559472,-0.0011163866811077505,0.004071511328220312,-0.0015478357672691762,123.099907,352.6191711425781,352.6200177716054,352.6192932128906,352.6189270019531,0.0008466290272508559,0.0001220703125,-0.000244140625
123.199867,0.096625842154026,0.1012981795593169,0.0986329168081283,0.1002499610185622,0.004672337405290897,0.0020070746541022977,0.003624118864536202,123.199867,0.0905712991952896,0.08895485850559072,0.0910854712128639,0.08701395988464358,-0.001616440689698878,0.0005141720175742964,-0.0035573393106460155,123.199867,352.619140625,352.62261135091137,352.6191711425781,352.6190490722656,0.0034707259113702094,3.0517578125e-05,-9.1552734375e-05
123.299827,0.0983007848262786,0.09505044366231015,0.096625842154026,0.0946187674999237,-0.0032503411639684537,-0.0016749426722525995,-0.003682017326354897,123.299827,0.0877433344721794,0.08999262098702955,0.0905712991952896,0.0900571271777153,0.0022492865148501517,0.002827964723110199,0.0023137927055359025,123.299827,352.6190185546875,352.62456877346364,352.619140625,352.6191101074219,0.005550218776136262,0.0001220703125,9.1552734375e-05
123.399787,0.1004905402660369,0.09969571358328262,0.0983007848262786,0.0999757274985312,-0.0007948266827542821,-0.0021897554397583008,-0.0005148127675057013,123.399787,0.0892245322465896,0.08612624756857479,0.0877433344721794,0.0849153697490692,-0.0030982846780148177,-0.0014811977744102062,-0.004309162497520405,123.399787,352.61883544921875,352.62016971661626,352.6190185546875,352.618896484375,0.0013342673975103025,0.00018310546875,6.103515625e-05
123.499747,0.0963745936751365,0.10263887269141866,0.1004905402660369,0.1026802957057952,0.006264279016282168,0.004115946590900407,0.006305702030658708,123.499747,0.090432770550251,0.09116870754454129,0.0892245322465896,0.09070573002099981,0.0007359369942902955,-0.001208238303661388,0.0002729594707488181,123.499747,352.618896484375,352.6262443178041,352.61883544921875,352.61865234375,0.007347833429093953,-6.103515625e-05,-0.000244140625
123.599707,0.0971712842583656,0.09206065092092876,0.0963745936751365,0.09225864708423609,-0.005110633337436846,-0.0007966905832291066,-0.004912637174129514,123.599707,0.0893136039376258,0.08979010282255925,0.090432770550251,0.09164100885391238,0.0004764988849334517,0.0011191666126251915,0.0023274049162865795,123.599707,352.6186218261719,352.62365090901136,352.618896484375,352.61895751953125,0.005029082839485,0.000274658203125,0.000335693359375
123.699667,0.0995552763342857,0.0988519050616354,0.0971712842583656,0.09796797484159471,-0.0007033712726502994,-0.002383992075920091,-0.0015873014926909845,123.699667,0.092197373509407,0.08873541969149841,0.0893136039376258,0.08819443732500061,-0.003461953817908592,-0.0028837695717812,-0.0040029361844063915,123.699667,352.6188659667969,352.62079369516977,352.6186218261719,352.61834716796875,0.0019277283728911243,-0.000244140625,-0.000518798828125
123.799627,0.0967238247394561,0.1022543274611734,0.0995552763342857,0.10193926841020579,0.005530502721717304,0.002831451594829601,0.005215443670749692,123.799627,0.0903094261884689,0.0946586042468428,0.092197373509407,0.0950811430811882,0.004349178058373898,0.0018879473209380965,0.0047717168927192966,123.799627,352.6189880371094,352.6265024081844,352.6188659667969,352.6191101074219,0.007514371075046711,-0.0001220703125,0.0001220703125
123.899587,0.0991019457578659,0.09250785096621646,0.0967238247394561,0.09389237314462649,-0.006594094791649449,-0.0023781210184098123,-0.005209572613239413,123.899587,0.0903518125414848,0.086686074717838,0.0903094261884689,0.08842147886753081,-0.0036657378236468058,-4.238635301589966e-05,-0.0019303336739539961,123.899587,352.61871337890625,352.6227330983275,352.6189880371094,352.6191101074219,0.004019719421251011,0.000274658203125,0.000396728515625
123.999547,0.096082717180252,0.10135423152402555,0.0991019457578659,0.10148006677627572,0.005271514343773542,0.0030192285776139,0.005397349596023712,123.999547,0.0940563306212425,0.09288673596215821,0.0903518125414848,0.0903941988945007,-0.0011695946590842832,-0.0037045180797576904,-0.0036621317267417908,123.999547,352.6185302734375,352.6237390741439,352.61871337890625,352.6184387207031,0.005208800706384409,0.00018310546875,-9.1552734375e-05
124.099507,0.0968096852302551,0.08874329253516533,0.096082717180252,0.0930634886026381,-0.008066392695089769,-0.0007269680500030934,-0.0037461966276169933,124.099507,0.096197135746479,0.09875208870908102,0.0940563306212425,0.09776084870100019,0.002554952962602011,-0.0021408051252365112,0.0015637129545211792,124.099507,352.61865234375,352.62601536953923,352.6185302734375,352.61834716796875,0.00736302578923187,-0.0001220703125,-0.00030517578125
124.199467,0.0973187312483787,0.10010287085308726,0.0968096852302551,0.09753665328025819,0.002784139604708566,-0.000509046018123599,0.00021792203187949444,124.199467,0.0970513895153999,0.09360971692453632,0.096197135746479,0.09833794087171552,-0.003441672590863587,-0.0008542537689208984,0.0012865513563156128,124.199467,352.6187744140625,352.62157980419715,352.61865234375,352.6187744140625,0.0028053901346538623,-0.0001220703125,0.0
124.299427,0.0975441634654998,0.10681730474351589,0.0973187312483787,0.0978277772665023,0.009273141278016095,-0.0002254322171210965,0.00028361380100250244,124.299427,0.0969756841659545,0.08437799324615988,0.0970513895153999,0.0979056432843208,-0.012597690919794624,7.570534944539853e-05,0.000929959118366297,124.299427,352.6193542480469,352.62636046569895,352.6187744140625,352.618896484375,0.00700621765207643,-0.000579833984375,-0.000457763671875
124.399387,0.0978129133582115,0.10272451791262878,0.0975441634654998,0.09776959568262089,0.004911604554417276,-0.0002687498927117088,-4.331767559061228e-05,124.399387,0.0967040881514549,0.08919665940039306,0.0969756841659545,0.09689997881650911,-0.007507428751061834,0.0002715960144996088,0.00019589066505421027,124.399387,352.61968994140625,352.6268203645533,352.6193542480469,352.61993408203125,0.007130423147032161,-0.000335693359375,0.000244140625
124.499347,0.0980038717389106,0.09590338320974359,0.0978129133582115,0.09808166325092321,-0.0021004885291670133,-0.0001909583806991022,7.779151201260659e-05,124.499347,0.0960926115512847,0.09653965550940481,0.0967040881514549,0.09643249213695529,0.0004470439581201052,0.000611476600170191,0.0003398805856705822,124.499347,352.6205444335937,352.62758043212773,352.61968994140625,352.6200256347656,0.007035998534036025,-0.0008544921874431566,-0.0005187988280681566
124.599307,0.0980778262019157,0.09075226933088586,0.0980038717389106,0.09819483011960971,-0.007325556871029842,-7.395446300509367e-05,0.00011700391769400853,124.599307,0.0957412496209144,0.10210747437028977,0.0960926115512847,0.09548113495111452,0.006366224749375371,0.00035136193037030305,-0.00026011466979988795,124.599307,352.6210327148437,352.62860704343973,352.6205444335937,352.62139892578114,0.007574328596035684,-0.00048828125,0.0003662109374431566
124.699267,0.098040260374546,0.09090992981204113,0.0980778262019157,0.09815178066492079,-0.007130330562504866,3.756582736970382e-05,0.00011152029037479749,124.699267,0.0951383039355278,0.10172588647435629,0.0957412496209144,0.0953898876905441,0.00658758253882849,0.0006029456853866022,0.00025158375501629915,124.699267,352.6215515136719,352.6294162159414,352.6210327148437,352.6215209960937,0.007864702269500867,-0.0005187988281818434,-3.051757818184342e-05
124.799227,0.0983915030956268,0.09214836131455906,0.098040260374546,0.09800269454717629,-0.006243141781067746,-0.0003512427210808078,-0.0003888085484505116,124.799227,0.0949740931391716,0.09962112545336571,0.0951383039355278,0.0945353582501412,0.0046470323141941106,0.00016421079635620117,-0.00043873488903040103,124.799227,352.6219482421875,352.6297009834954,352.6215515136719,352.62207031250006,0.0077527413079110374,-0.000396728515625,0.00012207031255684342
124.899187,0.0982575565576553,0.09299926995124363,0.0983915030956268,0.09874274581670761,-0.005258286606411672,0.00013394653797149658,0.00048518925905230437,124.899187,0.0947082191705703,0.09812636032920094,0.0949740931391716,0.0948098823428154,0.003418141158630636,0.0002658739686012962,0.00010166317224509502,124.899187,352.6224365234375,352.6306627756623,352.6219482421875,352.6223449707031,0.008226252224801556,-0.00048828125,-9.1552734375e-05
124.99998,0.0983897000551223,0.08802266505478298,0.0982575565576553,0.09812361001968381,-0.010367035000339322,-0.00013214349746699938,-0.00026609003543849596,124.99998,0.0946275666356086,0.0799418830078547,0.0947082191705703,0.09444234520196901,-0.01468568362775391,8.065253496170044e-05,-0.00018522143363959576,124.99998,352.6228332519531,352.63355831849674,352.6224365234375,352.6229248046875,0.010725066543614048,-0.000396728515625,9.1552734375e-05
125.09994,0.0984130650758743,0.08665227882024712,0.0983897000551223,0.0985218435525893,-0.011760786255627181,-2.336502075199476e-05,0.00010877847671500462,125.09994,0.0943279266357421,0.06886938304276412,0.0946275666356086,0.0945469141006469,-0.025458543592977986,0.0002996399998664995,0.00021898746490479903,125.09994,352.6234436035156,352.64220320934646,352.6228332519531,352.62322998046875,0.018759605830837245,-0.0006103515625,-0.000213623046875
125.1999,0.0984821617603302,0.08915691462672969,0.0984130650758743,0.0984364300966263,-0.009325247133600514,-6.909668445589934e-05,-4.573166370390458e-05,125.1999,0.0942161157727241,0.07468675431624502,0.0943279266357421,0.0940282866358756,-0.019529361456479072,0.00011181086301800813,-0.00018782913684849134,125.1999,352.6236572265625,352.65298391843874,352.6234436035156,352.6240539550781,0.0293266918762356,-0.000213623046875,0.000396728515625
125.29986,0.098469540476799,0.09120042354369624,0.0984821617603302,0.0985512584447861,-0.007269116933102754,1.2621283531202843e-05,8.171796798710218e-05,125.29986,0.0939767286181449,0.08162565975169332,0.0942161157727241,0.09410430490970609,-0.012351068866451584,0.00023938715457919035,0.00012757629156118222,125.29986,352.62408447265625,352.6606643431742,352.6236572265625,352.6238708496094,0.03657987051792588,-0.00042724609375,-0.000213623046875
125.39982,0.0986577942967414,0.09248859230889385,0.098469540476799,0.0984569191932678,-0.006169201987847553,-0.00018825381994240498,-0.00020087510347360782,125.39982,0.0941046103835105,0.08616395486443408,0.0939767286181449,0.09373734146356572,-0.007940655519076426,-0.00012788176536560059,-0.00036726891994479094,125.39982,352.6241149902344,352.66568424796014,352.62408447265625,352.62451171875,0.041569257725768693,-3.0517578125e-05,0.000396728515625
125.49978,0.0985607355833053,0.09339739248764473,0.0986577942967414,0.09884604811668381,-0.0051633430956605775,9.705871343609895e-05,0.00028531253337850393,125.49978,0.0938290059566497,0.08799592262088043,0.0941046103835105,0.0942324921488761,-0.005833083335769262,0.0002756044268608093,0.0004034861922264099,125.49978,352.6246032714844,352.6690973902498,352.6241149902344,352.6241455078125,0.04449411876544218,-0.00048828125,-0.000457763671875
125.59974,0.0986904799938201,0.09368181807828019,0.0985607355833053,0.0984636768698692,-0.005008661915539905,-0.0001297444105147899,-0.00022680312395088886,125.59974,0.0938028991222381,0.08847225086725319,0.0938290059566497,0.09355340152978889,-0.0053306482549849155,2.6106834411593338e-05,-0.000249497592449216,125.59974,352.6246032714844,352.6718713737941,352.6246032714844,352.6250915527344,0.04726810230971523,0.0,0.00048828125
125.6997,0.0986848846077919,0.09664810949102896,0.0986904799938201,0.09882022440433488,-0.002036775116762937,5.59538602819265e-06,0.00013533979654298256,125.6997,0.0936136022210121,0.09236556188006273,0.0938028991222381,0.09377679228782651,-0.0012480403409493718,0.00018929690122600207,0.00016319006681440873,125.6997,352.62481689453125,352.6736212197043,352.6246032714844,352.6246032714844,0.048804325173023244,-0.000213623046875,-0.000213623046875
125.79966,0.0989104881882667,0.10638049990567877,0.0986848846077919,0.09867928922176371,0.007470011717412073,-0.000225603580474798,-0.00023119896650299065,125.79966,0.0936330631375312,0.1075051257814547,0.0936136022210121,0.0934243053197861,0.013872062643923502,-1.946091651909565e-05,-0.00020875781774509772,125.79966,352.6248779296875,352.67157659373606,352.62481689453125,352.6250305175781,0.04669866404856293,-6.103515625e-05,0.000152587890625
125.89962,0.0988888069987297,0.1057600922632414,0.0989104881882667,0.0991360917687415,0.006871285264511695,2.168118953699283e-05,0.00024728477001179083,125.89962,0.0936276912689209,0.10549277617423353,0.0936330631375312,0.09365252405405029,0.011865084905312628,5.371868610298813e-06,2.4832785129394463e-05,125.89962,352.6251525878906,352.66462286620714,352.6248779296875,352.62493896484375,0.039470278316514396,-0.000274658203125,-0.000213623046875
125.99958,0.0990758314728736,0.10224727542093241,0.0988888069987297,0.09886712580919271,0.003171443948058808,-0.00018702447414389867,-0.0002087056636808915,125.99958,0.0937525406479835,0.09990144397227525,0.0936276912689209,0.0936223194003106,0.006148903324291757,-0.00012484937906259708,-0.0001302212476728959,125.99958,352.6253662109375,352.6593388747802,352.6251525878906,352.62542724609375,0.0339726638426896,-0.000213623046875,6.103515625e-05
126.09954,0.0989665314555168,0.10057605098460204,0.0990758314728736,0.0992628559470175,0.0016095195290852377,0.00010930001735680317,0.00029632449150070184,126.09954,0.0937352031469345,0.09660983983743282,0.0937525406479835,0.09387739002704609,0.002874636690498325,1.7337501049000115e-05,0.0001421868801115972,126.09954,352.6254272460937,352.65643270050487,352.6253662109375,352.6255798339844,0.031005454411172195,-6.103515619315658e-05,0.00015258789068184342
126.1995,0.0991120040416717,0.09892997943492178,0.0989665314555168,0.09885723143816,-0.00018202460674991705,-0.0001454725861548961,-0.0002547726035116993,126.1995,0.0937165766954422,0.09437357806965795,0.0937352031469345,0.0937178656458855,0.000657001374215746,1.8626451492295693e-05,1.2889504432955778e-06,126.1995,352.6175537109375,352.65498752201665,352.6254272460937,352.6254882812499,0.03743381107915411,0.007873535156193157,0.007934570312386313
126.29946,0.099297784268856,0.09893088808113758,0.0991120040416717,0.0992574766278266,-0.0003668961877184157,-0.00018578022718429565,-4.0307641029399544e-05,126.29946,0.0940061062574386,0.09360154465023805,0.0937165766954422,0.0936979502439499,-0.00040456160720055145,-0.00028952956199640445,-0.00030815601348870014,126.29946,352.5969543457031,352.6466607136306,352.6175537109375,352.6096801757813,0.049706367927456085,0.020599365234375,0.012725830078181843
126.39942,0.0994425415992736,0.09887297420961934,0.099297784268856,0.09948356449604029,-0.0005695673896542602,-0.0001447573304176053,4.102289676669035e-05,126.39942,0.0942206233739852,0.0938302267956561,0.0940061062574386,0.09429563581943501,-0.00039039657832909413,-0.00021451711654658923,7.501244544981522e-05,126.39942,352.57135009765625,352.6268379312143,352.5969543457031,352.57635498046875,0.055487833558061084,0.025604248046875,0.0050048828125
126.49938,0.0994995161890983,0.09858698536402723,0.0994425415992736,0.0995872989296912,-0.0009125308250710756,-5.697458982470427e-05,8.778274059290103e-05,126.49938,0.0944942831993103,0.0934887675683078,0.0942206233739852,0.09443514049053178,-0.0010055156310024987,-0.00027365982532510935,-5.9142708778520126e-05,126.49938,352.54718017578125,352.60207290141585,352.57135009765625,352.5457458496094,0.0548927256346019,0.024169921875,-0.001434326171875
126.59934,0.0993293449282646,0.09851479999513864,0.0994995161890983,0.099556490778923,-0.0008145449331259658,0.0001701712608336986,0.00022714585065840287,126.59934,0.0941620841622352,0.09356563679537569,0.0944942831993103,0.09476794302463541,-0.0005964473668595149,0.00033219903707509824,0.0006058588624002076,126.59934,352.5259704589844,352.5790332862408,352.54718017578125,352.52301025390625,0.05306282725643996,0.021209716796875,-0.002960205078125
126.6993,0.0992122292518615,0.09797285537113674,0.0993293449282646,0.0991591736674309,-0.001239373880724759,0.00011711567640310117,-5.3055584430597436e-05,126.6993,0.0938856899738311,0.09261146858666916,0.0941620841622352,0.0938298851251601,-0.0012742213871619334,0.000276394188404111,-5.580484867098723e-05,126.6993,352.5079650878906,352.5581178663022,352.5259704589844,352.5047607421875,0.050152778411586496,0.01800537109375,-0.003204345703125
126.79926,0.0990219339728355,0.09819529633909378,0.0992122292518615,0.0990951135754584,-0.000826637633741717,0.00019029527902600374,7.317960262290257e-05,126.79926,0.0936558321118354,0.09270401522677985,0.0938856899738311,0.09360929578542698,-0.0009518168850555508,0.00022985786199569702,-4.6536326408413986e-05,126.79926,352.4928894042969,352.5406378442657,352.5079650878906,352.4899597167969,0.04774843996881373,0.01507568359375,-0.0029296875
