t_Roll,Roll_true_future,Roll_trained_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ARX_error,Yaw_naive_error,Yaw_cv_error
100.899624,0.0946235284209251,0.09330948431709583,0.0957150682806968,0.0942142754793166,-0.001314044103829265,0.0010915398597717008,-0.00040925294160849834,100.899624,0.0825011655688285,0.07495719655966064,0.0762966871261596,0.07446661591529839,-0.0075439690091678585,-0.006204478442668901,-0.008034549653530107,100.899624,352.67889404296875,352.68390085791225,352.6809997558594,352.6786193847656,0.005006814943499194,0.002105712890625,-0.000274658203125
100.999584,0.0918107703328132,0.09364139034958499,0.0946235284209251,0.0935319885611534,0.0018306200167717973,0.002812758088111905,0.0017212182283402044,100.999584,0.0911537483334541,0.09240154246329238,0.0825011655688285,0.0887056440114974,0.0012477941298382755,-0.008652582764625605,-0.002448104321956704,100.999584,352.6781005859375,352.6821864069133,352.67889404296875,352.6767883300781,0.004085820975774368,0.00079345703125,-0.001312255859375
101.099544,0.085871547460556,0.08747563146938862,0.0918107703328132,0.08899801224470129,0.0016040840088326208,0.005939222872257191,0.003126464784145286,101.099544,0.0945397093892097,0.0986235398205363,0.0911537483334541,0.09980633109807971,0.004083830431326596,-0.0033859610557556014,0.0052666217088700035,101.099544,352.6778869628906,352.6833670696191,352.6781005859375,352.67730712890625,0.005480106728498413,0.000213623046875,-0.000579833984375
101.199504,0.0821436122059822,0.0793200024272687,0.085871547460556,0.07993232458829881,-0.002823609778713501,0.003727935254573808,-0.002211287617683383,101.199504,0.0961648747324943,0.09423555054172013,0.0945397093892097,0.09792567044496531,-0.0019293241907741704,-0.001625165343284593,0.0017607957124710083,101.199504,352.67828369140625,352.6851786475901,352.6778869628906,352.67767333984375,0.0068949561838280715,-0.000396728515625,-0.0006103515625
101.299464,0.0829521566629409,0.08082036100598446,0.0821436122059822,0.07841567695140839,-0.0021317956569564395,-0.0008085444569587014,-0.0045364797115325095,101.299464,0.0998845845460891,0.09657930907952877,0.0961648747324943,0.09779004007577889,-0.0033052754665603284,-0.0037197098135948042,-0.002094544470310211,101.299464,352.6788024902344,352.6854511270286,352.67828369140625,352.6786804199219,0.006648636794238882,-0.000518798828125,-0.0001220703125
101.399424,0.082170121371746,0.08601961672018649,0.0829521566629409,0.0837607011198996,0.003849495348440493,0.0007820352911949019,0.0015905797481536033,101.399424,0.101112812757492,0.10315231832245798,0.0998845845460891,0.10360429435968391,0.0020395055649659877,-0.001228228211402893,0.002491481602191911,101.399424,352.6795349121094,352.6852900877,352.6788024902344,352.6793212890625,0.005755175590650197,-0.000732421875,-0.000213623046875
101.499384,0.0835417136549949,0.08115592707197593,0.082170121371746,0.08138808608055109,-0.0023857865830189673,-0.0013715922832489014,-0.0021536275744438033,101.499384,0.1035123169422149,0.09990858493055728,0.101112812757492,0.10234104096889489,-0.0036037320116576177,-0.0023995041847229004,-0.0011712759733200073,101.499384,352.67999267578125,352.68537127083283,352.6795349121094,352.6802673339844,0.005378595051581669,-0.000457763671875,0.000274658203125
101.599344,0.0874276012182235,0.08585730880014465,0.0835417136549949,0.0849133059382438,-0.0015702924180788502,-0.003885887563228607,-0.002514295279979706,101.599344,0.0993965119123458,0.10535713748143596,0.1035123169422149,0.1059118211269378,0.005960625569090161,0.0041158050298690935,0.006515309214591994,101.599344,352.6800231933594,352.6860283941026,352.67999267578125,352.6804504394531,0.006005200743231853,-3.0517578125e-05,0.00042724609375
101.699304,0.089522086083889,0.09012372676383434,0.0874276012182235,0.09131348878145211,0.0006016406799453505,-0.0020944848656654913,0.0017914026975631159,101.699304,0.0975523069500923,0.09320885059382066,0.0993965119123458,0.09528070688247671,-0.004343456356271647,0.0018442049622535012,-0.0022716000676155923,101.699304,352.6806030273437,352.6863344276892,352.6800231933594,352.6800537109375,0.00573140034549624,-0.0005798339843181566,-0.0005493164061931566
101.799264,0.0931736752390861,0.09077372581750048,0.089522086083889,0.09161657094955448,-0.002399949421585612,-0.003651589155197102,-0.0015571042895316106,101.799264,0.0965058282017707,0.09712902530515402,0.0975523069500923,0.0957081019878388,0.0006231971033833217,0.0010464787483216026,-0.0007977262139318986,101.799264,352.68096923828125,352.68466829970436,352.6806030273437,352.681182861328,0.0036990614231058316,-0.0003662109375568434,0.00021362304676131316
101.899224,0.0932782739400863,0.09555072630280897,0.0931736752390861,0.0968252643942832,0.0022724523627226795,-0.00010459870100019975,0.003546990454196902,101.899224,0.0942954272031784,0.09611853610896937,0.0965058282017707,0.0954593494534491,0.00182310890579096,0.0022104009985922934,0.0011639222502706909,101.899224,352.67999267578125,352.68465927936694,352.68096923828125,352.6813354492188,0.004666603585690154,0.0009765625,0.0013427734375568434
102.000017,0.0950536131858825,0.09208946892155194,0.0932782739400863,0.0933828726410865,-0.0029641442643305593,-0.0017753392457962036,-0.0016707405447960039,102.000017,0.0944141745567321,0.09143896113658943,0.0942954272031784,0.09208502620458611,-0.002975213420142661,-0.0001187473535536887,-0.002329148352145982,102.000017,352.67926025390625,352.68351088560604,352.67999267578125,352.67901611328125,0.0042506316997901195,0.000732421875,-0.000244140625
102.099977,0.0921361595392227,0.09718907424362926,0.0950536131858825,0.0968289524316787,0.0050529147044065525,0.0029174536466597956,0.004692792892455999,102.099977,0.0902867168188095,0.09564540922245668,0.0944141745567321,0.09453292191028578,0.005358692403647183,0.004127457737922599,0.004246205091476288,102.099977,352.6791076660156,352.6831025704103,352.67926025390625,352.67852783203125,0.003994904394687637,0.000152587890625,-0.000579833984375
102.199937,0.0899241343140602,0.08756791799812014,0.0921361595392227,0.08921870589256291,-0.00235621631594006,0.002212025225162506,-0.0007054284214972895,102.199937,0.0914362668991088,0.08540428746408381,0.0902867168188095,0.0861592590808869,-0.006031979435024995,-0.001149550080299308,-0.005277007818221907,102.199937,352.6791076660156,352.68196974951314,352.6791076660156,352.678955078125,0.002862083497518597,0.0,-0.000152587890625
102.299897,0.0927761122584343,0.09033723355331913,0.0899241343140602,0.08771210908889769,-0.002438878705115166,-0.0028519779443740984,-0.0050640031695366045,102.299897,0.0940749123692512,0.09364201416593905,0.0914362668991088,0.09258581697940811,-0.0004328982033121459,-0.0026386454701423923,-0.0014890953898430842,102.299897,352.6792907714844,352.68158201665466,352.6791076660156,352.6791076660156,0.0022912451702836734,-0.00018310546875,-0.00018310546875
102.399857,0.092498280107975,0.0961479968411027,0.0927761122584343,0.0956280902028084,0.0036497167331276947,0.00027783215045928955,0.003129810094833388,102.399857,0.0892045646905899,0.09609384467731209,0.0940749123692512,0.09671355783939359,0.006889279986722188,0.004870347678661291,0.007508993148803683,102.399857,352.67926025390625,352.68372320523105,352.6792907714844,352.6794738769531,0.004462951324796904,3.0517578125e-05,0.000213623046875
102.499817,0.0891169235110282,0.08900981860901505,0.092498280107975,0.09222044795751572,-0.00010710490201315537,0.0033813565969467996,0.00310352444648751,102.499817,0.0846350640058517,0.08177601269195366,0.0892045646905899,0.08433421701192861,-0.002859051313898048,0.004569500684738201,-0.0003008469939230901,102.499817,352.6796569824219,352.6845866674982,352.67926025390625,352.6792297363281,0.004929685076319856,-0.000396728515625,-0.00042724609375
102.599777,0.0896575972437858,0.08591030493283724,0.0891169235110282,0.08573556691408141,-0.003747292310948558,-0.0005406737327575961,-0.003922030329704396,102.599777,0.0830540731549263,0.08059852228180833,0.0846350640058517,0.0800655633211135,-0.0024555508731179676,0.001580990850925404,-0.002988509833812797,102.599777,352.6797790527344,352.6829553893416,352.6796569824219,352.6800537109375,0.003176336607225494,-0.0001220703125,0.000274658203125
102.699737,0.0909363403916359,0.09107642288415141,0.0896575972437858,0.0901982709765434,0.0001400824925155142,-0.0012787431478500921,-0.000738069415092496,102.699737,0.0764238089323043,0.08308787827384813,0.0830540731549263,0.0814730823040009,0.00666406934154383,0.006630264222622001,0.005049273371696597,102.699737,352.680419921875,352.6832054954514,352.6797790527344,352.6799011230469,0.0027855735763751,-0.000640869140625,-0.000518798828125
102.799697,0.090908482670784,0.08959764952265997,0.0909363403916359,0.09221508353948599,-0.0013108331481240243,2.7857720851898193e-05,0.0013066008687019903,102.799697,0.0741571262478828,0.07027208878605577,0.0764238089323043,0.0697935447096823,-0.003885037461827029,0.0022666826844214977,-0.004363581538200503,102.799697,352.68096923828125,352.6853331619273,352.680419921875,352.6810607910156,0.004363923646053536,-0.00054931640625,9.1552734375e-05
102.899657,0.0918938070535659,0.09125115584811505,0.090908482670784,0.0908806249499321,-0.0006426512054508449,-0.0009853243827818992,-0.0010131821036337973,102.899657,0.0704288333654403,0.07319080416025042,0.0741571262478828,0.0718904435634613,0.002761970794810123,0.003728292882442502,0.0014616101980210044,102.899657,352.6813049316406,352.68506857734207,352.68096923828125,352.6815185546875,0.003763645701440055,-0.000335693359375,0.000213623046875
102.999617,0.095133252441883,0.09294170281764477,0.0918938070535659,0.0928791314363478,-0.0021915496242382315,-0.003239445388317108,-0.002254121005535209,102.999617,0.0643395707011222,0.06510813356325662,0.0704288333654403,0.0667005404829978,0.0007685628621344198,0.006089262664318099,0.0023609697818755965,102.999617,352.6810302734375,352.6860815816195,352.6813049316406,352.681640625,0.005051308181975855,0.000274658203125,0.0006103515625
103.099577,0.0924301296472549,0.09758446517128354,0.095133252441883,0.09837269783020011,0.005154335524028636,0.0027031227946281017,0.00594256818294521,103.099577,0.0609268248081207,0.058506905708724286,0.0643395707011222,0.0582503080368041,-0.0024199190993964143,0.003412745893001501,-0.0026765167713165977,103.099577,352.6807861328125,352.6872235213554,352.6810302734375,352.6807556152344,0.006437388542906319,0.000244140625,-3.0517578125e-05
103.199537,0.0933978408575058,0.08984637586697196,0.0924301296472549,0.0897270068526268,-0.0035514649905338397,-0.0009677112102508961,-0.003670834004878998,103.199537,0.0611779354512691,0.056713272725956554,0.0609268248081207,0.0575140789151192,-0.004464662725312547,-0.0002511106431484014,-0.0036638565361499023,103.199537,352.68048095703125,352.6844103135628,352.6807861328125,352.6805419921875,0.00392935653155746,0.00030517578125,6.103515625e-05
103.299497,0.0942678973078727,0.0957355999075867,0.0933978408575058,0.0943655520677567,0.001467702599714002,-0.0008700564503669045,9.765475988399164e-05,103.299497,0.0576066263020038,0.06130791835699183,0.0611779354512691,0.0614290460944175,0.00370129205498803,0.003571309149265303,0.0038224197924137046,103.299497,352.6801147460937,352.685804690541,352.68048095703125,352.68017578125,0.005689944447283324,0.0003662109375568434,6.103515630684342e-05
103.399457,0.0917910635471344,0.09330313289805833,0.0942678973078727,0.09513795375823961,0.0015120693509239336,0.0024768337607383034,0.003346890211105208,103.399457,0.0565933771431446,0.05242125382261394,0.0576066263020038,0.054035317152738495,-0.004172123320530657,0.0010132491588591974,-0.0025580599904061058,103.399457,352.6797790527344,352.6873320128893,352.6801147460937,352.67974853515614,0.007552960154953325,0.0003356933593181566,-3.051757823868684e-05
103.499417,0.0948278382420539,0.08971358940874644,0.0917910635471344,0.0893142297863961,-0.0051142488333074665,-0.003036774694919503,-0.005513608455657806,103.499417,0.0578973442316055,0.05483251747854777,0.0565933771431446,0.0555801279842854,-0.003064826753057734,-0.0013039670884609014,-0.002317216247320099,103.499417,352.6798095703125,352.68607462345426,352.6797790527344,352.67944335937506,0.006265053141760291,-3.0517578125e-05,-0.0003662109374431566
103.599377,0.0922487527132034,0.09865543100381265,0.0948278382420539,0.0978646129369734,0.006406678290609244,0.0025790855288505,0.005615860223770003,103.599377,0.0545270591974258,0.05907795425719877,0.0578973442316055,0.0592013113200664,0.0045508950597729705,0.0033702850341797014,0.004674252122640603,103.599377,352.6801147460937,352.68773385030454,352.6798095703125,352.6798400878906,0.007619104210846217,-0.0003051757811931566,-0.0002746582030681566
103.699337,0.0929611250758171,0.0875707395776987,0.0922487527132034,0.0896696671843529,-0.005390385498118391,-0.0007123723626136919,-0.0032914578914641918,103.699337,0.0553850755095481,0.04859581083934786,0.0545270591974258,0.0511567741632461,-0.006789264670200239,-0.0008580163121222964,-0.004228301346301998,103.699337,352.6801147460937,352.6876083595851,352.6801147460937,352.6804199218749,0.007493613491419637,0.0,0.0003051757811931566
103.799297,0.093666635453701,0.09519315970781507,0.0929611250758171,0.09367349743843079,0.0015265242541140644,-0.0007055103778839111,6.8619847297807235e-06,103.799297,0.0548761114478111,0.05757181321786341,0.0553850755095481,0.05624309182167039,0.0026957017700523084,0.0005089640617369981,0.0013669803738592945,103.799297,352.6798095703125,352.68780191824715,352.6801147460937,352.6801147460937,0.007992347934646205,0.0003051757811931566,0.0003051757811931566
103.899257,0.0933186113834381,0.09300758215905025,0.093666635453701,0.09437214583158492,-0.00031102922438784597,0.00034802407026290894,0.00105353444814682,103.899257,0.0551075972616672,0.053141856559554154,0.0548761114478111,0.0543671473860741,-0.001965740702113049,-0.00023148581385610406,-0.0007404498755931022,103.899257,352.6796875,352.68754520149037,352.6798095703125,352.6795043945313,0.007857701490365798,0.0001220703125,-0.00018310546869315658
103.999217,0.0960128456354141,0.09258057146476541,0.0933186113834381,0.09297058731317519,-0.0034322741706486887,-0.0026942342519759993,-0.0030422583222389082,103.999217,0.0619681812822818,0.05544647294930172,0.0551075972616672,0.05533908307552331,-0.006521708332980082,-0.006860584020614596,-0.006629098206758492,103.999217,352.6796264648437,352.68762201020854,352.6796875,352.6795654296875,0.007995545364849477,6.103515630684342e-05,-6.103515619315658e-05
104.10001,0.0940389558672905,0.09939359573685576,0.0960128456354141,0.0987070798873901,0.005354639869565261,0.001973889768123599,0.004668124020099598,104.10001,0.0646230280399322,0.06991197553852015,0.0619681812822818,0.06882876530289639,0.005288947498587951,-0.002654846757650396,0.004205737262964193,104.10001,352.6794128417969,352.6879040383604,352.6796264648437,352.6795654296874,0.008491196563511494,0.00021362304681815658,0.00015258789051131316
104.19997,0.0928137898445129,0.08944585923090487,0.0940389558672905,0.0920650660991669,-0.0033679306136080306,0.001225166022777599,-0.000748723745346,104.19997,0.070139467716217,0.06436969783315896,0.0646230280399322,0.0672778747975826,-0.005769769883058037,-0.005516439676284804,-0.002861592918634401,104.19997,352.678955078125,352.6879262105702,352.6794128417969,352.67919921875006,0.008971132445196872,0.000457763671875,0.0002441406250568434
104.29993,0.0942711755633354,0.09313612562503949,0.0928137898445129,0.0915886238217353,-0.0011350499382959123,-0.001457385718822507,-0.002682551741600106,104.29993,0.07326390594244,0.07516679527728239,0.070139467716217,0.0756559073925018,0.0019028893348423809,-0.003124438226223006,0.002392001450061798,104.29993,352.6786193847656,352.68771676068195,352.678955078125,352.6784973144531,0.0090973759163262,0.000335693359375,-0.0001220703125
104.39989,0.0973648130893707,0.09533743893487219,0.0942711755633354,0.09572856128215791,-0.0020273741544985097,-0.003093637526035295,-0.001636251807212788,104.39989,0.0734910070896148,0.07464143494294857,0.07326390594244,0.07638834416866301,0.0011504278533337742,-0.00022710114717479357,0.0028973370790482122,104.39989,352.6781921386719,352.687504806058,352.6786193847656,352.67828369140625,0.009312667386097928,0.00042724609375,9.1552734375e-05
104.49985,0.0952025204896926,0.09841645548492375,0.0973648130893707,0.100458450615406,0.003213934995231149,0.002162292599678095,0.00525593012571339,104.49985,0.0750708654522895,0.07393535056391684,0.0734910070896148,0.07371810823678959,-0.0011355148883726573,-0.0015798583626746993,-0.0013527572154999057,104.49985,352.6783752441406,352.68704389112077,352.6781921386719,352.6777648925781,0.008668646980140693,-0.00018310546875,-0.0006103515625
104.59981,0.0950974971055984,0.09244368964361213,0.0952025204896926,0.09304022789001451,-0.002653807461986263,0.00010502338409421053,-0.0020572692155838845,104.59981,0.0715774074196815,0.0752851142397212,0.0750708654522895,0.0766507238149642,0.003707706820039708,0.0034934580326080045,0.005073316395282704,104.59981,352.6787414550781,352.684031067192,352.6783752441406,352.6785583496094,0.005289612113870135,-0.0003662109375,-0.00018310546875
104.69977,0.0915328860282898,0.09396920593783595,0.0950974971055984,0.09499247372150418,0.002436319909546153,0.0035646110773085993,0.0034595876932143887,104.69977,0.0697497576475143,0.06819019864627615,0.0715774074196815,0.06808394938707349,-0.0015595590012381505,0.001827649772167192,-0.0016658082604408125,104.69977,352.6789855957031,352.68478288722696,352.6787414550781,352.6791076660156,0.005797291523833792,-0.000244140625,0.0001220703125
104.79973,0.0891580879688263,0.08873817784388492,0.0915328860282898,0.0879682749509812,-0.00041991012494137225,0.002374798059463501,-0.0011898130178450983,104.79973,0.0706352367997169,0.06825501674754288,0.0697497576475143,0.06792210787534711,-0.0023802200521740174,-0.0008854791522025923,-0.0027131289243697843,104.79973,352.6791687011719,352.6828336611349,352.6789855957031,352.6792297363281,0.003664959963032288,-0.00018310546875,6.103515625e-05
104.89969,0.0910616517066955,0.08885063954550558,0.0891580879688263,0.08678328990936279,-0.002211012161189921,-0.0019035637378692072,-0.004278361797332708,104.89969,0.0689738914370536,0.07129047279768727,0.0706352367997169,0.07152071595191949,0.002316581360633674,0.0016613453626632968,0.002546824514865889,104.89969,352.6791687011719,352.68273625747486,352.6791687011719,352.6793518066406,0.0035675563029826662,0.0,0.00018310546875
104.99965,0.0882878303527832,0.09199265708512284,0.0910616517066955,0.09296521544456471,0.0037048267323396417,0.002773821353912298,0.004677385091781505,104.99965,0.0787543281912803,0.06826983455016013,0.0689738914370536,0.0673125460743903,-0.010484493641120168,-0.009780436754226698,-0.011441782116889995,104.99965,352.6787414550781,352.6850686280952,352.6791687011719,352.6791687011719,0.0063271730170981755,0.00042724609375,0.00042724609375
105.09961,0.0887835994362831,0.0858668191368671,0.0882878303527832,0.0855140089988709,-0.0029167802994159997,-0.0004957690834998946,-0.0032695904374121926,105.09961,0.0867105275392532,0.0898309770018937,0.0787543281912803,0.088534764945507,0.0031204494626405066,-0.007956199347972898,0.0018242374062538008,105.09961,352.6791381835937,352.6831041175174,352.6787414550781,352.6783142089844,0.003965933923723242,-0.0003967285155681566,-0.0008239746093181566
105.19957,0.0822403654456138,0.08600896898610562,0.0887835994362831,0.08927936851978299,0.0037686035404918133,0.006543233990669292,0.007039003074169187,105.19957,0.0902147740125656,0.09418135317151247,0.0867105275392532,0.09466672688722609,0.003966579158946867,-0.0035042464733124057,0.004451952874660492,105.19957,352.67926025390625,352.68741434147677,352.6791381835937,352.67953491210926,0.008154087570517277,-0.00012207031255684342,0.00027465820301131316
105.29953,0.0742689818143844,0.072129946359437,0.0822403654456138,0.07569713145494451,-0.0021390354549474105,0.0079713836312294,0.0014281496405601085,105.29953,0.0927395969629287,0.0911225305821522,0.0902147740125656,0.093719020485878,-0.0016170663807765079,-0.0025248229503631037,0.000979423522949302,105.29953,352.679443359375,352.6882663664299,352.67926025390625,352.6793823242188,0.008823007054900245,-0.00018310546875,-6.103515619315658e-05
105.39949,0.0698445960879325,0.06800762698324966,0.0742689818143844,0.066297598183155,-0.0018369691046828396,0.0044243857264519015,-0.003546997904777499,105.39949,0.0936220437288284,0.093202373136577,0.0927395969629287,0.0952644199132918,-0.0004196705922513977,-0.0008824467658996998,0.0016423761844634038,105.39949,352.6793212890625,352.6874857794926,352.679443359375,352.67962646484375,0.008164490430090154,0.0001220703125,0.00030517578125
105.49945,0.0665564909577369,0.06724647859091491,0.0698445960879325,0.0654202103614806,0.000689987633178013,0.003288105130195604,-0.0011362805962562977,105.49945,0.0873990058898925,0.0927474070686517,0.0936220437288284,0.0945044904947281,0.0053484011787592045,0.0062230378389359076,0.007105484604835607,105.49945,352.6792297363281,352.6880190662682,352.6793212890625,352.67919921875,0.008789329940100288,9.1552734375e-05,-3.0517578125e-05
105.59941,0.0645918771624565,0.062096998773612806,0.0665564909577369,0.0632683858275413,-0.0024948783888436923,0.001964613795280401,-0.0013234913349152028,105.59941,0.0856034457683563,0.08100622897567746,0.0873990058898925,0.08117596805095659,-0.00459721679267884,0.0017955601215361994,-0.004427477717399708,105.59941,352.6789245605469,352.68835683087633,352.6792297363281,352.67913818359375,0.00943227032945515,0.00030517578125,0.000213623046875
105.69937,0.0652172341942787,0.06426569421803315,0.0645918771624565,0.0626272633671761,-0.0009515399762455579,-0.0006253570318222046,-0.0025899708271026056,105.69937,0.085741750895977,0.08641659570404127,0.0856034457683563,0.0838078856468201,0.0006748448080642622,-0.0001383051276207109,-0.0019338652491569103,105.69937,352.67889404296875,352.68657222678314,352.6789245605469,352.6786193847656,0.007678183814391559,3.0517578125e-05,-0.000274658203125
105.79933,0.0645370632410049,0.06597748489618249,0.0652172341942787,0.06584259122610091,0.00144042165517759,0.000680170953273801,0.0013055279850960055,105.79933,0.0847223252058029,0.08645731880487911,0.085741750895977,0.08588005602359772,0.0017349935990762094,0.0010194256901741028,0.0011577308177948137,105.79933,352.6790771484375,352.6871643114513,352.67889404296875,352.6788635253906,0.008087163013783538,-0.00018310546875,-0.000213623046875
105.89929,0.0629908591508865,0.06276016348051097,0.0645370632410049,0.0638568922877311,-0.00023069567037552197,0.0015462040901184082,0.0008660331368446073,105.89929,0.0839706063270568,0.08266014975366609,0.0847223252058029,0.0837028995156288,-0.0013104565733907114,0.0007517188787461021,-0.0002677068114280007,105.89929,352.6798095703125,352.68877745186217,352.6790771484375,352.67926025390625,0.008967881549665435,-0.000732421875,-0.00054931640625
105.99925,0.0630013644695282,0.06158062369391644,0.0629908591508865,0.061444655060768086,-0.001420740775611759,-1.0505318641704231e-05,-0.0015567094087601124,105.99925,0.0829873830080032,0.08269496740853446,0.0839706063270568,0.0832188874483107,-0.00029241559946872886,0.0009832233190536083,0.00023150444030750617,105.99925,352.6806335449219,352.68972373971934,352.6798095703125,352.6805419921875,0.009090194797465756,-0.000823974609375,-9.1552734375e-05
106.09921,0.0599454194307327,0.06355540696743847,0.0630013644695282,0.0630118697881699,0.003609987536705772,0.003055945038795499,0.003066450357437203,106.09921,0.0799528136849403,0.08158858975969158,0.0829873830080032,0.08200415968894958,0.00163577607475128,0.0030345693230628967,0.0020513460040092885,106.09921,352.6813659667969,352.6910016017174,352.6806335449219,352.68145751953125,0.009635634920527991,-0.000732421875,9.1552734375e-05
106.200003,0.0631280317902565,0.05651950429557667,0.0599454194307327,0.0568894743919372,-0.006608527494679828,-0.003182612359523801,-0.0062385573983193,106.200003,0.0833631977438926,0.07640380367052879,0.0799528136849403,0.0769182443618774,-0.006959394073363809,-0.003410384058952304,-0.0064449533820152005,106.200003,352.6818542480469,352.690912949162,352.6813659667969,352.6820983886719,0.009058701115122858,-0.00048828125,0.000244140625
106.299963,0.0683668628334999,0.06824201036522295,0.0631280317902565,0.0663106441497803,-0.00012485246827693974,-0.005238831043243394,-0.0020562186837195934,106.299963,0.08407823741436,0.08872698040218947,0.0833631977438926,0.0867735818028449,0.004648742987829468,-0.0007150396704674045,0.0026953443884848993,106.299963,352.6819152832031,352.6925555282748,352.6818542480469,352.6823425292969,0.010640245071670051,-6.103515625e-05,0.00042724609375
106.399923,0.0694736465811729,0.07242301043399371,0.0683668628334999,0.07360569387674329,0.0029493638528208105,-0.001106783747673007,0.004132047295570387,106.399923,0.0818734914064407,0.08226941642990913,0.08407823741436,0.08479327708482741,0.00039592502346844083,0.0022047460079193115,0.002919785678386716,106.399923,352.68182373046875,352.6941638805776,352.6819152832031,352.6819763183594,0.012340150108855141,9.1552734375e-05,0.000152587890625
106.499883,0.0749271064996719,0.06973635805311633,0.0694736465811729,0.07058043032884591,-0.005190748446555565,-0.005453459918498993,-0.004346676170825986,106.499883,0.080668032169342,0.07721250077540606,0.0818734914064407,0.07966874539852138,-0.0034555313939359372,0.0012054592370986938,-0.0009992867708206177,106.499883,352.68170166015625,352.6930550438089,352.68182373046875,352.6817321777344,0.011353383652647153,0.0001220703125,3.0517578125e-05
106.599843,0.0785357505083084,0.0816413701697326,0.0749271064996719,0.08038056641817089,0.003105619661424197,-0.0036086440086365024,0.0018448159098624906,106.599843,0.0792618542909622,0.07970846638937298,0.080668032169342,0.0794625729322433,0.00044661209841077854,0.001406177878379794,0.00020071864128110017,106.599843,352.68133544921875,352.6921947634988,352.68170166015625,352.68157958984375,0.010859314280025956,0.0003662109375,0.000244140625
106.699803,0.0759914517402648,0.07999492919013489,0.0785357505083084,0.0821443945169449,0.004003477449870091,0.0025442987680436013,0.006152942776680104,106.699803,0.0739424675703048,0.0776702900258977,0.0792618542909622,0.07785567641258241,0.0037278224555929024,0.005319386720657404,0.00391320884227761,106.699803,352.6810302734375,352.69025615070996,352.68133544921875,352.68096923828125,0.009225877272456273,0.00030517578125,-6.103515625e-05
106.799763,0.0750044509768486,0.07115684210878549,0.0759914517402648,0.0734471529722212,-0.00384760886806311,0.0009870007634161931,-0.0015572980046274082,106.799763,0.0726625025272369,0.06811566039428668,0.0739424675703048,0.0686230808496474,-0.004546842132950216,0.0012799650430679044,-0.0040394216775895,106.799763,352.68072509765625,352.68832259989125,352.6810302734375,352.68072509765625,0.007597502235000775,0.00030517578125,0.0
106.899723,0.0797870233654975,0.07558552114469679,0.0750044509768486,0.07401745021343241,-0.004201502220800721,-0.0047825723886489035,-0.005769573152065097,106.899723,0.0734426453709602,0.0737075035587197,0.0726625025272369,0.07138253748416899,0.0002648581877595091,-0.0007801428437232971,-0.0020601078867912015,106.899723,352.6810302734375,352.6875042952862,352.68072509765625,352.680419921875,0.00647402184870316,-0.00030517578125,-0.0006103515625
106.999683,0.0765672698616981,0.08382700975701171,0.0797870233654975,0.08456959575414641,0.007259739895313616,0.0032197535037994107,0.008002325892448314,106.999683,0.0713956877589225,0.07576488439969126,0.0734426453709602,0.07422278821468349,0.004369196640768763,0.0020469576120377003,0.0028271004557609974,106.999683,352.6813049316406,352.68957397618834,352.6810302734375,352.68133544921875,0.00826904454771693,-0.000274658203125,3.0517578125e-05
107.099643,0.0793609768152237,0.07087852338066988,0.0765672698616981,0.07334751635789868,-0.00848245343455381,-0.0027937069535255987,-0.0060134604573250094,107.099643,0.0769010856747627,0.06726070985961732,0.0713956877589225,0.0693487301468848,-0.009640375815145374,-0.0055053979158402044,-0.007552355527877905,107.099643,352.6814880371094,352.68899469335236,352.6813049316406,352.68157958984375,0.00750665624298108,-0.00018310546875,9.1552734375e-05
107.199603,0.0818850696086883,0.08535633352767551,0.0793609768152237,0.08215468376874929,0.003471263918987208,-0.002524092793464605,0.0002696141600609936,107.199603,0.0775885581970214,0.08387430409926666,0.0769010856747627,0.0824064835906029,0.00628574590224526,-0.000687472522258703,0.004817925393581501,107.199603,352.68133544921875,352.69051055919596,352.6814880371094,352.6816711425781,0.00917510997720683,0.000152587890625,0.000335693359375
107.299563,0.0810229778289794,0.08253431816079922,0.0818850696086883,0.0844091624021529,0.0015113403318198215,0.0008620917797089039,0.003386184573173509,107.299563,0.0794473737478256,0.0757708894202765,0.0775885581970214,0.0782760307192801,-0.0036764843275490927,-0.0018588155508041937,-0.0011713430285454907,107.299563,352.6814880371094,352.6910718592478,352.68133544921875,352.6811828613281,0.009583822138438336,-0.000152587890625,-0.00030517578125
107.399523,0.0842268317937851,0.08053707883122696,0.0810229778289794,0.08016088604927049,-0.003689752962558135,-0.0032038539648057,-0.004065945744514604,107.399523,0.0782163366675376,0.08014218442843639,0.0794473737478256,0.08130618929862979,0.0019258477608987828,0.0012310370802879889,0.0030898526310921826,107.399523,352.6815490722656,352.6899910724082,352.6814880371094,352.681640625,0.008442000142565576,-6.103515625e-05,9.1552734375e-05
