t_Roll,Roll_true_future,Roll_trained_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ARX_error,Yaw_naive_error,Yaw_cv_error
205.799314,0.0924534574151039,0.09582693634513018,0.0960359796881675,0.09780900180339801,0.0033734789300262774,0.003582522273063604,0.005355544388294109,205.799314,0.0881442129611969,0.08066390571007274,0.0899479165673255,0.08610165119171129,-0.007480307251124155,0.0018037036061285955,-0.0020425617694856124,205.799314,82.98338317871094,83.0033832439605,82.98052978515625,82.98401641845703,0.02000006524956177,-0.0028533935546875,0.00063323974609375
205.899274,0.0906443297863006,0.08970726106633621,0.0924534574151039,0.0888709351420403,-0.0009370687199643929,0.0018091276288032948,-0.0017733946442603093,205.899274,0.0881007462739944,0.08806194622924002,0.0881442129611969,0.0863405093550683,-3.8800044754386254e-05,4.346668720249525e-05,-0.0017602369189261002,205.899274,82.98198699951172,83.00779998448755,82.98338317871094,82.98623657226562,0.025812984975829067,0.00139617919921875,0.00424957275390625
205.999234,0.0889094173908233,0.09156424283938346,0.0906443297863006,0.08883520215749731,0.002654825448560161,0.0017349123954773088,-7.421523332598601e-05,205.999234,0.0949994027614593,0.0874433911954271,0.0881007462739944,0.08805727958679191,-0.007556011566032195,-0.006898656487464891,-0.006942123174667386,205.999234,82.97811126708984,83.0039952923811,82.98198699951172,82.9805908203125,0.02588402529126199,0.003875732421875,0.00247955322265625
206.099194,0.0895989835262298,0.08883762618139691,0.0889094173908233,0.08717450499534599,-0.0007613573448328886,-0.000689566135406508,-0.002424478530883817,206.099194,0.1011305078864097,0.09713100340691855,0.0949994027614593,0.10189805924892419,-0.003999504479491156,-0.006131105124950409,0.000767551362514482,206.099194,82.976806640625,82.99799876949032,82.97811126708984,82.97423553466797,0.021192128865322957,0.00130462646484375,-0.00257110595703125
206.199987,0.0896703675389289,0.0913742693264111,0.0895989835262298,0.09028854966163631,0.0017039017874821982,-7.138401269909944e-05,0.0006181821227074086,206.199987,0.1078502759337425,0.09819010959841007,0.1011305078864097,0.10726161301136011,-0.009660166335332426,-0.006719768047332791,-0.0005886629223823825,206.199987,82.97872161865234,82.99606575034306,82.976806640625,82.97550201416016,0.017344131690720133,-0.00191497802734375,-0.0032196044921875
206.299947,0.0837481096386909,0.09018066633172969,0.0896703675389289,0.089741751551628,0.006432556693038785,0.0059222579002379955,0.005993641912937095,206.299947,0.1086358428001403,0.1066057673030025,0.1078502759337425,0.11457004398107529,-0.0020300754971377954,-0.0007855668663978022,0.005934201180934989,206.299947,82.98296356201172,83.00028992728329,82.97872161865234,82.98063659667969,0.01732636527157183,-0.004241943359375,-0.00232696533203125
206.399907,0.0761796906590461,0.08001163206360397,0.0837481096386909,0.07782585173845291,0.003831941404557865,0.007568418979644803,0.0016461610794068077,206.399907,0.1062360629439354,0.09690410766856292,0.1086358428001403,0.1094214096665381,-0.009331955275372478,0.0023997798562049033,0.0031853467226027055,206.399907,82.98328399658203,83.00806909073091,82.98296356201172,82.9872055053711,0.02478509414888208,-0.0003204345703125,0.0039215087890625
206.499867,0.0718298107385635,0.07403369778869244,0.0761796906590461,0.0686112716794013,0.0022038870501289443,0.004349879920482608,-0.0032185390591621954,206.499867,0.104607418179512,0.09473730825455647,0.1062360629439354,0.10383628308773049,-0.00987010992495553,0.0016286447644233981,-0.0007711350917815052,206.499867,82.97957611083984,83.00743242965605,82.98328399658203,82.98360443115234,0.027856318816205317,0.0037078857421875,0.0040283203125
206.599827,0.0698298960924148,0.07295169945358689,0.0718298107385635,0.06747993081808089,0.0031218033611720847,0.0019999146461486955,-0.0023499652743339122,206.599827,0.1069839745759964,0.09224757887460552,0.104607418179512,0.1029787734150886,-0.014736395701390875,-0.0023765563964844028,-0.004005201160907801,206.599827,82.97486877441406,83.00032871402539,82.97957611083984,82.97586822509766,0.025459939611323534,0.00470733642578125,0.00099945068359375
206.699787,0.0737867504358291,0.07140078756946854,0.0698298960924148,0.0678299814462661,-0.002385962866360558,-0.003956854343414293,-0.005956768989562988,206.699787,0.109417513012886,0.09861624591157409,0.1069839745759964,0.1093605309724808,-0.01080126710131192,-0.002433538436889607,-5.698204040520405e-05,206.699787,82.97447204589844,82.99317010736021,82.97486877441406,82.97016143798828,0.01869806146177666,0.000396728515625,-0.00431060791015625
206.799747,0.0769262984395027,0.07917281722586841,0.0737867504358291,0.07774360477924339,0.0022465187863657116,-0.003139548003673609,0.0008173063397406838,206.799747,0.1071218401193618,0.10399136861427709,0.109417513012886,0.11185105144977561,-0.003130471505084706,0.0022956728935242116,0.004729211330413818,206.799747,82.97731018066406,82.99270479555929,82.97447204589844,82.97407531738281,0.015394614895228642,-0.002838134765625,-0.00323486328125
206.899707,0.075731337070465,0.07914981726842431,0.0769262984395027,0.08006584644317631,0.0034184801979593032,0.0011949613690376976,0.0043345093727113065,206.899707,0.106035865843296,0.09522783018688742,0.1071218401193618,0.10482616722583758,-0.010808035656408574,0.0010859742760657987,-0.001209698617458413,206.899707,82.98187255859375,82.99853553487009,82.97731018066406,82.98014831542969,0.016662976276336394,-0.0045623779296875,-0.0017242431640625
206.999667,0.0748364925384521,0.07505278663945243,0.075731337070465,0.07453637570142731,0.00021629410100032498,0.0008948445320128978,-0.00030011683702479974,206.999667,0.1040830686688423,0.10453690962829432,0.106035865843296,0.1049498915672302,0.00045384095945201486,0.0019527971744536937,0.0008668228983878951,206.999667,82.98224639892578,83.00591652760012,82.98187255859375,82.98643493652344,0.023670128674339708,-0.00037384033203125,0.00418853759765625
207.099627,0.0707156956195831,0.07631733377790142,0.0748364925384521,0.07394164800643921,0.005601638158318323,0.004120796918869005,0.003225952386856107,207.099627,0.1028347536921501,0.10053869522735182,0.1040830686688423,0.10213027149438861,-0.002296058464798287,0.0012483149766921997,-0.000704482197761494,207.099627,82.97913360595703,83.00476837502133,82.98224639892578,82.98262023925781,0.025634769064296847,0.00311279296875,0.00348663330078125
207.199587,0.0696081593632698,0.06941976168543654,0.0707156956195831,0.0665948987007141,-0.00018839767783326855,0.0011075362563132962,-0.0030132606625557085,207.199587,0.1017141044139862,0.0949752749079473,0.1028347536921501,0.1015864387154579,-0.006738829506038907,0.001120649278163896,-0.00012766569852830367,207.199587,82.97338104248047,82.99989486184911,82.97913360595703,82.97602081298828,0.026513819368645386,0.0057525634765625,0.0026397705078125
207.299547,0.059920284897089,0.0720683923334821,0.0696081593632698,0.06850062310695651,0.0121481074363931,0.009687874466180808,0.008580338209867512,207.299547,0.1038507744669914,0.0957950164404591,0.1017141044139862,0.10059345513582231,-0.0080557580265323,-0.0021366700530051908,-0.003257319331169087,207.299547,82.97008514404297,82.99041767507076,82.97338104248047,82.9676284790039,0.020332531027790424,0.0032958984375,-0.0024566650390625
207.399507,0.0509839877486228,0.05425031707314086,0.059920284897089,0.05023241043090819,0.0032663293245180636,0.0089362971484662,-0.0007515773177146079,207.399507,0.1068557351827621,0.09479710280238489,0.1038507744669914,0.10598744451999659,-0.012058632380377216,-0.0030049607157707076,-0.0008682906627655168,207.399507,82.97079467773438,82.98979759069182,82.97008514404297,82.96678924560547,0.019002912957446938,-0.00070953369140625,-0.00400543212890625
207.499467,0.0519126802682876,0.049769059465123264,0.0509839877486228,0.0420476906001566,-0.0021436208031643395,-0.000928692519664806,-0.009864989668131006,207.499467,0.1062112674117088,0.10228453523374532,0.1068557351827621,0.10986069589853281,-0.0039267321779634795,0.0006444677710533003,0.003649428486824008,207.499467,82.97471618652344,82.99245549311432,82.97079467773438,82.97150421142578,0.017739306590883075,-0.0039215087890625,-0.00321197509765625
207.599427,0.0572261363267898,0.05786653207162223,0.0519126802682876,0.05284137278795241,0.0006403957448324268,-0.005313456058502197,-0.004384763538837391,207.599427,0.1047695055603981,0.09017166741234463,0.1062112674117088,0.1055667996406555,-0.014597838148053474,0.0014417618513107022,0.0007972940802574019,207.599427,82.97940063476562,82.9979447714096,82.97471618652344,82.9786376953125,0.0185441366439818,-0.0046844482421875,-0.000762939453125
207.699387,0.0618379563093185,0.0622378230792109,0.0572261363267898,0.062539592385292,0.00039986676989239855,-0.0046118199825287,0.0007016360759734969,207.699387,0.0953441709280014,0.09035864717783916,0.1047695055603981,0.1033277437090874,-0.0049855237501622435,0.009425334632396698,0.007983572781085996,207.699387,82.98141479492188,83.00350901877374,82.97940063476562,82.98408508300781,0.02209422385186599,-0.00201416015625,0.0026702880859375
207.799347,0.0636934414505958,0.0646985881087533,0.0618379563093185,0.0664497762918472,0.0010051466581574992,-0.0018554851412772994,0.002756334841251401,207.799347,0.0876814723014831,0.07805717679433015,0.0953441709280014,0.0859188362956047,-0.00962429550715295,0.007662698626518305,-0.001762636005878393,207.799347,82.97899627685547,83.00389564565003,82.98141479492188,82.98342895507812,0.024899368794564225,0.00241851806640625,0.00443267822265625
207.899307,0.0638301968574523,0.06481660783130505,0.0636934414505958,0.0655489265918731,0.0009864109738527554,-0.00013675540685649523,0.0017187297344208041,207.899307,0.093923807144165,0.08306229283672223,0.0876814723014831,0.0800187736749648,-0.010861514307442768,-0.006242334842681899,-0.013905033469200204,207.899307,82.97518157958984,82.99857730946997,82.97899627685547,82.97657775878906,0.023395729880121507,0.003814697265625,0.00139617919921875
207.999267,0.0641032680869102,0.06468560858999481,0.0638301968574523,0.06396695226430879,0.0005823405030846024,-0.00027307122945791074,-0.0001363158226014155,207.999267,0.097663328051567,0.10774648616264751,0.093923807144165,0.1001661419868469,0.010083158111080515,-0.003739520907401997,0.0025028139352799017,207.999267,82.97409057617188,82.9929708484695,82.97518157958984,82.97136688232422,0.018880272297622014,0.00109100341796875,-0.00272369384765625
208.099227,0.0645044595003128,0.06588946533943763,0.0641032680869102,0.06437633931636812,0.00138500583912482,-0.000401191413402599,-0.00012812018394468827,208.099227,0.0991624519228935,0.09401255687393953,0.097663328051567,0.10140284895896899,-0.0051498950489539674,-0.001499123871326502,0.002240397036075495,208.099227,82.97671508789062,82.99256005845407,82.97409057617188,82.9729995727539,0.01584497056344958,-0.00262451171875,-0.00371551513671875
208.20002,0.065423771739006,0.06640415072071863,0.0645044595003128,0.0649056509137154,0.0009803789817126318,-0.0009193122386931957,-0.0005181208252905967,208.20002,0.103077083826065,0.09287455741987838,0.0991624519228935,0.10066157579422,-0.010202526406186616,-0.003914631903171498,-0.0024155080318449956,208.20002,82.98163604736328,82.99781721702072,82.97671508789062,82.97933959960938,0.016181169657443206,-0.00492095947265625,-0.00229644775390625
208.29998,0.0619403086602687,0.06780624319960041,0.065423771739006,0.0663430839776992,0.0058659345393317075,0.0034834630787373005,0.004402775317430496,208.29998,0.0982493758201599,0.10281853859772049,0.103077083826065,0.10699171572923649,0.004569162777560587,0.004827708005905096,0.008742339909076594,208.29998,82.98339080810547,83.00521720749202,82.98163604736328,82.98655700683594,0.02182639938655484,-0.0017547607421875,0.00316619873046875
208.39994,0.0608159489929676,0.06078753229145617,0.0619403086602687,0.0584568455815314,-2.8416701511428666e-05,0.0011243596673011017,-0.002359103411436199,208.39994,0.0931998714804649,0.08013698449327511,0.0982493758201599,0.0934216678142548,-0.013062886987189784,0.0050495043396950046,0.0002217963337899087,208.39994,82.98051452636719,83.00725009085322,82.98339080810547,82.98514556884766,0.02673556448603165,0.00287628173828125,0.00463104248046875
208.4999,0.0594623424112796,0.06354930962450799,0.0608159489929676,0.0596915893256665,0.004086967213228383,0.0013536065816879966,0.00022924691438689498,208.4999,0.0985663384199142,0.08483783270361148,0.0931998714804649,0.08815036714076989,-0.013728505716302727,-0.00536646693944931,-0.010415971279144315,208.4999,82.97651672363281,83.00035828967053,82.98051452636719,82.9776382446289,0.023841566037717143,0.003997802734375,0.00112152099609375
208.59986,0.0612613707780838,0.06086352765221689,0.0594623424112796,0.058108735829591605,-0.00039784312586690906,-0.0017990283668041993,-0.003152634948492196,208.59986,0.1013091206550598,0.10089148844039161,0.0985663384199142,0.10393280535936351,-0.0004176322146681871,-0.0027427822351455966,0.0026236847043037137,208.59986,82.97378540039062,82.99472361017426,82.97651672363281,82.97251892089844,0.020938209783636808,0.0027313232421875,-0.0012664794921875
208.69982,0.0643877312541008,0.06537013371615985,0.0612613707780838,0.06306039914488801,0.000982402462059051,-0.0031263604760169983,-0.001327332109212792,208.69982,0.1048277467489242,0.0952527635440639,0.1013091206550598,0.1040519028902054,-0.009574983204860305,-0.0035186260938643993,-0.0007758438587188027,208.69982,82.9756088256836,82.99084122581029,82.97378540039062,82.97105407714844,0.015232400126691914,-0.00182342529296875,-0.00455474853515625
208.79978,0.0657601207494735,0.06814060933307786,0.0643877312541008,0.0675140917301178,0.0023804885836043593,-0.0013723894953727028,0.0017539709806442955,208.79978,0.1056147813796997,0.10235366799214557,0.1048277467489242,0.1083463728427886,-0.0032611133875541237,-0.0007870346307754933,0.002731591463088906,208.79978,82.97773742675781,82.99512583618353,82.9756088256836,82.97743225097656,0.017388409425720397,-0.00212860107421875,-0.00030517578125
208.89974,0.0614852048456668,0.0676508652916179,0.0657601207494735,0.0671325102448462,0.006165660445951099,0.0042749159038067,0.005647305399179403,208.89974,0.102890595793724,0.10035487978525146,0.1056147813796997,0.10640181601047519,-0.0025357160084725494,0.0027241855859756886,0.003511220216751182,208.89974,82.97686004638672,82.99905165057204,82.97773742675781,82.97986602783203,0.0221916041853234,0.00087738037109375,0.0030059814453125
208.9997,0.0603580176830291,0.05982827166987442,0.0614852048456668,0.0572102889418601,-0.0005297460131546763,0.0011271871626377036,-0.0031477287411689966,208.9997,0.1025347784161567,0.09397748958220442,0.102890595793724,0.10016641020774832,-0.008557288833952278,0.00035581737756730514,-0.0023683682084083835,208.9997,82.97246551513672,82.99824543986522,82.97686004638672,82.97598266601562,0.02577992472849644,0.00439453125,0.00351715087890625
209.09966,0.0518245697021484,0.06356483065763502,0.0603580176830291,0.059230830520391395,0.011740260955486616,0.008533447980880696,0.007406260818242992,209.09966,0.1009095013141632,0.10087943644200513,0.1025347784161567,0.1021789610385894,-3.0064872158064304e-05,0.0016252771019935053,0.0012694597244262001,209.09966,82.96989440917969,82.99038658520398,82.97246551513672,82.96807098388672,0.020492176024291098,0.00257110595703125,-0.00182342529296875
209.19962,0.047226183116436,0.04775137797354949,0.0518245697021484,0.04329112172126771,0.000525194857113491,0.004598386585712405,-0.0039350613951682906,209.19962,0.1020892485976219,0.08496627997652473,0.1009095013141632,0.09928422421216969,-0.017122968621097176,-0.0011797472834587097,-0.002805024385452215,209.19962,82.97184753417969,82.98986752730856,82.96989440917969,82.96732330322266,0.018019993128874034,-0.001953125,-0.00452423095703125
209.29958,0.0460011027753353,0.049539445477718894,0.047226183116436,0.04262779653072359,0.0035383427023835956,0.0012250803411006997,-0.0033733062446117054,209.29958,0.1056204885244369,0.09865451809111911,0.1020892485976219,0.10326899588108061,-0.006965970433317786,-0.0035312399268149913,-0.0023514926433562816,209.29958,82.97525787353516,82.99303722262599,82.97184753417969,82.97380065917969,0.01777934909083001,-0.00341033935546875,-0.00145721435546875
209.39954,0.0571427941322326,0.04903477906148606,0.0460011027753353,0.0447760224342346,-0.008108015070746537,-0.011141691356897299,-0.012366771697997998,209.39954,0.1069158092141151,0.09616716133746774,0.1056204885244369,0.10915172845125189,-0.010748647876647366,-0.001295320689678206,0.0022359192371367853,209.39954,82.97559356689453,82.99878618481252,82.97525787353516,82.97866821289062,0.023192617917985103,-0.000335693359375,0.00307464599609375
209.4995,0.0641638040542602,0.06885531037211207,0.0571427941322326,0.0682844854891299,0.004691506317851868,-0.007021009922027602,0.004120681434869697,209.4995,0.1031155064702034,0.10419793270283406,0.1069158092141151,0.10821112990379331,0.0010824262326306622,0.0038003027439117015,0.0050956234335899075,209.4995,82.97325897216797,82.99510493631658,82.97559356689453,82.9759292602539,0.02184596414861062,0.0023345947265625,0.0026702880859375
209.59946,0.0690751150250434,0.06700893154758825,0.0641638040542602,0.0711848139762878,-0.002066183477455158,-0.004911310970783206,0.002109698951244396,209.59946,0.1013722047209739,0.09294548307078662,0.1031155064702034,0.0993152037262917,-0.008426721650187277,0.0017433017492295005,-0.002057000994682201,209.59946,82.97224426269531,82.99168426827465,82.97325897216797,82.9709243774414,0.01944000557934089,0.00101470947265625,-0.00131988525390625
209.69942,0.074031725525856,0.07189462601419422,0.0690751150250434,0.07398642599582661,-0.002137099511661786,-0.0049566105008126,-4.529953002939402e-05,209.69942,0.0965497866272926,0.11051629431462495,0.1013722047209739,0.0996289029717444,0.013966507687332347,0.004822418093681294,0.0030791163444517933,209.69942,82.97450256347656,82.98971463368818,82.97224426269531,82.97122955322266,0.015212070211617856,-0.00225830078125,-0.00327301025390625
209.79938,0.0782585889101028,0.07755323970027321,0.074031725525856,0.0789883360266686,-0.0007053492098295921,-0.004226863384246798,0.0007297471165658015,209.79938,0.0927797704935073,0.09462309168754382,0.0965497866272926,0.09172736853361131,0.001843321194036518,0.0037700161337853033,-0.0010524019598959905,209.79938,82.97602844238281,82.99426621902336,82.97450256347656,82.97676086425781,0.0182377766405466,-0.00152587890625,0.000732421875
209.89934,0.0822327136993408,0.08113865113954365,0.0782585889101028,0.0824854522943496,-0.0010940625597971598,-0.003974124789238004,0.0002527385950087946,209.89934,0.0912716835737228,0.09306071863289153,0.0927797704935073,0.089009754359722,0.0017890350591687337,0.0015080869197845043,-0.002261929214000799,209.89934,82.97584533691406,82.99691799209381,82.97602844238281,82.97755432128906,0.021072655179750654,0.00018310546875,0.001708984375
209.9993,0.0822782516479492,0.08506323519046728,0.0822327136993408,0.08620683848857881,0.002784983542518077,-4.553794860839844e-05,0.003928586840629605,209.9993,0.0856645628809928,0.09379811947124855,0.0912716835737228,0.0897635966539383,0.008133556590255747,0.005607120692729992,0.004099033772945487,209.9993,82.97518920898438,82.99606091845722,82.97584533691406,82.97566223144531,0.02087170947284278,0.0006561279296875,0.0004730224609375
210.09926,0.0840056762099266,0.0821266034811332,0.0822782516479492,0.0823237895965576,-0.00187907272879341,-0.0017274245619774004,-0.001681886613369002,210.09926,0.079021118581295,0.07754455844651767,0.0856645628809928,0.08005744218826281,-0.00147656013477733,0.006643444299697807,0.001036323606967815,210.09926,82.97517395019531,82.99555678363774,82.97518920898438,82.97453308105469,0.020382833442425863,1.52587890625e-05,-0.000640869140625
210.19922,0.0804774388670921,0.08677259062884927,0.0840056762099266,0.085733100771904,0.00629515176175717,0.0035282373428345004,0.005255661904811901,210.19922,0.0774929225444793,0.07357041253490229,0.079021118581295,0.07237767428159719,-0.00392251000957701,0.0015281960368156988,-0.005115248262882108,210.19922,82.97319030761719,82.99508308890766,82.97517395019531,82.97515869140625,0.021892781290475227,0.001983642578125,0.0019683837890625
210.300013,0.0775459557771682,0.07824879808041148,0.0804774388670921,0.0769492015242576,0.0007028423032432729,0.0029314830899239003,-0.0005967542529106001,210.300013,0.0724250376224517,0.07338999338897115,0.0774929225444793,0.0759647265076636,0.0009649557665194486,0.005067884922027602,0.003539688885211903,210.300013,82.9700927734375,82.99391055629883,82.97319030761719,82.97120666503906,0.02381778286132885,0.0030975341796875,0.0011138916015625
210.399973,0.0737294256687164,0.07821656872108894,0.0775459557771682,0.0746144726872443,0.004487143052372536,0.0038165301084518016,0.0008850470185279014,210.399973,0.0711455345153808,0.06195390001665201,0.0724250376224517,0.0673571527004241,-0.009191634498728792,0.001279503107070895,-0.0037883818149567067,210.399973,82.9703369140625,82.98918166908783,82.9700927734375,82.96699523925781,0.01884475502532723,-0.000244140625,-0.0033416748046875
210.499933,0.0723406225442886,0.07339540310889436,0.0737294256687164,0.0699128955602646,0.00105478056460577,0.0013888031244278093,-0.0024277269840239923,210.499933,0.0665530562400817,0.06398387811241141,0.0711455345153808,0.06986603140830991,-0.0025691781276702963,0.0045924782752991,0.003312975168228205,210.499933,82.97288513183594,82.99141059458496,82.9703369140625,82.9705810546875,0.018525462749025223,-0.0025482177734375,-0.0023040771484375
210.599893,0.0755696967244148,0.07438185437268836,0.0723406225442886,0.07095181941986078,-0.0011878423517264342,-0.003229074180126204,-0.004617877304554013,210.599893,0.0625377595424652,0.053058376328447066,0.0665530562400817,0.061960577964782604,-0.00947938321401813,0.004015296697616508,-0.0005771815776825923,210.599893,82.97391510009766,82.99539701953232,82.97288513183594,82.97543334960938,0.021481919434663155,-0.00102996826171875,0.00151824951171875
210.699853,0.0749256238341331,0.08018500848631517,0.0755696967244148,0.078798770904541,0.005259384652182064,0.0006440728902816911,0.003873147070407895,210.699853,0.0650022029876709,0.05405115974179106,0.0625377595424652,0.05852246284484869,-0.010951043245879838,-0.0024644434452057024,-0.00647974014282221,210.699853,82.97315979003906,82.99564115848045,82.97391510009766,82.97494506835938,0.02248136844139026,0.00075531005859375,0.0017852783203125
210.799813,0.0738243907690048,0.07440360788067496,0.0749256238341331,0.07428155094385142,0.0005792171116701661,0.0011012330651283125,0.0004571601748466214,210.799813,0.0682591646909713,0.06536044796773927,0.0650022029876709,0.0674666464328766,-0.0028987167232320393,-0.0032569617033004067,-0.0007925182580947043,210.799813,82.97313690185547,82.99463270005496,82.97315979003906,82.97240447998047,0.021495798199495653,2.288818359375e-05,-0.000732421875
210.899773,0.0756803452968597,0.07476294914538696,0.0738243907690048,0.07272315770387648,-0.000917396151472738,-0.0018559545278549056,-0.002957187592983218,210.899773,0.0706239193677902,0.0704850002600558,0.0682591646909713,0.07151612639427171,-0.0001389191077343921,-0.0023647546768188893,0.0008922070264815174,210.899773,82.97573852539062,82.99390553886147,82.97313690185547,82.97311401367188,0.01816701347084404,-0.00260162353515625,-0.00262451171875
210.999733,0.0740693509578704,0.07903012140260705,0.0756803452968597,0.0775362998247146,0.0049607704447366535,0.0016109943389892994,0.003466948866844205,210.999733,0.0717016458511352,0.06845117530235821,0.0706239193677902,0.07298867404460908,-0.0032504705487769875,-0.001077726483345004,0.0012870281934738853,210.999733,82.97650909423828,82.99756557211911,82.97573852539062,82.97834014892578,0.021056477880833313,-0.00077056884765625,0.0018310546875
211.099693,0.0765047147870063,0.07340036373818429,0.0740693509578704,0.0724583566188811,-0.003104351048822007,-0.0024353638291358948,-0.004046358168125194,211.099693,0.0741746053099632,0.06567504677451773,0.0717016458511352,0.0727793723344802,-0.00849955853544547,-0.002472959458828,-0.0013952329754829962,211.099693,82.97374725341797,82.99914124253182,82.97650909423828,82.97727966308594,0.02539398911385149,0.0027618408203125,0.00353240966796875
211.199653,0.0760019272565841,0.08050953295967608,0.0765047147870063,0.07894007861614219,0.004507605703091985,0.0005027875304221968,0.0029381513595580916,211.199653,0.0792819559574127,0.07680057423501047,0.0741746053099632,0.0766475647687912,-0.00248138172240224,-0.005107350647449507,-0.002634391188621507,211.199653,82.97013854980469,82.99287108176428,82.97374725341797,82.97098541259766,0.022732531959590574,0.00360870361328125,0.00084686279296875
211.299613,0.0712892785668373,0.07580673647271347,0.0760019272565841,0.0754991397261619,0.004517457905876168,0.004712648689746801,0.004209861159324604,211.299613,0.0833630040287971,0.07865528870053684,0.0792819559574127,0.08438930660486221,-0.0047077153282602535,-0.004081048071384388,0.001026302576065119,211.299613,82.97005462646484,82.98874242958011,82.97013854980469,82.9665298461914,0.018687803115270185,8.392333984375e-05,-0.0035247802734375
211.399573,0.074714258313179,0.0690854061382072,0.0712892785668373,0.0665766298770905,-0.005628852174971805,-0.0034249797463417053,-0.008137628436088507,211.399573,0.0902801230549812,0.08113222616629227,0.0833630040287971,0.08744405210018148,-0.00914789688868893,-0.00691711902618411,-0.0028360709547997215,211.399573,82.97344970703125,82.99047510733952,82.97005462646484,82.969970703125,0.017025400308270378,-0.00339508056640625,-0.00347900390625
211.499533,0.0726047530770301,0.08077803745115676,0.074714258313179,0.07813923805952071,0.008173284374126663,0.0021095052361489036,0.005534484982490609,211.499533,0.0912568718194961,0.09542272391926139,0.0902801230549812,0.09719724208116531,0.004165852099765291,-0.0009767487645148953,0.0059403702616692144,211.499533,82.97639465332031,82.99488152722377,82.97344970703125,82.97684478759766,0.018486873903455603,-0.0029449462890625,0.00045013427734375
211.599493,0.0735648050904274,0.07079778923901142,0.0726047530770301,0.0704952478408812,-0.002767015851415977,-0.0009600520133973001,-0.0030695572495462037,211.599493,0.0909635946154594,0.07586008487779577,0.0912568718194961,0.092233620584011,-0.015103509737663626,0.00029327720403669877,0.0012700259685515941,211.599493,82.97480010986328,83.00082823042112,82.97639465332031,82.97933959960938,0.02602812055783943,0.00159454345703125,0.00453948974609375
211.699453,0.0724691003561019,0.07682102907264236,0.0735648050904274,0.0745248571038247,0.004351928716540457,0.0010957047343254922,0.0020557567477227923,211.699453,0.0910608991980552,0.090010150088573,0.0909635946154594,0.0906703174114227,-0.0010507491094822047,-9.730458259579744e-05,-0.0003905817866324962,211.699453,82.97001647949219,82.99528718539085,82.97480010986328,82.97320556640625,0.025270705898662982,0.00478363037109375,0.0031890869140625
211.799413,0.0751615762710571,0.07268391282596608,0.0724691003561019,0.07137339562177641,-0.0024776634450910245,-0.0026924759149551947,-0.003788180649280687,211.799413,0.0904125720262527,0.08389020654910617,0.0910608991980552,0.091158203780651,-0.006522365477146533,0.000648327171802493,0.0007456317543982904,211.799413,82.96692657470703,82.98850636815455,82.97001647949219,82.9652328491211,0.021579793447514817,0.00308990478515625,-0.0016937255859375
211.899373,0.0806421265006065,0.07941190404288494,0.0751615762710571,0.0778540521860123,-0.0012302224577215581,-0.005480550229549394,-0.0027880743145941994,211.899373,0.0934909954667091,0.08789395371727389,0.0904125720262527,0.08976424485445021,-0.005597041749435205,-0.0030784234404563904,-0.0037267506122588834,211.899373,82.96807098388672,82.983682615646,82.96692657470703,82.96383666992188,0.015611631759284705,-0.0011444091796875,-0.00423431396484375
211.999333,0.0811322107911109,0.08523010091907154,0.0806421265006065,0.08612267673015589,0.004097890127960649,-0.0004900842905044001,0.004990465939044994,211.999333,0.0966186001896858,0.09519405822917101,0.0934909954667091,0.09656941890716549,-0.0014245419605147802,-0.0031276047229766984,-4.918128252030807e-05,211.999333,82.97159576416016,82.98699394992117,82.96807098388672,82.9692153930664,0.015398185761014815,-0.0035247802734375,-0.00238037109375
212.099293,0.0799806490540504,0.08065894093788167,0.0811322107911109,0.0816222950816153,0.0006782918838312696,0.0011515617370604914,0.0016416460275648914,212.099293,0.0977218300104141,0.096552112507787,0.0966186001896858,0.09974620491266249,-0.0011697175026270934,-0.001103229820728302,0.0020243749022483964,212.099293,82.97366333007812,82.99418317689528,82.97159576416016,82.9751205444336,0.020519846817151688,-0.00206756591796875,0.00145721435546875
212.199253,0.0781237185001373,0.0803657774796308,0.0799806490540504,0.07882908731698991,0.0022420589794935053,0.0018569305539131026,0.0007053688168526112,212.199253,0.0976924896240234,0.09728253093705166,0.0977218300104141,0.0988250598311424,-0.00040995868697173143,2.9340386390699913e-05,0.001132570207119002,212.199253,82.97224426269531,82.99655173951359,82.97366333007812,82.9757308959961,0.024307476818279383,0.0014190673828125,0.00348663330078125
212.299213,0.0751956328749656,0.07866985462688701,0.0781237185001373,0.0762667879462242,0.0034742217519214136,0.002928085625171703,0.0010711550712586004,212.299213,0.0947209820151329,0.09218419162907575,0.0976924896240234,0.0976631492376327,-0.0025367903860571556,0.002971507608890492,0.002942167222499792,212.299213,82.9698486328125,82.99360167322135,82.97224426269531,82.9708251953125,0.023753040408848847,0.0023956298828125,0.0009765625
