t_Roll,Roll_true_future,Roll_trained_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ARX_error,Yaw_naive_error,Yaw_cv_error
159.100501,0.097380444407463,0.09715266687324076,0.0980937406420707,0.0982027724385261,-0.00022777753422224822,0.0007132962346076965,0.0008223280310630937,159.100501,0.0734984725713729,0.0728970380993041,0.0738036260008812,0.07310183346271519,-0.0006014344720687986,0.0003051534295082925,-0.000396639108657712,159.100501,172.58688354492188,172.59362402877412,172.58570861816406,172.5850067138672,0.006740483852240686,-0.0011749267578125,-0.0018768310546875
159.200461,0.0906377509236335,0.09556621879086795,0.097380444407463,0.09666714817285531,0.004928467867234443,0.006742693483829498,0.006029397249221802,159.200461,0.0717629492282867,0.07287749572793782,0.0734984725713729,0.07319331914186461,0.00111454649965112,0.001735523343086201,0.0014303699135779085,159.200461,172.5874786376953,172.5939280696989,172.58688354492188,172.5880584716797,0.006449432003591937,-0.0005950927734375,0.000579833984375
159.300421,0.0913735702633857,0.08485321573705096,0.0906377509236335,0.08389505743980401,-0.006520354526334746,-0.0007358193397521973,-0.0074785128235816956,159.300421,0.0695416778326034,0.06925275751929164,0.0717629492282867,0.0700274258852005,-0.0002889203133117635,0.0022212713956833025,0.0004857480525971014,159.300421,172.58660888671875,172.59438321078022,172.5874786376953,172.58807373046875,0.007774324061472271,0.0008697509765625,0.00146484375
159.400381,0.0929679721593856,0.09273937310116684,0.0913735702633857,0.0921093896031379,-0.00022859905821875914,-0.0015944018959998946,-0.0008585825562476973,159.400381,0.0715571492910385,0.06865518680110534,0.0695416778326034,0.0673204064369201,-0.0029019624899331575,-0.0020154714584351002,-0.004236742854118403,159.400381,172.58547973632812,172.59466978223656,172.58660888671875,172.5857391357422,0.00919004590843997,0.001129150390625,0.0002593994140625
159.500341,0.093420036137104,0.0956475782332575,0.0929679721593856,0.09456237405538549,0.002227542096153487,-0.0004520639777184088,0.0011423379182814858,159.500341,0.067401573061943,0.07313748437786885,0.0715571492910385,0.0735726207494736,0.005735911315925851,0.004155576229095501,0.006171047687530601,159.500341,172.58534240722656,172.5864222016794,172.58547973632812,172.5843505859375,0.0010797944528349035,0.0001373291015625,-0.0009918212890625
159.600301,0.0970009043812751,0.09307653597863598,0.093420036137104,0.09387210011482242,-0.003924368402639114,-0.003580868244171087,-0.0031288042664526783,159.600301,0.0623074173927307,0.06119751693711128,0.067401573061943,0.0632459968328475,-0.0011099004556194211,0.0050941556692123,0.0009385794401167991,159.600301,172.5865020751953,172.5983679810791,172.58534240722656,172.585205078125,0.01186590588378067,-0.00115966796875,-0.0012969970703125
159.700261,0.0970179438591003,0.10168360642272932,0.0970009043812751,0.10058177262544618,0.004665662563629019,-1.7039477825206428e-05,0.0035638287663458806,159.700261,0.0491706132888793,0.054877883585718754,0.0623074173927307,0.0572132617235184,0.005707270296839456,0.013136804103851402,0.008042648434639102,159.700261,172.58714294433594,172.59897748916433,172.5865020751953,172.58766174316406,0.011834544828388971,-0.000640869140625,0.000518798828125
159.800221,0.1017872020602226,0.09647346305790591,0.0970179438591003,0.0970349833369255,-0.005313739002316686,-0.004769258201122298,-0.004752218723297091,159.800221,0.039206076413393,0.034044801660322616,0.0491706132888793,0.036033809185027896,-0.005161274753070384,0.009964536875486298,-0.003172267228365104,159.800221,172.58633422851562,172.60258717417085,172.58714294433594,172.58778381347656,0.01625294565522495,0.0008087158203125,0.0014495849609375
159.900181,0.1040770262479782,0.10847936216001393,0.1017872020602226,0.1065564602613449,0.004402335912035732,-0.0022898241877555986,0.0024794340133666992,159.900181,0.0297306980937719,0.030166328098958323,0.039206076413393,0.029241539537906702,0.00043563000518642356,0.0094753783196211,-0.0004891585558651976,159.900181,172.58583068847656,172.59893467577263,172.58633422851562,172.5855255126953,0.013103987296062769,0.0005035400390625,-0.00030517578125
160.000141,0.1122258454561233,0.1072017530189144,0.1040770262479782,0.1063668504357338,-0.005024092437208902,-0.0081488192081451,-0.005858995020389501,160.000141,0.0197927393019199,0.020305207536177598,0.0297306980937719,0.0202553197741508,0.0005124682342576986,0.009937958791852,0.00046258047223090085,160.000141,172.58465576171875,172.59861052441585,172.58583068847656,172.5853271484375,0.013954762697096612,0.0011749267578125,0.00067138671875
160.100101,0.1230707019567489,0.1223465325954028,0.1122258454561233,0.1203746646642684,-0.0007241693613461025,-0.01084485650062561,-0.0026960372924805104,160.100101,0.016139306128025,0.011283625820407144,0.0197927393019199,0.009854780510067898,-0.004855680307617856,0.0036534331738948995,-0.006284525617957101,160.100101,172.58425903320312,172.59935656655713,172.58465576171875,172.58348083496094,0.015097533354008874,0.000396728515625,-0.0007781982421875
160.200061,0.1315870732069015,0.13406286925298136,0.1230707019567489,0.13391555845737452,0.0024757960460798645,-0.008516371250152588,0.0023284852504730225,160.200061,0.0104325218126177,0.013852473129311801,0.016139306128025,0.0124858729541301,0.0034199513166941007,0.005706784315407299,0.002053351141512399,160.200061,172.58416748046875,172.58951270211654,172.58425903320312,172.5838623046875,0.005345221647786502,9.1552734375e-05,-0.00030517578125
160.300021,0.1387144029140472,0.13949978495975607,0.1315870732069015,0.14010344445705408,0.0007853820457088545,-0.007127329707145719,0.0013890415430068692,160.300021,0.0095185646787285,0.005671040361145399,0.0104325218126177,0.004725737497210402,-0.003847524317583102,0.0009139571338892,-0.004792827181518099,160.300021,172.5869140625,172.59377433361598,172.58416748046875,172.58407592773438,0.006860271115982641,-0.00274658203125,-0.002838134765625
160.400814,0.1492754966020584,0.1460073922775835,0.1387144029140472,0.14584173262119293,-0.003268104324474913,-0.010561093688011197,-0.0034337639808654785,160.400814,0.0127721186727285,0.010417626345391614,0.0095185646787285,0.0086046075448393,-0.0023544923273368865,-0.0032535539939999997,-0.0041675111278892,160.400814,172.58819580078125,172.5902040581647,172.5869140625,172.58966064453125,0.0020082573834372397,-0.00128173828125,0.00146484375
160.500774,0.1587668061256408,0.15964685415599222,0.1492754966020584,0.1598365902900696,0.0008800480303514102,-0.009491309523582403,0.0010697841644287942,160.500774,0.0145789943635463,0.01775169985331575,0.0127721186727285,0.0160256726667285,0.0031727054897694503,-0.0018068756908178,0.0014466783031821997,160.500774,172.58599853515625,172.59025150652502,172.58819580078125,172.5894775390625,0.004252971368771341,0.002197265625,0.00347900390625
160.600734,0.1597678661346435,0.1646427757147107,0.1587668061256408,0.16825811564922322,0.004874909580067199,-0.0010010600090026855,0.008490249514579717,160.600734,0.0159464571624994,0.01723090492642093,0.0145789943635463,0.0163858700543641,0.0012844477639215313,-0.0013674627989530997,0.0004394128918647003,160.600734,172.5825958251953,172.57733513678218,172.58599853515625,172.58380126953125,-0.005260688413130765,0.0034027099609375,0.0012054443359375
160.700694,0.1617382168769836,0.15817882019722296,0.1597678661346435,0.16076892614364618,-0.003559396679760629,-0.001970350742340088,-0.0009692907333374023,160.700694,0.0203208830207586,0.01800618015107881,0.0159464571624994,0.017313919961452498,-0.002314702869679792,-0.004374425858259201,-0.003006963059306103,160.700694,172.58187866210938,172.5674757554961,172.5825958251953,172.57919311523438,-0.014402906613270261,0.0007171630859375,-0.002685546875
160.800654,0.1625828295946121,0.1629735346767477,0.1617382168769836,0.16370856761932367,0.00039070508213559507,-0.0008446127176285068,0.0011257380247115811,160.800654,0.0260824281722307,0.02530546482193017,0.0203208830207586,0.024695308879017802,-0.0007769633503005302,-0.005761545151472099,-0.0013871192932128976,160.800654,172.58444213867188,172.57328728870155,172.58187866210938,172.58116149902344,-0.011154849970324676,-0.0025634765625,-0.0032806396484375
160.900614,0.1594837009906768,0.16197765153726415,0.1625828295946121,0.1634274423122406,0.0024939505465873535,0.003099128603935297,0.003943741321563804,160.900614,0.0292988643050193,0.032394038732205255,0.0260824281722307,0.0318439733237028,0.003095174427185956,-0.003216436132788599,0.0025451090186834995,160.900614,172.58717346191406,172.57311823864518,172.58444213867188,172.58700561523438,-0.01405522326888331,-0.0027313232421875,-0.0001678466796875
161.000574,0.1553101390600204,0.15439621289201172,0.1594837009906768,0.1563845723867415,-0.0009139261680086719,0.004173561930656405,0.0010744333267211081,161.000574,0.0347776673734188,0.03300328267692127,0.0292988643050193,0.0325153004378079,-0.0017743846964975302,-0.005478803068399502,-0.002262366935610903,161.000574,172.5876922607422,172.57527431257014,172.58717346191406,172.58990478515625,-0.012417948172043225,-0.000518798828125,0.0022125244140625
161.100534,0.1492558717727661,0.15069744161947995,0.1553101390600204,0.15113657712936399,0.0014415698467138416,0.006054267287254278,0.0018807053565978726,161.100534,0.0446456596255302,0.04215073465865948,0.0347776673734188,0.04025647044181831,-0.002494924966870718,-0.0098679922521114,-0.004389189183711895,161.100534,172.58688354492188,172.57012795645642,172.5876922607422,172.5882110595703,-0.01675558846545755,0.0008087158203125,0.0013275146484375
161.200494,0.1437940895557403,0.14431184059850358,0.1492558717727661,0.14320160448551184,0.0005177510427632759,0.005461782217025812,-0.0005924850702284656,161.200494,0.0502949208021163,0.05389267611546325,0.0446456596255302,0.0545136518776416,0.0035977553133469536,-0.005649261176586096,0.004218731075525305,161.200494,172.5839385986328,172.56865137850207,172.58688354492188,172.58607482910156,-0.015287220130744572,0.0029449462890625,0.00213623046875
161.300454,0.1392975151538849,0.13882691182590184,0.1437940895557403,0.1383323073387145,-0.0004706033279830435,0.004496574401855413,-0.0009652078151703991,161.300454,0.0613314323127269,0.05498491885392191,0.0502949208021163,0.05594418197870239,-0.006346513458804985,-0.011036511510610601,-0.005387250334024506,161.300454,172.58273315429688,172.5675718433731,172.5839385986328,172.58099365234375,-0.015161310923787141,0.0012054443359375,-0.001739501953125
161.400414,0.136173129081726,0.13591903553205792,0.1392975151538849,0.13480094075202947,-0.00025409354966807185,0.0031243860721588967,-0.0013721883296965165,161.400414,0.0687383413314819,0.07109450616167379,0.0613314323127269,0.0723679438233375,0.0023561648301918814,-0.007406909018755008,0.0036296024918555936,161.400414,172.5850067138672,172.5608479108454,172.58273315429688,172.58152770996094,-0.024158803021776976,-0.0022735595703125,-0.00347900390625
161.500374,0.1311232149600982,0.13324352465256975,0.136173129081726,0.1330487430095671,0.0021203096924715392,0.00504991412162778,0.0019255280494688831,161.500374,0.0689004883170127,0.07298222214521198,0.0687383413314819,0.07614525035023692,0.004081733828199277,-0.00016214698553079776,0.007244762033224217,161.500374,172.58863830566406,172.57887710622327,172.5850067138672,172.5872802734375,-0.00976119944078846,-0.003631591796875,-0.0013580322265625
161.600334,0.1284357607364654,0.1255367097446967,0.1311232149600982,0.12607330083847043,-0.002899050991768709,0.0026874542236328125,-0.0023624598979949674,161.600334,0.067316249012947,0.06719096683964522,0.0689004883170127,0.0690626353025435,-0.00012528217330178004,0.0015842393040657043,0.001746386289596502,161.600334,172.58908081054688,172.58172574514148,172.58863830566406,172.59226989746094,-0.00735506540539177,-0.0004425048828125,0.0031890869140625
161.700294,0.1222559884190559,0.12496054784510811,0.1284357607364654,0.12574830651283259,0.0027045594260522166,0.0061797723174095015,0.003492318093776689,161.700294,0.0666011571884155,0.0675243092596222,0.067316249012947,0.0657320097088813,0.0009231520712067037,0.0007150918245314997,-0.0008691474795342047,161.700294,172.58663940429688,172.58106749184898,172.58908081054688,172.5895233154297,-0.005571912447891236,0.00244140625,0.0028839111328125
161.800254,0.1171042174100875,0.1161860767725724,0.1222559884190559,0.1160762161016464,-0.000918140637515108,0.005151771008968395,-0.0010280013084411066,161.800254,0.0688925087451934,0.06711853146242487,0.0666011571884155,0.065886065363884,-0.0017739772827685268,-0.0022913515567778986,-0.0030064433813093983,161.800254,172.58441162109375,172.57767539738805,172.58663940429688,172.58419799804688,-0.00673622370570115,0.002227783203125,-0.000213623046875
161.900214,0.1135715618729591,0.11367085044842672,0.1171042174100875,0.11195244640111911,9.928857546762093e-05,0.003532655537128407,-0.001619115471839988,161.900214,0.0709059387445449,0.07130540597217586,0.0688925087451934,0.0711838603019713,0.0003994672276309563,-0.0020134299993515015,0.0002779215574263971,161.900214,172.58358764648438,172.58196770169445,172.58441162109375,172.58218383789062,-0.001619944789922556,0.000823974609375,-0.00140380859375
162.000174,0.1086291149258613,0.111282111215354,0.1135715618729591,0.11003890633583069,0.0026529962894926984,0.004942446947097792,0.0014097914099693853,162.000174,0.0711903423070907,0.07204155558359512,0.0709059387445449,0.0729193687438964,0.00085121327650442,-0.0002844035625458041,0.0017290264368056973,162.000174,172.58302307128906,172.58271170446702,172.58358764648438,172.582763671875,-0.00031136682204646604,0.0005645751953125,-0.0002593994140625
162.100134,0.1090701222419738,0.10509550267424571,0.1086291149258613,0.10368666797876351,-0.0039746195677280854,-0.00044100731611249055,-0.005383454263210283,162.100134,0.0741496086120605,0.07049781483925162,0.0711903423070907,0.07147474586963651,-0.0036517937728088867,-0.0029592663049698015,-0.0026748627424239974,162.100134,172.58282470703125,172.5810556405874,172.58302307128906,172.58245849609375,-0.0017690664438418935,0.0001983642578125,-0.0003662109375
162.200094,0.1066595241427421,0.11072174465323194,0.1090701222419738,0.10951112955808628,0.004062220510489836,0.002410598099231692,0.0028516054153441828,162.200094,0.0750344172120094,0.07660846579950432,0.0741496086120605,0.0771088749170303,0.0015740485874949223,-0.0008848085999488969,0.0020744577050209045,162.200094,172.5832061767578,172.58363645445584,172.58282470703125,172.58262634277344,0.000430277698029613,-0.0003814697265625,-0.000579833984375
162.300054,0.1017848029732704,0.10331723207792504,0.1066595241427421,0.10424892604351041,0.001532429104654634,0.004874721169471699,0.002464123070240007,162.300054,0.0729818195104599,0.07538745205260504,0.0750344172120094,0.0759192258119583,0.002405632542145139,0.0020525977015495023,0.002937406301498399,162.300054,172.58372497558594,172.5831497259605,172.5832061767578,172.58358764648438,-0.000575249625427432,-0.000518798828125,-0.0001373291015625
162.400014,0.0955617949366569,0.09470093988014136,0.1017848029732704,0.0969100818037987,-0.000860855056515536,0.006223008036613506,0.001348286867141807,162.400014,0.0838229283690452,0.07283950261072226,0.0729818195104599,0.0709292218089104,-0.010983425758322937,-0.010841108858585302,-0.012893706560134804,162.400014,172.58383178710938,172.58468570857988,172.58372497558594,172.58424377441406,0.0008539214705081122,-0.0001068115234375,0.0004119873046875
162.500807,0.0816179811954498,0.08821100196057385,0.0955617949366569,0.08933878690004339,0.0065930207651240524,0.013943813741207095,0.007720805704593589,162.500807,0.0932187736034393,0.09870256871945474,0.0838229283690452,0.0946640372276305,0.005483795116015433,-0.009395845234394101,0.001445263624191201,162.500807,172.58436584472656,172.57537222592256,172.58383178710938,172.5839385986328,-0.008993618803998515,-0.0005340576171875,-0.00042724609375
162.600767,0.0700879395008087,0.06577545264906665,0.0816179811954498,0.0676741674542427,-0.004312486851742056,0.0115300416946411,-0.0024137720465659956,162.600767,0.1020294278860092,0.10262361672484072,0.0932187736034393,0.1026146188378334,0.0005941888388315136,-0.008810654282569899,0.0005851909518242021,162.600767,172.58438110351562,172.58414597918085,172.58436584472656,172.58489990234375,-0.00023512433477890227,-1.52587890625e-05,0.000518798828125
162.700727,0.0590227618813514,0.05926039338290528,0.0700879395008087,0.0585578978061676,0.00023763150155387686,0.0110651776194573,-0.000464864075183799,162.700727,0.1124304980039596,0.11145952104082073,0.1020294278860092,0.1108400821685791,-0.0009709769631388726,-0.010401070117950398,-0.0015904158353804987,162.700727,172.58448791503906,172.5791209548272,172.58438110351562,172.5843963623047,-0.0053669602118588955,-0.0001068115234375,-9.1552734375e-05
162.800687,0.0495671778917312,0.04912309530796669,0.0590227618813514,0.0479575842618941,-0.0004440825837645074,0.009455583989620202,-0.0016095936298370986,162.800687,0.117877185344696,0.12162949281389694,0.1124304980039596,0.12283156812191,0.0037523074692009384,-0.005446687340736403,0.004954382777213995,162.800687,172.58425903320312,172.57756332451868,172.58448791503906,172.5845947265625,-0.0066957086844467995,0.0002288818359375,0.000335693359375
162.900647,0.0449885204434394,0.04166851893810902,0.0495671778917312,0.040111593902111,-0.0033200015053303777,0.004578657448291799,-0.004876926541328402,162.900647,0.1243606880307197,0.1220856261604871,0.117877185344696,0.1233238726854324,-0.002275061870232603,-0.006483502686023698,-0.0010368153452872952,162.900647,172.5840301513672,172.58647018214648,172.58425903320312,172.5840301513672,0.002440030779297331,0.0002288818359375,0.0
163.000607,0.0374397560954093,0.041960142018885205,0.0449885204434394,0.0404098629951476,0.004520385923475902,0.007548764348030097,0.002970106899738298,163.000607,0.1273777931928634,0.1297537083378406,0.1243606880307197,0.1308441907167434,0.002375915144977203,-0.0030171051621437073,0.003466397523880005,163.000607,172.5836639404297,172.5869743025654,172.5840301513672,172.58380126953125,0.003310362135721334,0.0003662109375,0.0001373291015625
163.100567,0.0371056087315082,0.03162072275470266,0.0374397560954093,0.029890991747379206,-0.005484885976805541,0.0003341473639011036,-0.007214616984128994,163.100567,0.1273445636034011,0.12806676407912765,0.1273777931928634,0.13039489835500712,0.0007222004757265477,3.322958946230803e-05,0.0030503347516060153,163.100567,172.58380126953125,172.5937376175249,172.5836639404297,172.5832977294922,0.0099363479936585,-0.0001373291015625,-0.0005035400390625
163.200527,0.0385111607611179,0.03806103837456234,0.0371056087315082,0.036771461367607096,-0.0004501223865555626,-0.001405552029609701,-0.0017396993935108046,163.200527,0.1286026090383529,0.12652322797288795,0.1273445636034011,0.1273113340139388,-0.002079381065464958,-0.00125804543495181,-0.001291275024414118,163.200527,172.58367919921875,172.6023073378982,172.58380126953125,172.5839385986328,0.018628138679446238,0.0001220703125,0.0002593994140625
163.300487,0.039059393107891,0.03952074394421942,0.0385111607611179,0.0399167127907276,0.00046135083632842244,-0.000548232346773099,0.000857319682836602,163.300487,0.1238448396325111,0.12925999016665535,0.1286026090383529,0.12986065447330472,0.00541515053414425,0.0047577694058418135,0.0060158148407936235,163.300487,172.583740234375,172.59883129160283,172.58367919921875,172.58355712890625,0.015091057227834881,-6.103515625e-05,-0.00018310546875
163.400447,0.046269204467535,0.04012825364289958,0.039059393107891,0.0396076254546641,-0.006140950824635415,-0.007209811359643999,-0.0066615790128709,163.400447,0.1207250133156776,0.11593752643872564,0.1238448396325111,0.11908707022666928,-0.004787486876951963,0.003119826316833496,-0.0016379430890083174,163.400447,172.58407592773438,172.61259325716537,172.583740234375,172.58380126953125,0.02851732943099705,-0.000335693359375,-0.000274658203125
163.500407,0.0506009273231029,0.05433570222431892,0.046269204467535,0.053479015827179,0.0037347749012160147,-0.004331722855567904,0.0028780885040760942,163.500407,0.1152450963854789,0.11638152241003585,0.1207250133156776,0.1176051869988441,0.0011364260245569496,0.005479916930198697,0.002360090613365201,163.500407,172.58457946777344,172.61172683520073,172.58407592773438,172.58441162109375,0.027147367427289737,-0.0005035400390625,-0.0001678466796875
163.600367,0.0545271188020706,0.05299951016437907,0.0506009273231029,0.05493265017867081,-0.0015276086376915243,-0.003926191478967694,0.00040553137660021,163.600367,0.1064461320638656,0.10791315239137389,0.1152450963854789,0.1097651794552802,0.0014670203275082838,0.008798964321613298,0.0033190473914146007,163.600367,172.58473205566406,172.61296193196887,172.58457946777344,172.5850830078125,0.028229876304806112,-0.000152587890625,0.0003509521484375
163.700327,0.0569806508719921,0.05598688140546714,0.0545271188020706,0.05845331028103829,-0.000993769466524956,-0.0024535320699215005,0.001472659409046194,163.700327,0.1007428541779518,0.09800182410633822,0.1064461320638656,0.09764716774225231,-0.0027410300716135816,0.005703277885913807,-0.0030956864356994906,163.700327,172.585205078125,172.61502054836535,172.58473205566406,172.5848846435547,0.029815470240350805,-0.0004730224609375,-0.0003204345703125
163.800287,0.0542164146900177,0.05749008269460512,0.0569806508719921,0.0594341829419136,0.003273668004587421,0.002764236181974397,0.005217768251895898,163.800287,0.0919426381587982,0.09537809629390424,0.1007428541779518,0.09503957629203799,0.00343545813510604,0.008800216019153595,0.0030969381332397877,163.800287,172.58526611328125,172.6110666039523,172.585205078125,172.58567810058594,0.025800490671059606,-6.103515625e-05,0.0004119873046875
163.900247,0.0559512823820114,0.04999581850123616,0.0542164146900177,0.0514521785080433,-0.005955463880775239,-0.0017348676919936995,-0.004499103873968097,163.900247,0.087917760014534,0.08385276662945972,0.0919426381587982,0.08314242213964461,-0.004064993385074281,0.004024878144264207,-0.004775337874889388,163.900247,172.5848388671875,172.61274405434435,172.58526611328125,172.5853271484375,0.027905187156846978,0.00042724609375,0.00048828125
164.000207,0.057260300964117,0.057836760655399125,0.0559512823820114,0.0576861500740051,0.0005764596912821232,-0.001309018582105602,0.0004258491098880976,164.000207,0.084245279431343,0.0855320823085724,0.087917760014534,0.08389288187026979,0.0012868028772294038,0.0036724805831910012,-0.0003523975610732061,164.000207,172.58389282226562,172.60730959897617,172.5848388671875,172.58441162109375,0.023416776710547538,0.000946044921875,0.000518798828125
164.100167,0.0575126186013221,0.05836813290756071,0.057260300964117,0.058569319546222604,0.0008555143062386125,-0.00025231763720509615,0.0010567009449005058,164.100167,0.082147404551506,0.08100473622117578,0.084245279431343,0.080572798848152,-0.001142668330330221,0.0020978748798369945,-0.0015746057033540067,164.100167,172.5830841064453,172.60396523943484,172.58389282226562,172.58294677734375,0.02088113298952976,0.0008087158203125,-0.0001373291015625
164.200127,0.0586600080132484,0.05839898564951633,0.0575126186013221,0.057764936238527194,-0.0002610223637320719,-0.0011473894119263042,-0.0008950717747212081,164.200127,0.0776572972536087,0.08072149934979586,0.082147404551506,0.080049529671669,0.0030642020961871574,0.004490107297897297,0.0023922324180603027,164.200127,172.58261108398438,172.60072979493594,172.5830841064453,172.582275390625,0.018118710951569028,0.0004730224609375,-0.000335693359375
164.300087,0.0558864027261734,0.05860696746526529,0.0586600080132484,0.059807397425174706,0.0027205647390918866,0.002773605287075001,0.003920994699001305,164.300087,0.0769803673028945,0.07478742088368427,0.0776572972536087,0.0731671899557114,-0.0021929464192102233,0.0006769299507142085,-0.0038131773471830888,164.300087,172.5830535888672,172.60089927681992,172.58261108398438,172.58213806152344,0.017845687952728895,-0.0004425048828125,-0.00091552734375
164.400047,0.058081965893507,0.05411598834496082,0.0558864027261734,0.0531127974390984,-0.003965977548546176,-0.002195563167333596,-0.004969168454408597,164.400047,0.0715109258890152,0.07610784413685184,0.0769803673028945,0.07630343735218029,0.0045969182478366455,0.005469441413879297,0.004792511463165089,164.400047,172.58328247070312,172.59689459751462,172.5830535888672,172.58349609375,0.013612126811494818,-0.0002288818359375,0.000213623046875
164.500007,0.0667254850268364,0.06188739850681728,0.058081965893507,0.06027752906084059,-0.004838086520019116,-0.008643519133329398,-0.0064479559659958025,164.500007,0.0677941069006919,0.06515652686283818,0.0715109258890152,0.0660414844751359,-0.0026375800378537206,0.003716818988323295,-0.0017526224255560025,164.500007,172.58348083496094,172.60815288133108,172.58328247070312,172.58351135253906,0.024672046370142198,-0.0001983642578125,3.0517578125e-05
164.6008,0.0697555989027023,0.07431401753588458,0.0667254850268364,0.07536900416016579,0.004558418633182279,-0.0030301138758659085,0.005613405257463483,164.6008,0.0705393627285957,0.06578478827781194,0.0677941069006919,0.06407728791236861,-0.004754574450783769,-0.002745255827903803,-0.006462074816227098,164.6008,172.58319091796875,172.59636512246092,172.58348083496094,172.58367919921875,0.013174204492173658,0.0002899169921875,0.00048828125
164.70076,0.0762053355574607,0.07256522093621955,0.0697555989027023,0.07278571277856821,-0.0036401146212411556,-0.006449736654758398,-0.0034196227788924893,164.70076,0.0707016214728355,0.07388399444477986,0.0705393627285957,0.07328461855649951,0.003182372971944361,-0.00016225874423979325,0.00258299708366401,164.70076,172.5832061767578,172.59527310092955,172.58319091796875,172.58290100097656,0.012066924171733717,-1.52587890625e-05,-0.00030517578125
164.80072,0.0815187692642211,0.0808942385024377,0.0762053355574607,0.0826550722122191,-0.0006245307617833984,-0.005313433706760393,0.0011363029479980052,164.80072,0.0756122395396232,0.07074471200560561,0.0707016214728355,0.07086388021707529,-0.0048675275340175905,-0.004910618066787706,-0.004748359322547913,164.80072,172.58274841308594,172.60590408521324,172.5832061767578,172.58322143554688,0.023155672127302296,0.000457763671875,0.0004730224609375
164.90068,0.082233190536499,0.08594614619263007,0.0815187692642211,0.08683220297098149,0.00371295565613107,-0.0007144212722779014,0.004599012434482491,164.90068,0.0751768425107002,0.07984775234499755,0.0756122395396232,0.08052285760641091,0.004670909834297354,0.0004353970289230069,0.005346015095710713,164.90068,172.58265686035156,172.58989294103307,172.58274841308594,172.58229064941406,0.007236080681508383,9.1552734375e-05,-0.0003662109375
165.00064,0.0836827382445335,0.08155669783794908,0.082233190536499,0.0829476118087769,-0.0021260404065844146,-0.0014495477080345015,-0.0007351264357566001,165.00064,0.0756778940558433,0.07295895580983953,0.0751768425107002,0.07474144548177719,-0.002718938246003763,-0.0005010515451430997,-0.0009364485740661066,165.00064,172.58253479003906,172.59807301125946,172.58265686035156,172.5825653076172,0.015538221220396053,0.0001220703125,3.0517578125e-05
165.1006,0.0821435377001762,0.08485973923201778,0.0836827382445335,0.085132285952568,0.002716201531841586,0.0015392005443572998,0.0029887482523918013,165.1006,0.0744216963648796,0.07584104641248399,0.0756778940558433,0.0761789456009864,0.0014193500476043924,0.0012561976909637035,0.0017572492361068032,165.1006,172.58274841308594,172.59184655329582,172.58253479003906,172.58241271972656,0.009098140209886196,-0.000213623046875,-0.000335693359375
165.20056,0.0818758979439735,0.08056086127937641,0.0821435377001762,0.0806043371558189,-0.0013150366645970912,0.00026763975620269775,-0.001271560788154602,165.20056,0.0719849467277526,0.07229371629716556,0.0744216963648796,0.07316549867391589,0.00030876956941296163,0.002436749637126992,0.0011805519461632885,165.20056,172.58297729492188,172.59328768191773,172.58274841308594,172.5829620361328,0.010310386995854515,-0.0002288818359375,-1.52587890625e-05
165.30052,0.084326334297657,0.08168865942698045,0.0818758979439735,0.0816082581877708,-0.0026376748706765513,-0.0024504363536834994,-0.002718076109886197,165.30052,0.0727948546409607,0.07012069517582893,0.0719849467277526,0.06954819709062561,-0.002674159465131762,-0.0008099079132080911,-0.003246657550335083,165.30052,172.58323669433594,172.59388832531758,172.58297729492188,172.5832061767578,0.010651630981641347,-0.0002593994140625,-3.0517578125e-05
165.40048,0.0861863642930984,0.08628337490570706,0.084326334297657,0.0867767706513405,9.701061260866672e-05,-0.0018600299954413951,0.0005904063582421043,165.40048,0.0763737857341766,0.07449948269934945,0.0727948546409607,0.07360476255416878,-0.0018743030348271489,-0.0035789310932159007,-0.0027690231800078097,165.40048,172.5834503173828,172.59139672484983,172.58323669433594,172.58349609375,0.007946407467017025,-0.000213623046875,4.57763671875e-05
165.50044,0.0909593030810356,0.08903321380847652,0.0861863642930984,0.08804639428853979,-0.0019260892725590784,-0.004772938787937206,-0.002912908792495811,165.50044,0.0802991911768913,0.080548935057208,0.0763737857341766,0.0799527168273925,0.00024974388031670514,-0.003925405442714705,-0.0003464743494988043,165.50044,172.58364868164062,172.59219732577878,172.5834503173828,172.5836639404297,0.008548644138159034,-0.0001983642578125,1.52587890625e-05
165.6004,0.0932297855615615,0.09540775111277444,0.0909593030810356,0.0957322418689728,0.0021779655512129403,-0.002270482480525901,0.002502456307411305,165.6004,0.0838712230324745,0.08371772632660757,0.0802991911768913,0.084224596619606,-0.0001534967058669373,-0.003572031855583205,0.00035337358713150024,165.6004,172.58328247070312,172.59451093811302,172.58364868164062,172.58384704589844,0.011228467409893028,0.0003662109375,0.0005645751953125
