t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
97.899991,0.0985104218125343,0.10302374603085933,0.0951860398054122,0.004513324218325024,-0.003324382007122109,97.899991,0.0587014369666576,0.06001030591564979,0.0651346072554588,0.001308868948992195,0.006433170288801207,97.899991,352.85992431640625,352.86416665133453,352.8597717285156,0.004242334928278524,-0.000152587890625
98.000784,0.1011841744184494,0.10207162265488115,0.0985104218125343,0.0008874482364317482,-0.0026737526059150973,98.000784,0.0538709908723831,0.05364380141878408,0.0587014369666576,-0.00022718945359901516,0.0048304460942745,98.000784,352.86022949218756,352.863118280584,352.85992431640625,0.0028887883964330285,-0.0003051757813068434
98.100744,0.1006905883550643,0.10195451956189572,0.1011841744184494,0.001263931206831423,0.0004935860633851069,98.100744,0.0547841303050518,0.05936303661412953,0.0538709908723831,0.004578906309077736,-0.0009131394326686998,98.100744,352.8597106933594,352.8530550137906,352.86022949218756,-0.006655679568780215,0.0005187988281818434
98.200704,0.0933083370327949,0.1005714686580316,0.1006905883550643,0.007263131625236702,0.007382251322269398,98.200704,0.0521524101495742,0.04715515136797546,0.0547841303050518,-0.0049972587815987415,0.002631720155477593,98.200704,352.8594055175781,352.8683562400421,352.8597106933594,0.008950722463964667,0.00030517578125
98.300664,0.092060387134552,0.09164365198745274,0.0933083370327949,-0.00041673514709926474,0.001247949898242895,98.300664,0.0527667552232742,0.053235264310087724,0.0521524101495742,0.00046850908681352055,-0.0006143450736999997,98.300664,352.8592834472657,352.8593647514058,352.8594055175781,8.130414011020548e-05,0.00012207031244315658
98.400624,0.0896337926387786,0.0930031676376498,0.092060387134552,0.0033693749988712024,0.0024265944957733987,98.400624,0.0524816177785396,0.05150874129947959,0.0527667552232742,-0.0009728764790600114,0.0002851374447346011,98.400624,352.8593444824219,352.8540983289011,352.8592834472657,-0.005246153520772623,-6.103515619315658e-05
98.500584,0.0893138423562049,0.09061153724438964,0.0896337926387786,0.001297694888184736,0.00031995028257369995,98.500584,0.0548200383782386,0.05011975430181011,0.0524816177785396,-0.0047002840764284945,-0.0023384205996989996,98.500584,352.8592224121094,352.8642876752204,352.8593444824219,0.005065263111021068,0.0001220703125
98.600544,0.089236743748188,0.09195369958949438,0.0893138423562049,0.002716955841306379,7.709860801689838e-05,98.600544,0.0571825131773948,0.05541658077891737,0.0548200383782386,-0.0017659323984774294,-0.002362474799156196,98.600544,352.859130859375,352.85485065102563,352.8592224121094,-0.004280208349371151,9.1552734375e-05
98.700504,0.0888496190309524,0.09139517003033175,0.089236743748188,0.0025455509993793507,0.0003871247172356068,98.700504,0.0587612763047218,0.054712402123999346,0.0571825131773948,-0.004048874180722452,-0.001578763127327,98.700504,352.8594055175781,352.85973788403703,352.859130859375,0.00033236645890610816,-0.000274658203125
98.800464,0.0868111625313758,0.09091663991022263,0.0888496190309524,0.004105477378846825,0.0020384564995765964,98.800464,0.0575188547372818,0.05740131128278303,0.0587612763047218,-0.00011754345449876968,0.0012424215674399983,98.800464,352.8595886230469,352.8577266389393,352.8594055175781,-0.0018619841075633303,-0.00018310546875
98.900424,0.0890106409788131,0.08810004073158717,0.0868111625313758,-0.0009106002472259317,-0.0021994784474373003,98.900424,0.0633022114634513,0.05788012860912624,0.0575188547372818,-0.005422082854325064,-0.005783356726169503,98.900424,352.85968017578125,352.8568970833155,352.8595886230469,-0.0027830924657337164,-9.1552734375e-05
99.000384,0.0871831327676773,0.09065262412879085,0.0890106409788131,0.003469491361113561,0.0018275082111358087,99.000384,0.0669205710291862,0.06771896045442996,0.0633022114634513,0.0007983894252437673,-0.003618359565734891,99.000384,352.8600158691406,352.85854070542376,352.85968017578125,-0.0014751637168615161,-0.000335693359375
99.100344,0.0894367322325706,0.08919516117389154,0.0871831327676773,-0.00024157105867907147,-0.0022535994648933133,99.100344,0.0737506300210952,0.07718520529858382,0.0669205710291862,0.0034345752774886107,-0.006830058991909013,99.100344,352.8603820800781,352.86214774747015,352.8600158691406,0.0017656673920214416,-0.0003662109375
99.200304,0.0890979543328285,0.09251274577419413,0.0894367322325706,0.003414791441365639,0.0003387778997421126,99.200304,0.0765723511576652,0.0699519031181934,0.0737506300210952,-0.006620448039471802,-0.0028217211365699907,99.200304,352.8607482910157,352.85633813385107,352.8603820800781,-0.004410157164613793,-0.0003662109375568434
99.300264,0.0865965709090232,0.09058384383497299,0.0890979543328285,0.003987272925949789,0.0025013834238052923,99.300264,0.074147492647171,0.07611185598774653,0.0765723511576652,0.001964363340575523,0.0024248585104941905,99.300264,352.8607788085937,352.8656394956457,352.8607482910157,0.004860687052030244,-3.0517578011313162e-05
99.400224,0.0871560126543045,0.08718164347107181,0.0865965709090232,2.5630816767305276e-05,-0.0005594417452813027,99.400224,0.0739075317978859,0.07216218746343861,0.074147492647171,-0.0017453443344472852,0.00023996084928511185,99.400224,352.86083984375,352.8560799503829,352.8607788085937,-0.004759893367122459,-6.103515630684342e-05
99.500184,0.0837705582380294,0.08915166480041163,0.0871560126543045,0.005381106562382235,0.0033854544162751077,99.500184,0.0720145031809806,0.07047457755512723,0.0739075317978859,-0.0015399256258533667,0.0018930286169052957,99.500184,352.86065673828125,352.86142641457184,352.86083984375,0.000769676290587995,0.00018310546875
99.600144,0.0838768631219863,0.0852334866240112,0.0837705582380294,0.0013566235020248951,-0.00010630488395690918,99.600144,0.071138709783554,0.06846073721090412,0.0720145031809806,-0.0026779725726498727,0.0008757933974266052,99.600144,352.860595703125,352.86496462529914,352.86065673828125,0.004368922174137424,6.103515625e-05
99.700104,0.0847395583987236,0.08585259423451619,0.0838768631219863,0.0011130358357925862,-0.0008626952767372964,99.700104,0.0717725232243537,0.07099815850821797,0.071138709783554,-0.0007743647161357198,-0.0006338134407996993,99.700104,352.8603515625,352.8546455299567,352.860595703125,-0.005706032543287165,0.000244140625
99.800064,0.0862916558980941,0.08815264780646603,0.0847395583987236,0.0018609919083719395,-0.0015520974993704917,99.800064,0.0731250420212745,0.06812312030569274,0.0717725232243537,-0.005001921715581753,-0.0013525187969208041,99.800064,352.860107421875,352.8653687595872,352.8603515625,0.005261337712227032,0.000244140625
99.900024,0.0921114087104797,0.09037289392994341,0.0862916558980941,-0.001738514780536285,-0.005819752812385601,99.900024,0.0800025165081024,0.08000563056157532,0.0731250420212745,3.1140534729190428e-06,-0.006877474486827906,99.900024,352.85986328125,352.85769194492593,352.860107421875,-0.002171336324067852,0.000244140625
99.999984,0.0934756696224212,0.09709019207211687,0.0921114087104797,0.0036145224496956785,-0.0013642609119415006,99.999984,0.084429994225502,0.08279992787418115,0.0800025165081024,-0.0016300663513208469,-0.004427477717399597,99.999984,352.85955810546875,352.8599509572519,352.85986328125,0.00039285178314685254,0.00030517578125
100.100777,0.0913851037621498,0.09614593052996749,0.0934756696224212,0.004760826767817694,0.0020905658602713983,100.100777,0.0842587053775787,0.0837509176606031,0.084429994225502,-0.0005077877169755995,0.00017128884792330656,100.100777,352.859130859375,352.86345696728216,352.85955810546875,0.0043261079071612585,0.00042724609375
100.200737,0.0937780812382698,0.09152113955066063,0.0913851037621498,-0.0022569416876091764,-0.002392977476120009,100.200737,0.0862288400530815,0.08554318345364002,0.0842587053775787,-0.0006856565994414754,-0.001970134675502805,100.200737,352.8594055175781,352.85404654705377,352.859130859375,-0.0053589705243553,-0.000274658203125
100.300697,0.0901296436786651,0.0960235567188433,0.0937780812382698,0.005893913040178195,0.0036484375596047003,100.300697,0.0860757902264595,0.083433457955777,0.0862288400530815,-0.0026423322706825014,0.0001530498266219954,100.300697,352.859375,352.8605426470372,352.8594055175781,0.0011676470372208314,3.0517578125e-05
100.400657,0.0879211276769638,0.0906423544807642,0.0901296436786651,0.0027212268038003945,0.0022085160017012995,100.400657,0.0866697281599044,0.07454876043296335,0.0860757902264595,-0.012120967726941045,-0.0005939379334448935,100.400657,352.859130859375,352.86906402749014,352.859375,0.009933168115139779,0.000244140625
100.500617,0.0871050134301185,0.08759635344281334,0.0879211276769638,0.0004913400126948381,0.0008161142468453009,100.500617,0.0867830216884613,0.020763721748863886,0.0866697281599044,-0.06601929993959742,-0.000113293528556907,100.500617,352.85888671875,352.86881204790205,352.859130859375,0.009925329152054019,0.000244140625
100.600577,0.0864889919757843,0.09031750693198799,0.0871050134301185,0.0038285149562036908,0.0006160214543342035,100.600577,0.0864866152405738,0.05852230479285832,0.0867830216884613,-0.027964310447715482,0.0002964064478875039,100.600577,352.8587646484375,352.87834936529566,352.85888671875,0.01958471685816221,0.0001220703125
100.700537,0.0860586911439895,0.09347247409252216,0.0864889919757843,0.007413782948532663,0.00043030083179480816,100.700537,0.0860768184065818,0.09501686476204588,0.0864866152405738,0.008940046355464082,0.0004097968339920044,100.700537,352.8587951660156,352.85470571303847,352.8587646484375,-0.004089452977154906,-3.0517578125e-05
100.800497,0.0855471119284629,0.08741852393619003,0.0860586911439895,0.0018714120077271273,0.0005115792155265947,100.800497,0.0854983329772949,0.07865956765674073,0.0860768184065818,-0.006838765320554163,0.0005784854292869013,100.800497,352.8587951660156,352.8392555286084,352.8587951660156,-0.0195396374072061,0.0
100.900457,0.0853910073637962,0.08520643442572502,0.0855471119284629,-0.00018457293807118413,0.00015610456466669254,100.900457,0.0853182822465896,0.0842269782941944,0.0854983329772949,-0.0010913039523952062,0.00018005073070528899,100.900457,352.8587341308594,352.8433016387537,352.8587951660156,-0.0154324921056741,6.103515625e-05
101.000417,0.0851635485887527,0.08160348944891092,0.0853910073637962,-0.0035600591398417814,0.00022745877504350143,101.000417,0.0849933847784996,0.07726677323746117,0.0853182822465896,-0.007726611541038431,0.00032489746809000186,101.000417,352.8587646484375,352.84804690568546,352.8587341308594,-0.01071774275203552,-3.0517578125e-05
101.100377,0.0850983634591102,0.08382049794198708,0.0851635485887527,-0.0012778655171231251,6.518512964250045e-05,101.100377,0.0848953798413276,0.07582294747376449,0.0849933847784996,-0.00907243236756311,9.800493717200542e-05,101.100377,352.8586730957031,352.85529201357383,352.8587646484375,-0.0033810821292945548,9.1552734375e-05
101.200337,0.0847022458910942,0.0799838827983667,0.0850983634591102,-0.0047183630927274955,0.0003961175680160106,101.200337,0.0847314149141311,0.06953459080890487,0.0848953798413276,-0.015196824105226228,0.00016396492719650269,101.200337,352.858642578125,352.8536039197288,352.8586730957031,-0.0050386583961881115,3.0517578125e-05
101.300297,0.0846742913126945,0.05781276707727577,0.0847022458910942,-0.026861524235418724,2.7954578399699836e-05,101.300297,0.0847468599677085,0.036299848472229126,0.0847314149141311,-0.04844701149547938,-1.5445053577409218e-05,101.300297,352.8585205078125,352.85917991549894,352.858642578125,0.000659407686441682,0.0001220703125
101.400257,0.0845576003193855,0.08028075377810469,0.0846742913126945,-0.004276846541280813,0.00011669099330899324,101.400257,0.0843745842576026,0.07084982883385024,0.0847468599677085,-0.013524755423752352,0.0003722757101059099,101.400257,352.8583679199219,352.8887958327833,352.8585205078125,0.030427912861398454,0.000152587890625
101.500217,0.0844297409057617,0.08444203492885241,0.0845576003193855,1.229402309070593e-05,0.00012785941362379594,101.500217,0.0842256769537925,0.0692575677257817,0.0843745842576026,-0.014968109228010798,0.00014890730381009187,101.500217,352.8581848144531,352.87305241630384,352.8583679199219,0.014867601850710344,0.00018310546875
101.600177,0.0841375142335891,0.07221232398073335,0.0844297409057617,-0.011925190252855752,0.0002922266721726019,101.600177,0.0840480029582977,0.042199001168418654,0.0842256769537925,-0.04184900178987905,0.0001776739954948009,101.600177,352.8581237792969,352.86048677820514,352.8581848144531,0.002362998908267855,6.103515625e-05
101.700137,0.0842211171984672,0.06799379769360607,0.0841375142335891,-0.01622731950486113,-8.360296487809615e-05,101.700137,0.0838842168450355,0.048660611798217616,0.0840480029582977,-0.03522360504681788,0.00016378611326220427,101.700137,352.8579406738281,352.8763568480877,352.8581237792969,0.01841617425958475,0.00018310546875
101.800097,0.0840144529938697,0.06566038299826164,0.0842211171984672,-0.018354069995608055,0.0002066642045975009,101.800097,0.0834348052740097,0.053588977601872784,0.0838842168450355,-0.02984582767213692,0.0004494115710257929,101.800097,352.8578186035156,352.8938569264086,352.8579406738281,0.0360383228929777,0.0001220703125
101.900057,0.0840694978833198,0.06566911201441251,0.0840144529938697,-0.018400385868907285,-5.5044889450101e-05,101.900057,0.0834143236279487,0.06617849975472993,0.0834348052740097,-0.017235823873218772,2.0481646060999115e-05,101.900057,352.857666015625,352.9075527385874,352.8578186035156,0.04988672296241248,0.000152587890625
102.000017,0.0839183628559112,0.07023727517296298,0.0840694978833198,-0.01368108768294822,0.00015113502740859985,102.000017,0.083243653178215,0.1484222064842025,0.0834143236279487,0.06517855330598751,0.00017067044973370638,102.000017,352.8575744628906,352.89664712235816,352.857666015625,0.039072659467535686,9.1552734375e-05
102.099977,0.0840073600411415,0.06896348286167502,0.0839183628559112,-0.01504387717946648,-8.899718523029676e-05,102.099977,0.0831743329763412,0.1626144154303295,0.083243653178215,0.0794400824539883,6.932020187379317e-05,102.099977,352.8572998046875,352.8796478415153,352.8575744628906,0.022348036827793294,0.000274658203125
102.20077,0.0840101912617683,0.058384576545813326,0.0840073600411415,-0.025625614715954974,-2.831220626803299e-06,102.20077,0.0829054489731788,0.054896677638547456,0.0831743329763412,-0.02800877133463134,0.0002688840031624118,102.20077,352.85723876953125,352.9028080267418,352.8572998046875,0.045569257210559044,6.103515625e-05
102.30073,0.0842339321970939,0.06604704489165748,0.0840101912617683,-0.01818688730543641,-0.0002237409353255948,102.30073,0.0829236656427383,0.1007484791391368,0.0829054489731788,0.0178248134963985,-1.8216669559506515e-05,102.30073,352.8567810058594,352.93487050408913,352.85723876953125,0.07808949822975819,0.000457763671875
102.40069,0.0841666236519813,0.07484856445775315,0.0842339321970939,-0.009318059194228151,6.730854511259599e-05,102.40069,0.082628920674324,0.0897245580232314,0.0829236656427383,0.007095637348907405,0.00029474496841430664,102.40069,352.85565185546875,352.9332693680466,352.8567810058594,0.0776175125778309,0.001129150390625
102.50065,0.0842542573809623,0.07550118320144003,0.0841666236519813,-0.008753074179522272,-8.763372898100419e-05,102.50065,0.0826186388731002,0.08954302918517865,0.082628920674324,0.006924390312078449,1.0281801223796516e-05,102.50065,352.8524475097656,352.92251713169236,352.85565185546875,0.07006962192673427,0.003204345703125
102.60061,0.0848362892866134,0.08100274230189194,0.0842542573809623,-0.0038335469847214504,-0.0005820319056510925,102.60061,0.0822765529155731,0.0948407980693749,0.0826186388731002,0.012564245153801792,0.00034208595752709126,102.60061,352.8484802246094,352.9101118344807,352.8524475097656,0.061631609871312776,0.00396728515625
102.70057,0.0851376131176948,0.07787741876630716,0.0848362892866134,-0.007260194351387639,-0.00030132383108140426,102.70057,0.082380510866642,0.07824887742489985,0.0822765529155731,-0.004131633441742152,-0.00010395795106889205,102.70057,352.8442077636719,352.8923076032213,352.8484802246094,0.04809983954942254,0.0042724609375
102.80053,0.0852558687329292,0.0781243376728335,0.0851376131176948,-0.007131531060095703,-0.00011825561523440276,102.80053,0.082329973578453,0.08187278482106168,0.082380510866642,-0.0004571887573913136,5.0537288189003715e-05,102.80053,352.84017944335943,352.8896154383424,352.8442077636719,0.049435994982957254,0.004028320312443157
102.90049,0.0853460729122161,0.07873146723937,0.0852558687329292,-0.006614605672846108,-9.020417928690128e-05,102.90049,0.0821578502655029,0.08533445759746307,0.082329973578453,0.0031766073319601656,0.00017212331295009264,102.90049,352.83648681640625,352.88348824582215,352.84017944335943,0.04700142941590002,0.0036926269531818434
103.00045,0.0852557644248008,0.07886612517911522,0.0853460729122161,-0.0063896392456855855,9.030848741529984e-05,103.00045,0.0817412361502647,0.08457792331286357,0.0821578502655029,0.0028366871625988693,0.0004166141152382036,103.00045,352.83306884765625,352.8797383448841,352.83648681640625,0.046669497227867396,0.00341796875
103.10041,0.0853113308548927,0.07863426222001205,0.0852557644248008,-0.006677068634880656,-5.5566430091899544e-05,103.10041,0.0811754837632179,0.0845633824224531,0.0817412361502647,0.0033878986592352084,0.0005657523870468001,103.10041,352.829833984375,352.87578531869775,352.83306884765625,0.045951334322751336,0.00323486328125
103.20037,0.085372619330883,0.07858397589493228,0.0853113308548927,-0.006788643435950717,-6.128847599029541e-05,103.20037,0.0806199610233306,0.08374631324520365,0.0811754837632179,0.0031263522218730466,0.0005555227398872931,103.20037,352.8264465332031,352.8721996989466,352.829833984375,0.04575316574346289,0.003387451171875
103.30033,0.0851354002952575,0.07867144248160449,0.085372619330883,-0.006463957813653012,0.0002372190356254994,103.30033,0.0799541026353836,0.0832635702752216,0.0806199610233306,0.0033094676398379985,0.0006658583879469993,103.30033,352.8233337402344,352.8696396794652,352.8264465332031,0.046305939230819604,0.00311279296875
103.40029,0.0849257558584213,0.07832507729888417,0.0851354002952575,-0.006600678559537124,0.00020964443683620104,103.40029,0.0792865827679634,0.08277579570977961,0.0799541026353836,0.0034892129418162138,0.0006675198674202104,103.40029,352.8201599121094,352.86654547520004,352.8233337402344,0.04638556309066644,0.003173828125
103.50025,0.0846946612000465,0.07813234139652195,0.0849257558584213,-0.0065623198035245495,0.00023109465837480025,103.50025,0.0785300284624099,0.08209916861430708,0.0792865827679634,0.003569140151897174,0.0007565543055534918,103.50025,352.8172302246094,352.86326763731364,352.8201599121094,0.046037412704265535,0.0029296875
103.60021,0.0846357867121696,0.07796075530690089,0.0846946612000465,-0.006675031405268719,5.887448787689209e-05,103.60021,0.0776893496513366,0.08124067124791295,0.0785300284624099,0.003551321596576354,0.0008406788110733032,103.60021,352.8143920898437,352.86077085652346,352.8172302246094,0.046378766679765704,0.0028381347656818434
103.70017,0.0845274478197097,0.07798787154397568,0.0846357867121696,-0.00653957627573401,0.00010833889245991102,103.70017,0.076961450278759,0.08063712671635895,0.0776893496513366,0.003675676437599945,0.0007278993725775978,103.70017,352.81158447265625,352.85771127379456,352.8143920898437,0.04612680113831402,0.0028076171874431566
103.80013,0.0842520967125892,0.07792638889382056,0.0845274478197097,-0.006325707818768636,0.00027535110712050004,103.80013,0.0762163326144218,0.07971882406160886,0.076961450278759,0.0035024914471870616,0.0007451176643371998,103.80013,352.80908203125,352.85542962246717,352.81158447265625,0.04634759121717025,0.00250244140625
103.90009,0.083959013223648,0.07760370836252295,0.0842520967125892,-0.006355304861125052,0.0002930834889411926,103.90009,0.0754389986395835,0.07912797153197394,0.0762163326144218,0.003688972892390438,0.0007773339748382985,103.90009,352.8064270019531,352.852711556228,352.80908203125,0.04628455427484823,0.002655029296875
104.00005,0.0834764167666435,0.07734602582340737,0.083959013223648,-0.0061303909432361275,0.0004825964570045055,104.00005,0.074762687087059,0.07825432680992982,0.0754389986395835,0.0034916397228708235,0.0006763115525245111,104.00005,352.8040466308594,352.85007476669085,352.8064270019531,0.04602813583147736,0.00238037109375
104.10001,0.0830374732613563,0.07688481218786873,0.0834764167666435,-0.006152661073487567,0.00043894350528719817,104.10001,0.0742445290088653,0.07741296986998895,0.074762687087059,0.003168440861123653,0.0005181580781936923,104.10001,352.8014831542969,352.8480585041107,352.8040466308594,0.0465753498138497,0.0025634765625
104.19997,0.0826394334435463,0.07652957427447538,0.0830374732613563,-0.006109859169070919,0.0003980398178100031,104.19997,0.0734394043684005,0.0771639709084311,0.0742445290088653,0.003724566540030602,0.0008051246404647966,104.19997,352.79888916015625,352.84521074048354,352.8014831542969,0.04632158032728739,0.002593994140625
104.300763,0.0823192298412323,0.07621782299503889,0.0826394334435463,-0.006101406846193411,0.00032020360231399536,104.300763,0.0726296752691268,0.07638689390737916,0.0734394043684005,0.0037572186382523604,0.0008097290992737094,104.300763,352.7963256835937,352.84254503024,352.79888916015625,0.046219346646296344,0.0025634765625568434
104.400723,0.0821205228567123,0.07599113800417748,0.0823192298412323,-0.006129384852534822,0.00019870698452000013,104.400723,0.0720484629273414,0.07545974998298047,0.0726296752691268,0.0034112870556390618,0.0005812123417853893,104.400723,352.7940368652344,352.84003506680426,352.7963256835937,0.04599820156988699,0.0022888183593181566
104.500683,0.0819369331002235,0.07591037705281471,0.0821205228567123,-0.006026556047408788,0.00018358975648880005,104.500683,0.0715001076459884,0.07499912347797187,0.0720484629273414,0.0034990158319834763,0.0005483552813530107,104.500683,352.7918395996094,352.83793378154024,352.7940368652344,0.04609418193086867,0.002197265625
104.600643,0.0817271769046783,0.07578864306452972,0.0819369331002235,-0.005938533840148585,0.00020975619554519653,104.600643,0.0707558169960975,0.07450364129648224,0.0715001076459884,0.0037478243003847417,0.0007442906498908997,104.600643,352.789794921875,352.8357290795196,352.7918395996094,0.045934157644580864,0.002044677734375
104.700603,0.0816477239131927,0.0756005803499496,0.0817271769046783,-0.006047143563243096,7.945299148560958e-05,104.700603,0.0706284642219543,0.07373000081829863,0.0707558169960975,0.003101536596344323,0.00012735277414319124,104.700603,352.7874755859375,352.8334640455605,352.789794921875,0.04598845962300402,0.0023193359375
104.800563,0.0814896672964096,0.07563532926440131,0.0816477239131927,-0.005854338032008299,0.00015805661678308658,104.800563,0.0704674944281578,0.07332188926456071,0.0706284642219543,0.0028543948364029015,0.00016096979379649767,104.800563,352.7853088378906,352.83171202565205,352.7874755859375,0.04640318776142749,0.002166748046875
104.900523,0.0815469920635223,0.07548803273163503,0.0814896672964096,-0.00605895933188727,-5.73247671126903e-05,104.900523,0.0701869651675224,0.07364606746232988,0.0704674944281578,0.0034591022948074757,0.00028052926063540373,104.900523,352.7831115722656,352.82939021745574,352.7853088378906,0.04627864519011382,0.002197265625
105.000483,0.0815609917044639,0.07561559891486327,0.0815469920635223,-0.005945392789600629,-1.3999640941605995e-05,105.000483,0.0699383094906807,0.07328632413811365,0.0701869651675224,0.003348014647432951,0.0002486556768417081,105.000483,352.7807922363282,352.82682746151505,352.7831115722656,0.046035225186869866,0.0023193359374431566
105.100443,0.0815972685813903,0.07563367649323882,0.0815609917044639,-0.005963592088151476,-3.6276876926394364e-05,105.100443,0.0699014440178871,0.07285599392430651,0.0699383094906807,0.0029545499064194125,3.686547279359298e-05,105.100443,352.7788391113281,352.8251227872965,352.7807922363282,0.04628367596836824,0.0019531250000568434
105.200403,0.0815258994698524,0.07566014462606928,0.0815972685813903,-0.0058657548437831275,7.136911153789172e-05,105.200403,0.0697510614991188,0.07303612712506469,0.0699014440178871,0.003285065625945882,0.00015038251876829667,105.200403,352.7768249511719,352.82301279895364,352.7788391113281,0.04618784778176632,0.00201416015625
105.300363,0.0816955938935279,0.07554789237860121,0.0815258994698524,-0.00614770151492669,-0.00016969442367549548,105.300363,0.0699971914291381,0.07282073981725826,0.0697510614991188,0.002823548388120156,-0.0002461299300192954,105.300363,352.7747802734375,352.8211054078087,352.7768249511719,0.04632513437121588,0.002044677734375
105.400323,0.0817640796303749,0.07581993854214839,0.0816955938935279,-0.0059441410882265094,-6.848573684699322e-05,105.400323,0.0700275972485542,0.07303930874914216,0.0699971914291381,0.0030117115005879602,-3.0405819416101654e-05,105.400323,352.7731323242188,352.81921569173335,352.7747802734375,0.046083367514540896,0.0016479492186931566
105.500283,0.0819009393453598,0.07583815285523347,0.0817640796303749,-0.006062786490126329,-0.00013685971498490768,105.500283,0.0703450515866279,0.07326590640887025,0.0700275972485542,0.002920854822242344,-0.0003174543380737027,105.500283,352.7713317871094,352.8176670471239,352.7731323242188,0.04633526001452992,0.0018005371094318434
105.600243,0.0819814577698707,0.07597071647120156,0.0819009393453598,-0.006010741298669145,-8.05184245109003e-05,105.600243,0.0705002918839454,0.07343950675162624,0.0703450515866279,0.0029392148676808394,-0.000155240297317491,105.600243,352.7694396972656,352.8158185915224,352.7713317871094,0.04637889425674757,0.00189208984375
105.700203,0.082193374633789,0.07598889344022507,0.0819814577698707,-0.006204481193563927,-0.00021191686391829057,105.700203,0.0708581954240799,0.0737963524822846,0.0705002918839454,0.0029381570582047017,-0.0003579035401344993,105.700203,352.7677307128906,352.81401959104926,352.7694396972656,0.04628887815863436,0.001708984375
105.800163,0.0823925584554672,0.07622647698247856,0.082193374633789,-0.006166081472988638,-0.00019918382167820325,105.800163,0.0709456503391265,0.07400253755128106,0.0708581954240799,0.003056887212154552,-8.745491504660863e-05,105.800163,352.76593017578125,352.8124087008629,352.7677307128906,0.046478525081624866,0.001800537109375
105.900123,0.0827356800436973,0.07636124854351795,0.0823925584554672,-0.006374431500179356,-0.0003431215882301053,105.900123,0.0711763352155685,0.07432051963173754,0.0709456503391265,0.003144184416169038,-0.0002306848764419972,105.900123,352.7639465332031,352.81062005250993,352.76593017578125,0.04667351930680752,0.001983642578125
106.000083,0.0829149335622787,0.07670927292520875,0.0827356800436973,-0.006205660637069954,-0.00017925351858140426,106.000083,0.0713535025715828,0.07438383678360239,0.0711763352155685,0.003030334212019592,-0.00017716735601429334,106.000083,352.7623291015625,352.8088082611163,352.7639465332031,0.046479159553825866,0.001617431640625
106.100043,0.0833463221788406,0.07677964614408116,0.0829149335622787,-0.006566676034759439,-0.00043138861656188965,106.100043,0.0717095211148262,0.07461588100892681,0.0713535025715828,0.0029063598941006102,-0.0003560185432434082,106.100043,352.760498046875,352.8075036543195,352.7623291015625,0.04700560744447557,0.0018310546875
106.200003,0.0837458595633506,0.07723606961741536,0.0833463221788406,-0.006509789945935235,-0.00039953738450999865,106.200003,0.0720122531056404,0.0751010448489189,0.0717095211148262,0.0030887917432785017,-0.0003027319908141951,106.200003,352.7588806152344,352.8055033491699,352.760498046875,0.04662273393552141,0.001617431640625
106.300796,0.0842275768518447,0.07759225778127907,0.0837458595633506,-0.006635319070565637,-0.0004817172884941101,106.300796,0.0726487562060356,0.07530192444262775,0.0720122531056404,0.002653168236592146,-0.0006365031003952026,106.300796,352.75738525390625,352.80447351142897,352.7588806152344,0.0470882575227165,0.001495361328125
106.400756,0.0846403688192367,0.07802741214168098,0.0842275768518447,-0.006612956677555723,-0.00041279196739199553,106.400756,0.0729956179857254,0.0760443441025395,0.0726487562060356,0.0030487261168141017,-0.0003468617796898027,106.400756,352.75604248046875,352.8029485750128,352.75738525390625,0.04690609454405603,0.0013427734375
106.500716,0.0851236954331398,0.07831030755854583,0.0846403688192367,-0.006813387874593971,-0.00048332661390310117,106.500716,0.0735414549708366,0.07656614353147356,0.0729956179857254,0.003024688560636965,-0.0005458369851111949,106.500716,352.7546081542969,352.80160909823167,352.75604248046875,0.047000943934790484,0.001434326171875
106.600676,0.0856803879141807,0.07874315639424667,0.0851236954331398,-0.006937231519934028,-0.0005566924810408991,106.600676,0.0740220248699188,0.07685803413750023,0.0735414549708366,0.0028360092675814297,-0.0004805698990821977,106.600676,352.753173828125,352.8004644035474,352.7546081542969,0.04729057542238024,0.001434326171875
106.700636,0.0862999781966209,0.07922752683633424,0.0856803879141807,-0.007072451360286655,-0.0006195902824401994,106.700636,0.0744457393884658,0.07767597289032899,0.0740220248699188,0.003230233501863189,-0.0004237145185470026,106.700636,352.7516174316406,352.79916731288654,352.753173828125,0.04754988124591364,0.001556396484375
106.800596,0.0866419821977615,0.07977220079495463,0.0862999781966209,-0.006869781402806863,-0.0003420040011405945,106.800596,0.0749464631080627,0.07800849082016759,0.0744457393884658,0.003062027712104884,-0.0005007237195969044,106.800596,352.7499694824219,352.79778482686515,352.7516174316406,0.04781534444327917,0.00164794921875
106.900556,0.0874306038022041,0.07992022683517218,0.0866419821977615,-0.007510376967031926,-0.0007886216044426103,106.900556,0.0756643489003181,0.0783781079626048,0.0749464631080627,0.0027137590622866997,-0.0007178857922554016,106.900556,352.7484130859375,352.7965946146166,352.7499694824219,0.048181528679094754,0.001556396484375
