t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
99.499351,0.07,0.0745508739598649,0.08,0.004550873959864893,0.009999999999999995,99.499351,0.1,0.1003667432143612,0.1,0.00036674321436119817,0.0,99.499351,352.68,352.68156742611484,352.6700000000001,0.0015674261148319601,-0.009999999999934062
99.599311,0.08,0.07638399869042353,0.07,-0.0036160013095764693,-0.009999999999999995,99.599311,0.1,0.10047011180105755,0.1,0.0004701118010575489,0.0,99.599311,352.6700000000001,352.6762044676816,352.68,0.006204467681527603,0.009999999999934062
99.599311,0.08,0.07451424702197304,0.08,-0.0054857529780269615,0.0,99.599311,0.1,0.09859962074256705,0.1,-0.001400379257432957,0.0,99.599311,352.68,352.6804507601292,352.6700000000001,0.0004507601291834362,-0.009999999999934062
99.699271,0.08,0.08512423024018477,0.08,0.005124230240184768,0.0,99.699271,0.09,0.10128224836802308,0.1,0.011282248368023079,0.010000000000000009,99.699271,352.6700000000001,352.67572623352294,352.68,0.005726233522864277,0.009999999999934062
99.699271,0.08,0.08171791625763469,0.08,0.0017179162576346912,0.0,99.699271,0.09,0.09345557674682345,0.09,0.003455576746823452,0.0,99.699271,352.68,352.67826882262824,352.6700000000001,-0.0017311773717665346,-0.009999999999934062
99.799231,0.08,0.07832160126657185,0.08,-0.0016783987334281492,0.0,99.799231,0.09,0.08289571806815023,0.09,-0.007104281931849768,0.0,99.799231,352.68,352.6799288588149,352.68,-7.114118511708512e-05,0.0
99.799231,0.08,0.08061527540645554,0.08,0.0006152754064555344,0.0,99.799231,0.09,0.08820731613853665,0.09,-0.0017926838614633483,0.0,99.799231,352.69,352.68206713193206,352.68,-0.00793286806793958,-0.009999999999990905
99.899191,0.09,0.08206079956864984,0.08,-0.007939200431350157,-0.009999999999999995,99.899191,0.08,0.08974313146439007,0.09,0.00974313146439007,0.009999999999999995,99.899191,352.68,352.6896977184438,352.69,0.009697718443817394,0.009999999999990905
99.899191,0.08,0.08748035192666803,0.09,0.00748035192666803,0.009999999999999995,99.899191,0.08,0.08379855194872002,0.08,0.0037985519487200164,0.0,99.899191,352.69,352.68538125087184,352.68,-0.004618749128155741,-0.009999999999990905
99.999984,0.09,0.08589836132600984,0.08,-0.00410163867399016,-0.009999999999999995,99.999984,0.08,0.07741032893200597,0.08,-0.002589671067994029,0.0,99.999984,352.68,352.6880445490484,352.69,0.00804454904840668,0.009999999999990905
99.999984,0.09,0.08385426062614403,0.09,-0.006145739373855971,0.0,99.999984,0.08,0.07637909783686425,0.08,-0.00362090216313575,0.0,99.999984,352.69,352.687917644144,352.68,-0.002082355855975493,-0.009999999999990905
100.099944,0.09,0.09569056038145221,0.09,0.005690560381452214,0.0,100.099944,0.08,0.08236562118296513,0.08,0.0023656211829651275,0.0,100.099944,352.68,352.6841969877168,352.69,0.004196987716795775,0.009999999999990905
100.099944,0.09,0.09162243705198803,0.09,0.0016224370519880293,0.0,100.099944,0.08,0.08213296469847789,0.08,0.0021329646984778877,0.0,100.099944,352.69,352.68668918032114,352.68,-0.003310819678858934,-0.009999999999990905
100.199904,0.09,0.09031704363741608,0.09,0.0003170436374160812,0.0,100.199904,0.08,0.07911876052787889,0.08,-0.000881239472121112,0.0,100.199904,352.68,352.68971532355744,352.69,0.009715323557429656,0.009999999999990905
100.199904,0.09,0.09004389201909799,0.09,4.3892019097990786e-05,0.0,100.199904,0.08,0.08079870843480091,0.08,0.0007987084348009127,0.0,100.199904,352.68,352.68309022441395,352.68,0.0030902244139383583,0.0
100.299864,0.09,0.09019536144185583,0.09,0.0001953614418558347,0.0,100.299864,0.08,0.08089233980637123,0.08,0.0008923398063712257,0.0,100.299864,352.68,352.68092586255517,352.68,0.0009258625551638033,0.0
100.299864,0.09,0.09011269719607853,0.09,0.00011269719607853723,0.0,100.299864,0.08,0.08086638069246398,0.08,0.000866380692463975,0.0,100.299864,352.69,352.6824231663511,352.68,-0.007576833648897718,-0.009999999999990905
100.399824,0.09,0.09013952264709667,0.09,0.00013952264709667095,0.0,100.399824,0.08,0.08083695745576916,0.08,0.0008369574557691578,0.0,100.399824,352.68,352.6910000012704,352.69,0.01100000127041767,0.009999999999990905
100.399824,0.09,0.09005875320285975,0.09,5.8753202859751497e-05,0.0,100.399824,0.08,0.0807782482045953,0.08,0.0007782482045952943,0.0,100.399824,352.69,352.68242478354034,352.68,-0.007575216459656531,-0.009999999999990905
100.499784,0.09,0.09022224559259673,0.09,0.0002222455925967315,0.0,100.499784,0.08,0.08090183298182746,0.08,0.0009018329818274579,0.0,100.499784,352.68,352.6905746548781,352.69,0.0105746548780985,0.009999999999990905
100.499784,0.09,0.09004389201909799,0.09,4.3892019097990786e-05,0.0,100.499784,0.08,0.08079870843480091,0.08,0.0007987084348009127,0.0,100.499784,352.69,352.68309022441395,352.68,-0.006909775586052547,-0.009999999999990905
100.599744,0.09,0.09021478565085445,0.09,0.00021478565085444878,0.0,100.599744,0.08,0.08089260489085474,0.08,0.0008926048908547424,0.0,100.599744,352.68,352.6903713966131,352.69,0.010371396613095385,0.009999999999990905
100.599744,0.09,0.09004389201909799,0.09,4.3892019097990786e-05,0.0,100.599744,0.08,0.08079870843480091,0.08,0.0007987084348009127,0.0,100.599744,352.69,352.68309022441395,352.68,-0.006909775586052547,-0.009999999999990905
100.699704,0.09,0.09021478565085445,0.09,0.00021478565085444878,0.0,100.699704,0.07,0.08089260489085474,0.08,0.010892604890854737,0.009999999999999995,100.699704,352.68,352.6903713966131,352.69,0.010371396613095385,0.009999999999990905
100.699704,0.09,0.08938497482796509,0.09,-0.0006150251720349054,0.0,100.699704,0.08,0.0734650213740244,0.07,-0.0065349786259756015,-0.009999999999999995,100.699704,352.69,352.68433321898016,352.68,-0.005666781019840528,-0.009999999999990905
100.799664,0.09,0.08812386407436451,0.09,-0.001876135925635486,0.0,100.799664,0.07,0.07334695038278105,0.08,0.0033469503827810443,0.009999999999999995,100.799664,352.68,352.6890052895634,352.69,0.009005289563390306,0.009999999999990905
100.799664,0.09,0.09193237637716736,0.09,0.0019323763771673663,0.0,100.799664,0.07,0.07709640645300476,0.07,0.007096406453004758,0.0,100.799664,352.69,352.68365105718306,352.68,-0.006348942816941872,-0.009999999999990905
100.899624,0.09,0.08880838259065045,0.09,-0.0011916174093495463,0.0,100.899624,0.08,0.06752285444946735,0.07,-0.012477145550532656,-0.009999999999999995,100.899624,352.6700000000001,352.68993064037943,352.69,0.0199306403793571,0.019999999999924967
100.899624,0.09,0.08916768118650803,0.09,-0.0008323188134919668,0.0,100.899624,0.08,0.07715373008813319,0.08,-0.0028462699118668167,0.0,100.899624,352.68,352.67299227783974,352.6700000000001,-0.007007722160267349,-0.009999999999934062
100.999584,0.09,0.09415500387545712,0.09,0.004155003875457128,0.0,100.999584,0.09,0.08610098827047703,0.08,-0.0038990117295229637,-0.009999999999999995,100.999584,352.6700000000001,352.67925899894504,352.68,0.009258998944972063,0.009999999999934062
100.999584,0.08,0.09070709628557064,0.09,0.010707096285570636,0.009999999999999995,100.999584,0.09,0.0899233025280436,0.09,-7.66974719563912e-05,0.0,100.999584,352.68,352.6734414549645,352.6700000000001,-0.006558545035488805,-0.009999999999934062
101.099544,0.08,0.08415297019670545,0.08,0.004152970196705449,0.0,101.099544,0.09,0.0948750017353364,0.09,0.004875001735336407,0.0,101.099544,352.6700000000001,352.680786478702,352.68,0.010786478701902524,0.009999999999934062
101.099544,0.08,0.07491513625250316,0.08,-0.005084863747496837,0.0,101.099544,0.09,0.08868851692010049,0.09,-0.0013114830798995059,0.0,101.099544,352.68,352.67595761969324,352.6700000000001,-0.004042380306771065,-0.009999999999934062
101.199504,0.08,0.07780284432457216,0.08,-0.002197155675427845,0.0,101.199504,0.09,0.09078923907068635,0.09,0.0007892390706863567,0.0,101.199504,352.6700000000001,352.6794339561323,352.68,0.009433956132227195,0.009999999999934062
101.199504,0.07,0.08052376232201047,0.08,0.010523762322010466,0.009999999999999995,101.199504,0.09,0.0917600427114009,0.09,0.0017600427114008999,0.0,101.199504,352.68,352.67435588351,352.6700000000001,-0.005644116490032047,-0.009999999999934062
101.299464,0.08,0.07330954716687406,0.07,-0.006690452833125943,-0.009999999999999995,101.299464,0.09,0.08892229440531263,0.09,-0.001077705594687367,0.0,101.299464,352.6700000000001,352.68002652426554,352.68,0.010026524265470016,0.009999999999934062
101.299464,0.07,0.07278575500728153,0.08,0.0027857550072815235,0.009999999999999995,101.299464,0.1,0.0877853231441592,0.09,-0.012214676855840809,-0.010000000000000009,101.299464,352.69,352.6766625599129,352.6700000000001,-0.013337440087070718,-0.019999999999924967
101.399424,0.08,0.07804813871473792,0.07,-0.001951861285262077,-0.009999999999999995,101.399424,0.1,0.09977266337256802,0.1,-0.0002273366274319899,0.0,101.399424,352.6700000000001,352.6841065842469,352.69,0.014106584246803777,0.019999999999924967
101.399424,0.07,0.07704533363081385,0.08,0.0070453336308138464,0.009999999999999995,101.399424,0.1,0.10393124871902333,0.1,0.003931248719023325,0.0,101.399424,352.69,352.6810516863664,352.6700000000001,-0.008948313633595717,-0.019999999999924967
101.499384,0.08,0.07776917973234498,0.07,-0.0022308202676550176,-0.009999999999999995,101.499384,0.1,0.1019687358737711,0.1,0.0019687358737710964,0.0,101.499384,352.68,352.68487017538075,352.69,0.004870175380744968,0.009999999999990905
101.499384,0.07,0.07315905939942945,0.08,0.0031590593994294397,0.009999999999999995,101.499384,0.1,0.09881099782726932,0.1,-0.0011890021727306854,0.0,101.499384,352.69,352.6921624668452,352.68,0.0021624668452204787,-0.009999999999990905
101.599344,0.08,0.07766274550250749,0.07,-0.0023372544974925163,-0.009999999999999995,101.599344,0.09,0.1001126882307638,0.1,0.010112688230763806,0.010000000000000009,101.599344,352.68,352.6842557625984,352.69,0.004255762598404544,0.009999999999990905
101.599344,0.08,0.07388867180835768,0.08,-0.006111328191642326,0.0,101.599344,0.1,0.09126340203466894,0.09,-0.008736597965331064,-0.010000000000000009,101.599344,352.69,352.6913810004238,352.68,0.0013810004238052898,-0.009999999999990905
101.699304,0.08,0.08304432951570938,0.08,0.0030443295157093764,0.0,101.699304,0.09,0.09374529435206133,0.1,0.0037452943520613347,0.010000000000000009,101.699304,352.68,352.68450955481023,352.69,0.004509554810226746,0.009999999999990905
101.699304,0.08,0.08426887871710831,0.08,0.004268878717108307,0.0,101.699304,0.1,0.09708643422694248,0.09,-0.0029135657730575276,-0.010000000000000009,101.699304,352.69,352.687532830903,352.68,-0.0024671690969739757,-0.009999999999990905
101.799264,0.09,0.08032751507539589,0.08,-0.00967248492460411,-0.009999999999999995,101.799264,0.09,0.09173846865752876,0.1,0.0017384686575287606,0.010000000000000009,101.799264,352.68,352.6883143905703,352.69,0.008314390570319574,0.009999999999990905
101.799264,0.08,0.08886443386136804,0.09,0.008864433861368037,0.009999999999999995,101.799264,0.1,0.09717953452934038,0.09,-0.0028204654706596305,-0.010000000000000009,101.799264,352.69,352.68628418971406,352.68,-0.0037158102859393694,-0.009999999999990905
101.899224,0.09,0.0880655223901248,0.08,-0.001934477609875196,-0.009999999999999995,101.899224,0.09,0.09571318822477048,0.1,0.005713188224770488,0.010000000000000009,101.899224,352.68,352.6860077141674,352.69,0.0060077141673673395,0.009999999999990905
101.899224,0.08,0.0848041837136357,0.09,0.004804183713635696,0.009999999999999995,101.899224,0.09,0.09366311770734502,0.09,0.0036631177073450233,0.0,101.899224,352.69,352.6904066692244,352.68,0.00040666922438958863,-0.009999999999990905
102.000017,0.09,0.08582806016610187,0.08,-0.004171939833898131,-0.009999999999999995,102.000017,0.09,0.08704524490031698,0.09,-0.002954755099683015,0.0,102.000017,352.6700000000001,352.68365175282645,352.69,0.01365175282637665,0.019999999999924967
102.000017,0.09,0.08259157994158561,0.09,-0.007408420058414383,0.0,102.000017,0.09,0.08789104247776364,0.09,-0.00210895752223636,0.0,102.000017,352.69,352.68025110117253,352.6700000000001,-0.009748898827467656,-0.019999999999924967
102.099977,0.09,0.09593163366573787,0.09,0.005931633665737873,0.0,102.099977,0.09,0.09190210263612573,0.09,0.0019021026361257382,0.0,102.099977,352.6700000000001,352.68325699135437,352.69,0.013256991354296588,0.019999999999924967
102.099977,0.08,0.09170001794653765,0.09,0.011700017946537647,0.009999999999999995,102.099977,0.09,0.09154586137440704,0.09,0.0015458613744070426,0.0,102.099977,352.69,352.677599312621,352.6700000000001,-0.012400687378999464,-0.019999999999924967
102.199937,0.08,0.08308561133200991,0.08,0.0030856113320099077,0.0,102.199937,0.09,0.08747698135166827,0.09,-0.0025230186483317235,0.0,102.199937,352.6700000000001,352.6871554279336,352.69,0.017155427933516876,0.019999999999924967
102.199937,0.08,0.07480130078064576,0.08,-0.005198699219354244,0.0,102.199937,0.09,0.08686215759827114,0.09,-0.0031378424017288603,0.0,102.199937,352.69,352.67621190604956,352.6700000000001,-0.013788093950438451,-0.019999999999924967
102.299897,0.09,0.07920333819189007,0.08,-0.010796661808109925,-0.009999999999999995,102.299897,0.09,0.09056636733237361,0.09,0.0005663673323736129,0.0,102.299897,352.6700000000001,352.68665177093754,352.69,0.01665177093747161,0.019999999999924967
102.299897,0.08,0.08792746273472166,0.09,0.007927462734721655,0.009999999999999995,102.299897,0.09,0.0928706310831092,0.09,0.0028706310831091986,0.0,102.299897,352.69,352.6766428408343,352.6700000000001,-0.013357159165707344,-0.019999999999924967
102.399857,0.09,0.08872440651263228,0.08,-0.001275593487367721,-0.009999999999999995,102.399857,0.08,0.09232765443734062,0.09,0.012327654437340616,0.009999999999999995,102.399857,352.6700000000001,352.68663190433045,352.69,0.01663190433038153,0.019999999999924967
102.399857,0.08,0.08331055338241805,0.09,0.0033105533824180494,0.009999999999999995,102.399857,0.09,0.08024668283736149,0.08,-0.009753317162638511,-0.009999999999999995,102.399857,352.69,352.6813522418553,352.6700000000001,-0.00864775814471841,-0.019999999999924967
102.499817,0.08,0.0850549399032523,0.08,0.005054939903252301,0.0,102.499817,0.08,0.08344774366558995,0.09,0.0034477436655899474,0.009999999999999995,102.499817,352.6700000000001,352.68166684137356,352.69,0.011666841373482839,0.019999999999924967
102.499817,0.08,0.07826833017160517,0.08,-0.00173166982839483,0.0,102.499817,0.08,0.08449411188015193,0.08,0.0044941118801519325,0.0,102.499817,352.69,352.68037169472586,352.6700000000001,-0.009628305274134163,-0.019999999999924967
102.599777,0.08,0.07789919311824768,0.08,-0.0021008068817523207,0.0,102.599777,0.08,0.07542277252801037,0.08,-0.004577227471989631,0.0,102.599777,352.6700000000001,352.6855549416482,352.69,0.015554941648133536,0.019999999999924967
102.599777,0.08,0.07892439214654379,0.08,-0.0010756078534562147,0.0,102.599777,0.08,0.08073443036098274,0.08,0.000734430360982738,0.0,102.599777,352.69,352.67627896449625,352.6700000000001,-0.01372103550374959,-0.019999999999924967
102.699737,0.09,0.08202513970034,0.08,-0.007974860299659992,-0.009999999999999995,102.699737,0.07,0.08038841387066768,0.08,0.010388413870667676,0.009999999999999995,102.699737,352.68,352.6884717357583,352.69,0.008471735758291743,0.009999999999990905
102.699737,0.08,0.0872179596318434,0.09,0.007217959631843393,0.009999999999999995,102.699737,0.07,0.07429455554834243,0.07,0.004294555548342419,0.0,102.699737,352.69,352.68694823470236,352.68,-0.0030517652976413956,-0.009999999999990905
102.799697,0.09,0.08573349446072374,0.08,-0.004266505539276252,-0.009999999999999995,102.799697,0.07,0.06791183141532982,0.07,-0.0020881685846701886,0.0,102.799697,352.68,352.6874487882094,352.69,0.007448788209387658,0.009999999999990905
102.799697,0.08,0.08368945246058077,0.09,0.003689452460580764,0.009999999999999995,102.799697,0.07,0.06691951673233901,0.07,-0.0030804832676609994,0.0,102.799697,352.69,352.6883938407086,352.68,-0.0016061592913843015,-0.009999999999990905
102.899657,0.09,0.08803092550069316,0.08,-0.001969074499306833,-0.009999999999999995,102.899657,0.07,0.07173901158830148,0.07,0.0017390115883014756,0.0,102.899657,352.68,352.6835154676284,352.69,0.0035154676284037123,0.009999999999990905
102.899657,0.08,0.08360990364339196,0.09,0.0036099036433919623,0.009999999999999995,102.899657,0.07,0.0704632802987141,0.07,0.0004632802987140916,0.0,102.899657,352.69,352.68992486807934,352.68,-7.513192065289331e-05,-0.009999999999990905
102.999617,0.09,0.08671765890438939,0.08,-0.003282341095610611,-0.009999999999999995,102.999617,0.06,0.07200856775521061,0.07,0.012008567755210614,0.010000000000000009,102.999617,352.68,352.6849113239588,352.69,0.004911323958765479,0.009999999999990905
102.999617,0.09,0.08295098645225905,0.09,-0.007049013547740943,0.0,102.999617,0.06,0.06312959323793757,0.06,0.0031295932379375724,0.0,102.999617,352.69,352.6911678626456,352.68,0.001167862645615969,-0.009999999999990905
103.099577,0.09,0.09145518691022006,0.09,0.0014551869102200632,0.0,103.099577,0.06,0.05828702658552612,0.06,-0.0017129734144738784,0.0,103.099577,352.68,352.68574266986326,352.69,0.005742669863252559,0.009999999999990905
103.099577,0.08,0.09124773172626195,0.09,0.01124773172626195,0.009999999999999995,103.099577,0.06,0.06141619901311009,0.06,0.0014161990131100893,0.0,103.099577,352.69,352.68615684434025,352.68,-0.0038431556597515737,-0.009999999999990905
103.199537,0.09,0.08379840724565535,0.08,-0.006201592754344648,-0.009999999999999995,103.199537,0.06,0.05875378557080816,0.06,-0.0012462144291918373,0.0,103.199537,352.68,352.6879108854383,352.69,0.007910885438320747,0.009999999999990905
103.199537,0.08,0.08185909050319644,0.09,0.0018590905031964367,0.009999999999999995,103.199537,0.06,0.05966021483953918,0.06,-0.0003397851604608204,0.0,103.199537,352.69,352.68659885047174,352.68,-0.003401149528258429,-0.009999999999990905
103.299497,0.09,0.08644313281052227,0.08,-0.0035568671894777304,-0.009999999999999995,103.299497,0.05,0.06431360292268849,0.06,0.01431360292268849,0.009999999999999995,103.299497,352.68,352.685840335314,352.69,0.005840335314019285,0.009999999999990905
103.299497,0.09,0.08277871834495357,0.09,-0.00722128165504643,0.0,103.299497,0.05,0.05366078404243964,0.05,0.0036607840424396354,0.0,103.299497,352.69,352.6914408009452,352.68,0.001440800945204046,-0.009999999999990905
103.399457,0.09,0.09128291880291457,0.09,0.001282918802914576,0.0,103.399457,0.05,0.0488182173900282,0.05,-0.0011817826099718015,0.0,103.399457,352.6700000000001,352.6860156081629,352.69,0.01601560816283154,0.019999999999924967
103.399457,0.08,0.09105603940995793,0.09,0.011056039409957932,0.009999999999999995,103.399457,0.05,0.05194712473312865,0.05,0.0019471247331286495,0.0,103.399457,352.69,352.67698424858196,352.6700000000001,-0.013015751418038235,-0.019999999999924967
103.499417,0.09,0.08369494431533,0.08,-0.006305055684669991,-0.009999999999999995,103.499417,0.05,0.04935264863297292,0.05,-0.0006473513670270797,0.0,103.499417,352.6700000000001,352.6875167656751,352.69,0.017516765675054558,0.019999999999924967
103.499417,0.09,0.08159213518313507,0.09,-0.008407864816864924,0.0,103.499417,0.05,0.05013549312447248,0.05,0.0001354931244724744,0.0,103.499417,352.69,352.67805485937083,352.6700000000001,-0.011945140629165962,-0.019999999999924967
103.599377,0.09,0.09384189783741216,0.09,0.0038418978374121643,0.0,103.599377,0.05,0.05604980615381349,0.05,0.006049806153813488,0.0,103.599377,352.68,352.6857352330652,352.69,0.005735233065195189,0.009999999999990905
103.599377,0.08,0.0910378296680564,0.09,0.0110378296680564,0.009999999999999995,103.599377,0.05,0.0536801177678715,0.05,0.003680117767871499,0.0,103.599377,352.69,352.6883398581423,352.68,-0.0016601418577124605,-0.009999999999990905
103.699337,0.09,0.08232773372580775,0.08,-0.007672266274192249,-0.009999999999999995,103.699337,0.05,0.049534072312013885,0.05,-0.0004659276879861174,0.0,103.699337,352.68,352.68891423919473,352.69,0.00891423919472345,0.009999999999990905
103.699337,0.09,0.08169428233763318,0.09,-0.008305717662366818,0.0,103.699337,0.05,0.05020063373501393,0.05,0.00020063373501393034,0.0,103.699337,352.69,352.6870750470364,352.68,-0.0029249529636103944,-0.009999999999990905
103.799297,0.09,0.0937582314766703,0.09,0.0037582314766703012,0.0,103.799297,0.05,0.05600259412635631,0.05,0.006002594126356307,0.0,103.799297,352.6700000000001,352.68706773200154,352.69,0.01706773200146472,0.019999999999924967
103.799297,0.09,0.091086208521073,0.09,0.0010862085210730094,0.0,103.799297,0.05,0.05372627202750058,0.05,0.003726272027500574,0.0,103.799297,352.69,352.6780624611621,352.6700000000001,-0.011937538837912598,-0.019999999999924967
103.899257,0.09,0.08986904449247976,0.09,-0.00013095550752023621,0.0,103.899257,0.05,0.05078000519904778,0.05,0.0007800051990477785,0.0,103.899257,352.6700000000001,352.6898670803934,352.69,0.01986708039333962,0.019999999999924967
103.899257,0.09,0.08943240048442562,0.09,-0.0005675995155743768,0.0,103.899257,0.05,0.05233636832873835,0.05,0.0023363683287383474,0.0,103.899257,352.69,352.6750921099122,352.6700000000001,-0.014907890087783926,-0.019999999999924967
103.999217,0.09,0.08978164768967983,0.09,-0.00021835231032016345,0.0,103.999217,0.06,0.05253338933181813,0.05,-0.0074666106681818695,-0.009999999999999995,103.999217,352.6700000000001,352.68985771257553,352.69,0.01985771257545821,0.019999999999924967
103.999217,0.09,0.09009877761730076,0.09,9.87776173007604e-05,0.0,103.999217,0.06,0.059679283480487524,0.06,-0.0003207165195124734,0.0,103.999217,352.69,352.67405237361095,352.6700000000001,-0.015947626389049674,-0.019999999999924967
104.10001,0.09,0.09253148645730268,0.09,0.0025314864573026813,0.0,104.10001,0.06,0.06741273090066832,0.06,0.007412730900668324,0.0,104.10001,352.6700000000001,352.6899808250589,352.69,0.01998082505883758,0.019999999999924967
104.10001,0.09,0.0896422976445884,0.09,-0.00035770235541159046,0.0,104.10001,0.06,0.06359355290958085,0.06,0.003593552909580855,0.0,104.10001,352.69,352.67610064245775,352.6700000000001,-0.013899357542243251,-0.019999999999924967
104.19997,0.09,0.08864064920068154,0.09,-0.001359350799318454,0.0,104.19997,0.07,0.06227175469422519,0.06,-0.007728245305774817,-0.010000000000000009,104.19997,352.6700000000001,352.69098063060625,352.69,0.020980630606175055,0.019999999999924967
104.19997,0.09,0.09027104572460626,0.09,0.0002710457246062614,0.0,104.19997,0.07,0.06914809267598546,0.07,-0.0008519073240145503,0.0,104.19997,352.69,352.6737794353114,352.6700000000001,-0.016220564688580907,-0.019999999999924967
104.29993,0.09,0.09270375456460818,0.09,0.0027037545646081823,0.0,104.29993,0.07,0.07688154009616627,0.07,0.006881540096166261,0.0,104.29993,352.6700000000001,352.6897078867593,352.69,0.019707886759249504,0.019999999999924967
104.29993,0.09,0.08981456575189391,0.09,-0.00018543424810608944,0.0,104.29993,0.07,0.0730623621050788,0.07,0.003062362105078792,0.0,104.29993,352.69,352.67582770415817,352.6700000000001,-0.014172295841831328,-0.019999999999924967
104.39989,0.09,0.08881291730798703,0.09,-0.0011870826920129668,0.0,104.39989,0.07,0.07174056388972314,0.07,0.001740563889723129,0.0,104.39989,352.6700000000001,352.69070769230666,352.69,0.020707692306586978,0.019999999999924967
104.39989,0.09,0.08978439664077884,0.09,-0.00021560335922116147,0.0,104.39989,0.07,0.07128321481070687,0.07,0.0012832148107068675,0.0,104.39989,352.69,352.67474949157804,352.6700000000001,-0.015250508421956965,-0.019999999999924967
104.49985,0.09,0.09012618390429081,0.09,0.00012618390429081083,0.0,104.49985,0.07,0.071471007722814,0.07,0.0014710077228139995,0.0,104.49985,352.6700000000001,352.6893118359763,352.69,0.01931183597622521,0.019999999999924967
104.49985,0.09,0.08978439664077884,0.09,-0.00021560335922116147,0.0,104.49985,0.07,0.07128321481070687,0.07,0.0012832148107068675,0.0,104.49985,352.69,352.67474949157804,352.6700000000001,-0.015250508421956965,-0.019999999999924967
104.59981,0.09,0.09012618390429081,0.09,0.00012618390429081083,0.0,104.59981,0.07,0.071471007722814,0.07,0.0014710077228139995,0.0,104.59981,352.6700000000001,352.6893118359763,352.69,0.01931183597622521,0.019999999999924967
104.59981,0.09,0.08978439664077884,0.09,-0.00021560335922116147,0.0,104.59981,0.07,0.07128321481070687,0.07,0.0012832148107068675,0.0,104.59981,352.69,352.67474949157804,352.6700000000001,-0.015250508421956965,-0.019999999999924967
104.69977,0.09,0.09012618390429081,0.09,0.00012618390429081083,0.0,104.69977,0.06,0.071471007722814,0.07,0.011471007722814008,0.010000000000000009,104.69977,352.6700000000001,352.6893118359763,352.69,0.01931183597622521,0.019999999999924967
104.69977,0.09,0.08912547944964594,0.09,-0.0008745205503540576,0.0,104.69977,0.07,0.06394952774993036,0.06,-0.006050472250069647,-0.010000000000000009,104.69977,352.69,352.6759924861443,352.6700000000001,-0.014007513855688103,-0.019999999999924967
104.79973,0.08,0.08803526232780086,0.09,0.008035262327800857,0.009999999999999995,104.79973,0.07,0.0639253532147403,0.07,-0.0060746467852597075,0.0,104.79973,352.6700000000001,352.68794572892665,352.69,0.017945728926576976,0.019999999999924967
104.79973,0.08,0.08484443141652759,0.08,0.0048444314165275865,0.0,104.79973,0.07,0.0737567994905215,0.07,0.0037567994905214896,0.0,104.79973,352.69,352.673112871393,352.6700000000001,-0.016887128606981605,-0.019999999999924967
104.89969,0.09,0.07614198753696558,0.08,-0.01385801246303442,-0.009999999999999995,104.89969,0.06,0.06962192324684519,0.07,0.009621923246845188,0.010000000000000009,104.89969,352.6700000000001,352.69100248329676,352.69,0.02100248329668375,0.019999999999924967
104.89969,0.09,0.08403219769978393,0.09,-0.0059678023002160685,0.0,104.89969,0.06,0.06553462553456897,0.06,0.005534625534568974,0.0,104.89969,352.69,352.6762286124229,352.6700000000001,-0.013771387577094174,-0.019999999999924967
104.99965,0.08,0.09301514031729033,0.09,0.013015140317290327,0.009999999999999995,104.99965,0.07,0.0614423392396361,0.06,-0.008557660760363905,-0.010000000000000009,104.99965,352.6700000000001,352.6886651998898,352.69,0.018665199889710493,0.019999999999924967
104.99965,0.08,0.08443431285948931,0.08,0.004434312859489309,0.0,104.99965,0.07,0.06577155688314892,0.07,-0.004228443116851083,0.0,104.99965,352.69,352.67468964719484,352.6700000000001,-0.0153103528051588,-0.019999999999924967
105.09961,0.08,0.0787916470727295,0.08,-0.0012083529272705062,0.0,105.09961,0.08,0.07147946396284971,0.07,-0.008520536037150292,-0.009999999999999995,105.09961,352.6700000000001,352.68966424844405,352.69,0.01966424844397352,0.019999999999924967
105.09961,0.08,0.07920610101601507,0.08,-0.0007938989839849364,0.0,105.09961,0.08,0.08055379038441907,0.08,0.0005537903844190645,0.0,105.09961,352.69,352.67247052115226,352.6700000000001,-0.01752947884773448,-0.019999999999924967
105.19957,0.08,0.08187391918148818,0.08,0.0018739191814881734,0.0,105.19957,0.09,0.08811190294081406,0.08,-0.0018880970591859392,-0.009999999999999995,105.19957,352.6700000000001,352.6923155722576,352.69,0.022315572257525673,0.019999999999924967
105.19957,0.08,0.08105917214277222,0.08,0.0010591721427722217,0.0,105.19957,0.09,0.08958301148061812,0.09,-0.00041698851938187786,0.0,105.19957,352.69,352.6751404657042,352.6700000000001,-0.014859534295794674,-0.019999999999924967
105.29953,0.07,0.0821484452753553,0.08,0.012148445275355288,0.009999999999999995,105.29953,0.09,0.09580686777333614,0.09,0.0058068677733361385,0.0,105.29953,352.6700000000001,352.6913865609024,352.69,0.02138656090232871,0.019999999999924967
105.29953,0.07,0.07308515628549128,0.07,0.003085156285491275,0.0,105.29953,0.09,0.09056033321617382,0.09,0.000560333216173825,0.0,105.29953,352.69,352.6751560635829,352.6700000000001,-0.014843936417094028,-0.019999999999924967
