t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
91.699972,0.08,0.0812291767624814,0.08,0.001229176762481396,0.0,91.699972,0.07,0.060378617350656874,0.08,-0.009621382649343133,0.009999999999999995,91.699972,352.85,352.8490834946079,352.85,-0.0009165053921265098,0.0
91.800765,0.07,0.08082381180491999,0.08,0.01082381180491998,0.009999999999999995,91.800765,0.08,0.08543012467664196,0.07,0.005430124676641959,-0.009999999999999995,91.800765,352.85,352.851519832431,352.85,0.0015198324309722011,0.0
91.800765,0.07,0.07178435062032577,0.07,0.001784350620325767,0.0,91.800765,0.07,0.06896752640076331,0.08,-0.001032473599236694,0.009999999999999995,91.800765,352.85,352.8502627267432,352.85,0.00026272674318761347,0.0
91.900725,0.07,0.06189620800417729,0.07,-0.008103791995822715,0.0,91.900725,0.08,0.0725741492605376,0.07,-0.007425850739462406,-0.009999999999999995,91.900725,352.85,352.8516791765538,352.85,0.0016791765537504943,0.0
91.900725,0.07,0.07099178945656184,0.07,0.0009917894565618368,0.0,91.900725,0.07,0.06959421290519532,0.08,-0.00040578709480468267,0.009999999999999995,91.900725,352.85,352.8504503259427,352.85,0.0004503259426655859,0.0
92.000685,0.08,0.076472225773352,0.07,-0.0035277742266480033,-0.009999999999999995,92.000685,0.08,0.07199966627028867,0.07,-0.008000333729711331,-0.009999999999999995,92.000685,352.86,352.85197389913196,352.85,-0.00802610086805089,-0.009999999999990905
92.000685,0.08,0.08088532985141539,0.08,0.0008853298514153868,0.0,92.000685,0.07,0.0691995620084796,0.08,-0.0008004379915204085,0.009999999999999995,92.000685,352.85,352.8598697339221,352.86,0.009869733922073465,0.009999999999990905
92.100645,0.08,0.09032012947441444,0.08,0.010320129474414436,0.0,92.100645,0.08,0.07972953398297586,0.07,-0.00027046601702414297,-0.009999999999999995,92.100645,352.86,352.85121590106456,352.85,-0.008784098935450402,-0.009999999999990905
92.100645,0.08,0.08171010301942361,0.08,0.001710103019423606,0.0,92.100645,0.07,0.06899502749450871,0.08,-0.0010049725054912945,0.009999999999999995,92.100645,352.85,352.8592245442907,352.86,0.009224544290702852,0.009999999999990905
92.200605,0.08,0.0757850874204308,0.08,-0.004214912579569199,0.0,92.200605,0.08,0.08082458734899681,0.07,0.0008245873489968053,-0.009999999999999995,92.200605,352.85,352.8518055458438,352.85,0.0018055458437515881,0.0
92.200605,0.08,0.0811621786569027,0.08,0.0011621786569026987,0.0,92.200605,0.07,0.0690497245736422,0.08,-0.0009502754263578106,0.009999999999999995,92.200605,352.85,352.84894198336787,352.85,-0.0010580166321574325,0.0
92.300565,0.08,0.0809472406583542,0.08,0.0009472406583541926,0.0,92.300565,0.08,0.07691608232662941,0.07,-0.003083917673370587,-0.009999999999999995,92.300565,352.86,352.8516708062343,352.85,-0.008329193765689524,-0.009999999999990905
92.300565,0.08,0.08109833597501184,0.08,0.001098335975011841,0.0,92.300565,0.07,0.06911825504209229,0.08,-0.0008817449579077152,0.009999999999999995,92.300565,352.85,352.859412025646,352.86,0.009412025645985977,0.009999999999990905
92.400525,0.08,0.08086796715702066,0.08,0.0008679671570206576,0.0,92.400525,0.08,0.076536428347217,0.07,-0.003463571652783007,-0.009999999999999995,92.400525,352.86,352.8517722383515,352.85,-0.008227761648527121,-0.009999999999990905
92.400525,0.08,0.08113054797925615,0.08,0.001130547979256144,0.0,92.400525,0.08,0.06954040703255342,0.08,-0.010459592967446585,0.0,92.400525,352.85,352.8589544352141,352.86,0.008954435214093337,0.009999999999990905
92.500485,0.09,0.0808731307497704,0.08,-0.009126869250229597,-0.009999999999999995,92.500485,0.09,0.08685804458869198,0.08,-0.0031419554113080173,-0.009999999999999995,92.500485,352.86,352.8526511852891,352.85,-0.007348814710894658,-0.009999999999990905
92.500485,0.09,0.0902537668887842,0.09,0.0002537668887842015,0.0,92.500485,0.09,0.09602059569638283,0.09,0.00602059569638283,0.0,92.500485,352.85,352.8581446978547,352.86,0.008144697854675087,0.009999999999990905
92.600445,0.09,0.09992341882220092,0.09,0.009923418822200922,0.0,92.600445,0.09,0.10081402940828535,0.09,0.010814029408285353,0.0,92.600445,352.85,352.8517662004158,352.85,0.0017662004157728006,0.0
92.600445,0.09,0.09122027255732237,0.09,0.0012202725573223772,0.0,92.600445,0.09,0.08761521361215532,0.09,-0.002384786387844673,0.0,92.600445,352.85,352.8490837921019,352.85,-0.0009162078981148625,0.0
92.700405,0.08,0.08559189634756241,0.09,0.005591896347562408,0.009999999999999995,92.700405,0.09,0.08440501077706389,0.09,-0.005594989222936109,0.0,92.700405,352.85,352.8504305530192,352.85,0.00043055301915728705,0.0
92.700405,0.08,0.08120645873272248,0.08,0.0012064587327224735,0.0,92.700405,0.09,0.08792133010434833,0.09,-0.002078669895651669,0.0,92.700405,352.85,352.8501249638374,352.85,0.00012496383737925498,0.0
92.800365,0.09,0.07154129029173223,0.08,-0.018458709708267768,-0.009999999999999995,92.800365,0.09,0.08480953143497676,0.09,-0.00519046856502324,0.0,92.800365,352.85,352.85113900940036,352.85,0.0011390094003331797,0.0
92.800365,0.09,0.08975914983412264,0.09,-0.0002408501658773543,0.0,92.800365,0.09,0.08873282171046334,0.09,-0.0012671782895366523,0.0,92.800365,352.85,352.8499416405082,352.85,-5.835949184529454e-05,0.0
92.900325,0.09,0.10512736499989278,0.09,0.015127364999892784,0.0,92.900325,0.09,0.08805641113504764,0.09,-0.0019435888649523558,0.0,92.900325,352.86,352.85054099430175,352.85,-0.00945900569826108,-0.009999999999990905
92.900325,0.09,0.09109963536040751,0.09,0.001099635360407511,0.0,92.900325,0.09,0.08805143812689786,0.09,-0.0019485618731021337,0.0,92.900325,352.85,352.8600366022316,352.86,0.01003660223159386,0.009999999999990905
93.000285,0.09,0.0853891939927947,0.09,-0.004610806007205301,0.0,93.000285,0.09,0.09253939914766401,0.09,0.0025393991476640176,0.0,93.000285,352.86,352.85038101133296,352.85,-0.009618988667057238,-0.009999999999990905
93.000285,0.09,0.09055265609165286,0.09,0.0005526560916528644,0.0,93.000285,0.09,0.08849421073613843,0.09,-0.001505789263861565,0.0,93.000285,352.85,352.8588166723083,352.86,0.008816672308284978,0.009999999999990905
93.100245,0.09,0.09055402515976672,0.09,0.0005540251597667273,0.0,93.100245,0.09,0.08929238089742818,0.09,-0.0007076191025718187,0.0,93.100245,352.85,352.85211643855547,352.85,0.0021164385554470755,0.0
93.100245,0.09,0.09058428676929942,0.09,0.0005842867692994191,0.0,93.100245,0.09,0.08800352827722721,0.09,-0.0019964717227727857,0.0,93.100245,352.85,352.84880422046206,352.85,-0.001195779537965791,0.0
93.200205,0.09,0.09059232294590916,0.09,0.0005923229459091628,0.0,93.200205,0.09,0.08915146450106858,0.09,-0.0008485354989314214,0.0,93.200205,352.85,352.85113063908096,352.85,0.0011306390809409095,0.0
93.200205,0.09,0.0905517109978866,0.09,0.0005517109978866036,0.0,93.200205,0.09,0.08810613520603133,0.09,-0.0018938647939686637,0.0,93.200205,352.85,352.8497540413087,352.85,-0.000245958691323267,0.0
93.300165,0.08,0.09055134723071807,0.09,0.010551347230718072,0.009999999999999995,93.300165,0.09,0.08863089412529658,0.09,-0.0013691058747034163,0.0,93.300165,352.85,352.85024627172356,352.85,0.00024627172354030336,0.0
93.300165,0.08,0.08120609496555395,0.08,0.0012060949655539471,0.0,93.300165,0.08,0.08844608902361357,0.09,0.008446089023613573,0.009999999999999995,93.300165,352.85,352.8506171942522,352.85,0.0006171942521859819,0.0
93.400125,0.08,0.07157710241417357,0.08,-0.008422897585826428,0.0,93.400125,0.08,0.07500848556927377,0.08,-0.004991514430726235,0.0,93.400125,352.86,352.8511444298201,352.85,-0.008855570179889583,-0.009999999999990905
93.400125,0.08,0.08060502778128507,0.08,0.0006050277812850724,0.0,93.400125,0.08,0.061693797667014716,0.08,-0.018306202332985286,0.0,93.400125,352.85,352.85977936888423,352.86,0.009779368884210271,0.009999999999990905
93.500085,0.08,0.08603877914131983,0.08,0.006038779141319825,0.0,93.500085,0.08,0.07424134271181385,0.08,-0.005758657288186156,0.0,93.500085,352.86,352.85241177864964,352.85,-0.007588221350374624,-0.009999999999990905
93.500085,0.08,0.08088753223103741,0.08,0.0008875322310374079,0.0,93.500085,0.08,0.08640243877528928,0.08,0.006402438775289274,0.0,93.500085,352.85,352.8590038086547,352.86,0.009003808654654222,0.009999999999990905
93.600045,0.08,0.08101233015258547,0.08,0.0010123301525854639,0.0,93.600045,0.08,0.07868656658656648,0.08,-0.0013134334134335263,0.0,93.600045,352.86,352.85245454870517,352.85,-0.007545451294845407,-0.009999999999990905
93.600045,0.08,0.08101132485164013,0.08,0.0010113248516401274,0.0,93.600045,0.08,0.07736363750601148,0.08,-0.00263636249398852,0.0,93.600045,352.85,352.8586625520432,352.86,0.008662552043176674,0.009999999999990905
93.700005,0.08,0.08101233015258547,0.08,0.0010123301525854639,0.0,93.700005,0.08,0.07868656658656648,0.08,-0.0013134334134335263,0.0,93.700005,352.86,352.85245454870517,352.85,-0.007545451294845407,-0.009999999999990905
93.700005,0.08,0.08101132485164013,0.08,0.0010113248516401274,0.0,93.700005,0.07,0.07736363750601148,0.08,0.007363637506011475,0.009999999999999995,93.700005,352.85,352.8586625520432,352.86,0.008662552043176674,0.009999999999990905
93.800798,0.07,0.08104814227502681,0.08,0.011048142275026804,0.009999999999999995,93.800798,0.08,0.06888552072086349,0.07,-0.011114479279136516,-0.009999999999999995,93.800798,352.86,352.85245996912494,352.85,-0.007540030875077264,-0.009999999999990905
93.800798,0.07,0.07185265758683924,0.07,0.0018526575868392375,0.0,93.800798,0.07,0.06015973578861984,0.08,-0.009840264211380165,0.009999999999999995,93.800798,352.85,352.858974638568,352.86,0.008974638567963211,0.009999999999990905
93.900758,0.07,0.061775457079791735,0.07,-0.008224542920208272,0.0,93.900758,0.08,0.08174967838268171,0.07,0.0017496783826817103,-0.009999999999999995,93.900758,352.85,352.8533983695824,352.85,0.0033983695823849303,0.0
93.900758,0.07,0.07102472899514317,0.07,0.0010247289951431648,0.0,93.900758,0.08,0.06896684705712595,0.08,-0.011033152942874047,0.0,93.900758,352.85,352.8490082746812,352.85,-0.0009917253188405084,0.0
94.000718,0.07,0.07647738936610174,0.07,0.006477389366101732,0.0,94.000718,0.08,0.08232128251176363,0.08,0.0023212825117636254,0.0,94.000718,352.85,352.85285284606965,352.85,0.0028528460696293223,0.0
94.000718,0.07,0.07138512326353458,0.07,0.0013851232635345712,0.0,94.000718,0.08,0.08554317106359399,0.08,0.005543171063593991,0.0,94.000718,352.85,352.8502870406083,352.85,0.00028704060827067224,0.0
94.100678,0.07,0.07157518645537897,0.07,0.001575186455378963,0.0,94.100678,0.08,0.06888278040986137,0.08,-0.01111721959013863,0.0,94.100678,352.85,352.8510717560665,352.85,0.0010717560664943449,0.0
94.100678,0.07,0.07145175760194478,0.07,0.0014517576019447698,0.0,94.100678,0.08,0.07739682275987392,0.08,-0.002603177240126084,0.0,94.100678,352.85,352.8509207822632,352.85,0.0009207822631651652,0.0
94.200638,0.07,0.07145175760194478,0.07,0.0014517576019447698,0.0,94.200638,0.08,0.07739682275987392,0.08,-0.002603177240126084,0.0,94.200638,352.85,352.8509207822632,352.85,0.0009207822631651652,0.0
94.200638,0.07,0.07145175760194478,0.07,0.0014517576019447698,0.0,94.200638,0.08,0.07739682275987392,0.08,-0.002603177240126084,0.0,94.200638,352.85,352.8509207822632,352.85,0.0009207822631651652,0.0
94.300598,0.08,0.07145175760194478,0.07,-0.008548242398055225,-0.009999999999999995,94.300598,0.08,0.07739682275987392,0.08,-0.002603177240126084,0.0,94.300598,352.85,352.8509207822632,352.85,0.0009207822631651652,0.0
94.300598,0.07,0.08079700986710889,0.08,0.010797009867108881,0.009999999999999995,94.300598,0.08,0.07758162786155692,0.08,-0.0024183721384430784,0.0,94.300598,352.85,352.85054985973454,352.85,0.0005498597345194867,0.0
94.400558,0.07,0.08111656227576647,0.07,0.011116562275766462,0.0,94.400558,0.08,0.08103338034851074,0.08,0.0010333803485107346,0.0,94.400558,352.86,352.850398967115,352.85,-0.009601032885029781,-0.009999999999990905
94.400558,0.07,0.06254788341424045,0.07,-0.007452116585759561,0.0,94.400558,0.08,0.07362426112571632,0.08,-0.006375738874283679,0.0,94.400558,352.85,352.86126745005816,352.86,0.011267450058142003,0.009999999999990905
94.500518,0.07,0.06571004932385391,0.07,-0.004289950676146098,0.0,94.500518,0.08,0.08185070732028604,0.08,0.0018507073202860408,0.0,94.500518,352.86,352.850785412796,352.85,-0.00921458720404189,-0.009999999999990905
94.500518,0.07,0.0765769219146605,0.07,0.0065769219146605,0.0,94.500518,0.07,0.07349255074470795,0.08,0.003492550744707945,0.009999999999999995,94.500518,352.85,352.86034224271305,352.86,0.010342242713022642,0.009999999999990905
94.600478,0.08,0.07149024765343476,0.07,-0.008509752346565244,-0.009999999999999995,94.600478,0.08,0.06825726366630253,0.07,-0.011742736333697476,-0.009999999999999995,94.600478,352.86,352.85279636951486,352.85,-0.007203630485150825,-0.009999999999990905
94.600478,0.08,0.08098526749557543,0.08,0.000985267495575426,0.0,94.600478,0.08,0.05990108893742491,0.08,-0.020098911062575095,0.0,94.600478,352.85,352.8585691939006,352.86,0.008569193900598293,0.009999999999990905
94.700438,0.08,0.09020186421372998,0.08,0.010201864213729983,0.0,94.700438,0.08,0.09856519257446339,0.08,0.018565192574463388,0.0,94.700438,352.85,352.85194387419887,352.85,0.0019438741988437869,0.0
94.700438,0.08,0.08155514869670692,0.08,0.0015551486967069206,0.0,94.700438,0.07,0.08552344165130613,0.08,0.015523441651306119,0.009999999999999995,94.700438,352.85,352.8492709284483,352.85,-0.0007290715517456192,0.0
94.800398,0.08,0.07608601346282251,0.08,-0.003913986537177491,0.0,94.800398,0.08,0.06399815060049918,0.07,-0.01600184939950082,-0.009999999999999995,94.800398,352.85,352.8507740835886,352.85,0.0007740835885670094,0.0
94.800398,0.08,0.08119660099106858,0.08,0.0011966009910685804,0.0,94.800398,0.07,0.060481224279460996,0.08,-0.00951877572053901,0.009999999999999995,94.800398,352.85,352.8500333154546,352.85,3.331545457285756e-05,0.0
94.900358,0.08,0.0807828360897289,0.08,0.0007828360897289,0.0,94.900358,0.07,0.08490955430086997,0.07,0.01490955430086996,0.0,94.900358,352.86,352.8506354650736,352.85,-0.00936453492641931,-0.009999999999990905
94.900358,0.08,0.08113378433028468,0.08,0.0011337843302846734,0.0,94.900358,0.07,0.05984196809565458,0.07,-0.01015803190434543,0.0,94.900358,352.85,352.8599096764805,352.86,0.009909676480504004,0.009999999999990905
95.000318,0.08,0.0810545521573839,0.08,0.0010545521573838978,0.0,95.000318,0.07,0.05951733173150836,0.07,-0.010482668268491646,0.0,95.000318,352.86,352.8517134023477,352.85,-0.00828659765232942,-0.009999999999990905
95.000318,0.08,0.08090373184544823,0.08,0.0009037318454482302,0.0,95.000318,0.07,0.0764248815189885,0.07,0.006424881518988498,0.0,95.000318,352.85,352.85900551841445,352.86,0.009005518414426206,0.009999999999990905
95.100278,0.08,0.08102852976699629,0.08,0.0010285297669962862,0.0,95.100278,0.07,0.06870900933026568,0.07,-0.0012909906697343293,0.0,95.100278,352.86,352.852456258465,352.85,-0.007543741535016579,-0.009999999999990905
95.100278,0.08,0.08102752446605097,0.08,0.0010275244660509636,0.0,95.100278,0.07,0.06738608024971071,0.07,-0.0026139197502892952,0.0,95.100278,352.85,352.85866426180297,352.86,0.008664261802948658,0.009999999999990905
95.200238,0.07,0.08102852976699629,0.08,0.011028529766996281,0.009999999999999995,95.200238,0.07,0.06870900933026568,0.07,-0.0012909906697343293,0.0,95.200238,352.86,352.852456258465,352.85,-0.007543741535016579,-0.009999999999990905
95.200238,0.07,0.07168227220088684,0.07,0.0016822722008868335,0.0,95.200238,0.07,0.0672012751480277,0.07,-0.0027987248519723007,0.0,95.200238,352.85,352.8590351843316,352.86,0.009035184331594337,0.009999999999990905
95.300198,0.07,0.06201847282801047,0.07,-0.007981527171989536,0.0,95.300198,0.07,0.06488764663994585,0.07,-0.005112353360054153,0.0,95.300198,352.85,352.85334899614185,352.85,0.0033489961418240455,0.0
95.300198,0.07,0.07092134171476946,0.07,0.000921341714769458,0.0,95.300198,0.07,0.0673372791935485,0.07,-0.00266272080645151,0.0,95.300198,352.85,352.84921033168484,352.85,-0.00078966831517846,0.0
95.400158,0.08,0.07663278838332763,0.07,-0.003367211616672375,-0.009999999999999995,95.400158,0.08,0.06417224725333734,0.07,-0.015827752746662663,-0.009999999999999995,95.400158,352.86,352.8526579192455,352.85,-0.007342080754540348,-0.009999999999990905
95.400158,0.08,0.08074649421576885,0.08,0.0007464942157688476,0.0,95.400158,0.08,0.07684628109133985,0.08,-0.003153718908660147,0.0,95.400158,352.85,352.8595741400912,352.86,0.009574140091160643,0.009999999999990905
95.500118,0.08,0.0902173192463944,0.08,0.010217319246394393,0.0,95.500118,0.08,0.09820168707166418,0.08,0.018201687071664183,0.0,95.500118,352.86,352.8510689694047,352.85,-0.00893103059530631,-0.009999999999990905
95.500118,0.08,0.08164694687249456,0.08,0.001646946872494559,0.0,95.500118,0.08,0.07750008176020479,0.08,-0.002499918239795215,0.0,95.500118,352.85,352.85943435409786,352.86,0.00943435409783433,0.009999999999990905
95.600078,0.09,0.07601190355423872,0.08,-0.01398809644576128,-0.009999999999999995,95.600078,0.09,0.07394011286256175,0.08,-0.01605988713743825,-0.009999999999999995,95.600078,352.86,352.8517544626434,352.85,-0.008245537356629029,-0.009999999999990905
95.600078,0.08,0.0903207649943629,0.09,0.010320764994362894,0.009999999999999995,95.600078,0.09,0.0873494884733975,0.09,-0.002650511526602492,0.0,95.600078,352.85,352.85828620909473,352.86,0.00828620909470601,0.009999999999990905
95.700038,0.09,0.0904547377036026,0.08,0.00045473770360260346,-0.009999999999999995,95.700038,0.09,0.10914326665661489,0.09,0.019143266656614893,0.0,95.700038,352.86,352.8519861491411,352.85,-0.008013850858901606,-0.009999999999990905
95.700038,0.09,0.08152420097302263,0.09,-0.00847579902697737,0.0,95.700038,0.09,0.0839445795631645,0.09,-0.00605542043683549,0.0,95.700038,352.85,352.8591258286815,352.86,0.009125828681476378,0.009999999999990905
95.799998,0.09,0.09442620583864628,0.09,0.00442620583864628,0.0,95.799998,0.09,0.08828441234722703,0.09,-0.0017155876527729652,0.0,95.799998,352.86,352.85058990613015,352.85,-0.009410093869860248,-0.009999999999990905
95.799998,0.09,0.09625643035076978,0.09,0.006256430350769782,0.0,95.799998,0.09,0.08365648365282066,0.09,-0.006343516347179334,0.0,95.799998,352.85,352.8594456108352,352.86,0.009445610835200569,0.009999999999990905
95.900791,0.09,0.08543016970798578,0.09,-0.004569830292014215,0.0,95.900791,0.09,0.09305996952343601,0.09,0.0030599695234360125,0.0,95.900791,352.85,352.85126537869036,352.85,0.0012653786903342734,0.0
95.900791,0.09,0.09058428676929942,0.09,0.0005842867692994191,0.0,95.900791,0.09,0.08800352827722721,0.09,-0.0019964717227727857,0.0,95.900791,352.85,352.84880422046206,352.85,-0.001195779537965791,0.0
96.000751,0.09,0.09059232294590916,0.09,0.0005923229459091628,0.0,96.000751,0.09,0.08915146450106858,0.09,-0.0008485354989314214,0.0,96.000751,352.85,352.85113063908096,352.85,0.0011306390809409095,0.0
96.000751,0.09,0.0905517109978866,0.09,0.0005517109978866036,0.0,96.000751,0.09,0.08810613520603133,0.09,-0.0018938647939686637,0.0,96.000751,352.85,352.8497540413087,352.85,-0.000245958691323267,0.0
96.100711,0.09,0.09055134723071807,0.09,0.0005513472307180772,0.0,96.100711,0.09,0.08863089412529658,0.09,-0.0013691058747034163,0.0,96.100711,352.85,352.85024627172356,352.85,0.00024627172354030336,0.0
96.100711,0.08,0.09055134723071807,0.09,0.010551347230718072,0.009999999999999995,96.100711,0.09,0.08863089412529658,0.09,-0.0013691058747034163,0.0,96.100711,352.85,352.85024627172356,352.85,0.00024627172354030336,0.0
96.200671,0.09,0.08120609496555395,0.08,-0.008793905034446048,-0.009999999999999995,96.200671,0.09,0.08844608902361357,0.09,-0.0015539109763864217,0.0,96.200671,352.85,352.8506171942522,352.85,0.0006171942521859819,0.0
96.200671,0.09,0.08088654255689635,0.09,-0.009113457443103642,0.0,96.200671,0.09,0.08499433653665976,0.09,-0.005005663463340235,0.0,96.200671,352.85,352.8507680868717,352.85,0.0007680868716875011,0.0
96.300631,0.09,0.09942395450794436,0.09,0.009423954507944365,0.0,96.300631,0.09,0.09236937929910016,0.09,0.002369379299100166,0.0,96.300631,352.85,352.84941982536003,352.85,-0.0005801746399924923,0.0
96.300631,0.09,0.09625475772266648,0.09,0.006254757722666482,0.0,96.300631,0.09,0.08431792596124406,0.09,-0.005682074038755938,0.0,96.300631,352.85,352.8513674406653,352.85,0.0013674406652626203,0.0
96.400591,0.08,0.08542749177893713,0.09,0.00542749177893713,0.009999999999999995,96.400591,0.08,0.09239848275130441,0.09,0.01239848275130441,0.009999999999999995,96.400591,352.86,352.84939521185845,352.85,-0.010604788141563404,-0.009999999999990905
96.400591,0.08,0.08121064017751727,0.08,0.0012106401775172637,0.0,96.400591,0.08,0.07861096669755656,0.08,-0.0013890333024434431,0.0,96.400591,352.85,352.8601428361034,352.86,0.010142836103398167,0.009999999999990905
96.500551,0.08,0.07172538962839438,0.08,-0.008274610371605623,0.0,96.500551,0.08,0.058130305349924735,0.08,-0.021869694650075266,0.0,96.500551,352.85,352.8520713932908,352.85,0.00207139329080519,0.0
96.500551,0.08,0.08040624220692666,0.08,0.00040624220692665747,0.0,96.500551,0.08,0.07831078755070267,0.08,-0.001689212449297331,0.0,96.500551,352.85,352.8493549893867,352.85,-0.0006450106133115696,0.0
96.600511,0.08,0.08605105453707464,0.08,0.006051054537074635,0.0,96.600511,0.08,0.0832921039142116,0.08,0.0032921039142116,0.0,96.600511,352.85,352.85216883529245,352.85,0.002168835292422955,0.0
96.600511,0.08,0.08101001599070534,0.08,0.0010100159907053402,0.0,96.600511,0.08,0.07750032089516963,0.08,-0.0024996791048303713,0.0,96.600511,352.85,352.8500921514584,352.85,9.215145837515593e-05,0.0
96.700471,0.08,0.08100965222353682,0.08,0.0010096522235368138,0.0,96.700471,0.08,0.07802507981443488,0.08,-0.001974920185565124,0.0,96.700471,352.85,352.85058438187326,352.85,0.0005843818732387263,0.0
96.700471,0.08,0.08100965222353682,0.08,0.0010096522235368138,0.0,96.700471,0.08,0.07802507981443488,0.08,-0.001974920185565124,0.0,96.700471,352.85,352.85058438187326,352.85,0.0005843818732387263,0.0
96.800431,0.08,0.08100965222353682,0.08,0.0010096522235368138,0.0,96.800431,0.08,0.07802507981443488,0.08,-0.001974920185565124,0.0,96.800431,352.85,352.85058438187326,352.85,0.0005843818732387263,0.0
96.800431,0.08,0.08100965222353682,0.08,0.0010096522235368138,0.0,96.800431,0.08,0.07802507981443488,0.08,-0.001974920185565124,0.0,96.800431,352.85,352.85058438187326,352.85,0.0005843818732387263,0.0
96.900391,0.08,0.08100965222353682,0.08,0.0010096522235368138,0.0,96.900391,0.08,0.07802507981443488,0.08,-0.001974920185565124,0.0,96.900391,352.85,352.85058438187326,352.85,0.0005843818732387263,0.0
96.900391,0.08,0.08100965222353682,0.08,0.0010096522235368138,0.0,96.900391,0.08,0.07802507981443488,0.08,-0.001974920185565124,0.0,96.900391,352.85,352.85058438187326,352.85,0.0005843818732387263,0.0
97.000351,0.07,0.08100965222353682,0.08,0.011009652223536809,0.009999999999999995,97.000351,0.08,0.07802507981443488,0.08,-0.001974920185565124,0.0,97.000351,352.85,352.85058438187326,352.85,0.0005843818732387263,0.0
97.000351,0.07,0.0716643999583727,0.07,0.0016643999583726976,0.0,97.000351,0.08,0.07784027471275187,0.08,-0.0021597252872481293,0.0,97.000351,352.85,352.8509553044019,352.85,0.0009553044018844048,0.0
97.100311,0.08,0.061999595284551,0.07,-0.018000404715449003,-0.009999999999999995,97.100311,0.08,0.07420371712411505,0.08,-0.005796282875884948,0.0,97.100311,352.85,352.8514771195501,352.85,0.001477119550088446,0.0
97.100311,0.08,0.08021745482694141,0.08,0.00021745482694141005,0.0,97.100311,0.07,0.07812700739960166,0.08,0.008127007399601649,0.009999999999999995,97.100311,352.85,352.85027975065793,352.85,0.0002797506579099718,0.0
97.200271,0.08,0.09562148211515288,0.08,0.01562148211515288,0.0,97.200271,0.08,0.06764955095848299,0.07,-0.012350449041517012,-0.009999999999999995,97.200271,352.85,352.85088452487116,352.85,0.000884524871139547,0.0
97.200271,0.07,0.08177579226406753,0.08,0.011775792264067525,0.009999999999999995,97.200271,0.07,0.06046060366068154,0.08,-0.009539396339318468,0.009999999999999995,97.200271,352.85,352.850795654946,352.85,0.0007956549459890994,0.0
97.300231,0.08,0.06631372837278385,0.07,-0.013686271627216154,-0.009999999999999995,97.300231,0.08,0.08849233782519478,0.07,0.008492337825194776,-0.009999999999999995,97.300231,352.85,352.8501553277371,352.85,0.00015532773710447145,0.0
97.300231,0.08,0.07146443444449965,0.08,-0.008535565555500349,0.0,97.300231,0.07,0.06604053283307475,0.08,-0.00395946716692526,0.009999999999999995,97.300231,352.85,352.8509058497776,352.85,0.000905849777552703,0.0
97.400191,0.07,0.08977887222038941,0.08,0.019778872220389404,0.009999999999999995,97.400191,0.07,0.08013399712466102,0.07,0.01013399712466101,0.0,97.400191,352.86,352.8499599925134,352.85,-0.010040007486622926,-0.009999999999990905
97.400191,0.07,0.07749194255706898,0.07,0.007491942557068976,0.0,97.400191,0.07,0.05534419482991905,0.07,-0.014655805170080957,0.0,97.400191,352.85,352.8614017679509,352.86,0.011401767950872,0.009999999999990905
97.500151,0.08,0.05692063976661714,0.07,-0.023079360233382862,-0.009999999999999995,97.500151,0.07,0.059463557667196354,0.07,-0.010536442332803653,0.0,97.500151,352.86,352.85175508015936,352.85,-0.008244919840649345,-0.009999999999990905
97.500151,0.07,0.08011153444885283,0.08,0.010111534448852821,0.009999999999999995,97.500151,0.07,0.07652680910415527,0.07,0.006526809104155262,0.0,97.500151,352.85,352.8587008871991,352.86,0.008700887199097451,0.009999999999990905
97.600111,0.08,0.0862592952710069,0.07,0.0062592952710068955,-0.009999999999999995,97.600111,0.07,0.06794972123833373,0.07,-0.0020502787616662743,0.0,97.600111,352.85,352.85312190357183,352.85,0.0031219035718095256,0.0
97.600111,0.07,0.07197354174287474,0.08,0.0019735417428747293,0.009999999999999995,97.600111,0.07,0.06323821958338322,0.07,-0.006761780416616792,0.0,97.600111,352.85,352.8499359645963,352.85,-6.403540373867145e-05,0.0
97.700071,0.08,0.07547032711341997,0.07,-0.00452967288658003,-0.009999999999999995,97.700071,0.06,0.0758893616320345,0.07,0.0158893616320345,0.010000000000000009,97.700071,352.85,352.85016387529043,352.85,0.00016387529041139715,0.0
97.700071,0.08,0.07710063354568422,0.08,-0.00289936645431578,0.0,97.700071,0.06,0.0497721920204765,0.06,-0.010227807979523496,0.0,97.700071,352.85,352.8517422657279,352.85,0.0017422657278984843,0.0
97.800031,0.09,0.0849970007861976,0.08,-0.0050029992138024,-0.009999999999999995,97.800031,0.06,0.048733453876533855,0.06,-0.011266546123466142,0.0,97.800031,352.85,352.84885516982035,352.85,-0.001144830179669043,0.0
97.800031,0.09,0.09603428346161551,0.09,0.006034283461615511,0.0,97.800031,0.06,0.05378473736649099,0.06,-0.006215262633509008,0.0,97.800031,352.85,352.8513285852427,352.85,0.0013285852426747624,0.0
