t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
203.799281,0.096236377954483,0.09489132414532137,0.0974741205573082,-0.0013450538091616393,0.0012377426028251926,203.799281,0.1135719269514083,0.1104146303859037,0.113505519926548,-0.0031572965655046054,-6.640702486029881e-05,203.799281,442.9878158569336,442.98910125892326,442.9881362915039,0.0012854019896622049,0.0003204345703125
203.899241,0.0846515521407127,0.09356149495043518,0.096236377954483,0.008909942809722488,0.011584825813770308,203.899241,0.1138627678155899,0.11243007456668784,0.1135719269514083,-0.0014326932489020644,-0.0002908408641816018,203.899241,442.98683166503906,442.99122838520805,442.9878158569336,0.0043967201689838475,0.00098419189453125
203.999201,0.0706777870655059,0.07665593563494419,0.0846515521407127,0.005978148569438291,0.013973765075206798,203.999201,0.1138247922062873,0.11110277422328078,0.1138627678155899,-0.0027220179830065167,3.797560930260402e-05,203.999201,442.98563385009766,442.99837373075303,442.98683166503906,0.012739880655374236,0.00119781494140625
204.099994,0.0600844919681549,0.06679294461545379,0.0706777870655059,0.006708452647298892,0.010593295097350998,204.099994,0.1109518334269523,0.12166967493087254,0.1138247922062873,0.01071784150392023,0.0028729587793349942,204.099994,442.9845733642578,442.99170809435435,442.98563385009766,0.007134730096538533,0.00106048583984375
204.199954,0.0576158724725246,0.060191248201697044,0.0600844919681549,0.0025753757291724425,0.002468619495630299,204.199954,0.105225034058094,0.10520827657402888,0.1109518334269523,-1.675748406511357e-05,0.00572679936885831,204.199954,442.9819564819336,443.002826911284,442.9845733642578,0.020870429350395625,0.00261688232421875
204.299914,0.0578625164926052,0.06471750737168445,0.0576158724725246,0.006854990879079252,-0.0002466440200806011,204.299914,0.1006193682551384,0.10366711736187452,0.105225034058094,0.0030477491067361223,0.0046056658029556,204.299914,442.9771957397461,442.9918590461357,442.9819564819336,0.014663306389593345,0.0047607421875
204.399874,0.0636958330869674,0.06265449465372669,0.0578625164926052,-0.00104133843324071,-0.0058333165943621965,204.399874,0.096621349453926,0.09836817131434067,0.1006193682551384,0.0017468218604146657,0.003998018801212394,204.399874,442.9748840332031,442.9790694991593,442.9771957397461,0.004185465956197731,0.00231170654296875
204.499834,0.0685402601957321,0.07150126195350921,0.0636958330869674,0.0029610017577771097,-0.004844427108764704,204.499834,0.0951957404613494,0.10045543201438538,0.096621349453926,0.005259691553035975,0.0014256089925765991,204.499834,442.97662353515625,442.9728450271911,442.9748840332031,-0.0037785079651371234,-0.001739501953125
204.599794,0.0723931863903999,0.07297921036811683,0.0685402601957321,0.0005860239777169263,-0.0038529261946678023,204.599794,0.0915143266320228,0.087034499344905,0.0951957404613494,-0.004479827287117807,0.003681413829326602,204.599794,442.9814147949219,442.98438559135906,442.97662353515625,0.0029707964371823437,-0.004791259765625
204.699754,0.0740751922130584,0.07792280061110349,0.0723931863903999,0.0038476083980450854,-0.0016820058226584972,204.699754,0.0923584252595901,0.09796766773439151,0.0915143266320228,0.005609242474801421,-0.0008440986275672913,204.699754,442.9862518310547,442.99135500542104,442.9814147949219,0.005103174366354324,-0.0048370361328125
204.799714,0.0762376263737678,0.07744956682486083,0.0740751922130584,0.0012119404510930326,-0.002162434160709395,204.799714,0.0961251929402351,0.08522313608915202,0.0923584252595901,-0.010902056851083072,-0.003766767680645003,204.799714,442.9864196777344,442.9942698442159,442.9862518310547,0.007850166481546239,-0.0001678466796875
204.899674,0.0813753977417945,0.08060429611035932,0.0762376263737678,-0.0007711016314351782,-0.005137771368026706,204.899674,0.0993561297655105,0.10114998871729838,0.0961251929402351,0.00179385895178788,-0.0032309368252754073,204.899674,442.98284912109375,442.9964209950157,442.9864196777344,0.01357187392193282,0.003570556640625
204.999634,0.0821047723293304,0.08739005880199648,0.0813753977417945,0.005285286472666073,-0.0007293745875358998,204.999634,0.0968192145228385,0.09343593379341335,0.0993561297655105,-0.0033832807294251477,0.002536915242672008,204.999634,442.9791717529297,442.99091238263804,442.98284912109375,0.01174062970835621,0.0036773681640625
205.099594,0.0836374834179878,0.08520695807610461,0.0821047723293304,0.0015694746581168123,-0.001532711088657393,205.099594,0.0959834605455398,0.09662403947112663,0.0968192145228385,0.0006405789255868322,0.0008357539772986949,205.099594,442.9796371459961,442.9927626351501,442.9791717529297,0.013125489153992476,-0.00046539306640625
205.199554,0.0850609168410301,0.08741206896534098,0.0836374834179878,0.00235115212431089,-0.0014234334230422974,205.199554,0.0938233956694603,0.09713085148166241,0.0959834605455398,0.003307455812202112,0.002160064876079504,205.199554,442.9823684692383,442.97672058505117,442.9796371459961,-0.005647884187112595,-0.0027313232421875
205.299514,0.0879454463720321,0.08967813756671865,0.0850609168410301,0.001732691194686553,-0.002884529531002003,205.299514,0.0967171937227249,0.09653099705266543,0.0938233956694603,-0.00018619667005946583,-0.002893798053264604,205.299514,442.98270416259766,443.00136948633696,442.9823684692383,0.018665323739298856,-0.000335693359375
205.399474,0.0902961790561676,0.09056409885495162,0.0879454463720321,0.0002679197987840165,-0.0023507326841355064,205.399474,0.097728855907917,0.08352130346636141,0.0967171937227249,-0.014207552441555582,-0.0010116621851920943,205.399474,442.9796447753906,442.9796767675952,442.98270416259766,3.199220458327545e-05,0.00305938720703125
205.499434,0.0891301706433296,0.09436516917051466,0.0902961790561676,0.00523499852718505,0.001166008412837996,205.499434,0.0965409278869628,0.10567343363764184,0.097728855907917,0.009132505750679046,0.0011879280209542015,205.499434,442.97691345214844,442.99710103583425,442.9796447753906,0.02018758368581075,0.0027313232421875
205.599394,0.094262957572937,0.09085980097237364,0.0891301706433296,-0.0034031566005633535,-0.005132786929607391,205.599394,0.0937941819429397,0.0905991947282543,0.0965409278869628,-0.0031949872146854047,0.0027467459440230907,205.599394,442.97704315185547,442.9814174897356,442.97691345214844,0.0043743378801082144,-0.00012969970703125
205.699354,0.0960359796881675,0.09944848271675155,0.094262957572937,0.003412503028584049,-0.0017730221152305048,205.699354,0.0899479165673255,0.09773922325007162,0.0937941819429397,0.007791306682746121,0.003846265375614208,205.699354,442.98052978515625,442.97584939244643,442.97704315185547,-0.004680392709815351,-0.00348663330078125
205.799314,0.0924534574151039,0.09580851263269097,0.0960359796881675,0.003355055217587069,0.003582522273063604,205.799314,0.0881442129611969,0.0832383956939168,0.0899479165673255,-0.004905817267280094,0.0018037036061285955,205.799314,442.98338317871094,442.9948814835552,442.98052978515625,0.011498304844280938,-0.0028533935546875
205.899274,0.0906443297863006,0.09114158514342066,0.0924534574151039,0.0004972553571200578,0.0018091276288032948,205.899274,0.0881007462739944,0.09500262424129244,0.0881442129611969,0.006901877967298034,4.346668720249525e-05,205.899274,442.9819869995117,442.9851256985473,442.98338317871094,0.0031386990355599664,0.00139617919921875
205.999234,0.0889094173908233,0.09106010852436039,0.0906443297863006,0.0021506911335370943,0.0017349123954773088,205.999234,0.0949994027614593,0.08889781218322049,0.0881007462739944,-0.006101590578238808,-0.006898656487464891,205.999234,442.97811126708984,442.9830634082677,442.9819869995117,0.004952141177852809,0.003875732421875
206.099194,0.0895989835262298,0.08791906004659872,0.0889094173908233,-0.0016799234796310847,-0.000689566135406508,206.099194,0.1011305078864097,0.09771295017221363,0.0949994027614593,-0.003417557714196079,-0.006131105124950409,206.099194,442.976806640625,442.98375013571814,442.97811126708984,0.006943495093139518,0.00130462646484375
206.199987,0.0896703675389289,0.09056574405137177,0.0895989835262298,0.0008953765124428692,-7.138401269909944e-05,206.199987,0.1078502759337425,0.1004149308442008,0.1011305078864097,-0.0074353450895416895,-0.006719768047332791,206.199987,442.97872161865234,442.9781457402901,442.976806640625,-0.0005758783622695773,-0.00191497802734375
206.299947,0.0837481096386909,0.09028405956968205,0.0896703675389289,0.0065359499309911445,0.0059222579002379955,206.299947,0.1086358428001403,0.10710476960092928,0.1078502759337425,-0.0015310731992110166,-0.0007855668663978022,206.299947,442.9829635620117,442.9866497917802,442.97872161865234,0.003686229768504745,-0.004241943359375
206.399907,0.0761796906590461,0.08009549358540788,0.0837481096386909,0.003915802926361775,0.007568418979644803,206.399907,0.1062360629439354,0.11100569888928152,0.1086358428001403,0.004769635945346129,0.0023997798562049033,206.399907,442.98328399658203,442.99375519444203,442.9829635620117,0.010471197859999393,-0.0003204345703125
206.499867,0.0718298107385635,0.07400895725737454,0.0761796906590461,0.0021791465188110426,0.004349879920482608,206.499867,0.104607418179512,0.10847488273159164,0.1062360629439354,0.003867464552079647,0.0016286447644233981,206.499867,442.97957611083984,442.98814158221126,442.98328399658203,0.008565471371412059,0.0037078857421875
206.599827,0.0698298960924148,0.07196137549165672,0.0718298107385635,0.002131479399241923,0.0019999146461486955,206.599827,0.1069839745759964,0.10122337435912733,0.104607418179512,-0.005760600216869069,-0.0023765563964844028,206.599827,442.97486877441406,442.98113455221034,442.97957611083984,0.006265777796272687,0.00470733642578125
206.699787,0.0737867504358291,0.07100145156132312,0.0698298960924148,-0.002785298874505973,-0.003956854343414293,206.699787,0.109417513012886,0.10119091972971186,0.1069839745759964,-0.008226593283174141,-0.002433538436889607,206.699787,442.97447204589844,442.97592893102814,442.97486877441406,0.0014568851296985486,0.000396728515625
206.799747,0.0769262984395027,0.07948991423113094,0.0737867504358291,0.0025636157916282404,-0.003139548003673609,206.799747,0.1071218401193618,0.11221181600626373,0.109417513012886,0.005089975886901937,0.0022956728935242116,206.799747,442.97731018066406,442.9779270990498,442.97447204589844,0.000616918385730969,-0.002838134765625
206.899707,0.075731337070465,0.07958398943196719,0.0769262984395027,0.0038526523615021874,0.0011949613690376976,206.899707,0.106035865843296,0.10469343805239796,0.1071218401193618,-0.0013424277908980348,0.0010859742760657987,206.899707,442.98187255859375,442.9891882354078,442.97731018066406,0.007315676814073413,-0.0045623779296875
206.999667,0.0748364925384521,0.07566564593811395,0.075731337070465,0.0008291533996618444,0.0008948445320128978,206.999667,0.1040830686688423,0.10973958727899381,0.106035865843296,0.005656518610151512,0.0019527971744536937,206.999667,442.9822463989258,442.9854591433519,442.98187255859375,0.00321274442609365,-0.00037384033203125
207.099627,0.0707156956195831,0.0763184915426559,0.0748364925384521,0.0056027959230727925,0.004120796918869005,207.099627,0.1028347536921501,0.11058857093177184,0.1040830686688423,0.007753817239621735,0.0012483149766921997,207.099627,442.97913360595703,442.98748988511136,442.9822463989258,0.00835627915432724,0.00311279296875
207.199587,0.0696081593632698,0.06991029203413669,0.0707156956195831,0.00030213267086688644,0.0011075362563132962,207.199587,0.1017141044139862,0.09961422930344158,0.1028347536921501,-0.00209987511054463,0.001120649278163896,207.199587,442.97338104248047,442.9865191546103,442.97913360595703,0.013138112129809087,0.0057525634765625
207.299547,0.059920284897089,0.07247159157504736,0.0696081593632698,0.012551306677958361,0.009687874466180808,207.299547,0.1038507744669914,0.10576985633169075,0.1017141044139862,0.0019190818646993568,-0.0021366700530051908,207.299547,442.97008514404297,442.96937506533965,442.97338104248047,-0.0007100787033209599,0.0032958984375
207.399507,0.0509839877486228,0.057422605127243925,0.059920284897089,0.006438617378621128,0.0089362971484662,207.399507,0.1068557351827621,0.0989140574142238,0.1038507744669914,-0.00794167776853831,-0.0030049607157707076,207.399507,442.9707946777344,442.9847335232417,442.97008514404297,0.013938845507311726,-0.00070953369140625
207.499467,0.0519126802682876,0.0543353255123886,0.0509839877486228,0.0024226452441009974,-0.000928692519664806,207.499467,0.1062112674117088,0.11638610608516359,0.1068557351827621,0.010174838673454784,0.0006444677710533003,207.499467,442.97471618652344,442.97792442264995,442.9707946777344,0.0032082361265111103,-0.0039215087890625
207.599427,0.0572261363267898,0.059647641013885526,0.0519126802682876,0.0024215046870957255,-0.005313456058502197,207.599427,0.1047695055603981,0.09549049311942726,0.1062112674117088,-0.009279012440970846,0.0014417618513107022,207.599427,442.9794006347656,442.9931265988253,442.97471618652344,0.013725964059688067,-0.0046844482421875
207.699387,0.0618379563093185,0.06417714262147516,0.0572261363267898,0.0023391863121566547,-0.0046118199825287,207.699387,0.0953441709280014,0.0902156304767186,0.1047695055603981,-0.005128540451282804,0.009425334632396698,207.699387,442.9814147949219,442.99377570019755,442.9794006347656,0.012360905275670575,-0.00201416015625
207.799347,0.0636934414505958,0.06775992904874405,0.0618379563093185,0.004066487598148247,-0.0018554851412772994,207.799347,0.0876814723014831,0.10150290649904428,0.0953441709280014,0.013821434197561183,0.007662698626518305,207.799347,442.97899627685547,442.98929153107036,442.9814147949219,0.010295254214895522,0.00241851806640625
207.899307,0.0638301968574523,0.06499859255051156,0.0636934414505958,0.0011683956930592654,-0.00013675540685649523,207.899307,0.093923807144165,0.08270759695675917,0.0876814723014831,-0.011216210187405831,-0.006242334842681899,207.899307,442.97518157958984,442.96865585494174,442.97899627685547,-0.00652572464809964,0.003814697265625
207.999267,0.0641032680869102,0.06300688412951226,0.0638301968574523,-0.001096383957397945,-0.00027307122945791074,207.999267,0.097663328051567,0.08947905723496011,0.093923807144165,-0.008184270816606887,-0.003739520907401997,207.999267,442.9740905761719,442.96532875688683,442.97518157958984,-0.008761819285041383,0.00109100341796875
208.099227,0.0645044595003128,0.066424009475518,0.0641032680869102,0.0019195499752052009,-0.000401191413402599,208.099227,0.0991624519228935,0.10583679089514726,0.097663328051567,0.0066743389722537655,-0.001499123871326502,208.099227,442.9767150878906,442.9895042553218,442.9740905761719,0.012789167431151327,-0.00262451171875
208.20002,0.065423771739006,0.06584210720776232,0.0645044595003128,0.00041833546875631733,-0.0009193122386931957,208.20002,0.103077083826065,0.0867896597657192,0.0991624519228935,-0.016287424060345793,-0.003914631903171498,208.20002,442.9816360473633,442.98136676494784,442.9767150878906,-0.00026928241544510456,-0.00492095947265625
208.29998,0.0619403086602687,0.06679495314745017,0.065423771739006,0.004854644487181467,0.0034834630787373005,208.29998,0.0982493758201599,0.1024813698623873,0.103077083826065,0.004231994042227405,0.004827708005905096,208.29998,442.98339080810547,442.9880601997289,442.9816360473633,0.004669391623451702,-0.0017547607421875
208.39994,0.0608159489929676,0.06129378210037023,0.0619403086602687,0.00047783310740263235,0.0011243596673011017,208.39994,0.0931998714804649,0.10302220338560354,0.0982493758201599,0.009822331905138648,0.0050495043396950046,208.39994,442.98051452636724,443.0003364362028,442.98339080810547,0.01982190983557075,0.0028762817382244066
208.4999,0.0594623424112796,0.06207987028898106,0.0608159489929676,0.0026175278777014546,0.0013536065816879966,208.4999,0.0985663384199142,0.09099348733650141,0.0931998714804649,-0.007572851083412796,-0.00536646693944931,208.4999,442.9765167236328,442.97171947729447,442.98051452636724,-0.004797246338341665,0.003997802734431843
208.59986,0.0612613707780838,0.05918304717584214,0.0594623424112796,-0.0020783236022416593,-0.0017990283668041993,208.59986,0.1013091206550598,0.09468918068777962,0.0985663384199142,-0.006619939967280178,-0.0027427822351455966,208.59986,442.9737854003906,442.9763565612628,442.9765167236328,0.002571160872150813,0.0027313232421875
208.69982,0.0643877312541008,0.06553646594767282,0.0612613707780838,0.0011487346935720177,-0.0031263604760169983,208.69982,0.1048277467489242,0.10667000007885774,0.1013091206550598,0.0018422533299335409,-0.0035186260938643993,208.69982,442.9756088256836,442.9794648697182,442.9737854003906,0.0038560440345918323,-0.00182342529296875
208.79978,0.0657601207494735,0.06724676897048877,0.0643877312541008,0.0014866482210152687,-0.0013723894953727028,208.79978,0.1056147813796997,0.09729152165179938,0.1048277467489242,-0.008323259727900309,-0.0007870346307754933,208.79978,442.9777374267578,442.98156201552865,442.9756088256836,0.0038245887708399096,-0.00212860107421875
208.89974,0.0614852048456668,0.06773340103450874,0.0657601207494735,0.00624819618884194,0.0042749159038067,208.89974,0.102890595793724,0.11023653885177974,0.1056147813796997,0.0073459430580557344,0.0027241855859756886,208.89974,442.9768600463867,442.9884156681496,442.9777374267578,0.01155562176290914,0.00087738037109375
208.9997,0.0603580176830291,0.060887902008650796,0.0614852048456668,0.0005298843256216976,0.0011271871626377036,208.9997,0.1025347784161567,0.10768380261813386,0.102890595793724,0.005149024201977159,0.00035581737756730514,208.9997,442.9724655151367,442.9859099666925,442.9768600463867,0.013444451555756132,0.00439453125
209.09966,0.0518245697021484,0.06229636354759953,0.0603580176830291,0.010471793845451126,0.008533447980880696,209.09966,0.1009095013141632,0.10399468188224993,0.1025347784161567,0.0030851805680867372,0.0016252771019935053,209.09966,442.9698944091797,442.9656672647926,442.9724655151367,-0.004227144387073167,0.00257110595703125
209.19962,0.047226183116436,0.049551401868658314,0.0518245697021484,0.002325218752222316,0.004598386585712405,209.19962,0.1020892485976219,0.1003284166054472,0.1009095013141632,-0.0017608319921747079,-0.0011797472834587097,209.19962,442.9718475341797,442.9897912095798,442.9698944091797,0.017943675400090342,-0.001953125
209.29958,0.0460011027753353,0.0511332774388214,0.047226183116436,0.005132174663486103,0.0012250803411006997,209.29958,0.1056204885244369,0.10630938069378373,0.1020892485976219,0.0006888921693468386,-0.0035312399268149913,209.29958,442.97525787353516,442.9701376621579,442.9718475341797,-0.0051202113772319535,-0.00341033935546875
209.39954,0.0571427941322326,0.050301393570431084,0.0460011027753353,-0.0068414005618015125,-0.011141691356897299,209.39954,0.1069158092141151,0.09625025081483413,0.1056204885244369,-0.010665558399280975,-0.001295320689678206,209.39954,442.97559356689453,442.9968601788546,442.97525787353516,0.021266611960072623,-0.000335693359375
209.4995,0.0641638040542602,0.07283166462104022,0.0571427941322326,0.008667860566780025,-0.007021009922027602,209.4995,0.1031155064702034,0.10637237511551279,0.1069158092141151,0.0032568686453093854,0.0038003027439117015,209.4995,442.97325897216797,442.9828731191093,442.97559356689453,0.009614146941316903,0.0023345947265625
209.59946,0.0690751150250434,0.06954163432532595,0.0641638040542602,0.0004665193002825474,-0.004911310970783206,209.59946,0.1013722047209739,0.09462167126592558,0.1031155064702034,-0.0067505334550483215,0.0017433017492295005,209.59946,442.9722442626953,442.9835806503556,442.97325897216797,0.01133638766026479,0.00101470947265625
209.69942,0.074031725525856,0.07363572406961447,0.0690751150250434,-0.0003960014562415376,-0.0049566105008126,209.69942,0.0965497866272926,0.10815867284541525,0.1013722047209739,0.011608886218122644,0.004822418093681294,209.69942,442.97450256347656,442.9651853506106,442.9722442626953,-0.009317212865937563,-0.00225830078125
209.79938,0.0782585889101028,0.0790354794989653,0.074031725525856,0.0007768905888625027,-0.004226863384246798,209.79938,0.0927797704935073,0.0933094105617771,0.0965497866272926,0.0005296400682698044,0.0037700161337853033,209.79938,442.9760284423828,442.9906162483454,442.97450256347656,0.014587805962605671,-0.00152587890625
209.89934,0.0822327136993408,0.08257452821289417,0.0782585889101028,0.00034181451355336234,-0.003974124789238004,209.89934,0.0912716835737228,0.08322079059281949,0.0927797704935073,-0.008050892980903307,0.0015080869197845043,209.89934,442.97584533691406,442.98314676743024,442.9760284423828,0.007301430516179153,0.00018310546875
209.9993,0.0822782516479492,0.08479057657240005,0.0822327136993408,0.0025123249244508455,-4.553794860839844e-05,209.9993,0.0856645628809928,0.0883142478615366,0.0912716835737228,0.0026496849805437983,0.005607120692729992,209.9993,442.9751892089844,442.97837080422744,442.97584533691406,0.0031815952430633843,0.0006561279296875
210.09926,0.0840056762099266,0.08344442262771365,0.0822782516479492,-0.0005612535822129561,-0.0017274245619774004,210.09926,0.079021118581295,0.08155800138892731,0.0856645628809928,0.0025368828076323124,0.006643444299697807,210.09926,442.9751739501953,442.9881022368904,442.9751892089844,0.012928286695114366,1.52587890625e-05
210.19922,0.0804774388670921,0.08586009106588814,0.0840056762099266,0.005382652198796037,0.0035282373428345004,210.19922,0.0774929225444793,0.07211596952903429,0.079021118581295,-0.00537695301544501,0.0015281960368156988,210.19922,442.9731903076172,442.97286308124,442.9751739501953,-0.00032722637718052283,0.001983642578125
210.300013,0.0775459557771682,0.07837835845351154,0.0804774388670921,0.0008324026763433384,0.0029314830899239003,210.300013,0.0724250376224517,0.06782965105042932,0.0774929225444793,-0.004595386572022381,0.005067884922027602,210.300013,442.9700927734375,442.98427302389416,442.9731903076172,0.01418025045666127,0.0030975341796875
210.399973,0.0737294256687164,0.07952084638110998,0.0775459557771682,0.00579142071239358,0.0038165301084518016,210.399973,0.0711455345153808,0.07635795370733738,0.0724250376224517,0.0052124191919565716,0.001279503107070895,210.399973,442.9703369140625,442.97508271338427,442.9700927734375,0.004745799321767663,-0.000244140625
210.499933,0.0723406225442886,0.07399471258317622,0.0737294256687164,0.0016540900388876262,0.0013888031244278093,210.499933,0.0665530562400817,0.06069801207702909,0.0711455345153808,-0.005855044163052617,0.0045924782752991,210.499933,442.97288513183594,442.9798493947408,442.9703369140625,0.006964262904887164,-0.0025482177734375
210.599893,0.0755696967244148,0.0756387192510119,0.0723406225442886,6.902252659710117e-05,-0.003229074180126204,210.599893,0.0625377595424652,0.07152691055296577,0.0665530562400817,0.008989151010500573,0.004015296697616508,210.599893,442.97391510009766,442.98456104876794,442.97288513183594,0.010645948670287453,-0.00102996826171875
210.699853,0.0749256238341331,0.0801863366528244,0.0755696967244148,0.005260712818691296,0.0006440728902816911,210.699853,0.0650022029876709,0.06466134172798493,0.0625377595424652,-0.00034086125968596503,-0.0024644434452057024,210.699853,442.97315979003906,442.9791544044582,442.97391510009766,0.005994614419137179,0.00075531005859375
210.799813,0.0738243907690048,0.07479533982789169,0.0749256238341331,0.0009709490588868941,0.0011012330651283125,210.799813,0.0682591646909713,0.06161144930008109,0.0650022029876709,-0.0066477153908902145,-0.0032569617033004067,210.799813,442.97313690185547,442.97527582835215,442.97315979003906,0.0021389264966842347,2.288818359375e-05
210.899773,0.0756803452968597,0.07644960277058419,0.0738243907690048,0.0007692574737244856,-0.0018559545278549056,210.899773,0.0706239193677902,0.08204685236088473,0.0682591646909713,0.011422932993094534,-0.0023647546768188893,210.899773,442.9757385253906,442.9774268600225,442.97313690185547,0.0016883346318650183,-0.00260162353515625
210.999733,0.0740693509578704,0.07919698185780251,0.0756803452968597,0.005127630899932109,0.0016109943389892994,210.999733,0.0717016458511352,0.06586963815109109,0.0706239193677902,-0.005832007700044106,-0.001077726483345004,210.999733,442.9765090942383,442.9842573538089,442.9757385253906,0.007748259570632854,-0.00077056884765625
211.099693,0.0765047147870063,0.07512358091481408,0.0740693509578704,-0.001381133872192214,-0.0024353638291358948,211.099693,0.0741746053099632,0.07793224782013991,0.0717016458511352,0.003757642510176712,-0.002472959458828,211.099693,442.97374725341797,442.9903531927576,442.9765090942383,0.01660593933962673,0.0027618408203125
211.199653,0.0760019272565841,0.08032922753404252,0.0765047147870063,0.0043273002774584235,0.0005027875304221968,211.199653,0.0792819559574127,0.0763203859683888,0.0741746053099632,-0.0029615699890239017,-0.005107350647449507,211.199653,442.9701385498047,442.9652357260097,442.97374725341797,-0.004902823794964206,0.00360870361328125
211.299613,0.0712892785668373,0.0762929559613571,0.0760019272565841,0.005003677394519804,0.004712648689746801,211.299613,0.0833630040287971,0.0810269377255248,0.0792819559574127,-0.002336066303272294,-0.004081048071384388,211.299613,442.97005462646484,442.9798359115276,442.9701385498047,0.00978128506272924,8.392333984375e-05
211.399573,0.074714258313179,0.07056619163699376,0.0712892785668373,-0.004148066676185239,-0.0034249797463417053,211.399573,0.0902801230549812,0.08533778193699008,0.0833630040287971,-0.00494234111799112,-0.00691711902618411,211.399573,442.97344970703125,442.9737418666497,442.97005462646484,0.00029215961842510296,-0.00339508056640625
211.499533,0.0726047530770301,0.08019390062418977,0.074714258313179,0.007589147547159669,0.0021095052361489036,211.499533,0.0912568718194961,0.09123116197733305,0.0902801230549812,-2.5709842163046392e-05,-0.0009767487645148953,211.499533,442.9763946533203,442.97777615538524,442.97344970703125,0.0013815020649303733,-0.0029449462890625
211.599493,0.0735648050904274,0.07260113512119164,0.0726047530770301,-0.0009636699692357614,-0.0009600520133973001,211.599493,0.0909635946154594,0.08572065139784243,0.0912568718194961,-0.005242943217616966,0.00029327720403669877,211.599493,442.9748001098633,443.00345187499147,442.9763946533203,0.028651765128188345,0.00159454345703125
211.699453,0.0724691003561019,0.07704466789254569,0.0735648050904274,0.004575567536443781,0.0010957047343254922,211.699453,0.0910608991980552,0.09615749033626206,0.0909635946154594,0.00509659113820686,-9.730458259579744e-05,211.699453,442.9700164794922,442.9635621223277,442.9748001098633,-0.0064543571645003794,0.00478363037109375
211.799413,0.0751615762710571,0.07258718898029914,0.0724691003561019,-0.002574387290757957,-0.0026924759149551947,211.799413,0.0904125720262527,0.08703189422720464,0.0910608991980552,-0.0033806777990480624,0.000648327171802493,211.799413,442.96692657470703,442.979144496813,442.9700164794922,0.012217922105946855,0.00308990478515625
211.899373,0.0806421265006065,0.08004845076073278,0.0751615762710571,-0.0005936757398737197,-0.005480550229549394,211.899373,0.0934909954667091,0.09952297683853786,0.0904125720262527,0.006031981371828768,-0.0030784234404563904,211.899373,442.9680709838867,442.9638583212727,442.96692657470703,-0.004212662614008877,-0.0011444091796875
211.999333,0.0811322107911109,0.08330225608277847,0.0806421265006065,0.0021700452916675744,-0.0004900842905044001,211.999333,0.0966186001896858,0.08473312451166881,0.0934909954667091,-0.011885475678016982,-0.0031276047229766984,211.999333,442.97159576416016,442.9690484179858,442.9680709838867,-0.0025473461743672488,-0.0035247802734375
212.099293,0.0799806490540504,0.08161540764309388,0.0811322107911109,0.0016347585890434807,0.0011515617370604914,212.099293,0.0977218300104141,0.10553102097078346,0.0966186001896858,0.007809190960369361,-0.001103229820728302,212.099293,442.9736633300781,442.98669088647216,442.97159576416016,0.013027556394035855,-0.00206756591796875
212.199253,0.0781237185001373,0.08003039091401312,0.0799806490540504,0.0019066724138758206,0.0018569305539131026,212.199253,0.0976924896240234,0.09795671236616951,0.0977218300104141,0.00026422274214611685,2.9340386390699913e-05,212.199253,442.9722442626953,442.97594435467295,442.9736633300781,0.0037000919776346564,0.0014190673828125
212.299213,0.0751956328749656,0.07846955893825144,0.0781237185001373,0.0032739260632858452,0.002928085625171703,212.299213,0.0947209820151329,0.09851677316495994,0.0976924896240234,0.0037957911498270325,0.002971507608890492,212.299213,442.9698486328125,442.98246240854655,442.9722442626953,0.012613775734052979,0.0023956298828125
212.400006,0.0800489634275436,0.07574383924497621,0.0751956328749656,-0.004305124182567385,-0.004853330552578,212.400006,0.0970020070672035,0.09652741598698758,0.0947209820151329,-0.0004745910802159137,-0.00228102505207059,212.400006,442.96961212158203,442.97431615615903,442.9698486328125,0.004704034577002858,0.00023651123046875
212.499966,0.0795476585626602,0.08375168790241298,0.0800489634275436,0.0042040293397527795,0.0005013048648833951,212.499966,0.0950966402888298,0.09248075384478259,0.0970020070672035,-0.0026158864440472135,0.0019053667783736905,212.499966,442.9728775024414,442.96067535304496,442.96961212158203,-0.012202149396443929,-0.003265380859375
212.599926,0.0743932202458381,0.07805696414597464,0.0795476585626602,0.0036637439001365457,0.0051544383168221075,212.599926,0.0946520045399665,0.09321107202408378,0.0950966402888298,-0.0014409325158827174,0.0004446357488633035,212.599926,442.9744186401367,442.99502281935855,442.9728775024414,0.02060417922183433,-0.0015411376953125
212.699886,0.0712051093578338,0.07271697348381208,0.0743932202458381,0.0015118641259782711,0.003188110888004289,212.699886,0.0959173515439033,0.09916981277114519,0.0946520045399665,0.00325246122724189,-0.0012653470039367953,212.699886,442.97351837158203,442.97262255375136,442.9744186401367,-0.0008958178306670561,0.0009002685546875
212.799846,0.0678519010543823,0.07144093455113903,0.0712051093578338,0.0035890334967567383,0.0033532083034515103,212.799846,0.0934957340359687,0.09959031201625741,0.0959173515439033,0.006094577980288715,0.002421617507934598,212.799846,442.96939849853516,442.9796513024137,442.97351837158203,0.010252803878529448,0.004119873046875
