t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
116.999848,0.1156982779502868,0.11864466515557903,0.1119714081287384,0.0029463872052922363,-0.0037268698215483925,116.999848,0.0768573060631752,0.08157304773838513,0.0732401236891746,0.004715741675209925,-0.003617182374000605,116.999848,352.6167907714844,352.63681555644547,352.6172180175781,0.02002478496109461,0.00042724609375
117.099808,0.1187734603881836,0.11662112809294722,0.1156982779502868,-0.00215233229523637,-0.003075182437896798,117.099808,0.0835606902837753,0.07972908128862193,0.0768573060631752,-0.0038316089951533766,-0.0067033842206001,117.099808,352.6161193847656,352.63380133718385,352.6167907714844,0.01768195241822923,0.00067138671875
117.199768,0.1224150210618972,0.12260836844012045,0.1187734603881836,0.00019334737822325476,-0.003641560673713601,117.199768,0.0887512937188148,0.09056156452923701,0.0835606902837753,0.0018102708104222182,-0.0051906034350394925,117.199768,352.6161499023437,352.642532389055,352.6161193847656,0.026382486711327147,-3.051757806815658e-05
117.299728,0.1205908805131912,0.1246653897376212,0.1224150210618972,0.004074509224430006,0.0018241405487059992,117.299728,0.0896698087453842,0.09334811933675922,0.0887512937188148,0.0036783105913750225,-0.0009185150265694081,117.299728,352.61657714843756,352.6347435170136,352.6161499023437,0.01816636857603271,-0.00042724609386368684
117.399688,0.1197164431214332,0.11866703181779309,0.1205908805131912,-0.0010494113036401131,0.0008744373917579928,117.399688,0.0923451259732246,0.09035471522889213,0.0896698087453842,-0.0019904107443324687,-0.002675317227840396,117.399688,352.6171569824219,352.64079742476775,352.61657714843756,0.023640442345879364,-0.0005798339843181566
117.499648,0.1210772469639778,0.12118908060451772,0.1197164431214332,0.0001118336405399184,-0.0013608038425445973,117.499648,0.0952581986784935,0.09685336980848012,0.0923451259732246,0.001595171129986625,-0.0029130727052689015,117.499648,352.6173095703125,352.63348470655467,352.6171569824219,0.016175136242168264,-0.000152587890625
117.599608,0.1167147755622863,0.12264275079934195,0.1210772469639778,0.005927975237055655,0.004362471401691506,117.599608,0.0944385379552841,0.09818796762784746,0.0952581986784935,0.003749429672563351,0.000819660723209395,117.599608,352.61688232421875,352.63057341199493,352.6173095703125,0.013691087776180666,0.00042724609375
117.699568,0.1168333142995834,0.11359213979032078,0.1167147755622863,-0.0032411745092626176,-0.00011853873729709974,117.699568,0.0982665941119194,0.09374073288936677,0.0944385379552841,-0.004525861222552635,-0.0038280561566352983,117.699568,352.6164855957031,352.626366333624,352.61688232421875,0.009880737920866522,0.000396728515625
117.799528,0.1137762814760208,0.11981996454918206,0.1168333142995834,0.006043683073161263,0.0030570328235625943,117.799528,0.0982748568058013,0.10478225849171144,0.0982665941119194,0.006507401685910144,-8.262693881891381e-06,117.799528,352.6167907714844,352.6256586477119,352.6164855957031,0.008867876227498073,-0.00030517578125
117.899488,0.1123632341623306,0.11058519290856428,0.1137762814760208,-0.0017780412537663215,0.0014130473136901994,117.899488,0.0975503921508789,0.09658835347093966,0.0982748568058013,-0.0009620386799392422,0.0007244646549223882,117.899488,352.61676025390625,352.6211546888147,352.6167907714844,0.004394434908476796,3.0517578125e-05
117.999448,0.1123410388827323,0.11283067150036483,0.1123632341623306,0.0004896326176325322,2.2195279598305473e-05,117.999448,0.0980950891971588,0.09787151020431378,0.0975503921508789,-0.0002235789928450166,-0.0005446970462798933,117.999448,352.6166381835937,352.6150207289777,352.61676025390625,-0.001617454615995939,0.00012207031255684342
118.099408,0.1090422645211219,0.11295247406107675,0.1123410388827323,0.003910209539954856,0.0032987743616103987,118.099408,0.0941308140754699,0.09918840695566988,0.0980950891971588,0.005057592880199982,0.003964275121688898,118.099408,352.616455078125,352.62201434308196,352.6166381835937,0.005559264956957577,0.00018310546869315658
118.199368,0.1074816733598709,0.10631456961593566,0.1090422645211219,-0.0011671037439352355,0.0015605911612509987,118.199368,0.0925894156098365,0.09149946937567523,0.0941308140754699,-0.0010899462341612681,0.0015413984656334062,118.199368,352.6162109375,352.61800158810155,352.616455078125,0.0017906506015492596,0.000244140625
118.299328,0.1065000295639038,0.1087654445523594,0.1074816733598709,0.0022654149884556024,0.000981643795967102,118.299328,0.0924706682562828,0.09408037970712797,0.0925894156098365,0.0016097114508451665,0.0001187473535536887,118.299328,352.6159973144531,352.61800316411814,352.6162109375,0.002005849665010828,0.000213623046875
118.399288,0.1038903966546058,0.10602078089633525,0.1065000295639038,0.002130384241729455,0.0026096329092979986,118.399288,0.091730922460556,0.09336468817886838,0.0924706682562828,0.0016337657183123772,0.0007397457957268039,118.399288,352.6158447265625,352.61252750347535,352.6159973144531,-0.003317223087151433,0.000152587890625
118.499248,0.1022019982337951,0.10213750239868762,0.1038903966546058,-6.449583510748091e-05,0.0016883984208106995,118.499248,0.0912019833922386,0.0917885295651665,0.091730922460556,0.0005865461729279015,0.0005289390683173995,118.499248,352.6161193847656,352.60932926862125,352.6158447265625,-0.00679011614437286,-0.000274658203125
118.599208,0.0996648892760276,0.10153456804631895,0.1022019982337951,0.001869678770291358,0.0025371089577675005,118.599208,0.0913468226790428,0.09124646085733987,0.0912019833922386,-0.00010036182170293506,-0.00014483928680419922,118.599208,352.6165466308594,352.61444799948873,352.6161193847656,-0.0020986313706430337,-0.00042724609375
118.699168,0.0995535776019096,0.09861973061101567,0.0996648892760276,-0.0009338469908939245,0.00011131167411800036,118.699168,0.0900721624493599,0.09208639962638183,0.0913468226790428,0.002014237177021941,0.0012746602296829085,118.699168,352.616943359375,352.6184262536285,352.6165466308594,0.0014828942535132228,-0.000396728515625
118.799961,0.1023436710238456,0.10014252927501904,0.0995535776019096,-0.00220114174882656,-0.0027900934219360074,118.799961,0.0926320478320121,0.08994122188005815,0.0900721624493599,-0.00269082595195394,-0.0025598853826521994,118.799961,352.6172180175781,352.61189022367586,352.616943359375,-0.005327793902267786,-0.000274658203125
118.899921,0.0972483977675437,0.10468267898238592,0.1023436710238456,0.007434281214842228,0.005095273256301908,118.899921,0.0933522209525108,0.09549356117140367,0.0926320478320121,0.0021413402188928676,-0.0007201731204987127,118.899921,352.6171264648437,352.62396525576065,352.6172180175781,0.006838790916958715,9.155273443184342e-05
118.999881,0.096979908645153,0.09228471723057091,0.0972483977675437,-0.004695191414582092,0.00026848912239069156,118.999881,0.0914318487048149,0.09251127543301235,0.0933522209525108,0.0010794267281974551,0.001920372247695909,118.999881,352.61651611328125,352.62413409196967,352.6171264648437,0.0076179786884154055,0.0006103515624431566
119.099841,0.0990552902221679,0.09928180932805361,0.096979908645153,0.00022651910588571134,-0.0020753815770148953,119.099841,0.0933246463537216,0.09159654637334654,0.0914318487048149,-0.0017280999803750696,-0.0018927976489067078,119.099841,352.6163330078125,352.6141953646797,352.61651611328125,-0.0021376431328121726,0.00018310546875
119.199801,0.0988823100924491,0.10094783735594653,0.0990552902221679,0.0020655272634974298,0.0001729801297187944,119.199801,0.0921216681599617,0.09548572396555771,0.0933246463537216,0.0033640558055960113,0.0012029781937599043,119.199801,352.6163635253906,352.62849976849134,352.6163330078125,0.012136243100712818,-3.0517578125e-05
119.299761,0.0964943617582321,0.09825078356301238,0.0988823100924491,0.0017564218047802782,0.002387948334217002,119.299761,0.095274917781353,0.09131652438565928,0.0921216681599617,-0.003958393395693718,-0.0031532496213912964,119.299761,352.6178283691406,352.6178295542915,352.6163635253906,1.1851508929794363e-06,-0.00146484375
119.399721,0.0988209024071693,0.09786636855081278,0.0964943617582321,-0.0009545338563565209,-0.0023265406489371976,119.399721,0.0978597775101661,0.09869593387018506,0.095274917781353,0.0008361563600189637,-0.002584859728813102,119.399721,352.6184387207031,352.6390969982005,352.6178283691406,0.020658277497375366,-0.0006103515625
119.499681,0.1001618281006813,0.1017843600564334,0.0988209024071693,0.001622531955752099,-0.0013409256935120045,119.499681,0.0980729833245277,0.10028066035451322,0.0978597775101661,0.002207677029985519,-0.00021320581436160002,119.499681,352.6185913085937,352.6186541088318,352.6184387207031,6.280023808358237e-05,-0.00015258789056815658
119.599641,0.1052383258938789,0.10090309990095186,0.1001618281006813,-0.00433522599292703,-0.00507649779319759,119.599641,0.1023789569735527,0.09720416283272615,0.0980729833245277,-0.005174794140826555,-0.004305973649025005,119.599641,352.6183166503906,352.63449512067626,352.6185913085937,0.016178470285638014,0.0002746582030681566
119.699601,0.1053404957056045,0.11112414371987529,0.1052383258938789,0.005783648014270795,-0.00010216981172560258,119.699601,0.1021434813737869,0.10721145022322807,0.1023789569735527,0.005067968849441176,0.00023547559976580534,119.699601,352.6180725097656,352.63431936568685,352.6183166503906,0.016246855921224324,0.000244140625
119.799561,0.1022518575191497,0.10435442206526137,0.1053404957056045,0.002102564546111671,0.0030886381864548007,119.799561,0.1013665646314621,0.1005407459311295,0.1021434813737869,-0.0008258187003326034,0.0007769167423248013,119.799561,352.6178894042969,352.63138311701346,352.6180725097656,0.013493712716581285,0.00018310546875
119.899521,0.1027319729328155,0.10242503400861741,0.1022518575191497,-0.00030693892419808577,-0.00048011541366579924,119.899521,0.1008482947945594,0.1016193827665232,0.1013665646314621,0.0007710879719638047,0.0005182698369027017,119.899521,352.6177062988281,352.63151249190486,352.6178894042969,0.013806193076732143,0.00018310546875
119.999481,0.1021893769502639,0.10482296481150527,0.1027319729328155,0.0026335878612413766,0.0005425959825516025,119.999481,0.0987994074821472,0.10142054931840902,0.1008482947945594,0.002621141836261817,0.0020488873124121926,119.999481,352.6175537109375,352.62225757914024,352.6177062988281,0.004703868202739159,0.000152587890625
120.099441,0.1019869297742843,0.10242555846058789,0.1021893769502639,0.00043862868630359375,0.00020244717597960038,120.099441,0.0989193394780159,0.0976658650936546,0.0987994074821472,-0.0012534743843612972,-0.00011993199586869674,120.099441,352.6175537109375,352.6256818903643,352.6175537109375,0.008128179426819315,0.0
120.199401,0.102828562259674,0.10420377845494799,0.1019869297742843,0.00137521619527399,-0.0008416324853897095,120.199401,0.101082369685173,0.10059056527946726,0.0989193394780159,-0.0004918044057057452,-0.0021630302071571073,120.199401,352.61773681640625,352.6223419302056,352.6175537109375,0.004605113799357241,-0.00018310546875
120.299361,0.0990551263093948,0.10490433775119522,0.102828562259674,0.005849211441800423,0.003773435950279208,120.299361,0.100996620953083,0.10308430361712181,0.101082369685173,0.0020876826640388174,8.574873209001022e-05,120.299361,352.6177673339844,352.6215916116672,352.61773681640625,0.0038242776828383285,-3.0517578125e-05
120.399321,0.0994440913200378,0.09730765684186472,0.0990551263093948,-0.002136434478173077,-0.00038896501064300537,120.399321,0.0964087545871734,0.09971720380647667,0.100996620953083,0.003308449219303261,0.00458786636590959,120.399321,352.61773681640625,352.6221402749022,352.6177673339844,0.00440345849597179,3.0517578125e-05
120.499281,0.0993929132819175,0.10185257477934859,0.0994440913200378,0.0024596614974310843,5.117803812029753e-05,120.499281,0.0945472493767738,0.09336036743551518,0.0964087545871734,-0.0011868819412586273,0.0018615052103996,120.499281,352.6181335449219,352.61006517844424,352.61773681640625,-0.008068366477630207,-0.000396728515625
120.599241,0.102750614285469,0.10161933308080097,0.0993929132819175,-0.0011312812046680304,-0.003357701003551497,120.599241,0.091047428548336,0.09233510548877102,0.0945472493767738,0.001287676940435023,0.003499820828437805,120.599241,352.6181030273437,352.62757364871936,352.6181335449219,0.009470621375669452,3.051757818184342e-05
120.699201,0.1055596321821212,0.10679072591457062,0.102750614285469,0.001231093732449423,-0.002809017896652194,120.699201,0.090951107442379,0.09049591198969476,0.091047428548336,-0.0004551954526842428,9.63211059570035e-05,120.699201,352.6181335449219,352.60932253047594,352.6181030273437,-0.008811014445939236,-3.051757818184342e-05
120.799994,0.1048252657055854,0.10938417973644936,0.1055596321821212,0.004558914030863961,0.0007343664765357971,120.799994,0.0881399512290954,0.0921891133146425,0.090951107442379,0.004049162085547092,0.0028111562132835943,120.799994,352.61773681640625,352.6311297813878,352.6181335449219,0.013392964981562727,0.000396728515625
120.899954,0.1057882010936737,0.10299035005053288,0.1048252657055854,-0.0027978510431408282,-0.0009629353880883096,120.899954,0.0859655067324638,0.08545615833268956,0.0881399512290954,-0.0005093483997742343,0.0021744444966316084,120.899954,352.6176452636719,352.6073745535186,352.61773681640625,-0.010270710153292839,9.1552734375e-05
120.999914,0.1052911207079887,0.10653753450364144,0.1057882010936737,0.00124641379565274,0.0004970803856850087,120.999914,0.0894594714045524,0.08585503101427548,0.0859655067324638,-0.0036044403902769223,-0.003493964672088609,120.999914,352.61798095703125,352.6172628362315,352.6176452636719,-0.0007181207997746242,-0.000335693359375
121.099874,0.1032042279839515,0.10453924960292005,0.1052911207079887,0.0013350216189685488,0.002086892724037198,121.099874,0.0920246168971061,0.09394639105964228,0.0894594714045524,0.00192177416253618,-0.002565145492553697,121.099874,352.6186828613281,352.63103710096243,352.61798095703125,0.012354239634305486,-0.000701904296875
121.199834,0.1033772900700569,0.10267819415568803,0.1032042279839515,-0.0006990959143688691,-0.0001730620861054022,121.199834,0.0907511413097381,0.09386708589898211,0.0920246168971061,0.00311594458924401,0.0012734755873679976,121.199834,352.6186828613281,352.6229061044603,352.6186828613281,0.004223243132173593,0.0
121.299794,0.099137395620346,0.10286944706189717,0.1033772900700569,0.0037320514415511707,0.0042398944497109015,121.299794,0.0913829803466796,0.09027597387074233,0.0907511413097381,-0.0011070064759372694,-0.0006318390369415006,121.299794,352.61871337890625,352.6155369400809,352.6186828613281,-0.003176438825335026,-3.0517578125e-05
121.399754,0.1001480668783187,0.09641674172928277,0.099137395620346,-0.00373132514903593,-0.0010106712579727034,121.399754,0.0889093354344368,0.09151151383607957,0.0913829803466796,0.0026021784016427713,0.002473644912242806,121.399754,352.6191711425781,352.63708184286315,352.61871337890625,0.017910700285028724,-0.000457763671875
121.499714,0.0962426736950874,0.10249634585554716,0.1001480668783187,0.006253672160459758,0.0039053931832312982,121.499714,0.0885958597064018,0.08939406047969911,0.0889093354344368,0.000798200773297314,0.0003134757280350009,121.499714,352.6195068359375,352.6188637696815,352.6191711425781,-0.0006430662559750999,-0.000335693359375
121.599674,0.0965211167931556,0.09446840961875246,0.0962426736950874,-0.0020527071744031455,-0.00027844309806819567,121.599674,0.0880512818694114,0.08921206922912656,0.0885958597064018,0.001160787359715157,0.0005445778369903981,121.599674,352.6190795898437,352.64119851368207,352.6195068359375,0.022118923838377214,0.0004272460938068434
121.699634,0.0993108600378036,0.09913286592630595,0.0965211167931556,-0.0001779941114976452,-0.0027897432446479936,121.699634,0.0893110260367393,0.09000033431424066,0.0880512818694114,0.0006893082775013687,-0.0012597441673278947,121.699634,352.6185607910156,352.61466626294686,352.6190795898437,-0.003894528068769887,0.0005187988280681566
121.799594,0.0981191620230674,0.10233716098782397,0.0993108600378036,0.004217998964756567,0.0011916980147361894,121.799594,0.0906875059008598,0.09185938395868345,0.0893110260367393,0.0011718780578236498,-0.0013764798641205112,121.799594,352.6178283691406,352.63116914138885,352.6185607910156,0.013340772248227495,0.000732421875
121.899554,0.0975729823112487,0.09779564847870577,0.0981191620230674,0.00022266616745707235,0.000546179711818709,121.899554,0.0877457410097122,0.09205214229160136,0.0906875059008598,0.004306401281889152,0.0029417648911475996,121.899554,352.6175537109375,352.6236283432117,352.6178283691406,0.006074632274192027,0.000274658203125
121.999514,0.1001107469201088,0.09785445826762762,0.0975729823112487,-0.0022562886524811754,-0.002537764608860099,121.999514,0.0878458023071289,0.08656590617224338,0.0877457410097122,-0.001279896134885522,-0.00010006129741670089,121.999514,352.61798095703125,352.61449762100204,352.6175537109375,-0.003483336029205475,-0.00042724609375
122.099474,0.0988196283578872,0.10303886109283801,0.1001107469201088,0.004219232734950812,0.0012911185622215965,122.099474,0.0923080295324325,0.09018381054727725,0.0878458023071289,-0.002124218985155246,-0.004462227225303594,122.099474,352.6183776855469,352.6289440497958,352.61798095703125,0.010566364248916216,-0.000396728515625
122.199434,0.0990891978144645,0.09791558181595486,0.0988196283578872,-0.001173615998509639,-0.000269569456577301,122.199434,0.0970386937260627,0.0976395398906158,0.0923080295324325,0.0006008461645530955,-0.004730664193630205,122.199434,352.6183776855469,352.63304291135756,352.6183776855469,0.014665225810688298,0.0
122.299394,0.1002689078450203,0.10047848080500005,0.0990891978144645,0.00020957295997975356,-0.0011797100305557945,122.299394,0.104338489472866,0.10253686193956363,0.0970386937260627,-0.0018016275333023746,-0.007299795746803298,122.299394,352.61834716796875,352.6212161035181,352.6183776855469,0.002868935549372509,3.0517578125e-05
122.399354,0.0979508236050605,0.10113642623756142,0.1002689078450203,0.0031856026325009223,0.0023180842399598,122.399354,0.1072783172130584,0.10884418648855332,0.104338489472866,0.001565869275494916,-0.0029398277401923995,122.399354,352.6185302734375,352.6327032254678,352.61834716796875,0.01417295203032154,-0.00018310546875
122.499314,0.0965626537799835,0.09614004861791904,0.0979508236050605,-0.0004226051620644655,0.0013881698250769875,122.499314,0.1072729080915451,0.10784007850415586,0.1072783172130584,0.0005671704126107568,5.40912151329731e-06,122.499314,352.6186218261719,352.62702391850536,352.6185302734375,0.008402092333483324,-9.1552734375e-05
122.599274,0.0979689061641693,0.09787381456561231,0.0965626537799835,-9.509159855698723e-05,-0.001406252384185791,122.599274,0.1085361242294311,0.10761056304249125,0.1072729080915451,-0.0009255611869398439,-0.0012632161378859919,122.599274,352.6186828613281,352.6310308761536,352.6186218261719,0.012348014825477094,-6.103515625e-05
122.699234,0.0988757014274597,0.10153281208975813,0.0979689061641693,0.0026571106622984286,-0.0009067952632904053,122.699234,0.1074748709797859,0.10976144810600362,0.1085361242294311,0.002286577126217715,0.0010612532496451915,122.699234,352.6192932128906,352.63282366680613,352.6186828613281,0.013530453915507223,-0.0006103515625
122.799194,0.1013843640685081,0.1002159568609233,0.0988757014274597,-0.0011684072075848068,-0.0025086626410484036,122.799194,0.1033170074224472,0.10697323999951458,0.1074748709797859,0.0036562325770673754,0.004157863557338701,122.799194,352.61944580078125,352.6266295734496,352.6192932128906,0.0071837726683270375,-0.000152587890625
122.899987,0.0994962900876998,0.10409848064752969,0.1013843640685081,0.004602190559829883,0.0018880739808082997,122.899987,0.1007763296365737,0.10002382968075069,0.1033170074224472,-0.0007524999558230078,0.0025406777858735102,122.899987,352.6196594238281,352.62160380179057,352.61944580078125,0.0019443779624452873,-0.000213623046875
122.999947,0.0970158725976944,0.09847754177710533,0.0994962900876998,0.0014616691794109293,0.00248041749000541,122.999947,0.0951569825410842,0.09790539937489207,0.1007763296365737,0.0027484168338078596,0.005619347095489488,122.999947,352.6192932128906,352.6300362373175,352.6196594238281,0.010743024426858483,0.0003662109375
123.099907,0.0986329168081283,0.09676795138573109,0.0970158725976944,-0.0018649654223972106,-0.0016170442104339044,123.099907,0.0910854712128639,0.09195318045204325,0.0951569825410842,0.0008677092391793512,0.004071511328220312,123.099907,352.6191711425781,352.61545549909596,352.6192932128906,-0.003715643482166797,0.0001220703125
123.199867,0.096625842154026,0.10176648238199235,0.0986329168081283,0.005140640227966342,0.0020070746541022977,123.199867,0.0905712991952896,0.08998506879261135,0.0910854712128639,-0.000586230402678245,0.0005141720175742964,123.199867,352.619140625,352.62562415955574,352.6191711425781,0.006483534555741244,3.0517578125e-05
123.299827,0.0983007848262786,0.09600349827022181,0.096625842154026,-0.0022972865560567934,-0.0016749426722525995,123.299827,0.0877433344721794,0.09064292690127025,0.0905712991952896,0.0028995924290908526,0.002827964723110199,123.299827,352.6190185546875,352.6265894110457,352.619140625,0.007570856358199762,0.0001220703125
123.399787,0.1004905402660369,0.10123526440318348,0.0983007848262786,0.000744724137146574,-0.0021897554397583008,123.399787,0.0892245322465896,0.08753986018036024,0.0877433344721794,-0.0016846720662293674,-0.0014811977744102062,123.399787,352.61883544921875,352.61230945697076,352.6190185546875,-0.006525992247986778,0.00018310546875
123.499747,0.0963745936751365,0.10309179697887406,0.1004905402660369,0.006717203303737568,0.004115946590900407,123.499747,0.090432770550251,0.09167797118990695,0.0892245322465896,0.001245200639655955,-0.001208238303661388,123.499747,352.61889648437506,352.6318580074137,352.61883544921875,0.012961523038654832,-6.103515630684342e-05
123.599707,0.0971712842583656,0.09363388176319559,0.0963745936751365,-0.003537402495170011,-0.0007966905832291066,123.599707,0.0893136039376258,0.0902484521737765,0.090432770550251,0.0009348482361506982,0.0011191666126251915,123.599707,352.6186218261719,352.6216269142866,352.61889648437506,0.003005088114719001,0.0002746582031818434
123.699667,0.0995552763342857,0.10014685784372399,0.0971712842583656,0.0005915815094382909,-0.002383992075920091,123.699667,0.092197373509407,0.0898331381377043,0.0893136039376258,-0.0023642353717027026,-0.0028837695717812,123.699667,352.6188659667969,352.61682487173704,352.6186218261719,-0.0020410950598375166,-0.000244140625
123.799627,0.0967238247394561,0.10271526580789102,0.0995552763342857,0.0059914410684349245,0.002831451594829601,123.799627,0.0903094261884689,0.09496968803099906,0.092197373509407,0.004660261842530156,0.0018879473209380965,123.799627,352.6189880371094,352.6366209648612,352.6188659667969,0.01763292775183345,-0.0001220703125
123.899587,0.0991019457578659,0.09468416024430741,0.0967238247394561,-0.004417785513558495,-0.0023781210184098123,123.899587,0.0903518125414848,0.08799627165693412,0.0903094261884689,-0.002355540884550686,-4.238635301589966e-05,123.899587,352.61871337890625,352.6205028928116,352.6189880371094,0.0017895139053507592,0.000274658203125
123.999547,0.096082717180252,0.10297987448750377,0.0991019457578659,0.006897157307251767,0.0030192285776139,123.999547,0.0940563306212425,0.09394120377749844,0.0903518125414848,-0.00011512684374405391,-0.0037045180797576904,123.999547,352.6185302734375,352.6248687093692,352.61871337890625,0.006338435931695585,0.00018310546875
124.099507,0.0968096852302551,0.09082453259072924,0.096082717180252,-0.005985152639525856,-0.0007269680500030934,124.099507,0.096197135746479,0.09880199873897448,0.0940563306212425,0.002604862992495474,-0.0021408051252365112,124.099507,352.61865234375,352.63449843855955,352.6185302734375,0.015846094809546685,-0.0001220703125
124.199467,0.0973187312483787,0.10339956294837972,0.0968096852302551,0.006080831700001024,-0.000509046018123599,124.199467,0.0970513895153999,0.09279019161390427,0.096197135746479,-0.004261197901495636,-0.0008542537689208984,124.199467,352.6187744140625,352.61781925065156,352.61865234375,-0.000955163410935711,-0.0001220703125
124.299427,0.0975441634654998,0.10349290344294941,0.0973187312483787,0.005948739977449616,-0.0002254322171210965,124.299427,0.0969756841659545,0.08689626040037947,0.0970513895153999,-0.010079423765575038,7.570534944539853e-05,124.299427,352.6193542480469,352.5997201316006,352.6187744140625,-0.019634116446297867,-0.000579833984375
124.399387,0.0978129133582115,0.1027142878735314,0.0975441634654998,0.004901374515319898,-0.0002687498927117088,124.399387,0.0967040881514549,0.094362967712223,0.0969756841659545,-0.002341120439231903,0.0002715960144996088,124.399387,352.61968994140625,352.637314117352,352.6193542480469,0.017624175945741172,-0.000335693359375
124.499347,0.0980038717389106,0.10257232288121339,0.0978129133582115,0.004568451142302782,-0.0001909583806991022,124.499347,0.0960926115512847,0.09613149228482096,0.0967040881514549,3.8880733536250656e-05,0.000611476600170191,124.499347,352.6205444335937,352.6631082305332,352.61968994140625,0.042563796939532494,-0.0008544921874431566
124.599307,0.0980778262019157,0.09546252208372277,0.0980038717389106,-0.0026153041181929265,-7.395446300509367e-05,124.599307,0.0957412496209144,0.09445165971747428,0.0960926115512847,-0.001289589903440122,0.00035136193037030305,124.599307,352.6210327148437,352.6389767389261,352.6205444335937,0.01794402408239648,-0.00048828125
124.699267,0.098040260374546,0.09531029563293361,0.0980778262019157,-0.002729964741612384,3.756582736970382e-05,124.699267,0.0951383039355278,0.09356730949268453,0.0957412496209144,-0.0015709944428432682,0.0006029456853866022,124.699267,352.6215515136719,352.62682993885716,352.6210327148437,0.005278425185281321,-0.0005187988281818434
124.799227,0.0983915030956268,0.0939501879055317,0.098040260374546,-0.0044413151900951076,-0.0003512427210808078,124.799227,0.0949740931391716,0.09453488862340793,0.0951383039355278,-0.0004392045157636665,0.00016421079635620117,124.799227,352.6219482421875,352.6333827706476,352.6215515136719,0.011434528460085858,-0.000396728515625
124.899187,0.0982575565576553,0.09633033317735555,0.0983915030956268,-0.0019272233802997557,0.00013394653797149658,124.899187,0.0947082191705703,0.09851547095422698,0.0949740931391716,0.003807251783656679,0.0002658739686012962,124.899187,352.6224365234375,352.6516717118891,352.6219482421875,0.029235188451593785,-0.00048828125
124.99998,0.0983897000551223,0.0920623110326869,0.0982575565576553,-0.0063273890224354035,-0.00013214349746699938,124.99998,0.0946275666356086,0.08547935947217153,0.0947082191705703,-0.009148207163437075,8.065253496170044e-05,124.99998,352.6228332519531,352.60556409524474,352.6224365234375,-0.01726915670838025,-0.000396728515625
125.09994,0.0984130650758743,0.09470970556560404,0.0983897000551223,-0.00370335951027026,-2.336502075199476e-05,125.09994,0.0943279266357421,0.08203408737532417,0.0946275666356086,-0.012293839260417938,0.0002996399998664995,125.09994,352.6234436035156,352.65447213038937,352.6228332519531,0.031028526873740248,-0.0006103515625
125.1999,0.0984821617603302,0.10666323936088579,0.0984130650758743,0.008181077600555586,-6.909668445589934e-05,125.1999,0.0942161157727241,0.09498489369857209,0.0943279266357421,0.0007687779258479938,0.00011181086301800813,125.1999,352.6236572265625,352.69210709569603,352.6234436035156,0.06844986913353068,-0.000213623046875
125.29986,0.098469540476799,0.09201813792613141,0.0984821617603302,-0.00645140255066759,1.2621283531202843e-05,125.29986,0.0939767286181449,0.08224383991107674,0.0942161157727241,-0.011732888707068165,0.00023938715457919035,125.29986,352.62408447265625,352.6086125416492,352.6236572265625,-0.015471931007027706,-0.00042724609375
125.39982,0.0986577942967414,0.0740648732448487,0.098469540476799,-0.024592921051892702,-0.00018825381994240498,125.39982,0.0941046103835105,0.06532682388586084,0.0939767286181449,-0.02877778649764967,-0.00012788176536560059,125.39982,352.6241149902344,352.62037690187077,352.62408447265625,-0.0037380883636046747,-3.0517578125e-05
125.49978,0.0985607355833053,0.0778451176466392,0.0986577942967414,-0.020715617936666098,9.705871343609895e-05,125.49978,0.0938290059566497,0.06875245602048997,0.0941046103835105,-0.025076549936159723,0.0002756044268608093,125.49978,352.6246032714844,352.69247886000306,352.6241149902344,0.0678755885186888,-0.00048828125
125.59974,0.0986904799938201,0.08262975544083026,0.0985607355833053,-0.016060724552989833,-0.0001297444105147899,125.59974,0.0938028991222381,0.07275926223329829,0.0938290059566497,-0.021043636888939815,2.6106834411593338e-05,125.59974,352.6246032714844,352.7689148039962,352.6246032714844,0.1443115325118356,0.0
125.6997,0.0986848846077919,0.08941953701965936,0.0986904799938201,-0.009265347588132536,5.59538602819265e-06,125.6997,0.0936136022210121,0.07995016516339648,0.0938028991222381,-0.013663437057615621,0.00018929690122600207,125.6997,352.62481689453125,352.8202114313837,352.6246032714844,0.19539453685246144,-0.000213623046875
125.79966,0.0989104881882667,0.09562917943744469,0.0986848846077919,-0.0032813087508220123,-0.000225603580474798,125.79966,0.0936330631375312,0.0898160480211535,0.0936136022210121,-0.003817015116377692,-1.946091651909565e-05,125.79966,352.6248779296875,352.88825841538096,352.62481689453125,0.2633804856934603,-6.103515625e-05
125.89962,0.0988888069987297,0.0886383206750148,0.0989104881882667,-0.010250486323714905,2.168118953699283e-05,125.89962,0.0936276912689209,0.08612943053593941,0.0936330631375312,-0.007498260732981488,5.371868610298813e-06,125.89962,352.6251525878906,352.79812471583597,352.6248779296875,0.1729721279453429,-0.000274658203125
125.99958,0.0990758314728736,0.08263186884062561,0.0988888069987297,-0.016443962632247996,-0.00018702447414389867,125.99958,0.0937525406479835,0.07794376696307828,0.0936276912689209,-0.015808773684905214,-0.00012484937906259708,125.99958,352.6253662109375,352.8842893815006,352.6251525878906,0.25892317056309366,-0.000213623046875
