t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
201.399408,0.07,0.06749598697260496,0.07,-0.002504013027395044,0.0,201.399408,0.1,0.09964279082597632,0.09,-0.0003572091740236816,-0.010000000000000009,201.399408,442.98,442.96962109266303,442.98999999999995,-0.010378907336985321,0.009999999999934062
201.399408,0.07,0.07135237216162008,0.07,0.001352372161620069,0.0,201.399408,0.1,0.08930325175809745,0.1,-0.01069674824190256,0.0,201.399408,442.98999999999995,442.9787465628054,442.98,-0.011253437194568505,-0.009999999999934062
201.499368,0.07,0.07097976169575097,0.07,0.0009797616957509664,0.0,201.499368,0.1,0.11488240506702457,0.1,0.014882405067024568,0.0,201.499368,442.98,442.9695233207527,442.98999999999995,-0.010476679247290122,0.009999999999934062
201.499368,0.07,0.07125705545655131,0.07,0.0012570554565513037,0.0,201.499368,0.1,0.0982646718028472,0.1,-0.0017353281971528023,0.0,201.499368,442.98999999999995,442.97890106668734,442.98,-0.011098933312609915,-0.009999999999934062
201.599328,0.06,0.07135044658804941,0.07,0.011350446588049415,0.010000000000000009,201.599328,0.09,0.08951321852963329,0.1,-0.0004867814703667095,0.010000000000000009,201.599328,442.98,442.9692101001337,442.98999999999995,-0.010789899866324504,0.009999999999934062
201.599328,0.06,0.06224553983866832,0.06,0.00224553983866832,0.0,201.599328,0.09,0.08810051339448038,0.09,-0.0018994866055196125,0.0,201.599328,442.98999999999995,442.97864241788676,442.98,-0.011357582113191711,-0.009999999999934062
201.699288,0.07,0.05365083061346074,0.06,-0.01634916938653927,-0.010000000000000009,201.699288,0.09,0.06597706709064982,0.09,-0.024022932909350175,0.0,201.699288,442.98,442.970796481807,442.98999999999995,-0.009203518193032778,0.009999999999934062
201.699288,0.06,0.06991725580100612,0.07,0.009917255801006122,0.010000000000000009,201.699288,0.09,0.08690090850565602,0.09,-0.0030990914943439807,0.0,201.699288,442.98999999999995,442.9796744636509,442.98,-0.01032553634905753,-0.009999999999934062
201.799248,0.07,0.07378076805488673,0.06,0.003780768054886724,-0.010000000000000009,201.799248,0.1,0.098437243807725,0.09,-0.001562756192275,-0.010000000000000009,201.799248,442.98,442.96742995148526,442.98999999999995,-0.012570048514760401,0.009999999999934062
201.799248,0.07,0.06306826352047326,0.07,-0.0069317364795267455,0.0,201.799248,0.1,0.09341873671200274,0.1,-0.006581263287997269,0.0,201.799248,442.98999999999995,442.98015428243724,442.98,-0.009845717562711798,-0.009999999999934062
201.899208,0.08,0.07486184490721673,0.07,-0.0051381550927832725,-0.009999999999999995,201.899208,0.1,0.1218639745374091,0.1,0.021863974537409098,0.0,201.899208,442.98,442.96854581378045,442.98999999999995,-0.011454186219566509,0.009999999999934062
201.899208,0.08,0.08451040273864824,0.08,0.0045104027386482365,0.0,201.899208,0.1,0.09627641872727682,0.1,-0.003723581272723181,0.0,201.899208,442.98999999999995,442.9784430465321,442.98,-0.011556953467845688,-0.009999999999934062
202.000001,0.1,0.08553671306900855,0.08,-0.014463286930991456,-0.020000000000000004,202.000001,0.11,0.09757132873137375,0.1,-0.012428671268626248,-0.009999999999999995,202.000001,442.98,442.9677205964282,442.98999999999995,-0.012279403571824332,0.009999999999934062
202.000001,0.09,0.09952681645542193,0.1,0.00952681645542193,0.010000000000000009,202.000001,0.11,0.10918775296841432,0.11,-0.0008122470315856806,0.0,202.000001,442.98999999999995,442.9789091901041,442.98,-0.011090809895847542,-0.009999999999934062
202.099961,0.1,0.10359815780673651,0.09,0.0035981578067365017,-0.010000000000000009,202.099961,0.11,0.13839105948870856,0.11,0.028391059488708556,0.0,202.099961,442.98,442.96626220624455,442.98999999999995,-0.013737793755467465,0.009999999999934062
202.099961,0.1,0.09274609330444371,0.1,-0.0072539066955562975,0.0,202.099961,0.11,0.10571251349889249,0.11,-0.00428748650110751,0.0,202.099961,442.98999999999995,442.9798391899369,442.98,-0.010160810063041481,-0.009999999999934062
202.199921,0.1,0.10061969988075876,0.1,0.0006196998807587589,0.0,202.199921,0.11,0.1104945176867756,0.11,0.0004945176867755946,0.0,202.199921,442.98,442.9686323106125,442.98999999999995,-0.011367689387498103,0.009999999999934062
202.199921,0.1,0.10445746072900974,0.1,0.004457460729009738,0.0,202.199921,0.11,0.10705750320940449,0.11,-0.0029424967905955085,0.0,202.199921,442.98999999999995,442.9784645099867,442.98,-0.01153549001327292,-0.009999999999934062
202.299881,0.09,0.09659177589113326,0.1,0.006591775891133259,0.010000000000000009,202.299881,0.11,0.11203283206720444,0.11,0.0020328320672044348,0.0,202.299881,442.98,442.9697578520282,442.98999999999995,-0.010242147971837312,0.009999999999934062
202.299881,0.09,0.09120411344691282,0.09,0.001204113446912819,0.0,202.299881,0.11,0.10904575628497493,0.11,-0.0009542437150250743,0.0,202.299881,442.98999999999995,442.9789225301419,442.98,-0.011077469858037148,-0.009999999999934062
202.399841,0.1,0.08240550941017409,0.09,-0.017594490589825915,-0.010000000000000009,202.399841,0.11,0.10397472186546391,0.11,-0.006025278134536086,0.0,202.399841,442.98,442.9712473557337,442.98999999999995,-0.008752644266337484,0.009999999999934062
202.399841,0.1,0.0989263534823416,0.1,-0.0010736465176583998,0.0,202.399841,0.11,0.10828768759008689,0.11,-0.001712312409913111,0.0,202.399841,442.98999999999995,442.9799610453446,442.98,-0.01003895465532878,-0.009999999999934062
202.499801,0.11,0.11191934339635963,0.1,0.0019193433963596296,-0.009999999999999995,202.499801,0.1,0.11122494806338179,0.11,0.011224948063381784,0.009999999999999995,202.499801,442.98,442.9678308640277,442.98999999999995,-0.012169135972328604,0.009999999999934062
202.499801,0.11,0.10989926885446999,0.11,-0.00010073114553001139,0.0,202.499801,0.1,0.10027122602390187,0.1,0.000271226023901866,0.0,202.499801,442.98999999999995,442.9788473744173,442.98,-0.011152625582667497,-0.009999999999934062
202.599761,0.12,0.1146158823207475,0.11,-0.005384117679252495,-0.009999999999999995,202.599761,0.09,0.09045105280048582,0.1,0.00045105280048582386,0.010000000000000009,202.599761,442.98,442.9679889902088,442.98999999999995,-0.012011009791194738,0.009999999999934062
202.599761,0.12,0.11954673755836048,0.12,-0.00045326244163951257,0.0,202.599761,0.09,0.09046624207098619,0.09,0.00046624207098619475,0.0,202.599761,442.98999999999995,442.97894159119323,442.98,-0.01105840880671849,-0.009999999999934062
202.699721,0.12,0.12414708501696164,0.12,0.004147085016961649,0.0,202.699721,0.09,0.0894043796945781,0.09,-0.0005956203054219011,0.0,202.699721,442.98,442.9682321353706,442.98999999999995,-0.011767864629405267,0.009999999999934062
202.699721,0.12,0.12017929857521174,0.12,0.00017929857521174764,0.0,202.699721,0.1,0.09050694448996915,0.09,-0.009493055510030851,-0.010000000000000009,202.699721,442.98999999999995,442.9787679383001,442.98,-0.011232061699843143,-0.009999999999934062
202.799681,0.12,0.11576875125665986,0.12,-0.0042312487433401325,0.0,202.799681,0.1,0.11118609739851376,0.1,0.011186097398513756,0.0,202.799681,442.98,442.97009060353173,442.98999999999995,-0.009909396468287923,0.009999999999934062
202.799681,0.12,0.11933624643152911,0.12,-0.0006637535684708845,0.0,202.799681,0.1,0.11689078566802458,0.1,0.01689078566802457,0.0,202.799681,442.98999999999995,442.97954126810833,442.98,-0.01045873189161739,-0.009999999999934062
202.899641,0.11,0.11956779043997309,0.12,0.009567790439973092,0.009999999999999995,202.899641,0.1,0.10028676755143562,0.1,0.0002867675514356127,0.0,202.899641,442.98,442.9698349377078,442.98999999999995,-0.010165062292230687,0.009999999999934062
202.899641,0.11,0.11069371967136647,0.11,0.0006937196713664717,0.0,202.899641,0.1,0.09136236311239948,0.1,-0.008637636887600525,0.0,202.899641,442.98999999999995,442.9789647882546,442.98,-0.011035211745365814,-0.009999999999934062
202.999601,0.11,0.10174927485646806,0.11,-0.008250725143531937,0.0,202.999601,0.1,0.09481121254370173,0.1,-0.005188787456298277,0.0,202.999601,442.98,442.9714376482898,442.98999999999995,-0.008562351710224902,0.009999999999934062
202.999601,0.11,0.10925690727617442,0.11,-0.0007430927238255836,0.0,202.999601,0.11,0.09896494225009078,0.1,-0.011035057749909219,-0.009999999999999995,202.999601,442.98999999999995,442.979888078666,442.98,-0.01011192133393024,-0.009999999999934062
203.099561,0.1,0.11344289722457043,0.11,0.013442897224570427,0.009999999999999995,203.099561,0.1,0.10659080612401856,0.11,0.00659080612401855,0.009999999999999995,203.099561,442.98,442.9696192567317,442.98999999999995,-0.010380743268342485,0.009999999999934062
203.099561,0.11,0.10067726210975562,0.1,-0.009322737890244376,-0.009999999999999995,203.099561,0.11,0.11653161121257344,0.1,0.006531611212573438,-0.009999999999999995,203.099561,442.98999999999995,442.9791884025319,442.98,-0.010811597468034506,-0.009999999999934062
203.199521,0.1,0.10131891261656978,0.11,0.0013189126165697729,0.009999999999999995,203.199521,0.11,0.08772302063053172,0.11,-0.022276979369468278,0.0,203.199521,442.98,442.97143592907713,442.98999999999995,-0.008564070922886913,0.009999999999934062
203.199521,0.1,0.10824701485589852,0.1,0.008247014855898516,0.0,203.199521,0.11,0.12170038303968655,0.11,0.011700383039686554,0.0,203.199521,442.98999999999995,442.97794236197774,442.98,-0.012057638022213268,-0.009999999999934062
203.299481,0.1,0.09619610100405362,0.1,-0.003803898995946381,0.0,203.299481,0.11,0.11098859125362653,0.11,0.0009885912536265334,0.0,203.299481,442.98,442.9707701865674,442.98999999999995,-0.009229813432625633,0.009999999999934062
203.299481,0.1,0.09612303024789787,0.1,-0.0038769697521021385,0.0,203.299481,0.11,0.10283259754619972,0.11,-0.007167402453800278,0.0,203.299481,442.98999999999995,442.9797590343232,442.98,-0.010240965676757696,-0.009999999999934062
203.399441,0.1,0.10379712455525807,0.1,0.0037971245552580607,0.0,203.399441,0.11,0.10639086768680162,0.11,-0.003609132313198385,0.0,203.399441,442.98,442.96952965039,442.98999999999995,-0.01047034961004556,0.009999999999934062
203.399441,0.1,0.10021732509937392,0.1,0.0002173250993739162,0.0,203.399441,0.11,0.10920499230320885,0.11,-0.0007950076967911529,0.0,203.399441,442.98999999999995,442.97918578937663,442.98,-0.010814210623323106,-0.009999999999934062
203.499401,0.1,0.10019445022319566,0.1,0.0001944502231956552,0.0,203.499401,0.11,0.109211849877003,0.11,-0.0007881501229970028,0.0,203.499401,442.98,442.96964375120905,442.98999999999995,-0.010356248790969858,0.009999999999934062
203.499401,0.1,0.10021732509937392,0.1,0.0002173250993739162,0.0,203.499401,0.11,0.10920499230320885,0.11,-0.0007950076967911529,0.0,203.499401,442.98999999999995,442.97918578937663,442.98,-0.010814210623323106,-0.009999999999934062
203.599361,0.09,0.10019445022319566,0.1,0.010194450223195664,0.010000000000000009,203.599361,0.11,0.109211849877003,0.11,-0.0007881501229970028,0.0,203.599361,442.98,442.96964375120905,442.98999999999995,-0.010356248790969858,0.009999999999934062
203.599361,0.09,0.09120411344691282,0.09,0.001204113446912819,0.0,203.599361,0.11,0.10904575628497493,0.11,-0.0009542437150250743,0.0,203.599361,442.98999999999995,442.9789225301419,442.98,-0.011077469858037148,-0.009999999999934062
203.699321,0.09,0.08240550941017409,0.09,-0.007594490589825906,0.0,203.699321,0.11,0.10397472186546391,0.11,-0.006025278134536086,0.0,203.699321,442.98,442.9712473557337,442.98999999999995,-0.008752644266337484,0.009999999999934062
203.699321,0.09,0.0899131418298805,0.09,-8.685817011949704e-05,0.0,203.699321,0.11,0.10812845157185297,0.11,-0.0018715484281470324,0.0,203.699321,442.98999999999995,442.9796977861099,442.98,-0.010302213890042822,-0.009999999999934062
203.799281,0.09,0.09413040258333806,0.09,0.004130402583338064,0.0,203.799281,0.11,0.10598782005184271,0.11,-0.004012179948157293,0.0,203.799281,442.98,442.9694344685523,442.98999999999995,-0.01056553144769623,0.009999999999934062
203.799281,0.09,0.09055060312745392,0.09,0.0005506031274539192,0.0,203.799281,0.11,0.10880194466825005,0.11,-0.0011980553317499504,0.0,203.799281,442.98999999999995,442.97909060753904,442.98,-0.010909392460916933,-0.009999999999934062
203.899241,0.08,0.09052772825127565,0.09,0.010527728251275653,0.009999999999999995,203.899241,0.11,0.10880880224204414,0.11,-0.0011911977579558558,0.0,203.899241,442.98,442.9695485693714,442.98999999999995,-0.010451430628620528,0.009999999999934062
203.899241,0.08,0.08153739147499281,0.08,0.001537391474992808,0.0,203.899241,0.11,0.10864270865001607,0.11,-0.0013572913499839273,0.0,203.899241,442.98999999999995,442.9788273483043,442.98,-0.011172651695630975,-0.009999999999934062
203.999201,0.07,0.07273878743825411,0.08,0.002738787438254106,0.009999999999999995,203.999201,0.11,0.10357167423050506,0.11,-0.006428325769494939,0.0,203.999201,442.98,442.97115217389603,442.98999999999995,-0.008847826103988155,0.009999999999934062
203.999201,0.07,0.07123320820549942,0.07,0.0012332082054994087,0.0,203.999201,0.11,0.10756616791866014,0.11,-0.0024338320813398623,0.0,203.999201,442.98999999999995,442.97933934503754,442.98,-0.010660654962407534,-0.009999999999934062
204.099994,0.06,0.06667473979839651,0.07,0.0066747397983965145,0.010000000000000009,204.099994,0.11,0.10034764440534477,0.11,-0.00965235559465523,0.0,204.099994,442.98,442.9709428912393,442.98999999999995,-0.009057108760714527,0.009999999999934062
204.099994,0.06,0.06156648623357937,0.06,0.00156648623357937,0.0,204.099994,0.11,0.10716312028370123,0.11,-0.0028368797162987708,0.0,204.099994,442.98999999999995,442.9792441631999,442.98,-0.010755836800058205,-0.009999999999934062
204.199954,0.05,0.05700801782647649,0.06,0.00700801782647649,0.009999999999999995,204.199954,0.1,0.09994459677038603,0.11,-5.5403229613976146e-05,0.009999999999999995,204.199954,442.98,442.9708477094017,442.98999999999995,-0.009152290598308355,0.009999999999934062
204.199954,0.05,0.05193103506672095,0.05,0.0019310350667209458,0.0,204.199954,0.1,0.0969935772548044,0.1,-0.0030064227451956083,0.0,204.199954,442.98,442.9791544857391,442.98,-0.0008455142609022914,0.0
204.299914,0.05,0.04758790753241085,0.05,-0.0024120924675891525,0.0,204.299914,0.1,0.07268511943200878,0.1,-0.027314880567991223,0.0,204.299914,442.96999999999997,442.96067281067985,442.98,-0.009327189320117668,0.010000000000047748
204.299914,0.05,0.05120485552665993,0.05,0.0012048555266599287,0.0,204.299914,0.1,0.09638337202733371,0.1,-0.003616627972666292,0.0,204.299914,442.98,442.9608384858994,442.96999999999997,-0.01916151410063094,-0.010000000000047748
204.399874,0.06,0.05532228624249,0.05,-0.004677713757509999,-0.009999999999999995,204.399874,0.09,0.10296137221065288,0.1,0.012961372210652883,0.010000000000000009,204.399874,442.96999999999997,442.959093766725,442.98,-0.01090623327496587,0.010000000000047748
204.399874,0.06,0.06095496549536837,0.06,0.0009549654953683734,0.0,204.399874,0.09,0.08753912823011051,0.09,-0.002460871769889489,0.0,204.399874,442.98,442.9676634040857,442.96999999999997,-0.012336595914291593,-0.010000000000047748
204.499834,0.06,0.06989527170045484,0.06,0.009895271700454844,0.0,204.499834,0.09,0.07564524954586027,0.09,-0.014354750454139725,0.0,204.499834,442.96999999999997,442.9574001892443,442.98,-0.012599810755659746,0.010000000000047748
204.499834,0.07,0.06217897014848314,0.06,-0.007821029851516864,-0.010000000000000009,204.499834,0.09,0.08808868038226592,0.09,-0.0019113196177340808,0.0,204.499834,442.98,442.9681981274364,442.96999999999997,-0.011801872563637517,-0.010000000000047748
204.599794,0.07,0.06681290528745355,0.07,-0.003187094712546454,0.0,204.599794,0.09,0.09916057391510663,0.09,0.009160573915106635,0.0,204.599794,442.98,442.95978955627936,442.98,-0.020210443720657167,0.0
204.599794,0.07,0.079348578373153,0.07,0.009348578373152991,0.0,204.599794,0.09,0.0929282647187637,0.09,0.002928264718763701,0.0,204.599794,442.98,442.97711705501484,442.98,-0.002882944985174163,0.0
204.699754,0.07,0.07188598322348133,0.07,0.0018859832234813245,0.0,204.699754,0.09,0.08862434757886062,0.09,-0.0013756524211393784,0.0,204.699754,442.98,442.9673153132576,442.98,-0.01268468674243195,0.0
204.699754,0.07,0.06760724922993942,0.07,-0.002392750770060584,0.0,204.699754,0.09,0.09095484567606604,0.09,0.0009548456760660462,0.0,204.699754,442.98999999999995,442.97056027219895,442.98,-0.019439727801000117,-0.009999999999934062
204.799714,0.07,0.0712149203915667,0.07,0.00121492039156669,0.0,204.799714,0.09,0.08809760227805546,0.09,-0.001902397721944532,0.0,204.799714,442.98,442.97904418221214,442.98999999999995,-0.0009558177878830065,0.009999999999934062
204.799714,0.07,0.0712599576616012,0.07,0.0012599576616011965,0.0,204.799714,0.09,0.08794741484454299,0.09,-0.002052585155457004,0.0,204.799714,442.98999999999995,442.9776928708314,442.98,-0.012307129168561914,-0.009999999999934062
204.899674,0.08,0.07119848442151731,0.07,-0.008801515578482688,-0.009999999999999995,204.899674,0.09,0.0881372814217361,0.09,-0.0018627185782638944,0.0,204.899674,442.98,442.97067451221506,442.98999999999995,-0.009325487784963116,0.009999999999934062
204.899674,0.08,0.08025101384098302,0.08,0.0002510138409830137,0.0,204.899674,0.09,0.08821587623320676,0.09,-0.0017841237667932386,0.0,204.899674,442.98,442.9791633608603,442.98,-0.0008366391397203188,0.0
204.999634,0.08,0.08901531418662678,0.08,0.00901531418662678,0.0,204.999634,0.09,0.09326310337514532,0.09,0.003263103375145321,0.0,204.999634,442.96999999999997,442.9578399993439,442.98,-0.012160000656081138,0.010000000000047748
204.999634,0.08,0.08151984031050416,0.08,0.0015198403105041586,0.0,204.999634,0.09,0.08920832352951935,0.09,-0.0007916764704806456,0.0,204.999634,442.98,442.9599104970941,442.96999999999997,-0.020089502905932477,-0.010000000000047748
205.099594,0.08,0.0772732657747389,0.08,-0.002726734225261096,0.0,205.099594,0.09,0.0913229910534391,0.09,0.0013229910534391098,0.0,205.099594,442.96999999999997,442.95945940831353,442.98,-0.010540591686435619,0.010000000000047748
205.099594,0.08,0.08092097045605967,0.08,0.0009209704560596693,0.0,205.099594,0.09,0.0883859259190114,0.09,-0.0016140740809885978,0.0,205.099594,442.98,442.96768011486796,442.96999999999997,-0.012319885132058062,-0.010000000000047748
205.199554,0.08,0.08088165268905458,0.08,0.000881652689054574,0.0,205.199554,0.09,0.08846656712577566,0.09,-0.001533432874224333,0.0,205.199554,442.98,442.9594545254574,442.98,-0.02054547454264366,0.0
205.199554,0.08,0.08089308150397143,0.08,0.000893081503971424,0.0,205.199554,0.09,0.08849723197714232,0.09,-0.0015027680228576756,0.0,205.199554,442.98,442.9789110232147,442.98,-0.001088976785297291,0.0
205.299514,0.08,0.08091524389782791,0.08,0.0009152438978279054,0.0,205.299514,0.09,0.08835390211742239,0.09,-0.0016460978825776074,0.0,205.299514,442.98,442.9680176736661,442.98,-0.011982326333907167,0.0
205.299514,0.08,0.08087664553392182,0.08,0.0008766455339218188,0.0,205.299514,0.09,0.08853691112082346,0.09,-0.0014630888791765384,0.0,205.299514,442.98,442.9705413532175,442.98,-0.009458646782491087,0.0
205.399474,0.09,0.08089308842474831,0.08,-0.009106911575251689,-0.009999999999999995,205.399474,0.09,0.08846312748785362,0.09,-0.0015368725121463755,0.0,205.399474,442.96999999999997,442.96922490446036,442.98,-0.0007750955396090831,0.010000000000047748
205.399474,0.09,0.08991774613847114,0.09,-8.225386152885261e-05,0.0,205.399474,0.09,0.08858484108092646,0.09,-0.0014151589190735392,0.0,205.399474,442.98,442.95957370410554,442.96999999999997,-0.020426295894480972,-0.010000000000047748
205.499434,0.08,0.09864843802899649,0.09,0.01864843802899649,0.009999999999999995,205.499434,0.09,0.09381292050774592,0.09,0.003812920507745926,0.0,205.499434,442.96999999999997,442.959058151727,442.98,-0.01094184827297795,0.010000000000047748
205.499434,0.09,0.08221194207309196,0.08,-0.0077880579269080374,-0.009999999999999995,205.499434,0.09,0.08930323063213336,0.09,-0.0006967693678666398,0.0,205.499434,442.98,442.96690485889997,442.96999999999997,-0.013095141100052388,-0.010000000000047748
205.599394,0.09,0.07816997116835174,0.09,-0.011830028831648257,0.0,205.599394,0.09,0.08661270495763079,0.09,-0.003387295042369204,0.0,205.599394,442.96999999999997,442.96153067187345,442.98,-0.008469328126523124,0.010000000000047748
205.599394,0.09,0.09805600708068134,0.09,0.00805600708068134,0.0,205.599394,0.09,0.09302334446712324,0.09,0.00302334446712324,0.0,205.599394,442.98,442.9680001376713,442.96999999999997,-0.011999862328707422,-0.010000000000047748
205.699354,0.09,0.09478851029061035,0.09,0.004788510290610351,0.0,205.699354,0.08,0.08672212566693016,0.09,0.006722125666930159,0.009999999999999995,205.699354,442.98,442.958828427905,442.98,-0.021171572094999647,0.0
205.699354,0.09,0.08698839994889057,0.09,-0.0030116000511094254,0.0,205.699354,0.09,0.08195476640836452,0.08,-0.008045233591635476,-0.009999999999999995,205.699354,442.98,442.97912581024826,442.98,-0.0008741897517552388,0.0
205.799314,0.09,0.09078586068127904,0.09,0.0007858606812790464,0.0,205.799314,0.08,0.07170453786806164,0.09,-0.008295462131938366,0.009999999999999995,205.799314,442.98,442.9679420938322,442.98,-0.012057906167797228,0.0
205.799314,0.09,0.09032021942628121,0.09,0.00032021942628121525,0.0,205.799314,0.08,0.09578433905222739,0.08,0.015784339052227384,0.0,205.799314,442.98,442.9708063316649,442.98,-0.009193668335115035,0.0
205.899274,0.09,0.09067871000558471,0.09,0.0006787100055847123,0.0,205.899274,0.08,0.07080557869156284,0.08,-0.009194421308437159,0.0,205.899274,442.98,442.9693037573893,442.98,-0.010696242610720219,0.0
205.899274,0.09,0.0906863979067986,0.09,0.0006863979067985998,0.0,205.899274,0.08,0.07013825968412457,0.08,-0.00986174031587543,0.0,205.899274,442.98,442.9691710867928,442.98,-0.010828913207205915,0.0
205.999234,0.08,0.09042429112096255,0.09,0.010424291120962548,0.009999999999999995,205.999234,0.09,0.08741645438194595,0.08,-0.002583545618054045,-0.009999999999999995,205.999234,442.96999999999997,442.96946804962226,442.98,-0.0005319503777059253,0.010000000000047748
205.999234,0.08,0.08153709550286142,0.08,0.0015370955028614214,0.0,205.999234,0.09,0.08846630748167555,0.09,-0.001533692518324442,0.0,205.999234,442.98,442.9591367919777,442.96999999999997,-0.020863208022319668,-0.010000000000047748
206.099194,0.08,0.07251243426073477,0.08,-0.007487565739265234,0.0,206.099194,0.1,0.10059101480620447,0.09,0.0005910148062044651,-0.010000000000000009,206.099194,442.96999999999997,442.96252572878944,442.98,-0.00747427121052624,0.010000000000047748
206.099194,0.08,0.08028181312390825,0.08,0.00028181312390825053,0.0,206.099194,0.1,0.09771735521274705,0.1,-0.0022826447872529576,0.0,206.099194,442.98,442.96828268300465,442.96999999999997,-0.01171731699537304,-0.010000000000047748
206.199987,0.08,0.08439500218268407,0.08,0.004395002182684071,0.0,206.199987,0.1,0.10394460836301855,0.1,0.003944608363018548,0.0,206.199987,442.96999999999997,442.9593576474896,442.98,-0.01064235251038781,0.010000000000047748
206.199987,0.08,0.08092378083326267,0.08,0.0009237808332626662,0.0,206.199987,0.1,0.09866774113985566,0.1,-0.0013322588601443475,0.0,206.199987,442.98,442.9689975286869,442.96999999999997,-0.01100247131313381,-0.010000000000047748
206.299947,0.08,0.08101717196476034,0.08,0.0010171719647603383,0.0,206.299947,0.1,0.08991628786664202,0.1,-0.010083712133357986,0.0,206.299947,442.98,442.9593065621331,442.98,-0.020693437866896147,0.0
206.299947,0.08,0.08088276000151742,0.08,0.0008827600015174214,0.0,206.299947,0.1,0.09846683656882194,0.1,-0.0015331634311780695,0.0,206.299947,442.98,442.97891109433385,442.98,-0.001088905666165374,0.0
206.399907,0.07,0.0809049223953739,0.08,0.010904922395373898,0.009999999999999995,206.399907,0.1,0.098323506709102,0.1,-0.0016764932908980013,0.0,206.399907,442.98,442.96801774478524,442.98,-0.01198225521477525,0.0
206.399907,0.07,0.07185311237900671,0.07,0.001853112379006705,0.0,206.399907,0.1,0.0983472796942691,0.1,-0.0016527203057309092,0.0,206.399907,442.98,442.97027816510194,442.98,-0.009721834898073212,0.0
206.499867,0.07,0.06309382610927276,0.07,-0.0069061738907272435,0.0,206.499867,0.1,0.09319560406799415,0.1,-0.006804395932005852,0.0,206.499867,442.96999999999997,442.9708285801041,442.98,0.0008285801041552077,0.010000000000047748
206.499867,0.07,0.07059002971406265,0.07,0.0005900297140626481,0.0,206.499867,0.1,0.09731866892301622,0.1,-0.0026813310769837895,0.0,206.499867,442.98,442.9598225127231,442.96999999999997,-0.0201774872768965,-0.010000000000047748
206.599827,0.06,0.07478512807366339,0.07,0.01478512807366339,0.010000000000000009,206.599827,0.1,0.09532136726272633,0.1,-0.004678632737273675,0.0,206.599827,442.96999999999997,442.960452544714,442.98,-0.009547455285996875,0.010000000000047748
206.599827,0.07,0.062230715329224584,0.06,-0.007769284670775423,-0.010000000000000009,206.599827,0.1,0.09779324685749824,0.1,-0.002206753142501766,0.0,206.599827,442.96999999999997,442.9673217449147,442.96999999999997,-0.0026782550852431086,0.0
206.699787,0.07,0.0624403261153819,0.07,-0.007559673884618104,0.0,206.699787,0.1,0.09291770966403029,0.1,-0.007082290335969715,0.0,206.699787,442.96999999999997,442.9513118189086,442.96999999999997,-0.018688181091363276,0.0
206.699787,0.07,0.078678650425614,0.07,0.008678650425613998,0.0,206.699787,0.1,0.10229951879723848,0.1,0.00229951879723847,0.0,206.699787,442.96999999999997,442.95924669690646,442.96999999999997,-0.010753303093508748,0.0
206.799747,0.07,0.07547262687562777,0.07,0.005472626875627759,0.0,206.799747,0.1,0.0958084334198499,0.1,-0.004191566580150102,0.0,206.799747,442.96999999999997,442.95709334575645,442.96999999999997,-0.012906654243522553,0.0
206.799747,0.07,0.06761337402310305,0.07,-0.0023866259768969555,0.0,206.799747,0.1,0.10085068833682548,0.1,0.0008506883368254725,0.0,206.799747,442.98,442.9592451747227,442.96999999999997,-0.020754825277322198,-0.010000000000047748
206.899707,0.07,0.0712046022939037,0.07,0.0012046022939036921,0.0,206.899707,0.1,0.09806722857178518,0.1,-0.0019327714282148245,0.0,206.899707,442.98,442.9690455334932,442.98,-0.010954466506802873,0.0
206.899707,0.07,0.07123819350267703,0.07,0.0012381935026770235,0.0,206.899707,0.1,0.0979545635634319,0.1,-0.002045436436568099,0.0,206.899707,442.98,442.97760868170195,442.98,-0.0023913182980663805,0.0
206.999667,0.07,0.07122175753262742,0.07,0.0012217575326274183,0.0,206.999667,0.1,0.09799424270711304,0.1,-0.0020057572928869616,0.0,206.999667,442.98,442.96923901170476,442.98,-0.010760988295260177,0.0
206.999667,0.07,0.07119960205954783,0.07,0.001199602059547819,0.0,206.999667,0.1,0.09810346807754428,0.1,-0.0018965319224557298,0.0,206.999667,442.98,442.97044624249907,442.98,-0.009553757500952997,0.0
207.099627,0.07,0.07121604495037431,0.07,0.0012160449503743065,0.0,207.099627,0.1,0.09802968444457444,0.1,-0.001970315555425567,0.0,207.099627,442.96999999999997,442.9691297937419,442.98,-0.0008702062580709935,0.010000000000047748
207.099627,0.07,0.07122749101163607,0.07,0.0012274910116360643,0.0,207.099627,0.1,0.09799216201941335,0.1,-0.002007837980586652,0.0,207.099627,442.98,442.9592153341523,442.96999999999997,-0.020784665847713768,-0.010000000000047748
207.199587,0.06,0.07118245374160098,0.07,0.011182453741600984,0.010000000000000009,207.199587,0.1,0.09814234945292771,0.1,-0.0018576505470722926,0.0,207.199587,442.96999999999997,442.96056664553305,442.98,-0.009433354466921173,0.010000000000047748
207.199587,0.06,0.062230715329224584,0.06,0.0022307153292245863,0.0,207.199587,0.1,0.09779324685749824,0.1,-0.002206753142501766,0.0,207.199587,442.96999999999997,442.9673217449147,442.96999999999997,-0.0026782550852431086,0.0
