t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
156.000075,0.08,0.07088366778329734,0.07,-0.00911633221670266,-0.009999999999999995,156.000075,0.07,0.06939631644017451,0.07,-0.0006036835598254991,0.0,156.000075,532.59,532.5987350022749,532.58,0.008735002274875114,-0.009999999999990905
156.000075,0.07,0.07891314465065176,0.08,0.008913144650651753,0.009999999999999995,156.000075,0.07,0.07021980231925552,0.07,0.00021980231925551597,0.0,156.000075,532.58,532.5893379191842,532.59,0.009337919184190469,0.009999999999990905
156.100035,0.08,0.07761147843377685,0.07,-0.0023885215662231563,-0.009999999999999995,156.100035,0.07,0.07036530017777787,0.07,0.00036530017777786083,0.0,156.100035,532.58,532.598681403524,532.58,0.01868140352394221,0.0
156.100035,0.08,0.07518469079012993,0.08,-0.0048153092098700695,0.0,156.100035,0.07,0.06832809474601283,0.07,-0.0016719052539871798,0.0,156.100035,532.58,532.576464615569,532.58,-0.0035353844310748173,0.0
156.199995,0.1,0.08476496799109554,0.08,-0.01523503200890447,-0.020000000000000004,156.199995,0.07,0.0703615842608222,0.07,0.0003615842608221953,0.0,156.199995,532.58,532.5900630233671,532.58,0.01006302336702447,0.0
156.199995,0.09,0.09750913453082166,0.1,0.007509134530821665,0.010000000000000009,156.199995,0.06,0.07197189786034204,0.07,0.011971897860342043,0.010000000000000009,156.199995,532.58,532.5882581825674,532.58,0.008258182567374206,0.0
156.300788,0.1,0.10178484744709497,0.09,0.0017848474470949643,-0.010000000000000009,156.300788,0.07,0.06333750678624257,0.06,-0.006662493213757434,-0.010000000000000009,156.300788,532.58,532.5895080372765,532.58,0.00950803727641869,0.0
156.300788,0.1,0.0944056357835987,0.1,-0.005594364216401304,0.0,156.300788,0.06,0.0609571541874679,0.07,0.000957154187467904,0.010000000000000009,156.300788,532.58,532.5848837089509,532.58,0.004883708950842447,0.0
156.400748,0.1,0.10605219979500659,0.1,0.0060521997950065826,0.0,156.400748,0.06,0.06571967434160661,0.06,0.005719674341606612,0.0,156.400748,532.59,532.5857454548463,532.58,-0.004254545153685285,-0.009999999999990905
156.400748,0.1,0.10001449510445977,0.1,1.4495104459763541e-05,0.0,156.400748,0.06,0.05601596246347203,0.06,-0.003984037536527971,0.0,156.400748,532.58,532.5933050502076,532.59,0.013305050207577551,0.009999999999990905
156.500708,0.09,0.09926624764667645,0.1,0.009266247646676454,0.010000000000000009,156.500708,0.06,0.0577007091953933,0.06,-0.002299290804606696,0.0,156.500708,532.58,532.5953525030761,532.58,0.015352503076087487,0.0
156.500708,0.09,0.09322920703257906,0.09,0.0032292070325790623,0.0,156.500708,0.06,0.058501179038580875,0.06,-0.0014988209614191228,0.0,156.500708,532.58,532.5715728821181,532.58,-0.00842711788197903,0.0
156.600668,0.09,0.08541843943977957,0.09,-0.004581560560220424,0.0,156.600668,0.06,0.05777440871548086,0.06,-0.0022255912845191364,0.0,156.600668,532.58,532.5803559095328,532.58,0.00035590953280006943,0.0
156.600668,0.09,0.08909695514547683,0.09,-0.0009030448545231662,0.0,156.600668,0.06,0.05972619280905023,0.06,-0.0002738071909497708,0.0,156.600668,532.58,532.5846984476666,532.58,0.004698447666555694,0.0
156.700628,0.09,0.08997453389058892,0.09,-2.5466109411079185e-05,0.0,156.700628,0.06,0.0605512602431838,0.06,0.0005512602431838043,0.0,156.700628,532.58,532.5837280008965,532.58,0.0037280008964444278,0.0
156.700628,0.09,0.09037035302127637,0.09,0.0003703530212763734,0.0,156.700628,0.06,0.05961921874231524,0.06,-0.0003807812576847591,0.0,156.700628,532.58,532.5840848549634,532.58,0.004084854963366524,0.0
156.800588,0.09,0.09037035302127637,0.09,0.0003703530212763734,0.0,156.800588,0.07,0.05961921874231524,0.06,-0.010380781257684768,-0.010000000000000009,156.800588,532.58,532.5840848549634,532.58,0.004084854963366524,0.0
156.800588,0.09,0.0910430664466564,0.09,0.0010430664466564016,0.0,156.800588,0.07,0.06755863087500541,0.07,-0.002441369124994597,0.0,156.800588,532.58,532.5840836184517,532.58,0.004083618451659277,0.0
156.900548,0.1,0.09258028895893802,0.09,-0.007419711041061983,-0.010000000000000009,156.900548,0.07,0.07485195818142848,0.07,0.004851958181428473,0.0,156.900548,532.59,532.581722433416,532.58,-0.008277566584069973,-0.009999999999990905
156.900548,0.1,0.09849231586837118,0.1,-0.001507684131628828,0.0,156.900548,0.07,0.071498510923704,0.07,0.0014985109237039967,0.0,156.900548,532.58,532.5948360582452,532.59,0.01483605824512324,0.009999999999990905
157.000508,0.1,0.10394823375009396,0.1,0.003948233750093955,0.0,157.000508,0.07,0.07149011125357395,0.07,0.001490111253573942,0.0,157.000508,532.59,532.5982634543072,532.58,0.00826345430721176,-0.009999999999990905
157.000508,0.1,0.10139386485730949,0.1,0.001393864857309482,0.0,157.000508,0.07,0.06929500435338552,0.07,-0.0007049956466144841,0.0,157.000508,532.58,532.583665562309,532.59,0.0036655623089245637,0.009999999999990905
157.100468,0.11,0.10051943521061474,0.1,-0.009480564789385262,-0.009999999999999995,157.100468,0.08,0.06846556197546133,0.07,-0.01153443802453867,-0.009999999999999995,157.100468,532.58,532.5942527666163,532.58,0.014252766616209556,0.0
157.100468,0.11,0.10878487361690231,0.11,-0.0012151263830976894,0.0,157.100468,0.07,0.07819742076885126,0.08,0.008197420768851257,0.009999999999999995,157.100468,532.58,532.5758237161689,532.58,-0.004176283831156979,0.0
157.200428,0.12,0.11639088656974927,0.11,-0.003609113430250721,-0.009999999999999995,157.200428,0.08,0.07851716844951667,0.07,-0.0014828315504833295,-0.009999999999999995,157.200428,532.58,532.582712936331,532.58,0.002712936330908633,0.0
157.200428,0.11,0.11769012495545425,0.12,0.00769012495545425,0.009999999999999995,157.200428,0.08,0.0739308436172225,0.08,-0.006069156382777496,0.0,157.200428,532.58,532.5859907292676,532.58,0.00599072926752342,0.0
157.300388,0.12,0.11795414196678658,0.11,-0.0020458580332134157,-0.009999999999999995,157.300388,0.09,0.08368529826989957,0.08,-0.0063147017301004305,-0.009999999999999995,157.300388,532.58,532.5831305376164,532.58,0.0031305376163572873,0.0
157.300388,0.12,0.11606462304570962,0.12,-0.003935376954290373,0.0,157.300388,0.08,0.08706066321192127,0.09,0.007060663211921267,0.009999999999999995,157.300388,532.58,532.5797951778641,532.58,-0.00020482213597006194,0.0
157.400348,0.12,0.12412689713137742,0.12,0.004126897131377427,0.0,157.400348,0.09,0.08771001201452447,0.08,-0.002289987985475528,-0.009999999999999995,157.400348,532.58,532.5848589475426,532.58,0.0048589475425160344,0.0
157.400348,0.12,0.11905122162874004,0.12,-0.0009487783712599507,0.0,157.400348,0.09,0.08376533984714399,0.09,-0.006234660152856009,0.0,157.400348,532.58,532.5844530111741,532.58,0.004453011174064159,0.0
157.500308,0.12,0.12099786228792167,0.12,0.0009978622879216748,0.0,157.500308,0.09,0.09248419467579246,0.09,0.002484194675792459,0.0,157.500308,532.59,532.582509169381,532.58,-0.007490830619076405,-0.009999999999990905
157.500308,0.12,0.12085926848669432,0.12,0.0008592684866943201,0.0,157.500308,0.09,0.08996172786067959,0.09,-3.8272139320408294e-05,0.0,157.500308,532.58,532.5917750765582,532.59,0.011775076558137698,0.009999999999990905
157.600268,0.11,0.11847990538291227,0.12,0.008479905382912267,0.009999999999999995,157.600268,0.09,0.08921929703094988,0.09,-0.0007807029690501122,0.0,157.600268,532.58,532.5952171444999,532.58,0.015217144499843016,0.0
157.600268,0.11,0.1116169864004036,0.11,0.0016169864004036,0.0,157.600268,0.09,0.08808607533384334,0.09,-0.001913924666156655,0.0,157.600268,532.58,532.5736063359245,532.58,-0.006393664075517336,0.0
157.700228,0.1,0.10493351471893425,0.11,0.004933514718934245,0.009999999999999995,157.700228,0.08,0.08711160726033362,0.09,0.007111607260333622,0.009999999999999995,157.700228,532.58,532.5817507670121,532.58,0.0017507670120266994,0.0
157.700228,0.1,0.0999355220088497,0.1,-6.447799115030795e-05,0.0,157.700228,0.08,0.08026896587393996,0.08,0.0002689658739399581,0.0,157.700228,532.58,532.5850542327156,532.58,0.0050542327155653766,0.0
157.800188,0.1,0.09256789316750536,0.1,-0.00743210683249465,0.0,157.800188,0.08,0.0728189770916411,0.08,-0.007181022908358897,0.0,157.800188,532.58,532.5858210465334,532.58,0.005821046533355911,0.0
157.800188,0.1,0.09877492884061821,0.1,-0.0012250711593817937,0.0,157.800188,0.08,0.07801026100858907,0.08,-0.0019897389914109304,0.0,157.800188,532.58,532.5871209996253,532.58,0.0071209996252719066,0.0
157.900148,0.1,0.10086519968576384,0.1,0.0008651996857638317,0.0,157.900148,0.08,0.0798601357217247,0.08,-0.00013986427827529513,0.0,157.900148,532.58,532.5844817058361,532.58,0.004481705836042238,0.0
157.900148,0.1,0.1001337229051212,0.1,0.00013372290512118912,0.0,157.900148,0.08,0.07917579197126577,0.08,-0.0008242080287342302,0.0,157.900148,532.58,532.5854771562304,532.58,0.005477156230313085,0.0
158.000108,0.09,0.1001337229051212,0.1,0.010133722905121198,0.010000000000000009,158.000108,0.08,0.07917579197126577,0.08,-0.0008242080287342302,0.0,158.000108,532.58,532.5854771562304,532.58,0.005477156230313085,0.0
158.000108,0.09,0.09212992791471934,0.09,0.0021299279147193456,0.0,158.000108,0.08,0.07832077862399293,0.08,-0.0016792213760070673,0.0,158.000108,532.58,532.5844368472883,532.58,0.004436847288275203,0.0
158.100068,0.09,0.08542194284054459,0.09,-0.004578057159455404,0.0,158.100068,0.08,0.0773390497139836,0.08,-0.0026609502860164003,0.0,158.100068,532.58,532.5838129228407,532.58,0.003812922840666033,0.0
158.100068,0.09,0.08912928952161177,0.09,-0.0008707104783882286,0.0,158.100068,0.08,0.07925493139557054,0.08,-0.0007450686044294663,0.0,158.100068,532.58,532.5873348264792,532.58,0.007334826479109324,0.0
158.200028,0.09,0.08999786286765869,0.09,-2.13713234130386e-06,0.0,158.200028,0.07,0.08010315606928058,0.08,0.01010315606928057,0.009999999999999995,158.200028,532.58,532.5865074910057,532.58,0.006507491005663724,0.0
158.200028,0.09,0.08972096857296612,0.09,-0.0002790314270338795,0.0,158.200028,0.07,0.07123170243572187,0.07,0.0012317024357218626,0.0,158.200028,532.58,532.5868655815843,532.58,0.006865581584293068,0.0
158.300821,0.09,0.08818374606068449,0.09,-0.0018162539393155042,0.0,158.300821,0.07,0.06393837512929877,0.07,-0.006061624870701235,0.0,158.300821,532.58,532.5892267666201,532.58,0.009226766620031412,0.0
158.300821,0.09,0.09028761592204268,0.09,0.00028761592204268327,0.0,158.300821,0.07,0.06814581886552835,0.07,-0.0018541811344716524,0.0,158.300821,532.58,532.5866479620065,532.58,0.006647962006468333,0.0
158.400781,0.09,0.09150931342114135,0.09,0.0015093134211413561,0.0,158.400781,0.07,0.06914746890495395,0.07,-0.000852531095046058,0.0,158.400781,532.58,532.5848360036907,532.58,0.004836003690684265,0.0
158.400781,0.09,0.09038201750981126,0.09,0.00038201750981126104,0.0,158.400781,0.07,0.06939516665536362,0.07,-0.0006048333446363879,0.0,158.400781,532.58,532.5854746000181,532.58,0.005474600018033016,0.0
158.500741,0.09,0.09038201750981126,0.09,0.00038201750981126104,0.0,158.500741,0.07,0.06939516665536362,0.07,-0.0006048333446363879,0.0,158.500741,532.58,532.5854746000181,532.58,0.005474600018033016,0.0
158.500741,0.09,0.09038201750981126,0.09,0.00038201750981126104,0.0,158.500741,0.07,0.06939516665536362,0.07,-0.0006048333446363879,0.0,158.500741,532.58,532.5854746000181,532.58,0.005474600018033016,0.0
158.600701,0.09,0.09038201750981126,0.09,0.00038201750981126104,0.0,158.600701,0.07,0.06939516665536362,0.07,-0.0006048333446363879,0.0,158.600701,532.58,532.5854746000181,532.58,0.005474600018033016,0.0
158.600701,0.1,0.09038201750981126,0.09,-0.009617982490188748,-0.010000000000000009,158.600701,0.07,0.06939516665536362,0.07,-0.0006048333446363879,0.0,158.600701,532.58,532.5854746000181,532.58,0.005474600018033016,0.0
158.700661,0.09,0.09838581250021311,0.1,0.008385812500213113,0.010000000000000009,158.700661,0.07,0.07025018000263648,0.07,0.000250180002636477,0.0,158.700661,532.58,532.58651490896,532.58,0.006514908959957211,0.0
158.700661,0.09,0.09709000258398601,0.09,0.00709000258398601,0.0,158.700661,0.07,0.07037689556537295,0.07,0.000376895565372945,0.0,158.700661,532.58,532.5860985244657,532.58,0.0060985244656421855,0.0
158.800621,0.09,0.08667467082874408,0.09,-0.003325329171255914,0.0,158.800621,0.07,0.06747928497377668,0.07,-0.002520715026223322,0.0,158.800621,532.58,532.5819526963796,532.58,0.0019526963795897245,0.0
158.800621,0.09,0.08951344416376433,0.09,-0.0004865558362356637,0.0,158.800621,0.07,0.06854694198165358,0.07,-0.0014530580183464287,0.0,158.800621,532.58,532.5863019354914,532.58,0.0063019354913649295,0.0
158.900581,0.09,0.0899861983791238,0.09,-1.3801620876191523e-05,0.0,158.900581,0.07,0.07032720815623218,0.07,0.0003272081562321755,0.0,158.900581,532.58,532.585117745951,532.58,0.005117745950997232,0.0
158.900581,0.09,0.09038201750981126,0.09,0.00038201750981126104,0.0,158.900581,0.07,0.06939516665536362,0.07,-0.0006048333446363879,0.0,158.900581,532.58,532.5854746000181,532.58,0.005474600018033016,0.0
159.000541,0.09,0.09038201750981126,0.09,0.00038201750981126104,0.0,159.000541,0.07,0.06939516665536362,0.07,-0.0006048333446363879,0.0,159.000541,532.58,532.5854746000181,532.58,0.005474600018033016,0.0
159.000541,0.09,0.09038201750981126,0.09,0.00038201750981126104,0.0,159.000541,0.07,0.06939516665536362,0.07,-0.0006048333446363879,0.0,159.000541,532.58,532.5854746000181,532.58,0.005474600018033016,0.0
159.100501,0.09,0.09038201750981126,0.09,0.00038201750981126104,0.0,159.100501,0.07,0.06939516665536362,0.07,-0.0006048333446363879,0.0,159.100501,532.58,532.5854746000181,532.58,0.005474600018033016,0.0
159.100501,0.09,0.09038201750981126,0.09,0.00038201750981126104,0.0,159.100501,0.07,0.06939516665536362,0.07,-0.0006048333446363879,0.0,159.100501,532.58,532.5854746000181,532.58,0.005474600018033016,0.0
159.200461,0.09,0.09038201750981126,0.09,0.00038201750981126104,0.0,159.200461,0.07,0.06939516665536362,0.07,-0.0006048333446363879,0.0,159.200461,532.58,532.5854746000181,532.58,0.005474600018033016,0.0
159.200461,0.09,0.09038201750981126,0.09,0.00038201750981126104,0.0,159.200461,0.07,0.06939516665536362,0.07,-0.0006048333446363879,0.0,159.200461,532.58,532.5854746000181,532.58,0.005474600018033016,0.0
159.300421,0.09,0.09038201750981126,0.09,0.00038201750981126104,0.0,159.300421,0.06,0.06939516665536362,0.07,0.009395166655363621,0.010000000000000009,159.300421,532.58,532.5854746000181,532.58,0.005474600018033016,0.0
159.300421,0.09,0.08970930408443123,0.09,-0.00029069591556876717,0.0,159.300421,0.06,0.06145575452267345,0.06,0.0014557545226734497,0.0,159.300421,532.58,532.5854758365297,532.58,0.0054758365296265765,0.0
159.400381,0.09,0.0881720815721496,0.09,-0.0018279184278503918,0.0,159.400381,0.07,0.05416242721625038,0.06,-0.01583757278374963,-0.010000000000000009,159.400381,532.58,532.5878370215654,532.58,0.007837021565364921,0.0
159.400381,0.09,0.09094866485888782,0.09,0.0009486648588878238,0.0,159.400381,0.07,0.06630928308517015,0.07,-0.0036907169148298613,0.0,159.400381,532.58,532.5852569804402,532.58,0.005256980440208281,0.0
159.500341,0.09,0.09370758487026815,0.09,0.003707584870268149,0.0,159.500341,0.06,0.07460426043101881,0.07,0.014604260431018812,0.010000000000000009,159.500341,532.58,532.5810838370887,532.58,0.0010838370886858684,0.0
159.500341,0.09,0.08980370567219981,0.09,-0.0001962943278001894,0.0,159.500341,0.06,0.06270510231250871,0.06,0.0027051023125087142,0.0,159.500341,532.58,532.5843024745411,532.58,0.004302474541077572,0.0
159.600301,0.09,0.08704478566081948,0.09,-0.0029552143391805147,0.0,159.600301,0.06,0.05441012496666005,0.06,-0.00558987503333995,0.0,159.600301,532.58,532.5884756178926,532.58,0.008475617892599985,0.0
159.600301,0.09,0.09027595143350779,0.09,0.0002759514335077956,0.0,159.600301,0.06,0.058369870952479974,0.06,-0.0016301290475200236,0.0,159.600301,532.58,532.585258216952,532.58,0.005258216951915529,0.0
159.700261,0.09,0.09149764893260649,0.09,0.0014976489326064962,0.0,159.700261,0.04,0.05937152099190557,0.06,0.019371520991905568,0.019999999999999997,159.700261,532.58,532.5834462586362,532.58,0.0034462586361314607,0.0
159.700261,0.09,0.08902492617051631,0.09,-0.000975073829483683,0.0,159.700261,0.04,0.04374039447693494,0.04,0.003740394476934937,0.0,159.700261,532.58,532.5840873279867,532.58,0.004087327986667333,0.0
159.800221,0.1,0.08595048114595306,0.09,-0.014049518854046941,-0.010000000000000009,159.800221,0.03,0.029153739864088743,0.04,-0.0008462601359112559,0.010000000000000002,159.800221,532.58,532.5888096980582,532.58,0.008809698058144022,0.0
159.800221,0.1,0.09748930243369132,0.1,-0.0025106975663086867,0.0,159.800221,0.03,0.0304842285511306,0.03,0.0004842285511306027,0.0,159.800221,532.58,532.5846936342848,532.58,0.004693634284762993,0.0
159.900181,0.1,0.10510345999378184,0.1,0.005103459993781839,0.0,159.900181,0.02,0.026175930233568054,0.03,0.006175930233568053,0.009999999999999998,159.900181,532.58,532.5840548271367,532.58,0.004054827136656058,0.0
159.900181,0.1,0.10057267792603272,0.1,0.0005726779260327164,0.0,159.900181,0.02,0.021023475656339864,0.02,0.0010234756563398638,0.0,159.900181,532.58,532.579232548051,532.58,-0.0007674519490592502,0.0
160.000141,0.11,0.09938857956680287,0.1,-0.010611420433197127,-0.009999999999999995,160.000141,0.01,0.01388357371563232,0.02,0.0038835737156323203,0.01,160.000141,532.58,532.5806091102444,532.58,0.0006091102443406271,0.0
160.000141,0.11,0.1073004159511653,0.11,-0.002699584048834705,0.0,160.000141,0.02,0.01218635791772283,0.01,-0.00781364208227717,-0.01,160.000141,532.58,532.5793535933446,532.58,-0.0006464066553917291,0.0
160.100101,0.12,0.11436558943753715,0.11,-0.0056344105624628466,-0.009999999999999995,160.100101,0.01,0.014815821693424845,0.02,0.004815821693424845,0.01,160.100101,532.58,532.5805255080008,532.58,0.0005255080008055302,0.0
160.100101,0.12,0.12050312078380156,0.12,0.0005031207838015611,0.0,160.100101,0.01,0.017564010019482976,0.01,0.0075640100194829755,0.0,160.100101,532.58,532.573743756494,532.58,-0.006256243506072678,0.0
160.200061,0.13,0.12392313763738827,0.12,-0.006076862362611735,-0.010000000000000009,160.200061,0.01,0.007198393252555155,0.01,-0.0028016067474448455,0.0,160.200061,532.58,532.5783230477485,532.58,-0.001676952251500552,0.0
160.200061,0.13,0.12757864326696491,0.13,-0.0024213567330350905,0.0,160.200061,0.01,0.010523057866323286,0.01,0.0005230578663232861,0.0,160.200061,532.58,532.5753563490146,532.58,-0.004643650985485692,0.0
160.300021,0.13,0.1357670484055216,0.13,0.005767048405521585,0.0,160.300021,0.0,0.01141051439163851,0.01,0.01141051439163851,0.01,160.300021,532.58,532.5743570542927,532.58,-0.0056429457073363665,0.0
160.300021,0.14,0.12986387325705684,0.13,-0.010136126742943175,-0.010000000000000009,160.300021,0.01,0.002734959828639645,0.0,-0.007265040171360355,-0.01,160.300021,532.58,532.5711181294263,532.58,-0.008881870573759443,0.0
160.400814,0.14,0.13613458581451016,0.14,-0.003865414185489857,0.0,160.400814,0.01,0.003387833328469529,0.01,-0.006612166671530471,0.0,160.400814,532.58,532.5753457223657,532.58,-0.00465427763435855,0.0
160.400814,0.15,0.14608784413163725,0.14,-0.003912155868362743,-0.009999999999999981,160.400814,0.01,0.016802374782000133,0.01,0.006802374782000133,0.0,160.400814,532.58,532.5706728030972,532.58,-0.009327196902859214,0.0
160.500774,0.15,0.1495021200787124,0.15,-0.0004978799212875806,0.0,160.500774,0.01,0.012535712750882104,0.01,0.0025357127508821038,0.0,160.500774,532.58,532.5689580546986,532.58,-0.011041945301485612,0.0
160.500774,0.15,0.15299253839641144,0.15,0.0029925383964114483,0.0,160.500774,0.01,0.011915264698165465,0.01,0.0019152646981654645,0.0,160.500774,532.58,532.5728598692626,532.58,-0.0071401307374117096,0.0
160.600734,0.15,0.15001666849598694,0.15,1.666849598694342e-05,0.0,160.600734,0.01,0.010683726767037459,0.01,0.0006837267670374587,0.0,160.600734,532.58,532.5683425152299,532.58,-0.011657484770125848,0.0
160.600734,0.16,0.14914809514994,0.15,-0.01085190485005999,-0.010000000000000009,160.600734,0.01,0.009835502093327418,0.01,-0.00016449790667258206,0.0,160.600734,532.58,532.5691698507034,532.58,-0.010830149296680247,0.0
160.700694,0.16,0.1567560710096544,0.16,-0.0032439289903455903,0.0,160.700694,0.02,0.011622556941468819,0.01,-0.008377443058531182,-0.01,160.700694,532.58,532.5698533055784,532.58,-0.010146694421678149,0.0
160.700694,0.16,0.1641367695092092,0.16,0.004136769509209187,0.0,160.700694,0.02,0.02054369798416831,0.02,0.0005436979841683086,0.0,160.700694,532.58,532.5704759935144,532.58,-0.00952400648566254,0.0
160.800654,0.16,0.16196664534042365,0.16,0.0019666453404236506,0.0,160.800654,0.02,0.025921143609004445,0.02,0.005921143609004444,0.0,160.800654,532.58,532.5645929048402,532.58,-0.015407095159844175,0.0
160.800654,0.16,0.15899420213301851,0.16,-0.0010057978669814893,0.0,160.800654,0.02,0.020865475199064808,0.02,0.0008654751990648073,0.0,160.800654,532.58,532.5679990449272,532.58,-0.012000955072835495,0.0
160.900614,0.15,0.15737668550323236,0.16,0.007376685503232366,0.010000000000000009,160.900614,0.02,0.020795866660507804,0.02,0.0007958666605078039,0.0,160.900614,532.58,532.569454149176,532.58,-0.01054585082408721,0.0
160.900614,0.15,0.1505001864241606,0.15,0.0005001864241606091,0.0,160.900614,0.03,0.019693155562825304,0.02,-0.010306844437174695,-0.009999999999999998,160.900614,532.58,532.5677752439068,532.58,-0.01222475609324647,0.0
161.000574,0.15,0.1444649147753658,0.15,-0.005535085224634195,0.0,161.000574,0.03,0.02665083878550613,0.03,-0.0033491612144938704,0.0,161.000574,532.58,532.5671500829474,532.58,-0.012849917052676574,0.0
161.000574,0.15,0.14970948396871459,0.15,-0.00029051603128540937,0.0,161.000574,0.03,0.03586004777351616,0.03,0.005860047773516161,0.0,161.000574,532.58,532.5683108015501,532.58,-0.011689198449971627,0.0
161.100534,0.14,0.14847418745340335,0.15,0.008474187453403337,0.009999999999999981,161.100534,0.04,0.032500828710996604,0.03,-0.0074991712890033965,-0.010000000000000002,161.100534,532.58,532.5700622706902,532.58,-0.009937729309854149,0.0
161.100534,0.14,0.14031722751997033,0.14,0.00031722751997032006,0.0,161.100534,0.04,0.03765153595611971,0.04,-0.00234846404388029,0.0,161.100534,532.58,532.5711895376193,532.58,-0.008810462380779427,0.0
161.200494,0.14,0.1362737608694073,0.14,-0.0037262391305927234,0.0,161.200494,0.05,0.043715436602123806,0.04,-0.006284563397876197,-0.010000000000000002,161.200494,532.58,532.5675658318086,532.58,-0.012434168191475692,0.0
161.200494,0.14,0.13854995111449625,0.14,-0.001450048885503763,0.0,161.200494,0.05,0.049363286680171314,0.05,-0.0006367133198286884,0.0,161.200494,532.58,532.5736653035489,532.58,-0.006334696451176569,0.0
161.300454,0.13,0.13973404947372609,0.14,0.00973404947372608,0.010000000000000009,161.300454,0.06,0.05650318862087886,0.05,-0.0034968113791211397,-0.009999999999999995,161.300454,532.58,532.5722887413555,532.58,-0.007711258644576446,0.0
161.300454,0.14,0.13182221308936365,0.13,-0.008177786910636364,-0.010000000000000009,161.300454,0.06,0.05820040441878835,0.06,-0.0017995955812116493,0.0,161.300454,532.58,532.5735442582551,532.58,-0.006455741744957777,0.0
161.400414,0.13,0.13343354801877366,0.14,0.003433548018773658,0.010000000000000009,161.400414,0.06,0.06436536612304936,0.06,0.004365366123049358,0.0,161.400414,532.58,532.5734114160293,532.58,-0.006588583970710715,0.0
161.400414,0.13,0.13486851083358564,0.13,0.0048685108335856375,0.0,161.400414,0.07,0.061952821880733505,0.06,-0.008047178119266502,-0.010000000000000009,161.400414,532.58,532.5784571434599,532.58,-0.0015428565401407468,0.0
161.500374,0.13,0.124772768350672,0.13,-0.005227231649328007,0.0,161.500374,0.06,0.06684119805611186,0.07,0.006841198056111858,0.010000000000000009,161.500374,532.58,532.5752947017043,532.58,-0.004705298295789362,0.0
161.500374,0.13,0.12999916581461138,0.13,-8.341853886262296e-07,0.0,161.500374,0.07,0.06608303098644343,0.06,-0.003916969013556579,-0.010000000000000009,161.500374,532.58,532.5770022500318,532.58,-0.002997749968244534,0.0
161.600334,0.12,0.12750354108171102,0.13,0.007503541081711029,0.010000000000000009,161.600334,0.06,0.06430193825105954,0.07,0.004301938251059539,0.010000000000000009,161.600334,532.58,532.580756813629,532.58,0.0007568136289819449,0.0
161.600334,0.13,0.12164224667115775,0.12,-0.008357753328842255,-0.010000000000000009,161.600334,0.07,0.06507459227345504,0.06,-0.00492540772654497,-0.010000000000000009,161.600334,532.59,532.5769465639322,532.58,-0.013053436067821167,-0.009999999999990905
161.700294,0.12,0.12233077282994333,0.13,0.002330772829943331,0.010000000000000009,161.700294,0.06,0.06213945322100417,0.07,0.002139453221004173,0.010000000000000009,161.700294,532.58,532.5893456581947,532.59,0.009345658194661155,0.009999999999990905
161.700294,0.12,0.12533132543926115,0.12,0.005331325439261153,0.0,161.700294,0.06,0.06700097854556043,0.06,0.007000978545560435,0.0,161.700294,532.58,532.5909544921428,532.58,0.010954492142786876,0.0
161.800254,0.11,0.11450604816341821,0.12,0.004506048163418208,0.009999999999999995,161.800254,0.06,0.05417426327461339,0.06,-0.00582573672538661,0.0,161.800254,532.58,532.5685388602834,532.58,-0.011461139716629987,0.0
161.800254,0.11,0.10951623548235886,0.11,-0.00048376451764113593,0.0,161.800254,0.07,0.056915617718062146,0.06,-0.01308438228193786,-0.010000000000000009,161.800254,532.58,532.580844750085,532.58,0.0008447500849797507,0.0
161.900214,0.11,0.10627388048398255,0.11,-0.003726119516017451,0.0,161.900214,0.07,0.06644342181631993,0.07,-0.003556578183680076,0.0,161.900214,532.58,532.5774054794376,532.58,-0.0025945205624111622,0.0
161.900214,0.11,0.1107959782957538,0.11,0.0007959782957537992,0.0,161.900214,0.07,0.07494512981429458,0.07,0.004945129814294569,0.0,161.900214,532.58,532.5794185371378,532.58,-0.0005814628622147211,0.0
162.000174,0.1,0.10956068178044248,0.11,0.009560681780442476,0.009999999999999995,162.000174,0.07,0.07158591075177502,0.07,0.0015859107517750132,0.0,162.000174,532.58,532.5811700062778,532.58,0.0011700062777890707,0.0
162.000174,0.11,0.10073100842162938,0.1,-0.00926899157837062,-0.009999999999999995,162.000174,0.07,0.06879720586420802,0.07,-0.001202794135791982,0.0,162.000174,532.58,532.5822985097186,532.58,0.00229850971857104,0.0
162.100134,0.1,0.10315411424918661,0.11,0.0031541142491866014,0.009999999999999995,162.100134,0.07,0.06842279255106186,0.07,-0.0015772074489381477,0.0,162.100134,532.58,532.5820762978856,532.58,0.002076297885537315,0.0
162.100134,0.11,0.10556565101402668,0.1,-0.0044343489859733215,-0.009999999999999995,162.100134,0.07,0.07046538979538529,0.07,0.000465389795385282,0.0,162.100134,532.58,532.5851818170298,532.58,0.005181817029779268,0.0
162.200094,0.1,0.10402268759523353,0.11,0.004022687595233526,0.009999999999999995,162.200094,0.07,0.0692710172247719,0.07,-0.000728982775228107,0.0,162.200094,532.58,532.5812489624121,532.58,0.0012489624120917142,0.0
