t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
105.89929,0.0629908591508865,0.06415149282513762,0.0645370632410049,0.0011606336742511214,0.0015462040901184082,105.89929,0.0839706063270568,0.08402982664669065,0.0847223252058029,5.9220319633845886e-05,0.0007517188787461021,105.89929,352.6798095703125,352.6881349781741,352.6790771484375,0.008325407861605072,-0.000732421875
105.99925,0.0630013644695282,0.06320055953236885,0.0629908591508865,0.00019919506284064858,-1.0505318641704231e-05,105.99925,0.0829873830080032,0.08414315049597575,0.0839706063270568,0.0011557674879725532,0.0009832233190536083,105.99925,352.6806335449219,352.68545047942473,352.6798095703125,0.004816934502855474,-0.000823974609375
106.09921,0.0599454194307327,0.06465056892068755,0.0630013644695282,0.004705149489954846,0.003055945038795499,106.09921,0.0799528136849403,0.08270077300662687,0.0829873830080032,0.0027479593216865744,0.0030345693230628967,106.09921,352.6813659667969,352.69621225607335,352.6806335449219,0.01484628927647691,-0.000732421875
106.200003,0.0631280317902565,0.058142078767405514,0.0599454194307327,-0.004985953022850986,-0.003182612359523801,106.200003,0.0833631977438926,0.0777822499671974,0.0799528136849403,-0.005580947776695197,-0.003410384058952304,106.200003,352.6818542480469,352.6934694222875,352.6813659667969,0.01161517424060321,-0.00048828125
106.299963,0.0683668628334999,0.06937270507792559,0.0631280317902565,0.0010058422444256948,-0.005238831043243394,106.299963,0.08407823741436,0.08902209342423034,0.0833631977438926,0.004943856009870337,-0.0007150396704674045,106.299963,352.6819152832031,352.6920173472989,352.6818542480469,0.01010206409574721,-6.103515625e-05
106.399923,0.0694736465811729,0.07211923913838118,0.0683668628334999,0.0026455925572082817,-0.001106783747673007,106.399923,0.0818734914064407,0.08203191511441865,0.08407823741436,0.0001584237079779588,0.0022047460079193115,106.399923,352.68182373046875,352.7056338771886,352.6819152832031,0.023810146719824843,9.1552734375e-05
106.499883,0.0749271064996719,0.07319208975418791,0.0694736465811729,-0.001735016745483986,-0.005453459918498993,106.499883,0.080668032169342,0.08095760484411282,0.0818734914064407,0.0002895726747708244,0.0012054592370986938,106.499883,352.68170166015625,352.7047061693984,352.68182373046875,0.023004509242127824,0.0001220703125
106.599843,0.0785357505083084,0.08105573008667986,0.0749271064996719,0.0025199795783714674,-0.0036086440086365024,106.599843,0.0792618542909622,0.07957926780432528,0.080668032169342,0.00031741351336307677,0.001406177878379794,106.599843,352.68133544921875,352.70158338568365,352.68170166015625,0.020247936464897975,0.0003662109375
106.699803,0.0759914517402648,0.08091112697600605,0.0785357505083084,0.004919675235741258,0.0025442987680436013,106.699803,0.0739424675703048,0.07894992955872443,0.0792618542909622,0.005007461988419629,0.005319386720657404,106.699803,352.6810302734375,352.7040106801607,352.68133544921875,0.02298040672320667,0.00030517578125
106.799763,0.0750044509768486,0.07378040670840891,0.0759914517402648,-0.0012240442684396946,0.0009870007634161931,106.799763,0.0726625025272369,0.07035999612912718,0.0739424675703048,-0.0023025063981097216,0.0012799650430679044,106.799763,352.68072509765625,352.68366762207046,352.6810302734375,0.002942524414208947,0.00030517578125
106.899723,0.0797870233654975,0.07812119056054233,0.0750044509768486,-0.001665832804955178,-0.0047825723886489035,106.899723,0.0734426453709602,0.07559576716103494,0.0726625025272369,0.0021531217900747496,-0.0007801428437232971,106.899723,352.6810302734375,352.68296811954116,352.68072509765625,0.001937846103658103,-0.00030517578125
106.999683,0.0765672698616981,0.0846822506594829,0.0797870233654975,0.008114980797784804,0.0032197535037994107,106.999683,0.0713956877589225,0.07674431248755867,0.0734426453709602,0.0053486247286361754,0.0020469576120377003,106.999683,352.6813049316406,352.7042343460268,352.6810302734375,0.022929414386169356,-0.000274658203125
107.099643,0.0793609768152237,0.0735433890796364,0.0765672698616981,-0.0058175877355872985,-0.0027937069535255987,107.099643,0.0769010856747627,0.06977273158317235,0.0713956877589225,-0.00712835409159035,-0.0055053979158402044,107.099643,352.6814880371094,352.69022034549187,352.6813049316406,0.008732308382491283,-0.00018310546875
107.199603,0.0818850696086883,0.08725142595770971,0.0793609768152237,0.005366356349021412,-0.002524092793464605,107.199603,0.0775885581970214,0.08519954412171639,0.0769010856747627,0.007610985924694988,-0.000687472522258703,107.199603,352.68133544921875,352.68795918734475,352.6814880371094,0.00662373812599526,0.000152587890625
107.299563,0.0810229778289794,0.08176737617392896,0.0818850696086883,0.0007443983449495623,0.0008620917797089039,107.299563,0.0794473737478256,0.07533827119063352,0.0775885581970214,-0.004109102557192074,-0.0018588155508041937,107.299563,352.6814880371094,352.7120279162373,352.68133544921875,0.03053987912790035,-0.000152587890625
107.399523,0.0842268317937851,0.08289556983439096,0.0810229778289794,-0.0013312619593941338,-0.0032038539648057,107.399523,0.0782163366675376,0.08202910530693469,0.0794473737478256,0.003812768639397085,0.0012310370802879889,107.399523,352.6815490722656,352.6885138529662,352.6814880371094,0.006964780700570827,-6.103515625e-05
107.499483,0.0887329801917076,0.08666201270447414,0.0842268317937851,-0.002070967487233455,-0.004506148397922502,107.499483,0.0791435241699218,0.07726011551669335,0.0782163366675376,-0.0018834086532284605,-0.0009271875023841997,107.499483,352.68170166015625,352.7026526156335,352.6815490722656,0.02095095547724668,-0.000152587890625
107.599443,0.0871867313981056,0.09248082468700106,0.0887329801917076,0.005294093288895463,0.0015462487936020036,107.599443,0.0859837159514427,0.08452921232222792,0.0791435241699218,-0.0014545036292147873,-0.006840191781520899,107.599443,352.6814880371094,352.70277492813017,352.68170166015625,0.021286891020793064,0.000213623046875
107.699403,0.0888397544622421,0.08764571382278379,0.0871867313981056,-0.001194040639458313,-0.0016530230641365051,107.699403,0.097057819366455,0.09284033799264074,0.0859837159514427,-0.0042174813738142525,-0.01107410341501229,107.699403,352.681396484375,352.69586126923195,352.6814880371094,0.014464784856954793,9.1552734375e-05
107.799363,0.092961810529232,0.09182094537967199,0.0888397544622421,-0.001140865149560008,-0.004122056066989899,107.799363,0.1013557314872741,0.10536816137440541,0.097057819366455,0.004012429887131311,-0.004297912120819106,107.799363,352.6816101074219,352.690017769693,352.681396484375,0.008407662271110894,-0.000213623046875
107.899323,0.0900100171566009,0.09414490137873169,0.092961810529232,0.004134884222130791,0.0029517933726311008,107.899323,0.103842943906784,0.10439757168656136,0.1013557314872741,0.0005546277797773558,-0.0024872124195099016,107.899323,352.68164062500006,352.7169083848174,352.6816101074219,0.03526775981731589,-3.051757818184342e-05
107.999283,0.088124893605709,0.08745947939167353,0.0900100171566009,-0.000665414214035473,0.00188512355089189,107.999283,0.1050762236118316,0.10498718340421709,0.103842943906784,-8.904020761450748e-05,-0.0012332797050475935,107.999283,352.6816711425781,352.6945120254728,352.68164062500006,0.012840882894693095,-3.051757806815658e-05
108.099243,0.085100382566452,0.0883634009939529,0.088124893605709,0.003263018427500902,0.003024511039257008,108.099243,0.1049140244722366,0.10823221603037281,0.1050762236118316,0.003318191558136202,0.0001621991395949901,108.099243,352.6817932128906,352.7140965321199,352.6816711425781,0.03230331922929963,-0.0001220703125
108.199203,0.0885235220193862,0.08322354688990521,0.085100382566452,-0.00529997512948098,-0.0034231394529341957,108.199203,0.0973478853702545,0.1059076459622246,0.1049140244722366,0.008559760591970098,0.007566139101982103,108.199203,352.6816711425781,352.7146558570728,352.6817932128906,0.032984714494659784,0.0001220703125
108.299996,0.090199589729309,0.08865495850003076,0.0885235220193862,-0.00154463122927824,-0.0016760677099228044,108.299996,0.0915855690836906,0.0985159665276547,0.0973478853702545,0.0069303974439640925,0.005762316286563901,108.299996,352.6820068359375,352.7096454006078,352.6816711425781,0.027638564670326105,-0.000335693359375
108.399956,0.0909436792135238,0.08585517247042616,0.090199589729309,-0.005088506743097632,-0.0007440894842147966,108.399956,0.0894469916820526,0.09562534437605023,0.0915855690836906,0.006178352693997635,0.0021385774016380033,108.399956,352.6822509765625,352.7197013802455,352.6820068359375,0.037450403683010336,-0.000244140625
108.499916,0.0910317823290824,0.08190535163580072,0.0909436792135238,-0.009126430693281687,-8.810311555861039e-05,108.499916,0.0881358087062835,0.09041530443402179,0.0894469916820526,0.0022794957277382927,0.0013111829757690985,108.499916,352.6829528808594,352.66945085050156,352.6822509765625,-0.013502030357813055,-0.000701904296875
108.599876,0.091268666088581,0.09083451014784233,0.0910317823290824,-0.00043415594073867303,-0.0002368837594985962,108.599876,0.0876750349998474,0.10325606613851102,0.0881358087062835,0.015581031138663617,0.0004607737064361017,108.599876,352.683349609375,352.73836355933724,352.6829528808594,0.055013949962244624,-0.000396728515625
108.699836,0.0910189375281333,0.08021399388027582,0.091268666088581,-0.010804943647857473,0.00024972856044770675,108.699836,0.0871282517910003,0.09438409587885929,0.0876750349998474,0.007255844087858995,0.0005467832088471014,108.699836,352.683837890625,352.7156421296401,352.683349609375,0.03180423901511631,-0.00048828125
108.799796,0.0908994227647781,0.0649043687873531,0.0910189375281333,-0.025995053977424992,0.00011951476335519962,108.799796,0.0868435204029083,0.08207278578455623,0.0871282517910003,-0.004770734618352063,0.0002847313880919994,108.799796,352.6842041015625,352.67710209641,352.683837890625,-0.00710200515248971,-0.0003662109375
108.899756,0.090700663626194,0.06910868151942502,0.0908994227647781,-0.021591982106768978,0.00019875913858409533,108.899756,0.0865752696990966,0.08944746335318296,0.0868435204029083,0.0028721936540863635,0.000268250703811701,108.899756,352.6846008300781,352.7296024454057,352.6842041015625,0.04500161532757829,-0.000396728515625
108.999716,0.0906601101160049,0.07434440933952728,0.090700663626194,-0.01631570077647762,4.055351018909803e-05,108.999716,0.0865274742245674,0.09669521863806091,0.0865752696990966,0.01016774441349351,4.779547452919697e-05,108.999716,352.684814453125,352.7687552410715,352.6846008300781,0.08394078794651705,-0.000213623046875
109.099676,0.0903387814760208,0.08004474696974126,0.0906601101160049,-0.01029403450627954,0.0003213286399841031,109.099676,0.0860949680209159,0.1015298934608983,0.0865274742245674,0.0154349254399824,0.0004325062036514976,109.099676,352.68511962890625,352.80272281629567,352.684814453125,0.11760318738942033,-0.00030517578125
109.199636,0.0904200449585914,0.08591852084743443,0.0903387814760208,-0.004501524111156979,-8.126348257060656e-05,109.199636,0.0860685855150222,0.09119210943710718,0.0860949680209159,0.005123523922084983,2.6382505893707275e-05,109.199636,352.6854248046875,352.8262337652642,352.68511962890625,0.1408089605766918,-0.00030517578125
109.299596,0.0900559723377227,0.0835631136451539,0.0904200449585914,-0.006492858692568798,0.0003640726208687106,109.299596,0.085706278681755,0.08543907234760394,0.0860685855150222,-0.00026720633415106,0.00036230683326719804,109.299596,352.6857604980469,352.75511865958487,352.6854248046875,0.06935816153799124,-0.000335693359375
109.399556,0.0900342538952827,0.09216954354030207,0.0900559723377227,0.00213528964501937,2.1718442439991326e-05,109.399556,0.0857167541980743,0.09830248002893904,0.085706278681755,0.012585725830864744,-1.0475516319302658e-05,109.399556,352.6859130859375,352.8099227693965,352.6857604980469,0.12400968345900765,-0.000152587890625
109.499516,0.0897676199674606,0.06959010349211212,0.0900342538952827,-0.02017751647534849,0.00026663392782209916,109.499516,0.0855045765638351,0.07564740442847033,0.0857167541980743,-0.009857172135364772,0.00021217763423919678,109.499516,352.6863098144531,352.6907252288689,352.6859130859375,0.004415414415802843,-0.000396728515625
109.599476,0.0896740481257438,0.0573888381333854,0.0897676199674606,-0.0322852099923584,9.357184171680799e-05,109.599476,0.0855427905917167,0.061994452360700655,0.0855045765638351,-0.02354833823101604,-3.821402788159456e-05,109.599476,352.6863098144531,352.6777573376165,352.6863098144531,-0.008552476836598544,0.0
109.699436,0.0894784405827522,0.06484942903511698,0.0896740481257438,-0.02462901154763522,0.00019560754299159655,109.699436,0.0851929411292076,0.06877768344352478,0.0855427905917167,-0.01641525768568282,0.00034984946250909976,109.699436,352.6865234375,352.77600710920535,352.6863098144531,0.08948367170535221,-0.000213623046875
109.799396,0.0893975496292114,0.068318378402178,0.0894784405827522,-0.0210791712270334,8.0890953540802e-05,109.799396,0.0851249918341636,0.07197196329347144,0.0851929411292076,-0.013153028540692155,6.794929504400082e-05,109.799396,352.6865234375,352.8390186028544,352.6865234375,0.15249516535442353,0.0
109.899356,0.0890899300575256,0.07556681702522869,0.0893975496292114,-0.013523113032296905,0.0003076195716858049,109.899356,0.0849136039614677,0.07544949784644531,0.0851249918341636,-0.009464106115022394,0.0002113878726958951,109.899356,352.686767578125,352.86617288107976,352.6865234375,0.17940530295476265,-0.000244140625
109.999316,0.0889946669340133,0.08709826442481586,0.0890899300575256,-0.0018964025091974396,9.526312351229582e-05,109.999316,0.0849457457661628,0.08379527249477378,0.0849136039614677,-0.0011504732713890214,-3.214180469510164e-05,109.999316,352.68682861328125,352.95778265826607,352.686767578125,0.2709540449848191,-6.103515625e-05
110.099276,0.0888180956244468,0.07666417555414173,0.0889946669340133,-0.012153920070305066,0.0001765713095664978,110.099276,0.0848279669880867,0.07449198221957953,0.0849457457661628,-0.010335984768507167,0.00011777877807610249,110.099276,352.6869812011719,352.94460328492005,352.68682861328125,0.2576220837481742,-0.000152587890625
110.199236,0.0888732895255088,0.07612280159193352,0.0888180956244468,-0.012750487933575277,-5.519390106199784e-05,110.199236,0.0849875658750534,0.07422548566620352,0.0848279669880867,-0.010762080208849889,-0.00015959888696670532,110.199236,352.6871643066406,352.87700197153293,352.6869812011719,0.18983766489230902,-0.00018310546875
110.299196,0.0886942893266677,0.11060044827910545,0.0888732895255088,0.02190615895243775,0.00017900019884109497,110.299196,0.0850187540054321,0.10954361157819298,0.0849875658750534,0.024524857572760878,-3.118813037869539e-05,110.299196,352.6781005859375,352.99537865171095,352.6871643066406,0.31727806577345063,0.009063720703125
110.399989,0.0886462852358818,0.10576866395110845,0.0886942893266677,0.01712237871522665,4.800409078589696e-05,110.399989,0.0851095840334892,0.1041084452195398,0.0850187540054321,0.018998861186050597,-9.083002805709839e-05,110.399989,352.6528930664063,352.93574280701847,352.6781005859375,0.28284974061216417,0.025207519531193157
110.499949,0.088668867945671,0.09779110620231271,0.0886462852358818,0.009122238256641713,-2.2582709789192856e-05,110.499949,0.085021786391735,0.09574158432627089,0.0851095840334892,0.010719797934535896,8.77976417542059e-05,110.499949,352.6221923828125,352.8496493903039,352.6528930664063,0.2274570074914095,0.030700683593806843
110.599909,0.0885092616081237,0.09252093748577742,0.088668867945671,0.00401167587765372,0.00015960633754730225,110.599909,0.0849912986159324,0.08990909187950266,0.085021786391735,0.0049177932635702665,3.0487775802598427e-05,110.599909,352.5929870605469,352.78939587587473,352.6221923828125,0.1964088153278567,0.029205322265625
110.699869,0.0884846523404121,0.08948794132544663,0.0885092616081237,0.0010032889850345311,2.460926771159777e-05,110.699869,0.0850713774561882,0.08656678431692896,0.0849912986159324,0.0014954068607407611,-8.00788402558067e-05,110.699869,352.568115234375,352.7498486942307,352.5929870605469,0.18173345985570677,0.024871826171875
110.799829,0.0884298682212829,0.08796030106400946,0.0884846523404121,-0.00046956715727344833,5.4784119129194786e-05,110.799829,0.0848703682422638,0.08519044744861534,0.0850713774561882,0.00032007920635154785,0.00020100921392440796,110.799829,352.5475769042969,352.7143565882137,352.568115234375,0.16677968391684317,0.020538330078125
110.899789,0.0881780162453651,0.08761171391746868,0.0884298682212829,-0.000566302327896423,0.0002518519759178023,110.899789,0.0848014950752258,0.08456345001147414,0.0848703682422638,-0.0002380450637516629,6.887316703799162e-05,110.899789,352.5302429199219,352.6928395559996,352.5475769042969,0.1625966360777511,0.017333984375
110.999749,0.0876114219427108,0.08693445967625393,0.0881780162453651,-0.0006769622664568598,0.000566594302654308,110.999749,0.084288515150547,0.08424968301987598,0.0848014950752258,-3.8832130671018206e-05,0.0005129799246788025,110.999749,352.51470947265625,352.6717851349876,352.5302429199219,0.1570756623313514,0.015533447265625
111.099709,0.0874915495514869,0.08565566869156822,0.0876114219427108,-0.001835880859918676,0.00011987239122389359,111.099709,0.0838242843747139,0.08288139135168038,0.084288515150547,-0.0009428930230335197,0.00046423077583310213,111.099709,352.5010681152344,352.6556716639657,352.51470947265625,0.154603548731302,0.013641357421875
111.199669,0.0869130194187164,0.08580702944073487,0.0874915495514869,-0.0011059899779815308,0.0005785301327704967,111.199669,0.0832948386669159,0.08264636380266083,0.0838242843747139,-0.0006484748642550664,0.0005294457077980042,111.199669,352.4884948730469,352.64039484906294,352.5010681152344,0.1518999760160682,0.0125732421875
111.299629,0.0861709639430046,0.08470028541411992,0.0869130194187164,-0.0014706785288846752,0.0007420554757118086,111.299629,0.0827341601252555,0.08184224076779238,0.0832948386669159,-0.0008919193574631196,0.0005606785416603921,111.299629,352.4772644042969,352.62851954105054,352.4884948730469,0.15125513675366165,0.01123046875
111.399589,0.0855701118707656,0.0843122275757169,0.0861709639430046,-0.0012578842950487085,0.0006008520722389915,111.399589,0.0820969641208648,0.08161641757828841,0.0827341601252555,-0.00048054654257638496,0.0006371960043907027,111.399589,352.46710205078125,352.6172530977969,352.4772644042969,0.15015104701564042,0.010162353515625
111.499549,0.0851713865995407,0.0836980179696613,0.0855701118707656,-0.0014733686298794013,0.0003987252712249062,111.499549,0.0814816802740097,0.08087993952855883,0.0820969641208648,-0.0006017407454508711,0.0006152838468550942,111.499549,352.4578552246094,352.60744768746395,352.46710205078125,0.14959246285457084,0.009246826171875
111.599509,0.0844378024339675,0.08347166356537648,0.0851713865995407,-0.00096613886859101,0.0007335841655732034,111.599509,0.0807111784815788,0.08045363962991085,0.0814816802740097,-0.0002575388516679461,0.0007705017924309054,111.599509,352.4495849609375,352.59786513402906,352.4578552246094,0.14828017309156394,0.008270263671875
111.699469,0.0838406905531883,0.08242216953355487,0.0844378024339675,-0.0014185210196334258,0.000597111880779197,111.699469,0.0799338370561599,0.07949874781889447,0.0807111784815788,-0.00043508923726542914,0.0007773414254188954,111.699469,352.4420471191406,352.589102560929,352.4495849609375,0.1470554417883818,0.007537841796875
111.799429,0.0834990218281745,0.08210123677620691,0.0838406905531883,-0.0013977850519675816,0.0003416687250138023,111.799429,0.0790275931358337,0.07895549529746043,0.0799338370561599,-7.209783837326678e-05,0.0009062439203262052,111.799429,352.4354553222656,352.58132178987523,352.4420471191406,0.14586646760960775,0.006591796875
111.899389,0.0829582214355468,0.08171207980281553,0.0834990218281745,-0.0012461416327312763,0.0005408003926276883,111.899389,0.0784582123160362,0.07798596992824007,0.0790275931358337,-0.00047224238779612626,0.000569380819797502,111.899389,352.4290771484375,352.57499315587046,352.4354553222656,0.14591600743295885,0.006378173828125
111.999349,0.0824110135436058,0.08117063329064014,0.0829582214355468,-0.0012403802529656616,0.0005472078919410012,111.999349,0.0780836343765258,0.07777322264517184,0.0784582123160362,-0.00031041173135396005,0.00037457793951040097,111.999349,352.42340087890625,352.5676027878607,352.4290771484375,0.1442019089544715,0.00567626953125
112.099309,0.0819540992379188,0.08068448904748263,0.0824110135436058,-0.0012696101904361712,0.0004569143056870062,112.099309,0.0774758830666542,0.07742836760732805,0.0780836343765258,-4.7515459326158416e-05,0.0006077513098715903,112.099309,352.41845703125,352.56187412569227,352.42340087890625,0.14341709444227035,0.00494384765625
112.199269,0.0815684348344802,0.08015303493279305,0.0819540992379188,-0.0014153999016871532,0.00038566440343859587,112.199269,0.0770701542496681,0.07663967147929354,0.0774758830666542,-0.00043048277037455174,0.00040572881698611174,112.199269,352.4137878417969,352.5567728022531,352.41845703125,0.14298496045620368,0.004669189453125
112.299229,0.080948531627655,0.07991846144409662,0.0815684348344802,-0.0010300701835583848,0.0006199032068252008,112.299229,0.076504074037075,0.07653129828310423,0.0770701542496681,2.7224246029231014e-05,0.0005660802125930925,112.299229,352.4097595214844,352.5511795707313,352.4137878417969,0.14142004924690355,0.0040283203125
112.399189,0.0806379690766334,0.07898066964090013,0.080948531627655,-0.0016572994357332699,0.0003105625510216037,112.399189,0.0762680992484092,0.07563204214965381,0.076504074037075,-0.0006360570987553882,0.00023597478866579924,112.399189,352.4060363769531,352.5470588820057,352.4097595214844,0.14102250505254688,0.00372314453125
112.499982,0.0802503749728202,0.07919185447910226,0.0806379690766334,-0.0010585204937179349,0.00038759410381319914,112.499982,0.0760895758867263,0.07592077425887278,0.0762680992484092,-0.00016880162785351538,0.00017852336168290572,112.499982,352.4027404785156,352.54286797452016,352.4060363769531,0.14012749600453844,0.0032958984375
112.599942,0.0801830664277076,0.07849977796307317,0.0802503749728202,-0.0016832884646344332,6.730854511259599e-05,112.599942,0.0757538527250289,0.07544122088588052,0.0760895758867263,-0.00031263183914836956,0.0003357231616974016,112.599942,352.3995666503906,352.53964179212284,352.4027404785156,0.14007514173221125,0.003173828125
112.699902,0.0799998790025711,0.0787642170645671,0.0801830664277076,-0.0012356619380040068,0.00018318742513649677,112.699902,0.0755399912595748,0.07525713628801414,0.0757538527250289,-0.0002828549715606643,0.00021386146545408768,112.699902,352.3965759277344,352.5361714958411,352.3995666503906,0.13959556810669937,0.00299072265625
112.799862,0.0799792930483818,0.07834664760034632,0.0799998790025711,-0.0016326454480354857,2.0585954189300537e-05,112.799862,0.0752680599689483,0.07501462575601997,0.0755399912595748,-0.0002534342129283246,0.000271931290626512,112.799862,352.3937683105469,352.53290330068495,352.3965759277344,0.13913499013807495,0.0028076171875
112.899822,0.0798991471529007,0.07844973208539047,0.0799792930483818,-0.001449415067510229,8.014589548110962e-05,112.899822,0.0749585255980491,0.07475852439741786,0.0752680599689483,-0.00020000120063123905,0.00030953437089920044,112.899822,352.3913879394531,352.5303742035851,352.3937683105469,0.13898626413197235,0.00238037109375
112.999782,0.0800845772027969,0.07821252456138912,0.0798991471529007,-0.0018720526414077732,-0.0001854300498961986,112.999782,0.0747988149523735,0.0744165220834967,0.0749585255980491,-0.00038229286887681013,0.0001597106456755898,112.999782,352.3890686035156,352.5280008295833,352.3913879394531,0.1389322260676522,0.0023193359375
113.099742,0.0801165327429771,0.07864570804516367,0.0800845772027969,-0.0014708246978134276,-3.19555401802063e-05,113.099742,0.0746375098824501,0.0745287916044969,0.0747988149523735,-0.00010871827795320976,0.00016130506992340088,113.099742,352.38690185546875,352.5256850430055,352.3890686035156,0.13878318753677377,0.002166748046875
113.199702,0.0803195014595985,0.07836786929565742,0.0801165327429771,-0.0019516321639410777,-0.00020296871662139893,113.199702,0.074700653553009,0.07421034355896648,0.0746375098824501,-0.0004903099940425232,-6.314367055890169e-05,113.199702,352.3848876953125,352.52365221030607,352.38690185546875,0.1387645149935679,0.00201416015625
113.299662,0.0805740728974342,0.07886124862312002,0.0803195014595985,-0.0017128242743141842,-0.00025457143783570724,113.299662,0.0746636167168617,0.07461933823697169,0.074700653553009,-4.4278479890011435e-05,3.703683614730835e-05,113.299662,352.3830261230469,352.52142742729205,352.3848876953125,0.13840130424517838,0.001861572265625
113.399622,0.0808613821864128,0.07886569718157714,0.0805740728974342,-0.0019956850048356567,-0.00028730928897859054,113.399622,0.0749945417046547,0.0743332757765101,0.0746636167168617,-0.0006612659281445971,-0.0003309249877929965,113.399622,352.3814697265625,352.52008100013035,352.3830261230469,0.13861127356784664,0.001556396484375
113.499582,0.0811933726072311,0.07935328194229074,0.0808613821864128,-0.0018400906649403553,-0.0003319904208183011,113.499582,0.0751213058829307,0.07506888593930576,0.0749945417046547,-5.241994362494007e-05,-0.0001267641782760065,113.499582,352.3798522949219,352.5179964822436,352.3814697265625,0.13814418732169997,0.001617431640625
113.599542,0.0815997421741485,0.0794411577796267,0.0811933726072311,-0.002158584394521809,-0.00040636956691740556,113.599542,0.0755259469151496,0.07481846300928695,0.0751213058829307,-0.0007074839058626575,-0.00040464103221890535,113.599542,352.37823486328125,352.51715521342,352.3798522949219,0.13892035013873283,0.001617431640625
113.699502,0.0819076150655746,0.08004857760933264,0.0815997421741485,-0.0018590374562419687,-0.0003078728914261003,113.699502,0.0755385160446167,0.07560310811767117,0.0755259469151496,6.459207305446746e-05,-1.2569129467093765e-05,113.699502,352.3769836425781,352.51521649199134,352.37823486328125,0.1382328494132139,0.001251220703125
113.799462,0.0823711305856704,0.07994177900498113,0.0819076150655746,-0.0024293515806892707,-0.00046351552009579744,113.799462,0.0757655203342437,0.07507945541023921,0.0755385160446167,-0.000686064924004498,-0.0002270042896270058,113.799462,352.37579345703125,352.5147336969166,352.3769836425781,0.13894023988535764,0.001190185546875
113.899422,0.0826674327254295,0.08074327226600919,0.0823711305856704,-0.0019241604594203016,-0.0002963021397590915,113.899422,0.0760097801685333,0.07580857559380316,0.0757655203342437,-0.00020120457473013498,-0.0002442598342895924,113.899422,352.37472534179693,352.51345123866975,352.37579345703125,0.13872589687281334,0.0010681152343181566
113.999382,0.0830026343464851,0.08066370789818089,0.0826674327254295,-0.0023389264483042044,-0.00033520162105560303,113.999382,0.0764602422714233,0.07575645106668935,0.0760097801685333,-0.0007037912047339473,-0.00045046210289000077,113.999382,352.3739929199219,352.5128396712951,352.37472534179693,0.13884675137325075,0.0007324218750568434
114.099342,0.0831773206591606,0.08126383026380461,0.0830026343464851,-0.0019134903953559879,-0.00017468631267550383,114.099342,0.0767059251666069,0.0765241522340921,0.0764602422714233,-0.0001817729325147982,-0.00024568289518360487,114.099342,352.37322998046875,352.51212017099954,352.3739929199219,0.13889019053078755,0.000762939453125
114.199302,0.0835173204541206,0.08108990581785686,0.0831773206591606,-0.002427414636263739,-0.0003399997949599942,114.199302,0.0772726014256477,0.07635770346897441,0.0767059251666069,-0.0009148979566732801,-0.0005666762590407909,114.199302,352.37237548828125,352.5118258512909,352.37322998046875,0.13945036300964375,0.0008544921875
114.299262,0.0839971601963043,0.08181858376232108,0.0835173204541206,-0.002178576433983212,-0.0004798397421836992,114.299262,0.0774711593985557,0.07737232999988074,0.0772726014256477,-9.882939867496277e-05,-0.00019855797290800614,114.299262,352.37158203125,352.51057456625057,352.37237548828125,0.1389925350005683,0.00079345703125
114.399222,0.0843730643391609,0.0820172941390469,0.0839971601963043,-0.002355770200114002,-0.0003759041428566118,114.399222,0.0781243816018104,0.07705550041620494,0.0774711593985557,-0.0010688811856054553,-0.0006532222032546997,114.399222,352.3706970214844,352.5109697599248,352.37158203125,0.1402727384404443,0.000885009765625
114.500015,0.0850849226117134,0.08262086130144479,0.0843730643391609,-0.002464061310268606,-0.0007118582725524902,114.500015,0.0785588473081588,0.07824900580905537,0.0781243816018104,-0.0003098414991034304,-0.0004344657063484053,114.500015,352.3702697753906,352.5094345424232,352.3706970214844,0.1391647670325824,0.00042724609375
114.599975,0.0856627598404884,0.0832834300492839,0.0850849226117134,-0.002379329791204504,-0.0005778372287750105,114.599975,0.0788996666669845,0.07828675117359526,0.0785588473081588,-0.0006129154933892378,-0.00034081935882569747,114.599975,352.3696594238281,352.5105463974232,352.3702697753906,0.14088697359505886,0.0006103515625
114.699935,0.0861020684242248,0.08368662272362426,0.0856627598404884,-0.002415445700600538,-0.0004393085837363919,114.699935,0.0792667791247367,0.07866581303151288,0.0788996666669845,-0.0006009660932238259,-0.00036711245775220003,114.699935,352.3689575195313,352.50986587516815,352.3696594238281,0.14090835563683868,0.0007019042968181566
114.799895,0.0865679159760475,0.08404440759574067,0.0861020684242248,-0.0025235083803068353,-0.000465847551822704,114.799895,0.0798186361789703,0.07902035930569686,0.0792667791247367,-0.0007982768732734402,-0.0005518570542335927,114.799895,352.3683166503906,352.5094363786513,352.3689575195313,0.1411197282606622,0.0006408691406818434
114.899855,0.0869908928871154,0.08454989669576234,0.0865679159760475,-0.0024409961913530592,-0.00042297691106789326,114.899855,0.0802883431315422,0.07965273347960761,0.0798186361789703,-0.0006356096519345988,-0.00046970695257191053,114.899855,352.367919921875,352.5095376528618,352.3683166503906,0.14161773098680897,0.000396728515625
