t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
119.599641,0.1,0.10108395956976443,0.1,0.0010839595697644255,0.0,119.599641,0.1,0.09220762812200432,0.09,-0.007792371877995682,-0.010000000000000009,119.599641,352.61,352.6196061573675,352.63,0.009606157367500145,0.01999999999998181
119.599641,0.11,0.10296460289641,0.1,-0.0070353971035899965,-0.009999999999999995,119.599641,0.1,0.09539091782856005,0.1,-0.00460908217143996,0.0,119.599641,352.63,352.6296090588973,352.61,-0.00039094110269388693,-0.01999999999998181
119.699601,0.1,0.10889187034025725,0.11,0.008891870340257249,0.009999999999999995,119.699601,0.1,0.10721355320544321,0.1,0.007213553205443202,0.0,119.699601,352.61,352.6179978081495,352.63,0.00799780814946871,0.01999999999998181
119.699601,0.11,0.10878122216763761,0.1,-0.0012187778323623916,-0.009999999999999995,119.699601,0.1,0.10271663864874636,0.1,0.0027166386487463556,0.0,119.699601,352.63,352.6261120413696,352.61,-0.0038879586304005898,-0.01999999999998181
119.799561,0.1,0.10155052907903821,0.11,0.0015505290790382015,0.009999999999999995,119.799561,0.1,0.10081251215787818,0.1,0.0008125121578781702,0.0,119.799561,352.61,352.61423561179834,352.63,0.00423561179832177,0.01999999999998181
119.799561,0.1,0.10771772986975973,0.1,0.007717729869759729,0.0,119.799561,0.1,0.09903589940439739,0.1,-0.0009641005956026183,0.0,119.799561,352.63,352.628963808653,352.61,-0.001036191346997839,-0.01999999999998181
119.899521,0.1,0.09573627564645384,0.1,-0.004263724353546161,0.0,119.899521,0.1,0.10027699530974557,0.1,0.00027699530974556463,0.0,119.899521,352.61,352.6191622461236,352.63,0.009162246123594286,0.01999999999998181
119.899521,0.1,0.09945599458705412,0.1,-0.000544005412945886,0.0,119.899521,0.09,0.09851374783455652,0.1,0.008513747834556523,0.010000000000000009,119.899521,352.63,352.6234549318737,352.61,-0.006545068126285969,-0.01999999999998181
119.999481,0.1,0.09757535126040855,0.1,-0.002424648739591459,0.0,119.999481,0.09,0.09533045812800077,0.09,0.005330458128000773,0.0,119.999481,352.61,352.613452030344,352.63,0.003452030343964907,0.01999999999998181
119.999481,0.1,0.09855929283223717,0.1,-0.0014407071677628308,0.0,119.999481,0.09,0.08470504346784426,0.09,-0.00529495653215574,0.0,119.999481,352.63,352.61916599964076,352.61,-0.010834000359238871,-0.01999999999998181
120.099441,0.1,0.10002046727188656,0.1,2.0467271886551175e-05,0.0,120.099441,0.09,0.08852688887765536,0.09,-0.0014731111223446336,0.0,120.099441,352.61,352.6224579246509,352.63,0.012457924650902896,0.01999999999998181
120.099441,0.1,0.10277511962408009,0.1,0.0027751196240800857,0.0,120.099441,0.09,0.08926360031713086,0.09,-0.0007363996828691349,0.0,120.099441,352.63,352.6240140530105,352.61,-0.005985946989483182,-0.01999999999998181
120.199401,0.1,0.09971154367293888,0.1,-0.0002884563270611207,0.0,120.199401,0.1,0.09089174085317497,0.09,-0.009108259146825032,-0.010000000000000009,120.199401,352.61,352.6236384218489,352.63,0.013638421848895632,0.01999999999998181
120.199401,0.1,0.10180996799381133,0.1,0.0018099679938113206,0.0,120.199401,0.09,0.09712136761381761,0.1,0.007121367613817611,0.010000000000000009,120.199401,352.63,352.62394385030893,352.61,-0.006056149691062274,-0.01999999999998181
120.299361,0.09,0.10069422246915996,0.1,0.010694222469159964,0.010000000000000009,120.299361,0.1,0.09922731110869334,0.09,-0.000772688891306661,-0.010000000000000009,120.299361,352.61,352.61927073083945,352.63,0.009270730839432417,0.01999999999998181
120.299361,0.1,0.09262559907303504,0.09,-0.007374400926964966,-0.010000000000000009,120.299361,0.09,0.09266169610666049,0.1,0.002661696106660491,0.010000000000000009,120.299361,352.63,352.6308681370508,352.61,0.000868137050815676,-0.01999999999998181
120.399321,0.09,0.09048982029971184,0.1,0.0004898202997118406,0.010000000000000009,120.399321,0.09,0.09740905347999634,0.09,0.007409053479996347,0.0,120.399321,352.61,352.6078867953995,352.63,-0.0021132046005050142,0.01999999999998181
120.399321,0.1,0.09671626517267992,0.09,-0.003283734827320084,-0.010000000000000009,120.399321,0.09,0.08664641300825218,0.09,-0.0033535869917478145,0.0,120.399321,352.63,352.62985248273384,352.61,-0.00014751726615713778,-0.01999999999998181
120.499281,0.09,0.0908795574003163,0.1,0.000879557400316297,0.010000000000000009,120.499281,0.09,0.09038937049330734,0.09,0.0003893704933073394,0.0,120.499281,352.61,352.6082222219276,352.63,-0.001777778072437286,0.01999999999998181
120.499281,0.1,0.10014405998037901,0.09,0.00014405998037900214,-0.010000000000000009,120.499281,0.09,0.08817841401342512,0.09,-0.001821585986574878,0.0,120.499281,352.63,352.63449068603137,352.61,0.00449068603137448,-0.01999999999998181
120.599241,0.1,0.0928222242870588,0.1,-0.007177775712941203,0.0,120.599241,0.09,0.09168547655216343,0.09,0.0016854765521634313,0.0,120.599241,352.61,352.6140972805882,352.63,0.004097280588212016,0.01999999999998181
120.599241,0.1,0.1048036785103647,0.1,0.004803678510364701,0.0,120.599241,0.08,0.09044438064681526,0.09,0.010444380646815257,0.009999999999999995,120.599241,352.63,352.6238988431177,352.61,-0.0061011568823232665,-0.01999999999998181
120.699201,0.1,0.099797520714343,0.1,-0.00020247928565700346,0.0,120.699201,0.09,0.0854186067419811,0.08,-0.004581393258018901,-0.009999999999999995,120.699201,352.61,352.61498179860644,352.63,0.004981798606422672,0.01999999999998181
120.699201,0.11,0.10069548524476751,0.1,-0.009304514755232487,-0.009999999999999995,120.699201,0.08,0.08026632619301846,0.09,0.0002663261930184596,0.009999999999999995,120.699201,352.63,352.62935239114574,352.61,-0.0006476088542513025,-0.01999999999998181
120.799994,0.1,0.10760947373829377,0.11,0.007609473738293765,0.009999999999999995,120.799994,0.08,0.08856239098030887,0.08,0.008562390980308865,0.0,120.799994,352.61,352.61208977634584,352.63,0.0020897763458265217,0.01999999999998181
120.799994,0.11,0.10845881365619556,0.1,-0.0015411863438044432,-0.009999999999999995,120.799994,0.08,0.07702601222694977,0.08,-0.0029739877730502323,0.0,120.799994,352.63,352.6304467592362,352.61,0.00044675923618342495,-0.01999999999998181
120.899954,0.1,0.10124968998700642,0.11,0.0012496899870064193,0.009999999999999995,120.899954,0.08,0.07945308244317559,0.08,-0.0005469175568244139,0.0,120.899954,352.61,352.61284876291126,352.63,0.00284876291124192,0.01999999999998181
120.899954,0.11,0.10935955766447046,0.1,-0.0006404423355295397,-0.009999999999999995,120.899954,0.08,0.07897257574855093,0.08,-0.001027424251449069,0.0,120.899954,352.63,352.6334520184266,352.61,0.003452018426628456,-0.01999999999998181
120.999914,0.1,0.10203772197115026,0.11,0.0020377219711502498,0.009999999999999995,120.999914,0.08,0.08247963828728924,0.08,0.0024796382872892403,0.0,120.999914,352.61,352.6130586129835,352.63,0.0030586129834659914,0.01999999999998181
120.999914,0.11,0.10710796717878028,0.1,-0.00289203282121972,-0.009999999999999995,120.999914,0.08,0.08004132166521444,0.08,4.132166521443603e-05,0.0,120.999914,352.63,352.62875745696397,352.61,-0.0012425430360281098,-0.01999999999998181
121.099874,0.1,0.10203772197115026,0.11,0.0020377219711502498,0.009999999999999995,121.099874,0.09,0.08247963828728924,0.08,-0.007520361712710755,-0.009999999999999995,121.099874,352.61,352.6130586129835,352.63,0.0030586129834659914,0.01999999999998181
121.099874,0.1,0.1083944060342017,0.1,0.00839440603420169,0.0,121.099874,0.08,0.08683034304523765,0.09,0.00683034304523765,0.009999999999999995,121.099874,352.63,352.63338181572504,352.61,0.003381815725049364,-0.01999999999998181
121.199834,0.1,0.09610919175169545,0.1,-0.003890808248304553,0.0,121.199834,0.09,0.08961798782608099,0.08,-0.0003820121739190052,-0.009999999999999995,121.199834,352.61,352.614588203425,352.63,0.004588203424987114,0.01999999999998181
121.199834,0.1,0.09785951084639566,0.1,-0.002140489153604347,0.0,121.199834,0.08,0.08304574068496628,0.09,0.0030457406849662833,0.009999999999999995,121.199834,352.63,352.6288999442367,352.61,-0.0011000557632883101,-0.01999999999998181
121.299794,0.09,0.09729203933432906,0.1,0.007292039334329065,0.010000000000000009,121.299794,0.09,0.09016436596550331,0.08,0.00016436596550331584,-0.009999999999999995,121.299794,352.61,352.6076272877458,352.63,-0.0023727122542140933,0.01999999999998181
121.299794,0.1,0.09457230821323548,0.09,-0.005427691786764527,-0.010000000000000009,121.299794,0.09,0.0820956613204055,0.09,-0.007904338679594503,0.0,121.299794,352.63,352.63545952266895,352.61,0.005459522668957106,-0.01999999999998181
121.399754,0.1,0.09147137780964351,0.1,-0.008528622190356494,0.0,121.399754,0.08,0.09470078599042808,0.09,0.01470078599042808,0.009999999999999995,121.399754,352.61,352.612407978316,352.63,0.002407978316000481,0.01999999999998181
121.399754,0.1,0.10430527163908714,0.1,0.00430527163908713,0.0,121.399754,0.08,0.08668191511090569,0.08,0.006681915110905684,0.0,121.399754,352.63,352.6194843344288,352.61,-0.010515665571176669,-0.01999999999998181
121.499714,0.09,0.09656325143243176,0.1,0.006563251432431763,0.010000000000000009,121.499714,0.08,0.07815178240312626,0.08,-0.001848217596873744,0.0,121.499714,352.61,352.61465492815324,352.63,0.004654928153229321,0.01999999999998181
121.499714,0.1,0.09477099727877064,0.09,-0.005229002721229364,-0.010000000000000009,121.499714,0.08,0.0755425348866991,0.08,-0.004457465113300904,0.0,121.499714,352.63,352.6295983085447,352.61,-0.0004016914552948947,-0.01999999999998181
121.599674,0.09,0.09339651753043372,0.1,0.0033965175304337264,0.010000000000000009,121.599674,0.08,0.0798035544970791,0.08,-0.0001964455029209028,0.0,121.599674,352.61,352.6227209306877,352.63,0.012720930687692089,0.01999999999998181
121.599674,0.1,0.09643295324660044,0.09,-0.0035670467533995692,-0.010000000000000009,121.599674,0.08,0.08148032084575471,0.08,0.0014803208457547096,0.0,121.599674,352.63,352.6240277401357,352.61,-0.0059722598642792946,-0.01999999999998181
121.699634,0.09,0.09251734294156908,0.1,0.0025173429415690785,0.010000000000000009,121.699634,0.08,0.08218818768257195,0.08,0.0021881876825719515,0.0,121.699634,352.61,352.61399410474365,352.63,0.003994104743640037,0.01999999999998181
121.699634,0.1,0.09758758814919911,0.09,-0.0024124118508008913,-0.010000000000000009,121.699634,0.08,0.07974987106049716,0.08,-0.0002501289395028389,0.0,121.699634,352.63,352.6296929487241,352.61,-0.00030705127591090786,-0.01999999999998181
121.799594,0.09,0.09251734294156908,0.1,0.0025173429415690785,0.010000000000000009,121.799594,0.09,0.08218818768257195,0.08,-0.0078118123174280435,-0.009999999999999995,121.799594,352.61,352.61399410474365,352.63,0.003994104743640037,0.01999999999998181
121.799594,0.1,0.09887402700462052,0.09,-0.00112597299537949,-0.010000000000000009,121.799594,0.09,0.08653889244052039,0.09,-0.0034611075594796065,0.0,121.799594,352.63,352.63431730748516,352.61,0.004317307485166566,-0.01999999999998181
121.899554,0.09,0.09478646059321157,0.1,0.0047864605932115695,0.010000000000000009,121.899554,0.08,0.09731277931811354,0.09,0.017312779318113536,0.009999999999999995,121.899554,352.61,352.6142507724952,352.63,0.004250772495197452,0.01999999999998181
121.899554,0.1,0.09629710704031975,0.09,-0.0037028929596802512,-0.010000000000000009,121.899554,0.08,0.08482299052558503,0.08,0.004822990525585033,0.0,121.899554,352.63,352.6263522630056,352.61,-0.003647736994423667,-0.01999999999998181
121.999514,0.1,0.08830151614972614,0.1,-0.01169848385027386,0.0,121.999514,0.08,0.07762963083328536,0.08,-0.0023703691667146393,0.0,121.999514,352.61,352.60914605137395,352.63,-0.0008539486260588092,0.01999999999998181
121.999514,0.1,0.10480772076382265,0.1,0.0048077207638226455,0.0,121.999514,0.08,0.07858223980170416,0.08,-0.001417760198295842,0.0,121.999514,352.63,352.6226151700751,352.61,-0.007384829924887981,-0.01999999999998181
122.099474,0.09,0.10303066870996487,0.1,0.013030668709964874,0.010000000000000009,122.099474,0.09,0.08164159333574933,0.08,-0.008358406664250667,-0.009999999999999995,122.099474,352.61,352.6241975429856,352.63,0.014197542985584732,0.01999999999998181
122.099474,0.1,0.09574851253524438,0.09,-0.004251487464755621,-0.010000000000000009,122.099474,0.09,0.08469640824224195,0.09,-0.005303591757758047,0.0,122.099474,352.63,352.63540316450377,352.61,0.005403164503775315,-0.01999999999998181
122.199434,0.09,0.09341404469638603,0.1,0.003414044696386037,0.010000000000000009,122.199434,0.09,0.09599689204928419,0.09,0.0059968920492841915,0.0,122.199434,352.61,352.6182830369766,352.63,0.008283036976592939,0.01999999999998181
122.199434,0.1,0.09642891099314249,0.09,-0.003571089006857514,-0.010000000000000009,122.199434,0.09,0.09334246169086581,0.09,0.003342461690865814,0.0,122.199434,352.63,352.6253114131782,352.61,-0.004688586821771423,-0.01999999999998181
122.299394,0.1,0.09057063380136862,0.1,-0.009429366198631384,0.0,122.299394,0.1,0.09275422246882695,0.09,-0.007245777531173059,-0.010000000000000009,122.299394,352.61,352.60940271912557,352.63,-0.0005972808744445501,0.01999999999998181
122.299394,0.1,0.10609011736578614,0.1,0.00609011736578613,0.0,122.299394,0.1,0.09723340202683849,0.1,-0.0027665979731615192,0.0,122.299394,352.63,352.62852320187875,352.61,-0.0014767981212457926,-0.01999999999998181
122.399354,0.09,0.10335307722140691,0.1,0.013353077221406912,0.010000000000000009,122.399354,0.1,0.10733221975754592,0.1,0.007332219757545916,0.0,122.399354,352.61,352.6198628251191,352.63,0.009862825119114405,0.01999999999998181
122.399354,0.1,0.09476291277185478,0.09,-0.005237087228145226,-0.010000000000000009,122.399354,0.1,0.0992668165769213,0.1,-0.0007331834230787093,0.0,122.399354,352.63,352.6321656546298,352.61,0.0021656546297776913,-0.01999999999998181
122.499314,0.09,0.08950309925003283,0.1,-0.0004969007499671663,0.010000000000000009,122.499314,0.1,0.10093562406958909,0.1,0.0009356240695890805,0.0,122.499314,352.61,352.6135381594515,352.63,0.003538159451466072,0.01999999999998181
122.499314,0.1,0.09704271593757989,0.09,-0.002957284062420115,-0.010000000000000009,122.499314,0.1,0.10047489858493766,0.1,0.00047489858493765524,0.0,122.499314,352.63,352.62423409182475,352.61,-0.005765908175249024,-0.01999999999998181
122.599274,0.09,0.09312710563254853,0.1,0.0031271056325485325,0.010000000000000009,122.599274,0.1,0.1011827654217549,0.1,0.0011827654217548972,0.0,122.599274,352.61,352.6142004564327,352.63,0.0042004564326703075,0.01999999999998181
122.599274,0.1,0.09819735084017857,0.09,-0.0018026491598214373,-0.010000000000000009,122.599274,0.1,0.09874444879968011,0.1,-0.0012555512003198932,0.0,122.599274,352.63,352.6298993004132,352.61,-0.00010069958682379365,-0.01999999999998181
122.699234,0.09,0.09312710563254853,0.1,0.0031271056325485325,0.010000000000000009,122.699234,0.1,0.1011827654217549,0.1,0.0011827654217548972,0.0,122.699234,352.61,352.6142004564327,352.63,0.0042004564326703075,0.01999999999998181
122.699234,0.1,0.09819735084017857,0.09,-0.0018026491598214373,-0.010000000000000009,122.699234,0.1,0.09874444879968011,0.1,-0.0012555512003198932,0.0,122.699234,352.63,352.6298993004132,352.61,-0.00010069958682379365,-0.01999999999998181
122.799194,0.1,0.09312710563254853,0.1,-0.006872894367451476,0.0,122.799194,0.1,0.1011827654217549,0.1,0.0011827654217548972,0.0,122.799194,352.61,352.6142004564327,352.63,0.0042004564326703075,0.01999999999998181
122.799194,0.1,0.10510855985585446,0.1,0.005108559855854455,0.0,122.799194,0.1,0.09994166951640673,0.1,-5.8330483593271865e-05,0.0,122.799194,352.63,352.62400201896213,352.61,-0.0059979810378649745,-0.01999999999998181
122.899987,0.09,0.10138884091525416,0.1,0.011388840915254161,0.010000000000000009,122.899987,0.1,0.1017049169915958,0.1,0.0017049169915957924,0.0,122.899987,352.61,352.619709333212,352.63,0.009709333211958437,0.01999999999998181
122.899987,0.1,0.09507183637080245,0.09,-0.0049281636291975545,-0.010000000000000009,122.899987,0.09,0.09690196460140167,0.1,0.006901964601401675,0.010000000000000009,122.899987,352.63,352.6309851574317,352.61,0.000985157431728112,-0.01999999999998181
122.999947,0.09,0.09046825088030161,0.1,0.00046825088030161277,0.010000000000000009,122.999947,0.09,0.09307785677290233,0.09,0.0030778567729023293,0.0,122.999947,352.61,352.61360836215306,352.63,0.0036083621530451637,0.01999999999998181
122.999947,0.1,0.0947735982859374,0.09,-0.005226401714062606,-0.010000000000000009,122.999947,0.09,0.08535030694939608,0.09,-0.00464969305060392,0.0,122.999947,352.63,352.62397742407325,352.61,-0.006022575926749596,-0.01999999999998181
123.099907,0.09,0.09313114788600646,0.1,0.0031311478860064634,0.010000000000000009,123.099907,0.09,0.0893206245766438,0.09,-0.0006793754233561933,0.0,123.099907,352.61,352.61291678339023,352.63,0.0029167833902192797,0.01999999999998181
123.099907,0.1,0.10014405998037901,0.09,0.00014405998037900214,-0.010000000000000009,123.099907,0.08,0.08817841401342512,0.09,0.008178414013425117,0.009999999999999995,123.099907,352.63,352.63449068603137,352.61,0.00449068603137448,-0.01999999999998181
123.199867,0.09,0.0915357854316374,0.1,0.0015357854316374042,0.010000000000000009,123.199867,0.09,0.0848964551721402,0.08,-0.005103544827859796,-0.009999999999999995,123.199867,352.61,352.60947292182715,352.63,-0.0005270781728654583,0.01999999999998181
123.199867,0.1,0.09690979069846775,0.09,-0.003090209301532254,-0.010000000000000009,123.199867,0.08,0.08091158967457028,0.09,0.000911589674570279,0.009999999999999995,123.199867,352.63,352.6341638155782,352.61,0.004163815578181129,-0.01999999999998181
123.299827,0.09,0.09380894533673781,0.1,0.0038089453367378123,0.010000000000000009,123.299827,0.08,0.08815890596257069,0.08,0.008158905962570684,0.0,123.299827,352.61,352.6084459165362,352.63,-0.001554083463815914,0.01999999999998181
123.299827,0.1,0.09756601872978886,0.09,-0.002433981270211147,-0.010000000000000009,123.299827,0.08,0.07541867435340316,0.08,-0.004581325646596843,0.0,123.299827,352.63,352.6354145154777,352.61,0.0054145154776961135,-0.01999999999998181
123.399787,0.1,0.09057467605482657,0.1,-0.009425323945173439,0.0,123.399787,0.08,0.08089208162371585,0.08,0.0008920816237158458,0.0,123.399787,352.61,352.608119046083,352.63,-0.0018809539170092648,0.01999999999998181
123.399787,0.1,0.10675038765056516,0.1,0.006750387650565154,0.0,123.399787,0.08,0.07987834586056027,0.08,-0.00012165413943973635,0.0,123.399787,352.63,352.62849022873576,352.61,-0.0015097712642386796,-0.01999999999998181
123.499747,0.09,0.10077907822427469,0.1,0.010779078224274694,0.010000000000000009,123.499747,0.09,0.08271033925241285,0.08,-0.007289660747587148,-0.009999999999999995,123.499747,352.61,352.61950298152294,352.63,0.009502981522928167,0.01999999999998181
123.499747,0.1,0.09574851253524438,0.09,-0.004251487464755621,-0.010000000000000009,123.499747,0.08,0.08469640824224195,0.09,0.004696408242241948,0.009999999999999995,123.499747,352.63,352.63540316450377,352.61,0.005403164503775315,-0.01999999999998181
123.599707,0.09,0.09212760584096463,0.1,0.002127605840964636,0.010000000000000009,123.599707,0.08,0.08920787066926097,0.08,0.009207870669260973,0.0,123.599707,352.61,352.61365867821553,352.63,0.003658678215515465,0.01999999999998181
123.599707,0.1,0.09415979334150001,0.09,-0.005840206658499991,-0.010000000000000009,123.599707,0.08,0.07821787005532423,0.08,-0.0017821299446757755,0.0,123.599707,352.63,352.62505474542667,352.61,-0.004945254573328839,-0.01999999999998181
123.699667,0.09,0.09057467605482657,0.1,0.00057467605482657,0.010000000000000009,123.699667,0.09,0.08089208162371585,0.08,-0.00910791837628415,-0.009999999999999995,123.699667,352.61,352.608119046083,352.63,-0.0018809539170092648,0.01999999999998181
123.699667,0.1,0.1011256174903107,0.09,0.0011256174903106902,-0.010000000000000009,123.699667,0.08,0.08547014652385687,0.09,0.00547014652385687,0.009999999999999995,123.699667,352.63,352.6390118689478,352.61,0.009011868947823132,-0.01999999999998181
123.799627,0.09,0.09350002173779015,0.1,0.0035000217377901544,0.010000000000000009,123.799627,0.09,0.09052375793809031,0.08,0.0005237579380903135,-0.009999999999999995,123.799627,352.61,352.60962641373413,352.63,-0.00037358626588002153,0.01999999999998181
123.799627,0.1,0.09660086709952011,0.09,-0.003399132900479898,-0.010000000000000009,123.799627,0.08,0.0832764416500899,0.09,0.0032764416500899035,0.009999999999999995,123.799627,352.63,352.6353443127761,352.61,0.005344312776117022,-0.01999999999998181
123.899587,0.09,0.09155735485104763,0.1,0.001557354851047632,0.010000000000000009,123.899587,0.09,0.0892276518792342,0.08,-0.0007723481207657923,-0.009999999999999995,123.899587,352.61,352.60375135507354,352.63,-0.00624864492647248,0.01999999999998181
123.899587,0.1,0.09885245758521027,0.09,-0.0011475424147897317,-0.010000000000000009,123.899587,0.08,0.08220769573342639,0.09,0.0022076957334263847,0.009999999999999995,123.899587,352.63,352.64003887423877,352.61,0.010038874238773587,-0.01999999999998181
123.999547,0.09,0.09155735485104763,0.1,0.001557354851047632,0.010000000000000009,123.999547,0.09,0.0892276518792342,0.08,-0.0007723481207657923,-0.009999999999999995,123.999547,352.61,352.60375135507354,352.63,-0.00624864492647248,0.01999999999998181
123.999547,0.1,0.09885245758521027,0.09,-0.0011475424147897317,-0.010000000000000009,123.999547,0.09,0.08220769573342639,0.09,-0.00779230426657361,0.0,123.999547,352.63,352.64003887423877,352.61,0.010038874238773587,-0.01999999999998181
124.099507,0.09,0.09284379370646906,0.1,0.002843793706469061,0.010000000000000009,124.099507,0.09,0.09601667325925743,0.09,0.006016673259257435,0.0,124.099507,352.61,352.6083757138346,352.63,-0.0016242861653950058,0.01999999999998181
124.099507,0.1,0.09983513638143134,0.09,-0.0001648636185686697,-0.010000000000000009,124.099507,0.09,0.09054326598894474,0.09,0.0005432659889447466,0.0,124.099507,352.63,352.6356711832293,352.61,0.0056711832293103726,-0.01999999999998181
124.199467,0.09,0.09057063380136862,0.1,0.0005706338013686252,0.010000000000000009,124.199467,0.09,0.09275422246882695,0.09,0.00275422246882695,0.0,124.199467,352.61,352.60940271912557,352.63,-0.0005972808744445501,0.01999999999998181
124.199467,0.1,0.09789246949468883,0.09,-0.002107530505311178,-0.010000000000000009,124.199467,0.09,0.08924715993008864,0.09,-0.0007528400699113591,0.0,124.199467,352.63,352.6297961245687,352.61,-0.00020387543128208563,-0.01999999999998181
124.299427,0.09,0.0928222242870588,0.1,0.0028222242870588055,0.010000000000000009,124.299427,0.09,0.09168547655216343,0.09,0.0016854765521634313,0.0,124.299427,352.61,352.6140972805882,352.63,0.004097280588212016,0.01999999999998181
124.299427,0.1,0.09789246949468883,0.09,-0.002107530505311178,-0.010000000000000009,124.299427,0.09,0.08924715993008864,0.09,-0.0007528400699113591,0.0,124.299427,352.63,352.6297961245687,352.61,-0.00020387543128208563,-0.01999999999998181
124.399387,0.09,0.0928222242870588,0.1,0.0028222242870588055,0.010000000000000009,124.399387,0.09,0.09168547655216343,0.09,0.0016854765521634313,0.0,124.399387,352.61,352.6140972805882,352.63,0.004097280588212016,0.01999999999998181
124.399387,0.1,0.09789246949468883,0.09,-0.002107530505311178,-0.010000000000000009,124.399387,0.09,0.08924715993008864,0.09,-0.0007528400699113591,0.0,124.399387,352.63,352.6297961245687,352.61,-0.00020387543128208563,-0.01999999999998181
124.499347,0.09,0.0928222242870588,0.1,0.0028222242870588055,0.010000000000000009,124.499347,0.09,0.09168547655216343,0.09,0.0016854765521634313,0.0,124.499347,352.62,352.6140972805882,352.63,-0.0059027194117788895,0.009999999999990905
124.499347,0.1,0.0978472555785032,0.09,-0.0021527444214968078,-0.010000000000000009,124.499347,0.09,0.08928344166376284,0.09,-0.0007165583362371553,0.0,124.499347,352.63,352.6386241040663,352.62,0.008624104066313976,-0.009999999999990905
124.599307,0.09,0.09293175262129313,0.1,0.0029317526212931377,0.010000000000000009,124.599307,0.09,0.09161696564750324,0.09,0.0016169656475032435,0.0,124.599307,352.62,352.61610786229204,352.63,-0.0038921377079645936,0.009999999999990905
124.599307,0.1,0.09772372308774241,0.09,-0.0022762769122575965,-0.010000000000000009,124.599307,0.09,0.08932312159868108,0.09,-0.0006768784013189144,0.0,124.599307,352.63,352.63668633697955,352.62,0.006686336979555563,-0.009999999999990905
124.699267,0.09,0.09302677967252235,0.1,0.0030267796725223506,0.010000000000000009,124.699267,0.09,0.09154454387932973,0.09,0.0015445438793297295,0.0,124.699267,352.62,352.61798132315397,352.63,-0.0020186768460348503,0.009999999999990905
124.699267,0.1,0.09769103214742685,0.09,-0.00230896785257316,-0.010000000000000009,124.699267,0.09,0.08938592456694525,0.09,-0.0006140754330547504,0.0,124.699267,352.63,352.63583963228496,352.62,0.005839632284960317,-0.009999999999990905
124.799227,0.09,0.09302677967252235,0.1,0.0030267796725223506,0.010000000000000009,124.799227,0.09,0.09154454387932973,0.09,0.0015445438793297295,0.0,124.799227,352.62,352.61798132315397,352.63,-0.0020186768460348503,0.009999999999990905
124.799227,0.1,0.09769103214742685,0.09,-0.00230896785257316,-0.010000000000000009,124.799227,0.09,0.08938592456694525,0.09,-0.0006140754330547504,0.0,124.799227,352.63,352.63583963228496,352.62,0.005839632284960317,-0.009999999999990905
124.899187,0.09,0.09302677967252235,0.1,0.0030267796725223506,0.010000000000000009,124.899187,0.09,0.09154454387932973,0.09,0.0015445438793297295,0.0,124.899187,352.62,352.61798132315397,352.63,-0.0020186768460348503,0.009999999999990905
124.899187,0.1,0.09769103214742685,0.09,-0.00230896785257316,-0.010000000000000009,124.899187,0.09,0.08938592456694525,0.09,-0.0006140754330547504,0.0,124.899187,352.64,352.63583963228496,352.62,-0.0041603677150305884,-0.01999999999998181
124.99998,0.09,0.09298156575633673,0.1,0.002981565756336735,0.010000000000000009,124.99998,0.09,0.09158082561300393,0.09,0.0015808256130039333,0.0,124.99998,352.62,352.6268093026516,352.64,0.006809302651618054,0.01999999999998181
124.99998,0.1,0.09780056048166116,0.09,-0.0021994395183388415,-0.010000000000000009,124.99998,0.09,0.08931741366228507,0.09,-0.0006825863377149244,0.0,124.99998,352.64,352.63785021398877,352.62,-0.0021497860112162925,-0.01999999999998181
125.09994,0.09,0.09285803326557594,0.1,0.002858033265575946,0.010000000000000009,125.09994,0.09,0.09162050554792217,0.09,0.0016205055479221742,0.0,125.09994,352.62,352.62487153556486,352.64,0.0048715355648596415,0.01999999999998181
125.09994,0.1,0.09789558753289038,0.09,-0.0021044124671096287,-0.010000000000000009,125.09994,0.09,0.08924499189411156,0.09,-0.0007550081058884384,0.0,125.09994,352.64,352.63972367485064,352.62,-0.0002763251493433927,-0.01999999999998181
125.1999,0.09,0.09282534232526038,0.1,0.0028253423252603826,0.010000000000000009,125.1999,0.09,0.09168330851618633,0.09,0.0016833085161863381,0.0,125.1999,352.62,352.62402483087027,352.64,0.004024830870264395,0.01999999999998181
125.1999,0.1,0.09789558753289038,0.09,-0.0021044124671096287,-0.010000000000000009,125.1999,0.09,0.08924499189411156,0.09,-0.0007550081058884384,0.0,125.1999,352.64,352.63972367485064,352.62,-0.0002763251493433927,-0.01999999999998181
125.29986,0.09,0.09282534232526038,0.1,0.0028253423252603826,0.010000000000000009,125.29986,0.09,0.09168330851618633,0.09,0.0016833085161863381,0.0,125.29986,352.62,352.62402483087027,352.64,0.004024830870264395,0.01999999999998181
125.29986,0.1,0.09789558753289038,0.09,-0.0021044124671096287,-0.010000000000000009,125.29986,0.09,0.08924499189411156,0.09,-0.0007550081058884384,0.0,125.29986,352.64,352.63972367485064,352.62,-0.0002763251493433927,-0.01999999999998181
