t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
157.300388,0.1245899945497512,0.12393418633090389,0.1202016249299049,-0.0006558082188473091,-0.004388369619846302,157.300388,0.0910493806004524,0.09331006598717569,0.0881864726543426,0.0022606853867232907,-0.0028629079461097995,157.300388,532.5868835449219,532.5915370310223,532.5847015380859,0.004653486100437476,-0.0021820068359375
157.400348,0.1210111081600189,0.1261402938709982,0.1245899945497512,0.0051291857109793115,0.0035788863897323053,157.400348,0.0945753753185272,0.09471790645505206,0.0910493806004524,0.00014253113652486216,-0.0035259947180747986,157.400348,532.5895233154297,532.5866153972884,532.5868835449219,-0.0029079181413180777,-0.0026397705078125
157.500308,0.1208277344703674,0.11749978573668426,0.1210111081600189,-0.0033279487336831393,0.00018337368965148926,157.500308,0.0933945477008819,0.09705602387192312,0.0945753753185272,0.0036614761710412197,0.0011808276176452914,157.500308,532.5901489257812,532.5864637019275,532.5895233154297,-0.0036852238537221638,-0.0006256103515625
157.600268,0.1156185790896415,0.12019512514501819,0.1208277344703674,0.00457654605537669,0.005209155380725902,157.600268,0.091466337442398,0.0927902893258087,0.0933945477008819,0.0013239518834106956,0.0019282102584839006,157.600268,532.5889587402344,532.6034911585634,532.5901489257812,0.014532418329054053,0.001190185546875
157.700228,0.1098812893033027,0.11029622739180048,0.1156185790896415,0.00041493808849778213,0.005737289786338806,157.700228,0.0880872011184692,0.08967777537798108,0.091466337442398,0.0015905742595118816,0.0033791363239288053,157.700228,532.5880889892578,532.5781043708888,532.5889587402344,-0.009984618369003329,0.0008697509765625
157.800188,0.1067023649811744,0.10606102325756775,0.1098812893033027,-0.0006413417236066504,0.003178924322128296,157.800188,0.0892749056220054,0.0865460691462852,0.0880872011184692,-0.0027288364757201977,-0.0011877045035361966,157.800188,532.5872039794922,532.5965769972956,532.5880889892578,0.009373017803454786,0.000885009765625
157.900148,0.1029452830553054,0.10601487885913387,0.1067023649811744,0.0030695958038284704,0.003757081925869002,157.900148,0.0875554159283638,0.09073616944416132,0.0892749056220054,0.003180753515797524,0.0017194896936415932,157.900148,532.5863647460938,532.5860565279114,532.5872039794922,-0.00030821818234016973,0.0008392333984375
158.000108,0.097753494977951,0.10057214692715445,0.1029452830553054,0.0028186519492034573,0.005191788077354403,158.000108,0.0849135592579841,0.08569555720435211,0.0875554159283638,0.0007819979463680043,0.002641856670379694,158.000108,532.5859527587891,532.5926474768933,532.5863647460938,0.006694718104199637,0.0004119873046875
158.100068,0.0974417179822921,0.09473261180011235,0.097753494977951,-0.00270910618217976,0.0003117769956588884,158.100068,0.084041953086853,0.0821252531392881,0.0849135592579841,-0.0019166999475648955,0.0008716061711311063,158.100068,532.5861663818359,532.5843770073875,532.5859527587891,-0.0017893744484354102,-0.000213623046875
158.200028,0.094013325870037,0.09785395101124708,0.0974417179822921,0.0038406251412100856,0.0034283921122551103,158.200028,0.0794736891984939,0.08230957168837442,0.084041953086853,0.002835882489880523,0.004568263888359098,158.200028,532.5863189697266,532.5947389618038,532.5861663818359,0.008419992077278948,-0.000152587890625
158.300821,0.0938309356570243,0.09087006178024269,0.094013325870037,-0.0029608738767816084,0.0001823902130126953,158.300821,0.07797721773386,0.07434660332437303,0.0794736891984939,-0.0036306144094869763,0.0014964714646339,158.300821,532.5867614746094,532.5911121026993,532.5863189697266,0.004350628089923703,-0.0004425048828125
158.400781,0.0971718654036521,0.09553494194689852,0.0938309356570243,-0.0016369234567535779,-0.0033409297466277937,158.400781,0.0790578797459602,0.07751137966120729,0.07797721773386,-0.0015465000847529053,-0.001080662012100192,158.400781,532.5865631103516,532.5955439569558,532.5867614746094,0.008980846604231374,0.0001983642578125
158.500741,0.0967992693185806,0.10014335671383501,0.0971718654036521,0.003344087395254408,0.00037259608507149433,158.500741,0.0783745348453521,0.07933939561660099,0.0790578797459602,0.0009648607712488821,0.0006833449006080905,158.500741,532.5864410400391,532.5899362899676,532.5865631103516,0.0034952499285054728,0.0001220703125
158.600701,0.0988910496234893,0.0957569267551402,0.0967992693185806,-0.00313412286834909,-0.002091780304908697,158.600701,0.0795556828379631,0.07623397535467391,0.0783745348453521,-0.0033217074832891935,-0.0011811479926110008,158.600701,532.5862426757812,532.599619027727,532.5864410400391,0.01337635194579434,0.0001983642578125
158.700661,0.0974890291690826,0.10045230960161397,0.0988910496234893,0.0029632804325313705,0.0014020204544066966,158.700661,0.0765963122248649,0.07938838622119487,0.0795556828379631,0.002792073996329969,0.0029593706130982,158.700661,532.5865478515625,532.5895704872411,532.5862426757812,0.00302263567857608,-0.00030517578125
158.800621,0.0968725830316543,0.09548114444328683,0.0974890291690826,-0.0013914385883674746,0.0006164461374282976,158.800621,0.0734949335455894,0.07292758922297207,0.0765963122248649,-0.000567344322617333,0.003101378679275499,158.800621,532.5867614746094,532.5934526274466,532.5865478515625,0.006691152837220216,-0.000213623046875
158.900581,0.0979847088456153,0.09686156672640883,0.0968725830316543,-0.0011231421192064717,-0.0011121258139610013,158.900581,0.0745054185390472,0.07193765109317668,0.0734949335455894,-0.0025677674458705196,-0.0010104849934577942,158.900581,532.5864105224609,532.5855017693095,532.5867614746094,-0.0009087531514069269,0.0003509521484375
159.000541,0.0980937406420707,0.09894498311591751,0.0979847088456153,0.0008512424738468111,-0.00010903179645539718,159.000541,0.0738036260008812,0.07538149623466175,0.0745054185390472,0.0015778702337805595,0.0007017925381660045,159.000541,532.5857086181641,532.5902529151367,532.5864105224609,0.004544296972653683,0.000701904296875
159.100501,0.097380444407463,0.09674496786528583,0.0980937406420707,-0.0006354765421771741,0.0007132962346076965,159.100501,0.0734984725713729,0.07202582344501272,0.0738036260008812,-0.0014726491263601788,0.0003051534295082925,159.100501,532.5868835449219,532.593342109131,532.5857086181641,0.006458564209083306,-0.0011749267578125
159.200461,0.0906377509236335,0.09586934307034242,0.097380444407463,0.005231592146708916,0.006742693483829498,159.200461,0.0717629492282867,0.07284105470549716,0.0734984725713729,0.0010781054772104615,0.001735523343086201,159.200461,532.5874786376953,532.593255440018,532.5868835449219,0.005776802322657204,-0.0005950927734375
159.300421,0.0913735702633857,0.0860072173779012,0.0906377509236335,-0.00536635288548451,-0.0007358193397521973,159.300421,0.0695416778326034,0.06947362666893453,0.0717629492282867,-6.805116366886965e-05,0.0022212713956833025,159.300421,532.5866088867188,532.588018809115,532.5874786376953,0.0014099223963057739,0.0008697509765625
159.400381,0.0929679721593856,0.09356185473341783,0.0913735702633857,0.0005938825740322284,-0.0015944018959998946,159.400381,0.0715571492910385,0.0694008183461455,0.0695416778326034,-0.002156330944892995,-0.0020154714584351002,159.400381,532.5854797363281,532.5953200967582,532.5866088867188,0.009840360430075634,0.001129150390625
159.500341,0.093420036137104,0.09507758025363583,0.0929679721593856,0.0016575441165318228,-0.0004520639777184088,159.500341,0.067401573061943,0.07193587127509923,0.0715571492910385,0.004534298213156235,0.004155576229095501,159.500341,532.5853424072266,532.5675111722308,532.5854797363281,-0.01783123499581052,0.0001373291015625
159.600301,0.0970009043812751,0.09359416100599052,0.093420036137104,-0.003406743375284571,-0.003580868244171087,159.600301,0.0623074173927307,0.062014404627106334,0.067401573061943,-0.00029301276562436473,0.0050941556692123,159.600301,532.5865020751953,532.6093812713749,532.5853424072266,0.02287919617958778,-0.00115966796875
159.700261,0.0970179438591003,0.10158331465512023,0.0970009043812751,0.00456537079601993,-1.7039477825206428e-05,159.700261,0.0491706132888793,0.055204140619300124,0.0623074173927307,0.0060335273304208265,0.013136804103851402,159.700261,532.5871429443359,532.5829245281268,532.5865020751953,-0.004218416209141651,-0.000640869140625
159.800221,0.1017872020602226,0.0972871113172805,0.0970179438591003,-0.004500090742942095,-0.004769258201122298,159.800221,0.039206076413393,0.036466846221987904,0.0491706132888793,-0.0027392301914050954,0.009964536875486298,159.800221,532.5863342285157,532.6213534465512,532.5871429443359,0.03501921803547248,0.0008087158201988132
159.900181,0.1040770262479782,0.10894617323820296,0.1017872020602226,0.004869146990224768,-0.0022898241877555986,159.900181,0.0297306980937719,0.0324848440971946,0.039206076413393,0.0027541460034226986,0.0094753783196211,159.900181,532.5858306884766,532.5941055912306,532.5863342285157,0.008274902754010327,0.0005035400391761868
160.000141,0.1122258454561233,0.10693658417312843,0.1040770262479782,-0.005289261282994867,-0.0081488192081451,160.000141,0.0197927393019199,0.02179731919560765,0.0297306980937719,0.0020045798936877517,0.009937958791852,160.000141,532.5846557617188,532.6111884065981,532.5858306884766,0.02653264487935303,0.0011749267578125
160.100101,0.1230707019567489,0.1212146767751212,0.1122258454561233,-0.0018560251816277101,-0.01084485650062561,160.100101,0.016139306128025,0.01259692644886527,0.0197927393019199,-0.00354237967915973,0.0036534331738948995,160.100101,532.5842590332031,532.5745615234443,532.5846557617188,-0.009697509758780143,0.000396728515625
160.200061,0.1315870732069015,0.1320931678754999,0.1230707019567489,0.0005060946685984113,-0.008516371250152588,160.200061,0.0104325218126177,0.01428236798862014,0.016139306128025,0.003849846176002439,0.005706784315407299,160.200061,532.5841674804688,532.5986279600461,532.5842590332031,0.014460479577337537,9.1552734375e-05
160.300021,0.1387144029140472,0.13726916265755773,0.1315870732069015,-0.0014452402564894828,-0.007127329707145719,160.300021,0.0095185646787285,0.005964953324804493,0.0104325218126177,-0.003553611353924008,0.0009139571338892,160.300021,532.5869140625,532.5773696393234,532.5841674804688,-0.009544423176635064,-0.00274658203125
160.400814,0.1492754966020584,0.1452423551044329,0.1387144029140472,-0.004033141497625514,-0.010561093688011197,160.400814,0.0127721186727285,0.01149467225300181,0.0095185646787285,-0.0012774464197266907,-0.0032535539939999997,160.400814,532.5881958007812,532.5925405544428,532.5869140625,0.004344753661598588,-0.00128173828125
160.500774,0.1587668061256408,0.1572571070601496,0.1492754966020584,-0.0015096990654912268,-0.009491309523582403,160.500774,0.0145789943635463,0.016992599754424218,0.0127721186727285,0.002413605390877918,-0.0018068756908178,160.500774,532.5859985351562,532.5708472798142,532.5881958007812,-0.015151255342061631,0.002197265625
160.600734,0.1597678661346435,0.1639805782796573,0.1587668061256408,0.004212712145013814,-0.0010010600090026855,160.600734,0.0159464571624994,0.018362132104399992,0.0145789943635463,0.002415674941900592,-0.0013674627989530997,160.600734,532.5825958251953,532.5726257009238,532.5859985351562,-0.009970124271490022,0.0034027099609375
160.700694,0.1617382168769836,0.15786470156122007,0.1597678661346435,-0.0038735153157635205,-0.001970350742340088,160.700694,0.0203208830207586,0.018968838615076363,0.0159464571624994,-0.001352044405682238,-0.004374425858259201,160.700694,532.5818786621094,532.5534008169717,532.5825958251953,-0.028477845137672375,0.0007171630859375
160.800654,0.1625828295946121,0.16392832317306785,0.1617382168769836,0.0013454935784557587,-0.0008446127176285068,160.800654,0.0260824281722307,0.027018051980415635,0.0203208830207586,0.0009356238081849357,-0.005761545151472099,160.800654,532.584442138672,532.5632911112012,532.5818786621094,-0.021151027470750705,-0.002563476562613687
160.900614,0.1594837009906768,0.16195748636911525,0.1625828295946121,0.0024737853784384534,0.003099128603935297,160.900614,0.0292988643050193,0.03306075563795972,0.0260824281722307,0.003761891332940418,-0.003216436132788599,160.900614,532.5871734619141,532.5688570708813,532.584442138672,-0.018316391032726642,-0.002731323242073813
161.000574,0.1553101390600204,0.1546670504251354,0.1594837009906768,-0.0006430886348849918,0.004173561930656405,161.000574,0.0347776673734188,0.03432982486605037,0.0292988643050193,-0.0004478425073684289,-0.005478803068399502,161.000574,532.5876922607422,532.5718663945986,532.5871734619141,-0.01582586614358661,-0.000518798828125
161.100534,0.1492558717727661,0.1501298611305308,0.1553101390600204,0.0008739893577646984,0.006054267287254278,161.100534,0.0446456596255302,0.0423621750063323,0.0347776673734188,-0.0022834846191979036,-0.0098679922521114,161.100534,532.5868835449219,532.5608873244771,532.5876922607422,-0.02599622044476746,0.0008087158203125
161.200494,0.1437940895557403,0.14419704038977954,0.1492558717727661,0.0004029508340392396,0.005461782217025812,161.200494,0.0502949208021163,0.05344111168697379,0.0446456596255302,0.003146190884857493,-0.005649261176586096,161.200494,532.5839385986328,532.5643266255278,532.5868835449219,-0.019611973105043035,0.0029449462890625
161.300454,0.1392975151538849,0.1385568015162814,0.1437940895557403,-0.000740713637603474,0.004496574401855413,161.300454,0.0613314323127269,0.05489624602675957,0.0502949208021163,-0.006435186285967329,-0.011036511510610601,161.300454,532.5827331542969,532.5662880913217,532.5839385986328,-0.016445062975208202,0.0012054443359375
161.400414,0.136173129081726,0.13580011773169204,0.1392975151538849,-0.0003730113500339527,0.0031243860721588967,161.400414,0.0687383413314819,0.07046773054734141,0.0613314323127269,0.0017293892158595087,-0.007406909018755008,161.400414,532.5850067138672,532.5676733218313,532.5827331542969,-0.017333392035880024,-0.0022735595703125
161.500374,0.1311232149600982,0.13292194042355185,0.136173129081726,0.0017987254634536376,0.00504991412162778,161.500374,0.0689004883170127,0.0721226239791684,0.0687383413314819,0.0032221356621556924,-0.00016214698553079776,161.500374,532.5886383056641,532.5712353420221,532.5850067138672,-0.01740296364198457,-0.003631591796875
161.600334,0.1284357607364654,0.12624233560156764,0.1311232149600982,-0.0021934251348977585,0.0026874542236328125,161.600334,0.067316249012947,0.06759544910320577,0.0689004883170127,0.000279200090258766,0.0015842393040657043,161.600334,532.5890808105469,532.5892887410606,532.5886383056641,0.00020793051373857452,-0.0004425048828125
161.700294,0.1222559884190559,0.12414947108760395,0.1284357607364654,0.0018934826685480521,0.0061797723174095015,161.700294,0.0666011571884155,0.06715349497300341,0.067316249012947,0.0005523377845879085,0.0007150918245314997,161.700294,532.5866394042969,532.5903131113276,532.5890808105469,0.0036737070307708564,0.00244140625
161.800254,0.1171042174100875,0.11612721421939787,0.1222559884190559,-0.0009770031906896348,0.005151771008968395,161.800254,0.0688925087451934,0.06676609883880669,0.0666011571884155,-0.0021264099063867115,-0.0022913515567778986,161.800254,532.5844116210938,532.5776265399709,532.5866394042969,-0.006785081122870906,0.002227783203125
161.900214,0.1135715618729591,0.11400314384033929,0.1171042174100875,0.00043158196738019017,0.003532655537128407,161.900214,0.0709059387445449,0.07119926198511016,0.0688925087451934,0.00029332324056526027,-0.0020134299993515015,161.900214,532.5835876464844,532.585844667685,532.5844116210938,0.0022570212006485235,0.000823974609375
162.000174,0.1086291149258613,0.11117638023535123,0.1135715618729591,0.0025472653094899267,0.004942446947097792,162.000174,0.0711903423070907,0.07173422498898029,0.0709059387445449,0.000543882681889582,-0.0002844035625458041,162.000174,532.5830230712892,532.5857168725706,532.5835876464844,0.002693801281452579,0.0005645751951988132
162.100134,0.1090701222419738,0.10522949422889837,0.1086291149258613,-0.0038406280130754283,-0.00044100731611249055,162.100134,0.0741496086120605,0.07073296048899894,0.0711903423070907,-0.003416648123061569,-0.0029592663049698015,162.100134,532.5828247070312,532.5811120825975,532.5830230712892,-0.0017126244337077878,0.00019836425792618684
162.200094,0.1066595241427421,0.11024866309020115,0.1090701222419738,0.0035891389474590474,0.002410598099231692,162.200094,0.0750344172120094,0.07624695479512184,0.0741496086120605,0.001212537583112433,-0.0008848085999488969,162.200094,532.5832061767578,532.5855541802428,532.5828247070312,0.002348003484939909,-0.0003814697265625
162.300054,0.1017848029732704,0.10301951487287732,0.1066595241427421,0.0012347118996069162,0.004874721169471699,162.300054,0.0729818195104599,0.07481172403493892,0.0750344172120094,0.001829904524479023,0.0020525977015495023,162.300054,532.5837249755859,532.5918408960995,532.5832061767578,0.00811592051354637,-0.000518798828125
162.400014,0.0955617949366569,0.09542016676076802,0.1017848029732704,-0.00014162817588887766,0.006223008036613506,162.400014,0.0838229283690452,0.07342500435943988,0.0729818195104599,-0.01039792400960532,-0.010841108858585302,162.400014,532.5838317871094,532.5942902011573,532.5837249755859,0.010458414047889164,-0.0001068115234375
162.500807,0.0816179811954498,0.08866249051972663,0.0955617949366569,0.007044509324276832,0.013943813741207095,162.500807,0.0932187736034393,0.09714370960623869,0.0838229283690452,0.00392493600279939,-0.009395845234394101,162.500807,532.5843658447266,532.5821386817084,532.5838317871094,-0.002227163018119427,-0.0005340576171875
162.600767,0.0700879395008087,0.0679338593590973,0.0816179811954498,-0.0021540801417113953,0.0115300416946411,162.600767,0.1020294278860092,0.10124288298275011,0.0932187736034393,-0.0007865449032590927,-0.008810654282569899,162.600767,532.5843811035156,532.5735781260389,532.5843658447266,-0.01080297747671466,-1.52587890625e-05
162.700727,0.0590227618813514,0.06159672236605207,0.0700879395008087,0.0025739604847006686,0.0110651776194573,162.700727,0.1124304980039596,0.1101503808706981,0.1020294278860092,-0.0022801171332614972,-0.010401070117950398,162.700727,532.5844879150391,532.547975057743,532.5843811035156,-0.03651285729608844,-0.0001068115234375
162.800687,0.0495671778917312,0.05066883514011473,0.0590227618813514,0.001101657248383528,0.009455583989620202,162.800687,0.117877185344696,0.11918683388128776,0.1124304980039596,0.0013096485365917537,-0.005446687340736403,162.800687,532.5842590332031,532.5766345655301,532.5844879150391,-0.007624467673053914,0.0002288818359375
162.900647,0.0449885204434394,0.04314328515436447,0.0495671778917312,-0.0018452352890749313,0.004578657448291799,162.900647,0.1243606880307197,0.12017759724012862,0.117877185344696,-0.004183090790591079,-0.006483502686023698,162.900647,532.5840301513672,532.585414490549,532.5842590332031,0.0013843391818681994,0.0002288818359375
163.000607,0.0374397560954093,0.043144956093840704,0.0449885204434394,0.005705199998431401,0.007548764348030097,163.000607,0.1273777931928634,0.12782786093057055,0.1243606880307197,0.0004500677377071438,-0.0030171051621437073,163.000607,532.5836639404297,532.6021709519433,532.5840301513672,0.018507011513634097,0.0003662109375
163.100567,0.0371056087315082,0.0319831673848572,0.0374397560954093,-0.005122441346650998,0.0003341473639011036,163.100567,0.1273445636034011,0.1254195489728673,0.1273777931928634,-0.0019250146305337945,3.322958946230803e-05,163.100567,532.5838012695311,532.6030787982424,532.5836639404297,0.019277528711313607,-0.00013732910144881316
163.200527,0.0385111607611179,0.03966194345579467,0.0371056087315082,0.0011507826946767705,-0.001405552029609701,163.200527,0.1286026090383529,0.12597942038737006,0.1273445636034011,-0.0026231886509828495,-0.00125804543495181,163.200527,532.5836791992188,532.6139546174599,532.5838012695311,0.03027541824110358,0.00012207031238631316
163.300487,0.039059393107891,0.039716488874242825,0.0385111607611179,0.0006570957663518256,-0.000548232346773099,163.300487,0.1238448396325111,0.12749332527903356,0.1286026090383529,0.0036484856465224674,0.0047577694058418135,163.300487,532.583740234375,532.6087062325527,532.5836791992188,0.024965998177663096,-6.103515625e-05
163.400447,0.046269204467535,0.04208720074906719,0.039059393107891,-0.00418200371846781,-0.007209811359643999,163.400447,0.1207250133156776,0.11623119922888467,0.1238448396325111,-0.004493814086792933,0.003119826316833496,163.400447,532.5840759277344,532.5979441912101,532.583740234375,0.013868263475728781,-0.000335693359375
163.500407,0.0506009273231029,0.05523424565097547,0.046269204467535,0.004633318327872567,-0.004331722855567904,163.500407,0.1152450963854789,0.1164666798825485,0.1207250133156776,0.0012215834970695921,0.005479916930198697,163.500407,532.5845794677734,532.6269060372241,532.5840759277344,0.042326569450665374,-0.0005035400390625
163.600367,0.0545271188020706,0.05290162086282578,0.0506009273231029,-0.0016254979392448174,-0.003926191478967694,163.600367,0.1064461320638656,0.10747809587163704,0.1152450963854789,0.00103196380777143,0.008798964321613298,163.600367,532.5847320556641,532.6339841318868,532.5845794677734,0.04925207622272865,-0.000152587890625
163.700327,0.0569806508719921,0.057151498181132035,0.0545271188020706,0.00017084730913993762,-0.0024535320699215005,163.700327,0.1007428541779518,0.09952367090722841,0.1064461320638656,-0.0012191832707233868,0.005703277885913807,163.700327,532.585205078125,532.6096886726095,532.5847320556641,0.024483594484536297,-0.0004730224609375
163.800287,0.0542164146900177,0.05886729139299393,0.0569806508719921,0.004650876702976231,0.002764236181974397,163.800287,0.0919426381587982,0.09643963783356156,0.1007428541779518,0.004496999674763358,0.008800216019153595,163.800287,532.5852661132812,532.6025632109487,532.585205078125,0.01729709766743781,-6.103515625e-05
163.900247,0.0559512823820114,0.05162362020016724,0.0542164146900177,-0.004327662181844161,-0.0017348676919936995,163.900247,0.087917760014534,0.08522992966181593,0.0919426381587982,-0.0026878303527180653,0.004024878144264207,163.900247,532.5848388671875,532.604203528665,532.5852661132812,0.019364661477538903,0.00042724609375
164.000207,0.057260300964117,0.05932322134784816,0.0559512823820114,0.0020629203837311608,-0.001309018582105602,164.000207,0.084245279431343,0.08678138562566227,0.087917760014534,0.002536106194319279,0.0036724805831910012,164.000207,532.5838928222656,532.5942369229712,532.5848388671875,0.01034410070553804,0.000946044921875
164.100167,0.0575126186013221,0.058165262517154495,0.057260300964117,0.0006526439158323974,-0.00025231763720509615,164.100167,0.082147404551506,0.08084387089302339,0.084245279431343,-0.0013035336584826113,0.0020978748798369945,164.100167,532.5830841064453,532.5853852445669,532.5838928222656,0.0023011381215383153,0.0008087158203125
164.200127,0.0586600080132484,0.05895993151893707,0.0575126186013221,0.0002999235056886651,-0.0011473894119263042,164.200127,0.0776572972536087,0.08136902136304888,0.082147404551506,0.0037117241094401787,0.004490107297897297,164.200127,532.5826110839844,532.6002609263771,532.5830841064453,0.01764984239275691,0.0004730224609375
164.300087,0.0558864027261734,0.0575646466794281,0.0586600080132484,0.0016782439532547003,0.002773605287075001,164.300087,0.0769803673028945,0.07454725760900859,0.0776572972536087,-0.00243310969388591,0.0006769299507142085,164.300087,532.5830535888672,532.6011790476537,532.5826110839844,0.018125458786471427,-0.0004425048828125
164.400047,0.058081965893507,0.054928788664232446,0.0558864027261734,-0.003153177229274551,-0.002195563167333596,164.400047,0.0715109258890152,0.07659744440519867,0.0769803673028945,0.005086518516183469,0.005469441413879297,164.400047,532.5832824707031,532.5761853666386,532.5830535888672,-0.0070971040645417816,-0.0002288818359375
164.500007,0.0667254850268364,0.06374786843362312,0.058081965893507,-0.0029776165932132725,-0.008643519133329398,164.500007,0.0677941069006919,0.06742441010402264,0.0715109258890152,-0.00036969679666926103,0.003716818988323295,164.500007,532.5834808349609,532.5891969816515,532.5832824707031,0.005716146690588175,-0.0001983642578125
164.6008,0.0697555989027023,0.0744223655300225,0.0667254850268364,0.0046667666273201985,-0.0030301138758659085,164.6008,0.0705393627285957,0.0674726597499938,0.0677941069006919,-0.0030667029786019123,-0.002745255827903803,164.6008,532.5831909179688,532.6079508271198,532.5834808349609,0.024759909151043757,0.0002899169921875
164.70076,0.0762053355574607,0.07205433632261127,0.0697555989027023,-0.004150999234849434,-0.006449736654758398,164.70076,0.0707016214728355,0.07413670116513907,0.0705393627285957,0.0034350796923035692,-0.00016225874423979325,164.70076,532.5832061767578,532.5936130832711,532.5831909179688,0.010406906513253489,-1.52587890625e-05
164.80072,0.0815187692642211,0.0809187016234864,0.0762053355574607,-0.0006000676407346972,-0.005313433706760393,164.80072,0.0756122395396232,0.07198856877299939,0.0707016214728355,-0.0036236707666238155,-0.004910618066787706,164.80072,532.5827484130859,532.6042958538259,532.5832061767578,0.021547440739936974,0.000457763671875
164.90068,0.082233190536499,0.08497768763207761,0.0815187692642211,0.002744497095578613,-0.0007144212722779014,164.90068,0.0751768425107002,0.07940034681053879,0.0756122395396232,0.0042235042998385874,0.0004353970289230069,164.90068,532.5826568603516,532.568673613116,532.5827484130859,-0.013983247235614726,9.1552734375e-05
165.00064,0.0836827382445335,0.08256644626381661,0.082233190536499,-0.001116291980716888,-0.0014495477080345015,165.00064,0.0756778940558433,0.07478558393240602,0.0751768425107002,-0.0008923101234372816,-0.0005010515451430997,165.00064,532.5825347900391,532.5956242505376,532.5826568603516,0.013089460498576955,0.0001220703125
165.1006,0.0821435377001762,0.08524020269025868,0.0836827382445335,0.003096664990082487,0.0015392005443572998,165.1006,0.0744216963648796,0.07681371037137051,0.0756778940558433,0.0023920140064909168,0.0012561976909637035,165.1006,532.5827484130859,532.5873092183689,532.5825347900391,0.004560805282949332,-0.000213623046875
165.20056,0.0818758979439735,0.08135096947893966,0.0821435377001762,-0.0005249284650338387,0.00026763975620269775,165.20056,0.0719849467277526,0.0733918079656217,0.0744216963648796,0.0014068612378690948,0.002436749637126992,165.20056,532.5829772949219,532.5844985286993,532.5827484130859,0.001521233777452835,-0.0002288818359375
165.30052,0.084326334297657,0.08320980663787007,0.0818758979439735,-0.0011165276597869256,-0.0024504363536834994,165.30052,0.0727948546409607,0.07213875506656925,0.0719849467277526,-0.0006560995743914444,-0.0008099079132080911,165.30052,532.5832366943359,532.5922560068697,532.5829772949219,0.009019312533723678,-0.0002593994140625
165.40048,0.0861863642930984,0.0865002499269942,0.084326334297657,0.0003138856338958107,-0.0018600299954413951,165.40048,0.0763737857341766,0.07509630816784667,0.0727948546409607,-0.0012774775663299265,-0.0035789310932159007,165.40048,532.5834503173828,532.5861560784953,532.5832366943359,0.00270576111245191,-0.000213623046875
165.50044,0.0909593030810356,0.08947392651474942,0.0861863642930984,-0.0014853765662861812,-0.004772938787937206,165.50044,0.0802991911768913,0.08081546858711715,0.0763737857341766,0.0005162774102258488,-0.003925405442714705,165.50044,532.5836486816406,532.57523285882,532.5834503173828,-0.008415822820666108,-0.0001983642578125
165.6004,0.0932297855615615,0.09460840617757518,0.0909593030810356,0.0013786206160136816,-0.002270482480525901,165.6004,0.0838712230324745,0.08315843684594884,0.0802991911768913,-0.000712786186525663,-0.003572031855583205,165.6004,532.5832824707031,532.6019851795276,532.5836486816406,0.01870270882443492,0.0003662109375
165.70036,0.0938039943575859,0.09251375880227589,0.0932297855615615,-0.001290235555310007,-0.0005742087960243919,165.70036,0.0807453170418739,0.08382188219242104,0.0838712230324745,0.0030765651505471336,0.0031259059906006,165.70036,532.5830078125,532.5827621692728,532.5832824707031,-0.0002456432272310849,0.000274658203125
165.80032,0.0926879420876503,0.09404261877014716,0.0938039943575859,0.0013546766824968637,0.001116052269935594,165.80032,0.0806744322180748,0.07915180764062495,0.0807453170418739,-0.001522624577449852,7.088482379910555e-05,165.80032,532.5823974609375,532.5906354538726,532.5830078125,0.008237992935050897,0.0006103515625
165.90028,0.0914683938026428,0.09271025721313454,0.0926879420876503,0.0012418634104917475,0.0012195482850075046,165.90028,0.0813186764717102,0.08209622492437701,0.0806744322180748,0.0007775484526668097,-0.0006442442536354065,165.90028,532.5823211669922,532.583295468233,532.5823974609375,0.000974301240830755,7.62939453125e-05
166.00024,0.0883917585015297,0.09093940830124929,0.0914683938026428,0.002547649799719595,0.003076635301113101,166.00024,0.0799424275755882,0.08240606957194295,0.0813186764717102,0.0024636419963547512,0.0013762488961220065,166.00024,532.5821533203125,532.5941358365677,532.5823211669922,0.011982516255216069,0.0001678466796875
166.1002,0.0870695263147354,0.08695529267812965,0.0883917585015297,-0.00011423363660574559,0.0013222321867942949,166.1002,0.0801565200090408,0.07920923748534461,0.0799424275755882,-0.0009472825236961913,-0.0002140924334526062,166.1002,532.5824584960938,532.583011134274,532.5821533203125,0.0005526381802383185,-0.00030517578125
166.20016,0.0838705450296402,0.0873602609654328,0.0870695263147354,0.0034897159357926005,0.003198981285095201,166.20016,0.0790476724505424,0.08063113578601347,0.0801565200090408,0.0015834633354710748,0.0011088475584984103,166.20016,532.5824737548828,532.584850372348,532.5824584960938,0.0023766174651882466,-1.52587890625e-05
166.30012,0.0863353759050369,0.0818853464807728,0.0838705450296402,-0.004450029424264104,-0.0024648308753967008,166.30012,0.0805616900324821,0.07727524376302301,0.0790476724505424,-0.0032864462694590924,-0.0015140175819397111,166.30012,532.5830383300781,532.5915009781958,532.5824737548828,0.008462648117642857,-0.0005645751953125
