t_Roll,Roll_true_future,Roll_trained_physics_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_physics_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_physics_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_physics_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_physics_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_physics_ARX_error,Yaw_naive_error,Yaw_cv_error
202.000001,0.1003500670194625,0.09130163935369424,0.0899068787693977,0.10033804923295969,-0.009048427665768258,-0.010443188250064808,-1.201778650281038e-05,202.000001,0.1128470748662948,0.10944465617781815,0.1061994060873985,0.1109541207551956,-0.003402418688476655,-0.006647668778896304,-0.0018929541110992015,202.000001,82.98895263671875,82.98925930573512,82.98817443847656,82.98912811279297,0.00030666901636777766,-0.0007781982421875,0.00017547607421875
202.099961,0.1080297976732254,0.10157550265025526,0.1003500670194625,0.11079325526952731,-0.0064542950229701385,-0.007679730653762901,0.0027634575963019076,202.099961,0.1166758090257644,0.1131673341456336,0.1128470748662948,0.11949474364519111,-0.003508474880130799,-0.0038287341594695906,0.0028189346194267134,202.099961,82.98937225341797,82.9882010509748,82.98895263671875,82.98973083496094,-0.0011712024431744794,-0.00041961669921875,0.00035858154296875
202.199921,0.1045859232544899,0.10809784812489263,0.1080297976732254,0.1157095283269883,0.0035119248704027356,0.003443874418735504,0.011123605072498405,202.199921,0.1150697544217109,0.12282375522989693,0.1166758090257644,0.12050454318523399,0.007754000808186029,0.0016060546040534973,0.005434788763523088,202.199921,82.98922729492188,82.99591655787651,82.98937225341797,82.98979187011719,0.006689262954637343,0.00014495849609375,0.0005645751953125
202.299881,0.0975022166967392,0.10387008257507196,0.1045859232544899,0.1011420488357544,0.006367865878332768,0.007083706557750702,0.0036398321390151978,202.299881,0.1154501736164093,0.12221086378191022,0.1150697544217109,0.1134636998176574,0.006760690165500918,-0.00038041919469840313,-0.0019864737987519004,202.299881,82.98918151855469,82.99792187966494,82.98922729492188,82.98908233642578,0.00874036111025589,4.57763671875e-05,-9.918212890625e-05
202.399841,0.1028904989361763,0.09607891117755304,0.0975022166967392,0.0904185101389885,-0.006811587758623255,-0.005388282239437103,-0.012471988797187805,202.399841,0.1140281111001968,0.10997907380405944,0.1154501736164093,0.1158305928111077,-0.004049037296137356,0.001422062516212505,0.0018024817109109081,202.399841,82.98876190185547,83.00244814435413,82.98918151855469,82.9891357421875,0.01368624249866457,0.00041961669921875,0.00037384033203125
202.499801,0.1148013472557067,0.1040900880420767,0.1028904989361763,0.1082787811756134,-0.010711259213630003,-0.011910848319530404,-0.0065225660800933005,202.499801,0.1044923737645149,0.12135766629747492,0.1140281111001968,0.11260604858398429,0.016865292532960027,0.009535737335681901,0.008113674819469396,202.499801,82.98689270019531,82.99775874515932,82.98876190185547,82.98834228515625,0.010866044964004118,0.00186920166015625,0.0014495849609375
202.599761,0.1258368641138076,0.11749965757011223,0.1148013472557067,0.1267121955752371,-0.008337206543695366,-0.011035516858100891,0.0008753314614295127,202.599761,0.0963953360915184,0.12053850408078043,0.1044923737645149,0.094956636428833,0.024143167989262027,0.008097037672996493,-0.0014386996626854082,202.599761,82.9849853515625,82.99650234910722,82.98689270019531,82.98502349853516,0.011516997544717356,0.0019073486328125,3.814697265625e-05
202.699721,0.1257576644420623,0.12628487645014888,0.1258368641138076,0.13687238097190849,0.0005272120080865861,7.919967174530029e-05,0.011114716529846191,202.699721,0.09855717420578,0.10027270261382822,0.0963953360915184,0.08829829841852191,0.0017155284080482142,-0.0021618381142615994,-0.010258875787258093,202.699721,82.98408508300781,82.99747971156802,82.9849853515625,82.98307800292969,0.013394628560206456,0.0009002685546875,-0.001007080078125
202.799681,0.1229271069169044,0.12400619314036301,0.1257576644420623,0.125678464770317,0.0010790862234586196,0.0028305575251579007,0.0027513578534126004,202.799681,0.1016725227236747,0.08721610493335041,0.09855717420578,0.1007190123200416,-0.014456417790324291,-0.0031153485178947032,-0.0009535104036331038,202.799681,82.98382568359375,82.99590729565878,82.98408508300781,82.98318481445312,0.012081612065031777,0.0002593994140625,-0.000640869140625
202.899641,0.1176536679267883,0.12121374096615334,0.1229271069169044,0.1200965493917465,0.003560073039365036,0.005273438990116092,0.002442881464958191,202.899641,0.1065647155046463,0.11194460955471272,0.1016725227236747,0.10478787124156941,0.005379894050066419,-0.0048921927809715965,-0.0017768442630768932,202.899641,82.98468017578125,82.98947129578677,82.98382568359375,82.98356628417969,0.004791120005521066,-0.0008544921875,-0.0011138916015625
202.999601,0.1130034178495407,0.11654443664629852,0.1176536679267883,0.11238022893667221,0.0035410187967578194,0.004650250077247606,-0.0006231889128684859,202.999601,0.1084460541605949,0.10708026097775884,0.1065647155046463,0.1114569082856179,-0.0013657931828360559,-0.0018813386559485973,0.003010854125022999,202.999601,82.98627471923828,82.9920391554639,82.98468017578125,82.98553466796875,0.005764436225618397,-0.00159454345703125,-0.00074005126953125
203.099561,0.1093659773468971,0.11245404427899547,0.1130034178495407,0.10835316777229309,0.003088066932098371,0.003637440502643599,-0.0010128095746040067,203.099561,0.1097596883773803,0.12345333515921418,0.1084460541605949,0.1103273928165435,0.01369364678183388,-0.0013136342167854032,0.0005677044391631941,203.099561,82.98741912841797,82.99311426300699,82.98627471923828,82.98786926269531,0.00569513458901838,-0.0011444091796875,0.00045013427734375
203.199521,0.1062376946210861,0.10900778617342678,0.1093659773468971,0.1057285368442535,0.0027700915523406755,0.0031282827258109908,-0.0005091577768326083,203.199521,0.1104364171624183,0.10518517086141087,0.1097596883773803,0.1110733225941657,-0.005251246301007428,-0.0006767287850379944,0.0006369054317474088,203.199521,82.98807525634766,82.99517849819978,82.98741912841797,82.98856353759766,0.0071032418521213,-0.0006561279296875,0.00048828125
203.299481,0.1038919314742088,0.10571574925699381,0.1062376946210861,0.10310941189527512,0.0018238177827850088,0.0023457631468773027,-0.0007825195789336881,203.299481,0.1113797053694725,0.10474602219396938,0.1104364171624183,0.11111314594745629,-0.006633683175503127,-0.0009432882070542076,-0.0002665594220162132,203.299481,82.98849487304688,82.99610943712275,82.98807525634766,82.98873138427734,0.007614564075879571,-0.00041961669921875,0.00023651123046875
203.399441,0.1016953438520431,0.1032714160395861,0.1038919314742088,0.1015461683273315,0.0015760721875430067,0.0021965876221657077,-0.000149175524711595,203.399441,0.1119912937283515,0.1047763336762707,0.1113797053694725,0.11232299357652671,-0.0072149600520807905,-0.0006115883588789922,0.00033169984817521536,203.399441,82.98863220214844,82.99563397739351,82.98849487304688,82.9889144897461,0.007001775245072395,-0.0001373291015625,0.00028228759765625
203.499401,0.1000936925411224,0.10100432935382883,0.1016953438520431,0.09949875622987739,0.0009106368127064363,0.0016016513109207015,-0.0005949363112450062,203.499401,0.1127131357789039,0.10840302949489075,0.1119912937283515,0.11260288208723049,-0.004310106284013154,-0.0007218420505524098,-0.00011025369167341759,203.499401,82.98872375488281,82.99616347079761,82.98863220214844,82.98876953125,0.007439715914799194,-9.1552734375e-05,4.57763671875e-05
203.599361,0.098623402416706,0.09928604589342414,0.1000936925411224,0.0984920412302017,0.0006626434767181416,0.001470290124416393,-0.0001313611865043085,203.599361,0.1130768805742263,0.1086138123524149,0.1127131357789039,0.11343497782945632,-0.004463068221811389,-0.00036374479532239046,0.00035809725523001934,203.599361,82.98826599121094,82.99629404731674,82.98872375488281,82.98881530761719,0.008028056105800374,0.000457763671875,0.00054931640625
203.699321,0.0974741205573082,0.09777063984800517,0.098623402416706,0.09715311229228961,0.00029651929069697547,0.001149281859397805,-0.00032100826501858803,203.699321,0.113505519926548,0.10977793850879695,0.1130768805742263,0.11344062536954869,-0.0037275814177510497,-0.000428639352321708,-6.489455699931757e-05,203.699321,82.9881362915039,82.9958052852835,82.98826599121094,82.98780822753906,0.007668993779589073,0.00012969970703125,-0.00032806396484375
203.799281,0.096236377954483,0.09647635557418677,0.0974741205573082,0.09632483869791039,0.00023997761970376286,0.0012377426028251926,8.846074342738763e-05,203.799281,0.1135719269514083,0.10803215435248058,0.113505519926548,0.11393415927886971,-0.005539772598927725,-6.640702486029881e-05,0.0003622323274614092,203.799281,82.9878158569336,82.99564403928315,82.9881362915039,82.98800659179688,0.007828182349555846,0.0003204345703125,0.00019073486328125
203.899241,0.0846515521407127,0.0950935185019858,0.096236377954483,0.09499863535165781,0.010441966361273106,0.011584825813770308,0.010347083210945116,203.899241,0.1138627678155899,0.10969136471705987,0.1135719269514083,0.1136383339762686,-0.0041714030985300354,-0.0002908408641816018,-0.000224433839321303,203.899241,82.98683166503906,82.99577392476188,82.9878158569336,82.98749542236328,0.008942259722815038,0.00098419189453125,0.00066375732421875
203.999201,0.0706777870655059,0.08283917058010311,0.0846515521407127,0.07306672632694239,0.01216138351459721,0.013973765075206798,0.00238893926143649,203.999201,0.1138247922062873,0.1025467445342997,0.1138627678155899,0.1141536086797715,-0.011278047671987604,3.797560930260402e-05,0.00032881647348420584,203.999201,82.98563385009766,82.99696027444497,82.98683166503906,82.98584747314453,0.011326424347316788,0.00119781494140625,0.000213623046875
204.099994,0.0600844919681549,0.06849448112118475,0.0706777870655059,0.0567040219902991,0.008409989153029852,0.010593295097350998,-0.0033804699778558003,204.099994,0.1109518334269523,0.11589648234807608,0.1138247922062873,0.1137868165969847,0.00494464892112377,0.0028729587793349942,0.00283498317003239,204.099994,82.98457336425781,82.9977879071058,82.98563385009766,82.98443603515625,0.013214542847990174,0.00106048583984375,-0.0001373291015625
204.199954,0.0576158724725246,0.059432633985548454,0.0600844919681549,0.0494911968708039,0.0018167615130238526,0.002468619495630299,-0.008124675601720699,204.199954,0.105225034058094,0.10791859727227834,0.1109518334269523,0.10807887464761731,0.002693563214184347,0.00572679936885831,0.0028538405895233154,204.199954,82.9819564819336,82.99852792870728,82.98457336425781,82.98351287841797,0.01657144677368194,0.00261688232421875,0.001556396484375
204.299914,0.0578625164926052,0.059343003209087246,0.0576158724725246,0.0551472529768943,0.0014804867164820434,-0.0002466440200806011,-0.0027152635157109,204.299914,0.1006193682551384,0.1016456367524175,0.105225034058094,0.09949823468923569,0.0010262684972791036,0.0046056658029556,-0.00112113356590271,204.299914,82.9771957397461,82.99124228865067,82.9819564819336,82.97933959960938,0.014046548904573797,0.0047607421875,0.00214385986328125
204.399874,0.0636958330869674,0.05956189285000759,0.0578625164926052,0.058109160512685804,-0.0041339402369598086,-0.0058333165943621965,-0.005586672574281595,204.399874,0.096621349453926,0.09149310341681043,0.1006193682551384,0.0960137024521828,-0.0051282460371155775,0.003998018801212394,-0.0006076470017432056,204.399874,82.97488403320312,82.99067981961821,82.9771957397461,82.9724349975586,0.015795786415083057,0.00231170654296875,-0.00244903564453125
204.499834,0.0685402601957321,0.06502172091661437,0.0636958330869674,0.06952914968132959,-0.00351853927911773,-0.004844427108764704,0.0009888894855974856,204.499834,0.0951957404613494,0.09401139929566991,0.096621349453926,0.09262333065271361,-0.0011843411656794894,0.0014256089925765991,-0.002572409808635795,204.499834,82.97662353515625,82.98811867403195,82.97488403320312,82.97257232666016,0.011495138875702082,-0.001739501953125,-0.00405120849609375
204.599794,0.0723931863903999,0.06937174688788426,0.0685402601957321,0.0733846873044968,-0.003021439502515641,-0.0038529261946678023,0.0009915009140969017,204.599794,0.0915143266320228,0.08080606440240962,0.0951957404613494,0.0937701314687728,-0.010708262229613186,0.003681413829326602,0.0022558048367500028,204.599794,82.98141479492188,82.99090844424309,82.97662353515625,82.97836303710938,0.009493649321214548,-0.004791259765625,-0.0030517578125
204.699754,0.0740751922130584,0.07274853253437571,0.0723931863903999,0.07624611258506771,-0.0013266596786826873,-0.0016820058226584972,0.002170920372009305,204.699754,0.0923584252595901,0.09240152412943858,0.0915143266320228,0.0878329128026962,4.309886984849021e-05,-0.0008440986275672913,-0.004525512456893893,204.699754,82.98625183105469,82.99426578316817,82.98141479492188,82.9862060546875,0.008013952113486766,-0.0048370361328125,-4.57763671875e-05
204.799714,0.0762376263737678,0.07418421833762931,0.0740751922130584,0.0757571980357169,-0.0020534080361384877,-0.002162434160709395,-0.0004804283380508978,204.799714,0.0961251929402351,0.08000300594112006,0.0923584252595901,0.09320252388715738,-0.016122186999115037,-0.003766767680645003,-0.0029226690530777116,204.799714,82.98641967773438,82.9996740629617,82.98625183105469,82.9910888671875,0.013254385227327248,-0.0001678466796875,0.004669189453125
204.899674,0.0813753977417945,0.07617586178088033,0.0762376263737678,0.07840006053447719,-0.005199535960914173,-0.005137771368026706,-0.0029753372073173107,204.899674,0.0993561297655105,0.09315740042092643,0.0961251929402351,0.0998919606208801,-0.00619872934458407,-0.0032309368252754073,0.0005358308553695956,204.899674,82.98284912109375,82.9976011348915,82.98641967773438,82.98658752441406,0.0147520137977466,0.003570556640625,0.0037384033203125
204.999634,0.0821047723293304,0.08298961773397326,0.0813753977417945,0.08651316910982121,0.0008848454046428561,-0.0007293745875358998,0.004408396780490806,204.999634,0.0968192145228385,0.09173274442175902,0.0993561297655105,0.10258706659078591,-0.005086470101079474,0.002536915242672008,0.0057678520679474155,204.999634,82.97917175292969,82.98491011212535,82.98284912109375,82.97927856445312,0.0057383591956607916,0.0036773681640625,0.0001068115234375
205.099594,0.0836374834179878,0.08336364871158676,0.0821047723293304,0.0828341469168663,-0.00027383470640103547,-0.001532711088657393,-0.0008033365011214932,205.099594,0.0959834605455398,0.0966570350816931,0.0968192145228385,0.09428229928016649,0.0006735745361532985,0.0008357539772986949,-0.0017011612653733132,205.099594,82.9796371459961,82.98677010428432,82.97917175292969,82.97549438476562,0.007132958288224245,-0.00046539306640625,-0.00414276123046875
205.199554,0.0850609168410301,0.08382203671381956,0.0836374834179878,0.08517019450664519,-0.0012388801272105315,-0.0014234334230422974,0.00010927766561509566,205.199554,0.0938233956694603,0.08916321003476621,0.0959834605455398,0.0951477065682411,-0.004660185634694086,0.002160064876079504,0.0013243108987808089,205.199554,82.98236846923828,82.99232639814184,82.9796371459961,82.9801025390625,0.009957928903560287,-0.0027313232421875,-0.00226593017578125
205.299514,0.0879454463720321,0.08582329916015884,0.0850609168410301,0.08648435026407239,-0.00212214721187326,-0.002884529531002003,-0.0014610961079597057,205.299514,0.0967171937227249,0.09114051706154477,0.0938233956694603,0.09166333079338079,-0.005576676661180127,-0.002893798053264604,-0.005053862929344108,205.299514,82.98270416259766,82.99806196394817,82.98236846923828,82.98509979248047,0.01535780135051823,-0.000335693359375,0.0023956298828125
205.399474,0.0902961790561676,0.08931247535018123,0.0879454463720321,0.0908299759030341,-0.000983703705986369,-0.0023507326841355064,0.0005337968468664966,205.399474,0.097728855907917,0.07251974712220609,0.0967171937227249,0.0996109917759895,-0.025209108785710907,-0.0010116621851920943,0.0018821358680725098,205.399474,82.97964477539062,82.99292843231241,82.98270416259766,82.98303985595703,0.013283656921785791,0.00305938720703125,0.00339508056640625
205.499434,0.0891301706433296,0.09112945210024201,0.0902961790561676,0.09264691174030311,0.0019992814569124023,0.001166008412837996,0.0035167410969735025,205.499434,0.0965409278869628,0.10130731955685887,0.097728855907917,0.09874051809310909,0.004766391669896078,0.0011879280209542015,0.0021995902061462957,205.499434,82.97691345214844,82.99547898332641,82.97964477539062,82.9765853881836,0.018565531177969774,0.0027313232421875,-0.00032806396484375
205.599394,0.094262957572937,0.08936454808758038,0.0891301706433296,0.08796416223049161,-0.004898409485356622,-0.005132786929607391,-0.006298795342445387,205.599394,0.0937941819429397,0.09339466469961187,0.0965409278869628,0.09535299986600859,-0.0003995172433278321,0.0027467459440230907,0.0015588179230688892,205.599394,82.97704315185547,82.99291561300198,82.97691345214844,82.97418212890625,0.015872461146514638,-0.00012969970703125,-0.00286102294921875
205.699354,0.0960359796881675,0.09490034723835791,0.094262957572937,0.09939574450254439,-0.0011356324498095899,-0.0017730221152305048,0.0033597648143768866,205.699354,0.0899479165673255,0.09741731544899165,0.0937941819429397,0.09104743599891661,0.007469398881666159,0.003846265375614208,0.0010995194315911172,205.699354,82.98052978515625,82.99131413628206,82.97704315185547,82.9771728515625,0.01078435112580678,-0.00348663330078125,-0.00335693359375
205.799314,0.0924534574151039,0.09633005363175275,0.0960359796881675,0.09780900180339801,0.0038765962166488477,0.003582522273063604,0.005355544388294109,205.799314,0.0881442129611969,0.08680155409705981,0.0899479165673255,0.08610165119171129,-0.0013426588641370918,0.0018037036061285955,-0.0020425617694856124,205.799314,82.98338317871094,82.99830647017968,82.98052978515625,82.98401641845703,0.01492329146874738,-0.0028533935546875,0.00063323974609375
205.899274,0.0906443297863006,0.09236883285016886,0.0924534574151039,0.0888709351420403,0.0017245030638682601,0.0018091276288032948,-0.0017733946442603093,205.899274,0.0881007462739944,0.08896189857859377,0.0881442129611969,0.0863405093550683,0.0008611523045993635,4.346668720249525e-05,-0.0017602369189261002,205.899274,82.98198699951172,82.99407680566483,82.98338317871094,82.98623657226562,0.012089806153113614,0.00139617919921875,0.00424957275390625
205.999234,0.0889094173908233,0.09068306937681338,0.0906443297863006,0.08883520215749731,0.0017736519859900823,0.0017349123954773088,-7.421523332598601e-05,205.999234,0.0949994027614593,0.09325883264215382,0.0881007462739944,0.08805727958679191,-0.001740570119305479,-0.006898656487464891,-0.006942123174667386,205.999234,82.97811126708984,82.99321199005945,82.98198699951172,82.9805908203125,0.015100722969606295,0.003875732421875,0.00247955322265625
206.099194,0.0895989835262298,0.08854215871940552,0.0889094173908233,0.08717450499534599,-0.0010568248068242858,-0.000689566135406508,-0.002424478530883817,206.099194,0.1011305078864097,0.09863831898529277,0.0949994027614593,0.10189805924892419,-0.0024921889011169374,-0.006131105124950409,0.000767551362514482,206.099194,82.976806640625,82.9936973774329,82.97811126708984,82.97423553466797,0.01689073680789477,0.00130462646484375,-0.00257110595703125
206.199987,0.0896703675389289,0.0897439865169366,0.0895989835262298,0.09028854966163631,7.361897800770012e-05,-7.138401269909944e-05,0.0006181821227074086,206.199987,0.1078502759337425,0.10204923875060228,0.1011305078864097,0.10726161301136011,-0.00580103718314022,-0.006719768047332791,-0.0005886629223823825,206.199987,82.97872161865234,82.9850724133328,82.976806640625,82.97550201416016,0.006350794680457739,-0.00191497802734375,-0.0032196044921875
206.299947,0.0837481096386909,0.08974489716841035,0.0896703675389289,0.089741751551628,0.005996787529719438,0.0059222579002379955,0.005993641912937095,206.299947,0.1086358428001403,0.10484738610933039,0.1078502759337425,0.11457004398107529,-0.003788456690809905,-0.0007855668663978022,0.005934201180934989,206.299947,82.98296356201172,82.99016915255213,82.97872161865234,82.98063659667969,0.00720559054040848,-0.004241943359375,-0.00232696533203125
206.399907,0.0761796906590461,0.08297012277772502,0.0837481096386909,0.07782585173845291,0.006790432118678913,0.007568418979644803,0.0016461610794068077,206.399907,0.1062360629439354,0.10942988147273276,0.1086358428001403,0.1094214096665381,0.003193818528797368,0.0023997798562049033,0.0031853467226027055,206.399907,82.98328399658203,82.99600128125842,82.98296356201172,82.9872055053711,0.01271728467638411,-0.0003204345703125,0.0039215087890625
206.499867,0.0718298107385635,0.07453495096692953,0.0761796906590461,0.0686112716794013,0.002705140228366029,0.004349879920482608,-0.0032185390591621954,206.499867,0.104607418179512,0.11079821762935628,0.1062360629439354,0.10383628308773049,0.006190799449844284,0.0016286447644233981,-0.0007711350917815052,206.499867,82.97957611083984,82.99795230410783,82.98328399658203,82.98360443115234,0.0183761932679829,0.0037078857421875,0.0040283203125
206.599827,0.0698298960924148,0.07186883991261452,0.0718298107385635,0.06747993081808089,0.002038943820199715,0.0019999146461486955,-0.0023499652743339122,206.599827,0.1069839745759964,0.09694658318516355,0.104607418179512,0.1029787734150886,-0.010037391390832845,-0.0023765563964844028,-0.004005201160907801,206.599827,82.97486877441406,82.9853662811663,82.97957611083984,82.97586822509766,0.01049750675224459,0.00470733642578125,0.00099945068359375
206.699787,0.0737867504358291,0.07101785219203263,0.0698298960924148,0.0678299814462661,-0.002768898243796461,-0.003956854343414293,-0.005956768989562988,206.699787,0.109417513012886,0.09366191577700773,0.1069839745759964,0.1093605309724808,-0.01575559723587827,-0.002433538436889607,-5.698204040520405e-05,206.699787,82.97447204589844,82.9781046766347,82.97486877441406,82.97016143798828,0.003632630736262854,0.000396728515625,-0.00431060791015625
206.799747,0.0769262984395027,0.07469208496682175,0.0737867504358291,0.07774360477924339,-0.0022342134726809487,-0.003139548003673609,0.0008173063397406838,206.799747,0.1071218401193618,0.1122911562773583,0.109417513012886,0.11185105144977561,0.005169316157996512,0.0022956728935242116,0.004729211330413818,206.799747,82.97731018066406,82.98382029797669,82.97447204589844,82.97407531738281,0.006510117312629404,-0.002838134765625,-0.00323486328125
206.899707,0.075731337070465,0.07720677757380054,0.0769262984395027,0.08006584644317631,0.0014754405033355344,0.0011949613690376976,0.0043345093727113065,206.899707,0.106035865843296,0.11139594730588509,0.1071218401193618,0.10482616722583758,0.005360081462589095,0.0010859742760657987,-0.001209698617458413,206.899707,82.98187255859375,82.99236841594983,82.97731018066406,82.98014831542969,0.010495857356076499,-0.0045623779296875,-0.0017242431640625
206.999667,0.0748364925384521,0.07532792851368142,0.075731337070465,0.07453637570142731,0.0004914359752293124,0.0008948445320128978,-0.00030011683702479974,206.999667,0.1040830686688423,0.09998018348113206,0.106035865843296,0.1049498915672302,-0.004102885187710237,0.0019527971744536937,0.0008668228983878951,206.999667,82.98224639892578,82.99467352081956,82.98187255859375,82.98643493652344,0.012427121893779258,-0.00037384033203125,0.00418853759765625
207.099627,0.0707156956195831,0.07367201824588346,0.0748364925384521,0.07394164800643921,0.002956322626300356,0.004120796918869005,0.003225952386856107,207.099627,0.1028347536921501,0.10935371481146734,0.1040830686688423,0.10213027149438861,0.00651896111931724,0.0012483149766921997,-0.000704482197761494,207.099627,82.97913360595703,82.99627611481178,82.98224639892578,82.98262023925781,0.017142508854746552,0.00311279296875,0.00348663330078125
207.199587,0.0696081593632698,0.07004276700825192,0.0707156956195831,0.0665948987007141,0.0004346076449821129,0.0011075362563132962,-0.0030132606625557085,207.199587,0.1017141044139862,0.09793001688185972,0.1028347536921501,0.1015864387154579,-0.003784087532126487,0.001120649278163896,-0.00012766569852830367,207.199587,82.97338104248047,82.98783403146021,82.97913360595703,82.97602081298828,0.014452988979741122,0.0057525634765625,0.0026397705078125
207.299547,0.059920284897089,0.06994248249600078,0.0696081593632698,0.06850062310695651,0.010022197598911785,0.009687874466180808,0.008580338209867512,207.299547,0.1038507744669914,0.10313095371544434,0.1017141044139862,0.10059345513582231,-0.0007198207515470567,-0.0021366700530051908,-0.003257319331169087,207.299547,82.97008514404297,82.97447708688865,82.97338104248047,82.9676284790039,0.004391942845686003,0.0032958984375,-0.0024566650390625
207.399507,0.0509839877486228,0.06015317117902653,0.059920284897089,0.05023241043090819,0.009169183430403731,0.0089362971484662,-0.0007515773177146079,207.399507,0.1068557351827621,0.0887944309172629,0.1038507744669914,0.10598744451999659,-0.018061304265499206,-0.0030049607157707076,-0.0008682906627655168,207.399507,82.97079467773438,82.97700554670566,82.97008514404297,82.96678924560547,0.006210868971280092,-0.00070953369140625,-0.00400543212890625
207.499467,0.0519126802682876,0.051186661817805415,0.0509839877486228,0.0420476906001566,-0.0007260184504821882,-0.000928692519664806,-0.009864989668131006,207.499467,0.1062112674117088,0.10811974395576943,0.1068557351827621,0.10986069589853281,0.0019084765440606222,0.0006444677710533003,0.003649428486824008,207.499467,82.97471618652344,82.98039715554768,82.97079467773438,82.97150421142578,0.005680969024240312,-0.0039215087890625,-0.00321197509765625
207.599427,0.0572261363267898,0.053376086520023985,0.0519126802682876,0.05284137278795241,-0.003850049806765815,-0.005313456058502197,-0.004384763538837391,207.599427,0.1047695055603981,0.10493609484956028,0.1062112674117088,0.1055667996406555,0.00016658928916217508,0.0014417618513107022,0.0007972940802574019,207.599427,82.97940063476562,82.98932356334268,82.97471618652344,82.9786376953125,0.00992292857705479,-0.0046844482421875,-0.000762939453125
207.699387,0.0618379563093185,0.05991339244391062,0.0572261363267898,0.062539592385292,-0.0019245638654078814,-0.0046118199825287,0.0007016360759734969,207.699387,0.0953441709280014,0.08380405077743694,0.1047695055603981,0.1033277437090874,-0.011540120150564465,0.009425334632396698,0.007983572781085996,207.699387,82.98141479492188,82.98982438659172,82.97940063476562,82.98408508300781,0.008409591669845895,-0.00201416015625,0.0026702880859375
207.799347,0.0636934414505958,0.0640333028702007,0.0618379563093185,0.0664497762918472,0.00033986141960490324,-0.0018554851412772994,0.002756334841251401,207.799347,0.0876814723014831,0.09782265897146172,0.0953441709280014,0.0859188362956047,0.010141186669978625,0.007662698626518305,-0.001762636005878393,207.799347,82.97899627685547,82.98981756435089,82.98141479492188,82.98342895507812,0.010821287495417664,0.00241851806640625,0.00443267822265625
207.899307,0.0638301968574523,0.06317839721341706,0.0636934414505958,0.0655489265918731,-0.0006517996440352364,-0.00013675540685649523,0.0017187297344208041,207.899307,0.093923807144165,0.08560571135419577,0.0876814723014831,0.0800187736749648,-0.008318095789969226,-0.006242334842681899,-0.013905033469200204,207.899307,82.97518157958984,82.9966442548945,82.97899627685547,82.97657775878906,0.021462675304661616,0.003814697265625,0.00139617919921875
207.999267,0.0641032680869102,0.06286524179154358,0.0638301968574523,0.06396695226430879,-0.0012380262953666232,-0.00027307122945791074,-0.0001363158226014155,207.999267,0.097663328051567,0.0676826661128893,0.093923807144165,0.1001661419868469,-0.029980661938677697,-0.003739520907401997,0.0025028139352799017,207.999267,82.97409057617188,82.98549471564921,82.97518157958984,82.97136688232422,0.011404139477335207,0.00109100341796875,-0.00272369384765625
208.099227,0.0645044595003128,0.06444519519192429,0.0641032680869102,0.06437633931636812,-5.926430838851249e-05,-0.000401191413402599,-0.00012812018394468827,208.099227,0.0991624519228935,0.10333726105253685,0.097663328051567,0.10140284895896899,0.004174809129643353,-0.001499123871326502,0.002240397036075495,208.099227,82.97671508789062,82.9770817896046,82.97409057617188,82.9729995727539,0.00036670171397190643,-0.00262451171875,-0.00371551513671875
208.20002,0.065423771739006,0.06468647134223027,0.0645044595003128,0.0649056509137154,-0.0007373003967757336,-0.0009193122386931957,-0.0005181208252905967,208.20002,0.103077083826065,0.09342856269910785,0.0991624519228935,0.10066157579422,-0.009648521126957146,-0.003914631903171498,-0.0024155080318449956,208.20002,82.98163604736328,82.98451415772604,82.97671508789062,82.97933959960938,0.0028781103627579796,-0.00492095947265625,-0.00229644775390625
208.29998,0.0619403086602687,0.06526634655537004,0.065423771739006,0.0663430839776992,0.003326037895101344,0.0034834630787373005,0.004402775317430496,208.29998,0.0982493758201599,0.0918884213574071,0.103077083826065,0.10699171572923649,-0.006360954462752796,0.004827708005905096,0.008742339909076594,208.29998,82.98339080810547,82.99278383391261,82.98163604736328,82.98655700683594,0.009393025807142408,-0.0017547607421875,0.00316619873046875
208.39994,0.0608159489929676,0.06083392188450385,0.0619403086602687,0.0584568455815314,1.797289153625259e-05,0.0011243596673011017,-0.002359103411436199,208.39994,0.0931998714804649,0.11020893297622358,0.0982493758201599,0.0934216678142548,0.01700906149575869,0.0050495043396950046,0.0002217963337899087,208.39994,82.98051452636719,82.99855085112642,82.98339080810547,82.98514556884766,0.018036324759236777,0.00287628173828125,0.00463104248046875
208.4999,0.0594623424112796,0.059938300944482895,0.0608159489929676,0.0596915893256665,0.00047595853320329257,0.0013536065816879966,0.00022924691438689498,208.4999,0.0985663384199142,0.09508382868429338,0.0931998714804649,0.08815036714076989,-0.003482509735620823,-0.00536646693944931,-0.010415971279144315,208.4999,82.97651672363281,82.9875873221184,82.98051452636719,82.9776382446289,0.011070598485588334,0.003997802734375,0.00112152099609375
