t_Roll,Roll_true_future,Roll_trained_physics_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_physics_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_physics_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_physics_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_physics_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_physics_ARX_error,Yaw_naive_error,Yaw_cv_error
119.999481,0.1021893769502639,0.10473919869350028,0.1027319729328155,0.1032120883464813,0.002549821743236383,0.0005425959825516025,0.0010227113962174017,119.999481,0.0987994074821472,0.10134478818303293,0.1008482947945594,0.1003300249576567,0.0025453807008857243,0.0020488873124121926,0.001530617475509491,119.999481,352.6175537109375,352.61643091752615,352.6177062988281,352.6175231933594,-0.0011227934113549054,0.000152587890625,-3.0517578125e-05
120.099441,0.1019869297742843,0.10307530580218852,0.1021893769502639,0.10164678096771229,0.0010883760279042226,0.00020244717597960038,-0.0003401488065720021,120.099441,0.0989193394780159,0.099017014498745,0.0987994074821472,0.09675052016973501,9.767502072910439e-05,-0.00011993199586869674,-0.0021688193082808893,120.099441,352.6175537109375,352.6168413970725,352.6175537109375,352.6174011230469,-0.0007123138649944849,0.0,-0.000152587890625
120.199401,0.102828562259674,0.103366425412483,0.1019869297742843,0.10178448259830469,0.0005378631528090011,-0.0008416324853897095,-0.0010440796613693099,120.199401,0.101082369685173,0.10217349923563394,0.0989193394780159,0.0990392714738846,0.001091129550460937,-0.0021630302071571073,-0.0020430982112884105,120.199401,352.61773681640625,352.61858702905084,352.6175537109375,352.6175537109375,0.0008502126445932845,-0.00018310546875,-0.00018310546875
120.299361,0.0990551263093948,0.10553554773785159,0.102828562259674,0.10367019474506371,0.006480421428456798,0.003773435950279208,0.0046150684356689176,120.299361,0.100996620953083,0.10242776893506342,0.101082369685173,0.10324539989233011,0.0014311479819804213,8.574873209001022e-05,0.0022487789392471175,120.299361,352.6177673339844,352.61891723830973,352.61773681640625,352.617919921875,0.00114990432535933,-3.0517578125e-05,0.000152587890625
120.399321,0.0994440913200378,0.09749167745241469,0.0990551263093948,0.09528169035911559,-0.0019524138676231123,-0.00038896501064300537,-0.0041624009609222135,120.399321,0.0964087545871734,0.09761365262295518,0.100996620953083,0.10091087222099299,0.0012048980357817762,0.00458786636590959,0.00450211763381958,120.399321,352.61773681640625,352.61934979291544,352.6177673339844,352.6177978515625,0.0016129765091932313,3.0517578125e-05,6.103515625e-05
120.499281,0.0993929132819175,0.1007832493606739,0.0994440913200378,0.0998330563306808,0.0013903360787563962,5.117803812029753e-05,0.0004401430487633029,120.499281,0.0945472493767738,0.09187825131714852,0.0964087545871734,0.09182088822126382,-0.0026689980596252827,0.0018615052103996,-0.0027263611555099904,120.499281,352.6181335449219,352.61776296181193,352.61773681640625,352.6177062988281,-0.00037058310994098065,-0.000396728515625,-0.00042724609375
120.599241,0.102750614285469,0.10360584531054327,0.0993929132819175,0.0993417352437972,0.000855231025074274,-0.003357701003551497,-0.0034088790416717946,120.599241,0.091047428548336,0.09232186826655951,0.0945472493767738,0.0926857441663742,0.0012744397182235107,0.003499820828437805,0.0016383156180382052,120.599241,352.6181030273437,352.6181011162948,352.6181335449219,352.6185302734375,-1.911048912006663e-06,3.051757818184342e-05,0.0004272460938068434
120.699201,0.1055596321821212,0.10552165632590997,0.102750614285469,0.1061083152890205,-3.797585621122257e-05,-0.002809017896652194,0.0005486831068993031,120.699201,0.090951107442379,0.08874867985438528,0.091047428548336,0.0875476077198982,-0.002202427587993716,9.63211059570035e-05,-0.0034034997224808017,120.699201,352.6181335449219,352.61844180113354,352.6181030273437,352.6180725097655,0.00030825621166741257,-3.051757818184342e-05,-6.103515636368684e-05
120.799994,0.1048252657055854,0.10750412387012516,0.1055596321821212,0.10836865007877339,0.002678858164539763,0.0007343664765357971,0.003543384373187991,120.799994,0.0881399512290954,0.09125410350008961,0.090951107442379,0.090854786336422,0.003114152270994208,0.0028111562132835943,0.002714835107326591,120.799994,352.61773681640625,352.6184470338665,352.6181335449219,352.61816406250006,0.000710217460266449,0.000396728515625,0.0004272460938068434
120.899954,0.1057882010936737,0.10302062441618584,0.1048252657055854,0.1040908992290496,-0.002767576677487865,-0.0009629353880883096,-0.0016973018646241067,120.899954,0.0859655067324638,0.08619754189113366,0.0881399512290954,0.08532879501581181,0.00023203515866986046,0.0021744444966316084,-0.0006367117166519859,120.899954,352.6176452636719,352.61613751372624,352.61773681640625,352.6173400878906,-0.0015077499456310761,9.1552734375e-05,-0.00030517578125
120.999914,0.1052911207079887,0.10673729452584248,0.1057882010936737,0.10675113648176202,0.0014461738178537797,0.0004970803856850087,0.0014600157737733183,120.999914,0.0894594714045524,0.08902008206773986,0.0859655067324638,0.08379106223583219,-0.00043938933681254844,-0.003493964672088609,-0.005668409168720218,120.999914,352.61798095703125,352.6187797294868,352.6176452636719,352.6175537109375,0.0007987724555391651,-0.000335693359375,-0.00042724609375
121.099874,0.1032042279839515,0.1052647683652832,0.1052911207079887,0.10479404032230369,0.002060540381331702,0.002086892724037198,0.0015898123383521895,121.099874,0.0920246168971061,0.09287818523431787,0.0894594714045524,0.09295343607664101,0.0008535683372117714,-0.002565145492553697,0.0009288191795349121,121.099874,352.6186828613281,352.6195340632395,352.61798095703125,352.6183166503906,0.000851201911359567,-0.000701904296875,-0.0003662109375
121.199834,0.1033772900700569,0.10297218655180289,0.1032042279839515,0.1011173352599143,-0.00040510351825401303,-0.0001730620861054022,-0.0022599548101426004,121.199834,0.0907511413097381,0.09189871917862999,0.0920246168971061,0.0945897623896598,0.0011475778688918858,0.0012734755873679976,0.0038386210799216947,121.199834,352.6186828613281,352.6208201172249,352.6186828613281,352.619384765625,0.0021372558967982513,0.0,0.000701904296875
121.299794,0.099137395620346,0.10400105463020579,0.1033772900700569,0.1035503521561623,0.004863659009859786,0.0042398944497109015,0.004412956535816304,121.299794,0.0913829803466796,0.08979468023452236,0.0907511413097381,0.0894776657223701,-0.0015883001121572426,-0.0006318390369415006,-0.0019053146243094982,121.299794,352.61871337890625,352.62017292888385,352.6186828613281,352.6186828613281,0.0014595499775964527,-3.0517578125e-05,-3.0517578125e-05
121.399754,0.1001480668783187,0.09862850881803355,0.099137395620346,0.0948975011706351,-0.001519558060285156,-0.0010106712579727034,-0.005250565707683605,121.399754,0.0889093354344368,0.09044874032094131,0.0913829803466796,0.0920148193836211,0.0015394048865045168,0.002473644912242806,0.0031054839491843067,121.399754,352.6191711425781,352.6199624938292,352.61871337890625,352.6187438964844,0.0007913512510526743,-0.000457763671875,-0.00042724609375
121.499714,0.0962426736950874,0.10195332225470793,0.1001480668783187,0.1011587381362914,0.005710648559620529,0.0039053931832312982,0.004916064441204002,121.499714,0.0885958597064018,0.08725889568548383,0.0889093354344368,0.08643569052219399,-0.0013369640209179717,0.0003134757280350009,-0.0021601691842078052,121.499714,352.6195068359375,352.619686642314,352.6191711425781,352.61962890625,0.0001798063764795188,-0.000335693359375,0.0001220703125
121.599674,0.0965211167931556,0.09506336801405708,0.0962426736950874,0.0923372805118561,-0.0014577487790985166,-0.00027844309806819567,-0.004183836281299494,121.599674,0.0880512818694114,0.08876886360140926,0.0885958597064018,0.0882823839783668,0.00071758173199786,0.0005445778369903981,0.00023110210895539718,121.599674,352.6190795898437,352.62062640362166,352.6195068359375,352.6198425292969,0.0015468137779635072,0.0004272460938068434,0.0007629394531818434
121.699634,0.0993108600378036,0.09725526965557402,0.0965211167931556,0.0967995598912238,-0.0020555903822295774,-0.0027897432446479936,-0.002511300146579798,121.699634,0.0893110260367393,0.08924098989487525,0.0880512818694114,0.087506704032421,-7.003614186404383e-05,-0.0012597441673278947,-0.0018043220043182928,121.699634,352.6185607910156,352.61850081400826,352.6190795898437,352.6186523437499,-5.997700736770639e-05,0.0005187988280681566,9.155273426131316e-05
121.799594,0.0981191620230674,0.10154805516834683,0.0993108600378036,0.10210060328245159,0.0034288931452794297,0.0011916980147361894,0.003981441259384183,121.799594,0.0906875059008598,0.09197790217766857,0.0893110260367393,0.09057077020406719,0.0012903962768087696,-0.0013764798641205112,-0.00011673569679261642,121.799594,352.6178283691406,352.6188742642949,352.6185607910156,352.61804199218756,0.001045895154277332,0.000732421875,0.00021362304693184342
121.899554,0.0975729823112487,0.09721902109611927,0.0981191620230674,0.09692746400833122,-0.000353961215129428,0.000546179711818709,-0.0006455183029174805,121.899554,0.0877457410097122,0.0936819203985571,0.0906875059008598,0.09206398576498032,0.0059361793888449005,0.0029417648911475996,0.004318244755268111,121.899554,352.6175537109375,352.6190671311293,352.6178283691406,352.6170959472656,0.0015134201918272083,0.000274658203125,-0.000457763671875
121.999514,0.1001107469201088,0.09698061123063575,0.0975729823112487,0.09702680259942999,-0.0031301356894730403,-0.002537764608860099,-0.003083944320678808,121.999514,0.0878458023071289,0.08706284838920345,0.0877457410097122,0.0848039761185646,-0.0007829539179254608,-0.00010006129741670089,-0.0030418261885643005,121.999514,352.61798095703125,352.6193670447955,352.6175537109375,352.6172790527344,0.0013860877642741798,-0.00042724609375,-0.000701904296875
122.099474,0.0988196283578872,0.1031516537294236,0.1001107469201088,0.1026485115289689,0.004332025371536402,0.0012911185622215965,0.0038288831710816956,122.099474,0.0923080295324325,0.08823406598725606,0.0878458023071289,0.08794586360454561,-0.0040739635451764455,-0.004462227225303594,-0.0043621659278868935,122.099474,352.6183776855469,352.6210530747158,352.61798095703125,352.618408203125,0.0026753891689281772,-0.000396728515625,3.0517578125e-05
122.199434,0.0990891978144645,0.09870803033191529,0.0988196283578872,0.0975285097956656,-0.0003811674825492106,-0.000269569456577301,-0.0015606880187988975,122.199434,0.0970386937260627,0.09614827315986059,0.0923080295324325,0.0967702567577361,-0.0008904205662021158,-0.004730664193630205,-0.00026843696832661024,122.199434,352.6183776855469,352.6213239438049,352.6183776855469,352.6187744140625,0.002946258258020862,0.0,0.000396728515625
122.299394,0.1002689078450203,0.09961407403535004,0.0990891978144645,0.0993587672710418,-0.000654833809670255,-0.0011797100305557945,-0.0009101405739784935,122.299394,0.104338489472866,0.10092293541997173,0.0970386937260627,0.10176935791969291,-0.0034155540528942735,-0.007299795746803298,-0.002569131553173093,122.299394,352.61834716796875,352.6188109173347,352.6183776855469,352.6183776855469,0.0004637493659629399,3.0517578125e-05,3.0517578125e-05
122.399354,0.0979508236050605,0.10282847982622961,0.1002689078450203,0.10144861787557609,0.004877656221169119,0.0023180842399598,0.0034977942705155946,122.399354,0.1072783172130584,0.10991321079128091,0.104338489472866,0.1116382852196693,0.002634893578222511,-0.0029398277401923995,0.004359968006610898,122.399354,352.6185302734375,352.61810903306787,352.61834716796875,352.6183166503906,-0.00042124036963286926,-0.00018310546875,-0.000213623046875
122.499314,0.0965626537799835,0.09675185386194782,0.0979508236050605,0.0956327393651007,0.00018920008196431082,0.0013881698250769875,-0.0009299144148828126,122.499314,0.1072729080915451,0.10966206374344703,0.1072783172130584,0.1102181449532508,0.0023891556519019252,5.40912151329731e-06,0.0029452368617056968,122.499314,352.6186218261719,352.6186785702678,352.6185302734375,352.61871337890625,5.6744095900285174e-05,-9.1552734375e-05,9.1552734375e-05
122.599274,0.0979689061641693,0.09712293090901356,0.0965626537799835,0.09517448395490652,-0.0008459752551557426,-0.001406252384185791,-0.0027944222092627785,122.599274,0.1085361242294311,0.10858102449677876,0.1072729080915451,0.10726749897003181,4.4900267347658396e-05,-0.0012632161378859919,-0.0012686252593992892,122.599274,352.6186828613281,352.6198104656543,352.6186218261719,352.61871337890625,0.0011276043262000712,-6.103515625e-05,3.0517578125e-05
122.699234,0.0988757014274597,0.10064867064129608,0.0979689061641693,0.09937515854835509,0.0017729692138363784,-0.0009067952632904053,0.0004994571208953857,122.699234,0.1074748709797859,0.10841636369286785,0.1085361242294311,0.10979934036731709,0.0009414927130819428,0.0010612532496451915,0.0023244693875311834,122.699234,352.6192932128906,352.6218454500212,352.6186828613281,352.6187438964844,0.0025522371306010427,-0.0006103515625,-0.00054931640625
122.799194,0.1013843640685081,0.10053776686868543,0.0988757014274597,0.09978249669075011,-0.0008465971998226768,-0.0025086626410484036,-0.0016018673777579984,122.799194,0.1033170074224472,0.10517843671187667,0.1074748709797859,0.10641361773014071,0.0018614292894294643,0.004157863557338701,0.003096610307693509,122.799194,352.61944580078125,352.62254415322275,352.6192932128906,352.6199035644531,0.003098352441497809,-0.000152587890625,0.000457763671875
122.899987,0.0994962900876998,0.1031695617333667,0.1013843640685081,0.10389302670955651,0.003673271645666887,0.0018880739808082997,0.004396736621856703,122.899987,0.1007763296365737,0.09743412277711397,0.1033170074224472,0.0991591438651085,-0.003342206859459726,0.0025406777858735102,-0.0016171857714651905,122.899987,352.6196594238281,352.6218080679673,352.61944580078125,352.6195983886719,0.002148644139197131,-0.000213623046875,-6.103515625e-05
122.999947,0.0970158725976944,0.09939225063173235,0.0994962900876998,0.09760821610689151,0.0023763780340379514,0.00248041749000541,0.0005923435091971102,122.999947,0.0951569825410842,0.09708241432784404,0.1007763296365737,0.09823565185070018,0.0019254317867598292,0.005619347095489488,0.003078669309615978,122.999947,352.6192932128906,352.62110182576265,352.6196594238281,352.619873046875,0.0018086128720256056,0.0003662109375,0.000579833984375
123.099907,0.0986329168081283,0.09499122884570495,0.0970158725976944,0.09453545510768899,-0.003641687962423354,-0.0016170442104339044,-0.004097461700439314,123.099907,0.0910854712128639,0.09039502238104487,0.0951569825410842,0.08953763544559472,-0.0006904488318190266,0.004071511328220312,-0.0015478357672691762,123.099907,352.6191711425781,352.61849572743034,352.6192932128906,352.6189270019531,-0.0006754151477821324,0.0001220703125,-0.000244140625
123.199867,0.096625842154026,0.10140083525016944,0.0986329168081283,0.1002499610185622,0.004774993096143432,0.0020070746541022977,0.003624118864536202,123.199867,0.0905712991952896,0.09138942202241643,0.0910854712128639,0.08701395988464358,0.0008181228271268298,0.0005141720175742964,-0.0035573393106460155,123.199867,352.619140625,352.61890555740496,352.6191711425781,352.6190490722656,-0.00023506759504243746,3.0517578125e-05,-9.1552734375e-05
123.299827,0.0983007848262786,0.09626743025149839,0.096625842154026,0.0946187674999237,-0.0020333545747802106,-0.0016749426722525995,-0.003682017326354897,123.299827,0.0877433344721794,0.09175626261340032,0.0905712991952896,0.0900571271777153,0.004012928141220923,0.002827964723110199,0.0023137927055359025,123.299827,352.6190185546875,352.62068049333385,352.619140625,352.6191101074219,0.001661938646350336,0.0001220703125,9.1552734375e-05
123.399787,0.1004905402660369,0.1008257865271864,0.0983007848262786,0.0999757274985312,0.0003352462611495022,-0.0021897554397583008,-0.0005148127675057013,123.399787,0.0892245322465896,0.08824357191840043,0.0877433344721794,0.0849153697490692,-0.0009809603281891732,-0.0014811977744102062,-0.004309162497520405,123.399787,352.61883544921875,352.6210927688555,352.6190185546875,352.618896484375,0.0022573196367261517,0.00018310546875,6.103515625e-05
123.499747,0.0963745936751365,0.10286910677367667,0.1004905402660369,0.1026802957057952,0.0064945130985401694,0.004115946590900407,0.006305702030658708,123.499747,0.090432770550251,0.08887605538822392,0.0892245322465896,0.09070573002099981,-0.0015567151620270725,-0.001208238303661388,0.0002729594707488181,123.499747,352.618896484375,352.6218272941534,352.61883544921875,352.61865234375,0.002930809778376897,-6.103515625e-05,-0.000244140625
123.599707,0.0971712842583656,0.09413045448113415,0.0963745936751365,0.09225864708423609,-0.0030408297772314546,-0.0007966905832291066,-0.004912637174129514,123.599707,0.0893136039376258,0.08899325751063057,0.090432770550251,0.09164100885391238,-0.00032034642699522997,0.0011191666126251915,0.0023274049162865795,123.599707,352.6186218261719,352.62054645357074,352.618896484375,352.61895751953125,0.0019246273988642315,0.000274658203125,0.000335693359375
123.699667,0.0995552763342857,0.09896026986252487,0.0971712842583656,0.09796797484159471,-0.00059500647176082,-0.002383992075920091,-0.0015873014926909845,123.699667,0.092197373509407,0.08898497710950282,0.0893136039376258,0.08819443732500061,-0.0032123963999041855,-0.0028837695717812,-0.0040029361844063915,123.699667,352.6188659667969,352.61788802397757,352.6186218261719,352.61834716796875,-0.0009779428193041895,-0.000244140625,-0.000518798828125
123.799627,0.0967238247394561,0.10329005140074211,0.0995552763342857,0.10193926841020579,0.00656622666128602,0.002831451594829601,0.005215443670749692,123.799627,0.0903094261884689,0.09501766264834466,0.092197373509407,0.0950811430811882,0.004708236459875753,0.0018879473209380965,0.0047717168927192966,123.799627,352.6189880371094,352.6188227081068,352.6188659667969,352.6191101074219,-0.00016532900258425798,-0.0001220703125,0.0001220703125
123.899587,0.0991019457578659,0.09386042119334011,0.0967238247394561,0.09389237314462649,-0.0052415245645257985,-0.0023781210184098123,-0.005209572613239413,123.899587,0.0903518125414848,0.0892574787418265,0.0903094261884689,0.08842147886753081,-0.0010943337996583008,-4.238635301589966e-05,-0.0019303336739539961,123.899587,352.61871337890625,352.61861141896776,352.6189880371094,352.6191101074219,-0.00010195993849038132,0.000274658203125,0.000396728515625
123.999547,0.096082717180252,0.10227469117711022,0.0991019457578659,0.10148006677627572,0.0061919739968582105,0.0030192285776139,0.005397349596023712,123.999547,0.0940563306212425,0.09439297918412713,0.0903518125414848,0.0903941988945007,0.0003366485628846366,-0.0037045180797576904,-0.0036621317267417908,123.999547,352.6185302734375,352.6187458733123,352.61871337890625,352.6184387207031,0.00021559987482078213,0.00018310546875,-9.1552734375e-05
124.099507,0.0968096852302551,0.09273761104521974,0.096082717180252,0.0930634886026381,-0.004072074185035357,-0.0007269680500030934,-0.0037461966276169933,124.099507,0.096197135746479,0.10013724623995945,0.0940563306212425,0.09776084870100019,0.003940110493480448,-0.0021408051252365112,0.0015637129545211792,124.099507,352.61865234375,352.62079341880474,352.6185302734375,352.61834716796875,0.0021410750547374846,-0.0001220703125,-0.00030517578125
124.199467,0.0973187312483787,0.09883186228897997,0.0968096852302551,0.09753665328025819,0.0015131310406012732,-0.000509046018123599,0.00021792203187949444,124.199467,0.0970513895153999,0.09179958637302058,0.096197135746479,0.09833794087171552,-0.00525180314237933,-0.0008542537689208984,0.0012865513563156128,124.199467,352.6187744140625,352.6202751059559,352.61865234375,352.6187744140625,0.0015006918933977431,-0.0001220703125,0.0
124.299427,0.0975441634654998,0.10366335691230662,0.0973187312483787,0.0978277772665023,0.006119193446806823,-0.0002254322171210965,0.00028361380100250244,124.299427,0.0969756841659545,0.08465188932264202,0.0970513895153999,0.0979056432843208,-0.012323794843312488,7.570534944539853e-05,0.000929959118366297,124.299427,352.6193542480469,352.62113551782113,352.6187744140625,352.618896484375,0.0017812697742556338,-0.000579833984375,-0.000457763671875
124.399387,0.0978129133582115,0.10257813835398726,0.0975441634654998,0.09776959568262089,0.004765224995775752,-0.0002687498927117088,-4.331767559061228e-05,124.399387,0.0967040881514549,0.09155373038134333,0.0969756841659545,0.09689997881650911,-0.005150357770111566,0.0002715960144996088,0.00019589066505421027,124.399387,352.61968994140625,352.6217874552085,352.6193542480469,352.61993408203125,0.00209751380225498,-0.000335693359375,0.000244140625
124.499347,0.0980038717389106,0.10033198007038914,0.0978129133582115,0.09808166325092321,0.0023281083314785345,-0.0001909583806991022,7.779151201260659e-05,124.499347,0.0960926115512847,0.09517155249675285,0.0967040881514549,0.09643249213695529,-0.0009210590545318531,0.000611476600170191,0.0003398805856705822,124.499347,352.6205444335937,352.6227226641587,352.61968994140625,352.6200256347656,0.002178230564993555,-0.0008544921874431566,-0.0005187988280681566
124.599307,0.0980778262019157,0.0973460032065602,0.0980038717389106,0.09819483011960971,-0.0007318229953554994,-7.395446300509367e-05,0.00011700391769400853,124.599307,0.0957412496209144,0.09783217699216516,0.0960926115512847,0.09548113495111452,0.0020909273712507587,0.00035136193037030305,-0.00026011466979988795,124.599307,352.6210327148437,352.6243071860723,352.6205444335937,352.62139892578114,0.003274471228621678,-0.00048828125,0.0003662109374431566
124.699267,0.098040260374546,0.09671661704864197,0.0980778262019157,0.09815178066492079,-0.0013236433259040253,3.756582736970382e-05,0.00011152029037479749,124.699267,0.0951383039355278,0.09593858892170709,0.0957412496209144,0.0953898876905441,0.0008002849861792893,0.0006029456853866022,0.00025158375501629915,124.699267,352.6215515136719,352.62467390909785,352.6210327148437,352.6215209960937,0.00312239542597581,-0.0005187988281818434,-3.051757818184342e-05
124.799227,0.0983915030956268,0.09585974262661275,0.098040260374546,0.09800269454717629,-0.0025317604690140577,-0.0003512427210808078,-0.0003888085484505116,124.799227,0.0949740931391716,0.0962681575467433,0.0951383039355278,0.0945353582501412,0.0012940644075716962,0.00016421079635620117,-0.00043873488903040103,124.799227,352.6219482421875,352.62534327757623,352.6215515136719,352.62207031250006,0.0033950353887348683,-0.000396728515625,0.00012207031255684342
124.899187,0.0982575565576553,0.09516931268849692,0.0983915030956268,0.09874274581670761,-0.0030882438691583886,0.00013394653797149658,0.00048518925905230437,124.899187,0.0947082191705703,0.09717296465636374,0.0949740931391716,0.0948098823428154,0.0024647454857934376,0.0002658739686012962,0.00010166317224509502,124.899187,352.6224365234375,352.6255759163969,352.6219482421875,352.6223449707031,0.003139392959383258,-0.00048828125,-9.1552734375e-05
124.99998,0.0983897000551223,0.08954203697637496,0.0982575565576553,0.09812361001968381,-0.008847663078747348,-0.00013214349746699938,-0.00026609003543849596,124.99998,0.0946275666356086,0.08384965467702105,0.0947082191705703,0.09444234520196901,-0.010777911958587558,8.065253496170044e-05,-0.00018522143363959576,124.99998,352.6228332519531,352.62613373905947,352.6224365234375,352.6229248046875,0.0033004871063440078,-0.000396728515625,9.1552734375e-05
125.09994,0.0984130650758743,0.08498068676263042,0.0983897000551223,0.0985218435525893,-0.013432378313243884,-2.336502075199476e-05,0.00010877847671500462,125.09994,0.0943279266357421,0.07327508028271425,0.0946275666356086,0.0945469141006469,-0.021052846353027857,0.0002996399998664995,0.00021898746490479903,125.09994,352.6234436035156,352.6277169293657,352.6228332519531,352.62322998046875,0.004273325850078891,-0.0006103515625,-0.000213623046875
125.1999,0.0984821617603302,0.08558080414616692,0.0984130650758743,0.0984364300966263,-0.012901357614163278,-6.909668445589934e-05,-4.573166370390458e-05,125.1999,0.0942161157727241,0.07501818797127394,0.0943279266357421,0.0940282866358756,-0.01919792780145016,0.00011181086301800813,-0.00018782913684849134,125.1999,352.6236572265625,352.63146486597367,352.6234436035156,352.6240539550781,0.007807639411169021,-0.000213623046875,0.000396728515625
125.29986,0.098469540476799,0.08918612754397598,0.0984821617603302,0.0985512584447861,-0.009283412932823018,1.2621283531202843e-05,8.171796798710218e-05,125.29986,0.0939767286181449,0.07840797822321685,0.0942161157727241,0.09410430490970609,-0.015568750394928055,0.00023938715457919035,0.00012757629156118222,125.29986,352.62408447265625,352.6350436285392,352.6236572265625,352.6238708496094,0.010959155882972027,-0.00042724609375,-0.000213623046875
125.39982,0.0986577942967414,0.09196502305279192,0.098469540476799,0.0984569191932678,-0.006692771243949486,-0.00018825381994240498,-0.00020087510347360782,125.39982,0.0941046103835105,0.08102094198440399,0.0939767286181449,0.09373734146356572,-0.013083668399106518,-0.00012788176536560059,-0.00036726891994479094,125.39982,352.6241149902344,352.63786816748444,352.62408447265625,352.62451171875,0.013753177250066528,-3.0517578125e-05,0.000396728515625
125.49978,0.0985607355833053,0.09362208816354457,0.0986577942967414,0.09884604811668381,-0.0049386474197607305,9.705871343609895e-05,0.00028531253337850393,125.49978,0.0938290059566497,0.08208125607395078,0.0941046103835105,0.0942324921488761,-0.011747749882698916,0.0002756044268608093,0.0004034861922264099,125.49978,352.6246032714844,352.6394793985748,352.6241149902344,352.6241455078125,0.014876127090417413,-0.00048828125,-0.000457763671875
125.59974,0.0986904799938201,0.09381486768172592,0.0985607355833053,0.0984636768698692,-0.004875612312094171,-0.0001297444105147899,-0.00022680312395088886,125.59974,0.0938028991222381,0.08203099730586083,0.0938290059566497,0.09355340152978889,-0.011771901816377273,2.6106834411593338e-05,-0.000249497592449216,125.59974,352.6246032714844,352.64114100387326,352.6246032714844,352.6250915527344,0.01653773238888334,0.0,0.00048828125
125.6997,0.0986848846077919,0.09636770651250053,0.0986904799938201,0.09882022440433488,-0.002317178095291375,5.59538602819265e-06,0.00013533979654298256,125.6997,0.0936136022210121,0.08464504972465464,0.0938028991222381,0.09377679228782651,-0.00896855249635746,0.00018929690122600207,0.00016319006681440873,125.6997,352.62481689453125,352.641899835177,352.6246032714844,352.6246032714844,0.01708294064576421,-0.000213623046875,-0.000213623046875
125.79966,0.0989104881882667,0.10429056288095578,0.0986848846077919,0.09867928922176371,0.005380074692689085,-0.000225603580474798,-0.00023119896650299065,125.79966,0.0936330631375312,0.09607932151371583,0.0936136022210121,0.0934243053197861,0.002446258376184632,-1.946091651909565e-05,-0.00020875781774509772,125.79966,352.6248779296875,352.6428440084628,352.62481689453125,352.6250305175781,0.01796607877531642,-6.103515625e-05,0.000152587890625
125.89962,0.0988888069987297,0.1072529005848606,0.0989104881882667,0.0991360917687415,0.008364093586130897,2.168118953699283e-05,0.00024728477001179083,125.89962,0.0936276912689209,0.09953347065506052,0.0936330631375312,0.09365252405405029,0.00590577938613962,5.371868610298813e-06,2.4832785129394463e-05,125.89962,352.6251525878906,352.6419676681787,352.6248779296875,352.62493896484375,0.016815080288097306,-0.000274658203125,-0.000213623046875
125.99958,0.0990758314728736,0.10396487534825016,0.0988888069987297,0.09886712580919271,0.004889043875376559,-0.00018702447414389867,-0.0002087056636808915,125.99958,0.0937525406479835,0.09698084728600129,0.0936276912689209,0.0936223194003106,0.0032283066380177916,-0.00012484937906259708,-0.0001302212476728959,125.99958,352.6253662109375,352.63991231866737,352.6251525878906,352.62542724609375,0.014546107729870528,-0.000213623046875,6.103515625e-05
126.09954,0.0989665314555168,0.10134883290741979,0.0990758314728736,0.0992628559470175,0.0023823014519029906,0.00010930001735680317,0.00029632449150070184,126.09954,0.0937352031469345,0.09458399507980642,0.0937525406479835,0.09387739002704609,0.0008487919328719201,1.7337501049000115e-05,0.0001421868801115972,126.09954,352.6254272460937,352.6382980079417,352.6253662109375,352.6255798339844,0.012870761848034817,-6.103515619315658e-05,0.00015258789068184342
126.1995,0.0991120040416717,0.09931122006519333,0.0989665314555168,0.09885723143816,0.00019921602352163115,-0.0001454725861548961,-0.0002547726035116993,126.1995,0.0937165766954422,0.09250287604452788,0.0937352031469345,0.0937178656458855,-0.0012137006509143206,1.8626451492295693e-05,1.2889504432955778e-06,126.1995,352.6175537109375,352.6378516754725,352.6254272460937,352.6254882812499,0.02029796453501831,0.007873535156193157,0.007934570312386313
126.29946,0.099297784268856,0.09899281230501215,0.0991120040416717,0.0992574766278266,-0.0003049719638438392,-0.00018578022718429565,-4.0307641029399544e-05,126.29946,0.0940061062574386,0.09248539047817796,0.0937165766954422,0.0936979502439499,-0.001520715779260648,-0.00028952956199640445,-0.00030815601348870014,126.29946,352.5969543457031,352.6296629465429,352.6175537109375,352.6096801757813,0.032708600839782775,0.020599365234375,0.012725830078181843
126.39942,0.0994425415992736,0.09860012459819684,0.099297784268856,0.09948356449604029,-0.0008424170010767618,-0.0001447573304176053,4.102289676669035e-05,126.39942,0.0942206233739852,0.09245368963264532,0.0940061062574386,0.09429563581943501,-0.0017669337413398767,-0.00021451711654658923,7.501244544981522e-05,126.39942,352.57135009765625,352.6087146855669,352.5969543457031,352.57635498046875,0.037364587910644786,0.025604248046875,0.0050048828125
