t_Roll,Roll_true_future,Roll_trained_physics_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_physics_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_physics_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_physics_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_physics_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_physics_ARX_error,Yaw_naive_error,Yaw_cv_error
92.900325,0.0905826166272163,0.09195810272986284,0.0914547145366668,0.0935192555189132,0.0013754861026465393,0.0008720979094505033,0.002936638891696902,92.900325,0.0966942608356475,0.10350865007924899,0.0970333442091941,0.0967684239149092,0.00681438924360149,0.00033908337354660034,7.416307926169652e-05,92.900325,352.8612670898437,352.86283485221315,352.8596496582031,352.86181640625,0.001567762369461434,-0.0016174316405681566,0.0005493164063068434
93.000285,0.0905208438634872,0.09153606248075807,0.0905826166272163,0.0897105187177658,0.0010152186172708716,6.177276372909546e-05,-0.0008103251457214078,93.000285,0.0969321876764297,0.09948073647175186,0.0966942608356475,0.0963551774621009,0.002548548795322153,-0.00023792684078220716,-0.0005770102143288075,93.000285,352.8600769042969,352.8653544142419,352.8612670898437,352.86288452148426,0.0052775099450173,0.0011901855468181566,0.002807617187386313
93.100245,0.0929799154400825,0.09356684940855582,0.0905208438634872,0.0904590710997581,0.0005869339684733271,-0.0024590715765952925,-0.002520844340324388,93.100245,0.0964529290795326,0.09788124659138617,0.0969321876764297,0.09717011451721191,0.0014283175118535718,0.00047925859689711137,0.0007171854376793185,93.100245,352.8587646484375,352.86026391305916,352.8600769042969,352.85888671875006,0.0014992646216569483,0.001312255859375,0.00012207031255684342
93.200205,0.0929363146424293,0.09471986798850233,0.0929799154400825,0.09543898701667779,0.0017835533460730385,4.360079765319824e-05,0.0025026723742484908,93.200205,0.0929372757673263,0.09925560326004815,0.0964529290795326,0.09597367048263548,0.006318327492721848,0.003515653312206296,0.0030363947153091847,93.200205,352.85821533203125,352.86204071230793,352.8587646484375,352.8574523925781,0.0038253802766803346,0.00054931640625,-0.000762939453125
93.300165,0.089108720421791,0.09018206004535163,0.0929363146424293,0.0928927138447761,0.0010733396235606402,0.003827594220638303,0.0037839934229851047,93.300165,0.090597428381443,0.10167047353664123,0.0929372757673263,0.08942162245512,0.011073045155198233,0.0023398473858833035,-0.0011758059263229925,93.300165,352.85888671875,352.86246078881817,352.85821533203125,352.857666015625,0.0035740700681685666,-0.00067138671875,-0.001220703125
93.400125,0.0869486853480339,0.08774235336681925,0.089108720421791,0.08528112620115269,0.0007936680187853457,0.0021600350737570884,-0.0016675591468812145,93.400125,0.0868538618087768,0.09816568015055892,0.090597428381443,0.08825758099555969,0.011311818341782118,0.003743566572666196,0.0014037191867828924,93.400125,352.8600769042969,352.86143325051705,352.85888671875,352.85955810546875,0.001356346220177329,-0.001190185546875,-0.000518798828125
93.500085,0.0850643217563629,0.08622787931006551,0.0869486853480339,0.08478865027427682,0.0011635575537026072,0.0018843635916710039,-0.0002756714820860845,93.500085,0.085645392537117,0.09062550890097988,0.0868538618087768,0.0831102952361106,0.004980116363862877,0.0012084692716597956,-0.0025350973010064004,93.500085,352.8605651855469,352.8630070232856,352.8600769042969,352.86126708984375,0.002441837738729191,-0.00048828125,0.000701904296875
93.600045,0.0819099321961402,0.08512120689258118,0.0850643217563629,0.0831799581646919,0.0032112746964409744,0.003154389560222695,0.0012700259685516913,93.600045,0.0849236845970153,0.08804420054393534,0.085645392537117,0.08443692326545721,0.0031205159469200466,0.0007217079401017068,-0.00048676133155808876,93.600045,352.860595703125,352.86418281548225,352.8605651855469,352.8610534667969,0.0035871123572519537,-3.0517578125e-05,0.000457763671875
93.700005,0.0828775390982627,0.08492283002464393,0.0819099321961402,0.07875554263591751,0.002045290926381227,-0.0009676069021224976,-0.004121996462345193,93.700005,0.0819182395935058,0.08377348112455275,0.0849236845970153,0.08420197665691359,0.00185524153104695,0.0030054450035094937,0.002283737063407787,93.700005,352.8602294921875,352.86144067547275,352.860595703125,352.8606262207031,0.0012111832852497173,0.0003662109375,0.000396728515625
93.800798,0.0799732059240341,0.0850523065326182,0.0828775390982627,0.0838451460003852,0.005079100608584089,0.002904333174228599,0.0038719400763510964,93.800798,0.0821583047509193,0.08245288767155838,0.0819182395935058,0.07891279458999631,0.0002945829206390804,-0.00024006515741349654,-0.0032455101609229903,93.800798,352.860107421875,352.8632410202888,352.8602294921875,352.85986328125,0.00313359841379679,0.0001220703125,-0.000244140625
93.900758,0.079063706099987,0.07927223689264101,0.0799732059240341,0.0770688727498055,0.0002085307926540103,0.0009094998240471025,-0.0019948333501814963,93.900758,0.082458309829235,0.08841520011406685,0.0821583047509193,0.0823983699083328,0.005956890284831859,-0.00030000507831569323,-5.9939920902196686e-05,93.900758,352.8592834472656,352.8653087634463,352.860107421875,352.8599853515625,0.006025316180682694,0.000823974609375,0.000701904296875
94.000718,0.0794820412993431,0.07874106270636824,0.079063706099987,0.0781542062759399,-0.000740978592974853,-0.000418335199356093,-0.0013278350234031955,94.000718,0.0826427862048149,0.0891155298171129,0.082458309829235,0.08275831490755069,0.006472743612298007,-0.00018447637557990337,0.00011552870273578986,94.000718,352.8592224121094,352.86211666607664,352.8592834472656,352.85845947265625,0.002894253967269833,6.103515625e-05,-0.000762939453125
94.100678,0.077452927827835,0.07933916303796472,0.0794820412993431,0.07990037649869919,0.0018862352101297192,0.0020291134715080955,0.0024474486708641885,94.100678,0.082951582968235,0.08809859312149505,0.0826427862048149,0.0828272625803948,0.005147010153260051,-0.000308796763420105,-0.0001243203878402016,94.100678,352.8593139648437,352.8628831456911,352.8592224121094,352.8591613769531,0.003569180847421194,-9.155273431815658e-05,-0.00015258789056815658
94.200638,0.0773479118943214,0.07730150186392934,0.077452927827835,0.0754238143563269,-4.64100303920606e-05,0.00010501593351359972,-0.0019240975379944958,94.200638,0.0821758583188057,0.08807667493107116,0.082951582968235,0.08326037973165511,0.005900816612265464,0.0007757246494293074,0.0010845214128494124,94.200638,352.85968017578125,352.8623409760262,352.8593139648437,352.859405517578,0.0026608002449393098,-0.0003662109375568434,-0.00027465820323868684
94.300598,0.0811024457216262,0.07957635125534313,0.0773479118943214,0.0772428959608078,-0.0015260944662830733,-0.0037545338273047985,-0.003859549760818398,94.300598,0.0851553529500961,0.08512886019991533,0.0821758583188057,0.08140013366937639,-2.6492750180767688e-05,-0.002979494631290408,-0.0037552192807197154,94.300598,352.85992431640625,352.8612539921364,352.85968017578125,352.8600463867188,0.0013296757301759499,-0.000244140625,0.00012207031255684342
94.400558,0.0782629549503326,0.08468380896153423,0.0811024457216262,0.084856979548931,0.006420854011201627,0.0028394907712935985,0.006594024598598397,94.400558,0.0838624686002731,0.08742344780447436,0.0851553529500961,0.08813484758138651,0.003560979204201259,0.001292884349822998,0.004272378981113406,94.400558,352.8601989746094,352.86307567860797,352.85992431640625,352.86016845703125,0.002876703998595076,-0.000274658203125,-3.0517578125e-05
94.500518,0.0795459896326065,0.07778497167300481,0.0782629549503326,0.075423464179039,-0.0017610179596016934,-0.0012830346822739064,-0.004122525453567505,94.500518,0.0821829810738563,0.08987678066034818,0.0838624686002731,0.0825695842504501,0.007693799586491884,0.0016794875264168063,0.0003866031765938083,94.500518,352.8601989746094,352.86416021432683,352.8601989746094,352.8604736328125,0.003961239717455101,0.0,0.000274658203125
94.600478,0.0838920250535011,0.07912770986723067,0.0795459896326065,0.08082902431488041,-0.004764315186270435,-0.004346035420894595,-0.0030630007386206887,94.600478,0.0836799368262291,0.0895014188869316,0.0821829810738563,0.08050349354743949,0.005821482060702501,-0.0014969557523727972,-0.0031764432787896035,94.600478,352.8601379394531,352.863655346811,352.8601989746094,352.8601989746094,0.003517407357890079,6.103515625e-05,6.103515625e-05
94.700438,0.0846924632787704,0.08411747233721512,0.0838920250535011,0.0882380604743957,-0.0005749909415552895,-0.0008004382252693037,0.0035455971956252913,94.700438,0.0812955945730209,0.08838519520334902,0.0836799368262291,0.08517689257860189,0.0070896006303281245,0.002384342253208202,0.0038812980055809992,94.700438,352.8597106933594,352.8648267998328,352.8601379394531,352.8600769042969,0.005116106473451509,0.00042724609375,0.0003662109375
94.800398,0.0853829458355903,0.08530224982042786,0.0846924632787704,0.08549290150403971,-8.069601516243197e-05,-0.000690482556819888,0.00010995566844941573,94.800398,0.0812271609902381,0.08617320762274877,0.0812955945730209,0.07891125231981269,0.0049460466325106645,6.8433582782787e-05,-0.002315908670425415,94.800398,352.8597412109375,352.86142201046727,352.8597106933594,352.8592834472656,0.0016807995297654088,-3.0517578125e-05,-0.000457763671875
94.900358,0.085867591202259,0.08623006747714439,0.0853829458355903,0.08607342839241018,0.0003624762748853927,-0.00048464536666870117,0.00020583719015118684,94.900358,0.0799528509378433,0.08598221270019127,0.0812271609902381,0.08115872740745532,0.006029361762347973,0.0012743100523948114,0.0012058764696120244,94.900358,352.8600769042969,352.86173439708494,352.8597412109375,352.8597717285156,0.0016574927880697032,-0.000335693359375,-0.00030517578125
95.000318,0.0830458775162696,0.08640183847116734,0.085867591202259,0.0863522365689277,0.0033559609548977354,0.0028217136859893938,0.003306359052658095,95.000318,0.0767224505543708,0.08618531904629326,0.0799528509378433,0.07867854088544848,0.00946286849192246,0.003230400383472498,0.0019560903310776867,95.000318,352.8603820800781,352.86304231291706,352.8600769042969,352.86041259765625,0.002660232838934462,-0.00030517578125,3.0517578125e-05
95.100278,0.0824788138270378,0.08350412929764607,0.0830458775162696,0.0802241638302802,0.0010253154706082734,0.0005670636892318032,-0.0022546499967575906,95.100278,0.076459877192974,0.08405891350130554,0.0767224505543708,0.0734920501708983,0.007599036308331544,0.00026257336139680343,-0.0029678270220756947,95.100278,352.8603210449219,352.86370815455837,352.8603820800781,352.8606872558594,0.003387109636491914,6.103515625e-05,0.0003662109375
95.200238,0.0794140547513961,0.0826681109820041,0.0824788138270378,0.081911750137806,0.00325405623060801,0.0030647590756417015,0.0024976953864098983,95.200238,0.0733970329165458,0.08491261452957224,0.076459877192974,0.07619730383157719,0.011515581613026446,0.003062844276428195,0.0028002709150313915,95.200238,352.8600769042969,352.8639537025498,352.8603210449219,352.8602600097656,0.003876798252917979,0.000244140625,0.00018310546875
95.300198,0.0790941566228866,0.07886373181694087,0.0794140547513961,0.0763492956757544,-0.00023042480594573367,0.00031989812850949373,-0.0027448609471322077,95.300198,0.0754254907369613,0.08392957902479134,0.0733970329165458,0.0703341886401176,0.008504088287830044,-0.002028457820415497,-0.005091302096843692,95.300198,352.8597717285156,352.8648398688138,352.8600769042969,352.8598327636719,0.005068140298192247,0.00030517578125,6.103515625e-05
95.400158,0.0855680480599403,0.0788500617277101,0.0790941566228866,0.07877425849437711,-0.006717986332230197,-0.006473891437053694,-0.006793789565563188,95.400158,0.0824671611189842,0.08555696350085373,0.0754254907369613,0.07745394855737679,0.0030898023818695386,-0.007041670382022899,-0.0050132125616074025,95.400158,352.8609619140625,352.863176181635,352.8597717285156,352.8594665527344,0.002214267572526296,-0.001190185546875,-0.001495361328125
95.500118,0.0883172750473022,0.08795656393066979,0.0855680480599403,0.09204193949699399,-0.00036071111663241173,-0.002749226987361908,0.0037246644496917863,95.500118,0.0872377008199691,0.09035053260452276,0.0824671611189842,0.0895088315010071,0.0031128317845536685,-0.004770539700984899,0.002271130681038,95.500118,352.8617248535156,352.8643602434792,352.8609619140625,352.8621520996094,0.0026353899635864764,-0.000762939453125,0.00042724609375
95.600078,0.0914562717080116,0.08853289437757074,0.0883172750473022,0.09106650203466411,-0.00292337733044086,-0.003138996660709395,-0.000389769673347487,95.600078,0.0927711427211761,0.0950535952563372,0.0872377008199691,0.092008240520954,0.0022824525351611002,-0.005533441901207012,-0.0007629022002221125,95.600078,352.8616638183594,352.86568935193765,352.8617248535156,352.86248779296875,0.004025533578271734,6.103515625e-05,0.000823974609375
95.700038,0.0959274321794509,0.09362358796884943,0.0914562717080116,0.094595268368721,-0.00230384421060148,-0.004471160471439306,-0.001332163810729911,95.700038,0.0989738777279853,0.10003045388282902,0.0927711427211761,0.09830458462238312,0.0010565761548437247,-0.006202735006809193,-0.0006692931056021811,95.700038,352.8609924316406,352.8623957907204,352.8616638183594,352.8616027832031,0.0014033590798021578,0.00067138671875,0.0006103515625
95.799998,0.0925099551677703,0.09801187830786974,0.0959274321794509,0.10039859265089021,0.005501923140099438,0.003417477011680603,0.007888637483119909,95.799998,0.0957217738032341,0.10417460285627059,0.0989738777279853,0.10517661273479449,0.008452829053036487,0.0032521039247511985,0.009454838931560391,95.799998,352.8605651855469,352.8630770260792,352.8609924316406,352.8603210449219,0.0025118405323496518,0.00042724609375,-0.000244140625
95.900791,0.092097632586956,0.09121494110421544,0.0925099551677703,0.0890924781560897,-0.0008826914827405608,0.00041232258081430606,-0.003005154430866297,95.900791,0.0955293625593185,0.10449933532288391,0.0957217738032341,0.0924696698784829,0.008969972763565412,0.0001924112439155995,-0.003059692680835599,95.900791,352.85992431640625,352.86377122273217,352.8605651855469,352.8601379394531,0.003846906325918553,0.000640869140625,0.000213623046875
96.000751,0.0939535498619079,0.09086211021609243,0.092097632586956,0.09168531000614169,-0.003091439645815472,-0.001855917274951907,-0.002268239855766213,96.000751,0.0968167409300804,0.1036547792308311,0.0955293625593185,0.0953369513154029,0.006838038300750707,-0.001287378370761899,-0.0014797896146774986,96.000751,352.8595275878906,352.8638242954096,352.85992431640625,352.8592834472656,0.0042967075189608295,0.000396728515625,-0.000244140625
96.100711,0.0911035910248756,0.09408076528265709,0.0939535498619079,0.09580946713685981,0.0029771742577814897,0.0028499588370323042,0.004705876111984211,96.100711,0.0935916006565094,0.102351954385094,0.0968167409300804,0.0981041193008423,0.008760353728584594,0.0032251402735710005,0.0045125186443329,96.100711,352.8591003417969,352.86371236693043,352.8595275878906,352.859130859375,0.004612025133553743,0.00042724609375,3.0517578125e-05
96.200671,0.0936595275998115,0.09031997499208642,0.0911035910248756,0.0882536321878433,-0.0033395526077250742,-0.002555936574935899,-0.0054058954119682034,96.200671,0.0948908329010009,0.09817727557227587,0.0935916006565094,0.0903664603829384,0.0032864426712749806,-0.0012992322444914939,-0.004524372518062494,96.200671,352.8593139648437,352.8620041524289,352.8591003417969,352.8586730957031,0.0026901875851876866,-0.00021362304681815658,-0.0006408691405681566
96.300631,0.0935333222150802,0.09517537838010302,0.0936595275998115,0.0962154641747474,0.0016420561650228177,0.00012620538473129272,0.002682141959667192,96.300631,0.0931508839130401,0.09775760762118331,0.0948908329010009,0.09619006514549239,0.004606723708143204,0.0017399489879607877,0.0030391812324522816,96.300631,352.8597717285156,352.86083365598734,352.8593139648437,352.8595275878905,0.001061927471710078,-0.0004577636719318434,-0.00024414062511368684
96.400591,0.0874635353684425,0.0952300336164958,0.0935333222150802,0.09340711683034891,0.007766498248053311,0.006069786846637712,0.005943581461906419,96.400591,0.0865608155727386,0.09481501018196939,0.0931508839130401,0.09141093492507932,0.008254194609230783,0.0065900683403015,0.004850119352340712,96.400591,352.8599853515625,352.8625319977358,352.8597717285156,352.86022949218756,0.00254664617330036,-0.000213623046875,0.0002441406250568434
96.500551,0.0844029411673545,0.08667946236143739,0.0874635353684425,0.08139374852180478,0.0022765211940828922,0.0030605942010879933,-0.0030091926455497187,96.500551,0.0848554000258445,0.09109494866060505,0.0865608155727386,0.0799707472324371,0.006239548634760547,0.0017054155468941012,-0.0048846527934073986,96.500551,352.8597412109375,352.8630123426763,352.8599853515625,352.8601989746094,0.0032711317388134376,0.000244140625,0.000457763671875
96.600511,0.0838912948966026,0.08485851810213813,0.0844029411673545,0.08134234696626651,0.0009672232055355223,0.0005116462707518976,-0.0025489479303360957,96.600511,0.0849125608801841,0.08955077662118743,0.0848554000258445,0.0831499844789504,0.004638215741003329,-5.716085433959961e-05,-0.0017625764012337009,96.600511,352.85986328125,352.8633474755448,352.8597412109375,352.8594970703125,0.003484194294799181,-0.0001220703125,-0.0003662109375
96.700471,0.0816951021552085,0.08235909029848884,0.0838912948966026,0.0833796486258507,0.0006639881432803363,0.0021961927413940985,0.0016845464706422009,96.700471,0.0832804068922996,0.08983392763184116,0.0849125608801841,0.0849697217345237,0.00655352073954156,0.0016321539878845076,0.0016893148422241072,96.700471,352.8594665527344,352.86585407529213,352.85986328125,352.8599853515625,0.0063875225577589845,0.000396728515625,0.000518798828125
96.800431,0.0821479484438896,0.08140136999412066,0.0816951021552085,0.0794989094138144,-0.000746578449768942,-0.00045284628868109966,-0.002649039030075198,96.800431,0.0855491012334823,0.08851944743890518,0.0832804068922996,0.08164825290441509,0.002970346205422872,-0.0022686943411827087,-0.0039008483290672163,96.800431,352.8595886230469,352.8625147169218,352.8594665527344,352.85906982421875,0.0029260938749189336,-0.0001220703125,-0.000518798828125
96.900391,0.0835678130388259,0.08535300643790365,0.0821479484438896,0.0826007947325707,0.0017851933990777474,-0.0014198645949363015,-0.0009670183062552018,96.900391,0.0846170708537101,0.08656495932983281,0.0855491012334823,0.08781779557466501,0.0019478884761227055,0.0009320303797722002,0.003200724720954909,96.900391,352.8594665527344,352.8606290284704,352.8595886230469,352.8597106933594,0.0011624757360095828,0.0001220703125,0.000244140625
97.000351,0.0798836126923561,0.08578573770443146,0.0835678130388259,0.08498767763376221,0.005902125012075363,0.0036842003464698098,0.005104064941406111,97.000351,0.085166722536087,0.0880573451024795,0.0846170708537101,0.0836850404739379,0.0028906225663925117,-0.0005496516823768893,-0.0014816820621490895,97.000351,352.85968017578125,352.86247352080665,352.8594665527344,352.8593444824219,0.0027933450253954106,-0.000213623046875,-0.000335693359375
97.100311,0.0823171064257621,0.07896568770570363,0.0798836126923561,0.07619941234588629,-0.003351418720058466,-0.0024334937334059975,-0.006117694079875807,97.100311,0.0814119428396225,0.09269781469009634,0.085166722536087,0.08571637421846388,0.011285871850473847,0.003754779696464497,0.004304431378841386,97.100311,352.8595886230469,352.8640935340929,352.85968017578125,352.8598937988281,0.004504911046012694,9.1552734375e-05,0.00030517578125
97.200271,0.0812732875347137,0.08289350163493843,0.0823171064257621,0.08475060015916809,0.0016202141002247261,0.0010438188910483898,0.0034773126244543873,97.200271,0.0806193724274635,0.0892421918514944,0.0814119428396225,0.077657163143158,0.008622819424030898,0.0007925704121589938,-0.002962209284305503,97.200271,352.85968017578125,352.8634307370898,352.8595886230469,352.8594970703125,0.0037505613085500045,-9.1552734375e-05,-0.00018310546875
97.300231,0.0818410292267799,0.0820185044185848,0.0812732875347137,0.08022946864366531,0.00017747519180490168,-0.0005677416920661926,-0.0016115605831145824,97.300231,0.0801023766398429,0.08818263451480424,0.0806193724274635,0.07982680201530451,0.008080257874961333,0.0005169957876205999,-0.0002755746245383939,97.300231,352.85986328125,352.86437235526546,352.85968017578125,352.8597717285156,0.004509074015459191,-0.00018310546875,-9.1552734375e-05
97.400191,0.0799331590533256,0.08232626780257625,0.0818410292267799,0.08240877091884609,0.0023931087492506525,0.0019078701734542985,0.002475611865520491,97.400191,0.0783626660704612,0.09013464996628054,0.0801023766398429,0.0795853808522223,0.011771983895819335,0.0017397105693817,0.0012227147817611,97.400191,352.860107421875,352.86302893307186,352.85986328125,352.86004638671875,0.002921511196859683,-0.000244140625,-6.103515625e-05
97.500151,0.0804777666926384,0.07984930936358164,0.0799331590533256,0.0780252888798713,-0.000628457329056753,-0.0005446076393127997,-0.002452477812767098,97.500151,0.0799902603030204,0.0894953053554048,0.0783626660704612,0.0766229555010795,0.009505045052384406,-0.0016275942325591902,-0.00336730480194089,97.500151,352.86004638671875,352.8647151585715,352.860107421875,352.8603515625,0.004668771852777809,6.103515625e-05,0.00030517578125
97.600111,0.0809030756354332,0.08090049077731182,0.0804777666926384,0.0810223743319512,-2.5848581213794297e-06,-0.0004253089427947998,0.00011929869651799985,97.600111,0.0781180113554,0.09120100636089525,0.0799902603030204,0.08161785453557958,0.013082995005495243,0.0018722489476203918,0.003499843180179582,97.600111,352.8598327636719,352.86355630553766,352.86004638671875,352.8599853515625,0.003723541865781499,0.000213623046875,0.000152587890625
97.700071,0.0853855162858963,0.07998771076386084,0.0809030756354332,0.081328384578228,-0.005397805522035462,-0.004482440650463104,-0.0040571317076683044,97.700071,0.0696406215429306,0.08826049672508247,0.0781180113554,0.07624576240777961,0.01861987518215187,0.0084773898124694,0.006605140864849007,97.700071,352.8598937988281,352.86423279646544,352.8598327636719,352.859619140625,0.004338997637319153,-6.103515625e-05,-0.000274658203125
97.800031,0.0951860398054122,0.08660435635684405,0.0853855162858963,0.0898679569363594,-0.008581683448568148,-0.009800523519515894,-0.00531808286905279,97.800031,0.0651346072554588,0.07730536515329807,0.0696406215429306,0.061163231730461204,0.012170757897839266,0.004506014287471799,-0.0039713755249976,97.800031,352.8597717285156,352.86258242538673,352.8598937988281,352.8599548339844,0.0028106968711085756,0.0001220703125,0.00018310546875
97.899991,0.0985104218125343,0.09763069630798554,0.0951860398054122,0.10498656332492809,-0.0008797255045487617,-0.003324382007122109,0.006476141512393785,97.899991,0.0587014369666576,0.06901574751255057,0.0651346072554588,0.060628592967987005,0.010314310545892977,0.006433170288801207,0.0019271560013294081,97.899991,352.85992431640625,352.8620265678234,352.8597717285156,352.8596496582031,0.0021022514171704643,-0.000152587890625,-0.000274658203125
98.000784,0.1011841744184494,0.09924607931522209,0.0985104218125343,0.10183480381965641,-0.0019380951032273164,-0.0026737526059150973,0.0006506294012070118,98.000784,0.0538709908723831,0.06397053712658056,0.0587014369666576,0.05226826667785639,0.010099546254197463,0.0048304460942745,-0.001602724194526707,98.000784,352.8602294921875,352.8608958806616,352.85992431640625,352.8600769042969,0.0006663884740873982,-0.00030517578125,-0.000152587890625
98.100744,0.1006905883550643,0.10248006609577076,0.1011841744184494,0.1038579270243645,0.001789477740706466,0.0004935860633851069,0.0031673386693002042,98.100744,0.0547841303050518,0.059699898932198577,0.0538709908723831,0.0490405447781086,0.00491576862714678,-0.0009131394326686998,-0.0057435855269432,98.100744,352.8597106933594,352.860044396606,352.8602294921875,352.86053466796875,0.0003337032466106393,0.000518798828125,0.000823974609375
98.200704,0.0933083370327949,0.1007928001712001,0.1006905883550643,0.10019700229167919,0.007484463138405201,0.007382251322269398,0.006888665258884291,98.200704,0.0521524101495742,0.06098745545592023,0.0547841303050518,0.055697269737720496,0.008835045306346025,0.002631720155477593,0.003544859588146293,98.200704,352.8594055175781,352.862289353382,352.8597106933594,352.85919189453125,0.0028838358038569822,0.00030517578125,-0.000213623046875
98.300664,0.092060387134552,0.09128635422412747,0.0933083370327949,0.0859260857105255,-0.0007740329104245353,0.001247949898242895,-0.006134301424026503,98.300664,0.0527667552232742,0.06055015102345063,0.0521524101495742,0.04952068999409661,0.007783395800176424,-0.0006143450736999997,-0.003246065229177593,98.300664,352.8592834472656,352.8626637611272,352.8594055175781,352.8591003417969,0.0033803138615553507,0.0001220703125,-0.00018310546875
98.400624,0.0896337926387786,0.09283686462828086,0.092060387134552,0.09081243723630911,0.0032030719895022597,0.0024265944957733987,0.0011786445975305038,98.400624,0.0524816177785396,0.058776824944910606,0.0527667552232742,0.0533811002969742,0.006295207166371004,0.0002851374447346011,0.0008994825184346009,98.400624,352.8593444824219,352.86208517858853,352.8592834472656,352.8591613769531,0.0027406961666542884,-6.103515625e-05,-0.00018310546875
98.500584,0.0893138423562049,0.08907703851375526,0.0896337926387786,0.0872071981430052,-0.00023680384244964547,0.00031995028257369995,-0.0021066442131996987,98.500584,0.0548200383782386,0.05836579181113136,0.0524816177785396,0.052196480333805,0.003545753432892755,-0.0023384205996989996,-0.0026235580444336007,98.500584,352.8592224121094,352.86493980684344,352.8593444824219,352.8594055175781,0.005717394734062964,0.0001220703125,0.00018310546875
98.600544,0.089236743748188,0.08928266800225527,0.0893138423562049,0.0889938920736312,4.5924254067269965e-05,7.709860801689838e-05,-0.00024285167455680157,98.600544,0.0571825131773948,0.061431969506999196,0.0548200383782386,0.0571584589779376,0.004249456329604398,-0.002362474799156196,-2.4054199457196335e-05,98.600544,352.859130859375,352.86290017577426,352.8592224121094,352.8591003417969,0.00376931639925715,9.1552734375e-05,-3.0517578125e-05
98.700504,0.0888496190309524,0.08997137558235314,0.089236743748188,0.0891596451401711,0.001121756551400746,0.0003871247172356068,0.00031002610921870843,98.700504,0.0587612763047218,0.06056359522710089,0.0571825131773948,0.05954498797655099,0.001802318922379094,-0.001578763127327,0.0007837116718291959,98.700504,352.8594055175781,352.86214511401425,352.859130859375,352.8590393066406,0.002739596436128977,-0.000274658203125,-0.0003662109375
98.800464,0.0868111625313758,0.09082686020976434,0.0888496190309524,0.08846249431371679,0.004015697678388538,0.0020384564995765964,0.0016513317823409895,98.800464,0.0575188547372818,0.06122049084652723,0.0587612763047218,0.0603400394320488,0.0037016361092454333,0.0012424215674399983,0.0028211846947669983,98.800464,352.8595886230469,352.8616911173234,352.8594055175781,352.85968017578125,0.0021024942765279775,-0.00018310546875,9.1552734375e-05
98.900424,0.0890106409788131,0.08809058747832682,0.0868111625313758,0.0847727060317992,-0.0009200535004862814,-0.0021994784474373003,-0.004237934947013897,98.900424,0.0633022114634513,0.06074739443447532,0.0575188547372818,0.0562764331698418,-0.0025548170289759822,-0.005783356726169503,-0.007025778293609501,98.900424,352.85968017578125,352.8641038679613,352.8595886230469,352.8597717285156,0.004423692180068883,-9.1552734375e-05,9.1552734375e-05
99.000384,0.0871831327676773,0.08978075610630443,0.0890106409788131,0.0912101194262504,0.0025976233386271336,0.0018275082111358087,0.004026986658573109,99.000384,0.0669205710291862,0.06825633098241451,0.0633022114634513,0.0690855681896208,0.0013357599532283215,-0.003618359565734891,0.002164997160434612,99.000384,352.8600158691406,352.8639528512514,352.85968017578125,352.8597717285156,0.003936982110758436,-0.000335693359375,-0.000244140625
99.100344,0.0894367322325706,0.08648811779908225,0.0871831327676773,0.08535562455654148,-0.0029486144334883585,-0.0022535994648933133,-0.004081107676029122,99.100344,0.0737506300210952,0.07340965224442929,0.0669205710291862,0.07053893059492108,-0.00034097777666591833,-0.006830058991909013,-0.003211699426174122,99.100344,352.8603820800781,352.8643140683214,352.8600158691406,352.8603515625,0.00393198824326646,-0.0003662109375,-3.0517578125e-05
99.200304,0.0890979543328285,0.0909697644174463,0.0894367322325706,0.09169033169746392,0.0018718100846178004,0.0003387778997421126,0.002592377364635426,99.200304,0.0765723511576652,0.07980860223381978,0.0737506300210952,0.08058068901300422,0.003236251076154578,-0.0028217211365699907,0.0040083378553390225,99.200304,352.8607482910156,352.86371443567515,352.8603820800781,352.8607482910156,0.0029661446595241614,-0.0003662109375,0.0
99.300264,0.0865965709090232,0.08852948308722772,0.0890979543328285,0.08875917643308638,0.0019329121782045156,0.0025013834238052923,0.0021626055240631797,99.300264,0.074147492647171,0.08189805069209771,0.0765723511576652,0.07939407229423519,0.007750558044926706,0.0024248585104941905,0.005246579647064181,99.300264,352.8607788085937,352.8658435159451,352.8607482910156,352.8611145019531,0.005064707351380093,-3.051757806815658e-05,0.0003356933594318434
99.400224,0.0871560126543045,0.08505815014808225,0.0865965709090232,0.08409518748521791,-0.0020978625062222506,-0.0005594417452813027,-0.003060825169086595,99.400224,0.0739075317978859,0.08044807854715319,0.074147492647171,0.07172263413667682,0.006540546749267295,0.00023996084928511185,-0.0021848976612090787,99.400224,352.86083984375,352.86435226811415,352.8607788085937,352.86080932617176,0.003512424364146227,-6.103515630684342e-05,-3.051757823868684e-05
