t_Roll,Roll_true_future,Roll_trained_physics_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_physics_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_physics_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_physics_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_physics_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_physics_ARX_error,Yaw_naive_error,Yaw_cv_error
100.899624,0.0946235284209251,0.09625065505852527,0.0957150682806968,0.0942142754793166,0.0016271266376001736,0.0010915398597717008,-0.00040925294160849834,100.899624,0.0825011655688285,0.07733581032501344,0.0762966871261596,0.07446661591529839,-0.005165355243815062,-0.006204478442668901,-0.008034549653530107,100.899624,352.67889404296875,352.6802978896156,352.6809997558594,352.6786193847656,0.001403846646837792,0.002105712890625,-0.000274658203125
100.999584,0.0918107703328132,0.09692600621282536,0.0946235284209251,0.0935319885611534,0.00511523588001217,0.002812758088111905,0.0017212182283402044,100.999584,0.0911537483334541,0.09246356563905164,0.0825011655688285,0.0887056440114974,0.0013098173055975382,-0.008652582764625605,-0.002448104321956704,100.999584,352.6781005859375,352.6781292307173,352.67889404296875,352.6767883300781,2.8644779774822382e-05,0.00079345703125,-0.001312255859375
101.099544,0.085871547460556,0.09054622388161203,0.0918107703328132,0.08899801224470129,0.004674676421056026,0.005939222872257191,0.003126464784145286,101.099544,0.0945397093892097,0.09854663080186322,0.0911537483334541,0.09980633109807971,0.004006921412653519,-0.0033859610557556014,0.0052666217088700035,101.099544,352.6778869628906,352.67893952287267,352.6781005859375,352.67730712890625,0.0010525599820425668,0.000213623046875,-0.000579833984375
101.199504,0.0821436122059822,0.07886443004917763,0.085871547460556,0.07993232458829881,-0.003279182156804561,0.003727935254573808,-0.002211287617683383,101.199504,0.0961648747324943,0.09280413219407892,0.0945397093892097,0.09792567044496531,-0.0033607425384153816,-0.001625165343284593,0.0017607957124710083,101.199504,352.67828369140625,352.6787043246821,352.6778869628906,352.67767333984375,0.00042063327583719,-0.000396728515625,-0.0006103515625
101.299464,0.0829521566629409,0.07745413823828218,0.0821436122059822,0.07841567695140839,-0.005498018424658718,-0.0008085444569587014,-0.0045364797115325095,101.299464,0.0998845845460891,0.09385865064246021,0.0961648747324943,0.09779004007577889,-0.006025933903628891,-0.0037197098135948042,-0.002094544470310211,101.299464,352.6788024902344,352.67757469894525,352.67828369140625,352.6786804199219,-0.0012277912891249798,-0.000518798828125,-0.0001220703125
101.399424,0.082170121371746,0.08569602417089935,0.0829521566629409,0.0837607011198996,0.003525902799153352,0.0007820352911949019,0.0015905797481536033,101.399424,0.101112812757492,0.10315846633429798,0.0998845845460891,0.10360429435968391,0.0020456535768059864,-0.001228228211402893,0.002491481602191911,101.399424,352.6795349121094,352.6776442711469,352.6788024902344,352.6793212890625,-0.0018906409624719345,-0.000732421875,-0.000213623046875
101.499384,0.0835417136549949,0.08363247238979189,0.082170121371746,0.08138808608055109,9.075873479699736e-05,-0.0013715922832489014,-0.0021536275744438033,101.499384,0.1035123169422149,0.10095026947318743,0.101112812757492,0.10234104096889489,-0.0025620474690274675,-0.0023995041847229004,-0.0011712759733200073,101.499384,352.67999267578125,352.6786206748314,352.6795349121094,352.6802673339844,-0.0013720009498570107,-0.000457763671875,0.000274658203125
101.599344,0.0874276012182235,0.08870409784601728,0.0835417136549949,0.0849133059382438,0.0012764966277937773,-0.003885887563228607,-0.002514295279979706,101.599344,0.0993965119123458,0.10616379650144159,0.1035123169422149,0.1059118211269378,0.0067672845890957845,0.0041158050298690935,0.006515309214591994,101.599344,352.6800231933594,352.67891247405055,352.67999267578125,352.6804504394531,-0.0011107193088264466,-3.0517578125e-05,0.00042724609375
101.699304,0.089522086083889,0.09158641872586348,0.0874276012182235,0.09131348878145211,0.0020643326419744895,-0.0020944848656654913,0.0017914026975631159,101.699304,0.0975523069500923,0.09504158245419493,0.0993965119123458,0.09528070688247671,-0.0025107244958973707,0.0018442049622535012,-0.0022716000676155923,101.699304,352.6806030273437,352.6796426345953,352.6800231933594,352.6800537109375,-0.0009603927483681218,-0.0005798339843181566,-0.0005493164061931566
101.799264,0.0931736752390861,0.09244174937887194,0.089522086083889,0.09161657094955448,-0.0007319258602141582,-0.003651589155197102,-0.0015571042895316106,101.799264,0.0965058282017707,0.09795285060160838,0.0975523069500923,0.0957081019878388,0.001447022399837683,0.0010464787483216026,-0.0007977262139318986,101.799264,352.68096923828125,352.6798553186893,352.6806030273437,352.681182861328,-0.001113919591944068,-0.0003662109375568434,0.00021362304676131316
101.899224,0.0932782739400863,0.0963852596240667,0.0931736752390861,0.0968252643942832,0.0031069856839804066,-0.00010459870100019975,0.003546990454196902,101.899224,0.0942954272031784,0.09617171483922113,0.0965058282017707,0.0954593494534491,0.0018762876360427228,0.0022104009985922934,0.0011639222502706909,101.899224,352.67999267578125,352.6808976492409,352.68096923828125,352.6813354492188,0.000904973459626035,0.0009765625,0.0013427734375568434
102.000017,0.0950536131858825,0.09164593311994383,0.0932782739400863,0.0933828726410865,-0.0034076800659386675,-0.0017753392457962036,-0.0016707405447960039,102.000017,0.0944141745567321,0.09122383645834903,0.0942954272031784,0.09208502620458611,-0.0031903380983830665,-0.0001187473535536887,-0.002329148352145982,102.000017,352.67926025390625,352.67990431083285,352.67999267578125,352.67901611328125,0.000644056926603298,0.000732421875,-0.000244140625
102.099977,0.0921361595392227,0.09586295882357428,0.0950536131858825,0.0968289524316787,0.003726799284351573,0.0029174536466597956,0.004692792892455999,102.099977,0.0902867168188095,0.09447198342351937,0.0944141745567321,0.09453292191028578,0.0041852666047098724,0.004127457737922599,0.004246205091476288,102.099977,352.6791076660156,352.67883735326774,352.67926025390625,352.67852783203125,-0.0002703127478866918,0.000152587890625,-0.000579833984375
102.199937,0.0899241343140602,0.08700461743058273,0.0921361595392227,0.08921870589256291,-0.0029195168834774687,0.002212025225162506,-0.0007054284214972895,102.199937,0.0914362668991088,0.08514075739286799,0.0902867168188095,0.0861592590808869,-0.006295509506240818,-0.001149550080299308,-0.005277007818221907,102.199937,352.6791076660156,352.67845543507195,352.6791076660156,352.678955078125,-0.0006522309436718388,0.0,-0.000152587890625
102.299897,0.0927761122584343,0.08934958822215684,0.0899241343140602,0.08771210908889769,-0.0034265240362774535,-0.0028519779443740984,-0.0050640031695366045,102.299897,0.0940749123692512,0.09232131421024246,0.0914362668991088,0.09258581697940811,-0.0017535981590087318,-0.0026386454701423923,-0.0014890953898430842,102.299897,352.6792907714844,352.6777463326661,352.6791076660156,352.6791076660156,-0.0015444388182572766,-0.00018310546875,-0.00018310546875
102.399857,0.092498280107975,0.09610807767225714,0.0927761122584343,0.0956280902028084,0.003609797564282133,0.00027783215045928955,0.003129810094833388,102.399857,0.0892045646905899,0.09508514872274641,0.0940749123692512,0.09671355783939359,0.005880584032156508,0.004870347678661291,0.007508993148803683,102.399857,352.67926025390625,352.67875174651635,352.6792907714844,352.6794738769531,-0.0005085073898953851,3.0517578125e-05,0.000213623046875
102.499817,0.0891169235110282,0.09200310615313942,0.092498280107975,0.09222044795751572,0.0028861826421112124,0.0033813565969467996,0.00310352444648751,102.499817,0.0846350640058517,0.08416127241966503,0.0892045646905899,0.08433421701192861,-0.00047379158618666983,0.004569500684738201,-0.0003008469939230901,102.499817,352.6796569824219,352.67836670588974,352.67926025390625,352.6792297363281,-0.0012902765321314291,-0.000396728515625,-0.00042724609375
102.599777,0.0896575972437858,0.08702683578324914,0.0891169235110282,0.08573556691408141,-0.0026307614605366597,-0.0005406737327575961,-0.003922030329704396,102.599777,0.0830540731549263,0.08108708681095583,0.0846350640058517,0.0800655633211135,-0.001966986343970467,0.001580990850925404,-0.002988509833812797,102.599777,352.6797790527344,352.6778981147547,352.6796569824219,352.6800537109375,-0.0018809379796493886,-0.0001220703125,0.000274658203125
102.699737,0.0909363403916359,0.09050962270793816,0.0896575972437858,0.0901982709765434,-0.00042671768369773044,-0.0012787431478500921,-0.000738069415092496,102.699737,0.0764238089323043,0.08313600650873948,0.0830540731549263,0.0814730823040009,0.0067121975764351804,0.006630264222622001,0.005049273371696597,102.699737,352.680419921875,352.6785464374286,352.6797790527344,352.6799011230469,-0.0018734844463779154,-0.000640869140625,-0.000518798828125
102.799697,0.090908482670784,0.08933775068191299,0.0909363403916359,0.09221508353948599,-0.0015707319888710047,2.7857720851898193e-05,0.0013066008687019903,102.799697,0.0741571262478828,0.07137047936422956,0.0764238089323043,0.0697935447096823,-0.0027866468836532376,0.0022666826844214977,-0.004363581538200503,102.799697,352.68096923828125,352.67913714630754,352.680419921875,352.6810607910156,-0.0018320919737107033,-0.00054931640625,9.1552734375e-05
102.899657,0.0918938070535659,0.092829989848204,0.090908482670784,0.0908806249499321,0.0009361827946380991,-0.0009853243827818992,-0.0010131821036337973,102.899657,0.0704288333654403,0.07570616940332067,0.0741571262478828,0.0718904435634613,0.005277336037880373,0.003728292882442502,0.0014616101980210044,102.899657,352.6813049316406,352.68001515132164,352.68096923828125,352.6815185546875,-0.0012897803189844126,-0.000335693359375,0.000213623046875
102.999617,0.095133252441883,0.0922633134682856,0.0918938070535659,0.0928791314363478,-0.0028699389735973996,-0.003239445388317108,-0.002254121005535209,102.999617,0.0643395707011222,0.06607291268954843,0.0704288333654403,0.0667005404829978,0.001733341988426229,0.006089262664318099,0.0023609697818755965,102.999617,352.6810302734375,352.68134162634004,352.6813049316406,352.681640625,0.0003113529025426942,0.000274658203125,0.0006103515625
103.099577,0.0924301296472549,0.09776223593924696,0.095133252441883,0.09837269783020011,0.005332106291992059,0.0027031227946281017,0.00594256818294521,103.099577,0.0609268248081207,0.06235042435118627,0.0643395707011222,0.0582503080368041,0.0014235995430655693,0.003412745893001501,-0.0026765167713165977,103.099577,352.6807861328125,352.68013465777415,352.6810302734375,352.6807556152344,-0.0006514750383530554,0.000244140625,-3.0517578125e-05
103.199537,0.0933978408575058,0.09114751610672724,0.0924301296472549,0.0897270068526268,-0.0022503247507785623,-0.0009677112102508961,-0.003670834004878998,103.199537,0.0611779354512691,0.06013331563567448,0.0609268248081207,0.0575140789151192,-0.0010446198155946232,-0.0002511106431484014,-0.0036638565361499023,103.199537,352.68048095703125,352.67972360948386,352.6807861328125,352.6805419921875,-0.0007573475473918734,0.00030517578125,6.103515625e-05
103.299497,0.0942678973078727,0.09453716771363305,0.0933978408575058,0.0943655520677567,0.000269270405760344,-0.0008700564503669045,9.765475988399164e-05,103.299497,0.0576066263020038,0.061623012630408175,0.0611779354512691,0.0614290460944175,0.004016386328404377,0.003571309149265303,0.0038224197924137046,103.299497,352.6801147460937,352.6799666882373,352.68048095703125,352.68017578125,-0.00014805785639282476,0.0003662109375568434,6.103515630684342e-05
103.399457,0.0917910635471344,0.09219794008568383,0.0942678973078727,0.09513795375823961,0.00040687653854942774,0.0024768337607383034,0.003346890211105208,103.399457,0.0565933771431446,0.05383520840035518,0.0576066263020038,0.054035317152738495,-0.0027581687427894186,0.0010132491588591974,-0.0025580599904061058,103.399457,352.6797790527344,352.6800313051848,352.6801147460937,352.67974853515614,0.00025225245042292954,0.0003356933593181566,-3.051757823868684e-05
103.499417,0.0948278382420539,0.08983894215692291,0.0917910635471344,0.0893142297863961,-0.004988896085130992,-0.003036774694919503,-0.005513608455657806,103.499417,0.0578973442316055,0.055602288289889154,0.0565933771431446,0.0555801279842854,-0.002295055941716348,-0.0013039670884609014,-0.002317216247320099,103.499417,352.6798095703125,352.67802648771413,352.6797790527344,352.67944335937506,-0.0017830825983651266,-3.0517578125e-05,-0.0003662109374431566
103.599377,0.0922487527132034,0.09964112583999488,0.0948278382420539,0.0978646129369734,0.007392373126791474,0.0025790855288505,0.005615860223770003,103.599377,0.0545270591974258,0.059835298807347816,0.0578973442316055,0.0592013113200664,0.005308239609922015,0.0033702850341797014,0.004674252122640603,103.599377,352.6801147460937,352.67879815766236,352.6798095703125,352.6798400878906,-0.0013165884313366405,-0.0003051757811931566,-0.0002746582030681566
103.699337,0.0929611250758171,0.09036460324828818,0.0922487527132034,0.0896696671843529,-0.002596521827528911,-0.0007123723626136919,-0.0032914578914641918,103.699337,0.0553850755095481,0.05143275659904328,0.0545270591974258,0.0511567741632461,-0.003952318910504814,-0.0008580163121222964,-0.004228301346301998,103.699337,352.6801147460937,352.6789811523445,352.6801147460937,352.6804199218749,-0.0011335937492162884,0.0,0.0003051757811931566
103.799297,0.093666635453701,0.09750964976439465,0.0929611250758171,0.09367349743843079,0.003843014310693643,-0.0007055103778839111,6.8619847297807235e-06,103.799297,0.0548761114478111,0.059183549250008974,0.0553850755095481,0.05624309182167039,0.004307437802197875,0.0005089640617369981,0.0013669803738592945,103.799297,352.6798095703125,352.678229395142,352.6801147460937,352.6801147460937,-0.0015801751704884737,0.0003051757811931566,0.0003051757811931566
103.899257,0.0933186113834381,0.09682071359056522,0.093666635453701,0.09437214583158492,0.003502102207127128,0.00034802407026290894,0.00105353444814682,103.899257,0.0551075972616672,0.05639632530075199,0.0548761114478111,0.0543671473860741,0.001288728039084787,-0.00023148581385610406,-0.0007404498755931022,103.899257,352.6796875,352.68022758663443,352.6798095703125,352.6795043945313,0.0005400866344302813,0.0001220703125,-0.00018310546869315658
103.999217,0.0960128456354141,0.09296133037325628,0.0933186113834381,0.09297058731317519,-0.003051515262157814,-0.0026942342519759993,-0.0030422583222389082,103.999217,0.0619681812822818,0.05529831145313887,0.0551075972616672,0.05533908307552331,-0.00666986982914293,-0.006860584020614596,-0.006629098206758492,103.999217,352.6796264648437,352.68026742169883,352.6796875,352.6795654296875,0.0006409568551362099,6.103515630684342e-05,-6.103515619315658e-05
104.10001,0.0940389558672905,0.09899353892771462,0.0960128456354141,0.0987070798873901,0.0049545830604241226,0.001973889768123599,0.004668124020099598,104.10001,0.0646230280399322,0.06858182573285249,0.0619681812822818,0.06882876530289639,0.003958797692920291,-0.002654846757650396,0.004205737262964193,104.10001,352.6794128417969,352.6807161274884,352.6796264648437,352.6795654296874,0.001303285691506062,0.00021362304681815658,0.00015258789051131316
104.19997,0.0928137898445129,0.08937709933272198,0.0940389558672905,0.0920650660991669,-0.0034366905117909213,0.001225166022777599,-0.000748723745346,104.19997,0.070139467716217,0.06353862142508171,0.0646230280399322,0.0672778747975826,-0.00660084629113529,-0.005516439676284804,-0.002861592918634401,104.19997,352.678955078125,352.6803604495008,352.6794128417969,352.67919921875006,0.0014053713758244157,0.000457763671875,0.0002441406250568434
104.29993,0.0942711755633354,0.09137612554909466,0.0928137898445129,0.0915886238217353,-0.0028950500142407437,-0.001457385718822507,-0.002682551741600106,104.29993,0.07326390594244,0.07223322002569223,0.070139467716217,0.0756559073925018,-0.0010306859167477783,-0.003124438226223006,0.002392001450061798,104.29993,352.6786193847656,352.6781599711914,352.678955078125,352.6784973144531,-0.0004594135742195249,0.000335693359375,-0.0001220703125
104.39989,0.0973648130893707,0.09651534983910247,0.0942711755633354,0.09572856128215791,-0.0008494632502682314,-0.003093637526035295,-0.001636251807212788,104.39989,0.0734910070896148,0.07484540331113201,0.07326390594244,0.07638834416866301,0.001354396221517215,-0.00022710114717479357,0.0028973370790482122,104.39989,352.6781921386719,352.6779595946838,352.6786193847656,352.67828369140625,-0.0002325439880905833,0.00042724609375,9.1552734375e-05
104.49985,0.0952025204896926,0.1018279348367782,0.0973648130893707,0.100458450615406,0.0066254143470855925,0.002162292599678095,0.00525593012571339,104.49985,0.0750708654522895,0.07628723275956255,0.0734910070896148,0.07371810823678959,0.0012163673072730502,-0.0015798583626746993,-0.0013527572154999057,104.49985,352.6783752441406,352.67783283248116,352.6781921386719,352.6777648925781,-0.0005424116594667794,-0.00018310546875,-0.0006103515625
104.59981,0.0950974971055984,0.09385150592578984,0.0952025204896926,0.09304022789001451,-0.0012459911798085588,0.00010502338409421053,-0.0020572692155838845,104.59981,0.0715774074196815,0.07549529245475972,0.0750708654522895,0.0766507238149642,0.003917885035078228,0.0034934580326080045,0.005073316395282704,104.59981,352.6787414550781,352.6771051417951,352.6783752441406,352.6785583496094,-0.001636313283029267,-0.0003662109375,-0.00018310546875
104.69977,0.0915328860282898,0.09436169855013726,0.0950974971055984,0.09499247372150418,0.002828812521847468,0.0035646110773085993,0.0034595876932143887,104.69977,0.0697497576475143,0.06977485930054937,0.0715774074196815,0.06808394938707349,2.510165303507006e-05,0.001827649772167192,-0.0016658082604408125,104.69977,352.6789855957031,352.6771526265436,352.6787414550781,352.6791076660156,-0.0018329691595226905,-0.000244140625,0.0001220703125
104.79973,0.0891580879688263,0.08897741956032981,0.0915328860282898,0.0879682749509812,-0.00018066840849648158,0.002374798059463501,-0.0011898130178450983,104.79973,0.0706352367997169,0.06945008305689934,0.0697497576475143,0.06792210787534711,-0.0011851537428175518,-0.0008854791522025923,-0.0027131289243697843,104.79973,352.6791687011719,352.6775440499291,352.6789855957031,352.6792297363281,-0.0016246512427642301,-0.00018310546875,6.103515625e-05
104.89969,0.0910616517066955,0.08830173707589326,0.0891580879688263,0.08678328990936279,-0.002759914630802246,-0.0019035637378692072,-0.004278361797332708,104.89969,0.0689738914370536,0.0717306918665157,0.0706352367997169,0.07152071595191949,0.0027568004294621085,0.0016613453626632968,0.002546824514865889,104.89969,352.6791687011719,352.67747983821937,352.6791687011719,352.6793518066406,-0.0016888629525055876,0.0,0.00018310546875
104.99965,0.0882878303527832,0.09247339736853699,0.0910616517066955,0.09296521544456471,0.004185567015753788,0.002773821353912298,0.004677385091781505,104.99965,0.0787543281912803,0.0697771672058507,0.0689738914370536,0.0673125460743903,-0.008977160985429597,-0.009780436754226698,-0.011441782116889995,104.99965,352.6787414550781,352.6786021919876,352.6791687011719,352.6791687011719,-0.00013926309054568264,0.00042724609375,0.00042724609375
105.09961,0.0887835994362831,0.08819984509239656,0.0882878303527832,0.0855140089988709,-0.0005837543438865361,-0.0004957690834998946,-0.0032695904374121926,105.09961,0.0867105275392532,0.08879471446892587,0.0787543281912803,0.088534764945507,0.002084186929672674,-0.007956199347972898,0.0018242374062538008,105.09961,352.6791381835937,352.6780626651899,352.6787414550781,352.6783142089844,-0.0010755184038089283,-0.0003967285155681566,-0.0008239746093181566
105.19957,0.0822403654456138,0.08836691012355315,0.0887835994362831,0.08927936851978299,0.006126544677939341,0.006543233990669292,0.007039003074169187,105.19957,0.0902147740125656,0.09219551610377454,0.0867105275392532,0.09466672688722609,0.001980742091208937,-0.0035042464733124057,0.004451952874660492,105.19957,352.67926025390625,352.6800851897966,352.6791381835937,352.67953491210926,0.0008249358903640314,-0.00012207031255684342,0.00027465820301131316
105.29953,0.0742689818143844,0.07419369627320635,0.0822403654456138,0.07569713145494451,-7.528554117805508e-05,0.0079713836312294,0.0014281496405601085,105.29953,0.0927395969629287,0.08988003746392267,0.0902147740125656,0.093719020485878,-0.0028595594990060286,-0.0025248229503631037,0.000979423522949302,105.29953,352.679443359375,352.6791639090081,352.67926025390625,352.6793823242188,-0.0002794503669178994,-0.00018310546875,-6.103515619315658e-05
105.39949,0.0698445960879325,0.06928218821518989,0.0742689818143844,0.066297598183155,-0.0005624078727426152,0.0044243857264519015,-0.003546997904777499,105.39949,0.0936220437288284,0.09256857959907099,0.0927395969629287,0.0952644199132918,-0.001053464129757417,-0.0008824467658996998,0.0016423761844634038,105.39949,352.6793212890625,352.67800152418556,352.679443359375,352.67962646484375,-0.001319764876939189,0.0001220703125,0.00030517578125
105.49945,0.0665564909577369,0.06946785154641538,0.0698445960879325,0.0654202103614806,0.0029113605886784827,0.003288105130195604,-0.0011362805962562977,105.49945,0.0873990058898925,0.09499439680464324,0.0936220437288284,0.0945044904947281,0.007595390914750741,0.0062230378389359076,0.007105484604835607,105.49945,352.6792297363281,352.6796298516359,352.6793212890625,352.67919921875,0.0004001153077979325,9.1552734375e-05,-3.0517578125e-05
105.59941,0.0645918771624565,0.06115699287254665,0.0665564909577369,0.0632683858275413,-0.0034348842899098453,0.001964613795280401,-0.0013234913349152028,105.59941,0.0856034457683563,0.08120742105115449,0.0873990058898925,0.08117596805095659,-0.00439602471720181,0.0017955601215361994,-0.004427477717399708,105.59941,352.6789245605469,352.6793765325256,352.6792297363281,352.67913818359375,0.00045197197874813355,0.00030517578125,0.000213623046875
105.69937,0.0652172341942787,0.06287518573972226,0.0645918771624565,0.0626272633671761,-0.0023420484545564474,-0.0006253570318222046,-0.0025899708271026056,105.69937,0.085741750895977,0.0854046511037495,0.0856034457683563,0.0838078856468201,-0.0003370997922275132,-0.0001383051276207109,-0.0019338652491569103,105.69937,352.67889404296875,352.6776382795899,352.6789245605469,352.6786193847656,-0.0012557633788219391,3.0517578125e-05,-0.000274658203125
105.79933,0.0645370632410049,0.0672103534642752,0.0652172341942787,0.06584259122610091,0.0026732902232703,0.000680170953273801,0.0013055279850960055,105.79933,0.0847223252058029,0.08744132915507369,0.085741750895977,0.08588005602359772,0.0027190039492707846,0.0010194256901741028,0.0011577308177948137,105.79933,352.6790771484375,352.6781871141093,352.67889404296875,352.6788635253906,-0.0008900343282221002,-0.00018310546875,-0.000213623046875
105.89929,0.0629908591508865,0.06481621823309958,0.0645370632410049,0.0638568922877311,0.0018253590822130822,0.0015462040901184082,0.0008660331368446073,105.89929,0.0839706063270568,0.08472428033975259,0.0847223252058029,0.0837028995156288,0.0007536740126957847,0.0007517188787461021,-0.0002677068114280007,105.89929,352.6798095703125,352.67799322207463,352.6790771484375,352.67926025390625,-0.001816348237866805,-0.000732421875,-0.00054931640625
105.99925,0.0630013644695282,0.06294666199052701,0.0629908591508865,0.061444655060768086,-5.470247900118963e-05,-1.0505318641704231e-05,-0.0015567094087601124,105.99925,0.0829873830080032,0.08408425294770955,0.0839706063270568,0.0832188874483107,0.0010968699397063547,0.0009832233190536083,0.00023150444030750617,105.99925,352.6806335449219,352.6780519228914,352.6798095703125,352.6805419921875,-0.002581622030447761,-0.000823974609375,-9.1552734375e-05
106.09921,0.0599454194307327,0.06460420235031343,0.0630013644695282,0.0630118697881699,0.004658782919580731,0.003055945038795499,0.003066450357437203,106.09921,0.0799528136849403,0.08366445394014688,0.0829873830080032,0.08200415968894958,0.0037116402552065803,0.0030345693230628967,0.0020513460040092885,106.09921,352.6813659667969,352.6798244983066,352.6806335449219,352.68145751953125,-0.0015414684903021225,-0.000732421875,9.1552734375e-05
106.200003,0.0631280317902565,0.05790444758219719,0.0599454194307327,0.0568894743919372,-0.005223584208059309,-0.003182612359523801,-0.0062385573983193,106.200003,0.0833631977438926,0.078154165474336,0.0799528136849403,0.0769182443618774,-0.005209032269556602,-0.003410384058952304,-0.0064449533820152005,106.200003,352.6818542480469,352.6819725261957,352.6813659667969,352.6820983886719,0.00011827814881826271,-0.00048828125,0.000244140625
106.299963,0.0683668628334999,0.0664725885643899,0.0631280317902565,0.0663106441497803,-0.0018942742691099995,-0.005238831043243394,-0.0020562186837195934,106.299963,0.08407823741436,0.08656853202960443,0.0833631977438926,0.0867735818028449,0.002490294615244429,-0.0007150396704674045,0.0026953443884848993,106.299963,352.6819152832031,352.68310591840765,352.6818542480469,352.6823425292969,0.001190635204523005,-6.103515625e-05,0.00042724609375
106.399923,0.0694736465811729,0.06989708963725556,0.0683668628334999,0.07360569387674329,0.00042344305608266186,-0.001106783747673007,0.004132047295570387,106.399923,0.0818734914064407,0.08134875859471169,0.08407823741436,0.08479327708482741,-0.0005247328117290034,0.0022047460079193115,0.002919785678386716,106.399923,352.68182373046875,352.68252308837714,352.6819152832031,352.6819763183594,0.0006993579083882651,9.1552734375e-05,0.000152587890625
106.499883,0.0749271064996719,0.07097732510212296,0.0694736465811729,0.07058043032884591,-0.003949781397548938,-0.005453459918498993,-0.004346676170825986,106.499883,0.080668032169342,0.07995417965570713,0.0818734914064407,0.07966874539852138,-0.0007138525136348717,0.0012054592370986938,-0.0009992867708206177,106.499883,352.68170166015625,352.68029132788786,352.68182373046875,352.6817321777344,-0.001410332268392267,0.0001220703125,3.0517578125e-05
106.599843,0.0785357505083084,0.0842272004228491,0.0749271064996719,0.08038056641817089,0.005691449914540708,-0.0036086440086365024,0.0018448159098624906,106.599843,0.0792618542909622,0.08295590136527645,0.080668032169342,0.0794625729322433,0.003694047074314241,0.001406177878379794,0.00020071864128110017,106.599843,352.68133544921875,352.6818726295672,352.68170166015625,352.68157958984375,0.0005371803484308657,0.0003662109375,0.000244140625
106.699803,0.0759914517402648,0.08203022128381683,0.0785357505083084,0.0821443945169449,0.006038769543552036,0.0025442987680436013,0.006152942776680104,106.699803,0.0739424675703048,0.07948337226206097,0.0792618542909622,0.07785567641258241,0.0055409046917561655,0.005319386720657404,0.00391320884227761,106.699803,352.6810302734375,352.68251733246353,352.68133544921875,352.68096923828125,0.0014870590260329664,0.00030517578125,-6.103515625e-05
106.799763,0.0750044509768486,0.07157948367525913,0.0759914517402648,0.0734471529722212,-0.0034249673015894766,0.0009870007634161931,-0.0015572980046274082,106.799763,0.0726625025272369,0.06808542976983227,0.0739424675703048,0.0686230808496474,-0.004577072757404627,0.0012799650430679044,-0.0040394216775895,106.799763,352.68072509765625,352.68115201701744,352.6810302734375,352.68072509765625,0.0004269193611889932,0.00030517578125,0.0
106.899723,0.0797870233654975,0.07352967238896994,0.0750044509768486,0.07401745021343241,-0.006257350976527562,-0.0047825723886489035,-0.005769573152065097,106.899723,0.0734426453709602,0.07152414578251644,0.0726625025272369,0.07138253748416899,-0.0019184995884437561,-0.0007801428437232971,-0.0020601078867912015,106.899723,352.6810302734375,352.6800991589779,352.68072509765625,352.680419921875,-0.0009311144596040322,-0.00030517578125,-0.0006103515625
106.999683,0.0765672698616981,0.0828939230241107,0.0797870233654975,0.08456959575414641,0.006326653162412599,0.0032197535037994107,0.008002325892448314,106.999683,0.0713956877589225,0.07535032349950387,0.0734426453709602,0.07422278821468349,0.003954635740581372,0.0020469576120377003,0.0028271004557609974,106.999683,352.6813049316406,352.6802845074389,352.6810302734375,352.68133544921875,-0.0010204242017266552,-0.000274658203125,3.0517578125e-05
107.099643,0.0793609768152237,0.07353717927724171,0.0765672698616981,0.07334751635789868,-0.005823797537981984,-0.0027937069535255987,-0.0060134604573250094,107.099643,0.0769010856747627,0.06946461066379367,0.0713956877589225,0.0693487301468848,-0.007436475010969029,-0.0055053979158402044,-0.007552355527877905,107.099643,352.6814880371094,352.67998767300907,352.6813049316406,352.68157958984375,-0.0015003641003090706,-0.00018310546875,9.1552734375e-05
107.199603,0.0818850696086883,0.08738704620070728,0.0793609768152237,0.08215468376874929,0.005501976592018981,-0.002524092793464605,0.0002696141600609936,107.199603,0.0775885581970214,0.0847255316838478,0.0769010856747627,0.0824064835906029,0.007136973486826403,-0.000687472522258703,0.004817925393581501,107.199603,352.68133544921875,352.68097275003373,352.6814880371094,352.6816711425781,-0.00036269918501830034,0.000152587890625,0.000335693359375
107.299563,0.0810229778289794,0.08449427413292634,0.0818850696086883,0.0844091624021529,0.0034712963039469497,0.0008620917797089039,0.003386184573173509,107.299563,0.0794473737478256,0.07758352638514712,0.0775885581970214,0.0782760307192801,-0.0018638473626784724,-0.0018588155508041937,-0.0011713430285454907,107.299563,352.6814880371094,352.6822075646418,352.68133544921875,352.6811828613281,0.0007195275324534123,-0.000152587890625,-0.00030517578125
107.399523,0.0842268317937851,0.08248079135825599,0.0810229778289794,0.08016088604927049,-0.0017460404355291032,-0.0032038539648057,-0.004065945744514604,107.399523,0.0782163366675376,0.08162495433620766,0.0794473737478256,0.08130618929862979,0.0034086176686700526,0.0012310370802879889,0.0030898526310921826,107.399523,352.6815490722656,352.68171114605286,352.6814880371094,352.681640625,0.00016207378723720467,-6.103515625e-05,9.1552734375e-05
