t_Roll,Roll_true_future,Roll_trained_physics_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_physics_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_physics_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_physics_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_physics_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_physics_ARX_error,Yaw_naive_error,Yaw_cv_error
159.500341,0.093420036137104,0.09497948508068545,0.0929679721593856,0.09456237405538549,0.0015594489435814402,-0.0004520639777184088,0.0011423379182814858,159.500341,0.067401573061943,0.07269007131960446,0.0715571492910385,0.0735726207494736,0.005288498257661464,0.004155576229095501,0.006171047687530601,159.500341,172.58534240722656,172.5971078711112,172.58547973632812,172.5843505859375,0.011765463884643168,0.0001373291015625,-0.0009918212890625
159.600301,0.0970009043812751,0.0929164874263057,0.093420036137104,0.09387210011482242,-0.004084416954969389,-0.003580868244171087,-0.0031288042664526783,159.600301,0.0623074173927307,0.06127843301190183,0.067401573061943,0.0632459968328475,-0.001028984380828872,0.0050941556692123,0.0009385794401167991,159.600301,172.5865020751953,172.59868738944297,172.58534240722656,172.585205078125,0.012185314247659562,-0.00115966796875,-0.0012969970703125
159.700261,0.0970179438591003,0.10157075934867954,0.0970009043812751,0.10058177262544618,0.00455281548957924,-1.7039477825206428e-05,0.0035638287663458806,159.700261,0.0491706132888793,0.055935232173497496,0.0623074173927307,0.0572132617235184,0.006764618884618198,0.013136804103851402,0.008042648434639102,159.700261,172.58714294433594,172.6006628406802,172.5865020751953,172.58766174316406,0.013519896344263316,-0.000640869140625,0.000518798828125
159.800221,0.1017872020602226,0.09628390348646756,0.0970179438591003,0.0970349833369255,-0.005503298573755033,-0.004769258201122298,-0.004752218723297091,159.800221,0.039206076413393,0.035291493252378486,0.0491706132888793,0.036033809185027896,-0.0039145831610145135,0.009964536875486298,-0.003172267228365104,159.800221,172.58633422851562,172.593675201613,172.58714294433594,172.58778381347656,0.0073409730973708065,0.0008087158203125,0.0014495849609375
159.900181,0.1040770262479782,0.1079872448303345,0.1017872020602226,0.1065564602613449,0.003910218582356309,-0.0022898241877555986,0.0024794340133666992,159.900181,0.0297306980937719,0.03159273450319073,0.039206076413393,0.029241539537906702,0.0018620364094188296,0.0094753783196211,-0.0004891585558651976,159.900181,172.58583068847656,172.59719785293336,172.58633422851562,172.5855255126953,0.011367164456800083,0.0005035400390625,-0.00030517578125
160.000141,0.1122258454561233,0.10668053737501143,0.1040770262479782,0.1063668504357338,-0.005545308081111866,-0.0081488192081451,-0.005858995020389501,160.000141,0.0197927393019199,0.021158479294449035,0.0297306980937719,0.0202553197741508,0.0013657399925291365,0.009937958791852,0.00046258047223090085,160.000141,172.58465576171875,172.59560152821118,172.58583068847656,172.5853271484375,0.010945766492426401,0.0011749267578125,0.00067138671875
160.100101,0.1230707019567489,0.1212399778777545,0.1122258454561233,0.1203746646642684,-0.0018307240789944002,-0.01084485650062561,-0.0026960372924805104,160.100101,0.016139306128025,0.011187663340269119,0.0197927393019199,0.009854780510067898,-0.0049516427877558805,0.0036534331738948995,-0.006284525617957101,160.100101,172.58425903320312,172.59309957315114,172.58465576171875,172.58348083496094,0.008840539948010928,0.000396728515625,-0.0007781982421875
160.200061,0.1315870732069015,0.1321814009821251,0.1230707019567489,0.13391555845737452,0.0005943277752236131,-0.008516371250152588,0.0023284852504730225,160.200061,0.0104325218126177,0.014003753153324151,0.016139306128025,0.0124858729541301,0.0035712313407064503,0.005706784315407299,0.002053351141512399,160.200061,172.58416748046875,172.59599634094192,172.58425903320312,172.5838623046875,0.011828860473173108,9.1552734375e-05,-0.00030517578125
160.300021,0.1387144029140472,0.13800197828732003,0.1315870732069015,0.14010344445705408,-0.0007124246267271872,-0.007127329707145719,0.0013890415430068692,160.300021,0.0095185646787285,0.005016317411069122,0.0104325218126177,0.004725737497210402,-0.004502247267659379,0.0009139571338892,-0.004792827181518099,160.300021,172.5869140625,172.5966904661506,172.58416748046875,172.58407592773438,0.009776403650590737,-0.00274658203125,-0.002838134765625
160.400814,0.1492754966020584,0.1447011949544903,0.1387144029140472,0.14584173262119293,-0.004574301647568113,-0.010561093688011197,-0.0034337639808654785,160.400814,0.0127721186727285,0.010555759857401955,0.0095185646787285,0.0086046075448393,-0.0022163588153265457,-0.0032535539939999997,-0.0041675111278892,160.400814,172.58819580078125,172.60376895776633,172.5869140625,172.58966064453125,0.015573156985084324,-0.00128173828125,0.00146484375
160.500774,0.1587668061256408,0.15884215078596595,0.1492754966020584,0.1598365902900696,7.534466032513287e-05,-0.009491309523582403,0.0010697841644287942,160.500774,0.0145789943635463,0.017055958127694493,0.0127721186727285,0.0160256726667285,0.002476963764148193,-0.0018068756908178,0.0014466783031821997,160.500774,172.58599853515625,172.60447758157744,172.58819580078125,172.5894775390625,0.01847904642119147,0.002197265625,0.00347900390625
160.600734,0.1597678661346435,0.16360879901092865,0.1587668061256408,0.16825811564922322,0.003840932876285147,-0.0010010600090026855,0.008490249514579717,160.600734,0.0159464571624994,0.01686904076946233,0.0145789943635463,0.0163858700543641,0.000922583606962929,-0.0013674627989530997,0.0004394128918647003,160.600734,172.5825958251953,172.5984017651498,172.58599853515625,172.58380126953125,0.015805939954475434,0.0034027099609375,0.0012054443359375
160.700694,0.1617382168769836,0.15701733056806125,0.1597678661346435,0.16076892614364618,-0.00472088630892234,-0.001970350742340088,-0.0009692907333374023,160.700694,0.0203208830207586,0.01664645273521938,0.0159464571624994,0.017313919961452498,-0.00367443028553922,-0.004374425858259201,-0.003006963059306103,160.700694,172.58187866210938,172.58529646964345,172.5825958251953,172.57919311523438,0.0034178075340776104,0.0007171630859375,-0.002685546875
160.800654,0.1625828295946121,0.16176945269633689,0.1617382168769836,0.16370856761932367,-0.0008133768982752088,-0.0008446127176285068,0.0011257380247115811,160.800654,0.0260824281722307,0.02437754382687137,0.0203208830207586,0.024695308879017802,-0.0017048843453593282,-0.005761545151472099,-0.0013871192932128976,160.800654,172.58444213867188,172.59838374106647,172.58187866210938,172.58116149902344,0.01394160239459552,-0.0025634765625,-0.0032806396484375
160.900614,0.1594837009906768,0.16075878619885345,0.1625828295946121,0.1634274423122406,0.0012750852081766517,0.003099128603935297,0.003943741321563804,160.900614,0.0292988643050193,0.031932148916694464,0.0260824281722307,0.0318439733237028,0.002633284611675165,-0.003216436132788599,0.0025451090186834995,160.900614,172.58717346191406,172.59961513265685,172.58444213867188,172.58700561523438,0.012441670742788347,-0.0027313232421875,-0.0001678466796875
161.000574,0.1553101390600204,0.15362775731337797,0.1594837009906768,0.1563845723867415,-0.0016823817466424251,0.004173561930656405,0.0010744333267211081,161.000574,0.0347776673734188,0.0322105215054682,0.0292988643050193,0.0325153004378079,-0.0025671458679506,-0.005478803068399502,-0.002262366935610903,161.000574,172.5876922607422,172.5987360063739,172.58717346191406,172.58990478515625,0.011043745631724278,-0.000518798828125,0.0022125244140625
161.100534,0.1492558717727661,0.15006048403715921,0.1553101390600204,0.15113657712936399,0.0008046122643931009,0.006054267287254278,0.0018807053565978726,161.100534,0.0446456596255302,0.041376876044734834,0.0347776673734188,0.04025647044181831,-0.0032687835807953675,-0.0098679922521114,-0.004389189183711895,161.100534,172.58688354492188,172.59625379610486,172.5876922607422,172.5882110595703,0.009370251182986067,0.0008087158203125,0.0013275146484375
161.200494,0.1437940895557403,0.14397444891229094,0.1492558717727661,0.14320160448551184,0.00018035935655064117,0.005461782217025812,-0.0005924850702284656,161.200494,0.0502949208021163,0.05269722102000658,0.0446456596255302,0.0545136518776416,0.0024023002178902852,-0.005649261176586096,0.004218731075525305,161.200494,172.5839385986328,172.59875654929976,172.58688354492188,172.58607482910156,0.014817950666952129,0.0029449462890625,0.00213623046875
161.300454,0.1392975151538849,0.13839570105323692,0.1437940895557403,0.1383323073387145,-0.000901814100647963,0.004496574401855413,-0.0009652078151703991,161.300454,0.0613314323127269,0.05423124749814433,0.0502949208021163,0.05594418197870239,-0.0071001848145825705,-0.011036511510610601,-0.005387250334024506,161.300454,172.58273315429688,172.5930276750734,172.5839385986328,172.58099365234375,0.010294520776511717,0.0012054443359375,-0.001739501953125
161.400414,0.136173129081726,0.1350813014360916,0.1392975151538849,0.13480094075202947,-0.0010918276456343967,0.0031243860721588967,-0.0013721883296965165,161.400414,0.0687383413314819,0.06934730131761088,0.0613314323127269,0.0723679438233375,0.0006089599861289763,-0.007406909018755008,0.0036296024918555936,161.400414,172.5850067138672,172.5826127428176,172.58273315429688,172.58152770996094,-0.002393971049599486,-0.0022735595703125,-0.00347900390625
161.500374,0.1311232149600982,0.13269012934618432,0.136173129081726,0.1330487430095671,0.0015669143860861101,0.00504991412162778,0.0019255280494688831,161.500374,0.0689004883170127,0.0714315048428508,0.0687383413314819,0.07614525035023692,0.0025310165258380923,-0.00016214698553079776,0.007244762033224217,161.500374,172.58863830566406,172.6017866213116,172.5850067138672,172.5872802734375,0.013148315647526942,-0.003631591796875,-0.0013580322265625
161.600334,0.1284357607364654,0.12478411584559126,0.1311232149600982,0.12607330083847043,-0.003651644890874134,0.0026874542236328125,-0.0023624598979949674,161.600334,0.067316249012947,0.06651562907897163,0.0689004883170127,0.0690626353025435,-0.0008006199339753717,0.0015842393040657043,0.001746386289596502,161.600334,172.58908081054688,172.6002526885041,172.58863830566406,172.59226989746094,0.011171877957224297,-0.0004425048828125,0.0031890869140625
161.700294,0.1222559884190559,0.12450904349570453,0.1284357607364654,0.12574830651283259,0.0022530550766486357,0.0061797723174095015,0.003492318093776689,161.700294,0.0666011571884155,0.06695782251395507,0.067316249012947,0.0657320097088813,0.00035666532553957353,0.0007150918245314997,-0.0008691474795342047,161.700294,172.58663940429688,172.59352315275086,172.58908081054688,172.5895233154297,0.006883748453986982,0.00244140625,0.0028839111328125
161.800254,0.1171042174100875,0.11604122374241352,0.1222559884190559,0.1160762161016464,-0.0010629936676739837,0.005151771008968395,-0.0010280013084411066,161.800254,0.0688925087451934,0.06718524357985653,0.0666011571884155,0.065886065363884,-0.0017072651653368687,-0.0022913515567778986,-0.0030064433813093983,161.800254,172.58441162109375,172.59660600754268,172.58663940429688,172.58419799804688,0.012194386448925343,0.002227783203125,-0.000213623046875
161.900214,0.1135715618729591,0.1135764463343617,0.1171042174100875,0.11195244640111911,4.884461402607232e-06,0.003532655537128407,-0.001619115471839988,161.900214,0.0709059387445449,0.0702531500318997,0.0688925087451934,0.0711838603019713,-0.0006527887126451942,-0.0020134299993515015,0.0002779215574263971,161.900214,172.58358764648438,172.5845885877014,172.58441162109375,172.58218383789062,0.0010009412170290943,0.000823974609375,-0.00140380859375
162.000174,0.1086291149258613,0.1107005126136841,0.1135715618729591,0.11003890633583069,0.0020713976878228013,0.004942446947097792,0.0014097914099693853,162.000174,0.0711903423070907,0.07185683734287172,0.0709059387445449,0.0729193687438964,0.0006664950357810201,-0.0002844035625458041,0.0017290264368056973,162.000174,172.58302307128906,172.59503692888086,172.58358764648438,172.582763671875,0.012013857591796295,0.0005645751953125,-0.0002593994140625
162.100134,0.1090701222419738,0.10416881191501602,0.1086291149258613,0.10368666797876351,-0.004901310326957772,-0.00044100731611249055,-0.005383454263210283,162.100134,0.0741496086120605,0.06955864419487832,0.0711903423070907,0.07147474586963651,-0.004590964417182181,-0.0029592663049698015,-0.0026748627424239974,162.100134,172.58282470703125,172.58918640977518,172.58302307128906,172.58245849609375,0.006361702743930664,0.0001983642578125,-0.0003662109375
162.200094,0.1066595241427421,0.10948159688190418,0.1090701222419738,0.10951112955808628,0.0028220727391620737,0.002410598099231692,0.0028516054153441828,162.200094,0.0750344172120094,0.07542146404436006,0.0741496086120605,0.0771088749170303,0.0003870468323506626,-0.0008848085999488969,0.0020744577050209045,162.200094,172.5832061767578,172.59369276433844,172.58282470703125,172.58262634277344,0.010486587580629703,-0.0003814697265625,-0.000579833984375
162.300054,0.1017848029732704,0.10212033482278439,0.1066595241427421,0.10424892604351041,0.00033553184951398696,0.004874721169471699,0.002464123070240007,162.300054,0.0729818195104599,0.07451539948785661,0.0750344172120094,0.0759192258119583,0.0015335799773967124,0.0020525977015495023,0.002937406301498399,162.300054,172.58372497558594,172.59422583170235,172.5832061767578,172.58358764648438,0.010500856116408386,-0.000518798828125,-0.0001373291015625
162.400014,0.0955617949366569,0.09419801060877225,0.1017848029732704,0.0969100818037987,-0.0013637843278846429,0.006223008036613506,0.001348286867141807,162.400014,0.0838229283690452,0.07241032204232585,0.0729818195104599,0.0709292218089104,-0.011412606326719352,-0.010841108858585302,-0.012893706560134804,162.400014,172.58383178710938,172.59377112755917,172.58372497558594,172.58424377441406,0.00993934044979028,-0.0001068115234375,0.0004119873046875
162.500807,0.0816179811954498,0.08850622676485877,0.0955617949366569,0.08933878690004339,0.006888245569408966,0.013943813741207095,0.007720805704593589,162.500807,0.0932187736034393,0.09771043680137148,0.0838229283690452,0.0946640372276305,0.0044916631979321775,-0.009395845234394101,0.001445263624191201,162.500807,172.58436584472656,172.5902075092111,172.58383178710938,172.5839385986328,0.005841664484535158,-0.0005340576171875,-0.00042724609375
162.600767,0.0700879395008087,0.06665528633294752,0.0816179811954498,0.0676741674542427,-0.003432653167861177,0.0115300416946411,-0.0024137720465659956,162.600767,0.1020294278860092,0.09978616255163096,0.0932187736034393,0.1026146188378334,-0.0022432653343782416,-0.008810654282569899,0.0005851909518242021,162.600767,172.58438110351562,172.5954639416502,172.58436584472656,172.58489990234375,0.011082838134569784,-1.52587890625e-05,0.000518798828125
162.700727,0.0590227618813514,0.05996490817972519,0.0700879395008087,0.0585578978061676,0.0009421462983737888,0.0110651776194573,-0.000464864075183799,162.700727,0.1124304980039596,0.10962148963383947,0.1020294278860092,0.1108400821685791,-0.0028090083701201307,-0.010401070117950398,-0.0015904158353804987,162.700727,172.58448791503906,172.59746634054426,172.58438110351562,172.5843963623047,0.0129784255051959,-0.0001068115234375,-9.1552734375e-05
162.800687,0.0495671778917312,0.04915078881739951,0.0590227618813514,0.0479575842618941,-0.00041638907433168976,0.009455583989620202,-0.0016095936298370986,162.800687,0.117877185344696,0.11886012676311601,0.1124304980039596,0.12283156812191,0.000982941418420008,-0.005446687340736403,0.004954382777213995,162.800687,172.58425903320312,172.58794156223317,172.58448791503906,172.5845947265625,0.0036825290300441793,0.0002288818359375,0.000335693359375
162.900647,0.0449885204434394,0.04129802042674923,0.0495671778917312,0.040111593902111,-0.0036905000166901694,0.004578657448291799,-0.004876926541328402,162.900647,0.1243606880307197,0.1199340884285299,0.117877185344696,0.1233238726854324,-0.004426599602189801,-0.006483502686023698,-0.0010368153452872952,162.900647,172.5840301513672,172.59343838580506,172.58425903320312,172.5840301513672,0.009408234437870533,0.0002288818359375,0.0
163.000607,0.0374397560954093,0.04101970166524104,0.0449885204434394,0.0404098629951476,0.0035799455698317384,0.007548764348030097,0.002970106899738298,163.000607,0.1273777931928634,0.1276102004945297,0.1243606880307197,0.1308441907167434,0.0002324073016662931,-0.0030171051621437073,0.003466397523880005,163.000607,172.5836639404297,172.5890870379922,172.5840301513672,172.58380126953125,0.005423097562498924,0.0003662109375,0.0001373291015625
163.100567,0.0371056087315082,0.030832352118147242,0.0374397560954093,0.029890991747379206,-0.006273256613360957,0.0003341473639011036,-0.007214616984128994,163.100567,0.1273445636034011,0.12616982144834799,0.1273777931928634,0.13039489835500712,-0.0011747421550531156,3.322958946230803e-05,0.0030503347516060153,163.100567,172.58380126953125,172.59139314869086,172.5836639404297,172.5832977294922,0.0075918791596052415,-0.0001373291015625,-0.0005035400390625
163.200527,0.0385111607611179,0.03760990951272343,0.0371056087315082,0.036771461367607096,-0.0009012512483944704,-0.001405552029609701,-0.0017396993935108046,163.200527,0.1286026090383529,0.12626227592124026,0.1273445636034011,0.1273113340139388,-0.002340333117112653,-0.00125804543495181,-0.001291275024414118,163.200527,172.58367919921875,172.5989019060658,172.58380126953125,172.5839385986328,0.015222706847055179,0.0001220703125,0.0002593994140625
163.300487,0.039059393107891,0.03951072128967314,0.0385111607611179,0.0399167127907276,0.0004513281817821388,-0.000548232346773099,0.000857319682836602,163.300487,0.1238448396325111,0.1293500937959094,0.1286026090383529,0.12986065447330472,0.005505254163398296,0.0047577694058418135,0.0060158148407936235,163.300487,172.583740234375,172.59039306346426,172.58367919921875,172.58355712890625,0.0066528290892620134,-6.103515625e-05,-0.00018310546875
163.400447,0.046269204467535,0.040725370854969425,0.039059393107891,0.0396076254546641,-0.005543833612565573,-0.007209811359643999,-0.0066615790128709,163.400447,0.1207250133156776,0.11553198217436789,0.1238448396325111,0.11908707022666928,-0.005193031141309715,0.003119826316833496,-0.0016379430890083174,163.400447,172.58407592773438,172.59267925403753,172.583740234375,172.58380126953125,0.00860332630315952,-0.000335693359375,-0.000274658203125
163.500407,0.0506009273231029,0.054322815590423956,0.046269204467535,0.053479015827179,0.0037218882673210538,-0.004331722855567904,0.0028780885040760942,163.500407,0.1152450963854789,0.11785632372858755,0.1207250133156776,0.1176051869988441,0.0026112273431086463,0.005479916930198697,0.002360090613365201,163.500407,172.58457946777344,172.59657525701664,172.58407592773438,172.58441162109375,0.011995789243201216,-0.0005035400390625,-0.0001678466796875
163.600367,0.0545271188020706,0.053196606764072264,0.0506009273231029,0.05493265017867081,-0.0013305120379983326,-0.003926191478967694,0.00040553137660021,163.600367,0.1064461320638656,0.10893966591815732,0.1152450963854789,0.1097651794552802,0.002493533854291713,0.008798964321613298,0.0033190473914146007,163.600367,172.58473205566406,172.5925520217654,172.58457946777344,172.5850830078125,0.007819966101351383,-0.000152587890625,0.0003509521484375
163.700327,0.0569806508719921,0.05552570402332116,0.0545271188020706,0.05845331028103829,-0.0014549468486709377,-0.0024535320699215005,0.001472659409046194,163.700327,0.1007428541779518,0.09828807122152963,0.1064461320638656,0.09764716774225231,-0.0024547829564221663,0.005703277885913807,-0.0030956864356994906,163.700327,172.585205078125,172.58969508841227,172.58473205566406,172.5848846435547,0.004490010287270252,-0.0004730224609375,-0.0003204345703125
163.800287,0.0542164146900177,0.05663890259551504,0.0569806508719921,0.0594341829419136,0.0024224879054973378,0.002764236181974397,0.005217768251895898,163.800287,0.0919426381587982,0.0949112451243921,0.1007428541779518,0.09503957629203799,0.002968606965593895,0.008800216019153595,0.0030969381332397877,163.800287,172.58526611328125,172.59095222727413,172.585205078125,172.58567810058594,0.005686113992879882,-6.103515625e-05,0.0004119873046875
163.900247,0.0559512823820114,0.04891046757142187,0.0542164146900177,0.0514521785080433,-0.007040814810589532,-0.0017348676919936995,-0.004499103873968097,163.900247,0.087917760014534,0.08384697243744844,0.0919426381587982,0.08314242213964461,-0.004070787577085552,0.004024878144264207,-0.004775337874889388,163.900247,172.5848388671875,172.59807179966526,172.58526611328125,172.5853271484375,0.013232932477762915,0.00042724609375,0.00048828125
164.000207,0.057260300964117,0.0567236539356527,0.0559512823820114,0.0576861500740051,-0.0005366470284643016,-0.001309018582105602,0.0004258491098880976,164.000207,0.084245279431343,0.08512556224019302,0.087917760014534,0.08389288187026979,0.0008802828088500247,0.0036724805831910012,-0.0003523975610732061,164.000207,172.58389282226562,172.59222820078824,172.5848388671875,172.58441162109375,0.008335378522616566,0.000946044921875,0.000518798828125
164.100167,0.0575126186013221,0.05736790118688124,0.057260300964117,0.058569319546222604,-0.00014471741444085917,-0.00025231763720509615,0.0010567009449005058,164.100167,0.082147404551506,0.08083038169814617,0.084245279431343,0.080572798848152,-0.0013170228533598283,0.0020978748798369945,-0.0015746057033540067,164.100167,172.5830841064453,172.59587395915608,172.58389282226562,172.58294677734375,0.01278985271076749,0.0008087158203125,-0.0001373291015625
164.200127,0.0586600080132484,0.05769667137299097,0.0575126186013221,0.057764936238527194,-0.0009633366402574325,-0.0011473894119263042,-0.0008950717747212081,164.200127,0.0776572972536087,0.08112864442404452,0.082147404551506,0.080049529671669,0.003471347170435818,0.004490107297897297,0.0023922324180603027,164.200127,172.58261108398438,172.59476528919922,172.5830841064453,172.582275390625,0.01215420521484134,0.0004730224609375,-0.000335693359375
164.300087,0.0558864027261734,0.05813385128309681,0.0586600080132484,0.059807397425174706,0.0022474485569234093,0.002773605287075001,0.003920994699001305,164.300087,0.0769803673028945,0.0749485611199254,0.0776572972536087,0.0731671899557114,-0.0020318061829690953,0.0006769299507142085,-0.0038131773471830888,164.300087,172.5830535888672,172.58951000582692,172.58261108398438,172.58213806152344,0.006456416959736089,-0.0004425048828125,-0.00091552734375
164.400047,0.058081965893507,0.053965844040721425,0.0558864027261734,0.0531127974390984,-0.004116121852785572,-0.002195563167333596,-0.004969168454408597,164.400047,0.0715109258890152,0.07614688889204829,0.0769803673028945,0.07630343735218029,0.0046359630030330945,0.005469441413879297,0.004792511463165089,164.400047,172.58328247070312,172.59367876465762,172.5830535888672,172.58349609375,0.010396293954499924,-0.0002288818359375,0.000213623046875
164.500007,0.0667254850268364,0.061434165700040434,0.058081965893507,0.06027752906084059,-0.005291319326795961,-0.008643519133329398,-0.0064479559659958025,164.500007,0.0677941069006919,0.06531652377747124,0.0715109258890152,0.0660414844751359,-0.0024775831232206613,0.003716818988323295,-0.0017526224255560025,164.500007,172.58348083496094,172.59638630973296,172.58328247070312,172.58351135253906,0.012905474772026082,-0.0001983642578125,3.0517578125e-05
164.6008,0.0697555989027023,0.07298663540544525,0.0667254850268364,0.07536900416016579,0.003231036502742951,-0.0030301138758659085,0.005613405257463483,164.6008,0.0705393627285957,0.06738776497171364,0.0677941069006919,0.06407728791236861,-0.003151597756882063,-0.002745255827903803,-0.006462074816227098,164.6008,172.58319091796875,172.58895958165854,172.58348083496094,172.58367919921875,0.005768663689792675,0.0002899169921875,0.00048828125
164.70076,0.0762053355574607,0.07179981842531426,0.0697555989027023,0.07278571277856821,-0.004405517132146444,-0.006449736654758398,-0.0034196227788924893,164.70076,0.0707016214728355,0.07421463430619915,0.0705393627285957,0.07328461855649951,0.0035130128333636518,-0.00016225874423979325,0.00258299708366401,164.70076,172.5832061767578,172.58923849629235,172.58319091796875,172.58290100097656,0.00603231953454042,-1.52587890625e-05,-0.00030517578125
164.80072,0.0815187692642211,0.0797536837757654,0.0762053355574607,0.0826550722122191,-0.0017650854884556921,-0.005313433706760393,0.0011363029479980052,164.80072,0.0756122395396232,0.07051485175282629,0.0707016214728355,0.07086388021707529,-0.005097387786796914,-0.004910618066787706,-0.004748359322547913,164.80072,172.58274841308594,172.596929461673,172.5832061767578,172.58322143554688,0.01418104858706215,0.000457763671875,0.0004730224609375
164.90068,0.082233190536499,0.08517311919054689,0.0815187692642211,0.08683220297098149,0.0029399286540478936,-0.0007144212722779014,0.004599012434482491,164.90068,0.0751768425107002,0.08079162058972955,0.0756122395396232,0.08052285760641091,0.005614778079029353,0.0004353970289230069,0.005346015095710713,164.90068,172.58265686035156,172.59706963864713,172.58274841308594,172.58229064941406,0.014412778295564976,9.1552734375e-05,-0.0003662109375
165.00064,0.0836827382445335,0.08111621059651945,0.082233190536499,0.0829476118087769,-0.002566527648014044,-0.0014495477080345015,-0.0007351264357566001,165.00064,0.0756778940558433,0.07338819729185925,0.0751768425107002,0.07474144548177719,-0.0022896967639840504,-0.0005010515451430997,-0.0009364485740661066,165.00064,172.58253479003906,172.59660558046434,172.58265686035156,172.5825653076172,0.014070790425279256,0.0001220703125,3.0517578125e-05
165.1006,0.0821435377001762,0.0850311691844823,0.0836827382445335,0.085132285952568,0.002887631484306097,0.0015392005443572998,0.0029887482523918013,165.1006,0.0744216963648796,0.0773428626931668,0.0756778940558433,0.0761789456009864,0.002921166328287206,0.0012561976909637035,0.0017572492361068032,165.1006,172.58274841308594,172.59388469092897,172.58253479003906,172.58241271972656,0.011136277843036169,-0.000213623046875,-0.000335693359375
165.20056,0.0818758979439735,0.08064131108622391,0.0821435377001762,0.0806043371558189,-0.0012345868577495894,0.00026763975620269775,-0.001271560788154602,165.20056,0.0719849467277526,0.0723321145127958,0.0744216963648796,0.07316549867391589,0.00034716778504319257,0.002436749637126992,0.0011805519461632885,165.20056,172.58297729492188,172.58775002393094,172.58274841308594,172.5829620361328,0.0047727290090620045,-0.0002288818359375,-1.52587890625e-05
165.30052,0.084326334297657,0.08107195316399242,0.0818758979439735,0.0816082581877708,-0.00325438113366458,-0.0024504363536834994,-0.002718076109886197,165.30052,0.0727948546409607,0.07030052227471359,0.0719849467277526,0.06954819709062561,-0.002494332366247104,-0.0008099079132080911,-0.003246657550335083,165.30052,172.58323669433594,172.59271270148085,172.58297729492188,172.5832061767578,0.009476007144911591,-0.0002593994140625,-3.0517578125e-05
165.40048,0.0861863642930984,0.08521373715407302,0.084326334297657,0.0867767706513405,-0.0009726271390253782,-0.0018600299954413951,0.0005904063582421043,165.40048,0.0763737857341766,0.07421615990493172,0.0727948546409607,0.07360476255416878,-0.0021576258292448774,-0.0035789310932159007,-0.0027690231800078097,165.40048,172.5834503173828,172.5922756690098,172.58323669433594,172.58349609375,0.008825351626995825,-0.000213623046875,4.57763671875e-05
165.50044,0.0909593030810356,0.08792404146211062,0.0861863642930984,0.08804639428853979,-0.003035261618924978,-0.004772938787937206,-0.002912908792495811,165.50044,0.0802991911768913,0.08006630387587176,0.0763737857341766,0.0799527168273925,-0.0002328873010195437,-0.003925405442714705,-0.0003464743494988043,165.50044,172.58364868164062,172.59494183931577,172.5834503173828,172.5836639404297,0.01129315767514072,-0.0001983642578125,1.52587890625e-05
165.6004,0.0932297855615615,0.094418980178719,0.0909593030810356,0.0957322418689728,0.0011891946171574963,-0.002270482480525901,0.002502456307411305,165.6004,0.0838712230324745,0.08317699603143436,0.0802991911768913,0.084224596619606,-0.0006942270010401458,-0.003572031855583205,0.00035337358713150024,165.6004,172.58328247070312,172.59316500076153,172.58364868164062,172.58384704589844,0.009882530058405337,0.0003662109375,0.0005645751953125
165.70036,0.0938039943575859,0.09422900995937271,0.0932297855615615,0.0955002680420874,0.00042501560178681563,-0.0005742087960243919,0.0016962736845015092,165.70036,0.0807453170418739,0.08618837298438925,0.0838712230324745,0.08744325488805771,0.005443055942515346,0.0031259059906006,0.006697937846183805,165.70036,172.5830078125,172.59851681792986,172.58328247070312,172.58291625976562,0.015509005429862555,0.000274658203125,-9.1552734375e-05
165.80032,0.0926879420876503,0.09240794581544265,0.0938039943575859,0.09437820315361029,-0.0002799962722076499,0.001116052269935594,0.001690261065959986,165.80032,0.0806744322180748,0.07785976413810285,0.0807453170418739,0.0776194110512733,-0.002814668079971952,7.088482379910555e-05,-0.0030550211668014943,165.80032,172.5823974609375,172.5955210783476,172.5830078125,172.58273315429688,0.013123617410087718,0.0006103515625,0.000335693359375
165.90028,0.0914683938026428,0.09167561573552588,0.0926879420876503,0.0915718898177147,0.00020722193288308377,0.0012195482850075046,0.00010349601507191053,165.90028,0.0813186764717102,0.08169192786899729,0.0806744322180748,0.08060354739427569,0.00037325139728708323,-0.0006442442536354065,-0.000715129077434512,165.90028,172.5823211669922,172.58845335611252,172.5823974609375,172.581787109375,0.006132189120336307,7.62939453125e-05,-0.0005340576171875
166.00024,0.0883917585015297,0.08998611361437868,0.0914683938026428,0.09024884551763529,0.0015943551128489858,0.003076635301113101,0.0018570870161055963,166.00024,0.0799424275755882,0.08169899061450231,0.0813186764717102,0.08196292072534561,0.0017565630389141107,0.0013762488961220065,0.002020493149757413,166.00024,172.5821533203125,172.59013703018772,172.5823211669922,172.58224487304688,0.007983709875219347,0.0001678466796875,9.1552734375e-05
