t_Roll,Roll_true_future,Roll_trained_ATT_IMU_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ATT_IMU_ARX_error,t_Pitch,Pitch_true_future,Pitch_trained_ATT_IMU_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ATT_IMU_ARX_error,t_Yaw,Yaw_true_future,Yaw_trained_ATT_IMU_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ATT_IMU_ARX_error
157.100468,0.112007051706314,0.10562012751231202,0.1043101772665977,0.10707557201385491,-0.006386924194001983,157.100468,0.0812848880887031,0.0718725706817164,0.0731870234012603,0.07050533592700951,-0.009412317406986698,157.100468,172.5866241455078,172.59032201818962,172.59043884277344,172.58895874023438,0.0036978726818119867
157.200428,0.1202016249299049,0.11975787127161727,0.112007051706314,0.1197039261460303,-0.0004437536582876239,157.200428,0.0881864726543426,0.09042639482438107,0.0812848880887031,0.0893827527761459,0.0022399221700384747,157.200428,172.58470153808594,172.58115852329678,172.5866241455078,172.5828094482422,-0.0035430147891588604
157.300388,0.1245899945497512,0.12501942839123667,0.1202016249299049,0.1283961981534958,0.0004294338414854715,157.300388,0.0910493806004524,0.0923509204546526,0.0881864726543426,0.09508805721998209,0.001301539854200201,157.300388,172.58688354492188,172.5889550060296,172.58470153808594,172.58277893066406,0.0020714611077323752
157.400348,0.1210111081600189,0.12491285122362414,0.1245899945497512,0.12897836416959751,0.0039017430636052453,157.400348,0.0945753753185272,0.09134974233636516,0.0910493806004524,0.0939122885465622,-0.0032256329821620383,157.400348,172.5895233154297,172.59590095422263,172.58688354492188,172.5890655517578,0.006377638792940843
157.500308,0.1208277344703674,0.1172879158426977,0.1210111081600189,0.11743222177028659,-0.003539818627669708,157.500308,0.0933945477008819,0.09641206171485021,0.0945753753185272,0.09810137003660199,0.0030175140139683115,157.500308,172.59014892578125,172.60081080497528,172.5895233154297,172.5921630859375,0.010661879194032053
157.600268,0.1156185790896415,0.12013674299344203,0.1208277344703674,0.12064436078071591,0.004518163903800526,157.600268,0.091466337442398,0.09085049029341961,0.0933945477008819,0.09221372008323661,-0.0006158471489783879,157.600268,172.58895874023438,172.59709413851016,172.59014892578125,172.5907745361328,0.008135398275783245
157.700228,0.1098812893033027,0.11069502562569064,0.1156185790896415,0.1104094237089156,0.0008137363223879451,157.700228,0.0880872011184692,0.08872005238865194,0.091466337442398,0.0895381271839141,0.000632851270182741,157.700228,172.5880889892578,172.58303054251252,172.58895874023438,172.5877685546875,-0.005058446745294987
157.800188,0.1067023649811744,0.10509536038521337,0.1098812893033027,0.10414399951696389,-0.0016070045959610257,157.800188,0.0892749056220054,0.0844902778526373,0.0880872011184692,0.08470806479454039,-0.004784627769368097,157.800188,172.5872039794922,172.59662025923723,172.5880889892578,172.58721923828125,0.009416279745039446
157.900148,0.1029452830553054,0.10543796943723377,0.1067023649811744,0.1035234406590461,0.0024926863819283718,157.900148,0.0875554159283638,0.09018623730458933,0.0892749056220054,0.09046261012554159,0.0026308213762255284,157.900148,172.58636474609375,172.59828877907324,172.5872039794922,172.58631896972656,0.011924032979493404
158.000108,0.097753494977951,0.09967642560207295,0.1029452830553054,0.0991882011294364,0.0019229306241219518,158.000108,0.0849135592579841,0.08406536993669836,0.0875554159283638,0.0858359262347222,-0.0008481893212857472,158.000108,172.58595275878906,172.5954500867304,172.58636474609375,172.5855255126953,0.009497327941346612
158.100068,0.0974417179822921,0.09407452245084551,0.097753494977951,0.09256170690059659,-0.0033671955314465984,158.100068,0.084041953086853,0.08132012150127758,0.0849135592579841,0.08227170258760441,-0.0027218315855754155,158.100068,172.58616638183594,172.5854324574015,172.58595275878906,172.58554077148438,-0.0007339244344279905
158.200028,0.094013325870037,0.09810941301352367,0.0974417179822921,0.09712994098663322,0.004096087143486679,158.200028,0.0794736891984939,0.08327543437735986,0.084041953086853,0.0831703469157219,0.003801745178865959,158.200028,172.58631896972656,172.59339952269076,172.58616638183594,172.5863800048828,0.007080552964197295
158.300821,0.0938309356570243,0.09047868107192994,0.094013325870037,0.09058493375778189,-0.003352254585094361,158.300821,0.07797721773386,0.075067731222221,0.0794736891984939,0.0749054253101348,-0.002909486511638998,158.300821,172.58676147460938,172.5898784910665,172.58631896972656,172.5864715576172,0.0031170164571108216
158.400781,0.0971718654036521,0.09453085244801597,0.0938309356570243,0.0936485454440116,-0.002641012955636124,158.400781,0.0790578797459602,0.07785660608628305,0.07797721773386,0.0764807462692261,-0.001201273659677149,158.400781,172.58656311035156,172.59500030654692,172.58676147460938,172.5872039794922,0.00843719619535932
158.500741,0.0967992693185806,0.10032828844596536,0.0971718654036521,0.10051279515027989,0.0035290191273847638,158.500741,0.0783745348453521,0.08077017490998921,0.0790578797459602,0.08013854175806039,0.0023956400646371057,158.500741,172.58644104003906,172.5934628831337,172.58656311035156,172.58636474609375,0.00702184309463405
158.600701,0.0988910496234893,0.0949042672202901,0.0967992693185806,0.0964266732335091,-0.0039867824031991905,158.600701,0.0795556828379631,0.07638576350118328,0.0783745348453521,0.07769118994474401,-0.0031699193367798195,158.600701,172.58624267578125,172.59113124513775,172.58644104003906,172.58631896972656,0.004888569356495509
158.700661,0.0974890291690826,0.10035235020770371,0.0988910496234893,0.100982829928398,0.0028633210386211083,158.700661,0.0765963122248649,0.08020076928090175,0.0795556828379631,0.0807368308305741,0.003604457056036847,158.700661,172.5865478515625,172.60169751451105,172.58624267578125,172.58604431152344,0.015149662948545028
158.800621,0.0968725830316543,0.0941672302589526,0.0974890291690826,0.0960870087146759,-0.0027053527727017024,158.800621,0.0734949335455894,0.07250007924711019,0.0765963122248649,0.0736369416117667,-0.000994854298479217,158.800621,172.58676147460938,172.59499871709662,172.5865478515625,172.58685302734375,0.008237242487240337
158.900581,0.0979847088456153,0.09565403594888207,0.0968725830316543,0.096256136894226,-0.002330672896733235,158.900581,0.0745054185390472,0.07108367318689643,0.0734949335455894,0.0703935548663139,-0.0034217453521507707,158.900581,172.58641052246094,172.58904694387576,172.58676147460938,172.58697509765625,0.0026364214148202336
159.000541,0.0980937406420707,0.09886609719421108,0.0979847088456153,0.0990968346595763,0.0007723565521403769,159.000541,0.0738036260008812,0.07663809020465177,0.0745054185390472,0.075515903532505,0.0028344642037705786,159.000541,172.58570861816406,172.5892625980549,172.58641052246094,172.5860595703125,0.003553979890824621
159.100501,0.097380444407463,0.09688430893554803,0.0980937406420707,0.0982027724385261,-0.0004961354719149741,159.100501,0.0734984725713729,0.07316195433569721,0.0738036260008812,0.07310183346271519,-0.00033651823567569517,159.100501,172.58688354492188,172.59326042529293,172.58570861816406,172.5850067138672,0.00637688037105022
159.200461,0.0906377509236335,0.09529706316917018,0.097380444407463,0.09666714817285531,0.004659312245536673,159.200461,0.0717629492282867,0.07267304487378963,0.0734984725713729,0.07319331914186461,0.0009100956455029285,159.200461,172.5874786376953,172.59250378197098,172.58688354492188,172.5880584716797,0.005025144275663251
159.300421,0.0913735702633857,0.08443561987292489,0.0906377509236335,0.08389505743980401,-0.006937950390460815,159.300421,0.0695416778326034,0.06959793457603863,0.0717629492282867,0.0700274258852005,5.625674343523457e-05,159.300421,172.58660888671875,172.59191352118472,172.5874786376953,172.58807373046875,0.005304634465971958
159.400381,0.0929679721593856,0.0922873731231478,0.0913735702633857,0.0921093896031379,-0.0006805990362377945,159.400381,0.0715571492910385,0.06861802299745726,0.0695416778326034,0.0673204064369201,-0.002939126293581243,159.400381,172.58547973632812,172.59021984160614,172.58660888671875,172.5857391357422,0.004740105278017381
159.500341,0.093420036137104,0.09552260841723832,0.0929679721593856,0.09456237405538549,0.0021025722801343155,159.500341,0.067401573061943,0.07341535930129875,0.0715571492910385,0.0735726207494736,0.006013786239355751,159.500341,172.58534240722656,172.59289311781774,172.58547973632812,172.5843505859375,0.0075507105911754024
159.600301,0.0970009043812751,0.09303917559359388,0.093420036137104,0.09387210011482242,-0.00396172878768121,159.600301,0.0623074173927307,0.06090923926974954,0.067401573061943,0.0632459968328475,-0.00139817812298116,159.600301,172.5865020751953,172.60066168722378,172.58534240722656,172.585205078125,0.014159612028464608
159.700261,0.0970179438591003,0.10163280760267773,0.0970009043812751,0.10058177262544618,0.0046148637435774326,159.700261,0.0491706132888793,0.05518447483279012,0.0623074173927307,0.0572132617235184,0.0060138615439108214,159.700261,172.58714294433594,172.60589359326985,172.5865020751953,172.58766174316406,0.01875064893391709
159.800221,0.1017872020602226,0.0963692277978548,0.0970179438591003,0.0970349833369255,-0.0054179742623678,159.800221,0.039206076413393,0.03365090679250476,0.0491706132888793,0.036033809185027896,-0.005555169620888242,159.800221,172.58633422851562,172.6016721957466,172.58714294433594,172.58778381347656,0.015337967230976801
159.900181,0.1040770262479782,0.10852262831385713,0.1017872020602226,0.1065564602613449,0.004445602065878934,159.900181,0.0297306980937719,0.03004627962194279,0.039206076413393,0.029241539537906702,0.00031558152817089125,159.900181,172.58583068847656,172.60354859723236,172.58633422851562,172.5855255126953,0.017717908755798817
160.000141,0.1122258454561233,0.1071254048785987,0.1040770262479782,0.1063668504357338,-0.005100440577524595,160.000141,0.0197927393019199,0.020267755484342315,0.0297306980937719,0.0202553197741508,0.0004750161824224157,160.000141,172.58465576171875,172.59828710797768,172.58583068847656,172.5853271484375,0.013631346258932808
160.100101,0.1230707019567489,0.12214991582858256,0.1122258454561233,0.1203746646642684,-0.0009207861281663454,160.100101,0.016139306128025,0.010907981976202621,0.0197927393019199,0.009854780510067898,-0.005231324151822378,160.100101,172.58425903320312,172.5981518008225,172.58465576171875,172.58348083496094,0.01389276761938163
160.200061,0.1315870732069015,0.1337045395484193,0.1230707019567489,0.13391555845737452,0.0021174663415177986,160.200061,0.0104325218126177,0.013869421922161245,0.016139306128025,0.0124858729541301,0.003436900109543544,160.200061,172.58416748046875,172.58987073493992,172.58425903320312,172.5838623046875,0.005703254471171704
160.300021,0.1387144029140472,0.13928547059277652,0.1315870732069015,0.14010344445705408,0.0005710676787293034,160.300021,0.0095185646787285,0.005716516623755048,0.0104325218126177,0.004725737497210402,-0.0038020480549734526,160.300021,172.5869140625,172.59427658744664,172.58416748046875,172.58407592773438,0.007362524946643134
160.400814,0.1492754966020584,0.1459384033572116,0.1387144029140472,0.14584173262119293,-0.0033370932448468227,160.400814,0.0127721186727285,0.010812746830588603,0.0095185646787285,0.0086046075448393,-0.0019593718421398974,160.400814,172.58819580078125,172.59889611906806,172.5869140625,172.58966064453125,0.010700318286808397
160.500774,0.1587668061256408,0.1595951600070137,0.1492754966020584,0.1598365902900696,0.0008283538813728952,160.500774,0.0145789943635463,0.01788143276386945,0.0127721186727285,0.0160256726667285,0.003302438400323149,160.500774,172.58599853515625,172.60004822075743,172.58819580078125,172.5894775390625,0.014049685601179362
160.600734,0.1597678661346435,0.16441886051743146,0.1587668061256408,0.16825811564922322,0.00465099438278796,160.600734,0.0159464571624994,0.01701472659902674,0.0145789943635463,0.0163858700543641,0.0010682694365273387,160.600734,172.5825958251953,172.58009364063346,172.58599853515625,172.58380126953125,-0.002502184561848253
160.700694,0.1617382168769836,0.15773613294860336,0.1597678661346435,0.16076892614364618,-0.004002083928380223,160.700694,0.0203208830207586,0.01761288910504287,0.0159464571624994,0.017313919961452498,-0.0027079939157157312,160.700694,172.58187866210938,172.56347935418952,172.5825958251953,172.57919311523438,-0.018399307919850116
160.800654,0.1625828295946121,0.16267602361230216,0.1617382168769836,0.16370856761932367,9.319401769006253e-05,160.800654,0.0260824281722307,0.02578256124699836,0.0203208830207586,0.024695308879017802,-0.000299866925232338,160.800654,172.58444213867188,172.5807326512993,172.58187866210938,172.58116149902344,-0.0037094873725891375
160.900614,0.1594837009906768,0.16172733430743672,0.1625828295946121,0.1634274423122406,0.0022436333167599187,160.900614,0.0292988643050193,0.03282958907943698,0.0260824281722307,0.0318439733237028,0.0035307247744176783,160.900614,172.58717346191406,172.58466616437576,172.58444213867188,172.58700561523438,-0.0025072975383011453
161.000574,0.1553101390600204,0.15409870136714865,0.1594837009906768,0.1563845723867415,-0.0012114376928717419,161.000574,0.0347776673734188,0.03273368034586798,0.0292988643050193,0.0325153004378079,-0.00204398702755082,161.000574,172.5876922607422,172.58047695689893,172.58717346191406,172.58990478515625,-0.007215303843253196
161.100534,0.1492558717727661,0.1506362154845835,0.1553101390600204,0.15113657712936399,0.001380343711817389,161.100534,0.0446456596255302,0.041626805212533015,0.0347776673734188,0.04025647044181831,-0.0030188544129971864,161.100534,172.58688354492188,172.57583647473606,172.5876922607422,172.5882110595703,-0.011047070185810526
161.200494,0.1437940895557403,0.14440902971257166,0.1492558717727661,0.14320160448551184,0.0006149401568313617,161.200494,0.0502949208021163,0.05382028426371455,0.0446456596255302,0.0545136518776416,0.0035253634615982563,161.200494,172.5839385986328,172.58206324225745,172.58688354492188,172.58607482910156,-0.001875356375364845
161.300454,0.1392975151538849,0.1388274290090646,0.1437940895557403,0.1383323073387145,-0.00047008614482027533,161.300454,0.0613314323127269,0.055060219446716296,0.0502949208021163,0.05594418197870239,-0.006271212866010602,161.300454,172.58273315429688,172.57935225781407,172.5839385986328,172.58099365234375,-0.0033808964828097032
161.400414,0.136173129081726,0.13563577260698534,0.1392975151538849,0.13480094075202947,-0.0005373564747406523,161.400414,0.0687383413314819,0.07093419282306783,0.0613314323127269,0.0723679438233375,0.0021958514915859234,161.400414,172.5850067138672,172.56801430223342,172.58273315429688,172.58152770996094,-0.016992411633765414
161.500374,0.1311232149600982,0.13303559854668753,0.136173129081726,0.1330487430095671,0.0019123835865893224,161.500374,0.0689004883170127,0.07351637436350758,0.0687383413314819,0.07614525035023692,0.004615886046494877,161.500374,172.58863830566406,172.59314089281938,172.5850067138672,172.5872802734375,0.004502587155315041
161.600334,0.1284357607364654,0.12530089093772423,0.1311232149600982,0.12607330083847043,-0.003134869798741169,161.600334,0.067316249012947,0.06728641679809834,0.0689004883170127,0.0690626353025435,-2.9832214848660166e-05,161.600334,172.58908081054688,172.59117239876204,172.58863830566406,172.59226989746094,0.0020915882151655296
161.700294,0.1222559884190559,0.12493940980708837,0.1284357607364654,0.12574830651283259,0.0026834213880324725,161.700294,0.0666011571884155,0.06689800378461438,0.067316249012947,0.0657320097088813,0.0002968465961988853,161.700294,172.58663940429688,172.58634082597447,172.58908081054688,172.5895233154297,-0.0002985783224005445
161.800254,0.1171042174100875,0.11626871128286143,0.1222559884190559,0.1160762161016464,-0.0008355061272260766,161.800254,0.0688925087451934,0.0674863131098454,0.0666011571884155,0.065886065363884,-0.0014061956353479954,161.800254,172.58441162109375,172.5853232122252,172.58663940429688,172.58419799804688,0.000911591131455225
161.900214,0.1135715618729591,0.11357396915390529,0.1171042174100875,0.11195244640111911,2.4072809461928024e-06,161.900214,0.0709059387445449,0.07100462620184644,0.0688925087451934,0.0711838603019713,9.868745730154393e-05,161.900214,172.58358764648438,172.58506791746285,172.58441162109375,172.58218383789062,0.0014802709784760282
162.000174,0.1086291149258613,0.11114847507229611,0.1135715618729591,0.11003890633583069,0.002519360146434807,162.000174,0.0711903423070907,0.07205841330199282,0.0709059387445449,0.0729193687438964,0.0008680709949021176,162.000174,172.58302307128906,172.5877359030232,172.58358764648438,172.582763671875,0.004712831734138945
162.100134,0.1090701222419738,0.10474151749689922,0.1086291149258613,0.10368666797876351,-0.004328604745074571,162.100134,0.0741496086120605,0.07030297595744135,0.0711903423070907,0.07147474586963651,-0.003846632654619153,162.100134,172.58282470703125,172.58172410392035,172.58302307128906,172.58245849609375,-0.001100603110899101
162.200094,0.1066595241427421,0.11032123390402088,0.1090701222419738,0.10951112955808628,0.0036617097612787752,162.200094,0.0750344172120094,0.07660471882430309,0.0741496086120605,0.0771088749170303,0.0015703016122936841,162.200094,172.5832061767578,172.58436179128816,172.58282470703125,172.58262634277344,0.0011556145303472931
162.300054,0.1017848029732704,0.10293217768945565,0.1066595241427421,0.10424892604351041,0.0011473747161852427,162.300054,0.0729818195104599,0.07566370068821617,0.0750344172120094,0.0759192258119583,0.002681881177756265,162.300054,172.58372497558594,172.58284248426176,172.5832061767578,172.58358764648438,-0.0008824913241767263
162.400014,0.0955617949366569,0.09445408603888007,0.1017848029732704,0.0969100818037987,-0.001107708897776824,162.400014,0.0838229283690452,0.07303404898151812,0.0729818195104599,0.0709292218089104,-0.010788879387527081,162.400014,172.58383178710938,172.58723771516702,172.58372497558594,172.58424377441406,0.003405928057645724
162.500807,0.0816179811954498,0.08824894749384388,0.0955617949366569,0.08933878690004339,0.006630966298394075,162.500807,0.0932187736034393,0.09870319651203568,0.0838229283690452,0.0946640372276305,0.005484422908596381,162.500807,172.58436584472656,172.58118072029816,172.58383178710938,172.5839385986328,-0.003185124428398467
162.600767,0.0700879395008087,0.06564134303804282,0.0816179811954498,0.0676741674542427,-0.004446596462765878,162.600767,0.1020294278860092,0.102103026193153,0.0932187736034393,0.1026146188378334,7.359830714379068e-05,162.600767,172.58438110351562,172.58227785771837,172.58436584472656,172.58489990234375,-0.0021032457972580687
162.700727,0.0590227618813514,0.05917267916999897,0.0700879395008087,0.0585578978061676,0.00014991728864757053,162.700727,0.1124304980039596,0.11153950769242849,0.1020294278860092,0.1108400821685791,-0.0008909903115311146,162.700727,172.58448791503906,172.58997611006285,172.58438110351562,172.5843963623047,0.005488195023787057
162.800687,0.0495671778917312,0.04887556664573456,0.0590227618813514,0.0479575842618941,-0.0006916112459966414,162.800687,0.117877185344696,0.12126713887799913,0.1124304980039596,0.12283156812191,0.003389953533303125,162.800687,172.58425903320312,172.57879969919384,172.58448791503906,172.5845947265625,-0.005459334009287886
162.900647,0.0449885204434394,0.04125949125148767,0.0495671778917312,0.040111593902111,-0.003729029191951727,162.900647,0.1243606880307197,0.12219313856714088,0.117877185344696,0.1233238726854324,-0.002167549463578819,162.900647,172.5840301513672,172.58881396745508,172.58425903320312,172.5840301513672,0.004783816087893911
163.000607,0.0374397560954093,0.04145088949599403,0.0449885204434394,0.0404098629951476,0.004011133400584725,163.000607,0.1273777931928634,0.12965470058733647,0.1243606880307197,0.1308441907167434,0.00227690739447306,163.000607,172.5836639404297,172.58495771581048,172.5840301513672,172.58380126953125,0.0012937753807875652
163.100567,0.0371056087315082,0.031171710388535032,0.0374397560954093,0.029890991747379206,-0.005933898342973167,163.100567,0.1273445636034011,0.12813877521774483,0.1273777931928634,0.13039489835500712,0.0007942116143437317,163.100567,172.58380126953125,172.58695597802614,172.5836639404297,172.5832977294922,0.0031547084948897464
163.200527,0.0385111607611179,0.03783435750628189,0.0371056087315082,0.036771461367607096,-0.0006768032548360101,163.200527,0.1286026090383529,0.12705339415508676,0.1273445636034011,0.1273113340139388,-0.0015492148832661479,163.200527,172.58367919921875,172.60636692871586,172.58380126953125,172.5839385986328,0.02268772949710751
163.300487,0.039059393107891,0.0394023015145964,0.0385111607611179,0.0399167127907276,0.0003429084067054014,163.300487,0.1238448396325111,0.1293139516191748,0.1286026090383529,0.12986065447330472,0.005469111986663708,163.300487,172.583740234375,172.59945273563073,172.58367919921875,172.58355712890625,0.015712501255734423
163.400447,0.046269204467535,0.04012519085376941,0.039059393107891,0.0396076254546641,-0.006144013613765591,163.400447,0.1207250133156776,0.11540614454485609,0.1238448396325111,0.11908707022666928,-0.005318868770821508,163.400447,172.58407592773438,172.60827095530757,172.583740234375,172.58380126953125,0.024195027573199468
163.500407,0.0506009273231029,0.0544431714511337,0.046269204467535,0.053479015827179,0.003842244128030796,163.500407,0.1152450963854789,0.1162164456172997,0.1207250133156776,0.1176051869988441,0.000971349231820795,163.500407,172.58457946777344,172.61458521091552,172.58407592773438,172.58441162109375,0.03000574314208393
163.600367,0.0545271188020706,0.053063347626475965,0.0506009273231029,0.05493265017867081,-0.0014637711755946317,163.600367,0.1064461320638656,0.1078201322780606,0.1152450963854789,0.1097651794552802,0.0013740002141949953,163.600367,172.58473205566406,172.61017522394175,172.58457946777344,172.5850830078125,0.025443168277689665
163.700327,0.0569806508719921,0.055708590857188885,0.0545271188020706,0.05845331028103829,-0.0012720600148032127,163.700327,0.1007428541779518,0.09770845205043775,0.1064461320638656,0.09764716774225231,-0.0030344021275140465,163.700327,172.585205078125,172.6037843968528,172.58473205566406,172.5848846435547,0.018579318727802274
163.800287,0.0542164146900177,0.057059927133935685,0.0569806508719921,0.0594341829419136,0.002843512443917985,163.800287,0.0919426381587982,0.09527172782574037,0.1007428541779518,0.09503957629203799,0.0033290896669421616,163.800287,172.58526611328125,172.59974702545253,172.585205078125,172.58567810058594,0.01448091217127967
163.900247,0.0559512823820114,0.04956104727949567,0.0542164146900177,0.0514521785080433,-0.006390235102515733,163.900247,0.087917760014534,0.0842867790936181,0.0919426381587982,0.08314242213964461,-0.003630980920915891,163.900247,172.5848388671875,172.6004912236936,172.58526611328125,172.5853271484375,0.0156523565061093
164.000207,0.057260300964117,0.0574419320948902,0.0559512823820114,0.0576861500740051,0.00018163113077319937,164.000207,0.084245279431343,0.08551528674709638,0.087917760014534,0.08389288187026979,0.0012700073157533853,164.000207,172.58389282226562,172.59864048766468,172.5848388671875,172.58441162109375,0.014747665399056586
164.100167,0.0575126186013221,0.05814300017990805,0.057260300964117,0.058569319546222604,0.0006303815785859493,164.100167,0.082147404551506,0.08077390026541523,0.084245279431343,0.080572798848152,-0.0013735042860907737,164.100167,172.5830841064453,172.59988231134193,172.58389282226562,172.58294677734375,0.016798204896616653
164.200127,0.0586600080132484,0.05829720336968688,0.0575126186013221,0.057764936238527194,-0.0003628046435615248,164.200127,0.0776572972536087,0.08074312584081099,0.082147404551506,0.080049529671669,0.0030858285872022856,164.200127,172.58261108398438,172.59801127307173,172.5830841064453,172.582275390625,0.01540018908735874
164.300087,0.0558864027261734,0.05862993019260654,0.0586600080132484,0.059807397425174706,0.0027435274664331377,164.300087,0.0769803673028945,0.07418763450942266,0.0776572972536087,0.0731671899557114,-0.002792732793471836,164.300087,172.5830535888672,172.60027537926527,172.58261108398438,172.58213806152344,0.01722179039808225
164.400047,0.058081965893507,0.054196005176308286,0.0558864027261734,0.0531127974390984,-0.003885960717198711,164.400047,0.0715109258890152,0.076229068027668,0.0769803673028945,0.07630343735218029,0.004718142138652806,164.400047,172.58328247070312,172.60104600815953,172.5830535888672,172.58349609375,0.017763537456403355
164.500007,0.0667254850268364,0.06175290810622628,0.058081965893507,0.06027752906084059,-0.004972576920610115,164.500007,0.0677941069006919,0.06548767262609917,0.0715109258890152,0.0660414844751359,-0.0023064342745927335,164.500007,172.58348083496094,172.61117521372796,172.58328247070312,172.58351135253906,0.02769437876702341
164.6008,0.0697555989027023,0.07400291999384992,0.0667254850268364,0.07536900416016579,0.004247321091147616,164.6008,0.0705393627285957,0.06598230405797514,0.0677941069006919,0.06407728791236861,-0.004557058670620562,164.6008,172.58319091796875,172.5971450847555,172.58348083496094,172.58367919921875,0.013954166786760425
164.70076,0.0762053355574607,0.07226107344873776,0.0697555989027023,0.07278571277856821,-0.003944262108722937,164.70076,0.0707016214728355,0.07418854473876435,0.0705393627285957,0.07328461855649951,0.0034869232659288513,164.70076,172.5832061767578,172.59141998576632,172.58319091796875,172.58290100097656,0.008213809008509543
164.80072,0.0815187692642211,0.0804530597570442,0.0762053355574607,0.0826550722122191,-0.0010657095071768957,164.80072,0.0756122395396232,0.07012905171996224,0.0707016214728355,0.07086388021707529,-0.005483187819660965,164.80072,172.58274841308594,172.59642343835927,172.5832061767578,172.58322143554688,0.013675025273329311
164.90068,0.082233190536499,0.08590225001716163,0.0815187692642211,0.08683220297098149,0.003669059480662637,164.90068,0.0751768425107002,0.08004519919334584,0.0756122395396232,0.08052285760641091,0.004868356682645639,164.90068,172.58265686035156,172.59469882132646,172.58274841308594,172.58229064941406,0.012041960974897847
165.00064,0.0836827382445335,0.08151080675330047,0.082233190536499,0.0829476118087769,-0.0021719314912330284,165.00064,0.0756778940558433,0.07297661299914217,0.0751768425107002,0.07474144548177719,-0.0027012810567011297,165.00064,172.58253479003906,172.6004714588374,172.58265686035156,172.5825653076172,0.01793666879834177
165.1006,0.0821435377001762,0.08494400667437407,0.0836827382445335,0.085132285952568,0.0028004689741978755,165.1006,0.0744216963648796,0.07621750922948987,0.0756778940558433,0.0761789456009864,0.00179581286461028,165.1006,172.58274841308594,172.5999087663658,172.58253479003906,172.58241271972656,0.01716035327984855
165.20056,0.0818758979439735,0.08054164060906896,0.0821435377001762,0.0806043371558189,-0.00133425733490454,165.20056,0.0719849467277526,0.07167408747191369,0.0744216963648796,0.07316549867391589,-0.00031085925583891616,165.20056,172.58297729492188,172.59384024019286,172.58274841308594,172.5829620361328,0.010862945270986302
165.30052,0.084326334297657,0.08140635635966956,0.0818758979439735,0.0816082581877708,-0.002919977937987442,165.30052,0.0727948546409607,0.06968438730389288,0.0719849467277526,0.06954819709062561,-0.00311046733706781,165.30052,172.58323669433594,172.58993497184517,172.58297729492188,172.5832061767578,0.006698277509229911
165.40048,0.0861863642930984,0.08592352293645743,0.084326334297657,0.0867767706513405,-0.00026284135664096653,165.40048,0.0763737857341766,0.07467343828738476,0.0727948546409607,0.07360476255416878,-0.0017003474467918306,165.40048,172.5834503173828,172.5907106913597,172.58323669433594,172.58349609375,0.007260373976890833
165.50044,0.0909593030810356,0.08878171354875339,0.0861863642930984,0.08804639428853979,-0.002177589532282212,165.50044,0.0802991911768913,0.0812057857049248,0.0763737857341766,0.0799527168273925,0.0009065945280335025,165.50044,172.58364868164062,172.59408054211582,172.5834503173828,172.5836639404297,0.010431860475193844
165.6004,0.0932297855615615,0.09510348172415656,0.0909593030810356,0.0957322418689728,0.0018736961625950566,165.6004,0.0838712230324745,0.08354128005414072,0.0802991911768913,0.084224596619606,-0.0003299429783337887,165.6004,172.58328247070312,172.5917075866568,172.58364868164062,172.58384704589844,0.00842511595368478
165.70036,0.0938039943575859,0.09436842040575276,0.0932297855615615,0.0955002680420874,0.0005644260481668661,165.70036,0.0807453170418739,0.0857186239121641,0.0838712230324745,0.08744325488805771,0.004973306870290198,165.70036,172.5830078125,172.596978582899,172.58328247070312,172.58291625976562,0.013970770398998411
165.80032,0.0926879420876503,0.09244530380981461,0.0938039943575859,0.09437820315361029,-0.00024263827783568837,165.80032,0.0806744322180748,0.07682015341415234,0.0807453170418739,0.0776194110512733,-0.003854278803922459,165.80032,172.5823974609375,172.5974124440305,172.5830078125,172.58273315429688,0.015014983093010414
165.90028,0.0914683938026428,0.0914357431788482,0.0926879420876503,0.0915718898177147,-3.265062379459449e-05,165.90028,0.0813186764717102,0.08089179697093488,0.0806744322180748,0.08060354739427569,-0.000426879500775329,165.90028,172.5823211669922,172.58897841768933,172.5823974609375,172.581787109375,0.0066572506971454
166.00024,0.0883917585015297,0.0899108868436898,0.0914683938026428,0.09024884551763529,0.0015191283421601004,166.00024,0.0799424275755882,0.08158216112350403,0.0813186764717102,0.08196292072534561,0.0016397335479158281,166.00024,172.5821533203125,172.58900317043125,172.5823211669922,172.58224487304688,0.00684985011875483
166.1002,0.0870695263147354,0.0853025850985573,0.0883917585015297,0.08531512320041659,-0.0017669412161780973,166.1002,0.0801565200090408,0.07819329649966963,0.0799424275755882,0.07856617867946619,-0.0019632235093711703,166.1002,172.58245849609375,172.58745055775964,172.5821533203125,172.5819854736328,0.004992061665888059
166.20016,0.0838705450296402,0.08670717601456819,0.0870695263147354,0.0857472941279411,0.002836630984927993,166.20016,0.0790476724505424,0.08030796227237345,0.0801565200090408,0.08037061244249341,0.0012602898218310593,166.20016,172.5824737548828,172.5850113999003,172.58245849609375,172.582763671875,0.002537645017497425
