t_Roll,Roll_true_future,Roll_trained_ATT_IMU_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ATT_IMU_ARX_error,t_Pitch,Pitch_true_future,Pitch_trained_ATT_IMU_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ATT_IMU_ARX_error,t_Yaw,Yaw_true_future,Yaw_trained_ATT_IMU_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ATT_IMU_ARX_error
204.899674,0.0813753977417945,0.07653455461174437,0.0762376263737678,0.07840006053447719,-0.004840843130050135,204.899674,0.0993561297655105,0.10163896657659002,0.0961251929402351,0.0998919606208801,0.0022828368110795194,204.899674,82.98284912109375,83.08647603671116,82.98641967773438,82.98658752441406,0.10362691561741144
204.999634,0.0821047723293304,0.08646680617352044,0.0813753977417945,0.08651316910982121,0.004362033844190039,204.999634,0.0968192145228385,0.10173076821661618,0.0993561297655105,0.10258706659078591,0.004911553693777687,204.999634,82.97917175292969,83.07813878927747,82.98284912109375,82.97927856445312,0.09896703634778703
205.099594,0.0836374834179878,0.08300656372796122,0.0821047723293304,0.0828341469168663,-0.0006309196900265712,205.099594,0.0959834605455398,0.09424929254939864,0.0968192145228385,0.09428229928016649,-0.0017341679961411643,205.099594,82.9796371459961,83.07268795561453,82.97917175292969,82.97549438476562,0.0930508096184326
205.199554,0.0850609168410301,0.08400044390932392,0.0836374834179878,0.08517019450664519,-0.0010604729317061773,205.199554,0.0938233956694603,0.10144758505083479,0.0959834605455398,0.0951477065682411,0.007624189381374491,205.199554,82.98236846923828,83.07425375558084,82.9796371459961,82.9801025390625,0.09188528634255988
205.299514,0.0879454463720321,0.08720441634644907,0.0850609168410301,0.08648435026407239,-0.0007410300255830254,205.299514,0.0967171937227249,0.08961341409684308,0.0938233956694603,0.09166333079338079,-0.007103779625881823,205.299514,82.98270416259766,83.07916142106008,82.98236846923828,82.98509979248047,0.09645725846242215
205.399474,0.0902961790561676,0.09078611869798418,0.0879454463720321,0.0908299759030341,0.0004899396418165808,205.399474,0.097728855907917,0.10835635370218011,0.0967171937227249,0.0996109917759895,0.010627497794263113,205.399474,82.97964477539062,83.07971921303802,82.98270416259766,82.98303985595703,0.10007443764739321
205.499434,0.0891301706433296,0.09145118202148521,0.0902961790561676,0.09264691174030311,0.002321011378155602,205.499434,0.0965409278869628,0.10515345202886815,0.097728855907917,0.09874051809310909,0.008612524141905359,205.499434,82.97691345214844,83.07534728095892,82.97964477539062,82.9765853881836,0.09843382881048512
205.599394,0.094262957572937,0.08911295454003894,0.0891301706433296,0.08796416223049161,-0.0051500030328980595,205.599394,0.0937941819429397,0.09933127006610586,0.0965409278869628,0.09535299986600859,0.005537088123166153,205.599394,82.97704315185547,83.07126893850136,82.97691345214844,82.97418212890625,0.0942257866458931
205.699354,0.0960359796881675,0.09654105700874936,0.094262957572937,0.09939574450254439,0.0005050773205818593,205.699354,0.0899479165673255,0.09343631862996611,0.0937941819429397,0.09104743599891661,0.0034884020626406165,205.699354,82.98052978515625,83.0718550760291,82.97704315185547,82.9771728515625,0.09132529087284524
205.799314,0.0924534574151039,0.09718065958865323,0.0960359796881675,0.09780900180339801,0.0047272021735493275,205.799314,0.0881442129611969,0.08380190004902024,0.0899479165673255,0.08610165119171129,-0.004342312912176655,205.799314,82.98338317871094,83.07790996332292,82.98052978515625,82.98401641845703,0.09452678461198616
205.899274,0.0906443297863006,0.09218585022378023,0.0924534574151039,0.0888709351420403,0.0015415204374796265,205.899274,0.0881007462739944,0.09728283091355908,0.0881442129611969,0.0863405093550683,0.009182084639564672,205.899274,82.98198699951172,83.08204212221112,82.98338317871094,82.98623657226562,0.10005512269940198
205.999234,0.0889094173908233,0.09079701442387193,0.0906443297863006,0.08883520215749731,0.001887597033048638,205.999234,0.0949994027614593,0.09730015157223189,0.0881007462739944,0.08805727958679191,0.002300748810772593,205.999234,82.97811126708984,83.08030481869702,82.98198699951172,82.9805908203125,0.10219355160717214
206.099194,0.0895989835262298,0.08842515568415421,0.0889094173908233,0.08717450499534599,-0.001173827842075592,206.099194,0.1011305078864097,0.09984743221835016,0.0949994027614593,0.10189805924892419,-0.0012830756680595468,206.099194,82.976806640625,83.07496805360073,82.97811126708984,82.97423553466797,0.09816141297572756
206.199987,0.0896703675389289,0.09170859109726297,0.0895989835262298,0.09028854966163631,0.002038223558334065,206.199987,0.1078502759337425,0.1015023347755912,0.1011305078864097,0.10726161301136011,-0.0063479411581512935,206.199987,82.97872161865234,83.07177777212196,82.976806640625,82.97550201416016,0.09305615346961815
206.299947,0.0837481096386909,0.09063856304222455,0.0896703675389289,0.089741751551628,0.006890453403533642,206.299947,0.1086358428001403,0.10971867641444982,0.1078502759337425,0.11457004398107529,0.0010828336143095252,206.299947,82.98296356201172,83.07553751128664,82.97872161865234,82.98063659667969,0.09257394927492157
206.399907,0.0761796906590461,0.08269809732986608,0.0837481096386909,0.07782585173845291,0.006518406670819973,206.399907,0.1062360629439354,0.10240099910815832,0.1086358428001403,0.1094214096665381,-0.003835063835777072,206.399907,82.98328399658203,83.08260267034899,82.98296356201172,82.9872055053711,0.09931867376695891
206.499867,0.0718298107385635,0.07264169350888781,0.0761796906590461,0.0686112716794013,0.0008118827703243181,206.499867,0.104607418179512,0.09348591054218318,0.1062360629439354,0.10383628308773049,-0.011121507637328817,206.499867,82.97957611083984,83.0849210227428,82.98328399658203,82.98360443115234,0.1053449119029608
206.599827,0.0698298960924148,0.07446649445119778,0.0718298107385635,0.06747993081808089,0.004636598358782981,206.599827,0.1069839745759964,0.09119496925322235,0.104607418179512,0.1029787734150886,-0.015789005322774052,206.599827,82.97486877441406,83.07761540881351,82.97957611083984,82.97586822509766,0.10274663439945186
206.699787,0.0737867504358291,0.07255759675475844,0.0698298960924148,0.0678299814462661,-0.001229153681070655,206.699787,0.109417513012886,0.10204303295223081,0.1069839745759964,0.1093605309724808,-0.007374480060655192,206.699787,82.97447204589844,83.06949384935922,82.97486877441406,82.97016143798828,0.09502180346078148
206.799747,0.0769262984395027,0.07754393704122249,0.0737867504358291,0.07774360477924339,0.0006176386017197888,206.799747,0.1071218401193618,0.1116091241973577,0.109417513012886,0.11185105144977561,0.0044872840779959094,206.799747,82.97731018066406,83.06838608311581,82.97447204589844,82.97407531738281,0.0910759024517489
206.899707,0.075731337070465,0.07948931588378211,0.0769262984395027,0.08006584644317631,0.0037579788133171033,206.899707,0.106035865843296,0.09893436035368038,0.1071218401193618,0.10482616722583758,-0.00710150548961562,206.899707,82.98187255859375,83.07358362525478,82.97731018066406,82.98014831542969,0.09171106666103412
206.999667,0.0748364925384521,0.07635866845954817,0.075731337070465,0.07453637570142731,0.0015221759210960611,206.999667,0.1040830686688423,0.10515940871004148,0.106035865843296,0.1049498915672302,0.001076340041199178,206.999667,82.98224639892578,83.08093926188336,82.98187255859375,82.98643493652344,0.09869286295757718
207.099627,0.0707156956195831,0.0735653123203945,0.0748364925384521,0.07394164800643921,0.0028496167008113943,207.099627,0.1028347536921501,0.09497534570246484,0.1040830686688423,0.10213027149438861,-0.007859407989685263,207.099627,82.97913360595703,83.0827435761003,82.98224639892578,82.98262023925781,0.10360997014326756
207.199587,0.0696081593632698,0.07116980098687072,0.0707156956195831,0.0665948987007141,0.0015616416236009095,207.199587,0.1017141044139862,0.09002429999353719,0.1028347536921501,0.1015864387154579,-0.011689804420449021,207.199587,82.97338104248047,83.07745386289412,82.97913360595703,82.97602081298828,0.10407282041364851
207.299547,0.059920284897089,0.07112770134856539,0.0696081593632698,0.06850062310695651,0.011207416451476389,207.299547,0.1038507744669914,0.09330968729354477,0.1017141044139862,0.10059345513582231,-0.010541087173446623,207.299547,82.97008514404297,83.06867403159384,82.97338104248047,82.9676284790039,0.09858888755087492
207.399507,0.0509839877486228,0.05921897974664507,0.059920284897089,0.05023241043090819,0.008234991998022273,207.399507,0.1068557351827621,0.09592775272966278,0.1038507744669914,0.10598744451999659,-0.010927982453099325,207.399507,82.97079467773438,83.06468850778445,82.97008514404297,82.96678924560547,0.09389383005007801
207.499467,0.0519126802682876,0.04926210408338094,0.0509839877486228,0.0420476906001566,-0.002650576184906661,207.499467,0.1062112674117088,0.10634995030077957,0.1068557351827621,0.10986069589853281,0.00013868288907076254,207.499467,82.97471618652344,83.06795383285461,82.97079467773438,82.97150421142578,0.09323764633117548
207.599427,0.0572261363267898,0.05517934361872059,0.0519126802682876,0.05284137278795241,-0.002046792708069213,207.599427,0.1047695055603981,0.0922426306403051,0.1062112674117088,0.1055667996406555,-0.012526874920092995,207.599427,82.97940063476562,83.07431346954948,82.97471618652344,82.9786376953125,0.09491283478385526
207.699387,0.0618379563093185,0.06340542179627687,0.0572261363267898,0.062539592385292,0.0015674654869583665,207.699387,0.0953441709280014,0.09204195043088816,0.1047695055603981,0.1033277437090874,-0.003302220497113248,207.699387,82.98141479492188,83.07866243584311,82.97940063476562,82.98408508300781,0.09724764092123905
207.799347,0.0636934414505958,0.06633438078460657,0.0618379563093185,0.0664497762918472,0.0026409393340107723,207.799347,0.0876814723014831,0.08738329120285054,0.0953441709280014,0.0859188362956047,-0.00029818109863255504,207.799347,82.97899627685547,83.07895283694505,82.98141479492188,82.98342895507812,0.09995656008958065
207.899307,0.0638301968574523,0.06231050587080415,0.0636934414505958,0.0655489265918731,-0.0015196909866481423,207.899307,0.093923807144165,0.08194315628826489,0.0876814723014831,0.0800187736749648,-0.01198065085590011,207.899307,82.97518157958984,83.0765772497864,82.97899627685547,82.97657775878906,0.1013956701965526
207.999267,0.0641032680869102,0.06455020202268022,0.0638301968574523,0.06396695226430879,0.0004469339357700136,207.999267,0.097663328051567,0.10418513587998716,0.093923807144165,0.1001661419868469,0.00652180782842017,207.999267,82.97409057617188,83.07079032999476,82.97518157958984,82.97136688232422,0.09669975382288953
208.099227,0.0645044595003128,0.0666688649958669,0.0641032680869102,0.06437633931636812,0.002164405495554092,208.099227,0.0991624519228935,0.09248474949579069,0.097663328051567,0.10140284895896899,-0.006677702427102805,208.099227,82.97671508789062,83.06870029532418,82.97409057617188,82.9729995727539,0.09198520743355232
208.20002,0.065423771739006,0.06640383304634173,0.0645044595003128,0.0649056509137154,0.0009800613073357306,208.20002,0.103077083826065,0.08992894164101246,0.0991624519228935,0.10066157579422,-0.01314814218505253,208.20002,82.98163604736328,83.07323867610154,82.97671508789062,82.97933959960938,0.09160262873825786
208.29998,0.0619403086602687,0.0677250315679316,0.065423771739006,0.0663430839776992,0.005784722907662895,208.29998,0.0982493758201599,0.10275865128779504,0.103077083826065,0.10699171572923649,0.004509275467635146,208.29998,82.98339080810547,83.08050508704481,82.98163604736328,82.98655700683594,0.09711427893934399
208.39994,0.0608159489929676,0.06112506391313967,0.0619403086602687,0.0584568455815314,0.0003091149201720697,208.39994,0.0931998714804649,0.08359526331830695,0.0982493758201599,0.0934216678142548,-0.00960460816215794,208.39994,82.98051452636719,83.08443507214713,82.98339080810547,82.98514556884766,0.10392054577994259
208.4999,0.0594623424112796,0.06227206588296357,0.0608159489929676,0.0596915893256665,0.0028097234716839697,208.4999,0.0985663384199142,0.07882244854072362,0.0931998714804649,0.08815036714076989,-0.019743889879190582,208.4999,82.97651672363281,83.07917113806184,82.98051452636719,82.9776382446289,0.10265441442902556
208.59986,0.0612613707780838,0.0619150307543264,0.0594623424112796,0.058108735829591605,0.0006536599762426015,208.59986,0.1013091206550598,0.0982369654508456,0.0985663384199142,0.10393280535936351,-0.003072155204214194,208.59986,82.97378540039062,83.07230747705474,82.97651672363281,82.97251892089844,0.09852207666411061
208.69982,0.0643877312541008,0.06525774665076668,0.0612613707780838,0.06306039914488801,0.0008700153966658825,208.69982,0.1048277467489242,0.09283742465576682,0.1013091206550598,0.1040519028902054,-0.011990322093157382,208.69982,82.9756088256836,83.06751484928569,82.97378540039062,82.97105407714844,0.09190602360209255
208.79978,0.0657601207494735,0.06796698864022394,0.0643877312541008,0.0675140917301178,0.002206867890750433,208.79978,0.1056147813796997,0.10403139923358129,0.1048277467489242,0.1083463728427886,-0.0015833821461184033,208.79978,82.97773742675781,83.07052734503513,82.9756088256836,82.97743225097656,0.09278991827731886
208.89974,0.0614852048456668,0.06588206939402076,0.0657601207494735,0.0671325102448462,0.00439686454835396,208.89974,0.102890595793724,0.09571428879949624,0.1056147813796997,0.10640181601047519,-0.007176306994227763,208.89974,82.97686004638672,83.07605139992835,82.97773742675781,82.97986602783203,0.09919135354162734
208.9997,0.0603580176830291,0.06161977857087044,0.0614852048456668,0.0572102889418601,0.0012617608878413428,208.9997,0.1025347784161567,0.08990869243699745,0.102890595793724,0.10016641020774832,-0.012626085979159249,208.9997,82.97246551513672,83.07555619020819,82.97686004638672,82.97598266601562,0.10309067507147063
209.09966,0.0518245697021484,0.06281073194316357,0.0603580176830291,0.059230830520391395,0.010986162241015167,209.09966,0.1009095013141632,0.10122987966285722,0.1025347784161567,0.1021789610385894,0.00032037834869402815,209.09966,82.96989440917969,83.06843968548412,82.97246551513672,82.96807098388672,0.09854527630443499
209.19962,0.047226183116436,0.0526764685983512,0.0518245697021484,0.04329112172126771,0.005450285481915201,209.19962,0.1020892485976219,0.08918879137537247,0.1009095013141632,0.09928422421216969,-0.012900457222249431,209.19962,82.97184753417969,83.06440734934311,82.96989440917969,82.96732330322266,0.09255981516342615
209.29958,0.0460011027753353,0.04693850442590614,0.047226183116436,0.04262779653072359,0.0009374016505708446,209.29958,0.1056204885244369,0.10683074914681132,0.1020892485976219,0.10326899588108061,0.0012102606223744206,209.29958,82.97525787353516,83.06910975572185,82.97184753417969,82.97380065917969,0.09385188218669782
209.39954,0.0571427941322326,0.04872009981815315,0.0460011027753353,0.0447760224342346,-0.008422694314079444,209.39954,0.1069158092141151,0.09440910108377079,0.1056204885244369,0.10915172845125189,-0.01250670813034431,209.39954,82.97559356689453,83.07507042437607,82.97525787353516,82.97866821289062,0.0994768574815339
209.4995,0.0641638040542602,0.06463318466011125,0.0571427941322326,0.0682844854891299,0.00046938060585105523,209.4995,0.1031155064702034,0.09792838451615889,0.1069158092141151,0.10821112990379331,-0.005187121954044513,209.4995,82.97325897216797,83.07326404329847,82.97559356689453,82.9759292602539,0.1000050711304965
209.59946,0.0690751150250434,0.06803437299674958,0.0641638040542602,0.0711848139762878,-0.001040742028293823,209.59946,0.1013722047209739,0.09156672803276346,0.1031155064702034,0.0993152037262917,-0.00980547668821044,209.59946,82.97224426269531,83.06881744091264,82.97325897216797,82.9709243774414,0.09657317821732647
209.69942,0.074031725525856,0.07062241192122343,0.0690751150250434,0.07398642599582661,-0.0034093136046325773,209.69942,0.0965497866272926,0.1073124095931944,0.1013722047209739,0.0996289029717444,0.010762622965901789,209.69942,82.97450256347656,83.06691852367861,82.97224426269531,82.97122955322266,0.09241596020204668
209.79938,0.0782585889101028,0.0770220500311584,0.074031725525856,0.0789883360266686,-0.0012365388789443987,209.79938,0.0927797704935073,0.09739186935698534,0.0965497866272926,0.09172736853361131,0.004612098863478034,209.79938,82.97602844238281,83.07001825251244,82.97450256347656,82.97676086425781,0.09398981012962793
209.89934,0.0822327136993408,0.07929713367045149,0.0782585889101028,0.0824854522943496,-0.0029355800288893147,209.89934,0.0912716835737228,0.09340818432748382,0.0927797704935073,0.089009754359722,0.0021365007537610253,209.89934,82.97584533691406,83.07376857129337,82.97602844238281,82.97755432128906,0.09792323437930861
209.9993,0.0822782516479492,0.08462394544807006,0.0822327136993408,0.08620683848857881,0.0023456938001208544,209.9993,0.0856645628809928,0.08964461950785908,0.0912716835737228,0.0897635966539383,0.003980056626866277,209.9993,82.97518920898438,83.073245508367,82.97584533691406,82.97566223144531,0.09805629938261973
210.09926,0.0840056762099266,0.08484988381401905,0.0822782516479492,0.0823237895965576,0.0008442076040924423,210.09926,0.079021118581295,0.07733925953857203,0.0856645628809928,0.08005744218826281,-0.0016818590427229718,210.09926,82.97517395019531,83.07068584650779,82.97518920898438,82.97453308105469,0.09551189631247325
210.19922,0.0804774388670921,0.0857263390475034,0.0840056762099266,0.085733100771904,0.005248900180411298,210.19922,0.0774929225444793,0.08144973477261797,0.079021118581295,0.07237767428159719,0.003956812228138665,210.19922,82.97319030761719,83.07084619292081,82.97517395019531,82.97515869140625,0.09765588530362379
210.300013,0.0775459557771682,0.07996867390889363,0.0804774388670921,0.0769492015242576,0.0024227181317254265,210.300013,0.0724250376224517,0.07878849666669878,0.0774929225444793,0.0759647265076636,0.00636345904424708,210.300013,82.9700927734375,83.06965104623491,82.97319030761719,82.97120666503906,0.09955827279740959
210.399973,0.0737294256687164,0.0774620438892198,0.0775459557771682,0.0746144726872443,0.0037326182205034003,210.399973,0.0711455345153808,0.06523952085438883,0.0724250376224517,0.0673571527004241,-0.005906013660991971,210.399973,82.9703369140625,83.06573301249824,82.9700927734375,82.96699523925781,0.09539609843574226
210.499933,0.0723406225442886,0.07402660374260676,0.0737294256687164,0.0699128955602646,0.0016859811983181705,210.499933,0.0665530562400817,0.06613084986759507,0.0711455345153808,0.06986603140830991,-0.0004222063724866332,210.499933,82.97288513183594,83.06712181595009,82.9703369140625,82.9705810546875,0.09423668411415065
210.599893,0.0755696967244148,0.07462951115148557,0.0723406225442886,0.07095181941986078,-0.000940185572929228,210.599893,0.0625377595424652,0.06003346027320127,0.0665530562400817,0.061960577964782604,-0.002504299269263925,210.599893,82.97391510009766,83.07094002852998,82.97288513183594,82.97543334960938,0.0970249284323188
210.699853,0.0749256238341331,0.0780006415286679,0.0755696967244148,0.078798770904541,0.00307501769453479,210.699853,0.0650022029876709,0.05537066403379904,0.0625377595424652,0.05852246284484869,-0.009631538953871858,210.699853,82.97315979003906,83.07274471396563,82.97391510009766,82.97494506835938,0.09958492392657092
210.799813,0.0738243907690048,0.07608835075296112,0.0749256238341331,0.07428155094385142,0.002263959983956329,210.799813,0.0682591646909713,0.05919970847516857,0.0650022029876709,0.0674666464328766,-0.009059456215802737,210.799813,82.97313690185547,83.07103637928522,82.97315979003906,82.97240447998047,0.09789947742974903
210.899773,0.0756803452968597,0.07508079902800392,0.0738243907690048,0.07272315770387648,-0.0005995462688557773,210.899773,0.0706239193677902,0.06847369186465693,0.0682591646909713,0.07151612639427171,-0.002150227503133262,210.899773,82.97573852539062,83.0699084013846,82.97313690185547,82.97311401367188,0.09416987599396975
210.999733,0.0740693509578704,0.07714528806035743,0.0756803452968597,0.0775362998247146,0.0030759371024870336,210.999733,0.0717016458511352,0.06649550950872801,0.0706239193677902,0.07298867404460908,-0.005206136342407186,210.999733,82.97650909423828,83.07370089011044,82.97573852539062,82.97834014892578,0.09719179587216331
211.099693,0.0765047147870063,0.07648425585543676,0.0740693509578704,0.0724583566188811,-2.0458931569530825e-05,211.099693,0.0741746053099632,0.07101134476887375,0.0717016458511352,0.0727793723344802,-0.003163260541089452,211.099693,82.97374725341797,83.0740774659679,82.97650909423828,82.97727966308594,0.10033021254993457
211.199653,0.0760019272565841,0.07813990466078381,0.0765047147870063,0.07894007861614219,0.0021379774041997146,211.199653,0.0792819559574127,0.08126526724430043,0.0741746053099632,0.0766475647687912,0.0019833112868877234,211.199653,82.97013854980469,83.07015763532733,82.97374725341797,82.97098541259766,0.10001908552264638
211.299613,0.0712892785668373,0.07610675759096024,0.0760019272565841,0.0754991397261619,0.004817479024122939,211.299613,0.0833630040287971,0.07981507064637273,0.0792819559574127,0.08438930660486221,-0.003547933382424359,211.299613,82.97005462646484,83.0657183838891,82.97013854980469,82.9665298461914,0.09566375742426203
211.399573,0.074714258313179,0.07076449814416841,0.0712892785668373,0.0665766298770905,-0.003949760169010594,211.399573,0.0902801230549812,0.0774118305780555,0.0833630040287971,0.08744405210018148,-0.01286829247692571,211.399573,82.97344970703125,83.06603294381581,82.97005462646484,82.969970703125,0.09258323678456293
211.499533,0.0726047530770301,0.07863374060919004,0.074714258313179,0.07813923805952071,0.006028987532159941,211.499533,0.0912568718194961,0.09733049537547446,0.0902801230549812,0.09719724208116531,0.006073623555978361,211.499533,82.97639465332031,83.07068193803869,82.97344970703125,82.97684478759766,0.09428728471837644
211.599493,0.0735648050904274,0.07216060233563426,0.0726047530770301,0.0704952478408812,-0.001404202754793138,211.599493,0.0909635946154594,0.0779626204728816,0.0912568718194961,0.092233620584011,-0.013000974142577795,211.599493,82.97480010986328,83.07703226185014,82.97639465332031,82.97933959960938,0.10223215198685409
211.699453,0.0724691003561019,0.07519087033488657,0.0735648050904274,0.0745248571038247,0.0027217699787846633,211.699453,0.0910608991980552,0.08946883618063457,0.0909635946154594,0.0906703174114227,-0.0015920630174206252,211.699453,82.97001647949219,83.07353886641751,82.97480010986328,82.97320556640625,0.10352238692532012
211.799413,0.0751615762710571,0.07353892756022724,0.0724691003561019,0.07137339562177641,-0.0016226487108298576,211.799413,0.0904125720262527,0.08054516980380115,0.0910608991980552,0.091158203780651,-0.009867402222451555,211.799413,82.96692657470703,83.0663703666054,82.97001647949219,82.9652328491211,0.09944379189836638
211.899373,0.0806421265006065,0.07999825668848771,0.0751615762710571,0.0778540521860123,-0.0006438698121187802,211.899373,0.0934909954667091,0.09082226079026043,0.0904125720262527,0.08976424485445021,-0.002668734676448667,211.899373,82.96807098388672,83.05988949208376,82.96692657470703,82.96383666992188,0.09181850819703641
211.999333,0.0811322107911109,0.08355824946271899,0.0806421265006065,0.08612267673015589,0.002426038671608094,211.999333,0.0966186001896858,0.09570466348903343,0.0934909954667091,0.09656941890716549,-0.0009139367006523597,211.999333,82.97159576416016,83.06250033589784,82.96807098388672,82.9692153930664,0.0909045717376813
212.099293,0.0799806490540504,0.08317859226543704,0.0811322107911109,0.0816222950816153,0.003197943211386639,212.099293,0.0977218300104141,0.09793908129450876,0.0966186001896858,0.09974620491266249,0.0002172512840946661,212.099293,82.97366333007812,83.06827358753189,82.97159576416016,82.9751205444336,0.09461025745376617
212.199253,0.0781237185001373,0.08061924848487288,0.0799806490540504,0.07882908731698991,0.002495529984735581,212.199253,0.0976924896240234,0.10491350641903391,0.0977218300104141,0.0988250598311424,0.0072210167950105125,212.199253,82.97224426269531,83.07190064084158,82.97366333007812,82.9757308959961,0.09965637814626405
212.299213,0.0751956328749656,0.07642951517911598,0.0781237185001373,0.0762667879462242,0.0012338823041503771,212.299213,0.0947209820151329,0.09741883997856195,0.0976924896240234,0.0976631492376327,0.002697857963429043,212.299213,82.9698486328125,83.07150673257136,82.97224426269531,82.9708251953125,0.10165809975886475
212.400006,0.0800489634275436,0.075791178764398,0.0751956328749656,0.0722675472497939,-0.0042577846631455946,212.400006,0.0970020070672035,0.08015535623497469,0.0947209820151329,0.09174947440624241,-0.016846650832228804,212.400006,82.96961212158203,83.06719241427764,82.9698486328125,82.96745300292969,0.09758029269561064
212.499966,0.0795476585626602,0.08569624104514906,0.0800489634275436,0.0849022939801216,0.006148582482488854,212.499966,0.0950966402888298,0.10275690941356798,0.0970020070672035,0.09928303211927408,0.0076602691247381755,212.499966,82.9728775024414,83.06464972893134,82.96961212158203,82.96937561035156,0.09177222648993677
212.599926,0.0743932202458381,0.08112476657320167,0.0795476585626602,0.07904635369777681,0.006731546327363572,212.599926,0.0946520045399665,0.08746981346003276,0.0950966402888298,0.09319127351045611,-0.007182191079933745,212.599926,82.97441864013672,83.07012922366907,82.9728775024414,82.97614288330078,0.09571058353235173
212.699886,0.0712051093578338,0.07356104272758103,0.0743932202458381,0.06923878192901599,0.0023559333697472234,212.699886,0.0959173515439033,0.10165588849096602,0.0946520045399665,0.0942073687911032,0.005738536947062722,212.699886,82.97351837158203,83.07314004399012,82.97441864013672,82.97595977783203,0.09962167240809094
212.799846,0.0678519010543823,0.07288937277212756,0.0712051093578338,0.06801699846982952,0.005037471717745268,212.799846,0.0934957340359687,0.09734963476981025,0.0959173515439033,0.09718269854784009,0.0038539007338415504,212.799846,82.96939849853516,83.07124040606544,82.97351837158203,82.97261810302734,0.10184190753028588
212.899806,0.0683575049042701,0.06861636624808759,0.0678519010543823,0.06449869275093079,0.0002588613438174875,212.899806,0.0945114344358444,0.08318244882900111,0.0934957340359687,0.0910741165280341,-0.011328985606843284,212.899806,82.96609497070312,83.06556321074554,82.96939849853516,82.96527862548828,0.0994682400424125
212.999766,0.0746493637561798,0.06979793093686233,0.0683575049042701,0.06886310875415791,-0.004851432819317464,212.999766,0.0926051214337349,0.09254879261184121,0.0945114344358444,0.09552713483572009,-5.6328821893686376e-05,212.999766,82.9665298461914,83.06130821734634,82.96609497070312,82.9627914428711,0.0947783711549306
213.099726,0.0761141628026962,0.08061548240389599,0.0746493637561798,0.08094122260808949,0.004501319601199788,213.099726,0.0962055623531341,0.08114397676632601,0.0926051214337349,0.0906988084316254,-0.01506158558680809,213.099726,82.96989440917969,83.06085872255214,82.9665298461914,82.96696472167969,0.09096431337245292
213.199686,0.0717486217617988,0.07798897649677572,0.0761141628026962,0.0775789618492126,0.006240354734976916,213.199686,0.0995333492755889,0.09850509331106179,0.0962055623531341,0.0998060032725333,-0.0010282559645271167,213.199686,82.97174835205078,83.06676954363,82.96989440917969,82.97325897216797,0.09502119157922095
213.299646,0.071459412574768,0.07135737368940924,0.0717486217617988,0.0673830807209014,-0.00010203888535875727,213.299646,0.1038520112633705,0.10475424914748348,0.0995333492755889,0.10286113619804371,0.0009022378841129775,213.299646,82.96968078613281,83.07023813435616,82.97174835205078,82.97360229492188,0.10055734822334728
213.399606,0.0677105411887168,0.0737123714371075,0.071459412574768,0.07117020338773719,0.0060018302483906966,213.399606,0.1027628406882286,0.11362096711383125,0.1038520112633705,0.1081706732511521,0.01085812642560266,213.399606,82.96597290039062,83.06696049015362,82.96968078613281,82.96761322021484,0.10098758976299393
213.499566,0.0675228834152221,0.06805481923129468,0.0677105411887168,0.06396166980266561,0.0005319358160725818,213.499566,0.1019889563322067,0.09070996415866175,0.1027628406882286,0.10167367011308669,-0.011278992173544944,213.499566,82.96515655517578,83.06186731560243,82.96597290039062,82.96226501464844,0.09671076042664595
213.599526,0.0636197924613952,0.06798082625126557,0.0675228834152221,0.06733522564172739,0.004361033789870378,213.599526,0.0960457399487495,0.09427702812754259,0.1019889563322067,0.1012150719761848,-0.0017687118212069142,213.599526,82.96713256835938,83.06130249647731,82.96515655517578,82.96434020996094,0.09416992811793534
213.699486,0.0623506978154182,0.0657456304230235,0.0636197924613952,0.05971670150756829,0.0033949326076053027,213.699486,0.0945355296134948,0.0727020313348201,0.0960457399487495,0.0901025235652923,-0.0218334982786747,213.699486,82.96868133544922,83.06449873105966,82.96713256835938,82.96910858154297,0.0958173956104389
213.799446,0.0612518787384033,0.06469113457184528,0.0623506978154182,0.06108160316944121,0.0034392558334419773,213.799446,0.0961667224764823,0.09333438673074283,0.0945355296134948,0.0930253192782401,-0.0028323357457394616,213.799446,82.96924591064453,83.0667388179592,82.96868133544922,82.97023010253906,0.09749290731467397
213.899406,0.0629122108221054,0.06438593176551448,0.0612518787384033,0.0601530596613884,0.0014737209434090848,213.899406,0.0997791215777397,0.09774442065765532,0.0961667224764823,0.09779791533946978,-0.002034700920084384,213.899406,82.96905517578125,83.06664045840546,82.96924591064453,82.96981048583984,0.09758528262420896
213.999366,0.0647593587636947,0.0659063105335276,0.0629122108221054,0.0645725429058075,0.001146951769832913,213.999366,0.1068364083766937,0.10635489315959092,0.0997791215777397,0.10339152067899711,-0.000481515217102782,213.999366,82.96819305419922,83.06519749800415,82.96905517578125,82.96886444091797,0.09700444380493423
214.099326,0.0668299123644828,0.06638922434872153,0.0647593587636947,0.066606506705284,-0.00044068801576126193,214.099326,0.1143261715769767,0.11342285161425969,0.1068364083766937,0.1138936951756477,-0.0009033199627170169,214.099326,82.9677505493164,83.06435425314918,82.96819305419922,82.96733093261719,0.09660370383276984
