t_Roll,Roll_true_future,Roll_trained_ATT_IMU_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ATT_IMU_ARX_error,t_Pitch,Pitch_true_future,Pitch_trained_ATT_IMU_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ATT_IMU_ARX_error,t_Yaw,Yaw_true_future,Yaw_trained_ATT_IMU_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ATT_IMU_ARX_error
98.100744,0.1006905883550643,0.10184720206923335,0.1011841744184494,0.1038579270243645,0.001156613714169058,98.100744,0.0547841303050518,0.050967977707648375,0.0538709908723831,0.0490405447781086,-0.0038161525974034216,98.100744,352.8597106933594,352.86018454397504,352.8602294921875,352.86053466796875,0.0004738506156627409
98.200704,0.0933083370327949,0.10050095508998237,0.1006905883550643,0.10019700229167919,0.007192618057187475,98.200704,0.0521524101495742,0.06602846357590891,0.0547841303050518,0.055697269737720496,0.01387605342633471,98.200704,352.8594055175781,352.85981691893005,352.8597106933594,352.85919189453125,0.0004114013519256332
98.300664,0.092060387134552,0.09144597559562506,0.0933083370327949,0.0859260857105255,-0.00061441153892694,98.300664,0.0527667552232742,0.04783696314314178,0.0521524101495742,0.04952068999409661,-0.004929792080132424,98.300664,352.8592834472656,352.8600122187242,352.8594055175781,352.8591003417969,0.0007287714585686444
98.400624,0.0896337926387786,0.0930931680060112,0.092060387134552,0.09081243723630911,0.003459375367232592,98.400624,0.0524816177785396,0.06567616408109792,0.0527667552232742,0.0533811002969742,0.013194546302558313,98.400624,352.8593444824219,352.8598053878417,352.8592834472656,352.8591613769531,0.0004609054197999285
98.500584,0.0893138423562049,0.08907664540631048,0.0896337926387786,0.0872071981430052,-0.00023719694989442208,98.500584,0.0548200383782386,0.051000331881861344,0.0524816177785396,0.052196480333805,-0.003819706496377258,98.500584,352.8592224121094,352.860247666225,352.8593444824219,352.8594055175781,0.001025254115631924
98.600544,0.089236743748188,0.08960930854519647,0.0893138423562049,0.0889938920736312,0.000372564797008465,98.600544,0.0571825131773948,0.06157561877721244,0.0548200383782386,0.0571584589779376,0.004393105599817641,98.600544,352.859130859375,352.860316713295,352.8592224121094,352.8591003417969,0.0011858539199920415
98.700504,0.0888496190309524,0.0894063390601983,0.089236743748188,0.0891596451401711,0.0005567200292459079,98.700504,0.0587612763047218,0.06105899851986537,0.0571825131773948,0.05954498797655099,0.0022977222151435717,98.700504,352.8594055175781,352.86018542775105,352.859130859375,352.8590393066406,0.0007799101729233371
98.800464,0.0868111625313758,0.09031873319795512,0.0888496190309524,0.08846249431371679,0.003507570666579321,98.800464,0.0575188547372818,0.054089649241876654,0.0587612763047218,0.0603400394320488,-0.003429205495405145,98.800464,352.8595886230469,352.8602633459275,352.8594055175781,352.85968017578125,0.00067472288060344
98.900424,0.0890106409788131,0.08738605219784736,0.0868111625313758,0.0847727060317992,-0.0016245887809657467,98.900424,0.0633022114634513,0.054065865207430265,0.0575188547372818,0.0562764331698418,-0.009236346256021037,98.900424,352.85968017578125,352.86062150459736,352.8595886230469,352.8597717285156,0.0009413288161113087
99.000384,0.0871831327676773,0.09009883963892577,0.0890106409788131,0.0912101194262504,0.00291570687124848,99.000384,0.0669205710291862,0.08796857132752864,0.0633022114634513,0.0690855681896208,0.021048000298342445,99.000384,352.8600158691406,352.86056506871563,352.85968017578125,352.8597717285156,0.0005491995750048773
99.100344,0.0894367322325706,0.08706916872442017,0.0871831327676773,0.08535562455654148,-0.0023675635081504415,99.100344,0.0737506300210952,0.06593639884681493,0.0669205710291862,0.07053893059492108,-0.007814231174280276,99.100344,352.8603820800781,352.8609387544547,352.8600158691406,352.8603515625,0.0005566743765825777
99.200304,0.0890979543328285,0.09149747947727303,0.0894367322325706,0.09169033169746392,0.0023995251444445392,99.200304,0.0765723511576652,0.0857139569933175,0.0737506300210952,0.08058068901300422,0.009141605835652308,99.200304,352.8607482910156,352.8611587207471,352.8603820800781,352.8607482910156,0.0004104297314597716
99.300264,0.0865965709090232,0.08867609183065046,0.0890979543328285,0.08875917643308638,0.002079520921627262,99.300264,0.074147492647171,0.08724147317684275,0.0765723511576652,0.07939407229423519,0.013093980529671742,99.300264,352.8607788085937,352.86177713880113,352.8607482910156,352.8611145019531,0.0009983302074374478
99.400224,0.0871560126543045,0.08580923827442177,0.0865965709090232,0.08409518748521791,-0.0013467743798827314,99.400224,0.0739075317978859,0.07670567785582336,0.074147492647171,0.07172263413667682,0.0027981460579374617,99.400224,352.86083984375,352.8620053446562,352.8607788085937,352.86080932617176,0.0011655009062110366
99.500184,0.0837705582380294,0.0869933613613195,0.0871560126543045,0.08771545439958581,0.0032228031232900967,99.500184,0.0720145031809806,0.0831511382522336,0.0739075317978859,0.07366757094860078,0.011136635071252995,99.500184,352.86065673828125,352.8623123258431,352.86083984375,352.8609008789063,0.0016555875618564642
99.600144,0.0838768631219863,0.08333409981860979,0.0837705582380294,0.08038510382175429,-0.00054276330337652,99.600144,0.071138709783554,0.0666086372934467,0.0720145031809806,0.0701214745640753,-0.004530072490107298,99.600144,352.860595703125,352.86226257470673,352.86065673828125,352.8604736328125,0.0016668715817331758
99.700104,0.0847395583987236,0.08439845001098105,0.0838768631219863,0.08398316800594322,-0.00034110838774255303,99.700104,0.0717725232243537,0.0670817766043386,0.071138709783554,0.07026291638612739,-0.0046907466200150905,99.700104,352.8603515625,352.8621784718991,352.860595703125,352.86053466796875,0.0018269093990852525
99.800064,0.0862916558980941,0.08640524852662704,0.0847395583987236,0.0856022536754609,0.00011359262853294361,99.800064,0.0731250420212745,0.0659855003141045,0.0717725232243537,0.07240633666515339,-0.007139541707170002,99.800064,352.860107421875,352.86165623455605,352.8603515625,352.860107421875,0.001548812681051004
99.900024,0.0921114087104797,0.08892949820803758,0.0862916558980941,0.08784375339746459,-0.003181910502442112,99.900024,0.0800025165081024,0.07609446308003162,0.0731250420212745,0.0744775608181953,-0.003908053428070782,99.900024,352.85986328125,352.8605515124158,352.860107421875,352.85986328125,0.0006882311657818718
99.999984,0.0934756696224212,0.09420873106842612,0.0921114087104797,0.0979311615228653,0.0007330614460049206,99.999984,0.084429994225502,0.10598746926063057,0.0800025165081024,0.08687999099493031,0.021557475035128573,99.999984,352.85955810546875,352.86008631647593,352.85986328125,352.859619140625,0.0005282110071789248
100.100777,0.0913851037621498,0.0920167494435395,0.0934756696224212,0.0948399305343627,0.0006316456813897087,100.100777,0.0842587053775787,0.10290467303059117,0.084429994225502,0.0888574719429016,0.018645967653012477,100.100777,352.859130859375,352.86020297362467,352.85955810546875,352.8592529296875,0.001072114249666356
100.200737,0.0937780812382698,0.09067596591249638,0.0913851037621498,0.0892945379018784,-0.0031021153257734246,100.200737,0.0862288400530815,0.0817496444171093,0.0842587053775787,0.08408741652965539,-0.004479195635972197,100.200737,352.8594055175781,352.85995304874393,352.859130859375,352.85870361328125,0.0005475311658074133
100.300697,0.0901296436786651,0.09444990912154319,0.0937780812382698,0.09617105871438981,0.004320265442878085,100.300697,0.0860757902264595,0.09459457443958576,0.0862288400530815,0.0881989747285843,0.008518784213126254,100.300697,352.859375,352.86026111928254,352.8594055175781,352.85968017578125,0.0008861192825406761
100.400657,0.0879211276769638,0.08930246285874992,0.0901296436786651,0.0864812061190604,0.0013813351817861114,100.400657,0.0866697281599044,0.07433751075595828,0.0860757902264595,0.08592274039983751,-0.012332217403946119,100.400657,352.859130859375,352.86071396131535,352.859375,352.8593444824219,0.0015831019403549362
100.500617,0.0871050134301185,0.08779850161188828,0.0879211276769638,0.0857126116752625,0.0006934881817697719,100.500617,0.0867830216884613,0.08754287259795121,0.0866697281599044,0.08726366609334929,0.0007598509094899064,100.500617,352.85888671875,352.8604752815222,352.859130859375,352.85888671875,0.0015885627722127538
100.600577,0.0864889919757843,0.08823935036510192,0.0871050134301185,0.0862888991832732,0.0017503583893176133,100.600577,0.0864866152405738,0.07518818088329085,0.0867830216884613,0.08689631521701821,-0.01129843435728295,100.600577,352.8587646484375,352.86038558414555,352.85888671875,352.858642578125,0.001620935708047
100.700537,0.0860586911439895,0.08773019024688937,0.0864889919757843,0.0858729705214501,0.001671499102899876,100.700537,0.0860768184065818,0.08262644285924597,0.0864866152405738,0.0861902087926863,-0.003450375547335821,100.700537,352.8587951660156,352.86075030470744,352.8587646484375,352.858642578125,0.001955138691812408
100.800497,0.0855471119284629,0.08742070557898289,0.0860586911439895,0.08562839031219469,0.0018735936505199918,100.800497,0.0854983329772949,0.09247286918919638,0.0860768184065818,0.08566702157258979,0.006974536211901486,100.800497,352.8587951660156,352.8607296636168,352.8587951660156,352.85882568359375,0.0019344976011552717
100.900457,0.0853910073637962,0.0867071511465545,0.0855471119284629,0.0850355327129363,0.0013161437827582945,100.900457,0.0853182822465896,0.09729129478583563,0.0854983329772949,0.08491984754800799,0.011973012539246028,100.900457,352.8587341308594,352.8601253367962,352.8587951660156,352.8587951660156,0.0013912059368408336
101.000417,0.0851635485887527,0.08632208327121163,0.0853910073637962,0.08523490279912951,0.0011585346824589254,101.000417,0.0849933847784996,0.09411604804397113,0.0853182822465896,0.08513823151588432,0.009122663265471523,101.000417,352.8587646484375,352.85958620078895,352.8587341308594,352.8586730957031,0.0008215523514536471
101.100377,0.0850983634591102,0.0857102119832054,0.0851635485887527,0.0849360898137092,0.000611848524095196,101.100377,0.0848953798413276,0.09376543885710895,0.0849933847784996,0.0846684873104096,0.008870059015781348,101.100377,352.8586730957031,352.85920937678065,352.8587646484375,352.8587951660156,0.0005362810775295657
101.200337,0.0847022458910942,0.0853727108916882,0.0850983634591102,0.0850331783294677,0.000670465000594006,101.200337,0.0847314149141311,0.08688791396236244,0.0848953798413276,0.08479737490415559,0.0021564990482313418,101.200337,352.858642578125,352.8589861755438,352.8586730957031,352.85858154296875,0.000343597418805075
101.300297,0.0846742913126945,0.08479721344976582,0.0847022458910942,0.08430612832307818,0.00012292213707132404,101.300297,0.0847468599677085,0.05749614985064008,0.0847314149141311,0.08456744998693459,-0.027250710117068422,101.300297,352.8585205078125,352.8602604268792,352.858642578125,352.8586120605469,0.0017399190667219955
101.400257,0.0845576003193855,0.08635799137110034,0.0846742913126945,0.0846463367342948,0.0018003910517148392,101.400257,0.0843745842576026,0.053813886762322946,0.0847468599677085,0.08476230502128591,-0.03056069749527965,101.400257,352.8583679199219,352.8624761784597,352.8585205078125,352.8583984375,0.004108258537826259
101.500217,0.0844297409057617,0.08815089290063352,0.0845576003193855,0.08444090932607651,0.003721151994871816,101.500217,0.0842256769537925,0.06355309413213991,0.0843745842576026,0.08400230854749668,-0.020672582821652588,101.500217,352.8581848144531,352.8644410560392,352.8583679199219,352.85821533203125,0.00625624158607252
101.600177,0.0841375142335891,0.0890890425610627,0.0844297409057617,0.08430188149213791,0.0049515283274736005,101.600177,0.0840480029582977,0.07700079246611068,0.0842256769537925,0.08407676964998241,-0.0070472104921870254,101.600177,352.8581237792969,352.86562763711197,352.8581848144531,352.8580017089844,0.007503857815095216
101.700137,0.0842211171984672,0.08973416837923447,0.0841375142335891,0.0838452875614165,0.005513051180767267,101.700137,0.0838842168450355,0.08279553473156065,0.0840480029582977,0.0838703289628029,-0.0010886821134748481,101.700137,352.8579406738281,352.8662730242619,352.8581237792969,352.8580627441406,0.008332350433761349
101.800097,0.0840144529938697,0.09018001479101352,0.0842211171984672,0.0843047201633453,0.006165561797143823,101.800097,0.0834348052740097,0.08655732129498984,0.0838842168450355,0.0837204307317733,0.00312251602098014,101.800097,352.8578186035156,352.8665048438223,352.8579406738281,352.8577575683594,0.00868624030670162
101.900057,0.0840694978833198,0.09021351998519829,0.0840144529938697,0.0838077887892722,0.006144022101878491,101.900057,0.0834143236279487,0.08576875619279113,0.0834348052740097,0.08298539370298391,0.0023544325648424264,101.900057,352.857666015625,352.86673870308573,352.8578186035156,352.8576965332031,0.009072687460729867
102.000017,0.0839183628559112,0.09053579229895424,0.0840694978833198,0.0841245427727699,0.006617429443043041,102.000017,0.083243653178215,0.09821167575492305,0.0834143236279487,0.0833938419818877,0.014968022576708054,102.000017,352.8575744628906,352.8667404127762,352.857666015625,352.8575134277344,0.009165949885584723
102.099977,0.0840073600411415,0.08994271214763387,0.0839183628559112,0.0837672278285026,0.005935352106492375,102.099977,0.0831743329763412,0.1138848047683724,0.083243653178215,0.08307298272848129,0.030710471792031194,102.099977,352.8572998046875,352.8659948146981,352.8575744628906,352.85748291015625,0.008695010010626447
102.20077,0.0840101912617683,0.08941642088081789,0.0840073600411415,0.08409635722637179,0.005406229619049588,102.20077,0.0829054489731788,0.10670661703085647,0.0831743329763412,0.08310501277446741,0.02380116805767768,102.20077,352.85723876953125,352.86459563827685,352.8572998046875,352.8570251464844,0.007356868745603151
102.30073,0.0842339321970939,0.08858488093667678,0.0840101912617683,0.0840130224823951,0.004350948739582888,102.30073,0.0829236656427383,0.09757091316068385,0.0829054489731788,0.08263656497001638,0.01464724751794555,102.30073,352.8567810058594,352.86384789948244,352.85723876953125,352.857177734375,0.007066893623061787
102.40069,0.0841666236519813,0.0885672025493468,0.0842339321970939,0.08445767313241949,0.0044005788973655036,102.40069,0.082628920674324,0.0938248967690772,0.0829236656427383,0.08294188231229781,0.011195976094753202,102.40069,352.85565185546875,352.86301923018914,352.8567810058594,352.8563232421875,0.007367374720388398
102.50065,0.0842542573809623,0.08823618402866214,0.0841666236519813,0.0840993151068687,0.003981926647699835,102.50065,0.0826186388731002,0.0894022862046834,0.082628920674324,0.08233417570590969,0.006783647331583209,102.50065,352.8524475097656,352.8616838342731,352.85565185546875,352.8545227050781,0.009236324507469362
102.60061,0.0848362892866134,0.08843987155173515,0.0842542573809623,0.0843418911099433,0.003603582265121752,102.60061,0.0822765529155731,0.08886444544443423,0.0826186388731002,0.0826083570718764,0.0065878925288611195,102.60061,352.8484802246094,352.85848391845553,352.8524475097656,352.8492431640625,0.010003693846158512
102.70057,0.0851376131176948,0.08886075396226077,0.0848362892866134,0.08541832119226449,0.0037231408445659725,102.70057,0.082380510866642,0.08834329586164094,0.0822765529155731,0.08193446695804601,0.005962784994998943,102.70057,352.8442077636719,352.85466466874436,352.8484802246094,352.8445129394531,0.010456905072487643
102.80053,0.0852558687329292,0.08914885241683865,0.0851376131176948,0.0854389369487762,0.0038929836839094456,102.80053,0.082329973578453,0.08858583871865577,0.082380510866642,0.08248446881771089,0.006255865140202779,102.80053,352.8401794433594,352.8504251690876,352.8442077636719,352.8399353027344,0.010245725728225352
102.90049,0.0853460729122161,0.08907817793434833,0.0852558687329292,0.0853741243481636,0.003732105022132226,102.90049,0.0821578502655029,0.0886473346326411,0.082329973578453,0.08227943629026399,0.0064894843671381985,102.90049,352.83648681640625,352.84639005814495,352.8401794433594,352.8361511230469,0.009903241738697943
103.00045,0.0852557644248008,0.08925297538810252,0.0853460729122161,0.085436277091503,0.003997210963301717,103.00045,0.0817412361502647,0.0891475869815917,0.0821578502655029,0.08198572695255281,0.007406350831326999,103.00045,352.83306884765625,352.8425949722382,352.83648681640625,352.8327941894531,0.0095261245819529
103.10041,0.0853113308548927,0.08906112117827789,0.0852557644248008,0.0851654559373855,0.0037497903233851826,103.10041,0.0811754837632179,0.08632041309449959,0.0817412361502647,0.0813246220350265,0.005144929331281689,103.10041,352.829833984375,352.8391276183716,352.83306884765625,352.82965087890625,0.009293633996605877
103.20037,0.085372619330883,0.08930090510807835,0.0853113308548927,0.0853668972849846,0.003928285777195353,103.20037,0.0806199610233306,0.08273835705061194,0.0811754837632179,0.0806097313761711,0.0021183960272813385,103.20037,352.8264465332031,352.8360963258128,352.829833984375,352.82659912109375,0.009649792609650376
103.30033,0.0851354002952575,0.0893963721545443,0.085372619330883,0.0854339078068733,0.004260971859286797,103.30033,0.0799541026353836,0.08521484394009396,0.0806199610233306,0.08006443828344331,0.0052607413047103535,103.30033,352.8233337402344,352.83292926787107,352.8264465332031,352.82305908203125,0.009595527636690804
103.40029,0.0849257558584213,0.08897214640791777,0.0851354002952575,0.084898181259632,0.004046390549496473,103.40029,0.0792865827679634,0.08779832452199052,0.0799541026353836,0.0792882442474366,0.008511741754027122,103.40029,352.8201599121094,352.8297004679416,352.8233337402344,352.8202209472656,0.009540555832245445
103.50025,0.0846946612000465,0.08894989961726074,0.0849257558584213,0.0847161114215851,0.004255238417214244,103.50025,0.0785300284624099,0.08322551423255284,0.0792865827679634,0.07861906290054319,0.004695485770142935,103.50025,352.8172302246094,352.8264381814663,352.8201599121094,352.8169860839844,0.009207956856926103
103.60021,0.0846357867121696,0.08844407871804914,0.0846946612000465,0.0844635665416717,0.0038082920058795378,103.60021,0.0776893496513366,0.08274732388240846,0.0785300284624099,0.07777347415685641,0.005057974231071863,103.60021,352.8143920898437,352.8237063242522,352.8172302246094,352.8143005371094,0.00931423440852086
103.70017,0.0845274478197097,0.08876849180357237,0.0846357867121696,0.08457691222429271,0.004241043983862672,103.70017,0.076961450278759,0.08189113345788436,0.0776893496513366,0.0768486708402633,0.004929683179125358,103.70017,352.81158447265625,352.82096404670256,352.8143920898437,352.811553955078,0.009379574046306516
103.80013,0.0842520967125892,0.08852533040655017,0.0845274478197097,0.08441910892724978,0.004273233693960973,103.80013,0.0762163326144218,0.08367981109456502,0.076961450278759,0.0762335509061814,0.0074634784801432125,103.80013,352.80908203125,352.81803274073616,352.81158447265625,352.8087768554688,0.008950709486157393
103.90009,0.083959013223648,0.08836088477299277,0.0842520967125892,0.0839767456054687,0.004401871549344766,103.90009,0.0754389986395835,0.0807905924213709,0.0762163326144218,0.0754712149500846,0.0053515937817874,103.90009,352.8064270019531,352.8154606673229,352.80908203125,352.80657958984375,0.00903366536977046
104.00005,0.0834764167666435,0.08777531926879144,0.083959013223648,0.08366592973470681,0.0042989025021479416,104.00005,0.074762687087059,0.08257028613544812,0.0754389986395835,0.0746616646647452,0.0078075990483891244,104.00005,352.8040466308594,352.8128563140182,352.8064270019531,352.80377197265625,0.008809683158801818
104.10001,0.0830374732613563,0.08743308055961828,0.0834764167666435,0.08299382030963899,0.00439560729826198,104.10001,0.0742445290088653,0.07933700648037344,0.074762687087059,0.07408637553453448,0.005092477471508136,104.10001,352.8014831542969,352.8105613858733,352.8040466308594,352.8016662597656,0.009078231576438611
104.19997,0.0826394334435463,0.08685858415478098,0.0830374732613563,0.0825985297560691,0.004219150711234687,104.19997,0.0734394043684005,0.08038620822159574,0.0742445290088653,0.07372637093067161,0.006946803853195238,104.19997,352.79888916015625,352.80808894293864,352.8014831542969,352.7989196777344,0.009199782782388866
104.300763,0.0823192298412323,0.08639713693420632,0.0826394334435463,0.08224139362573629,0.004077907092974023,104.300763,0.0726296752691268,0.07654084766302405,0.0734394043684005,0.07263427972793571,0.003911172393897253,104.300763,352.7963256835937,352.805683029353,352.79888916015625,352.7962951660156,0.009357345759326563
104.400723,0.0821205228567123,0.08639349834501878,0.0823192298412323,0.0819990262389183,0.004272975488306477,104.400723,0.0720484629273414,0.07839284000145282,0.0726296752691268,0.07181994616985309,0.00634437707411141,104.400723,352.7940368652344,352.80303963376883,352.7963256835937,352.79376220703114,0.009002768534458028
104.500683,0.0819369331002235,0.08612736142563908,0.0821205228567123,0.0819218158721923,0.004190428325415579,104.500683,0.0715001076459884,0.07840044595334726,0.0720484629273414,0.07146725058555602,0.0069003383073588664,104.500683,352.7918395996094,352.80048678140747,352.7940368652344,352.79174804687506,0.008647181798096426
104.600643,0.0817271769046783,0.08604044250368686,0.0819369331002235,0.0817533433437347,0.004313265599008562,104.600643,0.0707558169960975,0.07589834408636396,0.0715001076459884,0.07095175236463538,0.005142527090266469,104.600643,352.789794921875,352.79812124153113,352.7918395996094,352.7896423339844,0.008326319656134729
104.700603,0.0816477239131927,0.08574335408040945,0.0817271769046783,0.0815174207091331,0.004095630167216757,104.700603,0.0706284642219543,0.07235074593034588,0.0707558169960975,0.0700115263462066,0.0017222817083915737,104.700603,352.7874755859375,352.79637095542444,352.789794921875,352.7877502441406,0.008895369486936033
104.800563,0.0814896672964096,0.08555304458357832,0.0816477239131927,0.08156827092170708,0.004063377287168712,104.800563,0.0704674944281578,0.08202646701493604,0.0706284642219543,0.07050111144781111,0.011558972586778238,104.800563,352.7853088378906,352.79390034288974,352.7874755859375,352.78515625,0.008591504999117205
104.900523,0.0815469920635223,0.08539703823254001,0.0814896672964096,0.08133161067962652,0.0038500461690177123,104.900523,0.0701869651675224,0.07244602422314475,0.0704674944281578,0.07030652463436131,0.0022590590556223478,104.900523,352.7831115722656,352.79167645946484,352.7853088378906,352.78314208984375,0.008564887199213445
105.000483,0.0815609917044639,0.08565894842786809,0.0815469920635223,0.08160431683063499,0.004097956723404184,105.000483,0.0699383094906807,0.07437286396201116,0.0701869651675224,0.069906435906887,0.004434554471330468,105.000483,352.7807922363281,352.7896660014744,352.7831115722656,352.7809143066406,0.00887376514629068
105.100443,0.0815972685813903,0.08562301375631373,0.0815609917044639,0.08157499134540551,0.004025745174923434,105.100443,0.0699014440178871,0.07671842049845395,0.0699383094906807,0.06968965381383899,0.006816976480566853,105.100443,352.7788391113281,352.7872988209162,352.7807922363281,352.7784729003906,0.008459709588066744
105.200403,0.0815258994698524,0.0856348514940816,0.0815972685813903,0.08163354545831669,0.004108952024229201,105.200403,0.0697510614991188,0.07544851229375699,0.0699014440178871,0.06986457854509351,0.005697450794638181,105.200403,352.7768249511719,352.78545006951936,352.7788391113281,352.7768859863281,0.008625118347481475
105.300363,0.0816955938935279,0.08550799086195511,0.0815258994698524,0.08145453035831451,0.003812396968427209,105.300363,0.0699971914291381,0.07671053348512591,0.0697510614991188,0.06960067898035051,0.006713342055987809,105.300363,352.7747802734375,352.7835269732045,352.7768249511719,352.7748107910156,0.008746699767016253
105.400323,0.0817640796303749,0.08554423860727327,0.0816955938935279,0.0818652883172034,0.0037801589768983734,105.400323,0.0700275972485542,0.07852111574840462,0.0699971914291381,0.0702433213591574,0.008493518499850417,105.400323,352.77313232421875,352.7814273923967,352.7747802734375,352.7727355957031,0.008295068177972098
105.500283,0.0819009393453598,0.08596843985132713,0.0817640796303749,0.08183256536722189,0.004067500505967325,105.500283,0.0703450515866279,0.07427438357319179,0.0700275972485542,0.0700580030679703,0.00392933198656388,105.500283,352.7713317871094,352.7796790566446,352.77313232421875,352.771484375,0.00834726953524978
105.600243,0.0819814577698707,0.08597322042700546,0.0819009393453598,0.08203779906034471,0.003991762657134759,105.600243,0.0705002918839454,0.0763376998361236,0.0703450515866279,0.07066250592470161,0.0058374079521782,105.600243,352.7694396972656,352.7779544897477,352.7713317871094,352.76953125,0.00851479248206033
105.700203,0.082193374633789,0.08591319444969386,0.0819814577698707,0.0820619761943816,0.0037198198159048707,105.700203,0.0708581954240799,0.07612007029701923,0.0705002918839454,0.07065553218126289,0.005261874872939332,105.700203,352.7677307128906,352.77629358340283,352.7694396972656,352.7675476074219,0.00856287051220761
105.800163,0.0823925584554672,0.08608747129774275,0.082193374633789,0.08240529149770728,0.0036949128422755495,105.800163,0.0709456503391265,0.07965692955188172,0.0708581954240799,0.0712160989642144,0.008711279212755219,105.800163,352.76593017578125,352.7745306466624,352.7677307128906,352.7660217285156,0.008600470881162892
105.900123,0.0827356800436973,0.08666572697996593,0.0823925584554672,0.0825917422771454,0.003930046936268625,105.900123,0.0711763352155685,0.07655109254142492,0.0709456503391265,0.07103310525417311,0.005374757325856419,105.900123,352.7639465332031,352.7724179047932,352.76593017578125,352.7641296386719,0.00847137159007616
106.000083,0.0829149335622787,0.08676930325194539,0.0827356800436973,0.08307880163192741,0.0038543696896666813,106.000083,0.0713535025715828,0.07605518402251364,0.0711763352155685,0.0714070200920105,0.0047016814509308474,106.000083,352.7623291015625,352.77052184319757,352.7639465332031,352.761962890625,0.008192741635070888
106.100043,0.0833463221788406,0.08698013237160467,0.0829149335622787,0.08309418708086011,0.00363381019276407,106.100043,0.0717095211148262,0.07733613384351154,0.0713535025715828,0.07153066992759709,0.005626612728685337,106.100043,352.760498046875,352.76908326115955,352.7623291015625,352.7607116699219,0.008585214284551057
106.200003,0.0837458595633506,0.08747982321394132,0.0833463221788406,0.08377771079540249,0.003733963650590727,106.200003,0.0720122531056404,0.07794428416966157,0.0717095211148262,0.07206553965806961,0.005932031064021168,106.200003,352.7588806152344,352.76736979656306,352.760498046875,352.7586669921875,0.00848918132868448
106.300796,0.0842275768518447,0.08776022856743693,0.0837458595633506,0.08414539694786059,0.003532651715592222,106.300796,0.0726487562060356,0.07944126695680974,0.0720122531056404,0.07231498509645459,0.006792510750774139,106.300796,352.75738525390625,352.7658893054807,352.7588806152344,352.75726318359375,0.008504051574448113
106.400756,0.0846403688192367,0.08831486418254593,0.0842275768518447,0.08470929414033881,0.0036744953633092298,106.400756,0.0729956179857254,0.08163187893591294,0.0726487562060356,0.0732852593064308,0.008636260950187533,106.400756,352.75604248046875,352.7642971029277,352.75738525390625,352.7558898925781,0.008254622458935046
106.500716,0.0851236954331398,0.08855675693814477,0.0846403688192367,0.0850531607866287,0.0034330615050049695,106.500716,0.0735414549708366,0.07813002712110496,0.0729956179857254,0.0733424797654152,0.004588572150268366,106.500716,352.7546081542969,352.76294640565465,352.75604248046875,352.75469970703125,0.008338251357770332
106.600676,0.0856803879141807,0.0891914930183747,0.0851236954331398,0.0856070220470429,0.003511105104194001,106.600676,0.0740220248699188,0.08030714831116247,0.0735414549708366,0.07408729195594779,0.00628512344124367,106.600676,352.753173828125,352.76157041928525,352.7546081542969,352.753173828125,0.008396591160249045
106.700636,0.0862999781966209,0.0898098916810536,0.0856803879141807,0.0862370803952216,0.0035099134844327057,106.700636,0.0744457393884658,0.08138060164388043,0.0740220248699188,0.074502594769001,0.006934862255414634,106.700636,352.7516174316406,352.76002314951586,352.753173828125,352.7517395019531,0.008405717875234586
106.800596,0.0866419821977615,0.09048276699433033,0.0862999781966209,0.0869195684790611,0.0038407847965688385,106.800596,0.0749464631080627,0.07924070187140758,0.0744457393884658,0.0748694539070128,0.004294238763344879,106.800596,352.7499694824219,352.7584828820012,352.7516174316406,352.75006103515625,0.008513399579328507
106.900556,0.0874306038022041,0.09070828673445988,0.0866419821977615,0.08698398619890209,0.0032776829322557766,106.900556,0.0756643489003181,0.0831288648365611,0.0749464631080627,0.0754471868276596,0.007464515936242991,106.900556,352.7484130859375,352.7567874147698,352.7499694824219,352.7483215332031,0.00837432883230349
107.000516,0.0879872888326644,0.09146170380568246,0.0874306038022041,0.08821922540664671,0.00347441497301805,107.000516,0.0762669444084167,0.08398562236504763,0.0756643489003181,0.0763822346925735,0.0077186779566309205,107.000516,352.746826171875,352.75513150344665,352.7484130859375,352.7468566894531,0.008305331571648367
107.100476,0.0883326306939125,0.09196320614620486,0.0879872888326644,0.08854397386312471,0.0036305754522923533,107.100476,0.0769518986344337,0.08093245969986039,0.0762669444084167,0.07686953991651531,0.003980561065426685,107.100476,352.74542236328125,352.7537062381658,352.746826171875,352.7452392578125,0.008283874884568831
107.200436,0.0887647718191146,0.09251833391322002,0.0883326306939125,0.0886779725551606,0.00375356209410542,107.200436,0.0773566514253616,0.08396617645332852,0.0769518986344337,0.0776368528604507,0.0066095250279669115,107.200436,352.7439880371094,352.7522710178313,352.74542236328125,352.7440185546875,0.008282980721901367
107.300396,0.0894843861460685,0.092770835292458,0.0887647718191146,0.0891969129443167,0.0032864491463894946,107.300396,0.0777796730399131,0.08524198747998489,0.0773566514253616,0.0777614042162895,0.007462314440071796,107.300396,352.7425537109375,352.75071490988677,352.7439880371094,352.7425537109375,0.008161198949267146
