t_Roll,Roll_true_future,Roll_trained_ATT_IMU_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ATT_IMU_ARX_error,t_Pitch,Pitch_true_future,Pitch_trained_ATT_IMU_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ATT_IMU_ARX_error,t_Yaw,Yaw_true_future,Yaw_trained_ATT_IMU_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ATT_IMU_ARX_error
116.999848,0.1156982779502868,0.11995972367644601,0.1119714081287384,0.11777799576520921,0.004261445726159219,116.999848,0.0768573060631752,0.08070776673637939,0.0732401236891746,0.0795008912682533,0.003850460673204187,116.999848,352.6167907714844,352.6172991060216,352.6172180175781,352.61676025390625,0.0005083345372440817
117.099808,0.1187734603881836,0.1195814712254064,0.1156982779502868,0.11942514777183519,0.0008080108372228029,117.099808,0.0835606902837753,0.07999302698810391,0.0768573060631752,0.0804744884371758,-0.003567663295671389,117.099808,352.6161193847656,352.61669853540894,352.6167907714844,352.6163635253906,0.0005791506433183713
117.199768,0.1224150210618972,0.12384945680966872,0.1187734603881836,0.12184864282608039,0.001434435747771523,117.199768,0.0887512937188148,0.09123987472175214,0.0835606902837753,0.0902640745043754,0.0024885810029373484,117.199768,352.6161499023437,352.6172522319023,352.6161193847656,352.6154479980469,0.0011023295585914639
117.299728,0.1205908805131912,0.12488557493575861,0.1224150210618972,0.1260565817356108,0.004294694422567413,117.299728,0.0896698087453842,0.09388354732603967,0.0887512937188148,0.09394189715385429,0.004213738580655463,117.299728,352.6165771484375,352.6165390351972,352.6161499023437,352.61618041992176,-3.8113240293569106e-05
117.399688,0.1197164431214332,0.11804940704680267,0.1205908805131912,0.1187667399644852,-0.0016670360746305346,117.399688,0.0923451259732246,0.08995167781856848,0.0896698087453842,0.09058832377195361,-0.0023934481546561137,117.399688,352.6171569824219,352.61474417860995,352.6165771484375,352.6170043945313,-0.002412803811921549
117.499648,0.1210772469639778,0.11874604283211253,0.1197164431214332,0.11884200572967521,-0.002331204131865272,117.499648,0.0952581986784935,0.09305707525927165,0.0923451259732246,0.095020443201065,-0.002201123419221851,117.499648,352.6173095703125,352.61266196741906,352.6171569824219,352.61773681640625,-0.0046476028934421265
117.599608,0.1167147755622863,0.12256865699161183,0.1210772469639778,0.1224380508065224,0.005853881429325539,117.599608,0.0944385379552841,0.0970889016902471,0.0952581986784935,0.0981712713837624,0.002650363734962996,117.599608,352.61688232421875,352.6122966864526,352.6173095703125,352.6174621582031,-0.004585637766126638
117.699568,0.1168333142995834,0.11212572134904196,0.1167147755622863,0.11235230416059479,-0.004707592950541434,117.699568,0.0982665941119194,0.09222003654670403,0.0944385379552841,0.09361887723207471,-0.006046557565215369,117.699568,352.6164855957031,352.6126736589761,352.61688232421875,352.616455078125,-0.003811936727004195
117.799528,0.1137762814760208,0.1190071951408605,0.1168333142995834,0.1169518530368805,0.005230913664839701,117.799528,0.0982748568058013,0.10403754690038268,0.0982665941119194,0.1020946502685547,0.005762690094581385,117.799528,352.6167907714844,352.6132119084731,352.6164855957031,352.6160888671875,-0.0035788630112847386
117.899488,0.1123632341623306,0.11111716055997797,0.1137762814760208,0.1107192486524582,-0.0012460736023526264,117.899488,0.0975503921508789,0.09746104124528236,0.0982748568058013,0.09828311949968319,-8.935090559654413e-05,117.899488,352.61676025390625,352.613028892631,352.6167907714844,352.6170959472656,-0.0037313612752427616
117.999448,0.1123410388827323,0.11343584540061151,0.1123632341623306,0.1109501868486404,0.0010948065178792155,117.999448,0.0980950891971588,0.09909786813317391,0.0975503921508789,0.09682592749595652,0.0010027789360151085,117.999448,352.6166381835937,352.61365876590133,352.61676025390625,352.6167297363281,-0.0029794176923587656
118.099408,0.1090422645211219,0.1142628713864268,0.1123410388827323,0.11231884360313399,0.0052206068653049,118.099408,0.0941308140754699,0.09973580187663847,0.0980950891971588,0.09863978624343869,0.005604987801168568,118.099408,352.616455078125,352.6142057972359,352.6166381835937,352.61651611328114,-0.0022492808890888227
118.199368,0.1074816733598709,0.1060862239775524,0.1090422645211219,0.1057434901595115,-0.0013954493823185032,118.199368,0.0925894156098365,0.091022264476364,0.0941308140754699,0.090166538953781,-0.0015671511334724997,118.199368,352.6162109375,352.6136098228629,352.616455078125,352.6162719726563,-0.0026011146371160976
118.299328,0.1065000295639038,0.10633988778134383,0.1074816733598709,0.1059210821986199,-0.0001601417825599638,118.299328,0.0924706682562828,0.09051202553523158,0.0925894156098365,0.09104801714420309,-0.001958642721051229,118.299328,352.6159973144531,352.61302385519105,352.6162109375,352.615966796875,-0.002973459262079814
118.399288,0.1038903966546058,0.10550907714056473,0.1065000295639038,0.10551838576793669,0.001618680485958937,118.399288,0.091730922460556,0.09243923749423658,0.0924706682562828,0.09235192090272912,0.0007083150336805732,118.399288,352.6158447265625,352.6126631763281,352.6159973144531,352.61578369140625,-0.003181550234387487
118.499248,0.1022019982337951,0.10081325796717339,0.1038903966546058,0.1012807637453078,-0.0013887402666217102,118.499248,0.0912019833922386,0.09015655171772405,0.091730922460556,0.0909911766648292,-0.0010454316745145548,118.499248,352.6161193847656,352.61257023130935,352.6158447265625,352.6156921386719,-0.003549153456276599
118.599208,0.0996648892760276,0.10068455874402842,0.1022019982337951,0.1005135998129844,0.0010196694680008195,118.599208,0.0913468226790428,0.0904465022767868,0.0912019833922386,0.0906730443239212,-0.0009003204022560024,118.599208,352.6165466308594,352.61282033159785,352.6161193847656,352.61639404296875,-0.0037262992615296753
118.699168,0.0995535776019096,0.09890481357581377,0.0996648892760276,0.0971277803182601,-0.00064876402609583,118.699168,0.0900721624493599,0.09433521900129936,0.0913468226790428,0.091491661965847,0.0042630565519394675,118.699168,352.616943359375,352.6146064155133,352.6165466308594,352.6169738769531,-0.0023369438616782645
118.799961,0.1023436710238456,0.10064803885757459,0.0995535776019096,0.0994422659277916,-0.0016956321662710133,118.799961,0.0926320478320121,0.09114540986383887,0.0900721624493599,0.08879750221967699,-0.0014866379681732211,118.799961,352.6172180175781,352.61514006958276,352.616943359375,352.6173400878906,-0.0020779479953603186
118.899921,0.0972483977675437,0.10678025614179448,0.1023436710238456,0.10513376444578161,0.009531858374250787,118.899921,0.0933522209525108,0.09361415391242109,0.0926320478320121,0.09519193321466429,0.00026193295991028265,118.899921,352.6171264648437,352.61549811444223,352.6172180175781,352.61749267578125,-0.0016283504014609207
118.999881,0.096979908645153,0.09322819813965354,0.0972483977675437,0.09215312451124179,-0.003751710505499467,118.999881,0.0914318487048149,0.09209488982345287,0.0933522209525108,0.09407239407300952,0.0006630411186379775,118.999881,352.61651611328125,352.6162538706239,352.6171264648437,352.61703491210926,-0.0002622426573566372
119.099841,0.0990552902221679,0.09742477294498458,0.096979908645153,0.09671141952276231,-0.001630517277183316,119.099841,0.0933246463537216,0.09000168271779058,0.0914318487048149,0.08951147645711899,-0.0033229636359310283,119.099841,352.6163330078125,352.61524091474286,352.61651611328125,352.6159057617188,-0.0010920930696443065
119.199801,0.0988823100924491,0.10079932075986313,0.0990552902221679,0.1011306717991828,0.0019170106674140236,119.199801,0.0921216681599617,0.09532948252780159,0.0933246463537216,0.09521744400262831,0.003207814367839887,119.199801,352.6163635253906,352.6155813873665,352.6163330078125,352.61614990234375,-0.0007821380241352927
119.299761,0.0964943617582321,0.09854247471321223,0.0988823100924491,0.09870932996273031,0.0020481129549801275,119.299761,0.095274917781353,0.09163830668581684,0.0921216681599617,0.0909186899662018,-0.0036366110955361602,119.299761,352.6178283691406,352.61455866581326,352.6163635253906,352.61639404296875,-0.0032697033273620946
119.399721,0.0988209024071693,0.09813607709587874,0.0964943617582321,0.0941064134240151,-0.0006848253112905628,119.399721,0.0978597775101661,0.098969105847941,0.095274917781353,0.0984281674027443,0.001109328337774898,119.399721,352.6184387207031,352.6162850415958,352.6178283691406,352.6192932128906,-0.0021536791073231143
119.499681,0.1001618281006813,0.10154218744180911,0.0988209024071693,0.1011474430561065,0.0013803593411278042,119.499681,0.0980729833245277,0.10183167958985771,0.0978597775101661,0.1004446372389792,0.0037586962653300138,119.499681,352.6185913085937,352.61671574035074,352.6184387207031,352.6190490722656,-0.0018755682429514309
119.599641,0.1052383258938789,0.1021563582251285,0.1001618281006813,0.10150275379419331,-0.0030819676687503933,119.599641,0.1023789569735527,0.10002453286553539,0.0980729833245277,0.0982861891388893,-0.002354424108017311,119.599641,352.6183166503906,352.61739040159364,352.6185913085937,352.61874389648426,-0.0009262487969863287
119.699601,0.1053404957056045,0.11054456586532586,0.1052383258938789,0.11031482368707649,0.005204070159721366,119.699601,0.1021434813737869,0.10676991651364294,0.1023789569735527,0.10668493062257771,0.004626435139856042,119.699601,352.6180725097656,352.61768197273335,352.6183166503906,352.61804199218756,-0.0003905370322740964
119.799561,0.1022518575191497,0.10321707716960597,0.1053404957056045,0.1054426655173301,0.0009652196504562754,119.799561,0.1013665646314621,0.09949452797749458,0.1021434813737869,0.1019080057740211,-0.0018720366539675126,119.799561,352.6178894042969,352.6160841426339,352.6180725097656,352.6178283691406,-0.0018052616629802287
119.899521,0.1027319729328155,0.10011484461232996,0.1022518575191497,0.0991632193326949,-0.0026171283204855372,119.899521,0.1008482947945594,0.09986748911821693,0.1013665646314621,0.1005896478891373,-0.0009808056763424694,119.899521,352.6177062988281,352.61485370557756,352.6178894042969,352.6177062988281,-0.00285259325056586
119.999481,0.1021893769502639,0.10357203769031456,0.1027319729328155,0.1032120883464813,0.0013826607400506674,119.999481,0.0987994074821472,0.10033944277218518,0.1008482947945594,0.1003300249576567,0.001540035290037975,119.999481,352.6175537109375,352.61373510389643,352.6177062988281,352.6175231933594,-0.0038186070410688444
120.099441,0.1019869297742843,0.10205229717055236,0.1021893769502639,0.10164678096771229,6.536739626807064e-05,120.099441,0.0989193394780159,0.09807547655533236,0.0987994074821472,0.09675052016973501,-0.0008438629226835415,120.099441,352.6175537109375,352.6141942076882,352.6175537109375,352.6174011230469,-0.0033595032493280996
120.199401,0.102828562259674,0.10292614530579532,0.1019869297742843,0.10178448259830469,9.758304612131341e-05,120.199401,0.101082369685173,0.1021691064994591,0.0989193394780159,0.0990392714738846,0.0010867368142860878,120.199401,352.61773681640625,352.61546929370775,352.6175537109375,352.6175537109375,-0.002267522698502944
120.299361,0.0990551263093948,0.10575808931036937,0.102828562259674,0.10367019474506371,0.006702963000974574,120.299361,0.100996620953083,0.103150468241357,0.101082369685173,0.10324539989233011,0.0021538472882740023,120.299361,352.6177673339844,352.6148609951033,352.61773681640625,352.617919921875,-0.0029063388810754986
120.399321,0.0994440913200378,0.09760134089046672,0.0990551263093948,0.09528169035911559,-0.0018427504295710773,120.399321,0.0964087545871734,0.09818499299078842,0.100996620953083,0.10091087222099299,0.0017762384036150158,120.399321,352.61773681640625,352.61478244501166,352.6177673339844,352.6177978515625,-0.002954371394594091
120.499281,0.0993929132819175,0.1004171798190559,0.0994440913200378,0.0998330563306808,0.001024266537138399,120.499281,0.0945472493767738,0.09193438184266413,0.0964087545871734,0.09182088822126382,-0.002612867534109678,120.499281,352.6181335449219,352.6146497678483,352.61773681640625,352.6177062988281,-0.0034837770735975937
120.599241,0.102750614285469,0.10340256461941026,0.0993929132819175,0.0993417352437972,0.0006519503339412619,120.599241,0.091047428548336,0.09224131752630484,0.0945472493767738,0.0926857441663742,0.001193888977968835,120.599241,352.6181030273437,352.61570302516134,352.6181335449219,352.6185302734375,-0.0024000021823553652
120.699201,0.1055596321821212,0.1053563597515129,0.102750614285469,0.1061083152890205,-0.00020327243060828948,120.699201,0.090951107442379,0.08831000980738982,0.091047428548336,0.0875476077198982,-0.0026410976349891813,120.699201,352.6181335449219,352.6163026505197,352.6181030273437,352.6180725097655,-0.0018308944021896423
120.799994,0.1048252657055854,0.10671431722200628,0.1055596321821212,0.10836865007877339,0.001889051516420881,120.799994,0.0881399512290954,0.09116504768481318,0.090951107442379,0.090854786336422,0.003025096455717774,120.799994,352.61773681640625,352.6166058778073,352.6181335449219,352.61816406250006,-0.0011309385989761722
120.899954,0.1057882010936737,0.10197313635365755,0.1048252657055854,0.1040908992290496,-0.0038150647400161525,120.899954,0.0859655067324638,0.08544443066458182,0.0881399512290954,0.08532879501581181,-0.0005210760678819731,120.899954,352.6176452636719,352.6145977290338,352.61773681640625,352.6173400878906,-0.0030475346380853807
120.999914,0.1052911207079887,0.1066571757234505,0.1057882010936737,0.10675113648176202,0.0013660550154618034,120.999914,0.0894594714045524,0.08872293278514656,0.0859655067324638,0.08379106223583219,-0.000736538619405841,120.999914,352.61798095703125,352.61641632646223,352.6176452636719,352.6175537109375,-0.0015646305690211193
121.099874,0.1032042279839515,0.10523130735411255,0.1052911207079887,0.10479404032230369,0.0020270793701610557,121.099874,0.0920246168971061,0.09313270821222094,0.0894594714045524,0.09295343607664101,0.0011080913151148425,121.099874,352.6186828613281,352.6166369966223,352.61798095703125,352.6183166503906,-0.0020458647058489987
121.199834,0.1033772900700569,0.10342602376835565,0.1032042279839515,0.1011173352599143,4.873369829874741e-05,121.199834,0.0907511413097381,0.09316480937966701,0.0920246168971061,0.0945897623896598,0.0024136680699289037,121.199834,352.6186828613281,352.61686721225607,352.6186828613281,352.619384765625,-0.0018156490720571128
121.299794,0.099137395620346,0.10420673182393977,0.1033772900700569,0.1035503521561623,0.0050693362035937745,121.299794,0.0913829803466796,0.08944632808468193,0.0907511413097381,0.0894776657223701,-0.0019366522619976706,121.299794,352.61871337890625,352.61797522553184,352.6186828613281,352.6186828613281,-0.0007381533744137414
121.399754,0.1001480668783187,0.09857633145044647,0.099137395620346,0.0948975011706351,-0.0015717354278722284,121.399754,0.0889093354344368,0.0913028440247496,0.0913829803466796,0.0920148193836211,0.002393508590312801,121.399754,352.6191711425781,352.61886081081104,352.61871337890625,352.6187438964844,-0.00031033176708206156
121.499714,0.0962426736950874,0.10188799014612612,0.1001480668783187,0.1011587381362914,0.005645316451038718,121.499714,0.0885958597064018,0.08705884690475331,0.0889093354344368,0.08643569052219399,-0.001537012801648488,121.499714,352.6195068359375,352.6175557090838,352.6191711425781,352.61962890625,-0.001951126853725782
121.599674,0.0965211167931556,0.09456413149413836,0.0962426736950874,0.0923372805118561,-0.001956985299017236,121.599674,0.0880512818694114,0.08829870054149215,0.0885958597064018,0.0882823839783668,0.0002474186720807514,121.599674,352.6190795898437,352.61819559449464,352.6195068359375,352.6198425292969,-0.0008839953490564767
121.699634,0.0993108600378036,0.09657203860348568,0.0965211167931556,0.0967995598912238,-0.0027388214343179174,121.699634,0.0893110260367393,0.08876495486364892,0.0880512818694114,0.087506704032421,-0.0005460711730903706,121.699634,352.6185607910156,352.6175528930737,352.6190795898437,352.6186523437499,-0.0010078979419176903
121.799594,0.0981191620230674,0.10100617793987167,0.0993108600378036,0.10210060328245159,0.002887015916804264,121.799594,0.0906875059008598,0.091249555617449,0.0893110260367393,0.09057077020406719,0.0005620497165891997,121.799594,352.6178283691406,352.6175899582469,352.6185607910156,352.61804199218756,-0.00023841089370080226
121.899554,0.0975729823112487,0.0970768887477058,0.0981191620230674,0.09692746400833122,-0.0004960935635428959,121.899554,0.0877457410097122,0.09283927211199892,0.0906875059008598,0.09206398576498032,0.005093531102286719,121.899554,352.6175537109375,352.6165472534562,352.6178283691406,352.6170959472656,-0.001006457481310008
121.999514,0.1001107469201088,0.0979881839217013,0.0975729823112487,0.09702680259942999,-0.00212256299840749,121.999514,0.0878458023071289,0.08699371549502954,0.0877457410097122,0.0848039761185646,-0.0008520868120993619,121.999514,352.61798095703125,352.6160530338675,352.6175537109375,352.6172790527344,-0.0019279231637483463
122.099474,0.0988196283578872,0.10450632247460974,0.1001107469201088,0.1026485115289689,0.0056866941167225404,122.099474,0.0923080295324325,0.08840749166486671,0.0878458023071289,0.08794586360454561,-0.0039005378675657926,122.099474,352.6183776855469,352.61683623721797,352.61798095703125,352.618408203125,-0.0015414483289077907
122.199434,0.0990891978144645,0.09891870951507632,0.0988196283578872,0.0975285097956656,-0.00017048829938817733,122.199434,0.0970386937260627,0.09693212054312769,0.0923080295324325,0.0967702567577361,-0.00010657318293501306,122.199434,352.6183776855469,352.6177236483836,352.6183776855469,352.6187744140625,-0.000654037163258181
122.299394,0.1002689078450203,0.09857086377337482,0.0990891978144645,0.0993587672710418,-0.001698044071645477,122.299394,0.104338489472866,0.10164459592010593,0.0970386937260627,0.10176935791969291,-0.0026938935527600766,122.299394,352.61834716796875,352.617177305209,352.6183776855469,352.6183776855469,-0.0011698627597525046
122.399354,0.0979508236050605,0.10128408921705542,0.1002689078450203,0.10144861787557609,0.003333265611994929,122.399354,0.1072783172130584,0.10964003970516477,0.104338489472866,0.1116382852196693,0.002361722492106366,122.399354,352.6185302734375,352.6166961849716,352.61834716796875,352.6183166503906,-0.001834088465898276
122.499314,0.0965626537799835,0.09552781001909773,0.0979508236050605,0.0956327393651007,-0.0010348437608857786,122.499314,0.1072729080915451,0.1090611774542374,0.1072783172130584,0.1102181449532508,0.0017882693626923019,122.499314,352.6186218261719,352.6161889157396,352.6185302734375,352.61871337890625,-0.002432910432276003
122.599274,0.0979689061641693,0.09700189818370797,0.0965626537799835,0.09517448395490652,-0.0009670079804613291,122.599274,0.1085361242294311,0.10827801793027664,0.1072729080915451,0.10726749897003181,-0.00025810629915445915,122.599274,352.6186828613281,352.6163858927173,352.6186218261719,352.61871337890625,-0.0022969686108353926
122.699234,0.0988757014274597,0.1015118989981745,0.0979689061641693,0.09937515854835509,0.0026361975707148017,122.699234,0.1074748709797859,0.10947961004512229,0.1085361242294311,0.10979934036731709,0.0020047390653363806,122.699234,352.6192932128906,352.6171928972016,352.6186828613281,352.6187438964844,-0.002100315689006038
122.799194,0.1013843640685081,0.10130369407787604,0.0988757014274597,0.09978249669075011,-8.066999063206792e-05,122.799194,0.1033170074224472,0.106096537669286,0.1074748709797859,0.10641361773014071,0.0027795302468388017,122.799194,352.61944580078125,352.6173916502257,352.6192932128906,352.6199035644531,-0.002054150555522938
122.899987,0.0994962900876998,0.10387810803457277,0.1013843640685081,0.10389302670955651,0.004381817946872965,122.899987,0.1007763296365737,0.09794398174515269,0.1033170074224472,0.0991591438651085,-0.0028323478914210054,122.899987,352.6196594238281,352.61779120634606,352.61944580078125,352.6195983886719,-0.0018682174820696673
122.999947,0.0970158725976944,0.09937591530131654,0.0994962900876998,0.09760821610689151,0.0023600427036221394,122.999947,0.0951569825410842,0.09732027378821391,0.1007763296365737,0.09823565185070018,0.0021632912471297033,122.999947,352.6192932128906,352.61849513909783,352.6196594238281,352.619873046875,-0.0007980737927937298
123.099907,0.0986329168081283,0.09437557058653749,0.0970158725976944,0.09453545510768899,-0.00425734622159081,123.099907,0.0910854712128639,0.09006828675237338,0.0951569825410842,0.08953763544559472,-0.0010171844604905111,123.099907,352.6191711425781,352.61701879430376,352.6192932128906,352.6189270019531,-0.0021523482743646127
123.199867,0.096625842154026,0.10088349193950014,0.0986329168081283,0.1002499610185622,0.004257649785474132,123.199867,0.0905712991952896,0.09037169031462132,0.0910854712128639,0.08701395988464358,-0.0001996088806682783,123.199867,352.619140625,352.61686147783433,352.6191711425781,352.6190490722656,-0.002279147165666018
123.299827,0.0983007848262786,0.09606834558356629,0.096625842154026,0.0946187674999237,-0.0022324392427123113,123.299827,0.0877433344721794,0.09147556597296212,0.0905712991952896,0.0900571271777153,0.0037322315007827234,123.299827,352.6190185546875,352.61732393235735,352.619140625,352.6191101074219,-0.0016946223301488317
123.399787,0.1004905402660369,0.10168692025918191,0.0983007848262786,0.0999757274985312,0.001196379993145008,123.399787,0.0892245322465896,0.08832575437081604,0.0877433344721794,0.0849153697490692,-0.0008987778757735682,123.399787,352.61883544921875,352.61715839391906,352.6190185546875,352.618896484375,-0.0016770552996945298
123.499747,0.0963745936751365,0.10357753870679735,0.1004905402660369,0.1026802957057952,0.007202945031660857,123.499747,0.090432770550251,0.08918153005984869,0.0892245322465896,0.09070573002099981,-0.0012512404904023028,123.499747,352.618896484375,352.6187921263025,352.61883544921875,352.61865234375,-0.00010435807251951701
123.599707,0.0971712842583656,0.09370646358515801,0.0963745936751365,0.09225864708423609,-0.0034648206732075942,123.599707,0.0893136039376258,0.08983972940555683,0.090432770550251,0.09164100885391238,0.0005261254679310295,123.599707,352.6186218261719,352.6181290257004,352.618896484375,352.61895751953125,-0.0004928004714770395
123.699667,0.0995552763342857,0.0979964723984378,0.0971712842583656,0.09796797484159471,-0.0015588039358478967,123.699667,0.092197373509407,0.08839485319399693,0.0893136039376258,0.08819443732500061,-0.0038025203154100767,123.699667,352.6188659667969,352.6169128022408,352.6186218261719,352.61834716796875,-0.00195316455608463
123.799627,0.0967238247394561,0.10193074730189326,0.0995552763342857,0.10193926841020579,0.005206922562437169,123.799627,0.0903094261884689,0.09429286325796753,0.092197373509407,0.0950811430811882,0.0039834370694986215,123.799627,352.6189880371094,352.6176382088769,352.6188659667969,352.6191101074219,-0.0013498282324917454
123.899587,0.0991019457578659,0.09252224157335061,0.0967238247394561,0.09389237314462649,-0.006579704184515298,123.899587,0.0903518125414848,0.08849183935853527,0.0903094261884689,0.08842147886753081,-0.0018599731829495314,123.899587,352.61871337890625,352.616766230464,352.6189880371094,352.6191101074219,-0.0019471484422410867
123.999547,0.096082717180252,0.10129913071626678,0.0991019457578659,0.10148006677627572,0.005216413536014777,123.999547,0.0940563306212425,0.0936266313270699,0.0903518125414848,0.0903941988945007,-0.00042969929417259467,123.999547,352.6185302734375,352.616626295166,352.61871337890625,352.6184387207031,-0.0019039782715140063
124.099507,0.0968096852302551,0.0910199653950063,0.096082717180252,0.0930634886026381,-0.005789719835248799,124.099507,0.096197135746479,0.0999444603040809,0.0940563306212425,0.09776084870100019,0.0037473245576018915,124.099507,352.61865234375,352.6175979178607,352.6185302734375,352.61834716796875,-0.0010544258893219194
124.199467,0.0973187312483787,0.10005316110024823,0.0968096852302551,0.09753665328025819,0.00273442985186953,124.199467,0.0970513895153999,0.09385144673362869,0.096197135746479,0.09833794087171552,-0.0031999427817712145,124.199467,352.6187744140625,352.6179802429883,352.61865234375,352.6187744140625,-0.0007941710741761199
124.299427,0.0975441634654998,0.10714340343224822,0.0973187312483787,0.0978277772665023,0.009599239966748427,124.299427,0.0969756841659545,0.08459356380665531,0.0970513895153999,0.0979056432843208,-0.012382120359299198,124.299427,352.6193542480469,352.6188853827836,352.6187744140625,352.618896484375,-0.000468865263258067
124.399387,0.0978129133582115,0.10289061876608126,0.0975441634654998,0.09776959568262089,0.005077705407869754,124.399387,0.0967040881514549,0.08949251162900979,0.0969756841659545,0.09689997881650911,-0.007211576522445112,124.399387,352.61968994140625,352.61980503635624,352.6193542480469,352.61993408203125,0.00011509494999017988
124.499347,0.0980038717389106,0.09663532985229835,0.0978129133582115,0.09808166325092321,-0.0013685418866122567,124.499347,0.0960926115512847,0.09715201924439718,0.0967040881514549,0.09643249213695529,0.0010594076931124685,124.499347,352.6205444335937,352.620899227582,352.61968994140625,352.6200256347656,0.0003547939883219442
124.599307,0.0980778262019157,0.09155187798088917,0.0980038717389106,0.09819483011960971,-0.006525948221026534,124.599307,0.0957412496209144,0.10302605452637861,0.0960926115512847,0.09548113495111452,0.0072848049054642094,124.599307,352.6210327148437,352.62175585347893,352.6205444335937,352.62139892578114,0.0007231386352373192
124.699267,0.098040260374546,0.09193356523140166,0.0980778262019157,0.09815178066492079,-0.006106695143144339,124.699267,0.0951383039355278,0.1022435349201087,0.0957412496209144,0.0953898876905441,0.007105230984580893,124.699267,352.6215515136719,352.6218013006158,352.6210327148437,352.6215209960937,0.0002497869439253009
124.799227,0.0983915030956268,0.0931049413697189,0.098040260374546,0.09800269454717629,-0.005286561725907898,124.799227,0.0949740931391716,0.10054726856401949,0.0951383039355278,0.0945353582501412,0.005573175424847893,124.799227,352.6219482421875,352.62249586779365,352.6215515136719,352.62207031250006,0.0005476256061456297
124.899187,0.0982575565576553,0.09377684090301262,0.0983915030956268,0.09874274581670761,-0.0044807156546426835,124.899187,0.0947082191705703,0.09884822496481863,0.0949740931391716,0.0948098823428154,0.004140005794248322,124.899187,352.6224365234375,352.6232595986464,352.6219482421875,352.6223449707031,0.0008230752089275484
124.99998,0.0983897000551223,0.08896160519030387,0.0982575565576553,0.09812361001968381,-0.009428094864818437,124.99998,0.0946275666356086,0.08061211954167405,0.0947082191705703,0.09444234520196901,-0.014015447093934555,124.99998,352.6228332519531,352.6261363062288,352.6224365234375,352.6229248046875,0.00330305427564781
125.09994,0.0984130650758743,0.08751175226390559,0.0983897000551223,0.0985218435525893,-0.01090131281196871,125.09994,0.0943279266357421,0.06933200599479339,0.0946275666356086,0.0945469141006469,-0.024995920640948716,125.09994,352.6234436035156,352.63271210754596,352.6228332519531,352.62322998046875,0.00926850403033086
125.1999,0.0984821617603302,0.0896281024217734,0.0984130650758743,0.0984364300966263,-0.008854059338556805,125.1999,0.0942161157727241,0.07511353133644363,0.0943279266357421,0.0940282866358756,-0.019102584436280462,125.1999,352.6236572265625,352.6401732947127,352.6234436035156,352.6240539550781,0.016516068150224328
125.29986,0.098469540476799,0.0912988465945672,0.0984821617603302,0.0985512584447861,-0.007170693882231793,125.29986,0.0939767286181449,0.08164408208197028,0.0942161157727241,0.09410430490970609,-0.012332646536174621,125.29986,352.62408447265625,352.6453129751608,352.6236572265625,352.6238708496094,0.02122850250452757
125.39982,0.0986577942967414,0.09249570125243807,0.098469540476799,0.0984569191932678,-0.006162093044303332,125.39982,0.0941046103835105,0.08615688205836788,0.0939767286181449,0.09373734146356572,-0.007947728325142622,125.39982,352.6241149902344,352.6489520727525,352.62408447265625,352.62451171875,0.024837082518104125
125.49978,0.0985607355833053,0.09322986805418824,0.0986577942967414,0.09884604811668381,-0.005330867529117059,125.49978,0.0938290059566497,0.08790791714009082,0.0941046103835105,0.0942324921488761,-0.005921088816558881,125.49978,352.6246032714844,352.65159460096686,352.6241149902344,352.6241455078125,0.026991329482484616
125.59974,0.0986904799938201,0.09333718200160139,0.0985607355833053,0.0984636768698692,-0.005353297992218703,125.59974,0.0938028991222381,0.08851634273382923,0.0938290059566497,0.09355340152978889,-0.005286556388408872,125.59974,352.6246032714844,352.65392636824146,352.6246032714844,352.6250915527344,0.029323096757082112
125.6997,0.0986848846077919,0.09630833668402781,0.0986904799938201,0.09882022440433488,-0.0023765479237640857,125.6997,0.0936136022210121,0.0920654725024843,0.0938028991222381,0.09377679228782651,-0.001548129718527802,125.6997,352.62481689453125,352.65456048227634,352.6246032714844,352.6246032714844,0.029743587745088007
125.79966,0.0989104881882667,0.10566143952414588,0.0986848846077919,0.09867928922176371,0.006750951335879177,125.79966,0.0936330631375312,0.10711682811294387,0.0936136022210121,0.0934243053197861,0.013483764975412676,125.79966,352.6248779296875,352.6523147411601,352.62481689453125,352.6250305175781,0.027436811472625777
125.89962,0.0988888069987297,0.10520067251643359,0.0989104881882667,0.0991360917687415,0.00631186551770388,125.89962,0.0936276912689209,0.10518616437291918,0.0936330631375312,0.09365252405405029,0.011558473103998282,125.89962,352.6251525878906,352.64719393576803,352.6248779296875,352.62493896484375,0.02204134787740486
125.99958,0.0990758314728736,0.10204968833726573,0.0988888069987297,0.09886712580919271,0.0029738568643921243,125.99958,0.0937525406479835,0.09991635713948117,0.0936276912689209,0.0936223194003106,0.006163816491497678,125.99958,352.6253662109375,352.64371481601603,352.6251525878906,352.62542724609375,0.01834860507852909
126.09954,0.0989665314555168,0.10040660955726716,0.0990758314728736,0.0992628559470175,0.0014400781017503556,126.09954,0.0937352031469345,0.09666505726221741,0.0937525406479835,0.09387739002704609,0.0029298541152829177,126.09954,352.6254272460937,352.6421203674736,352.6253662109375,352.6255798339844,0.016693121379887543
