t_Roll,Roll_true_future,Roll_trained_ATT_IMU_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ATT_IMU_ARX_error,t_Pitch,Pitch_true_future,Pitch_trained_ATT_IMU_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ATT_IMU_ARX_error,t_Yaw,Yaw_true_future,Yaw_trained_ATT_IMU_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ATT_IMU_ARX_error
105.99925,0.0630013644695282,0.06190446918333302,0.0629908591508865,0.061444655060768086,-0.0010968952861951792,105.99925,0.0829873830080032,0.0831109492737496,0.0839706063270568,0.0832188874483107,0.00012356626574640261,105.99925,352.6806335449219,352.6802090711855,352.6798095703125,352.6805419921875,-0.00042447373635923213
106.09921,0.0599454194307327,0.06428822429575472,0.0630013644695282,0.0630118697881699,0.004342804865022018,106.09921,0.0799528136849403,0.08274761272740416,0.0829873830080032,0.08200415968894958,0.0027947990424638663,106.09921,352.6813659667969,352.68160133377637,352.6806335449219,352.68145751953125,0.00023536697949566587
106.200003,0.0631280317902565,0.05837673474631665,0.0599454194307327,0.0568894743919372,-0.004751297043939853,106.200003,0.0833631977438926,0.07836666080100155,0.0799528136849403,0.0769182443618774,-0.004996536942891053,106.200003,352.6818542480469,352.68310571953845,352.6813659667969,352.6820983886719,0.0012514714915710101
106.299963,0.0683668628334999,0.06746351727897033,0.0631280317902565,0.0663106441497803,-0.000903345554529561,106.299963,0.08407823741436,0.08784144424072832,0.0833631977438926,0.0867735818028449,0.003763206826368312,106.299963,352.6819152832031,352.6847640265606,352.6818542480469,352.6823425292969,0.0028487433574468923
106.399923,0.0694736465811729,0.07087002033732526,0.0683668628334999,0.07360569387674329,0.0013963737561523554,106.399923,0.0818734914064407,0.08074554951619932,0.08407823741436,0.08479327708482741,-0.001127941890241374,106.399923,352.68182373046875,352.68470252857355,352.6819152832031,352.6819763183594,0.0028787981048026268
106.499883,0.0749271064996719,0.06977870238188023,0.0694736465811729,0.07058043032884591,-0.005148404117791661,106.499883,0.080668032169342,0.0775514525228224,0.0818734914064407,0.07966874539852138,-0.003116579646519596,106.499883,352.68170166015625,352.68318680265196,352.68182373046875,352.6817321777344,0.001485142495710079
106.599843,0.0785357505083084,0.08317543232428358,0.0749271064996719,0.08038056641817089,0.004639681815975183,106.599843,0.0792618542909622,0.08103463782782289,0.080668032169342,0.0794625729322433,0.001772783536860681,106.599843,352.68133544921875,352.6836822588853,352.68170166015625,352.68157958984375,0.0023468096665624216
106.699803,0.0759914517402648,0.08118463630701037,0.0785357505083084,0.0821443945169449,0.005193184566745571,106.699803,0.0739424675703048,0.07907163424992995,0.0792618542909622,0.07785567641258241,0.005129166679625152,106.699803,352.6810302734375,352.68325141898464,352.68133544921875,352.68096923828125,0.0022211455471392583
106.799763,0.0750044509768486,0.07226450036074226,0.0759914517402648,0.0734471529722212,-0.0027399506161063375,106.799763,0.0726625025272369,0.06918864586966303,0.0739424675703048,0.0686230808496474,-0.0034738566575738677,106.799763,352.68072509765625,352.68299406195405,352.6810302734375,352.68072509765625,0.002268964297797993
106.899723,0.0797870233654975,0.07407082927151455,0.0750044509768486,0.07401745021343241,-0.005716194093982954,106.899723,0.0734426453709602,0.07222354783491405,0.0726625025272369,0.07138253748416899,-0.0012190975360461404,106.899723,352.6810302734375,352.6817273830955,352.68072509765625,352.680419921875,0.0006971096580059566
106.999683,0.0765672698616981,0.08244646008604752,0.0797870233654975,0.08456959575414641,0.00587919022434942,106.999683,0.0713956877589225,0.07463326369331336,0.0734426453709602,0.07422278821468349,0.0032375759343908628,106.999683,352.6813049316406,352.6818625826053,352.6810302734375,352.68133544921875,0.000557650964651657
107.099643,0.0793609768152237,0.0716409018009938,0.0765672698616981,0.07334751635789868,-0.007720075014229888,107.099643,0.0769010856747627,0.0677791348234899,0.0713956877589225,0.0693487301468848,-0.009121950851272792,107.099643,352.6814880371094,352.68192967995367,352.6813049316406,352.68157958984375,0.00044164284429371037
107.199603,0.0818850696086883,0.08590845169898645,0.0793609768152237,0.08215468376874929,0.00402338209029815,107.199603,0.0775885581970214,0.08418454696066589,0.0769010856747627,0.0824064835906029,0.006595988763644492,107.199603,352.68133544921875,352.68261876610774,352.6814880371094,352.6816711425781,0.001283316888986974
107.299563,0.0810229778289794,0.08336838050968427,0.0818850696086883,0.0844091624021529,0.002345402680704878,107.299563,0.0794473737478256,0.07662559213705636,0.0775885581970214,0.0782760307192801,-0.002821781610769236,107.299563,352.6814880371094,352.68319925064463,352.68133544921875,352.6811828613281,0.0017112135352590485
107.399523,0.0842268317937851,0.08193573767656785,0.0810229778289794,0.08016088604927049,-0.0022910941172172433,107.399523,0.0782163366675376,0.08164941447273241,0.0794473737478256,0.08130618929862979,0.0034330778051948063,107.399523,352.6815490722656,352.68295522652033,352.6814880371094,352.681640625,0.0014061542547096906
107.499483,0.0887329801917076,0.08496889646316569,0.0842268317937851,0.0874306857585908,-0.0037640837285419088,107.499483,0.0791435241699218,0.07639006073270717,0.0782163366675376,0.07698529958724962,-0.002753463437214637,107.499483,352.68170166015625,352.6818192726795,352.6815490722656,352.6816101074219,0.00011761252324049565
107.599443,0.0871867313981056,0.09136214722146438,0.0887329801917076,0.0932391285896301,0.004175415823358786,107.599443,0.0859837159514427,0.08333275551027133,0.0791435241699218,0.080070711672306,-0.002650960441171371,107.599443,352.6814880371094,352.68171602778915,352.68170166015625,352.6818542480469,0.00022799067977530285
107.699403,0.0888397544622421,0.08706476168049121,0.0871867313981056,0.08564048260450359,-0.0017749927817508893,107.699403,0.097057819366455,0.09349591520423794,0.0859837159514427,0.0928239077329636,-0.00356190416221705,107.699403,352.681396484375,352.68195393408723,352.6814880371094,352.6812744140625,0.0005574497122324829
107.799363,0.092961810529232,0.09110037070091752,0.0888397544622421,0.0904927775263786,-0.001861439828314479,107.799363,0.1013557314872741,0.10641032697861602,0.097057819366455,0.10813192278146729,0.0050545954913419205,107.799363,352.6816101074219,352.6824459707239,352.681396484375,352.6813049316406,0.0008358633020293382
107.899323,0.0900100171566009,0.09491163646796258,0.092961810529232,0.0970838665962219,0.004901619311361682,107.899323,0.103842943906784,0.1056412080478204,0.1013557314872741,0.1056536436080932,0.0017982641410363986,107.899323,352.681640625,352.68271734575654,352.6816101074219,352.68182373046875,0.0010767207565436365
107.999283,0.088124893605709,0.08556378597072624,0.0900100171566009,0.0870582237839698,-0.0025611076349827677,107.999283,0.1050762236118316,0.10421207150587221,0.103842943906784,0.1063301563262939,-0.0008641521059593871,107.999283,352.6816711425781,352.6805565269148,352.681640625,352.6816711425781,-0.0011146156633117243
108.099243,0.085100382566452,0.08562427296578035,0.088124893605709,0.08623977005481712,0.0005238903993283472,108.099243,0.1049140244722366,0.10761235569879318,0.1050762236118316,0.10630950331687919,0.0026983312265565773,108.099243,352.6817932128906,352.679627724963,352.6816711425781,352.68170166015625,-0.002165487927641152
108.199203,0.0885235220193862,0.0823607172657698,0.085100382566452,0.08207587152719499,-0.006162804753616399,108.199203,0.0973478853702545,0.10607898272294877,0.1049140244722366,0.10475182533264162,0.00873109735269427,108.199203,352.6816711425781,352.6803666934881,352.6817932128906,352.6819152832031,-0.0013044490900142591
108.299996,0.090199589729309,0.08677654442915235,0.0885235220193862,0.09194666147232039,-0.003423045300156649,108.299996,0.0915855690836906,0.09422598106572216,0.0973478853702545,0.0897817462682724,0.0026404119820315625,108.299996,352.6820068359375,352.6805315319653,352.6816711425781,352.6815490722656,-0.0014753039721995265
108.399956,0.0909436792135238,0.08125248694788012,0.090199589729309,0.0918756574392318,-0.009691192265643675,108.399956,0.0894469916820526,0.08809611612635632,0.0915855690836906,0.0858232527971267,-0.001350875555696282,108.399956,352.6822509765625,352.6805504714613,352.6820068359375,352.6823425292969,-0.001700505101212002
108.499916,0.0910317823290824,0.08052801204705476,0.0909436792135238,0.09168776869773859,-0.010503770282027647,108.499916,0.0881358087062835,0.08499451867082042,0.0894469916820526,0.0873084142804146,-0.003141290035463082,108.499916,352.6829528808594,352.68554671773785,352.6822509765625,352.6824951171875,0.002593836878475031
108.599876,0.091268666088581,0.08289586930654308,0.0910317823290824,0.09111988544464102,-0.008372796782037922,108.599876,0.0876750349998474,0.08755937230570181,0.0881358087062835,0.0868246257305144,-0.00011566269414559072,108.599876,352.683349609375,352.69106975551637,352.6829528808594,352.68365478515625,0.007720146141366513
108.699836,0.0910189375281333,0.08690354974668052,0.091268666088581,0.0915055498480796,-0.004115387781452776,108.699836,0.0871282517910003,0.09095231295534212,0.0876750349998474,0.0872142612934113,0.0038240611643418215,108.699836,352.683837890625,352.6930673398564,352.683349609375,352.6837463378906,0.009229449231384024
108.799796,0.0908994227647781,0.08724696126312567,0.0910189375281333,0.09076920896768559,-0.0036524615016524237,108.799796,0.0868435204029083,0.09227121074021144,0.0871282517910003,0.0865814685821532,0.005427690337303143,108.799796,352.6842041015625,352.69378332105134,352.683837890625,352.684326171875,0.009579219488841773
108.899756,0.090700663626194,0.08710981590932133,0.0908994227647781,0.0907799080014229,-0.0035908477168726666,108.899756,0.0865752696990966,0.09293016255824658,0.0868435204029083,0.0865587890148163,0.006354892859149988,108.899756,352.6846008300781,352.69380523095447,352.6842041015625,352.6845703125,0.009204400876342334
108.999716,0.0906601101160049,0.0863661896205862,0.090700663626194,0.0905019044876099,-0.004293920495418699,108.999716,0.0865274742245674,0.09126933899714809,0.0865752696990966,0.0863070189952849,0.004741864772580692,108.999716,352.684814453125,352.69428582119616,352.6846008300781,352.68499755859375,0.009471368071160668
109.099676,0.0903387814760208,0.08565547669179426,0.0906601101160049,0.0906195566058158,-0.004683304784226544,109.099676,0.0860949680209159,0.08660925533361594,0.0865274742245674,0.0864796787500382,0.0005142873127000347,109.099676,352.68511962890625,352.6953542575265,352.684814453125,352.6850280761719,0.010234628620253261
109.199636,0.0904200449585914,0.08393194744768066,0.0903387814760208,0.0900174528360367,-0.0064880975109107425,109.199636,0.0860685855150222,0.06543569667248911,0.0860949680209159,0.0856624618172644,-0.020632888842533087,109.199636,352.6854248046875,352.6997010558984,352.68511962890625,352.6854248046875,0.014276251210901592
109.299596,0.0900559723377227,0.08443654037097353,0.0904200449585914,0.09050130844116201,-0.005619431966749161,109.299596,0.085706278681755,0.062246086950324145,0.0860685855150222,0.08604220300912849,-0.02346019173143085,109.299596,352.6857604980469,352.70770028629175,352.6854248046875,352.68572998046875,0.021939788244878855
109.399556,0.0900342538952827,0.08380342851082205,0.0900559723377227,0.08969189971685398,-0.006230825384460653,109.399556,0.0857167541980743,0.0683731146698825,0.085706278681755,0.0853439718484878,-0.017343639528191804,109.399556,352.6859130859375,352.71521821413626,352.6857604980469,352.68609619140625,0.029305128198757302
109.499516,0.0897676199674606,0.08448742428842079,0.0900342538952827,0.09001253545284271,-0.005280195679039812,109.499516,0.0855045765638351,0.07430557581618821,0.0857167541980743,0.0857272297143936,-0.01119900074764689,109.499516,352.6863098144531,352.71996788493453,352.6859130859375,352.6860656738281,0.03365807048140823
109.599476,0.0896740481257438,0.08446839044985333,0.0897676199674606,0.0895009860396385,-0.005205657675890471,109.599476,0.0855427905917167,0.07758166811271598,0.0855045765638351,0.0852923989295959,-0.007961122479000715,109.599476,352.6863098144531,352.7227671013445,352.6863098144531,352.68670654296875,0.03645728689139105
109.699436,0.0894784405827522,0.08432609484405061,0.0896740481257438,0.08958047628402699,-0.005152345738701589,109.699436,0.0851929411292076,0.07917734567209031,0.0855427905917167,0.08558100461959829,-0.006015595457117287,109.699436,352.6865234375,352.724896387657,352.6863098144531,352.6863098144531,0.038372950156997376
109.799396,0.0893975496292114,0.08399859443419297,0.0894784405827522,0.0892828330397606,-0.005398955195018429,109.799396,0.0851249918341636,0.07986938543659478,0.0851929411292076,0.0848430916666985,-0.005255606397568821,109.799396,352.6865234375,352.72684466540665,352.6865234375,352.6867370605469,0.04032122790664516
109.899356,0.0890899300575256,0.09399130309400827,0.0893975496292114,0.0893166586756706,0.0049013730364826785,109.899356,0.0849136039614677,0.08640126143879912,0.0851249918341636,0.0850570425391196,0.0014876574773314138,109.899356,352.686767578125,352.7258307950696,352.6865234375,352.6865234375,0.03906321694461212
109.999316,0.0889946669340133,0.1041591454818847,0.0890899300575256,0.08878231048583979,0.015164478547871396,109.999316,0.0849457457661628,0.09271579491688084,0.0849136039614677,0.0847022160887718,0.007770049150718036,109.999316,352.68682861328125,352.7197563825363,352.686767578125,352.68701171875,0.03292776925502494
110.099276,0.0888180956244468,0.09923746385203495,0.0889946669340133,0.088899403810501,0.010419368227588155,110.099276,0.0848279669880867,0.09027486057512965,0.0849457457661628,0.0849778875708579,0.00544689358704295,110.099276,352.6869812011719,352.71209982985283,352.68682861328125,352.6868896484375,0.025118628680957045
110.199236,0.0888732895255088,0.09361826683728786,0.0888180956244468,0.0886415243148803,0.004744977311779058,110.199236,0.0849875658750534,0.08701394411255008,0.0848279669880867,0.0847101882100106,0.0020263782374966705,110.199236,352.6871643066406,352.7074612406997,352.6869812011719,352.6871337890625,0.02029693405904709
110.299196,0.0886942893266677,0.09099857764167507,0.0888732895255088,0.0889284834265708,0.002304288315007369,110.299196,0.0850187540054321,0.08589633252268379,0.0849875658750534,0.08514716476202011,0.0008775785172516898,110.299196,352.6781005859375,352.70520513703957,352.6871643066406,352.6873474121094,0.027104551102070218
110.399989,0.0886462852358818,0.08852957957444145,0.0886942893266677,0.08851528912782661,-0.00011670566144035555,110.399989,0.0851095840334892,0.08432514691113129,0.0850187540054321,0.0850499421358108,-0.0007844371223579144,110.399989,352.65289306640625,352.69527998645253,352.6781005859375,352.6690368652344,0.042386920046283194
110.499949,0.088668867945671,0.08806837161750962,0.0886462852358818,0.08859828114509591,-0.000600496328161379,110.499949,0.085021786391735,0.08441634905163485,0.0851095840334892,0.0852004140615463,-0.0006054373401001428,110.499949,352.6221923828125,352.6698799095007,352.65289306640625,352.627685546875,0.04768752668820753
110.599909,0.0885092616081237,0.08763147179458,0.088668867945671,0.08869145065546019,-0.0008777898135436946,110.599909,0.0849912986159324,0.08389932907779481,0.085021786391735,0.08493398874998079,-0.0010919695381375882,110.599909,352.5929870605469,352.63945361110075,352.6221923828125,352.59149169921875,0.046466550553873276
110.699869,0.0884846523404121,0.08719367404811786,0.0885092616081237,0.0883496552705764,-0.0012909782922942425,110.699869,0.0850713774561882,0.08367274769145422,0.0849912986159324,0.0849608108401298,-0.001398629764733983,110.699869,352.568115234375,352.6112288281991,352.5929870605469,352.56378173828125,0.043113593824102736
110.799829,0.0884298682212829,0.08705314463266363,0.0884846523404121,0.0884600430727005,-0.0013767235886192747,110.799829,0.0848703682422638,0.08363475154182745,0.0850713774561882,0.08515145629644401,-0.0012356167004363428,110.799829,352.5475769042969,352.58665315355216,352.568115234375,352.5432434082031,0.039076249255288076
110.899789,0.0881780162453651,0.08675537509341605,0.0884298682212829,0.08837508410215371,-0.0014226411519490528,110.899789,0.0848014950752258,0.08311637790726781,0.0848703682422638,0.08466935902833939,-0.0016851171679579946,110.899789,352.5302429199219,352.5656860107473,352.5475769042969,352.52703857421875,0.035443090825424406
110.999749,0.0876114219427108,0.08674972713879966,0.0881780162453651,0.0879261642694473,-0.0008616948039111283,110.999749,0.084288515150547,0.08350591380771118,0.0848014950752258,0.08473262190818781,-0.0007826013428358231,110.999749,352.51470947265625,352.5483002369473,352.5302429199219,352.5129089355469,0.03359076429103425
111.099709,0.0874915495514869,0.08561149522496844,0.0876114219427108,0.08704482764005649,-0.0018800543265184572,111.099709,0.0838242843747139,0.08230237235109562,0.084288515150547,0.0837755352258682,-0.0015219120236182743,111.099709,352.5010681152344,352.53314607005865,352.51470947265625,352.4991760253906,0.032077954824274
111.199669,0.0869130194187164,0.0858734510443624,0.0874915495514869,0.087371677160263,-0.0010395683743539968,111.199669,0.0832948386669159,0.08219857043858567,0.0838242843747139,0.0833600535988808,-0.0010962682283302272,111.199669,352.4884948730469,352.5196389984031,352.5010681152344,352.4874267578125,0.031144125356206587
111.299629,0.0861709639430046,0.08523019861618139,0.0869130194187164,0.0863344892859459,-0.0009407653268232036,111.299629,0.0827341601252555,0.08173399309045906,0.0832948386669159,0.08276539295911789,-0.0010001670347964398,111.299629,352.4772644042969,352.50773930207316,352.4884948730469,352.4759216308594,0.03047489777628698
111.399589,0.0855701118707656,0.08411827118169328,0.0861709639430046,0.08542890846729279,-0.0014518406890723229,111.399589,0.0820969641208648,0.08066591967131967,0.0827341601252555,0.08217348158359511,-0.0014310444495451297,111.399589,352.46710205078125,352.49646810249106,352.4772644042969,352.4660339355469,0.029366051709814656
111.499549,0.0851713865995407,0.08385483677027197,0.0855701118707656,0.08496925979852661,-0.0013165498292687233,111.499549,0.0814816802740097,0.080543007875668,0.0820969641208648,0.0814597681164741,-0.0009386723983417083,111.499549,352.4578552246094,352.48573341424304,352.46710205078125,352.4569396972656,0.02787818963366817
111.599509,0.0844378024339675,0.08334663412744624,0.0851713865995407,0.08477266132831579,-0.0010911683065212563,111.599509,0.0807111784815788,0.07958718369348507,0.0814816802740097,0.08086639642715461,-0.0011239947880937323,111.599509,352.4495849609375,352.4772694901484,352.4578552246094,352.4486083984375,0.027684529210887376
111.699469,0.0838406905531883,0.08232330389437888,0.0844378024339675,0.08370421826839429,-0.0015173866588094193,111.699469,0.0799338370561599,0.07849858860128857,0.0807111784815788,0.0799406766891479,-0.0014352484548713351,111.699469,352.4420471191406,352.4685248296859,352.4495849609375,352.4413146972656,0.026477710545293576
111.799429,0.0834990218281745,0.08233918627593642,0.0838406905531883,0.0832435786724091,-0.0011598355522380727,111.799429,0.0790275931358337,0.07838482480078282,0.0799338370561599,0.07915649563074101,-0.0006427683350508778,111.799429,352.4354553222656,352.4603753956696,352.4420471191406,352.43450927734375,0.02492007340396185
111.899389,0.0829582214355468,0.08200106789598546,0.0834990218281745,0.08315735310316069,-0.0009571535395613423,111.899389,0.0784582123160362,0.07748705040152297,0.0790275931358337,0.0781213492155075,-0.0009711619145132272,111.899389,352.4290771484375,352.45403575298127,352.4354553222656,352.4288635253906,0.024958604543769525
111.999349,0.0824110135436058,0.08109165320824581,0.0829582214355468,0.08241742104291912,-0.0013193603353599953,111.999349,0.0780836343765258,0.07676438513477653,0.0784582123160362,0.0778888314962387,-0.001319249241749268,111.999349,352.42340087890625,352.44817455103106,352.4290771484375,352.4226989746094,0.024773672124808854
112.099309,0.0819540992379188,0.08088307646499988,0.0824110135436058,0.0818638056516648,-0.0010710227729189142,112.099309,0.0774758830666542,0.0766014529801188,0.0780836343765258,0.0777090564370154,-0.0008744300865353993,112.099309,352.41845703125,352.4423257644668,352.42340087890625,352.417724609375,0.023868733216772853
112.199269,0.0815684348344802,0.08026677439071908,0.0819540992379188,0.08149718493223179,-0.0013016604437611212,112.199269,0.0770701542496681,0.07573108436568554,0.0774758830666542,0.07686813175678262,-0.0013390698839825521,112.199269,352.4137878417969,352.4372228599999,352.41845703125,352.41351318359375,0.023435018203031177
112.299229,0.080948531627655,0.07997083938203518,0.0815684348344802,0.0811827704310416,-0.0009776922456198184,112.299229,0.076504074037075,0.0755383702246315,0.0770701542496681,0.07666442543268198,-0.0009657038124434997,112.299229,352.4097595214844,352.4330169592728,352.4137878417969,352.40911865234375,0.023257437788402058
112.399189,0.0806379690766334,0.07909664234822955,0.080948531627655,0.0803286284208298,-0.0015413267284038468,112.399189,0.0762680992484092,0.07471926032437512,0.076504074037075,0.07593799382448191,-0.0015488389240340822,112.399189,352.4060363769531,352.4293115612784,352.4097595214844,352.4057312011719,0.023275184325257214
112.499982,0.0802503749728202,0.07924628405673155,0.0806379690766334,0.0803274065256118,-0.0010040909160886485,112.499982,0.0760895758867263,0.07484128021981518,0.0762680992484092,0.0760321244597434,-0.00124829566691112,112.499982,352.4027404785156,352.4258081270965,352.4060363769531,352.4023132324219,0.023067648580877176
112.599942,0.0801830664277076,0.07854433080616291,0.0802503749728202,0.079862780869007,-0.001638735621544693,112.599942,0.0757538527250289,0.07447094173422485,0.0760895758867263,0.07591105252504339,-0.0012829109908040481,112.599942,352.3995666503906,352.42226323560755,352.4027404785156,352.3994445800781,0.022696585216920084
112.699902,0.0799998790025711,0.07869279756230992,0.0801830664277076,0.080115757882595,-0.0013070814402611902,112.699902,0.0755399912595748,0.07420385149225114,0.0757538527250289,0.07541812956333149,-0.001336139767323663,112.699902,352.3965759277344,352.41939550918863,352.3995666503906,352.3963928222656,0.02281958145425733
112.799862,0.0799792930483818,0.0781628097561441,0.0799998790025711,0.07981669157743461,-0.0018164832922377,112.799862,0.0752680599689483,0.07372156372347863,0.0755399912595748,0.07532612979412072,-0.0015464962454696668,112.799862,352.3937683105469,352.41655249552156,352.3965759277344,352.3935852050781,0.022784184974682375
112.899822,0.0798991471529007,0.07865667710456187,0.0799792930483818,0.0799587070941925,-0.0012424700483388285,112.899822,0.0749585255980491,0.07379314307942397,0.0752680599689483,0.07499612867832178,-0.0011653825186251215,112.899822,352.3913879394531,352.4134232512409,352.3937683105469,352.3909606933594,0.022035311787760747
112.999782,0.0800845772027969,0.07839563643410398,0.0798991471529007,0.07981900125741959,-0.0016889407686929148,112.999782,0.0747988149523735,0.07339793356284784,0.0749585255980491,0.0746489912271499,-0.0014008813895256683,112.999782,352.3890686035156,352.41075065821275,352.3913879394531,352.3890075683594,0.021682054697123476
113.099742,0.0801165327429771,0.07891845736306137,0.0800845772027969,0.08027000725269309,-0.0011980753799157307,113.099742,0.0746375098824501,0.07355800162357869,0.0747988149523735,0.07463910430669791,-0.0010795082588714172,113.099742,352.38690185546875,352.40818372814425,352.3890686035156,352.3867492675781,0.021281872675501745
113.199702,0.0803195014595985,0.07865769017337924,0.0801165327429771,0.08014848828315731,-0.0016618112862192558,113.199702,0.074700653553009,0.07323752218692034,0.0746375098824501,0.0744762048125267,-0.0014631313660886658,113.199702,352.3848876953125,352.40601038197707,352.38690185546875,352.3847351074219,0.021122686664568846
113.299662,0.0805740728974342,0.07884788564525,0.0803195014595985,0.0805224701762199,-0.001726187252184208,113.299662,0.0746636167168617,0.07329366764067213,0.074700653553009,0.07476379722356791,-0.0013699490761895639,113.299662,352.3830261230469,352.4041947339922,352.3848876953125,352.38287353515625,0.021168610945323962
113.399622,0.0808613821864128,0.07943352221181532,0.0805740728974342,0.08082864433526991,-0.0014278599745974757,113.399622,0.0749945417046547,0.07342869959260244,0.0746636167168617,0.07462657988071439,-0.0015658421120522542,113.399622,352.3814697265625,352.40280054864434,352.3830261230469,352.38116455078125,0.02133082208183623
113.499582,0.0811933726072311,0.07973076160559346,0.0808613821864128,0.08114869147539139,-0.001462611001637637,113.499582,0.0751213058829307,0.07400652649682032,0.0749945417046547,0.07532546669244769,-0.001114779386110376,113.499582,352.3798522949219,352.40164871425264,352.3814697265625,352.3799133300781,0.021796419330769368
113.599542,0.0815997421741485,0.07963164925948675,0.0811933726072311,0.0815253630280494,-0.0019680929146617537,113.599542,0.0755259469151496,0.07343784605991387,0.0751213058829307,0.0752480700612067,-0.002088100855235739,113.599542,352.37823486328125,352.3997401608816,352.3798522949219,352.37823486328125,0.021505297600356243
113.699502,0.0819076150655746,0.08047366592584994,0.0815997421741485,0.08200611174106591,-0.0014339491397246662,113.699502,0.0755385160446167,0.0745091582973968,0.0755259469151496,0.07593058794736851,-0.0010293577472199056,113.699502,352.3769836425781,352.39787126717516,352.37823486328125,352.3766174316406,0.020887624597037302
113.799462,0.0823711305856704,0.08074700158160768,0.0819076150655746,0.0822154879570007,-0.0016241290040627243,113.799462,0.0757655203342437,0.07416164470329964,0.0755385160446167,0.07555108517408379,-0.0016038756309440655,113.799462,352.37579345703125,352.3968736877253,352.3769836425781,352.375732421875,0.021080230694053625
113.899422,0.0826674327254295,0.08116166048129461,0.0823711305856704,0.0828346461057662,-0.0015057722441348814,113.899422,0.0760097801685333,0.07464801728928896,0.0757655203342437,0.07599252462387071,-0.0013617628792443326,113.899422,352.3747253417969,352.39517149394925,352.37579345703125,352.3746032714844,0.020446152152373998
113.999382,0.0830026343464851,0.0815421369125482,0.0826674327254295,0.08296373486518858,-0.0014604974339368915,113.999382,0.0764602422714233,0.07490944027158081,0.0760097801685333,0.07625404000282289,-0.001550801999842491,113.999382,352.3739929199219,352.3946715500598,352.3747253417969,352.3736572265625,0.020678630137922482
114.099342,0.0831773206591606,0.0817083671539478,0.0830026343464851,0.0833378359675407,-0.0014689535052127972,114.099342,0.0767059251666069,0.07521326953928177,0.0764602422714233,0.0769107043743133,-0.0014926556273251318,114.099342,352.37322998046875,352.39386592534885,352.3739929199219,352.3732604980469,0.020635944880098123
114.199302,0.0835173204541206,0.08189693553200363,0.0831773206591606,0.0833520069718361,-0.0016203849221169686,114.199302,0.0772726014256477,0.07549722320834623,0.0767059251666069,0.07695160806179051,-0.0017753782173014626,114.199302,352.37237548828125,352.39282530077327,352.37322998046875,352.3724670410156,0.020449812492017827
114.299262,0.0839971601963043,0.0824137295520525,0.0835173204541206,0.08385732024908059,-0.0015834306442517876,114.299262,0.0774711593985557,0.07613053913963763,0.0772726014256477,0.07783927768468848,-0.0013406202589180682,114.299262,352.37158203125,352.3922588160636,352.37237548828125,352.37152099609375,0.020676784813588256
114.399222,0.0843730643391609,0.08286964798235759,0.0839971601963043,0.08447699993848799,-0.0015034163568033165,114.399222,0.0781243816018104,0.07621175388563363,0.0774711593985557,0.0776697173714637,-0.0019126277161767707,114.399222,352.3706970214844,352.3909039323909,352.37158203125,352.37078857421875,0.02020691090655191
114.500015,0.0850849226117134,0.08336209371510382,0.0843730643391609,0.08474896848201752,-0.001722828896609574,114.500015,0.0785588473081588,0.07729055960575633,0.0781243816018104,0.0787776038050651,-0.0012682877024024763,114.500015,352.3702697753906,352.3901946738171,352.3706970214844,352.36981201171875,0.019924898426495474
114.599975,0.0856627598404884,0.08408519455561965,0.0850849226117134,0.08579678088426589,-0.0015775652848687566,114.599975,0.0788996666669845,0.07739882522904781,0.0785588473081588,0.07899331301450721,-0.0015008414379366897,114.599975,352.3696594238281,352.39017639563326,352.3702697753906,352.3698425292969,0.020516971805136563
114.699935,0.0861020684242248,0.0845076903317953,0.0856627598404884,0.08624059706926342,-0.001594378092429502,114.699935,0.0792667791247367,0.07769578158197596,0.0788996666669845,0.0792404860258102,-0.0015709975427607437,114.699935,352.36895751953125,352.3894927526303,352.3696594238281,352.3690490722656,0.020535233099053585
114.799895,0.0865679159760475,0.08478502278844291,0.0861020684242248,0.08654137700796119,-0.0017828931876045923,114.799895,0.0798186361789703,0.07802138070630167,0.0792667791247367,0.0796338915824889,-0.001797255472668624,114.799895,352.3683166503906,352.3886340560122,352.36895751953125,352.3682556152344,0.020317405621597118
114.899855,0.0869908928871154,0.08559111015874683,0.0865679159760475,0.0870337635278702,-0.001399782728368562,114.899855,0.0802883431315422,0.07888899803823303,0.0798186361789703,0.08037049323320389,-0.0013993450933091761,114.899855,352.367919921875,352.38794900477194,352.3683166503906,352.36767578125,0.020029082896940054
114.999815,0.087327666580677,0.08565695318541361,0.0869908928871154,0.08741386979818329,-0.0016707133952633957,114.999815,0.0808174610137939,0.07902187681303806,0.0802883431315422,0.08075805008411412,-0.0017955842007558453,114.999815,352.3676452636719,352.3875557645585,352.367919921875,352.3675231933594,0.01991050088662405
115.099775,0.0877155289053917,0.08633457576965221,0.087327666580677,0.08766444027423861,-0.0013809531357394794,115.099775,0.0814937204122543,0.07992767113209952,0.0808174610137939,0.0813465788960456,-0.0015660492801547882,115.099775,352.36724853515625,352.387916051264,352.3676452636719,352.36737060546875,0.020667516107778283
