t_Roll,Roll_true_future,Roll_hybrid_prediction,Roll_arx_component,Roll_naive_component,Roll_constant_velocity_component,Roll_hybrid_error,Roll_arx_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_hybrid_prediction,Pitch_arx_component,Pitch_naive_component,Pitch_constant_velocity_component,Pitch_hybrid_error,Pitch_arx_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_hybrid_prediction,Yaw_arx_component,Yaw_naive_component,Yaw_constant_velocity_component,Yaw_hybrid_error,Yaw_arx_error,Yaw_naive_error,Yaw_cv_error
122.999947,0.0970158725976944,0.09947846976564781,0.09990458358780635,0.0994962900876998,0.09760821610689151,0.002462597167953412,0.0028887109901119534,0.00248041749000541,0.0005923435091971102,122.999947,0.0951569825410842,0.09788336382489125,0.09680161254572744,0.1007763296365737,0.09823565185070018,0.0027263812838070473,0.0016446300046432383,0.005619347095489488,0.003078669309615978,122.999947,352.6192932128906,352.6197555541993,352.62097496014803,352.6196594238281,352.619873046875,0.0004623413086619621,0.001681747257407551,0.0003662109375,0.000579833984375
123.099907,0.0986329168081283,0.09546067717380585,0.09519566828940558,0.0970158725976944,0.09453545510768899,-0.003172239634322449,-0.0034372485187227214,-0.0016170442104339044,-0.004097461700439314,123.099907,0.0910854712128639,0.09104672324752393,0.09017966608364689,0.0951569825410842,0.08953763544559472,-3.8747965339966384e-05,-0.0009058051292170077,0.004071511328220312,-0.0015478357672691762,123.099907,352.6191711425781,352.6191284179688,352.61848354874536,352.6192932128906,352.6189270019531,-4.2724609329525265e-05,-0.0006875938327652875,0.0001220703125,-0.000244140625
123.199867,0.096625842154026,0.10098853177943719,0.10188377579234953,0.0986329168081283,0.1002499610185622,0.004362689625411184,0.005257933638323525,0.0020070746541022977,0.003624118864536202,123.199867,0.0905712991952896,0.09076634206675838,0.09191075974542812,0.0910854712128639,0.08701395988464358,0.00019504287146877852,0.0013394605501385187,0.0005141720175742964,-0.0035573393106460155,123.199867,352.619140625,352.61911621093753,352.6188782504305,352.6191711425781,352.6190490722656,-2.441406246589395e-05,-0.00026237456950184423,3.0517578125e-05,-9.1552734375e-05
123.299827,0.0983007848262786,0.09635982105611911,0.09667975000050053,0.096625842154026,0.0946187674999237,-0.0019409637701594956,-0.0016210348257780782,-0.0016749426722525995,-0.003682017326354897,123.299827,0.0877433344721794,0.09152278490691473,0.09232849938718955,0.0905712991952896,0.0900571271777153,0.0037794504347353347,0.004585164915010154,0.002827964723110199,0.0023137927055359025,123.299827,352.6190185546875,352.61912689208987,352.6205584462355,352.619140625,352.6191101074219,0.00010833740236648737,0.0015398915480204778,0.0001220703125,9.1552734375e-05
123.399787,0.1004905402660369,0.10048608822367286,0.10127626482098072,0.0983007848262786,0.0999757274985312,-4.452042364044839e-06,0.0007857245549438147,-0.0021897554397583008,-0.0005148127675057013,123.399787,0.0892245322465896,0.0879007661161128,0.08894837545310513,0.0877433344721794,0.0849153697490692,-0.0013237661304768,-0.0002761567934844722,-0.0014811977744102062,-0.004309162497520405,123.399787,352.61883544921875,352.6189636230469,352.6210064870202,352.6190185546875,352.618896484375,0.00012817382815910605,0.00217103780147454,0.00018310546875,6.103515625e-05
123.499747,0.0963745936751365,0.10260192450452436,0.103233495531458,0.1004905402660369,0.1026802957057952,0.006227330829387867,0.0068589018563215,0.004115946590900407,0.006305702030658708,123.499747,0.090432770550251,0.08928670665015254,0.08883442366105775,0.0892245322465896,0.09070573002099981,-0.0011460639000984568,-0.0015983468891932473,-0.001208238303661388,0.0002729594707488181,123.499747,352.618896484375,352.61875305175784,352.62162397551356,352.61883544921875,352.61865234375,-0.00014343261716476263,0.002727491138557525,-6.103515625e-05,-0.000244140625
123.599707,0.0971712842583656,0.09467655590411371,0.0947120617022323,0.0963745936751365,0.09225864708423609,-0.0024947283542518933,-0.002459222556133303,-0.0007966905832291066,-0.004912637174129514,123.599707,0.0893136039376258,0.0896837570100929,0.08878166854876703,0.090432770550251,0.09164100885391238,0.00037015307246709983,-0.0005319353888587758,0.0011191666126251915,0.0023274049162865795,123.599707,352.6186218261719,352.6189239501954,352.6204086623427,352.618896484375,352.61895751953125,0.0003021240235057121,0.0017868361708224256,0.000274658203125,0.000335693359375
123.699667,0.0995552763342857,0.09867581060923618,0.09930208850972899,0.0971712842583656,0.09796797484159471,-0.0008794657250495164,-0.00025318782455670263,-0.002383992075920091,-0.0015873014926909845,123.699667,0.092197373509407,0.08882061515735168,0.08886501150804399,0.0893136039376258,0.08819443732500061,-0.003376758352055323,-0.0033323620013630123,-0.0028837695717812,-0.0040029361844063915,123.699667,352.6188659667969,352.6184982299805,352.6178910196622,352.6186218261719,352.61834716796875,-0.00036773681637214395,-0.0009749471346935934,-0.000244140625,-0.000518798828125
123.799627,0.0967238247394561,0.1026933480643495,0.10383292697840228,0.0995552763342857,0.10193926841020579,0.005969523324893408,0.007109102238946188,0.002831451594829601,0.005215443670749692,123.799627,0.0903094261884689,0.09457981862056478,0.09520685883740954,0.092197373509407,0.0950811430811882,0.004270392432095871,0.004897432648940631,0.0018879473209380965,0.0047717168927192966,123.799627,352.6189880371094,352.61897583007817,352.6187647780017,352.6188659667969,352.6191101074219,-1.2207031204525265e-05,-0.00022325910765630397,-0.0001220703125,0.0001220703125
123.899587,0.0991019457578659,0.09464830361896678,0.09418412722981781,0.0967238247394561,0.09389237314462649,-0.004453642138899122,-0.004917818528048096,-0.0023781210184098123,-0.005209572613239413,123.899587,0.0903518125414848,0.08951798815482473,0.08961967857270796,0.0903094261884689,0.08842147886753081,-0.0008338243866600759,-0.0007321339687768463,-4.238635301589966e-05,-0.0019303336739539961,123.899587,352.61871337890625,352.61904296875,352.61859161309803,352.6189880371094,352.6191101074219,0.00032958984377273737,-0.00012176580821687821,0.000274658203125,0.000396728515625
123.999547,0.096082717180252,0.10183340006248157,0.10275538599148774,0.0991019457578659,0.10148006677627572,0.00575068288222956,0.006672668811235738,0.0030192285776139,0.005397349596023712,123.999547,0.0940563306212425,0.09318987742704736,0.09506779189975041,0.0903518125414848,0.0903941988945007,-0.0008664531941951353,0.0010114612785079163,-0.0037045180797576904,-0.0036621317267417908,123.999547,352.6185302734375,352.6185897827149,352.61872756633494,352.61871337890625,352.6184387207031,5.950927737785605e-05,0.00019729289743963818,0.00018310546875,-9.1552734375e-05
124.099507,0.0968096852302551,0.09384776870633779,0.0933410799690641,0.096082717180252,0.0930634886026381,-0.0029619165239173073,-0.003468605261190999,-0.0007269680500030934,-0.0037461966276169933,124.099507,0.096197135746479,0.0986538064770115,0.10048395102093825,0.0940563306212425,0.09776084870100019,0.0024566707305324897,0.004286815274459246,-0.0021408051252365112,0.0015637129545211792,124.099507,352.61865234375,352.6184478759766,352.62064363773163,352.6185302734375,352.61834716796875,-0.00020446777341476263,0.001991293981632225,-0.0001220703125,-0.00030517578125
124.199467,0.0973187312483787,0.09854928067330858,0.0993182240541828,0.0968096852302551,0.09753665328025819,0.0012305494249298804,0.0019994928058040956,-0.000509046018123599,0.00021792203187949444,124.199467,0.0970513895153999,0.09397827677833005,0.09178543575781856,0.096197135746479,0.09833794087171552,-0.0030731127370698524,-0.005265953757581349,-0.0008542537689208984,0.0012865513563156128,124.199467,352.6187744140625,352.61870727539065,352.62020594308024,352.61865234375,352.6187744140625,-6.713867185226263e-05,0.001431529017736466,-0.0001220703125,0.0
124.299427,0.0975441634654998,0.10179104938878088,0.10408174853712275,0.0973187312483787,0.0978277772665023,0.004246885923281082,0.006537585071622956,-0.0002254322171210965,0.00028361380100250244,124.299427,0.0969756841659545,0.08995780899867922,0.08494400406455846,0.0970513895153999,0.0979056432843208,-0.007017875167275284,-0.012031680101396047,7.570534944539853e-05,0.000929959118366297,124.299427,352.6193542480469,352.61882934570315,352.621015092245,352.6187744140625,352.618896484375,-0.0005249023437272626,0.0016608441981134092,-0.000579833984375,-0.000457763671875
124.399387,0.0978129133582115,0.10073123429981504,0.10239532654511069,0.0975441634654998,0.09776959568262089,0.0029183209416035333,0.004582413186899184,-0.0002687498927117088,-4.331767559061228e-05,124.399387,0.0967040881514549,0.09396040117486794,0.09197544763062535,0.0969756841659545,0.09689997881650911,-0.0027436869765869593,-0.004728640520829552,0.0002715960144996088,0.00019589066505421027,124.399387,352.61968994140625,352.61961517333987,352.62168186475895,352.6193542480469,352.61993408203125,-7.476806638351263e-05,0.0019919233527048164,-0.000335693359375,0.000244140625
124.499347,0.0980038717389106,0.09977204721166034,0.10076494623443008,0.0978129133582115,0.09808166325092321,0.001768175472749739,0.002761074495519475,-0.0001909583806991022,7.779151201260659e-05,124.499347,0.0960926115512847,0.09579884973195307,0.09528588945711836,0.0967040881514549,0.09643249213695529,-0.0002937618193316338,-0.0008067220941663511,0.000611476600170191,0.0003398805856705822,124.499347,352.6205444335937,352.619841003418,352.6225845413114,352.61968994140625,352.6200256347656,-0.0007034301756903005,0.0020401077177325533,-0.0008544921874431566,-0.0005187988280681566
124.599307,0.0980778262019157,0.09820334468807554,0.09826668588054148,0.0980038717389106,0.09819483011960971,0.00012551848615983963,0.00018885967862578013,-7.395446300509367e-05,0.00011700391769400853,124.599307,0.0957412496209144,0.09694784751478604,0.09772183035717698,0.0960926115512847,0.09548113495111452,0.0012065978938716332,0.0019805807362625744,0.00035136193037030305,-0.00026011466979988795,124.599307,352.6210327148437,352.62092895507806,352.62412511006966,352.6205444335937,352.62139892578114,-0.00010375976563636868,0.0030923952259627185,-0.00048828125,0.0003662109374431566
124.699267,0.098040260374546,0.09806314636417099,0.09803817542161496,0.0980778262019157,0.09815178066492079,2.288598962499333e-05,-2.0849529310390524e-06,3.756582736970382e-05,0.00011152029037479749,124.699267,0.0951383039355278,0.09567013120800325,0.09573983957618588,0.0957412496209144,0.0953898876905441,0.0005318272724754436,0.0006015356406580824,0.0006029456853866022,0.00025158375501629915,124.699267,352.6215515136719,352.6212524414062,352.6244900232003,352.6210327148437,352.6215209960937,-0.00029907226564773737,0.002938509528405575,-0.0005187988281818434,-3.051757818184342e-05
124.799227,0.0983915030956268,0.09732046392055327,0.09694155025164247,0.098040260374546,0.09800269454717629,-0.0010710391750735349,-0.0014499528439843312,-0.0003512427210808078,-0.0003888085484505116,124.799227,0.0949740931391716,0.09565600412733509,0.0962021194836688,0.0951383039355278,0.0945353582501412,0.0006819109881634894,0.0012280263444972017,0.00016421079635620117,-0.00043873488903040103,124.799227,352.6219482421875,352.6217849731446,352.6251662335604,352.6215515136719,352.62207031250006,-0.0001632690429005379,0.0032179913728782594,-0.000396728515625,0.00012207031255684342
124.899187,0.0982575565576553,0.09697064719424825,0.09612451492710268,0.0983915030956268,0.09874274581670761,-0.0012869093634070572,-0.002133041630552626,0.00013394653797149658,0.00048518925905230437,124.899187,0.0947082191705703,0.09629295708425381,0.09722693664642731,0.0949740931391716,0.0948098823428154,0.0015847379136835066,0.0025187174758570102,0.0002658739686012962,0.00010166317224509502,124.899187,352.6224365234375,352.6221267700196,352.62541459194716,352.6219482421875,352.6223449707031,-0.00030975341792327526,0.0029780685096625348,-0.00048828125,-9.1552734375e-05
124.99998,0.0983897000551223,0.09355261915584917,0.09105010206363928,0.0982575565576553,0.09812361001968381,-0.004837080899273136,-0.007339597991483024,-0.00013214349746699938,-0.00026609003543849596,124.99998,0.0946275666356086,0.08807883630947524,0.08374787239161227,0.0947082191705703,0.09444234520196901,-0.006548730326133359,-0.010879694243996332,8.065253496170044e-05,-0.00018522143363959576,124.99998,352.6228332519531,352.62265625000003,352.6260510628552,352.6224365234375,352.6229248046875,-0.00017700195309089395,0.0032178109020719603,-0.000396728515625,9.1552734375e-05
125.09994,0.0984130650758743,0.09032415645445493,0.08595067678544935,0.0983897000551223,0.0985218435525893,-0.008088908621419366,-0.012462388290424953,-2.336502075199476e-05,0.00010877847671500462,125.09994,0.0943279266357421,0.08212735600632114,0.07382076643178337,0.0946275666356086,0.0945469141006469,-0.012200570629420968,-0.020507160203958735,0.0002996399998664995,0.00021898746490479903,125.09994,352.6234436035156,352.6230117797852,352.62771858371923,352.6228332519531,352.62322998046875,-0.00043182373042327526,0.004274980203604173,-0.0006103515625,-0.000213623046875
125.1999,0.0984821617603302,0.09008764814354184,0.08559933940595851,0.0984130650758743,0.0984364300966263,-0.008394513616788363,-0.012882822354371687,-6.909668445589934e-05,-4.573166370390458e-05,125.1999,0.0942161157727241,0.08330296525384309,0.07605287099919922,0.0943279266357421,0.0940282866358756,-0.010913150518881004,-0.018163244773524878,0.00011181086301800813,-0.00018782913684849134,125.1999,352.6236572265625,352.62371826171875,352.63137637229767,352.6234436035156,352.6240539550781,6.103515625e-05,0.0077191457351659665,-0.000213623046875,0.000396728515625
125.29986,0.098469540476799,0.09263471943757215,0.08947015125967413,0.0984821617603302,0.0985512584447861,-0.005834821039226848,-0.00899938921712487,1.2621283531202843e-05,8.171796798710218e-05,125.29986,0.0939767286181449,0.08511313239477952,0.07908174709715579,0.0942161157727241,0.09410430490970609,-0.008863596223365383,-0.014894981520989115,0.00023938715457919035,0.00012757629156118222,125.29986,352.62408447265625,352.6237533569336,352.6347833201101,352.6236572265625,352.6238708496094,-0.0003311157226448813,0.010698847453852522,-0.00042724609375,-0.000213623046875
125.39982,0.0986577942967414,0.09458487594819279,0.09249604611360433,0.098469540476799,0.0984569191932678,-0.004072918348548615,-0.00616174818313707,-0.00018825381994240498,-0.00020087510347360782,125.39982,0.0941046103835105,0.08637248314570448,0.08138278188227058,0.0939767286181449,0.09373734146356572,-0.00773212723780603,-0.012721828501239929,-0.00012788176536560059,-0.00036726891994479094,125.39982,352.6241149902344,352.62427673339846,352.6374780901061,352.62408447265625,352.62451171875,0.00016174316408523737,0.013363099871696704,-3.0517578125e-05,0.000396728515625
125.49978,0.0985607355833053,0.09594566971913751,0.09444185175736407,0.0986577942967414,0.09884604811668381,-0.0026150658641677926,-0.004118883825941236,9.705871343609895e-05,0.00028531253337850393,125.49978,0.0938290059566497,0.08696550485628164,0.08216347391634052,0.0941046103835105,0.0942324921488761,-0.006863501100368055,-0.011665532040309179,0.0002756044268608093,0.0004034861922264099,125.49978,352.6246032714844,352.62412872314457,352.6390107029366,352.6241149902344,352.6241455078125,-0.00047454833980964395,0.014407431452241326,-0.00048828125,-0.000457763671875
125.59974,0.0986904799938201,0.09600292495534887,0.09464804047416528,0.0985607355833053,0.0984636768698692,-0.0026875550384712205,-0.004042439519654814,-0.0001297444105147899,-0.00022680312395088886,125.59974,0.0938028991222381,0.08671221845419502,0.08205956159484551,0.0938290059566497,0.09355340152978889,-0.007090680668043081,-0.011743337527392594,2.6106834411593338e-05,-0.000249497592449216,125.59974,352.6246032714844,352.62482299804685,352.6406176616558,352.6246032714844,352.6250915527344,0.00021972656247726263,0.016014390171449122,0.0,0.00048828125
125.6997,0.0986848846077919,0.09771768060160356,0.09716392452644508,0.0986904799938201,0.09882022440433488,-0.0009672040061883408,-0.00152096008134682,5.59538602819265e-06,0.00013533979654298256,125.6997,0.0936136022210121,0.08838353494975626,0.08477932777957223,0.0938028991222381,0.09377679228782651,-0.005230067271255842,-0.008834274441439874,0.00018929690122600207,0.00016319006681440873,125.6997,352.62481689453125,352.6246032714844,352.64132504434707,352.6246032714844,352.6246032714844,-0.000213623046875,0.01650814981582016,-0.000213623046875,-0.000213623046875
125.79966,0.0989104881882667,0.10236659615883348,0.1043503474677085,0.0986848846077919,0.09867928922176371,0.0034561079705667797,0.005439859279441808,-0.000225603580474798,-0.00023119896650299065,125.79966,0.0936330631375312,0.0952570857918785,0.09641584047286476,0.0936136022210121,0.0934243053197861,0.0016240226543473013,0.0027827773353335666,-1.946091651909565e-05,-0.00020875781774509772,125.79966,352.6248779296875,352.6249130249024,352.6421401140775,352.62481689453125,352.6250305175781,3.50952149119621e-05,0.01726218439000604,-6.103515625e-05,0.000152587890625
125.89962,0.0988888069987297,0.10509669630445584,0.10837566907921735,0.0989104881882667,0.0991360917687415,0.006207889305726133,0.009486862080487643,2.168118953699283e-05,0.00024728477001179083,125.89962,0.0936276912689209,0.09692478630911464,0.09911278145133054,0.0936330631375312,0.09365252405405029,0.003297095040193737,0.005485090182409641,5.371868610298813e-06,2.4832785129394463e-05,125.89962,352.6251525878906,352.6249053955078,352.6412314808316,352.6248779296875,352.62493896484375,-0.0002471923828011313,0.01607889294098186,-0.000274658203125,-0.000213623046875
125.99958,0.0990758314728736,0.10293518810494359,0.10511901205202882,0.0988888069987297,0.09886712580919271,0.003859356632069988,0.006043180579155219,-0.00018702447414389867,-0.0002087056636808915,125.99958,0.0937525406479835,0.09543168223691467,0.09663613350511394,0.0936276912689209,0.0936223194003106,0.0016791415889311767,0.0028835928571304403,-0.00012484937906259708,-0.0001302212476728959,125.99958,352.6253662109375,352.62527618408205,352.63929738459296,352.6251525878906,352.62542724609375,-9.002685544601263e-05,0.01393117365546459,-0.000213623046875,6.103515625e-05
126.09954,0.0989665314555168,0.101184590163449,0.10227691611818715,0.0990758314728736,0.0992628559470175,0.002218058707932194,0.0033103846626703487,0.00010930001735680317,0.00029632449150070184,126.09954,0.0937352031469345,0.09419733987260906,0.09445225622933856,0.0937525406479835,0.09387739002704609,0.000462136725674564,0.000717053082404065,1.7337501049000115e-05,0.0001421868801115972,126.09954,352.6254272460937,352.6254623413086,352.63779521813797,352.6253662109375,352.6255798339844,3.50952149119621e-05,0.012367972044273756,-6.103515619315658e-05,0.00015258789068184342
126.1995,0.0991120040416717,0.09981162558179256,0.1002918993461003,0.0989665314555168,0.09885723143816,0.0006996215401208622,0.0011798953044286076,-0.0001454725861548961,-0.0002547726035116993,126.1995,0.0937165766954422,0.09307276050989605,0.09263691125222008,0.0937352031469345,0.0937178656458855,-0.0006438161855461533,-0.0010796654432221192,1.8626451492295693e-05,1.2889504432955778e-06,126.1995,352.6175537109375,352.625454711914,352.6373902475348,352.6254272460937,352.6254882812499,0.007901000976517025,0.01983653659732454,0.007873535156193157,0.007934570312386313
126.29946,0.099297784268856,0.09960713313920282,0.0998401705179915,0.0991120040416717,0.0992574766278266,0.00030934887034682335,0.0005423862491355097,-0.00018578022718429565,-4.0307641029399544e-05,126.29946,0.0940061062574386,0.09314210780698831,0.09276533736518315,0.0937165766954422,0.0936979502439499,-0.0008639984504502929,-0.0012407688922554533,-0.00028952956199640445,-0.00030815601348870014,126.29946,352.5969543457031,352.61401062011726,352.6292313298314,352.6175537109375,352.6096801757813,0.017056274414130712,0.0322769841282593,0.020599365234375,0.012725830078181843
126.39942,0.0994425415992736,0.09928709388779328,0.09923846516864006,0.099297784268856,0.09948356449604029,-0.0001554477114803221,-0.0002040764306335402,-0.0001447573304176053,4.102289676669035e-05,126.39942,0.0942206233739852,0.09323346692042062,0.09262186417507647,0.0940061062574386,0.09429563581943501,-0.0009871564535645777,-0.001598759198908728,-0.00021451711654658923,7.501244544981522e-05,126.39942,352.57135009765625,352.58768463134766,352.60829844210906,352.5969543457031,352.57635498046875,0.01633453369140625,0.036948344452810034,0.025604248046875,0.0050048828125
126.49938,0.0994995161890983,0.09914496033604966,0.09895131873344809,0.0994425415992736,0.0995872989296912,-0.0003545558530486381,-0.0005481974556502123,-5.697458982470427e-05,8.778274059290103e-05,126.49938,0.0944942831993103,0.09300166510540141,0.09211752055416333,0.0942206233739852,0.09443514049053178,-0.0014926180939088957,-0.002376762645146968,-0.00027365982532510935,-5.9142708778520126e-05,126.49938,352.54718017578125,352.55982818603513,352.5823430451263,352.57135009765625,352.5457458496094,0.012648010253883513,0.03516286934507207,0.024169921875,-0.001434326171875
126.59934,0.0993293449282646,0.0992662748437225,0.09912753536779134,0.0994995161890983,0.099556490778923,-6.307008454210783e-05,-0.00020180956047326226,0.0001701712608336986,0.00022714585065840287,126.59934,0.0941620841622352,0.0933262917070285,0.09245641077039891,0.0944942831993103,0.09476794302463541,-0.0008357924552067075,-0.0017056733918362904,0.00033219903707509824,0.0006058588624002076,126.59934,352.5259704589844,352.53630371093755,352.55827021938654,352.54718017578125,352.52301025390625,0.010333251953170475,0.032299760402167976,0.021209716796875,-0.002960205078125
126.6993,0.0992122292518615,0.09875614681940563,0.0984867719748278,0.0993293449282646,0.0991591736674309,-0.0004560824324558732,-0.0007254572770337003,0.00011711567640310117,-5.3055584430597436e-05,126.6993,0.0938856899738311,0.09247396504814008,0.09145928531776834,0.0941620841622352,0.0938298851251601,-0.001411724925691013,-0.002426404656062753,0.000276394188404111,-5.580484867098723e-05,126.6993,352.5079650878906,352.5164260864258,352.53719831137755,352.5259704589844,352.5047607421875,0.00846099853515625,0.029233223486926363,0.01800537109375,-0.003204345703125
126.79926,0.0990219339728355,0.09880554327143215,0.09861358520729399,0.0992122292518615,0.0990951135754584,-0.00021639070140334893,-0.000408348765541508,0.00019029527902600374,7.317960262290257e-05,126.79926,0.0936558321118354,0.09235948843407174,0.09143415213703353,0.0938856899738311,0.09360929578542698,-0.0012963436777636561,-0.0022216799748018684,0.00022985786199569702,-4.6536326408413986e-05,126.79926,352.4928894042969,352.49986267089844,352.51916927942057,352.5079650878906,352.4899597167969,0.0069732666015625,0.026279875123691454,0.01507568359375,-0.0029296875
126.89922,0.0987467169761657,0.09850465391446772,0.09827003279358337,0.0990219339728355,0.0988316386938095,-0.00024206306169798075,-0.00047668418258232925,0.00027521699666979704,8.49217176437933e-05,126.89922,0.0932856276631355,0.092369581110014,0.09158869972946494,0.0936558321118354,0.0934259742498397,-0.0009160465531214967,-0.0016969279336705584,0.00037020444869989566,0.00014034658670419864,126.89922,352.4793395996094,352.4861053466797,352.50394578885636,352.4928894042969,352.4778137207031,0.006765747070346606,0.024606189246981103,0.0135498046875,-0.00152587890625
126.99918,0.0983821898698806,0.09817998992044301,0.09793834081274688,0.0987467169761657,0.0984714999794959,-0.00020219994943759811,-0.00044384905713372447,0.0003645271062850952,8.931010961529817e-05,126.99918,0.0928836092352867,0.09189818436543219,0.09109662364986326,0.0932856276631355,0.0929154232144356,-0.0009854248698545065,-0.0017869855854234368,0.00040201842784880204,3.181397914890638e-05,126.99918,352.46710205078125,352.4732421875,352.4902725382197,352.4793395996094,352.4657897949219,0.006140136718727263,0.023170487438449072,0.012237548828125,-0.001312255859375
127.099973,0.0979722514748573,0.09787136625807075,0.09768042903008506,0.0983821898698806,0.09801766276359551,-0.00010088521678655593,-0.00029182244477224395,0.0004099383950233043,4.54112887382091e-05,127.099973,0.0924766138195991,0.09116257904950562,0.09014923173493448,0.0928836092352867,0.0924815908074379,-0.0013140347700934807,-0.0023273820846646115,0.00040699541568760267,4.976987838800628e-06,127.099973,352.45623779296875,352.4615951538086,352.4783341905711,352.46710205078125,352.4548645019531,0.005357360839866487,0.022096397602354045,0.0108642578125,-0.001373291015625
127.199933,0.0975114479660987,0.09746836827524852,0.09729164772046453,0.0979722514748573,0.097562313079834,-4.307969085018404e-05,-0.0002198002456341719,0.00046080350875860043,5.086511373529612e-05,127.199933,0.0920406728982925,0.09116971248124903,0.09043411006091148,0.0924766138195991,0.0920696184039115,-0.0008709604170434732,-0.0016065628373810176,0.00043594092130659623,2.894550561899356e-05,127.199933,352.4463806152344,352.45134887695315,352.4675916363869,352.45623779296875,352.44537353515625,0.004968261718772737,0.021211021152510057,0.009857177734375,-0.001007080078125
127.299893,0.0970200076699256,0.09698626377332303,0.09680981155615734,0.0975114479660987,0.0970506444573401,-3.374389660257271e-05,-0.0002101961137682684,0.0004914402961730957,3.063678741449527e-05,127.299893,0.0915301665663719,0.0904099702591879,0.08946814880688701,0.0920406728982925,0.0916047319769859,-0.0011201963071840043,-0.002062017759484891,0.000510506331920596,7.45654106139998e-05,127.299893,352.4372253417969,352.4419448852539,352.45736269320577,352.4463806152344,352.4365234375,0.004719543457042619,0.02013735140889139,0.0091552734375,-0.000701904296875
127.399853,0.0963710322976112,0.09645174364593265,0.09625916462443793,0.0970200076699256,0.09652856737375251,8.071134832145221e-05,-0.00011186767317326873,0.0006489753723144115,0.0001575350761413158,127.399853,0.0909893736243248,0.09001550579425363,0.08917590072348164,0.0915301665663719,0.09101966023445131,-0.0009738678300711678,-0.0018134729008431605,0.0005407929420471053,3.028661012650924e-05,127.399853,352.428955078125,352.43310546875,352.4484950829081,352.4372253417969,352.4280700683594,0.004150390625,0.01954000478309581,0.008270263671875,-0.000885009765625
127.499813,0.0958560928702354,0.0957461028623762,0.09555936594470682,0.0963710322976112,0.09572205692529678,-0.00010999000785920365,-0.0002967269255285815,0.0005149394273757935,-0.00013403594493861803,127.499813,0.0903690606355667,0.08945535214385703,0.08861293547089419,0.0909893736243248,0.0904485806822777,-0.0009137084917096722,-0.001756125164672509,0.000620312988758101,7.952004671099577e-05,127.499813,352.42144775390625,352.4252334594727,352.4399961160351,352.428955078125,352.4206848144531,0.0037857055664289874,0.018548362128854023,0.00750732421875,-0.000762939453125
127.599773,0.0954197347164154,0.09510865472915586,0.0948250202133536,0.0958560928702354,0.09534115344285961,-0.0003110799872595438,-0.0005947145030618106,0.0004363581538199962,-7.858127355579725e-05,127.599773,0.0898894071578979,0.08879818515292841,0.08795770582742224,0.0903690606355667,0.0897487476468086,-0.001091222004969486,-0.0019317013304756547,0.00047965347766880384,-0.0001406595110892972,127.599773,352.4145202636719,352.41806945800784,352.43265213309195,352.42144775390625,352.4139404296875,0.0035491943359602374,0.018131869420074054,0.006927490234375,-0.000579833984375
127.699733,0.0948297679424285,0.0950191795821046,0.09490419408374183,0.0954197347164154,0.09498337656259541,0.00018941163967609032,7.442614131332459e-05,0.0005899667739868997,0.00015360862016690346,127.699733,0.0893020257353782,0.08844414845987165,0.08764052715374375,0.0898894071578979,0.08940975368022909,-0.0008578772755065411,-0.0016614985816344463,0.0005873814225196977,0.00010772794485089388,127.699733,352.4084777832031,352.41140289306645,352.42548943559285,352.4145202636719,352.4075927734375,0.0029251098633267247,0.01701165238972635,0.00604248046875,-0.000885009765625
127.799693,0.0942404568195343,0.09418042745553132,0.09396692875658366,0.0948297679424285,0.0942398011684416,-6.002936400298364e-05,-0.0002735280629506398,0.0005893111228942038,-6.556510926958303e-07,127.799693,0.0888209864497184,0.08788852245696285,0.08714198074552584,0.0893020257353782,0.0887146443128585,-0.0009324639927555528,-0.0016790057041925627,0.00048103928565979004,-0.00010634213685990768,127.799693,352.40301513671875,352.40575866699226,352.4197796944452,352.4084777832031,352.4024353027344,0.002743530273505712,0.016764557726446583,0.005462646484375,-0.000579833984375
127.899653,0.0936440825462341,0.0936612833873583,0.09348541564454681,0.0942404568195343,0.0936511456966401,1.7200841124193067e-05,-0.00015866690168729602,0.0005963742733001987,7.063150405994811e-06,127.899653,0.0885331407189369,0.087526344195129,0.0868235957872893,0.0888209864497184,0.08833994716405862,-0.001006796523807904,-0.0017095449316475997,0.00028784573078149966,-0.00019319355487829037,127.899653,352.3981628417969,352.4005569458008,352.4138384025075,352.40301513671875,352.3975524902344,0.002394104003940356,0.015675560710633363,0.004852294921875,-0.0006103515625
127.999613,0.0932311862707138,0.09304999677575229,0.09286772927010059,0.0936440825462341,0.0930477082729339,-0.00018118949496151449,-0.0003634570006132154,0.00041289627552029695,-0.0001834779977799017,127.999613,0.0881115570664405,0.08678573402346881,0.08571674480341725,0.0885331407189369,0.0882452949881554,-0.0013258230429716855,-0.002394812263023252,0.0004215836524964073,0.00013373792171490761,127.999613,352.3934631347656,352.395979309082,352.4088695055419,352.3981628417969,352.393310546875,0.0025161743163835126,0.015406370776247513,0.00469970703125,-0.000152587890625
