t_Roll,Roll_true_future,Roll_hybrid_prediction,Roll_arx_component,Roll_naive_component,Roll_constant_velocity_component,Roll_hybrid_error,Roll_arx_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_hybrid_prediction,Pitch_arx_component,Pitch_naive_component,Pitch_constant_velocity_component,Pitch_hybrid_error,Pitch_arx_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_hybrid_prediction,Yaw_arx_component,Yaw_naive_component,Yaw_constant_velocity_component,Yaw_hybrid_error,Yaw_arx_error,Yaw_naive_error,Yaw_cv_error
165.70036,0.0938039943575859,0.09405526907442412,0.09414698946474219,0.0932297855615615,0.0955002680420874,0.00025127471683822344,0.00034299510715629644,-0.0005742087960243919,0.0016962736845015092,165.70036,0.0807453170418739,0.0861264693401579,0.0861264693401579,0.0838712230324745,0.08744325488805771,0.005381152298283995,0.005381152298283995,0.0031259059906006,0.006697937846183805,165.70036,172.5830078125,172.5830810546875,172.60407361246638,172.58328247070312,172.58291625976562,7.324218751136868e-05,0.021065799966379473,0.000274658203125,-9.1552734375e-05
165.80032,0.0926879420876503,0.09235196155008416,0.09219062457147284,0.0938039943575859,0.09437820315361029,-0.000335980537566144,-0.000497317516177459,0.001116052269935594,0.001690261065959986,165.80032,0.0806744322180748,0.0776012173976737,0.0776012173976737,0.0807453170418739,0.0776194110512733,-0.003073214820401099,-0.003073214820401099,7.088482379910555e-05,-0.0030550211668014943,165.80032,172.5823974609375,172.5828567504883,172.59983518338265,172.5830078125,172.58273315429688,0.00045928955080398737,0.01743772244515185,0.0006103515625,0.000335693359375
165.90028,0.0914683938026428,0.09179320172774494,0.0916937861321999,0.0926879420876503,0.0915718898177147,0.00032480792510214407,0.00022539232955710864,0.0012195482850075046,0.00010349601507191053,165.90028,0.0813186764717102,0.0818021242019614,0.0818021242019614,0.0806744322180748,0.08060354739427569,0.0004834477302511908,0.0004834477302511908,-0.0006442442536354065,-0.000715129077434512,165.90028,172.5823211669922,172.58206176757812,172.59105617363238,172.5823974609375,172.581787109375,-0.0002593994140625,0.008735006640193888,7.62939453125e-05,-0.0005340576171875
166.00024,0.0883917585015297,0.08999723835532994,0.08983377663896183,0.0914683938026428,0.09024884551763529,0.0016054798538002457,0.0014420181374321384,0.003076635301113101,0.0018570870161055963,166.00024,0.0799424275755882,0.08153385697668197,0.08153385697668197,0.0813186764717102,0.08196292072534561,0.0015914294010937746,0.0015914294010937746,0.0013762488961220065,0.002020493149757413,166.00024,172.5821533203125,172.58227920532227,172.5964801246946,172.5823211669922,172.58224487304688,0.000125885009765625,0.014326804382108094,0.0001678466796875,9.1552734375e-05
166.1002,0.0870695263147354,0.08532417787519712,0.08498333558338239,0.0883917585015297,0.08531512320041659,-0.0017453484395382746,-0.0020861907313530076,0.0013222321867942949,-0.001754403114318806,166.1002,0.0801565200090408,0.07793162998214809,0.07793162998214809,0.0799424275755882,0.07856617867946619,-0.0022248900268927174,-0.0022248900268927174,-0.0002140924334526062,-0.0015903413295746127,166.1002,172.58245849609375,172.58206100463866,172.60039607691147,172.5821533203125,172.5819854736328,-0.0003974914550894937,0.01793758081771557,-0.00030517578125,-0.0004730224609375
166.20016,0.0838705450296402,0.08608213725487644,0.08597242735933655,0.0870695263147354,0.0857472941279411,0.0022115922252362447,0.002101882329696353,0.003198981285095201,0.001876749098300906,166.20016,0.0790476724505424,0.07953620561947831,0.07953620561947831,0.0801565200090408,0.08037061244249341,0.0004885331689359201,0.0004885331689359201,0.0011088475584984103,0.0013229399919510165,166.20016,172.5824737548828,172.58262634277344,172.60357945736993,172.58245849609375,172.582763671875,0.000152587890625,0.021105702487119515,-1.52587890625e-05,0.0002899169921875
166.30012,0.0863353759050369,0.08044925255365579,0.08006910894521307,0.0838705450296402,0.080671563744545,-0.005886123351381112,-0.006266266959823824,-0.0024648308753967008,-0.005663812160491902,166.30012,0.0805616900324821,0.07603789143292439,0.07603789143292439,0.0790476724505424,0.07793882489204398,-0.0045237985995577185,-0.0045237985995577185,-0.0015140175819397111,-0.0026228651404381215,166.30012,172.58303833007812,172.5824821472168,172.60854457104747,172.5824737548828,172.58248901367188,-0.0005561828613167563,0.025506240969349392,-0.0005645751953125,-0.00054931640625
166.40008,0.0876192525029182,0.08751899481167219,0.08765050802352056,0.0863353759050369,0.0888002067804336,-0.00010025769124601125,3.12555206023607e-05,-0.0012838765978813033,0.0011809542775153975,166.40008,0.0785665437579155,0.0808506841164282,0.0808506841164282,0.0805616900324821,0.08207570761442182,0.0022841403585127096,0.0022841403585127096,0.0019951462745666088,0.00350916385650632,166.40008,172.58334350585938,172.58334884643557,172.6130702184785,172.58303833007812,172.58360290527344,5.3405761946123675e-06,0.029726712619122964,-0.00030517578125,0.0002593994140625
166.50004,0.0867777988314628,0.08558331183928654,0.08535709620999413,0.0876192525029182,0.0889031291007995,-0.0011944869921762663,-0.001420702621468678,0.0008414536714553972,0.0021253302693367004,166.50004,0.0797595009207725,0.07516649514561982,0.07516649514561982,0.0785665437579155,0.07657139748334889,-0.004593005775152675,-0.004593005775152675,-0.0011929571628570002,-0.003188103437423609,166.50004,172.58351135253906,172.58351135253906,172.60891511483945,172.58334350585938,172.58364868164062,0.0,0.025403762300385324,-0.0001678466796875,0.0001373291015625
166.6,0.0897241756319999,0.08554263865809804,0.08540539863883528,0.0867777988314628,0.08593634516000741,-0.0041815369739018615,-0.004318776993164616,-0.0029463768005370955,-0.0037878304719924927,166.6,0.0814859122037887,0.0807115725076071,0.0807115725076071,0.0797595009207725,0.0809524580836295,-0.0007743396961815974,-0.0007743396961815974,-0.0017264112830162048,-0.0005334541201592047,166.6,172.58331298828125,172.5836036682129,172.60838479327603,172.58351135253906,172.58367919921875,0.0002906799316519937,0.025071804994780678,0.0001983642578125,0.0003662109375
166.700793,0.0925036445260047,0.09237178742558425,0.09266596651376029,0.0897241756319999,0.092670552432537,-0.00013185710042044885,0.0001623219877555926,-0.002779468894004794,0.00016690790653230148,166.700793,0.0793549418449401,0.082466053250098,0.082466053250098,0.0814859122037887,0.0832123234868049,0.003111111405157893,0.003111111405157893,0.0021309703588485995,0.0038573816418648044,166.700793,172.58319091796875,172.58320388793948,172.60037286664445,172.58331298828125,172.58311462402344,1.2969970725862368e-05,0.017181948675698777,0.0001220703125,-7.62939453125e-05
166.800753,0.1009891927242279,0.09449515220956402,0.0947164308410706,0.0925036445260047,0.09528311342000949,-0.006494040514663887,-0.006272761883157299,-0.008485548198223211,-0.005706079304218417,166.800753,0.080792635679245,0.07680481769587241,0.07680481769587241,0.0793549418449401,0.0772239714860915,-0.003987817983372582,-0.003987817983372582,-0.0014376938343048928,-0.0035686641931534924,166.800753,172.5833740234375,172.5831237792969,172.5941260520968,172.58319091796875,172.58306884765625,-0.00025024414060226263,0.010752028659311463,-0.00018310546875,-0.00030517578125
166.900713,0.108064517378807,0.10869109815547183,0.10954686542561004,0.1009891927242279,0.10947474092245112,0.0006265807766648313,0.001482348046803042,-0.007075324654579093,0.001410223543644118,166.900713,0.0818588286638259,0.0837399362094824,0.0837399362094824,0.080792635679245,0.08223032951354989,0.001881107545656499,0.001881107545656499,-0.0010661929845809104,0.00037150084972398245,166.900713,172.5836944580078,172.58347473144534,172.60254861218306,172.5833740234375,172.58355712890625,-0.00021972656247726263,0.018854154175244275,-0.0003204345703125,-0.0001373291015625
167.000673,0.1108533665537834,0.1115845110428161,0.11197562144992822,0.108064517378807,0.11513984203338609,0.0007311444890326924,0.0011222548961448142,-0.0027888491749764044,0.004286475479602689,167.000673,0.0797382146120071,0.08174097736442745,0.08174097736442745,0.0818588286638259,0.08292502164840682,0.0020027627524203534,0.0020027627524203534,0.002120614051818806,0.0031868070363997164,167.000673,172.58340454101562,172.5838706970215,172.60060716168434,172.5836944580078,172.58401489257812,0.0004661560058707437,0.017202620668712143,0.0002899169921875,0.0006103515625
167.100633,0.1156881526112556,0.11043660702785896,0.11039030041386735,0.1108533665537834,0.11364221572875981,-0.005251545583396647,-0.00529785219738825,-0.004834786057472201,-0.002045936882495797,167.100633,0.0820409134030342,0.07708303647306747,0.07708303647306747,0.0797382146120071,0.0776176005601883,-0.004957876929966729,-0.004957876929966729,-0.002302698791027097,-0.004423312842845903,167.100633,172.58352661132812,172.58324508666993,172.60680767143106,172.58340454101562,172.58311462402344,-0.0002815246581917563,0.023281060102931406,-0.0001220703125,-0.0004119873046875
167.200593,0.1173120811581611,0.1184111392208874,0.11871369328862427,0.1156881526112556,0.1205229386687278,0.0010990580627263102,0.0014016121304631785,-0.0016239285469054898,0.0032108575105667114,167.200593,0.0798776820302009,0.08307361690222347,0.08307361690222347,0.0820409134030342,0.0843436121940613,0.0031959348720225628,0.0031959348720225628,0.0021632313728332936,0.0044659301638603904,167.200593,172.5831756591797,172.58359375,172.607839569311,172.58352661132812,172.58364868164062,0.00041809082031818434,0.02466391013132352,0.0003509521484375,0.0004730224609375
167.300553,0.1163800433278083,0.11518290539096375,0.11494633030571959,0.1173120811581611,0.11893600970506658,-0.0011971379368445473,-0.001433713022088709,0.0009320378303527971,0.002555966377258287,167.300553,0.0806972235441207,0.07650564617695892,0.07650564617695892,0.0798776820302009,0.07771445065736761,-0.004191577367161789,-0.004191577367161789,-0.0008195415139198026,-0.002982772886753096,167.300553,172.58294677734375,172.58298263549807,172.61403641403308,172.5831756591797,172.58282470703125,3.585815431961237e-05,0.03108963668933029,0.0002288818359375,-0.0001220703125
167.400513,0.1171399131417274,0.11508887521848712,0.11494541209522921,0.1163800433278083,0.1154480054974555,-0.0020510379232402814,-0.0021945010464981957,-0.000759869813919109,-0.001691907644271906,167.400513,0.0805493146181106,0.08123815124207912,0.08123815124207912,0.0806972235441207,0.08151676505804051,0.000688836623968514,0.000688836623968514,0.00014790892601010408,0.0009674504399299066,167.400513,172.5825653076172,172.58282089233398,172.6052465770066,172.58294677734375,172.5827178955078,0.000255584716796875,0.022681269389408953,0.0003814697265625,0.000152587890625
167.500473,0.1179326176643371,0.11742085703380463,0.11745207302181321,0.1171399131417274,0.11789978295564651,-0.0005117606305324734,-0.0004805446425238946,-0.0007927045226096968,-3.28347086905878e-05,167.500473,0.0777317956089973,0.08043208304467057,0.08043208304467057,0.0805493146181106,0.0804014056921005,0.002700287435673271,0.002700287435673271,0.002817519009113298,0.002669610083103194,167.500473,172.5823974609375,172.58235549926758,172.60257400956118,172.5825653076172,172.58218383789062,-4.1961669921875e-05,0.0201765486236809,0.0001678466796875,-0.000213623046875
167.600433,0.1156115010380745,0.11718590928039781,0.11710294168218233,0.1179326176643371,0.1187253221869468,0.0015744082423233136,0.0014914406441078332,0.0023211166262626093,0.003113821148872306,167.600433,0.0786327943205833,0.07558929907497665,0.07558929907497665,0.0777317956089973,0.074914276599884,-0.0030434952456066533,-0.0030434952456066533,-0.0009009987115859985,-0.0037185177206992964,167.600433,172.58180236816406,172.58230514526366,172.58953701187775,172.5823974609375,172.5822296142578,0.0005027770995980063,0.007734643713689593,0.0005950927734375,0.00042724609375
167.700393,0.1119583621621131,0.11366514905821676,0.11344888772712144,0.1156115010380745,0.11329038441181188,0.0017067868961036514,0.0014905255650083382,0.003653138875961387,0.0013320222496987777,167.700393,0.076508343219757,0.07965142340377482,0.07965142340377482,0.0786327943205833,0.0795337930321693,0.0031430801840178213,0.0031430801840178213,0.002124451100826305,0.0030254498124123036,167.700393,172.5816650390625,172.58147506713868,172.59837618164914,172.58180236816406,172.58120727539062,-0.00018997192381675632,0.016711142586643746,0.0001373291015625,-0.000457763671875
167.800353,0.1027758046984672,0.10838259449584911,0.10798528697737533,0.1119583621621131,0.10830522328615172,0.005606789797381911,0.005209482278908134,0.009182557463645907,0.00552941858768452,167.800353,0.0742886289954185,0.07326898039854622,0.07326898039854622,0.076508343219757,0.07438389211893069,-0.0010196485968722718,-0.0010196485968722718,0.0022197142243385037,9.526312351219868e-05,167.800353,172.58139038085938,172.58158950805665,172.6057753907804,172.5816650390625,172.58152770996094,0.00019912719727699368,0.02438500992101922,0.000274658203125,0.0001373291015625
167.900313,0.0995291173458099,0.0874310721168543,0.08572610183000842,0.1027758046984672,0.09359324723482129,-0.012098045228955592,-0.013803015515801473,0.0032466873526573042,-0.005935870110988603,167.900313,0.0736164301633834,0.08033090981638413,0.08033090981638413,0.0742886289954185,0.07206891477107999,0.006714479653000732,0.006714479653000732,0.0006721988320350925,-0.0015475153923034113,167.900313,172.5812225341797,172.58123931884768,172.602654092692,172.58139038085938,172.58111572265625,1.6784667991487368e-05,0.021431558512318816,0.0001678466796875,-0.0001068115234375
168.000273,0.0981465205550193,0.08109631852656604,0.07904822976887228,0.0995291173458099,0.09628242999315259,-0.017050202028453254,-0.019098290786147012,0.0013825967907905995,-0.0018640905618667047,168.000273,0.0732468217611312,0.08907731511410638,0.08907731511410638,0.0736164301633834,0.07294423133134831,0.015830493352975178,0.015830493352975178,0.00036960840225219727,-0.0003025904297828952,168.000273,172.5808563232422,172.58113021850588,172.59719616601373,172.5812225341797,172.5810546875,0.000273895263688928,0.016339842771543545,0.0003662109375,0.0001983642578125
168.100233,0.097688227891922,0.0847745236717827,0.08328874624031196,0.0981465205550193,0.0967639237642287,-0.012913704220139294,-0.014399481651610035,0.0004582926630972983,-0.0009243041276933012,168.100233,0.0731980204582214,0.08771197432191855,0.08771197432191855,0.0732468217611312,0.072877213358879,0.014513953863697152,0.014513953863697152,4.880130290980944e-05,-0.0003208070993423878,168.100233,172.58059692382812,172.58065490722657,172.5771194128364,172.5808563232422,172.5804901123047,5.7983398448868684e-05,-0.0034775109917291047,0.0002593994140625,-0.0001068115234375
168.200193,0.0970598310232162,0.089205495439164,0.08826296961107978,0.097688227891922,0.0972299352288247,-0.0078543355840522,-0.008796861412136425,0.0006283968687057911,0.00017010420560849282,168.200193,0.0731826052069664,0.08760574757948664,0.08760574757948664,0.0731980204582214,0.07314921915531158,0.014423142372520237,0.014423142372520237,1.5415251254993767e-05,-3.3386051654815674e-05,168.200193,172.58010864257812,172.58045425415042,172.57518940834115,172.58059692382812,172.58033752441406,0.00034561157229973105,-0.004919234236979264,0.00048828125,0.0002288818359375
168.300153,0.0968245565891265,0.09002104616479724,0.08923895895830623,0.0970598310232162,0.09643143415451041,-0.006803510424329265,-0.0075855976308202705,0.00023527443408970228,-0.00039312243461608887,168.300153,0.0734502077102661,0.08851027696393587,0.08851027696393587,0.0731826052069664,0.0731671899557114,0.015060069253669775,0.015060069253669775,-0.00026760250329969926,-0.000283017754554693,168.300153,172.57981872558594,172.57984008789063,172.5733907219981,172.58010864257812,172.57962036132812,2.1362304693184342e-05,-0.006428003587842568,0.0002899169921875,-0.0001983642578125
168.400113,0.096400536596775,0.09118385662154224,0.09055711218069953,0.0968245565891265,0.0965892821550368,-0.0052166799752327575,-0.005843424416075466,0.0004240199923515042,0.00018874555826180195,168.400113,0.0735239908099174,0.0898453316458269,0.0898453316458269,0.0734502077102661,0.0737178102135658,0.016321340835909512,0.016321340835909512,-7.378309965129504e-05,0.00019381940364840422,168.400113,172.5792694091797,172.57965927124025,172.57408121936072,172.57981872558594,172.57952880859375,0.0003898620605582437,-0.005188189818966293,0.00054931640625,0.0002593994140625
168.500073,0.096490241587162,0.08984855423506283,0.08912055619487258,0.096400536596775,0.0959765166044235,-0.0066416873520991765,-0.007369685392289424,-8.970499038700452e-05,-0.0005137249827385088,168.500073,0.0737335905432701,0.09146662124376584,0.09146662124376584,0.0735239908099174,0.07359777390956869,0.01773303070049574,0.01773303070049574,-0.00020959973335270277,-0.00013581663370140773,168.500073,172.57896423339844,172.57896728515624,172.57370142771967,172.5792694091797,172.57872009277344,3.0517578011313162e-06,-0.005262805678768245,0.00030517578125,-0.000244140625
168.600033,0.0961524248123169,0.08812199897154958,0.08719219423648153,0.096490241587162,0.09657994657754901,-0.00803042584076731,-0.008960230575835365,0.0003378167748451094,0.00042752176523211394,168.600033,0.0735247805714607,0.09268619133969341,0.09268619133969341,0.0737335905432701,0.0739431902766228,0.019161410768232717,0.019161410768232717,0.00020880997180940108,0.00041840970516210385,168.600033,172.5784454345703,172.57879638671875,172.57288382605796,172.57896423339844,172.5786590576172,0.0003509521484375,-0.005561608512351768,0.000518798828125,0.000213623046875
168.699993,0.0960308015346527,0.07367130283936475,0.07117340039792562,0.0961524248123169,0.09581460803747179,-0.022359498695287944,-0.024857401136727075,0.00012162327766419845,-0.00021619349718091097,168.699993,0.073436215519905,0.07682985713183998,0.07682985713183998,0.0735247805714607,0.0733159705996513,0.0033936416119349916,0.0033936416119349916,8.856505155570293e-05,-0.00012024492025369815,168.699993,172.57791137695312,172.57816009521486,172.56709279672694,172.5784454345703,172.5779266357422,0.0002487182617301187,-0.010818580226185759,0.0005340576171875,1.52587890625e-05
168.800786,0.0956298559904098,0.06536097316799051,0.061953214460583605,0.0960308015346527,0.0959091782569885,-0.030268882822419282,-0.03367664152982619,0.0004009455442429005,0.00027932226657870207,168.800786,0.0733650848269462,0.0652514587473121,0.0652514587473121,0.073436215519905,0.07334765046834929,-0.008113626079634104,-0.008113626079634104,7.113069295879015e-05,-1.743435859691278e-05,168.800786,172.5771942138672,172.57761764526367,172.54783535489702,172.57791137695312,172.57737731933594,0.000423431396484375,-0.029358858970169877,0.0007171630859375,0.00018310546875
168.900746,0.0954586938023567,0.06893506274504055,0.06596897460666619,0.0956298559904098,0.0952289104461669,-0.026523631057316158,-0.029489719195690517,0.00017116218805308947,-0.00022978335618981105,168.900746,0.0734461694955825,0.06824506654525564,0.06824506654525564,0.0733650848269462,0.07329395413398741,-0.005201102950326858,-0.005201102950326858,-8.108466863629427e-05,-0.00015221536159508442,168.900746,172.57667541503906,172.57679977416993,172.54081472659846,172.5771942138672,172.57647705078125,0.00012435913086505934,-0.03586068844060719,0.000518798828125,-0.0001983642578125
169.000706,0.0951237827539444,0.07308305659112266,0.07059687467876331,0.0954586938023567,0.09528753161430362,-0.02204072616282174,-0.024526908075181084,0.0003349110484123091,0.00016374886035921965,169.000706,0.0734712779521942,0.07296667929321055,0.07296667929321055,0.0734461694955825,0.07352725416421879,-0.0005045986589836543,-0.0005045986589836543,-2.510845661170269e-05,5.5976212024591576e-05,169.000706,172.57618713378906,172.5763900756836,172.556301913887,172.57667541503906,172.57615661621094,0.00020294189454261868,-0.01988521990205072,0.00048828125,-3.0517578125e-05
169.100666,0.0950026735663414,0.07612584314098254,0.07401496096176455,0.0951237827539444,0.09478887170553209,-0.018876830425358856,-0.020987712604576853,0.00012110918760299683,-0.0002138018608093123,169.100666,0.0734875723719596,0.07638398390908437,0.07638398390908437,0.0734712779521942,0.0734963864088059,0.002896411537124763,0.002896411537124763,-1.6294419765403023e-05,8.814036846299667e-06,169.100666,172.5758514404297,172.5759185791016,172.5703715140596,172.57618713378906,172.57569885253906,6.713867190910605e-05,-0.0054799263700999745,0.000335693359375,-0.000152587890625
169.200626,0.0945977866649627,0.07664472271957103,0.0746049504032632,0.0950026735663414,0.0948815643787384,-0.017953063945391673,-0.019992836261699495,0.000404886901378701,0.00028377771377570415,169.200626,0.0736172646284103,0.07753485050101419,0.07753485050101419,0.0734875723719596,0.073503866791725,0.003917585872603893,0.003917585872603893,-0.0001296922564506947,-0.00011339783668529169,169.200626,172.575439453125,172.57566680908204,172.57770102773915,172.5758514404297,172.5755157470703,0.00022735595703693434,0.0022615746141525506,0.0004119873046875,7.62939453125e-05
169.300586,0.0945469141006469,0.07720690770292662,0.07527458781825595,0.0945977866649627,0.094192899763584,-0.01734000639772028,-0.01927232628239095,5.08725643157959e-05,-0.0003540143370629051,169.300586,0.0737661346793174,0.07857225698763941,0.07857225698763941,0.0736172646284103,0.07374695688486099,0.004806122308322003,0.004806122308322003,-0.00014887005090710725,-1.9177794456412545e-05,169.300586,172.57522583007812,172.57521286010743,172.58064783754008,172.575439453125,172.5750274658203,-1.2969970697440658e-05,0.005422007461959311,0.000213623046875,-0.0001983642578125
169.400546,0.0943429395556449,0.08377257276481627,0.08257542372750175,0.0945469141006469,0.09449604153633111,-0.010570366790828636,-0.011767515828143157,0.00020397454500199752,0.00015310198068620162,169.400546,0.073689728975296,0.07949599071563444,0.07949599071563444,0.0737661346793174,0.07391500473022451,0.0058062617403384365,0.0058062617403384365,7.640570402139835e-05,0.0002252757549285056,169.400546,172.57476806640625,172.57510833740236,172.58690318169167,172.57522583007812,172.57501220703125,0.0003402709961051187,0.012135115285417442,0.000457763671875,0.000244140625
169.500506,0.0942182019352912,0.1125921305007819,0.1146198183835749,0.0943429395556449,0.09413896501064291,0.018373928565490708,0.020401616448283713,0.0001247376203537126,-7.923692464828491e-05,169.500506,0.0737029090523719,0.08535551674701018,0.08535551674701018,0.073689728975296,0.07361332327127461,0.011652607694638287,0.011652607694638287,-1.3180077075888863e-05,-8.958578109728721e-05,169.500506,172.57444763183594,172.57451629638672,172.60165290351614,172.57476806640625,172.57431030273438,6.866455078125e-05,0.02720527168020226,0.0003204345703125,-0.0001373291015625
169.600466,0.0940134674310684,0.1076351035973166,0.10912587044865275,0.0942182019352912,0.09409346431493748,0.013621636166248188,0.015112403017584347,0.0002047345042227866,7.9996883869074e-05,169.600466,0.0736926421523094,0.08695042245768614,0.08695042245768614,0.0737029090523719,0.07371608912944778,0.013257780305376735,0.013257780305376735,1.0266900062491646e-05,2.344697713838051e-05,169.600466,172.57400512695312,172.57427139282225,172.63100521191458,172.57444763183594,172.57412719726562,0.0002662658691292563,0.0570000849614587,0.0004425048828125,0.0001220703125
169.700426,0.0939991101622581,0.09923483009088949,0.09981498149753627,0.0940134674310684,0.09380873292684562,0.00523571992863138,0.005815871335278167,1.4357268810299972e-05,-0.00019037723541248663,169.700426,0.0737082436680793,0.08163648929691172,0.08163648929691172,0.0736926421523094,0.07368237525224691,0.007928245628832417,0.007928245628832417,-1.5601515769902985e-05,-2.586841583239463e-05,169.700426,172.57366943359375,172.5737617492676,172.625982493516,172.57400512695312,172.5735626220703,9.231567383949368e-05,0.052313059922255434,0.000335693359375,-0.0001068115234375
169.800386,0.0939756035804748,0.094493302387107,0.09454821263431243,0.0939991101622581,0.0939847528934478,0.0005176988066322025,0.0005726090538376305,2.3506581783308556e-05,9.149312973008583e-06,169.800386,0.0736711025238037,0.07712575676247638,0.07712575676247638,0.0737082436680793,0.07372384518384921,0.0034546542386726803,0.0034546542386726803,3.714114427560977e-05,5.274266004551276e-05,169.800386,172.57327270507812,172.57348480224613,172.6146426683241,172.57366943359375,172.57333374023438,0.00021209716800285605,0.041369963245983854,0.000396728515625,6.103515625e-05
169.900346,0.0938059985637664,0.09182906955542827,0.09159056577486754,0.0939756035804748,0.09395209699869149,-0.001976929008338124,-0.0022154327888988523,0.00016960501670840178,0.00014609843492509322,169.900346,0.0737692862749099,0.07431382775223362,0.07431382775223362,0.0736711025238037,0.07363396137952809,0.0005445414773237178,0.0005445414773237178,-9.81837511062067e-05,-0.00013532489538181647,169.900346,172.5733184814453,172.57305450439455,172.60191838546103,172.57327270507812,172.5728759765625,-0.000263977050764197,0.028599904015720767,-4.57763671875e-05,-0.0004425048828125
170.000306,0.093306690454483,0.09047443508007044,0.09010426135965978,0.0938059985637664,0.093636393547058,-0.0028322553744125623,-0.0032024290948232254,0.0004993081092833918,0.00032970309257499,170.000306,0.0736240223050117,0.07328180283369791,0.07328180283369791,0.0737692862749099,0.07386747002601611,-0.0003422194713137844,-0.0003422194713137844,0.00014526396989821,0.0002434477210044167,170.000306,172.57400512695312,172.57334365844727,172.59931715978854,172.5733184814453,172.5733642578125,-0.0006614685058536907,0.02531203283541572,-0.0006866455078125,-0.000640869140625
170.100266,0.0927572846412658,0.08920543671963028,0.08874974186020221,0.093306690454483,0.09280738234519961,-0.0035518479216355148,-0.004007542781063592,0.0005494058132172047,5.0097703933812965e-05,170.100266,0.073840707540512,0.0723324356936205,0.0723324356936205,0.0736240223050117,0.07347875833511348,-0.0015082718468915068,-0.0015082718468915068,-0.00021668523550030794,-0.00036194920539851794,170.100266,172.5750732421875,172.57438278198242,172.60116704209332,172.57400512695312,172.57469177246094,-0.000690460205078125,0.026093799905822834,-0.001068115234375,-0.0003814697265625
170.200226,0.0922020897269249,0.08885381913894466,0.08842010074979786,0.0927572846412658,0.0922078788280486,-0.0033482705879802344,-0.003781988977127032,0.0005551949143409035,5.789101123698792e-06,170.200226,0.0736816599965095,0.07246709359399185,0.07246709359399185,0.073840707540512,0.07405739277601231,-0.0012145664025176445,-0.0012145664025176445,0.0001590475440025052,0.00037573277950281314,170.200226,172.5760040283203,172.5756607055664,172.6021010491498,172.5750732421875,172.57614135742188,-0.00034332275390625,0.026097020829496387,-0.0009307861328125,0.0001373291015625
170.300186,0.0917316824197769,0.08794202072534217,0.08746867972516631,0.0922020897269249,0.09164689481258399,-0.0037896616944347317,-0.004263002694610593,0.0004704073071479936,-8.47876071929099e-05,170.300186,0.0735868588089943,0.07158628345218723,0.07158628345218723,0.0736816599965095,0.07352261245250699,-0.0020005753568070606,-0.0020005753568070606,9.480118751520328e-05,-6.424635648730193e-05,170.300186,172.5771026611328,172.57651596069337,172.6008602028154,172.5760040283203,172.57693481445312,-0.0005867004394417563,0.023757541682584815,-0.0010986328125,-0.0001678466796875
170.400146,0.0912574380636215,0.0874538562319945,0.08697854221112979,0.0917316824197769,0.09126127511262891,-0.00380358183162699,-0.004278895852491707,0.0004742443561554094,3.8370490074157715e-06,170.400146,0.0732904821634292,0.07153206880283468,0.07153206880283468,0.0735868588089943,0.07349205762147909,-0.0017584133605945268,-0.0017584133605945268,0.00029637664556508847,0.0002015754580498852,170.400146,172.5780487060547,172.5777069091797,172.60220053255813,172.5771026611328,172.5782012939453,-0.00034179687497726263,0.024151826503441498,-0.000946044921875,0.000152587890625
170.500106,0.0907640904188156,0.08685848184525717,0.08636970893210558,0.0912574380636215,0.09078319370746608,-0.003905608573558428,-0.004394381486710022,0.0004933476448058943,1.910328865048494e-05,170.500106,0.0730290487408638,0.07104975394786697,0.07104975394786697,0.0732904821634292,0.07299410551786412,-0.0019792947929968274,-0.0019792947929968274,0.0002614334225654047,-3.4943222999683776e-05,170.500106,172.5792236328125,172.57856903076174,172.60377292312603,172.5780487060547,172.57899475097656,-0.0006546020507585126,0.024549290313530037,-0.0011749267578125,-0.0002288818359375
170.600066,0.0902058482170105,0.08647875755776899,0.08600260946209713,0.0907640904188156,0.0902707427740097,-0.003727090659241511,-0.004203238754913366,0.0005582422018051009,6.489455699920654e-05,170.600066,0.0727056041359901,0.07082708147258764,0.07082708147258764,0.0730290487408638,0.0727676153182984,-0.0018785226634024654,-0.0018785226634024654,0.00032344460487369886,6.201118230829417e-05,170.600066,172.580078125,172.57986984252932,172.6054738722754,172.5792236328125,172.5803985595703,-0.00020828247068038763,0.02539574727541094,-0.0008544921875,0.0003204345703125
170.700026,0.0898829773068428,0.08584294713447459,0.08535818034752615,0.0902058482170105,0.0896476060152054,-0.004040030172368217,-0.0045247969593166515,0.0003228709101676941,-0.00023537129163740678,170.700026,0.0724098682403564,0.07042646030236574,0.07042646030236574,0.0727056041359901,0.0723821595311164,-0.001983407937990664,-0.001983407937990664,0.0002957358956336975,-2.770870924000135e-05,170.700026,172.5811767578125,172.58054809570314,172.60763241758644,172.580078125,172.5809326171875,-0.0006286621093636313,0.026455659773944262,-0.0010986328125,-0.000244140625
