t_Roll,Roll_true_future,Roll_hybrid_prediction,Roll_arx_component,Roll_naive_component,Roll_constant_velocity_component,Roll_hybrid_error,Roll_arx_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_hybrid_prediction,Pitch_arx_component,Pitch_naive_component,Pitch_constant_velocity_component,Pitch_hybrid_error,Pitch_arx_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_hybrid_prediction,Yaw_arx_component,Yaw_naive_component,Yaw_constant_velocity_component,Yaw_hybrid_error,Yaw_arx_error,Yaw_naive_error,Yaw_cv_error
101.400257,0.0845576003193855,0.08255415425483904,0.07414349246941651,0.0846742913126945,0.0846463367342948,-0.0020034460645464575,-0.01041410784996899,0.00011669099330899324,8.87364149092934e-05,101.400257,0.0843745842576026,0.07347145898433886,0.00952088821546035,0.0847468599677085,0.08476230502128591,-0.01090312527326373,-0.07485369604214225,0.0003722757101059099,0.0003877207636833191,101.400257,352.8583679199219,352.85846557617185,352.87066215052204,352.8585205078125,352.8583984375,9.765624997726263e-05,0.012294230600161882,0.000152587890625,3.0517578125e-05
101.500217,0.0844297409057617,0.08197137668678772,0.07191820963966908,0.0845576003193855,0.08444090932607651,-0.0024583642189739824,-0.012511531266092626,0.00012785941362379594,1.1168420314802696e-05,101.500217,0.0842256769537925,0.07096408965898172,-0.0036637021294816247,0.0843745842576026,0.08400230854749668,-0.013261587294810778,-0.08788937908327413,0.00014890730381009187,-0.000223368406295818,101.500217,352.8581848144531,352.8582992553711,352.87325029596593,352.8583679199219,352.85821533203125,0.00011444091796875,0.0150654815128064,0.00018310546875,3.0517578125e-05
101.600177,0.0841375142335891,0.08149473551043163,0.07007436246317075,0.0844297409057617,0.08430188149213791,-0.0026427787231574768,-0.01406315177041835,0.0002922266721726019,0.00016436725854880596,101.600177,0.0840480029582977,0.06940160435350323,-0.014055480267499046,0.0842256769537925,0.08407676964998241,-0.01464639860479447,-0.09810348322579675,0.0001776739954948009,2.8766691684709023e-05,101.600177,352.8581237792969,352.8581024169922,352.8746209835069,352.8581848144531,352.8580017089844,-2.1362304664762632e-05,0.016497204209997562,6.103515625e-05,-0.0001220703125
101.700137,0.0842211171984672,0.08096986899464532,0.06902985471930169,0.0841375142335891,0.0838452875614165,-0.0032512482038218743,-0.01519126247916551,-8.360296487809615e-05,-0.00037582963705069805,101.700137,0.0838842168450355,0.06809644626624697,-0.021644237005226316,0.0840480029582977,0.0838703289628029,-0.015787770578788524,-0.10552845385026181,0.00016378611326220427,-1.3887882232596627e-05,101.700137,352.8579406738281,352.8580963134766,352.875209983418,352.8581237792969,352.8580627441406,0.00015563964848297474,0.017269309589892146,0.00018310546875,0.0001220703125
101.800097,0.0840144529938697,0.08108880701294113,0.06835055885864162,0.0842211171984672,0.0843047201633453,-0.002925645980928565,-0.015663894135228076,0.0002066642045975009,0.00029026716947559705,101.800097,0.0834348052740097,0.06710368156103277,-0.027385469299687965,0.0838842168450355,0.0837204307317733,-0.01633112371297693,-0.11082027457369767,0.0004494115710257929,0.0002856254577635886,101.800097,352.8578186035156,352.8578582763672,352.8755808895336,352.8579406738281,352.8577575683594,3.967285158523737e-05,0.017762286017955375,0.0001220703125,-6.103515625e-05
101.900057,0.0840694978833198,0.08060184844759136,0.06746809077397173,0.0840144529938697,0.0838077887892722,-0.0034676494357284426,-0.01660140710934807,-5.5044889450101e-05,-0.0002617090940476019,101.900057,0.0834143236279487,0.0658752404625844,-0.03198111770839775,0.0834348052740097,0.08298539370298391,-0.017539083165364303,-0.11539544133634645,2.0481646060999115e-05,-0.00042892992496479376,101.900057,352.857666015625,352.85776367187503,352.87601961315903,352.8578186035156,352.8576965332031,9.765625003410605e-05,0.01835359753403054,0.000152587890625,3.0517578125e-05
102.000017,0.0839183628559112,0.08077917499846364,0.0674802712354138,0.0840694978833198,0.0841245427727699,-0.003139187857447559,-0.016438091620497405,0.00015113502740859985,0.00020617991685870085,102.000017,0.083243653178215,0.06650480446978621,-0.029240704724244393,0.0834143236279487,0.0833938419818877,-0.01673884870842879,-0.11248435790245939,0.00017067044973370638,0.00015018880367270726,102.000017,352.8575744628906,352.8575973510742,352.87688884228197,352.857666015625,352.8575134277344,2.288818359375e-05,0.019314379391346392,9.1552734375e-05,-6.103515625e-05
102.099977,0.0840073600411415,0.08051929094052948,0.06730084084752412,0.0839183628559112,0.0837672278285026,-0.003488069100612015,-0.016706519193617375,-8.899718523029676e-05,-0.00024013221263889661,102.099977,0.0831743329763412,0.06873025296367444,-0.012886556603031937,0.083243653178215,0.08307298272848129,-0.014444080012666768,-0.09606088957937314,6.932020187379317e-05,-0.0001013502478599132,102.099977,352.8572998046875,352.85753326416017,352.877031289593,352.8575744628906,352.85748291015625,0.00023345947266761868,0.019731484905491925,0.000274658203125,0.00018310546875
102.20077,0.0840101912617683,0.08115771507881624,0.06953664226643949,0.0840073600411415,0.08409635722637179,-0.002852476182952063,-0.014473548995328808,-2.831220626803299e-06,8.616596460349346e-05,102.20077,0.0829054489731788,0.07225824964878413,0.010654618199497964,0.0831743329763412,0.08310501277446741,-0.01064719932439466,-0.07225083077368083,0.0002688840031624118,0.00019956380128861861,102.20077,352.85723876953125,352.85717620849607,352.8750049450997,352.8572998046875,352.8570251464844,-6.256103517898737e-05,0.017766175568453946,6.103515625e-05,-0.000213623046875
102.30073,0.0842339321970939,0.08166522045611309,0.07227825918192526,0.0840101912617683,0.0840130224823951,-0.002568711740980806,-0.01195567301516863,-0.0002237409353255948,-0.0002209097146987915,102.30073,0.0829236656427383,0.0750816583272914,0.03173275267885826,0.0829054489731788,0.08263656497001638,-0.007842007315446903,-0.05119091296388004,-1.8216669559506515e-05,-0.0002871006727219183,102.30073,352.8567810058594,352.857211303711,352.8712939636588,352.85723876953125,352.857177734375,0.00043029785160797474,0.014512957799411197,0.000457763671875,0.000396728515625
102.40069,0.0841666236519813,0.08248752482251323,0.07494254298587666,0.0842339321970939,0.08445767313241949,-0.0016790988294680675,-0.00922408066610464,6.730854511259599e-05,0.0002910494804381908,102.40069,0.082628920674324,0.07719488319763594,0.044664988220337695,0.0829236656427383,0.08294188231229781,-0.005434037476688053,-0.0379639324539863,0.00029474496841430664,0.00031296163797381316,102.40069,352.85565185546875,352.85657501220703,352.867776586737,352.8567810058594,352.8563232421875,0.00092315673828125,0.012124731268272626,0.001129150390625,0.00067138671875
102.50065,0.0842542573809623,0.08257073339693165,0.07635544373951456,0.0841666236519813,0.0840993151068687,-0.0016835239840306548,-0.007898813641447747,-8.763372898100419e-05,-0.00015494227409360017,102.50065,0.0826186388731002,0.07733605952669327,0.04842391124097165,0.082628920674324,0.08233417570590969,-0.0052825793464069265,-0.034194727632128545,1.0281801223796516e-05,-0.0002844631671905101,102.50065,352.8524475097656,352.855143737793,352.86320797400765,352.85565185546875,352.8545227050781,0.0026962280273892247,0.010760464242025591,0.003204345703125,0.0020751953125
102.60061,0.0848362892866134,0.08290251301383231,0.07727645122285981,0.0842542573809623,0.0843418911099433,-0.0019337762727810875,-0.007559838063753585,-0.0005820319056510925,-0.0004943981766700883,102.60061,0.0822765529155731,0.0777314496261924,0.050075077164868774,0.0826186388731002,0.0826083570718764,-0.004545103289380709,-0.03220147575070433,0.00034208595752709126,0.00033180415630329474,102.60061,352.8484802246094,352.8510055541992,352.86030220178935,352.8524475097656,352.8492431640625,0.00252532958984375,0.011821977179977239,0.00396728515625,0.000762939453125
102.70057,0.0851376131176948,0.0835747946326836,0.07707373625283666,0.0848362892866134,0.08541832119226449,-0.0015628184850112053,-0.008063876864858141,-0.00030132383108140426,0.00028070807456968827,102.70057,0.082380510866642,0.07737232393799079,0.05083600824262355,0.0822765529155731,0.08193446695804601,-0.005008186928651209,-0.03154450262401845,-0.00010395795106889205,-0.0004460439085959833,102.70057,352.8442077636719,352.84669494628906,352.85914437034324,352.8484802246094,352.8445129394531,0.0024871826171875,0.014936606671369645,0.0042724609375,0.00030517578125
102.80053,0.0852558687329292,0.08373883036011354,0.07739038975208494,0.0851376131176948,0.0854389369487762,-0.0015170383728156656,-0.007865478980844262,-0.00011825561523440276,0.0001830682158470015,102.80053,0.082329973578453,0.0778803430190718,0.05199821272892136,0.082380510866642,0.08248446881771089,-0.00444963055938119,-0.030331760849531632,5.0537288189003715e-05,0.00015449523925789577,102.80053,352.8401794433594,352.84228515625,352.8543785782668,352.8442077636719,352.8399353027344,0.002105712890625,0.014199134907414646,0.0040283203125,-0.000244140625
102.90049,0.0853460729122161,0.08375198266478179,0.07744079935410615,0.0852558687329292,0.0853741243481636,-0.0015940902474343155,-0.007905273558109951,-9.020417928690128e-05,2.805143594750148e-05,102.90049,0.0821578502655029,0.0777939763159847,0.052275295218690725,0.082329973578453,0.08227943629026399,-0.004363873949518204,-0.029882555046812177,0.00017212331295009264,0.00012158602476108893,102.90049,352.83648681640625,352.8383666992188,352.85001363297283,352.8401794433594,352.8361511230469,0.0018798828125454747,0.013526816566582056,0.003692626953125,-0.000335693359375
103.00045,0.0852557644248008,0.08389434525846388,0.07786192419523774,0.0853460729122161,0.085436277091503,-0.001361419166336919,-0.007393840229563062,9.030848741529984e-05,0.00018051266670220112,103.00045,0.0817412361502647,0.07754739530620144,0.05205260268431021,0.0821578502655029,0.08198572695255281,-0.004193840844063254,-0.02968863346595449,0.0004166141152382036,0.00024449080228811093,103.00045,352.83306884765625,352.83482513427737,352.8455437166085,352.83648681640625,352.8327941894531,0.0017562866211164874,0.01247486895226757,0.00341796875,-0.000274658203125
103.10041,0.0853113308548927,0.08370764204677025,0.0777409237531863,0.0852557644248008,0.0851654559373855,-0.0016036888081224498,-0.007570407101706408,-5.5566430091899544e-05,-0.00014587491750719939,103.10041,0.0811754837632179,0.07698987671388095,0.051593091663579796,0.0817412361502647,0.0813246220350265,-0.004185607049336945,-0.029582392099638102,0.0005657523870468001,0.0001491382718085965,103.10041,352.829833984375,352.8315307617188,352.84199071569293,352.83306884765625,352.82965087890625,0.0016967773437954747,0.012156731317929825,0.00323486328125,-0.00018310546875
103.20037,0.085372619330883,0.0838804098516625,0.07801780976351189,0.0853113308548927,0.0853668972849846,-0.0014922094792205048,-0.007354809567371112,-6.128847599029541e-05,-5.722045898395867e-06,103.20037,0.0806199610233306,0.0763971000494646,0.05139401775736742,0.0811754837632179,0.0806097313761711,-0.0042228609738660106,-0.029225943265963186,0.0005555227398872931,-1.0229647159507027e-05,103.20037,352.8264465332031,352.82837829589846,352.8396264202972,352.829833984375,352.82659912109375,0.0019317626953352374,0.013179887094054266,0.003387451171875,0.000152587890625
103.30033,0.0851354002952575,0.08388924667377654,0.07780253485537499,0.085372619330883,0.0854339078068733,-0.0012461536214809638,-0.007332865439882513,0.0002372190356254994,0.0002985075116157948,103.30033,0.0799541026353836,0.07587051943673977,0.05099393382564507,0.0806199610233306,0.08006443828344331,-0.004083583198643839,-0.028960168809738535,0.0006658583879469993,0.00011033564805970619,103.30033,352.8233337402344,352.8249221801758,352.8368538495727,352.8264465332031,352.82305908203125,0.0015884399414289874,0.013520109338344355,0.00311279296875,-0.000274658203125
103.40029,0.0849257558584213,0.08345896458066089,0.07734626931133819,0.0851354002952575,0.084898181259632,-0.001466791277760407,-0.007579486547083111,0.00020964443683620104,-2.7574598789298355e-05,103.40029,0.0792865827679634,0.0751664289460692,0.05047775879575985,0.0799541026353836,0.0792882442474366,-0.004120153821894193,-0.028808823972203544,0.0006675198674202104,1.6614794732111582e-06,103.40029,352.8201599121094,352.8219329833985,352.8327324170344,352.8233337402344,352.8202209472656,0.0017730712891079747,0.012572504925003614,0.003173828125,6.103515625e-05
103.50025,0.0846946612000465,0.08333991713100486,0.07752067331342961,0.0849257558584213,0.0847161114215851,-0.0013547440690416385,-0.007173987886616884,0.00023109465837480025,2.1450221538599212e-05,103.50025,0.0785300284624099,0.07454620233277737,0.050131619380597334,0.0792865827679634,0.07861906290054319,-0.003983826129632537,-0.02839840908181257,0.0007565543055534918,8.903443813328138e-05,103.50025,352.8172302246094,352.81873168945316,352.8295291524004,352.8201599121094,352.8169860839844,0.001501464843784106,0.012298927791050573,0.0029296875,-0.000244140625
103.60021,0.0846357867121696,0.08301121200434874,0.07685515186749475,0.0846946612000465,0.0844635665416717,-0.001624574707820861,-0.0077806348446748524,5.887448787689209e-05,-0.00017222017049790816,103.60021,0.0776893496513366,0.07382992236460884,0.04997002026409886,0.0785300284624099,0.07777347415685641,-0.003859427286727765,-0.027719329387237743,0.0008406788110733032,8.412450551981143e-05,103.60021,352.8143920898437,352.8159118652344,352.8273670313094,352.8172302246094,352.8143005371094,0.0015197753907045808,0.012974941465699885,0.0028381347656818434,-9.155273431815658e-05
103.70017,0.0845274478197097,0.08315296857410154,0.07736888224152144,0.0846357867121696,0.08457691222429271,-0.0013744792456081567,-0.007158565578188253,0.00010833889245991102,4.946440458301893e-05,103.70017,0.076961450278759,0.07298484150814691,0.049408451004007314,0.0776893496513366,0.0768486708402633,-0.0039766087706120945,-0.02755299927475169,0.0007278993725775978,-0.00011277943849570538,103.70017,352.81158447265625,352.8131149291992,352.8244915041888,352.8143920898437,352.811553955078,0.0015304565429232753,0.012907031532563451,0.0028076171874431566,-3.051757823868684e-05
103.80013,0.0842520967125892,0.08295933340404485,0.07695772297253524,0.0845274478197097,0.08441910892724978,-0.0012927633085443452,-0.0072943737400539554,0.00027535110712050004,0.00016701221466058902,103.80013,0.0762163326144218,0.07231926792232389,0.04868253226864277,0.076961450278759,0.0762335509061814,-0.0038970646920979124,-0.027533800345779035,0.0007451176643371998,1.721829175960199e-05,103.80013,352.80908203125,352.8103210449219,352.8210064386544,352.81158447265625,352.8087768554688,0.0012390136719204747,0.0119244074044218,0.00250244140625,-0.0003051757811931566
103.90009,0.083959013223648,0.08261919207338998,0.07677595128439436,0.0842520967125892,0.0839767456054687,-0.0013398211502580193,-0.007183061939253638,0.0002930834889411926,1.773238182069259e-05,103.90009,0.0754389986395835,0.07166174439167786,0.04858450923203185,0.0762163326144218,0.0754712149500846,-0.003777254247905648,-0.026854489407551654,0.0007773339748382985,3.221631050109863e-05,103.90009,352.8064270019531,352.80795593261723,352.8185133952789,352.80908203125,352.80657958984375,0.0015289306641079747,0.01208639332577377,0.002655029296875,0.000152587890625
104.00005,0.0834764167666435,0.08224904857020493,0.07614189867878567,0.083959013223648,0.08366592973470681,-0.0012273681964385663,-0.00733451808785783,0.0004825964570045055,0.00018951296806331286,104.00005,0.074762687087059,0.07094460331462303,0.04832658771425404,0.0754389986395835,0.0746616646647452,-0.0038180837724359623,-0.02643609937280495,0.0006763115525245111,-0.00010102242231378733,104.00005,352.8040466308594,352.8052322387696,352.8159672461844,352.8064270019531,352.80377197265625,0.0011856079102017247,0.011920615325038852,0.00238037109375,-0.000274658203125
104.10001,0.0830374732613563,0.08172997956783283,0.07595072191510145,0.0834764167666435,0.08299382030963899,-0.0013074936935234677,-0.0070867513462548465,0.00043894350528719817,-4.365295171730732e-05,104.10001,0.0742445290088653,0.07039047777415694,0.04809443402696843,0.074762687087059,0.07408637553453448,-0.003854051234708361,-0.026150094981896868,0.0005181580781936923,-0.00015815347433081883,104.10001,352.8014831542969,352.8029754638672,352.813758818219,352.8040466308594,352.8016662597656,0.0014923095703238687,0.012275663922139302,0.0025634765625,0.00018310546875
104.19997,0.0826394334435463,0.08129846093550956,0.07543977039534061,0.0830374732613563,0.0825985297560691,-0.0013409725080367335,-0.0071996630482056845,0.0003980398178100031,-4.090368747719508e-05,104.19997,0.0734394043684005,0.06997184279062636,0.04765986717398254,0.0742445290088653,0.07372637093067161,-0.003467561577774142,-0.025779537194417966,0.0008051246404647966,0.0002869665622711043,104.19997,352.79888916015625,352.8003295898437,352.81121745340147,352.8014831542969,352.7989196777344,0.0014404296874772626,0.012328293245218447,0.002593994140625,3.0517578125e-05
104.300763,0.0823192298412323,0.08093190248782497,0.07509687820946467,0.0826394334435463,0.08224139362573629,-0.001387327353407325,-0.007222351631767626,0.00032020360231399536,-7.783621549600772e-05,104.300763,0.0726296752691268,0.06907507170507593,0.047295976961274265,0.0734394043684005,0.07263427972793571,-0.003554603564050865,-0.02533369830785253,0.0008097290992737094,4.6044588089128036e-06,104.300763,352.7963256835937,352.79772186279297,352.80922196588165,352.79888916015625,352.7962951660156,0.0013961791992755934,0.012896282287954364,0.0025634765625568434,-3.051757806815658e-05
104.400723,0.0821205228567123,0.08075696653818977,0.07530842233180467,0.0823192298412323,0.0819990262389183,-0.0013635563185225297,-0.006812100524907633,0.00019870698452000013,-0.00012149661779399523,104.400723,0.0720484629273414,0.06823326810162686,0.04628930084979742,0.0726296752691268,0.07181994616985309,-0.0038151948257145463,-0.025759162077543987,0.0005812123417853893,-0.00022851675748832012,104.400723,352.7940368652344,352.79517211914055,352.80573759777866,352.7963256835937,352.79376220703114,0.0011352539061704192,0.011700732544284165,0.0022888183593181566,-0.00027465820323868684
104.500683,0.0819369331002235,0.08060352981331313,0.07503232510101651,0.0821205228567123,0.0819218158721923,-0.0013334032869103674,-0.006904607999206988,0.00018358975648880005,-1.511722803120008e-05,104.500683,0.0715001076459884,0.0677756739649239,0.04569431509777106,0.0720484629273414,0.07146725058555602,-0.0037244336810644957,-0.025805792548217334,0.0005483552813530107,-3.285706043237857e-05,104.500683,352.7918395996094,352.7930068969727,352.802589441536,352.7940368652344,352.79174804687506,0.0011672973633380934,0.01074984192661077,0.002197265625,-9.155273431815658e-05
104.600643,0.0817271769046783,0.0804674838895287,0.07504866143797148,0.0819369331002235,0.0817533433437347,-0.00125969301514961,-0.006678515466706822,0.00020975619554519653,2.6166439056396484e-05,104.600643,0.0707558169960975,0.06733669368643792,0.04575465061394631,0.0715001076459884,0.07095175236463538,-0.003419123309659572,-0.025001166382151184,0.0007442906498908997,0.00019593536853788895,104.600643,352.789794921875,352.79085083007817,352.7999343508476,352.7918395996094,352.7896423339844,0.0010559082031704747,0.010139428972593123,0.002044677734375,-0.000152587890625
104.700603,0.0816477239131927,0.08016541860480181,0.07444277589415876,0.0817271769046783,0.0815174207091331,-0.0014823053083908855,-0.00720494801903393,7.945299148560958e-05,-0.00013030320405958695,104.700603,0.0706284642219543,0.06660838832792063,0.04583535825785162,0.0707558169960975,0.0700115263462066,-0.004020075894033678,-0.024793105964102682,0.00012735277414319124,-0.0006169378757477084,104.700603,352.7874755859375,352.7888748168946,352.7996506049407,352.789794921875,352.7877502441406,0.0013992309570767247,0.012175019003223042,0.0023193359375,0.000274658203125
104.800563,0.0814896672964096,0.08018082146246516,0.07451184413826906,0.0816477239131927,0.08156827092170708,-0.0013088458339444442,-0.00697782315814055,0.00015805661678308658,7.8603625297477e-05,104.800563,0.0704674944281578,0.06681886874647464,0.04569812122394819,0.0706284642219543,0.07050111144781111,-0.003648625681683171,-0.02476937320420962,0.00016096979379649767,3.3617019653306435e-05,104.800563,352.7853088378906,352.78643188476565,352.7954293097447,352.7874755859375,352.78515625,0.0011230468750227374,0.010120471854065727,0.002166748046875,-0.000152587890625
104.900523,0.0815469920635223,0.0800298513399086,0.0745857290558623,0.0814896672964096,0.08133161067962652,-0.001517140723613697,-0.006961263007659993,-5.73247671126903e-05,-0.00021538138389577688,104.900523,0.0701869651675224,0.0666594875438248,0.045671004443191554,0.0704674944281578,0.07030652463436131,-0.0035274776236976085,-0.02451596072433085,0.00028052926063540373,0.00011955946683890606,104.900523,352.7831115722656,352.78433380126955,352.79381986273563,352.7853088378906,352.78314208984375,0.0012222290039289874,0.010708290470006432,0.002197265625,3.0517578125e-05
105.000483,0.0815609917044639,0.08024203187525038,0.07487887920438094,0.0815469920635223,0.08160431683063499,-0.0013189598292135257,-0.006682112500082965,-1.3999640941605995e-05,4.3325126171084305e-05,105.000483,0.0699383094906807,0.06632746808946216,0.04548559193611727,0.0701869651675224,0.069906435906887,-0.003610841401218534,-0.024452717554563422,0.0002486556768417081,-3.187358379369565e-05,105.000483,352.7807922363281,352.7821228027344,352.7918878371187,352.7831115722656,352.7809143066406,0.0013305664062954747,0.011095600790554272,0.0023193359375,0.0001220703125
105.100443,0.0815972685813903,0.08018415506774215,0.07464180941850111,0.0815609917044639,0.08157499134540551,-0.0014131135136481454,-0.006955459162889185,-3.6276876926394364e-05,-2.227723598478837e-05,105.100443,0.0699014440178871,0.06607038303791883,0.045063870620687875,0.0699383094906807,0.06968965381383899,-0.0038310609799682704,-0.024837573397199227,3.686547279359298e-05,-0.0002117902040481151,105.100443,352.7788391113281,352.7797485351563,352.78927303451235,352.7807922363281,352.7784729003906,0.0009094238281477374,0.010433923184223204,0.001953125,-0.0003662109375
105.200403,0.0815258994698524,0.0802131421475147,0.07458594421969635,0.0815972685813903,0.08163354545831669,-0.0013127573223377098,-0.00693995525015606,7.136911153789172e-05,0.00010764598846428608,105.200403,0.0697510614991188,0.06621141978436139,0.0454364558612922,0.0699014440178871,0.06986457854509351,-0.003539641714757416,-0.024314605637826607,0.00015038251876829667,0.00011351704597470369,105.200403,352.7768249511719,352.77796020507816,352.78803649829274,352.7788391113281,352.7768859863281,0.001135253906284106,0.011211547120865362,0.00201416015625,6.103515625e-05
105.300363,0.0816955938935279,0.08006141529335926,0.07438190136623145,0.0815258994698524,0.08145453035831451,-0.001634178600168637,-0.007313692527296453,-0.00016969442367549548,-0.0002410635352133872,105.300363,0.0699971914291381,0.06601834889582783,0.045417713379329365,0.0697510614991188,0.06960067898035051,-0.003978842533310267,-0.024579478049808735,-0.0002461299300192954,-0.00039651244878759206,105.300363,352.7747802734375,352.7759185791016,352.78593439052173,352.7768249511719,352.7748107910156,0.0011383056640852374,0.01115411708423153,0.002044677734375,3.0517578125e-05
105.400323,0.0817640796303749,0.08038014188268547,0.074694097780127,0.0816955938935279,0.0818652883172034,-0.001383937747689426,-0.007069981850247889,-6.848573684699322e-05,0.00010120868682850226,105.400323,0.0700275972485542,0.06646483967774842,0.04554570334313619,0.0699971914291381,0.0702433213591574,-0.0035627575708057774,-0.02448189390541801,-3.0405819416101654e-05,0.00021572411060319374,105.400323,352.77313232421875,352.7738601684571,352.78347586906085,352.7747802734375,352.7727355957031,0.0007278442383267247,0.010343544842100982,0.00164794921875,-0.000396728515625
105.500283,0.0819009393453598,0.08049846856513773,0.07526480996207165,0.0817640796303749,0.08183256536722189,-0.0014024707802220704,-0.006636129383288156,-0.00013685971498490768,-6.837397813791446e-05,105.500283,0.0703450515866279,0.06634016701436907,0.04533324101612762,0.0700275972485542,0.0700580030679703,-0.004004884572258838,-0.02501181057050028,-0.0003174543380737027,-0.00028704851865760106,105.500283,352.7713317871094,352.77239074707035,352.78135314088075,352.77313232421875,352.771484375,0.001058959960971606,0.010021353771378472,0.001800537109375,0.000152587890625
105.600243,0.0819814577698707,0.08058330238042583,0.07497060523322766,0.0819009393453598,0.08203779906034471,-0.0013981553894448773,-0.007010852536643047,-8.05184245109003e-05,5.634129047400738e-05,105.600243,0.0705002918839454,0.06681080110853851,0.0456193824930951,0.0703450515866279,0.07066250592470161,-0.003689490775406881,-0.024880909390850296,-0.000155240297317491,0.0001622140407562117,105.600243,352.7694396972656,352.7705215454102,352.78023049064853,352.7713317871094,352.76953125,0.001081848144565356,0.01079079338290967,0.00189208984375,9.1552734375e-05
105.700203,0.082193374633789,0.08056919844063781,0.07471886506242897,0.0819814577698707,0.0820619761943816,-0.0016241761931511806,-0.007474509571360019,-0.00021191686391829057,-0.00013139843940739027,105.700203,0.0708581954240799,0.06694836683803525,0.0462515771543803,0.0705002918839454,0.07065553218126289,-0.0039098285860446474,-0.024606618269699593,-0.0003579035401344993,-0.00020266324281700832,105.700203,352.7677307128906,352.768588256836,352.7791786170463,352.7694396972656,352.7675476074219,0.0008575439453579747,0.011447904155659216,0.001708984375,-0.00018310546875
105.800163,0.0823925584554672,0.08089689689624784,0.07518119378628754,0.082193374633789,0.08240529149770728,-0.0014956615592193606,-0.007211364669179654,-0.00019918382167820325,1.2733042240087311e-05,105.800163,0.0709456503391265,0.0673658688339342,0.04626370517594865,0.0708581954240799,0.0712160989642144,-0.0035797815051923088,-0.024681945163177857,-8.745491504660863e-05,0.0002704486250878907,105.800163,352.76593017578125,352.7669616699219,352.7765496108165,352.7677307128906,352.7660217285156,0.0010314941406477374,0.010619435035266633,0.001800537109375,9.1552734375e-05
105.900123,0.0827356800436973,0.08120863269890372,0.07597497011845435,0.0823925584554672,0.0825917422771454,-0.0015270473447935862,-0.006760709925242955,-0.0003431215882301053,-0.00014393776655190205,105.900123,0.0711763352155685,0.06720311016754837,0.04567471450676802,0.0709456503391265,0.07103310525417311,-0.0039732250480201264,-0.02550162070880048,-0.0002306848764419972,-0.00014322996139538857,105.900123,352.7639465332031,352.765119934082,352.77359652285634,352.76593017578125,352.7641296386719,0.0011734008788835126,0.009649989653212288,0.001983642578125,0.00018310546875
106.000083,0.0829149335622787,0.08151344277149394,0.07576668971210529,0.0827356800436973,0.08307880163192741,-0.0014014907907847624,-0.007148243850173416,-0.00017925351858140426,0.00016386806964870104,106.000083,0.0713535025715828,0.06755109271087724,0.04616220730400607,0.0711763352155685,0.0714070200920105,-0.003802409860705555,-0.025191295267576727,-0.00017716735601429334,5.351752042770386e-05,106.000083,352.7623291015625,352.76305389404297,352.7727641799877,352.7639465332031,352.761962890625,0.00072479248046875,0.010435078425189204,0.001617431640625,-0.0003662109375
106.100043,0.0833463221788406,0.08159217789077532,0.07585302140830824,0.0829149335622787,0.08309418708086011,-0.0017541442880652791,-0.0074933007705323545,-0.00043138861656188965,-0.0002521350979804854,106.100043,0.0717095211148262,0.06776107419474424,0.04675436642060659,0.0713535025715828,0.07153066992759709,-0.003948446920081963,-0.024955154694219613,-0.0003560185432434082,-0.00017885118722911486,106.100043,352.760498046875,352.7616012573243,352.7714219984966,352.7623291015625,352.7607116699219,0.001103210449286962,0.010923951621577999,0.0018310546875,0.000213623046875
106.200003,0.0837458595633506,0.08215754152743507,0.07632394738040826,0.0833463221788406,0.08377771079540249,-0.0015883180359155258,-0.007421912182942331,-0.00039953738450999865,3.1851232051891e-05,106.200003,0.0720122531056404,0.06818496823278017,0.046907100575960134,0.0717095211148262,0.07206553965806961,-0.0038272848728602288,-0.025105152529680264,-0.0003027319908141951,5.3286552429213097e-05,106.200003,352.7588806152344,352.7596740722656,352.77009129397874,352.760498046875,352.7586669921875,0.00079345703125,0.011210678744362212,0.001617431640625,-0.000213623046875
106.300796,0.0842275768518447,0.08248072754541316,0.07642135601238849,0.0837458595633506,0.08414539694786059,-0.0017468493064315416,-0.0078062208394562155,-0.0004817172884941101,-8.217990398411146e-05,106.300796,0.0726487562060356,0.0684533684782273,0.047176338289901074,0.0720122531056404,0.07231498509645459,-0.004195387727808295,-0.025472417916134527,-0.0006365031003952026,-0.00033377110958100753,106.300796,352.75738525390625,352.7581527709961,352.7688428413298,352.7588806152344,352.75726318359375,0.0007675170898551187,0.011457587423535642,0.001495361328125,-0.0001220703125
106.400756,0.0846403688192367,0.08305895667576389,0.07718018275020534,0.0842275768518447,0.08470929414033881,-0.0015814121434728073,-0.007460186069031358,-0.00041279196739199553,6.892532110211458e-05,106.400756,0.0729956179857254,0.0692271031715149,0.047503891274448456,0.0726487562060356,0.0732852593064308,-0.003768514814210505,-0.025491726711276946,-0.0003468617796898027,0.00028964132070539994,106.400756,352.75604248046875,352.75671234130857,352.766633720389,352.75738525390625,352.7558898925781,0.0006698608398210126,0.010591239920245243,0.0013427734375,-0.000152587890625
