t_Roll,Roll_true_future,Roll_hybrid_prediction,Roll_arx_component,Roll_naive_component,Roll_constant_velocity_component,Roll_hybrid_error,Roll_arx_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_hybrid_prediction,Pitch_arx_component,Pitch_naive_component,Pitch_constant_velocity_component,Pitch_hybrid_error,Pitch_arx_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_hybrid_prediction,Yaw_arx_component,Yaw_naive_component,Yaw_constant_velocity_component,Yaw_hybrid_error,Yaw_arx_error,Yaw_naive_error,Yaw_cv_error
216.599992,0.0812952890992164,0.08320412226021284,0.08068588789130825,0.0854953601956367,0.08197037875652309,0.001908833160996437,-0.0006094012079081584,0.004200071096420288,0.000675089657306685,216.599992,0.1107879877090454,0.10773285664618017,0.10196717762244056,0.1078541651368141,0.10769242048263551,-0.0030551310628652295,-0.008820810086604833,-0.0029338225722312927,-0.0030955672264098844,216.599992,82.96702575683594,82.96617889404297,82.96568228265673,82.96617889404297,82.9669418334961,-0.00084686279296875,-0.001343474179208215,-0.00084686279296875,-8.392333984375e-05
216.699952,0.0813924521207809,0.07856524288654321,0.076100797725762,0.0812952890992164,0.07709521800279612,-0.002827209234237696,-0.005291654395018899,-9.716302156449752e-05,-0.004297234117984786,216.699952,0.10825926810503,0.11298835463821887,0.1090444815935864,0.1107879877090454,0.11372181028127669,0.0047290865331888615,0.0007852134885563966,0.002528719604015392,0.005462542176246685,216.699952,82.96766662597656,82.96702575683594,82.96653892305385,82.96702575683594,82.9678726196289,-0.000640869140625,-0.0011277029227159119,-0.000640869140625,0.00020599365234375
216.799912,0.0772730708122253,0.08145560808479782,0.0796097585150364,0.0813924521207809,0.0814896151423454,0.00418253727257252,0.002336687702811105,0.004119381308555603,0.0042165443301201005,216.799912,0.1059001237154007,0.10636272840201846,0.10530644658374287,0.10825926810503,0.10573054850101461,0.000462604686617768,-0.0005936771316578243,0.0023591443896293085,-0.00016957521438608347,216.799912,82.96758270263672,82.96766662597656,82.96699837073938,82.96766662597656,82.96830749511719,8.392333984375e-05,-0.0005843318973433043,8.392333984375e-05,0.00072479248046875
216.899872,0.0743490383028984,0.07459547296166415,0.06939447984109673,0.0772730708122253,0.0731536895036697,0.000246434658765754,-0.004954558461801664,0.002924032509326907,-0.001195348799228696,216.899872,0.1059831082820892,0.10413076542317871,0.10306187846249691,0.1059001237154007,0.10354097932577139,-0.0018523428589104912,-0.0029212298195922942,-8.298456668850984e-05,-0.0024421289563178183,216.899872,82.96755981445312,82.96758270263672,82.96688295146424,82.96758270263672,82.96749877929688,2.288818359375e-05,-0.0006768629888824762,2.288818359375e-05,-6.103515625e-05
216.999832,0.0745234116911888,0.0724484171718359,0.07021454903045847,0.0743490383028984,0.07142500579357149,-0.0020749945193529046,-0.004308862660730328,-0.00017437338829040527,-0.0030984058976173123,216.999832,0.1030133515596389,0.10604534670710558,0.10715167204872347,0.1059831082820892,0.10606609284877772,0.0030319951474666873,0.004138320489084579,0.002969756722450312,0.0030527412891388217,216.999832,82.96701049804688,82.96755981445312,82.96696752915516,82.96755981445312,82.96753692626953,0.00054931640625,-4.2968891719397106e-05,0.00054931640625,0.00052642822265625
217.099792,0.074099026620388,0.07463675439357755,0.07422743925057888,0.0745234116911888,0.0746977850794792,0.0005377277731895419,0.00012841263019088,0.00042438507080079513,0.0005987584590912004,217.099792,0.1046511083841323,0.10078603401780115,0.10049491740998066,0.1030133515596389,0.10004359483718858,-0.003865074366331156,-0.004156190974151638,-0.0016377568244934082,-0.00460751354694372,217.099792,82.9677734375,82.96701049804688,82.96658289083868,82.96701049804688,82.96646118164062,-0.000762939453125,-0.0011905466613200133,-0.000762939453125,-0.001312255859375
217.199752,0.0745328441262245,0.07382317632436748,0.07317870910044863,0.074099026620388,0.07367464154958721,-0.0007096678018570224,-0.0013541350257758739,-0.0004338175058365007,-0.0008582025766372958,217.199752,0.1033716276288032,0.10587942600250236,0.09759343120666904,0.1046511083841323,0.10628886520862571,0.0025077983736991605,-0.00577819642213416,0.0012794807553291043,0.0029172375798225125,217.199752,82.96929168701172,82.9677734375,82.96714042269832,82.9677734375,82.96853637695312,-0.00151824951171875,-0.002151264313397405,-0.00151824951171875,-0.00075531005859375
217.299712,0.0760158896446228,0.07481482550501822,0.07194130060067584,0.0745328441262245,0.074966661632061,-0.0012010641396045796,-0.004074589043946961,-0.0014830455183982988,-0.001049228012561798,217.299712,0.1013400182127952,0.10241201706230636,0.0970511356160411,0.1033716276288032,0.1020921468734741,0.0010719988495111604,-0.004288882596754098,0.0020316094160079956,0.0007521286606788913,217.299712,82.96829986572266,82.96929168701172,82.96839684454032,82.96929168701172,82.97080993652344,0.0009918212890625,9.697881766612682e-05,0.0009918212890625,0.00251007080078125
217.399672,0.0729382410645484,0.07697986923158169,0.07130631664371077,0.0760158896446228,0.0774989351630211,0.004041628167033295,-0.0016319244208376216,0.0030776485800744074,0.004560694098472706,217.399672,0.101837657392025,0.0998163111507892,0.10124038883514597,0.1013400182127952,0.0993084087967872,-0.0020213462412357885,-0.000597268556879027,-0.0004976391792297918,-0.0025292485952377874,217.399672,82.96420288085938,82.96829986572266,82.96727612620643,82.96829986572266,82.9673080444336,0.00409698486328125,0.0030732453470534438,0.00409698486328125,0.00310516357421875
217.499632,0.0706995278596878,0.07093776948750002,0.06673202838788773,0.0729382410645484,0.06986059248447399,0.00023824162781221903,-0.0039674994718000706,0.00223871320486059,-0.0008389353752138173,217.499632,0.0995999574661254,0.10221088677644734,0.1075150114397893,0.101837657392025,0.10233529657125479,0.0026109293103219328,0.00791505397366389,0.002237699925899589,0.0027353391051293807,217.499632,82.96263885498047,82.96420288085938,82.96326352357876,82.96420288085938,82.9601058959961,0.00156402587890625,0.0006246685982915778,0.00156402587890625,-0.002532958984375
217.599592,0.0692353397607803,0.06924436427652841,0.06836444247784543,0.0706995278596878,0.06846081465482722,9.024515748107254e-06,-0.0008708972829348793,0.0014641880989074985,-0.0007745251059530917,217.599592,0.1005666926503181,0.09792168252170072,0.10396458983432438,0.0995999574661254,0.09736225754022582,-0.002645010128617384,0.0033978971840062794,-0.0009667351841926991,-0.003204435110092288,217.599592,82.9648208618164,82.96263885498047,82.96191154146216,82.96263885498047,82.96107482910156,-0.0021820068359375,-0.0029093203542487345,-0.0021820068359375,-0.00374603271484375
217.699552,0.069690391421318,0.06828361749649042,0.06775531950986774,0.0692353397607803,0.06777115166187281,-0.0014067739248275757,-0.001935071911450259,-0.00045505166053769197,-0.0019192397594451904,217.699552,0.0998589247465133,0.10129174403846262,0.10037780723512596,0.1005666926503181,0.1015334278345108,0.0014328192919493277,0.0005188824886126625,0.0007077679038048068,0.001674503087997506,217.699552,82.9675064086914,82.9648208618164,82.96421518988306,82.9648208618164,82.96700286865234,-0.002685546875,-0.003291218808342933,-0.002685546875,-0.0005035400390625
217.799512,0.0717954114079475,0.06998617500066749,0.06807410132890593,0.069690391421318,0.07014544308185569,-0.0018092364072800071,-0.0037213100790415704,-0.0021050199866295,-0.001649968326091808,217.799512,0.1015545427799224,0.0993280988186597,0.09788504639360368,0.0998589247465133,0.09915115684270849,-0.002226443961262703,-0.0036694963863187213,-0.0016956180334091048,-0.0024033859372139116,217.799512,82.96822357177734,82.9675064086914,82.96693381386862,82.9675064086914,82.9701919555664,-0.0007171630859375,-0.001289757908722322,-0.0007171630859375,0.0019683837890625
217.899472,0.0801968574523925,0.07316367439925665,0.07146444650719387,0.0717954114079475,0.073900431394577,-0.007033183053135841,-0.008732410945198624,-0.008401446044444996,-0.006296426057815496,217.899472,0.1045326814055442,0.10282625630497924,0.10021140963632094,0.1015545427799224,0.1032501608133315,-0.0017064251005649567,-0.004321271769223256,-0.0029781386256217957,-0.0012825205922126909,217.899472,82.96766662597656,82.96822357177734,82.9674396584015,82.96822357177734,82.96894073486328,0.00055694580078125,-0.0002269675750596889,0.00055694580078125,0.00127410888671875
217.999432,0.0816721990704536,0.08565779738128172,0.08283916911028141,0.0801968574523925,0.08859830349683749,0.00398559831082812,0.001166970039827811,-0.0014753416180611073,0.006926104426383889,217.999432,0.1030852571129798,0.10676628537476054,0.1029825593170106,0.1045326814055442,0.107510820031166,0.003681028261780739,-0.00010269779596920603,0.001447424292564392,0.004425562918186188,217.999432,82.9660873413086,82.96766662597656,82.96624451648844,82.96766662597656,82.96710968017578,0.00157928466796875,0.0001571751798508103,0.00157928466796875,0.0010223388671875
218.099392,0.0839884132146835,0.08263117112219331,0.07448766335876453,0.0816721990704536,0.08314754068851471,-0.0013572420924901907,-0.009500749855918977,-0.002316214144229903,-0.0008408725261687955,218.099392,0.1060900911688804,0.10199968889355651,0.10946533098077565,0.1030852571129798,0.10163783282041541,-0.004090402275323882,0.0033752398118952615,-0.0030048340559005876,-0.00445225834846498,218.099392,82.96508026123047,82.9660873413086,82.96446354910844,82.9660873413086,82.96450805664062,0.001007080078125,-0.0006167121220244098,0.001007080078125,-0.00057220458984375
218.199352,0.0837473571300506,0.08549395240843294,0.07995747970439084,0.0839884132146835,0.08630462735891341,0.0017465952783823346,-0.0037898774256597684,0.0002410560846329013,0.002557270228862804,218.199352,0.1048984453082084,0.10834371671080584,0.12037123706765958,0.1060900911688804,0.10909492522478098,0.0034452714025974412,0.015472791759451182,0.001191645860671997,0.004196479916572585,218.199352,82.96585845947266,82.96508026123047,82.96350745374404,82.96508026123047,82.96407318115234,-0.0007781982421875,-0.0023510057286131314,-0.0007781982421875,-0.0017852783203125
218.299312,0.0827833116054534,0.08359067067503921,0.07850511550428368,0.0837473571300506,0.0835063010454177,0.0008073590695858168,-0.0042781961011697095,0.0009640455245972096,0.0007229894399643083,218.299312,0.1044237464666366,0.1040047109127044,0.11534150463145079,0.1048984453082084,0.1037067994475364,-0.0004190355539322038,0.01091775816481419,0.000474698841571794,-0.0007169470191002031,218.299312,82.9665298461914,82.96585845947266,82.96479907462421,82.96585845947266,82.96663665771484,-0.00067138671875,-0.0017307715671961432,-0.00067138671875,0.0001068115234375
218.399272,0.083343967795372,0.0821566820144652,0.08009255296278002,0.0827833116054534,0.08181926608085618,-0.0011872857809067938,-0.0032514148325919756,-0.0005606561899186013,-0.001524701714515811,218.399272,0.1050956919789314,0.10406772233545776,0.10960285492283527,0.1044237464666366,0.10394904762506481,-0.001027969643473639,0.004507162943903867,-0.000671945512294797,-0.001146644353866591,218.399272,82.96650695800781,82.9665298461914,82.96578284567867,82.9665298461914,82.96720123291016,2.288818359375e-05,-0.0007241123291379381,2.288818359375e-05,0.00069427490234375
218.499232,0.081619307398796,0.08370839431881909,0.08301595183330124,0.083343967795372,0.0839046239852906,0.0020890869200230894,0.0013966444345052398,0.0017246603965759971,0.0022853165864945985,218.499232,0.102111779153347,0.1055996511131525,0.10245524327481158,0.1050956919789314,0.1057676374912262,0.0034878719598055025,0.00034346412146457617,0.0029839128255843977,0.003655858337879195,218.499232,82.9664535522461,82.96650695800781,82.96583980321817,82.96650695800781,82.96648406982422,5.340576171875e-05,-0.0006137490279201074,5.340576171875e-05,3.0517578125e-05
218.599192,0.0800520479679107,0.08049827814102159,0.07918568499075952,0.081619307398796,0.07989464700222,0.0004462301731108925,-0.0008663629771511749,0.001567259430885301,-0.00015740096569069606,218.599192,0.1017144918441772,0.0998738445341587,0.09829475664014704,0.102111779153347,0.0991278663277626,-0.0018406473100184978,-0.003419735204030161,0.00039728730916979704,-0.0025866255164146007,218.599192,82.96586608886719,82.9664535522461,82.96573401352899,82.9664535522461,82.96640014648438,0.00058746337890625,-0.00013207533820036588,0.00058746337890625,0.0005340576171875
218.699985,0.081210121512413,0.07903332933783525,0.07865552542996641,0.0800520479679107,0.0784847885370254,-0.002176792174577752,-0.0025545960824465835,-0.0011580735445023,-0.002725332975387601,218.699985,0.1031004190444946,0.10141652636229985,0.10042968388884611,0.1017144918441772,0.10131720453500741,-0.0016838926821947514,-0.0026707351556484876,-0.0013859272003173967,-0.0017832145094871937,218.699985,82.9651107788086,82.96586608886719,82.96526572162183,82.96586608886719,82.96527862548828,0.00075531005859375,0.00015494281323924497,0.00075531005859375,0.0001678466796875
218.799945,0.0789490565657615,0.08196286931633949,0.08241563885320277,0.081210121512413,0.0823681950569153,0.0030138127505779932,0.003466582287441275,0.0022610649466515004,0.0034191384911538003,218.799945,0.1016461253166198,0.10413986444473264,0.10046140030881703,0.1031004190444946,0.104486346244812,0.0024937391281128346,-0.00118472500780277,0.0014542937278747975,0.002840220928192194,218.799945,82.96436309814453,82.9651107788086,82.96423700907388,82.9651107788086,82.96435546875,0.0007476806640625,-0.00012608907064759478,0.0007476806640625,-7.62939453125e-06
218.899905,0.0787233412265777,0.07747936435043802,0.07366322935244757,0.0789490565657615,0.07668799161911,-0.0012439768761396824,-0.005060111874130135,0.0002257153391837935,-0.002035349607467707,218.899905,0.1019990220665931,0.10055540502071371,0.10075107928124101,0.1016461253166198,0.100191831588745,-0.0014436170458793918,-0.0012479427853520908,-0.0003528967499732971,-0.0018071904778480946,218.899905,82.96395874023438,82.96436309814453,82.96323652383886,82.96436309814453,82.96361541748047,0.00040435791015625,-0.0007222163955162841,0.00040435791015625,-0.00034332275390625
218.999865,0.0813773348927497,0.07857662625610823,0.0745400979852734,0.0787233412265777,0.07849762588739391,-0.0028007086366414746,-0.006837236907476299,-0.002653993666172,-0.0028797090053557933,218.999865,0.1035587787628173,0.10226369462907307,0.1092561889006066,0.1019990220665931,0.1023519188165664,-0.001295084133744226,0.005697410137789294,-0.0015597566962241988,-0.0012068599462509016,218.999865,82.96401977539062,82.96395874023438,82.96279279981573,82.96395874023438,82.96355438232422,-6.103515625e-05,-0.0012269755748945954,-6.103515625e-05,-0.00046539306640625
219.099825,0.080192245543003,0.08310243077576149,0.08004902956523213,0.0813773348927497,0.0840313285589217,0.0029101852327584887,-0.00014321597777086637,0.001185089349746704,0.003839083015918704,219.099825,0.1010136529803276,0.10472859628498546,0.1105447211440454,0.1035587787628173,0.1051185354590415,0.003714943304657853,0.009531068163717793,0.0025451257824896933,0.004104882478713892,219.099825,82.96414947509766,82.96401977539062,82.96295822545424,82.96401977539062,82.96408081054688,-0.00012969970703125,-0.0011912496434121067,-0.00012969970703125,-6.866455078125e-05
219.199785,0.0799766853451728,0.07942193746566763,0.0767413852375956,0.080192245543003,0.0790071561932563,-0.0005547478795051713,-0.0032353001075771937,0.0002155601978302002,-0.0009695291519165039,219.199785,0.100086472928524,0.09910480864346033,0.10576176417149229,0.1010136529803276,0.09846852719783791,-0.0009816642850636742,0.005675291242968283,0.0009271800518036027,-0.0016179457306860906,219.199785,82.96422576904297,82.96414947509766,82.96341924474899,82.96414947509766,82.96427917480469,-7.62939453125e-05,-0.0008065242939778727,-7.62939453125e-05,5.340576171875e-05
219.299745,0.0826496109366417,0.07983657121658316,0.07987436957323121,0.0799766853451728,0.0797611251473426,-0.00281303972005853,-0.00277524136341048,-0.0026729255914688943,-0.0028884857892990945,219.299745,0.1012985482811927,0.0993910878896713,0.10242578962202045,0.100086472928524,0.0991592928767204,-0.0019074603915213983,0.001127241340827756,-0.0012120753526686928,-0.0021392554044722956,219.299745,82.96426391601562,82.96422576904297,82.96325440561705,82.96422576904297,82.96430206298828,-3.814697265625e-05,-0.0010095103985747755,-3.814697265625e-05,3.814697265625e-05
219.399705,0.0832094699144363,0.08438701257109646,0.07997009093928976,0.0826496109366417,0.08532253652811059,0.0011775426566601604,-0.003239378975146534,-0.0005598589777946056,0.0021130666136742887,219.399705,0.1015822142362594,0.10220760479569421,0.10360073791971174,0.1012985482811927,0.10251062363386139,0.0006253905594348075,0.0020185236834523307,-0.00028366595506670866,0.0009284093976019842,219.399705,82.96420288085938,82.96426391601562,82.96307028239058,82.96426391601562,82.96430206298828,6.103515625e-05,-0.0011325984687999835,6.103515625e-05,9.918212890625e-05
219.499665,0.0842984765768051,0.08357337825000279,0.07745675135652622,0.0832094699144363,0.0837693288922309,-0.0007250983268023148,-0.006841725220278885,-0.0010890066623688022,-0.0005291476845741966,219.499665,0.1076942086219787,0.10179496370255943,0.11420716228659335,0.1015822142362594,0.10186588019132611,-0.005899244919419275,0.006512953664614643,-0.006111994385719299,-0.005828328430652591,219.499665,82.96446228027344,82.96420288085938,82.96301761562326,82.96420288085938,82.96414184570312,-0.0002593994140625,-0.0014446646501795612,-0.0002593994140625,-0.0003204345703125
219.599625,0.0856498628854751,0.08500633090734482,0.08084609040610317,0.0842984765768051,0.0853874832391739,-0.0006435319781302878,-0.004803772479371929,-0.0013513863086700023,-0.00026237964630120014,219.599625,0.1133906468749046,0.11227820441126818,0.12179406736260678,0.1076942086219787,0.113806203007698,-0.001112442463636426,0.008403420487702179,-0.0056964382529259006,0.00041555613279339876,219.599625,82.9643325805664,82.96446228027344,82.96348664225337,82.96446228027344,82.9647216796875,0.00012969970703125,-0.0008459383130343667,0.00012969970703125,0.00038909912109375
219.699585,0.0819131731986999,0.08652826398611059,0.08341932636031828,0.0856498628854751,0.0870012491941451,0.0046150907874106945,0.0015061531616183815,0.0037366896867752075,0.00508807599544521,219.699585,0.1113494038581848,0.11766297556459904,0.12308212931001115,0.1133906468749046,0.1190870851278305,0.006313571706414237,0.011732725451826354,0.0020412430167198042,0.007737681269645705,219.699585,82.96420288085938,82.9643325805664,82.96362533646546,82.9643325805664,82.96420288085938,0.00012969970703125,-0.0005775443939199931,0.00012969970703125,0.0
219.799545,0.080544039607048,0.079484324902296,0.07751424588694238,0.0819131731986999,0.07817648351192469,-0.00105971470475201,-0.0030297937201056307,0.0013691335916518887,-0.0023675560951233188,219.799545,0.1139989867806434,0.10981847159564495,0.11901562640621428,0.1113494038581848,0.109308160841465,-0.004180515184998443,0.00501663962557089,-0.002649582922458593,-0.004690825939178397,219.799545,82.96404266357422,82.96420288085938,82.9638149665261,82.96420288085938,82.96407318115234,0.00016021728515625,-0.00022769704811764768,0.00016021728515625,3.0517578125e-05
219.899505,0.0735052675008773,0.07965410277247427,0.07973336922298739,0.080544039607048,0.07917490601539612,0.006148835271596972,0.006228101722110094,0.00703877210617071,0.005669638514518821,219.899505,0.1116076856851577,0.11598617397248734,0.11786721221959472,0.1139989867806434,0.11664856970310199,0.004378488287329632,0.00625952653443701,0.0023913010954856873,0.00504088401794428,219.899505,82.96395111083984,82.96404266357422,82.96381189271196,82.96404266357422,82.96388244628906,9.1552734375e-05,-0.0001392181278845328,9.1552734375e-05,-6.866455078125e-05
219.999465,0.0647366493940353,0.06893006563186632,0.06774834865232922,0.0735052675008773,0.06646649539470659,0.004193416237831024,0.0030116992582939206,0.008768618106842,0.0017298460006712896,219.999465,0.1086840406060218,0.10981420986354344,0.11323196661778158,0.1116076856851577,0.10921638458967202,0.0011301692575216432,0.004547926011759781,0.0029236450791359087,0.0005323439836502214,219.999465,82.9638671875,82.96395111083984,82.96390299543408,82.96395111083984,82.96385955810547,8.392333984375e-05,3.58079340827544e-05,8.392333984375e-05,-7.62939453125e-06
220.099425,0.0591525770723819,0.059037047624587995,0.0582735737284046,0.0647366493940353,0.0559680312871933,-0.00011552944779390228,-0.0008790033439772943,0.005584072321653401,-0.0031845457851885986,220.099425,0.1104039996862411,0.10649130679666988,0.10945221506273879,0.1086840406060218,0.10576039552688589,-0.003912692889571218,-0.0009517846235023025,-0.0017199590802192966,-0.004643604159355205,220.099425,82.96368408203125,82.9638671875,82.96378565175895,82.9638671875,82.96378326416016,0.00018310546875,0.00010156972770403172,0.00018310546875,9.918212890625e-05
220.199385,0.0509870573878288,0.055522930063307184,0.053632110900862145,0.0591525770723819,0.053568504750728496,0.004535872675478385,0.0026450535130333463,0.008165519684553098,0.002581447362899697,220.199385,0.1077383011579513,0.11169396899640556,0.10964036774682658,0.1104039996862411,0.11212395876646039,0.00395566783845426,0.0019020665888752758,0.002665698528289795,0.0043856576085090915,220.199385,82.96350860595703,82.96368408203125,82.96350542962759,82.96368408203125,82.9635009765625,0.00017547607421875,-3.1763294430220412e-06,0.00017547607421875,-7.62939453125e-06
220.299345,0.0488903261721134,0.04567946959286928,0.042214097850020525,0.0509870573878288,0.0428215377032757,-0.003210856579244116,-0.0066762283220928725,0.0020967312157154014,-0.006068788468837696,220.299345,0.1048104912042617,0.10573902726173395,0.10723067052880643,0.1077383011579513,0.1050726026296615,0.0009285360574722568,0.002420179324544733,0.002927809953689603,0.00026211142539980803,220.299345,82.96318054199219,82.96350860595703,82.9633191009788,82.96350860595703,82.96333312988281,0.00032806396484375,0.00013855898660608545,0.00032806396484375,0.000152587890625
220.399305,0.0465140305459499,0.04752745088189838,0.045742508797274824,0.0488903261721134,0.046793594956397996,0.0010134203359484784,-0.0007715217486750775,0.0023762956261634965,0.00027956441044809516,220.399305,0.1031441539525985,0.10261463373899449,0.10331190432137247,0.1048104912042617,0.1018826812505721,-0.000529520213604015,0.000167750368773964,0.0016663372516631941,-0.0012614727020264088,220.399305,82.96275329589844,82.96318054199219,82.96282041291556,82.96318054199219,82.96285247802734,0.00042724609375,6.711701712447393e-05,0.00042724609375,9.918212890625e-05
220.499265,0.0422687232494354,0.04496943838894362,0.041259881889889896,0.0465140305459499,0.044137734919786405,0.002700715139508224,-0.001008841359545501,0.004245307296514504,0.0018690116703510076,220.499265,0.1044650897383689,0.10189440101385111,0.10110448606680365,0.1031441539525985,0.10147781670093531,-0.0025706887245177945,-0.0033606036715652515,-0.0013209357857704024,-0.0029872730374335965,220.499265,82.96244049072266,82.96275329589844,82.96238583206714,82.96275329589844,82.96232604980469,0.00031280517578125,-5.4658655514572274e-05,0.00031280517578125,-0.00011444091796875
220.599225,0.0392028950154781,0.03950927350670096,0.0372598200160425,0.0422687232494354,0.03802341595292089,0.000306378491222864,-0.0019430749994355997,0.0030658282339572976,-0.0011794790625572066,220.599225,0.1008962392807006,0.10545579157769672,0.10441105558153638,0.1044650897383689,0.10578602552413931,0.004559552296996117,0.003514816300835777,0.0035688504576683044,0.004889786243438707,220.599225,82.96235656738281,82.96244049072266,82.96220659774414,82.96244049072266,82.96212768554688,8.392333984375e-05,-0.00014996963867019986,8.392333984375e-05,-0.0002288818359375
220.700018,0.0381149463355541,0.03721010666340585,0.03677917446094918,0.0392028950154781,0.0361370667815208,-0.0009048396721482513,-0.0013357718746049227,0.0010879486799239974,-0.0019778795540333002,220.700018,0.0964136347174644,0.09821960143744937,0.09575522244169019,0.1008962392807006,0.0973273888230323,0.0018059667199849666,-0.00065841227577422,0.004482604563236195,0.0009137541055678905,220.700018,82.96240997314453,82.96235656738281,82.96218666103458,82.96235656738281,82.96227264404297,-5.340576171875e-05,-0.00022331210995218953,-5.340576171875e-05,-0.0001373291015625
220.799978,0.0407338738441467,0.037407779693603496,0.03630303414508373,0.0381149463355541,0.037026997655630105,-0.0033260941505432046,-0.004430839699062973,-0.0026189275085925987,-0.003706876188516596,220.799978,0.0951883569359779,0.09305168129503726,0.08757682186240232,0.0964136347174644,0.09193103015422821,-0.0021366756409406384,-0.007611535073575579,0.0012252777814865112,-0.0032573267817496837,220.799978,82.96220397949219,82.96240997314453,82.96200568309463,82.96240997314453,82.96246337890625,0.00020599365234375,-0.00019829639755641892,0.00020599365234375,0.0002593994140625
220.899938,0.0427018217742443,0.042436176724731885,0.03936117830261144,0.0407338738441467,0.0433528013527393,-0.00026564504951241685,-0.003340643471632862,-0.0019679479300976008,0.0006509795784949979,220.899938,0.0919062122702598,0.09426939859986301,0.08864749788637322,0.0951883569359779,0.09396307915449138,0.002363186329603209,-0.003258714383886585,0.0032821446657180925,0.0020568668842315813,220.899938,82.96206665039062,82.96220397949219,82.96127062939546,82.96220397949219,82.96199798583984,0.0001373291015625,-0.0007960209951676234,0.0001373291015625,-6.866455078125e-05
220.999898,0.0420673489570617,0.04398098792880774,0.03749399017686185,0.0427018217742443,0.0446697697043419,0.00191363897174604,-0.004573358780199849,0.0006344728171826033,0.002602420747280204,220.999898,0.0905683189630508,0.08944460377097123,0.09404128416160014,0.0919062122702598,0.08862406760454171,-0.0011237151920795718,0.003472965198549338,0.001337893307209001,-0.0019442513585090915,220.999898,82.9620590209961,82.96206665039062,82.96095492347588,82.96206665039062,82.96192932128906,7.62939453125e-06,-0.0011040975202121217,7.62939453125e-06,-0.00012969970703125
221.099858,0.0417000576853752,0.041654941625893,0.036404901037410384,0.0420673489570617,0.041432876139879095,-4.511605948220171e-05,-0.005295156647964816,0.00036729127168649844,-0.0002671815454961049,221.099858,0.089786060154438,0.08956489898264404,0.10035573024222876,0.0905683189630508,0.0892304256558418,-0.00022116117179396544,0.01056967008779075,0.0007822588086127957,-0.0005556344985962053,221.099858,82.96239471435547,82.9620590209961,82.96115383323496,82.9620590209961,82.96205139160156,-0.000335693359375,-0.0012408811205091297,-0.000335693359375,-0.00034332275390625
221.199818,0.0479075908660888,0.04146131835877897,0.039358553234414104,0.0417000576853752,0.0413327664136887,-0.006446272507309829,-0.008549037631674694,-0.006207533180713598,-0.0065748244524000965,221.199818,0.0908195748925209,0.08919936604797842,0.09696853634581426,0.089786060154438,0.08900380134582521,-0.0016202088445424895,0.006148961453293356,-0.0010335147380828996,-0.0018157735466956954,221.199818,82.96273040771484,82.96239471435547,82.961770261265,82.96239471435547,82.96273040771484,-0.000335693359375,-0.000960146449841659,-0.000335693359375,0.0
221.299778,0.0546617060899734,0.051942487433552634,0.05130685270501038,0.0479075908660888,0.054115124046802396,-0.0027192186564207674,-0.0033548533849630177,-0.006754115223884603,-0.0005465820431710053,221.299778,0.0898944661021232,0.09159471094608308,0.09240828467343848,0.0908195748925209,0.0918530896306038,0.0017002448439598777,0.002513818571315274,0.0009251087903976996,0.001958623528480599,221.299778,82.9630126953125,82.96273040771484,82.96206127154572,82.96273040771484,82.96306610107422,-0.00028228759765625,-0.0009514237667787029,-0.00028228759765625,5.340576171875e-05
221.399738,0.061588354408741,0.05905188098549839,0.05670279018842941,0.0546617060899734,0.061415821313858004,-0.002536473423242605,-0.00488556422031159,-0.006926648318767596,-0.00017253309488299284,221.399738,0.0941469445824623,0.08920063450932493,0.09106263448025674,0.0898944661021232,0.0889693573117255,-0.004946310073137367,-0.0030843101022055563,-0.004252478480339092,-0.0051775872707367915,221.399738,82.96319580078125,82.9630126953125,82.96208787118574,82.9630126953125,82.96329498291016,-0.00018310546875,-0.0011079295955056523,-0.00018310546875,9.918212890625e-05
221.499698,0.066660039126873,0.06609067581593993,0.06262597922323435,0.061588354408741,0.0685150027275086,-0.0005693633109330742,-0.0040340599036386565,-0.005071684718132005,0.001854963600635598,221.499698,0.0943400636315345,0.09733630344271663,0.09844163868959827,0.0941469445824623,0.09839942306280139,0.002996239811182133,0.004101575058063772,-0.00019311904907219624,0.004059359431266896,221.499698,82.96370697021484,82.96319580078125,82.96204628514973,82.96319580078125,82.96337890625,-0.00051116943359375,-0.0016606850651186278,-0.00051116943359375,-0.00032806396484375
221.599658,0.0663121417164802,0.06995663419365879,0.06610838630499405,0.066660039126873,0.07173172384500501,0.0036444924771785875,-0.00020375541148615062,0.00034789741039280286,0.005419582128524808,221.599658,0.093141034245491,0.09448490291833864,0.10135812675835659,0.0943400636315345,0.09453318268060669,0.0013438686728476368,0.008217092512865593,0.001199029386043493,0.0013921484351156893,221.599658,82.96373748779297,82.96370697021484,82.96251109047292,82.96370697021484,82.96421813964844,-3.0517578125e-05,-0.0012263973200532519,-3.0517578125e-05,0.00048065185546875
