t_Roll,Roll_true_future,Roll_hybrid_prediction,Roll_arx_component,Roll_naive_component,Roll_constant_velocity_component,Roll_hybrid_error,Roll_arx_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_hybrid_prediction,Pitch_arx_component,Pitch_naive_component,Pitch_constant_velocity_component,Pitch_hybrid_error,Pitch_arx_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_hybrid_prediction,Yaw_arx_component,Yaw_naive_component,Yaw_constant_velocity_component,Yaw_hybrid_error,Yaw_arx_error,Yaw_naive_error,Yaw_cv_error
110.499949,0.088668867945671,0.0884007653557265,0.0882173414867943,0.0886462852358818,0.08859828114509591,-0.0002681025899445022,-0.0004515264588766943,-2.2582709789192856e-05,-7.058680057508981e-05,110.499949,0.085021786391735,0.08482667707562881,0.08466735563462267,0.0851095840334892,0.0852004140615463,-0.00019510931610618176,-0.0003544307571123201,8.77976417542059e-05,0.0001786276698113043,110.499949,352.6221923828125,352.6415496826172,352.66066406689134,352.65289306640625,352.627685546875,0.019357299804710237,0.03847168407884283,0.03070068359375,0.0054931640625
110.599909,0.0885092616081237,0.08808172236542765,0.08759311863257792,0.088668867945671,0.08869145065546019,-0.00042753924269604837,-0.0009161429755457778,0.00015960633754730225,0.0001821890473364951,110.599909,0.0849912986159324,0.08396254759236355,0.08339894190360617,0.085021786391735,0.08493398874998079,-0.0010287510235688496,-0.0015923567123262289,3.0487775802598427e-05,-5.7309865951607475e-05,110.599909,352.5929870605469,352.60837707519534,352.6298786133463,352.6221923828125,352.59149169921875,0.015390014648460237,0.03689155279943179,0.029205322265625,-0.001495361328125
110.699869,0.0884846523404121,0.08783241028393608,0.08733666150507251,0.0885092616081237,0.0883496552705764,-0.0006522420564760156,-0.0011479908353395907,2.460926771159777e-05,-0.00013499706983570448,110.699869,0.0850713774561882,0.08392078118270271,0.08334669393217924,0.0849912986159324,0.0849608108401298,-0.001150596273485488,-0.0017246835240089659,-8.00788402558067e-05,-0.00011056661605840512,110.699869,352.568115234375,352.5798446655274,352.6005436975533,352.5929870605469,352.56378173828125,0.011729431152389225,0.03242846317829162,0.024871826171875,-0.00433349609375
110.799829,0.0884298682212829,0.08781596145511739,0.08727779955540772,0.0884846523404121,0.0884600430727005,-0.0006139067661655173,-0.0011520686658751805,5.4784119129194786e-05,3.0174851417597015e-05,110.799829,0.0848703682422638,0.08401937380305875,0.08344675038673861,0.0850713774561882,0.08515145629644401,-0.0008509944392050411,-0.0014236178555251805,0.00020100921392440796,0.00028108805418021465,110.799829,352.5475769042969,352.55692291259766,352.5759545144289,352.568115234375,352.5432434082031,0.00934600830078125,0.028377610131997244,0.020538330078125,-0.00433349609375
110.899789,0.0881780162453651,0.0876312981937338,0.08699784421451333,0.0884298682212829,0.08837508410215371,-0.000546718051631298,-0.0011801720308517727,0.0002518519759178023,0.0001970678567886075,110.899789,0.0848014950752258,0.08370449697846248,0.08309218239133288,0.0848703682422638,0.08466935902833939,-0.0010969980967633214,-0.001709312683892919,6.887316703799162e-05,-0.00013213604688641634,110.899789,352.5302429199219,352.53833465576173,352.55552660040775,352.5475769042969,352.52703857421875,0.008091735839855119,0.025283680485870264,0.017333984375,-0.003204345703125
110.999749,0.0876114219427108,0.08731561211186745,0.0867015912666122,0.0881780162453651,0.0879261642694473,-0.00029580983084334656,-0.0009098306760985941,0.000566594302654308,0.0003147423267365057,110.999749,0.084288515150547,0.08354431662693675,0.08287267232147634,0.0848014950752258,0.08473262190818781,-0.0007441985236102538,-0.0014158428290706598,0.0005129799246788025,0.00044410675764081087,110.999749,352.51470947265625,352.5224426269532,352.5380052338448,352.5302429199219,352.5129089355469,0.007733154296943212,0.02329576118853538,0.015533447265625,-0.001800537109375
111.099709,0.0874915495514869,0.0863695952983912,0.08555958960854944,0.0876114219427108,0.08704482764005649,-0.0011219542530957055,-0.0019319599429374612,0.00011987239122389359,-0.0004467219114304144,111.099709,0.0838242843747139,0.08248573708018549,0.08155447042111998,0.084288515150547,0.0837755352258682,-0.001338547294528411,-0.0022698139535939216,0.00046423077583310213,-4.874914884570036e-05,111.099709,352.5010681152344,352.50771942138675,352.52217985592864,352.51470947265625,352.4991760253906,0.006651306152377856,0.021111740694266246,0.013641357421875,-0.00189208984375
111.199669,0.0869130194187164,0.08664677823824732,0.08599919166967818,0.0874915495514869,0.087371677160263,-0.0002662411804690845,-0.0009138277490382263,0.0005785301327704967,0.0004586577415466031,111.199669,0.0832948386669159,0.08253410272895545,0.08187509959476498,0.0838242843747139,0.0833600535988808,-0.0007607359379604439,-0.0014197390721509134,0.0005294457077980042,6.521493196490202e-05,111.199669,352.4884948730469,352.4949295043946,352.5082913077666,352.5010681152344,352.4874267578125,0.006434631347701725,0.019796434719751232,0.0125732421875,-0.001068115234375
111.299629,0.0861709639430046,0.08580618468025153,0.08511096721524225,0.0869130194187164,0.0863344892859459,-0.00036477926275306494,-0.001059996727762344,0.0007420554757118086,0.00016352534294131194,111.299629,0.0827341601252555,0.08180519655144416,0.08104380815909772,0.0832948386669159,0.08276539295911789,-0.0009289635738113367,-0.0016903519661577854,0.0005606785416603921,3.1232833862387954e-05,111.299629,352.4772644042969,352.48283691406255,352.49571541924433,352.4884948730469,352.4759216308594,0.005572509765670475,0.018451014947459043,0.01123046875,-0.0013427734375
111.399589,0.0855701118707656,0.08504602829875366,0.08439546476280715,0.0861709639430046,0.08542890846729279,-0.0005240835720119463,-0.0011746471079584486,0.0006008520722389915,-0.00014120340347281712,111.399589,0.0820969641208648,0.08135355361772957,0.08065327923226641,0.0827341601252555,0.08217348158359511,-0.0007434105031352278,-0.00144368488859839,0.0006371960043907027,7.651746273031057e-05,111.399589,352.46710205078125,352.47221069335944,352.48491340239076,352.4772644042969,352.4660339355469,0.005108642578193212,0.01781135160950953,0.010162353515625,-0.001068115234375
111.499549,0.0851713865995407,0.08436414462739011,0.08359593581816978,0.0855701118707656,0.08496925979852661,-0.0008072419721505825,-0.0015754507813709184,0.0003987252712249062,-0.0002021268010140853,111.499549,0.0814816802740097,0.08060273320768224,0.079847162408614,0.0820969641208648,0.0814597681164741,-0.0008789470663274623,-0.0016345178653957015,0.0006152838468550942,-2.191215753560849e-05,111.499549,352.4578552246094,352.46252899169923,352.47437615542515,352.46710205078125,352.4569396972656,0.004673767089855119,0.016520930815772772,0.009246826171875,-0.00091552734375
111.599509,0.0844378024339675,0.08415498204504382,0.08346836932635543,0.0851713865995407,0.08477266132831579,-0.0002828203889236741,-0.0009694331076120638,0.0007335841655732034,0.0003348588943482972,111.599509,0.0807111784815788,0.08008695426590069,0.07938327748052317,0.0814816802740097,0.08086639642715461,-0.0006242242156781069,-0.0013279010010556341,0.0007705017924309054,0.00015521794557581126,111.599509,352.4495849609375,352.45369415283204,352.46502632865156,352.4578552246094,352.4486083984375,0.004109191894542619,0.015441367714061016,0.008270263671875,-0.0009765625
111.699469,0.0838406905531883,0.08331420995124149,0.08266166488921954,0.0844378024339675,0.08370421826839429,-0.0005264806019468077,-0.0011790256639687552,0.000597111880779197,-0.00013647228479400642,111.699469,0.0799338370561599,0.07926326910304962,0.07854289496018245,0.0807111784815788,0.0799406766891479,-0.0006705679531102821,-0.0013909420959774543,0.0007773414254188954,6.839632987989952e-06,111.699469,352.4420471191406,352.4458633422852,352.45703140308433,352.4495849609375,352.4413146972656,0.0038162231445539874,0.014984283943704213,0.007537841796875,-0.000732421875
111.799429,0.0834990218281745,0.08309985216024929,0.08271084324994615,0.0838406905531883,0.0832435786724091,-0.00039916966792520603,-0.0007881785782283407,0.0003416687250138023,-0.00025544315576539467,111.799429,0.0790275931358337,0.07883899627319144,0.07830926211508679,0.0799338370561599,0.07915649563074101,-0.00018859686264226239,-0.0007183310207469068,0.0009062439203262052,0.00012890249490730976,111.799429,352.4354553222656,352.4386550903321,352.4494510119134,352.4420471191406,352.43450927734375,0.0031997680664517247,0.013995689647799736,0.006591796875,-0.000946044921875
111.899389,0.0829582214355468,0.08266444339685414,0.0821058496712334,0.0834990218281745,0.08315735310316069,-0.0002937780386926686,-0.0008523717643134088,0.0005408003926276883,0.000199131667613886,111.899389,0.0784582123160362,0.0777471744698801,0.07712742933593018,0.0790275931358337,0.0781213492155075,-0.0007110378461561012,-0.0013307829801060128,0.000569380819797502,-0.00033686310052870316,111.899389,352.4290771484375,352.4324890136719,352.4426115806924,352.4354553222656,352.4288635253906,0.0034118652343977374,0.013534432254914464,0.006378173828125,-0.000213623046875
111.999349,0.0824110135436058,0.08189578115278494,0.08122316651875347,0.0829582214355468,0.08241742104291912,-0.0005152323908208661,-0.0011878470248523343,0.0005472078919410012,6.407499313312859e-06,111.999349,0.0780836343765258,0.07726219521115059,0.07666198452542737,0.0784582123160362,0.0778888314962387,-0.0008214391653752068,-0.001421649851098425,0.00037457793951040097,-0.00019480288028710102,111.999349,352.42340087890625,352.4262069702149,352.4361774463826,352.4290771484375,352.4226989746094,0.002806091308627856,0.01277656747635092,0.00567626953125,-0.000701904296875
112.099309,0.0819540992379188,0.08155696318669187,0.08105717940083172,0.0824110135436058,0.0818638056516648,-0.00039713605122693174,-0.0008969198370870762,0.0004569143056870062,-9.029358625399497e-05,112.099309,0.0774758830666542,0.07716073348654967,0.07669260054114024,0.0780836343765258,0.0777090564370154,-0.00031514958010453453,-0.0007832825255139619,0.0006077513098715903,0.00023317337036118935,112.099309,352.41845703125,352.4208465576172,352.43085347976734,352.42340087890625,352.417724609375,0.0023895263672102374,0.012396448517336012,0.00494384765625,-0.000732421875
112.199269,0.0815684348344802,0.0808973638955057,0.0801989129083266,0.0819540992379188,0.08149718493223179,-0.0006710709389745051,-0.0013695219261535968,0.00038566440343859587,-7.124990224841032e-05,112.199269,0.0770701542496681,0.07607777079476649,0.07537169121066323,0.0774758830666542,0.07686813175678262,-0.000992383454901602,-0.001698463039004866,0.00040572881698611174,-0.00020202249288547858,112.199269,352.4137878417969,352.41623229980473,352.4257059776136,352.41845703125,352.41351318359375,0.0024444580078579747,0.01191813581669976,0.004669189453125,-0.000274658203125
112.299229,0.080948531627655,0.08064619857112511,0.08003188322963041,0.0815684348344802,0.0811827704310416,-0.00030233305652989373,-0.0009166483980245915,0.0006199032068252008,0.00023423880338660497,112.299229,0.076504074037075,0.07595869668887295,0.07539142944975144,0.0770701542496681,0.07666442543268198,-0.0005453773482020502,-0.0011126445873235608,0.0005660802125930925,0.00016035139560698075,112.299229,352.4097595214844,352.41168670654304,352.42075693772034,352.4137878417969,352.40911865234375,0.001927185058661962,0.010997416235966284,0.0040283203125,-0.000640869140625
112.399189,0.0806379690766334,0.07978752199969172,0.07906302437929456,0.080948531627655,0.0803286284208298,-0.0008504470769416794,-0.0015749446973388342,0.0003105625510216037,-0.00030934065580359715,112.399189,0.0762680992484092,0.07515886779118296,0.0744780705982098,0.076504074037075,0.07593799382448191,-0.0011092314572262452,-0.0017900286501994073,0.00023597478866579924,-0.00033010542392729325,112.399189,352.4060363769531,352.4079467773438,352.4166822418316,352.4097595214844,352.4057312011719,0.0019104003906704747,0.010645864878483735,0.00372314453125,-0.00030517578125
112.499982,0.0802503749728202,0.07985992472277134,0.07933627481543748,0.0806379690766334,0.0803274065256118,-0.00039045025004885714,-0.000914100157382719,0.00038759410381319914,7.703155279159546e-05,112.499982,0.0760895758867263,0.07534591536247194,0.07486750671532617,0.0762680992484092,0.0760321244597434,-0.0007436605242543554,-0.0012220691714001225,0.00017852336168290572,-5.7451426982893516e-05,112.499982,352.4027404785156,352.4043609619141,352.41316312327234,352.4060363769531,352.4023132324219,0.0016204833984829747,0.010422644756715727,0.0032958984375,-0.00042724609375
112.599942,0.0801830664277076,0.07924546781305264,0.07856421435644761,0.0802503749728202,0.079862780869007,-0.0009375986146549636,-0.001618852071259988,6.730854511259599e-05,-0.00032028555870060316,112.599942,0.0757538527250289,0.07497394071385946,0.0743869466485991,0.0760895758867263,0.07591105252504339,-0.0007799120111694341,-0.0013669060764297941,0.0003357231616974016,0.00015719980001449585,112.599942,352.3995666503906,352.40125732421876,352.4098701572538,352.4027404785156,352.3994445800781,0.0016906738281363687,0.010303506863181155,0.003173828125,-0.0001220703125
112.699902,0.0799998790025711,0.0793147265358061,0.0786287424588367,0.0801830664277076,0.080115757882595,-0.00068515246676501,-0.0013711365437343997,0.00018318742513649677,0.00011587888002390079,112.699902,0.0755399912595748,0.07459485621441188,0.07399660602882559,0.0757538527250289,0.07541812956333149,-0.0009451350451629287,-0.0015433852307492196,0.00021386146545408768,-0.00012186169624331389,112.699902,352.3965759277344,352.39813842773435,352.40635839608734,352.3995666503906,352.3963928222656,0.0015624999999772626,0.009782468352966589,0.00299072265625,-0.00018310546875
112.799862,0.0799792930483818,0.07912345991156672,0.07847300335534003,0.0799998790025711,0.07981669157743461,-0.0008558331368150873,-0.0015062896930417707,2.0585954189300537e-05,-0.00016260147094719624,112.799862,0.0752680599689483,0.0745323999110684,0.07400630160536911,0.0755399912595748,0.07532612979412072,-0.0007356600578798944,-0.0012617583635791824,0.000271931290626512,5.8069825172424316e-05,112.799862,352.3937683105469,352.39523010253913,352.40342878907455,352.3965759277344,352.3935852050781,0.001461791992255712,0.009660478527678151,0.0028076171875,-0.00018310546875
112.899822,0.0798991471529007,0.07943987448606762,0.07900601782751575,0.0799792930483818,0.0799587070941925,-0.00045927266683307155,-0.0008931293253849476,8.014589548110962e-05,5.955994129180908e-05,112.899822,0.0749585255980491,0.07445636484847674,0.07404021603673257,0.0752680599689483,0.07499612867832178,-0.0005021607495723501,-0.0009183095613165271,0.00030953437089920044,3.760308027268844e-05,112.899822,352.3913879394531,352.39250488281255,352.40080312831674,352.3937683105469,352.3909606933594,0.0011169433594204747,0.009415188863613366,0.00238037109375,-0.00042724609375
112.999782,0.0800845772027969,0.07930179207616651,0.07884219097537712,0.0798991471529007,0.07981900125741959,-0.0007827851266303809,-0.0012423862274197756,-0.0001854300498961986,-0.0002655759453773082,112.999782,0.0747988149523735,0.07412300001382072,0.07369691195853614,0.0749585255980491,0.0746489912271499,-0.0006758149385527878,-0.0011019029938373615,0.0001597106456755898,-0.00014982372522361065,112.999782,352.3890686035156,352.390316772461,352.3984709572992,352.3913879394531,352.3890075683594,0.001248168945380712,0.009402353783571016,0.0023193359375,-6.103515625e-05
113.099742,0.0801165327429771,0.07970344586062016,0.07932418201705875,0.0800845772027969,0.08027000725269309,-0.00041308688235694446,-0.0007923507259183504,-3.19555401802063e-05,0.0001534745097159923,113.099742,0.0746375098824501,0.07421851356146594,0.07391832901602924,0.0747988149523735,0.07463910430669791,-0.00041899632098416073,-0.0007191808664208654,0.00016130506992340088,1.5944242478110882e-06,113.099742,352.38690185546875,352.3880249023438,352.396154189826,352.3890686035156,352.3867492675781,0.0011230468750227374,0.009252334357256586,0.002166748046875,-0.000152587890625
113.199702,0.0803195014595985,0.07947030350759379,0.07892995030039646,0.0801165327429771,0.08014848828315731,-0.0008491979520047072,-0.0013895511592020432,-0.00020296871662139893,-0.00017101317644119263,113.199702,0.074700653553009,0.07384071689640728,0.07342408260160911,0.0746375098824501,0.0744762048125267,-0.000859936656601723,-0.001276570951399894,-6.314367055890169e-05,-0.00022444874048230257,113.199702,352.3848876953125,352.3859268188477,352.3938429423615,352.38690185546875,352.3847351074219,0.0010391235351789874,0.00895524704901618,0.00201416015625,-0.000152587890625
113.299662,0.0805740728974342,0.07976866021035112,0.07924416510946819,0.0803195014595985,0.0805224701762199,-0.0008054126870830902,-0.001329907787966017,-0.00025457143783570724,-5.160272121430831e-05,113.299662,0.0746636167168617,0.07402077833217653,0.07364983446937759,0.074700653553009,0.07476379722356791,-0.0006428383846851654,-0.0010137822474841074,3.703683614730835e-05,0.00010018050670621004,113.299662,352.3830261230469,352.3839813232422,352.39157704349833,352.3848876953125,352.38287353515625,0.0009552001953352374,0.008550920451455113,0.001861572265625,-0.000152587890625
113.399622,0.0808613821864128,0.08017516331070583,0.07975621130780598,0.0805740728974342,0.08082864433526991,-0.0006862188757069676,-0.0011051708786068148,-0.00028730928897859054,-3.27378511428833e-05,113.399622,0.0749945417046547,0.07404524887177975,0.07371513055797772,0.0746636167168617,0.07462657988071439,-0.00094929283287494,-0.0012794111466769703,-0.0003309249877929965,-0.00036796182394030486,113.399622,352.3814697265625,352.38218841552737,352.3897178403753,352.3830261230469,352.38116455078125,0.0007186889648664874,0.008248113812783231,0.001556396484375,-0.00030517578125
113.499582,0.0811933726072311,0.08045795679781825,0.08002340537479413,0.0808613821864128,0.08114869147539139,-0.0007354158094128455,-0.0011699672324369664,-0.0003319904208183011,-4.4681131839710564e-05,113.499582,0.0751213058829307,0.07458485811592334,0.07433880349216085,0.0749945417046547,0.07532546669244769,-0.0005364477670073559,-0.0007825023907698514,-0.0001267641782760065,0.00020416080951699,113.499582,352.3798522949219,352.38076934814455,352.3883108321141,352.3814697265625,352.3799133300781,0.0009170532226789874,0.00845853719221168,0.001617431640625,6.103515625e-05
113.599542,0.0815997421741485,0.08063047494372474,0.08004919852055832,0.0811933726072311,0.0815253630280494,-0.0009692672304237593,-0.0015505436535901834,-0.00040636956691740556,-7.437914609910445e-05,113.599542,0.0755259469151496,0.07453676118357223,0.07421225525481952,0.0751213058829307,0.0752480700612067,-0.0009891857315773717,-0.001313691660330088,-0.00040464103221890535,-0.00027787685394289885,113.599542,352.37823486328125,352.3791244506836,352.38690825527846,352.3798522949219,352.37823486328125,0.0008895874023551187,0.008673391997206181,0.001617431640625,0.0
113.699502,0.0819076150655746,0.08120598557778673,0.08073605033824802,0.0815997421741485,0.08200611174106591,-0.0007016294877878748,-0.0011715647273265878,-0.0003078728914261003,9.849667549130525e-05,113.699502,0.0755385160446167,0.07512119701082441,0.0748721285214017,0.0755259469151496,0.07593058794736851,-0.00041731903379228774,-0.0006663875232150035,-1.2569129467093765e-05,0.0003920719027518116,113.699502,352.3769836425781,352.37750701904304,352.3850067538645,352.37823486328125,352.3766174316406,0.0005233764649119621,0.008023111286377116,0.001251220703125,-0.0003662109375
113.799462,0.0823711305856704,0.08162989015048427,0.08129070689580087,0.0819076150655746,0.0822154879570007,-0.0007412404351861274,-0.0010804236898695335,-0.00046351552009579744,-0.00015564262866969714,113.799462,0.0757655203342437,0.07516476894881806,0.07496255365650593,0.0755385160446167,0.07555108517408379,-0.0006007513854256463,-0.0008029666777377709,-0.0002270042896270058,-0.00021443516015991204,113.799462,352.37579345703125,352.37642059326174,352.3841275095145,352.3769836425781,352.375732421875,0.0006271362304914874,0.008334052483235155,0.001190185546875,-6.103515625e-05
113.899422,0.0826674327254295,0.08191948621601763,0.0813814079062669,0.0823711305856704,0.0828346461057662,-0.0007479465094118593,-0.0012860248191625956,-0.0002963021397590915,0.00016721338033670596,113.899422,0.0760097801685333,0.07530977134504416,0.07504690617473464,0.0757655203342437,0.07599252462387071,-0.00070000882348914,-0.0009628739937986575,-0.0002442598342895924,-1.7255544662586608e-05,113.899422,352.3747253417969,352.3752578735352,352.3828562110363,352.37579345703125,352.3746032714844,0.000532531738315356,0.008130869239437288,0.001068115234375,-0.0001220703125
113.999382,0.0830026343464851,0.08214910964469883,0.08161728089146134,0.0826674327254295,0.08296373486518858,-0.0008535247017862624,-0.0013853534550237606,-0.00033520162105560303,-3.889948129651155e-05,113.999382,0.0764602422714233,0.07548214205620651,0.07517924000846982,0.0760097801685333,0.07625404000282289,-0.0009781002152167845,-0.0012810022629534817,-0.00045046210289000077,-0.00020620226860040836,113.999382,352.3739929199219,352.3742446899414,352.38164154206845,352.3747253417969,352.3736572265625,0.00025177001953125,0.00764862214657569,0.000732421875,-0.000335693359375
114.099342,0.0831773206591606,0.08253324036145393,0.08202729923877182,0.0830026343464851,0.0833378359675407,-0.0006440802977066701,-0.0011500214203887804,-0.00017468631267550383,0.0001605153083800992,114.099342,0.0767059251666069,0.07612346998455743,0.07590748012986889,0.0764602422714233,0.0769107043743133,-0.0005824551820494683,-0.0007984450367380103,-0.00024568289518360487,0.0002047792077063959,114.099342,352.37322998046875,352.37366333007816,352.3812005697186,352.3739929199219,352.3732604980469,0.00043334960940910605,0.007970589249850946,0.000762939453125,3.0517578125e-05
114.199302,0.0835173204541206,0.08250384898331842,0.08188930440756552,0.0831773206591606,0.0833520069718361,-0.001013471470802177,-0.0016280160465550753,-0.0003399997949599942,-0.0001653134822844904,114.199302,0.0772726014256477,0.0761153427943072,0.07577843821728555,0.0767059251666069,0.07695160806179051,-0.0011572586313404881,-0.0014941632083621398,-0.0005666762590407909,-0.000320993363857186,114.199302,352.37237548828125,352.37288665771484,352.3803058994532,352.37322998046875,352.3724670410156,0.00051116943359375,0.007930411171969354,0.0008544921875,9.1552734375e-05
114.299262,0.0839971601963043,0.08312186170845928,0.08267466826384184,0.0835173204541206,0.08385732024908059,-0.000875298487845011,-0.0013224919324624496,-0.0004798397421836992,-0.00013983994722370496,114.299262,0.0774711593985557,0.07690552466779173,0.07666427747055846,0.0772726014256477,0.07783927768468848,-0.0005656347307639725,-0.0008068819279972439,-0.00019855797290800614,0.00036811828613278474,114.299262,352.37158203125,352.3719909667969,352.3795659126892,352.37237548828125,352.37152099609375,0.0004089355468863687,0.007983881439201923,0.00079345703125,-6.103515625e-05
114.399222,0.0843730643391609,0.0836167126596204,0.08313095022335767,0.0839971601963043,0.08447699993848799,-0.0007563516795405095,-0.0012421141158032306,-0.0003759041428566118,0.0001039355993270874,114.399222,0.0781243816018104,0.07708416114371588,0.07686050377780923,0.0774711593985557,0.0776697173714637,-0.0010402204580945151,-0.0012638778240011694,-0.0006532222032546997,-0.00045466423034669357,114.399222,352.3706970214844,352.37122497558596,352.37892809634377,352.37158203125,352.37078857421875,0.0005279541015852374,0.008231074859395449,0.000885009765625,9.1552734375e-05
114.500015,0.0850849226117134,0.08390294454041952,0.08338160865313779,0.0843730643391609,0.08474896848201752,-0.0011819780712938738,-0.0017033139585756057,-0.0007118582725524902,-0.00033595412969587846,114.500015,0.0785588473081588,0.07767527830764963,0.07738320559515885,0.0781243816018104,0.0787776038050651,-0.0008835690005091767,-0.0011756417129999558,-0.0004344657063484053,0.0002187564969062944,114.500015,352.3702697753906,352.3702987670898,352.3778086404246,352.3706970214844,352.36981201171875,2.8991699196012632e-05,0.007538865033950515,0.00042724609375,-0.000457763671875
114.599975,0.0856627598404884,0.08478197106840715,0.0842752440702284,0.0850849226117134,0.08579678088426589,-0.0008807887720812535,-0.0013875157702600005,-0.0005778372287750105,0.0001340210437774797,114.599975,0.0788996666669845,0.0780961238799014,0.07781354467188985,0.0785588473081588,0.07899331301450721,-0.0008035427870830975,-0.001086121995094655,-0.00034081935882569747,9.364634752270784e-05,114.599975,352.3696594238281,352.3700775146484,352.3774370612604,352.3702697753906,352.3698425292969,0.00041809082028976263,0.007777637432297979,0.0006103515625,0.00018310546875
114.699935,0.0861020684242248,0.08516127649849183,0.0845408493173037,0.0856627598404884,0.08624059706926342,-0.0009407919257329728,-0.0015612191069210996,-0.0004393085837363919,0.00013852864503861861,114.699935,0.0792667791247367,0.07835850278361058,0.07804088997265342,0.0788996666669845,0.0792404860258102,-0.0009082763411261269,-0.0012258891520832843,-0.00036711245775220003,-2.6293098926502556e-05,114.699935,352.36895751953125,352.369384765625,352.3768944730162,352.3696594238281,352.3690490722656,0.00042724609375,0.007936953484943388,0.000701904296875,9.1552734375e-05
114.799895,0.0865679159760475,0.08555492126283265,0.08494750682760763,0.0861020684242248,0.08654137700796119,-0.0010129947132148515,-0.0016204091484398747,-0.000465847551822704,-2.6538968086312065e-05,114.799895,0.0798186361789703,0.07879263619596638,0.07850908904526295,0.0792667791247367,0.0796338915824889,-0.001025999983003914,-0.001309547133707345,-0.0005518570542335927,-0.00018474459648139263,114.799895,352.3683166503906,352.3686416625977,352.3761285278273,352.36895751953125,352.3682556152344,0.0003250122070994621,0.007811877436665782,0.000640869140625,-6.103515625e-05
114.899855,0.0869908928871154,0.08618007658116651,0.08569335433014652,0.0865679159760475,0.0870337635278702,-0.0008108163059488832,-0.0012975385569688747,-0.00042297691106789326,4.287064075481073e-05,114.899855,0.0802883431315422,0.0794977372230301,0.07928249493489048,0.0798186361789703,0.08037049323320389,-0.0007906059085121125,-0.0010058481966517263,-0.00046970695257191053,8.215010166168213e-05,114.899855,352.367919921875,352.36802825927737,352.3755919531621,352.3683166503906,352.36767578125,0.00010833740236648737,0.007672031287086156,0.000396728515625,-0.000244140625
114.999815,0.087327666580677,0.08642090565172708,0.08580074267329377,0.0869908928871154,0.08741386979818329,-0.0009067609289499234,-0.0015269239073832375,-0.00033677369356160947,8.620321750628379e-05,114.999815,0.0808174610137939,0.07974058742232873,0.07940951073640057,0.0802883431315422,0.08075805008411412,-0.0010768735914651745,-0.0014079502773933356,-0.0005291178822516979,-5.941092967978734e-05,114.999815,352.3676452636719,352.367741394043,352.3750957081427,352.367919921875,352.3675231933594,9.613037110511868e-05,0.007450444470805451,0.000274658203125,-0.0001220703125
115.099775,0.0877155289053917,0.08675692273055119,0.08616748732824402,0.087327666580677,0.08766444027423861,-0.0009586061748405039,-0.0015480415771476769,-0.0003878623247146884,-5.1088631153078934e-05,115.099775,0.0814937204122543,0.08021946376293973,0.0798567638676912,0.0808174610137939,0.0813465788960456,-0.0012742566493145757,-0.0016369565445631118,-0.0006762593984604021,-0.0001471415162087042,115.099775,352.36724853515625,352.36752166748045,352.37463450618384,352.3676452636719,352.36737060546875,0.00027313232419601263,0.007385971027588312,0.000396728515625,0.0001220703125
115.199735,0.0883702114224433,0.0872038235479283,0.08664411468283474,0.0877155289053917,0.08810339123010638,-0.001166387874515007,-0.0017260967396085652,-0.0006546825170516135,-0.0002668201923369251,115.199735,0.0820374637842178,0.08111081338256518,0.08085261272054331,0.0814937204122543,0.08216997981071471,-0.0009266504016526289,-0.0011848510636744969,-0.000543743371963501,0.00013251602649690108,115.199735,352.3667907714844,352.3670700073243,352.3746505843658,352.36724853515625,352.3668518066406,0.0002792358399119621,0.00785981288140647,0.000457763671875,6.103515625e-05
115.299695,0.0890993922948837,0.08799851251658877,0.08745632886014357,0.0883702114224433,0.08902489393949492,-0.0011008797782949276,-0.001643063434740133,-0.0007291808724403936,-7.449835538878014e-05,115.299695,0.0824527516961097,0.08156216468965224,0.08126440799473515,0.0820374637842178,0.08258120715618131,-0.0008905870064574578,-0.0011883437013745501,-0.0004152879118918956,0.00012845546007160535,115.299695,352.3666076660156,352.36658477783203,352.3742640843769,352.3667907714844,352.3663330078125,-2.288818359375e-05,0.007656418361250417,0.00018310546875,-0.000274658203125
115.399655,0.0896323174238205,0.08884027807638037,0.08836311885308114,0.0890993922948837,0.0898285731673241,-0.0007920393474401266,-0.0012691985707393577,-0.0005329251289367953,0.0001962557435035983,115.399655,0.0829995721578598,0.08197069659541419,0.08167918324027877,0.0824527516961097,0.0828680396080016,-0.0010288755624456164,-0.0013203889175810307,-0.0005468204617500999,-0.00013153254985820428,115.399655,352.36627197265625,352.3665252685547,352.3740012119295,352.3666076660156,352.3664245605469,0.00025329589846023737,0.007729239273260191,0.000335693359375,0.000152587890625
115.499615,0.0900662094354629,0.08924105109840069,0.08872713314889837,0.0896323174238205,0.09016524255275729,-0.000825158337062204,-0.0013390762865645306,-0.00043389201164240054,9.903311729439479e-05,115.499615,0.083584725856781,0.08264736665267507,0.08241565442205635,0.0829995721578598,0.0835463926196099,-0.0009373592041059392,-0.0011690714347246528,-0.0005851536989212036,-3.833323717110371e-05,115.499615,352.3661499023437,352.36612091064455,352.37379507414045,352.36627197265625,352.3659362792969,-2.8991699139169214e-05,0.0076451717967529476,0.00012207031255684342,-0.00021362304681815658
